frame,top,bottom,court,net,ball,pos,type
39558,"[[1017.39990234375, 341.440185546875], [1020.2739868164062, 337.14349365234375], [1013.0885620117188, 337.14349365234375], [1024.5853271484375, 338.57574462890625], [1008.77734375, 340.0079650878906], [1036.08203125, 357.19482421875], [1001.591796875, 357.19482421875], [1049.015869140625, 380.1106262207031], [992.9692993164062, 377.24615478515625], [1059.075439453125, 404.4587097167969], [982.90966796875, 394.43304443359375], [1024.5853271484375, 403.0264587402344], [1004.4660034179688, 403.0264587402344], [1021.7111206054688, 434.5357360839844], [1001.591796875, 437.40020751953125], [1011.6514282226562, 463.18048095703125], [998.7176513671875, 471.77392578125]]","[[1141.6669921875, 657.8626098632812], [1140.2391357421875, 653.5502319335938], [1138.811279296875, 656.4251708984375], [1120.2493896484375, 665.0498046875], [1134.52783203125, 663.6123657226562], [1131.672119140625, 683.7366333007812], [1124.532958984375, 695.2362060546875], [1111.682373046875, 657.8626098632812], [1120.2493896484375, 731.1724243164062], [1135.9556884765625, 636.3008422851562], [1148.80615234375, 715.3604736328125], [1118.821533203125, 755.6089477539062], [1121.67724609375, 759.9213256835938], [1111.682373046875, 792.9826049804688], [1155.9454345703125, 808.7945556640625], [1068.84716796875, 823.1689453125], [1123.1051025390625, 853.3553466796875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1282, 392]",None,None
39559,"[[1014.8828735351562, 340.6156005859375], [1017.717529296875, 336.32415771484375], [1012.0482177734375, 336.32415771484375], [1023.3868408203125, 336.32415771484375], [1007.7962036132812, 339.18511962890625], [1033.30810546875, 356.3509826660156], [999.292236328125, 354.9205017089844], [1046.06396484375, 379.2387390136719], [990.7883911132812, 376.3777770996094], [1055.9852294921875, 402.12652587890625], [980.8671264648438, 394.97412109375], [1023.3868408203125, 402.12652587890625], [1003.5442504882812, 400.696044921875], [1020.5521850585938, 433.5972595214844], [997.8749389648438, 433.5972595214844], [1012.0482177734375, 460.77655029296875], [995.0403442382812, 467.928955078125]]","[[1149.3026123046875, 658.828125], [1146.424072265625, 654.5241088867188], [1143.5455322265625, 657.3934936523438], [1117.6380615234375, 667.4360961914062], [1140.6668701171875, 664.5667724609375], [1126.2738037109375, 676.0441284179688], [1129.1524658203125, 700.4334106445312], [1160.8170166015625, 651.65478515625], [1123.395263671875, 733.4307861328125], [1139.2275390625, 634.4387817382812], [1149.3026123046875, 711.9107666015625], [1117.6380615234375, 756.3854370117188], [1129.1524658203125, 763.5587158203125], [1117.6380615234375, 796.5560913085938], [1163.6956787109375, 810.9027709960938], [1073.0196533203125, 832.4227294921875], [1127.713134765625, 852.5079956054688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1284, 416]",None,None
39560,"[[1013.6626586914062, 338.57135009765625], [1016.5376586914062, 335.7012634277344], [1010.78759765625, 335.7012634277344], [1022.2877197265625, 335.7012634277344], [1006.47509765625, 337.13629150390625], [1032.350341796875, 355.7920227050781], [997.849853515625, 354.3569641113281], [1043.8505859375, 378.7528991699219], [989.2247924804688, 374.4477233886719], [1053.9132080078125, 400.2787170410156], [980.5996704101562, 391.6684265136719], [1020.8502807617188, 400.2787170410156], [1000.7249755859375, 398.8436584472656], [1019.4127197265625, 431.8499450683594], [996.4124145507812, 433.2850036621094], [1010.78759765625, 461.986083984375], [989.2247924804688, 469.161376953125]]","[[1150.684326171875, 668.2639770507812], [1146.370361328125, 666.8263549804688], [1146.370361328125, 666.8263549804688], [1121.9239501953125, 672.5768432617188], [1143.494384765625, 671.1392211914062], [1127.676025390625, 681.2025146484375], [1137.7421875, 705.6419677734375], [1143.494384765625, 652.4502563476562], [1131.9901123046875, 738.70703125], [1139.18017578125, 640.9493408203125], [1149.246337890625, 758.8335571289062], [1116.171875, 755.9583740234375], [1137.7421875, 764.5841064453125], [1120.4859619140625, 801.9620361328125], [1170.816650390625, 816.338134765625], [1078.7833251953125, 839.3399047851562], [1133.42822265625, 865.2169799804688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1286, 446]",None,None
39561,"[[1013.6643676757812, 338.59271240234375], [1016.5415649414062, 335.7225341796875], [1010.7871704101562, 335.7225341796875], [1022.2960205078125, 335.7225341796875], [1006.4713745117188, 337.1576232910156], [1032.3662109375, 355.81390380859375], [997.83984375, 354.3788146972656], [1043.8748779296875, 378.7755126953125], [989.208251953125, 374.47021484375], [1053.9451904296875, 400.302001953125], [980.57666015625, 391.6913757324219], [1020.857421875, 400.302001953125], [1000.7169799804688, 398.86688232421875], [1019.4188232421875, 431.87420654296875], [996.4012451171875, 433.3092956542969], [1010.7871704101562, 462.01129150390625], [989.208251953125, 469.186767578125]]","[[1150.70068359375, 668.2451782226562], [1146.384521484375, 666.8079223632812], [1146.384521484375, 666.8079223632812], [1121.9259033203125, 672.55712890625], [1143.5069580078125, 671.119873046875], [1127.680908203125, 681.1810302734375], [1137.7520751953125, 705.615478515625], [1143.5069580078125, 652.4346923828125], [1131.9970703125, 738.6737670898438], [1139.1907958984375, 640.9361572265625], [1149.261962890625, 758.7962646484375], [1116.1708984375, 755.9215698242188], [1137.7520751953125, 764.5455322265625], [1120.4871826171875, 801.915771484375], [1170.843017578125, 816.2889404296875], [1078.7637939453125, 839.2860717773438], [1133.435791015625, 865.1577758789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1286, 444]",None,None
39562,"[[1013.1402587890625, 338.2281188964844], [1016.0202026367188, 333.91552734375], [1010.2603149414062, 335.3530578613281], [1020.3400268554688, 335.3530578613281], [1004.50048828125, 336.79058837890625], [1030.4197998046875, 354.04095458984375], [997.3005981445312, 354.04095458984375], [1041.9395751953125, 377.0413513183594], [985.7808837890625, 372.7287902832031], [1050.579345703125, 397.166748046875], [978.5809936523438, 388.5416259765625], [1018.9000854492188, 398.6042785644531], [998.7406005859375, 398.6042785644531], [1018.9000854492188, 431.66748046875], [994.420654296875, 434.5425109863281], [1010.2603149414062, 463.29302978515625], [984.3408813476562, 467.60565185546875]]","[[1122.6566162109375, 682.68310546875], [1124.0958251953125, 676.9208984375], [1151.44091796875, 672.5992431640625], [1126.9742431640625, 676.9208984375], [1147.123291015625, 675.4803466796875], [1126.9742431640625, 691.3264770507812], [1151.44091796875, 699.9698486328125], [1122.6566162109375, 666.8369750976562], [1147.123291015625, 744.6271362304688], [1135.6094970703125, 646.669189453125], [1154.3193359375, 753.2705078125], [1122.6566162109375, 761.913818359375], [1147.123291015625, 767.6760864257812], [1122.6566162109375, 809.4523315429688], [1177.3468017578125, 822.4172973632812], [1079.4801025390625, 855.5501708984375], [1147.123291015625, 875.718017578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1289, 463]",None,None
39563,"[[1012.0552978515625, 336.4897766113281], [1014.92041015625, 333.6144104003906], [1009.190185546875, 333.6144104003906], [1019.2180786132812, 333.6144104003906], [1003.4599609375, 335.0520935058594], [1029.2459716796875, 353.741943359375], [994.8646240234375, 352.3042907714844], [1039.2738037109375, 375.3071594238281], [983.4041748046875, 368.1187744140625], [1049.3017578125, 398.31011962890625], [976.2413940429688, 385.3709716796875], [1017.7855834960938, 398.31011962890625], [996.2971801757812, 398.31011962890625], [1017.7855834960938, 431.37677001953125], [993.4320678710938, 432.8144836425781], [1010.6226806640625, 463.0057678222656], [980.5390014648438, 464.4434814453125]]","[[1157.46923828125, 679.8875122070312], [1156.0357666015625, 679.8875122070312], [1154.6024169921875, 679.8875122070312], [1128.8016357421875, 685.6410522460938], [1153.1690673828125, 684.2026977539062], [1128.8016357421875, 698.58642578125], [1158.9024658203125, 710.0934448242188], [1127.3682861328125, 672.6956176757812], [1176.10302734375, 748.9295654296875], [1131.66845703125, 648.2432250976562], [1131.66845703125, 648.2432250976562], [1130.2349853515625, 763.3133544921875], [1154.6024169921875, 769.06689453125], [1123.0682373046875, 815.094970703125], [1180.403076171875, 830.9169921875], [1082.93359375, 861.1229248046875], [1161.769287109375, 889.8904418945312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1292, 510]",None,None
39564,"[[1009.9591064453125, 335.42877197265625], [1012.8162231445312, 331.1351013183594], [1007.10205078125, 331.1351013183594], [1018.5302734375, 333.9975280761719], [1001.3880004882812, 333.9975280761719], [1027.1014404296875, 352.6034240722656], [992.81689453125, 352.6034240722656], [1038.529541015625, 375.5030212402344], [981.388671875, 366.9156799316406], [1048.529296875, 396.97137451171875], [974.2460327148438, 382.65911865234375], [1015.6732177734375, 398.4025573730469], [994.245361328125, 396.97137451171875], [1019.9588623046875, 428.458251953125], [992.81689453125, 431.3207092285156], [1011.3876342773438, 461.37640380859375], [979.9600830078125, 464.2388610839844]]","[[1161.0740966796875, 697.5072631835938], [1161.0740966796875, 693.2002563476562], [1159.6409912109375, 693.2002563476562], [1161.0740966796875, 693.2002563476562], [1146.74267578125, 698.9429931640625], [1132.4111328125, 707.5570678710938], [1135.2774658203125, 713.2998046875], [1202.6353759765625, 742.0134887695312], [1152.475341796875, 739.1421508789062], [1173.9725341796875, 733.3994140625], [1185.437744140625, 731.9637451171875], [1136.710693359375, 777.9055786132812], [1159.6409912109375, 786.5197143554688], [1120.9459228515625, 826.7188720703125], [1182.5714111328125, 843.9471435546875], [1082.2510986328125, 869.7894287109375], [1176.8387451171875, 908.5529174804688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1294, 541]",None,None
39565,"[[1007.2188110351562, 334.78192138671875], [1010.0678100585938, 330.470703125], [1004.3699340820312, 331.90777587890625], [1017.1900634765625, 333.3448181152344], [1000.0965576171875, 333.3448181152344], [1025.73681640625, 352.0267333984375], [991.5498046875, 352.0267333984375], [1037.1324462890625, 375.0198669433594], [978.7296752929688, 366.3974304199219], [1045.67919921875, 396.57586669921875], [973.0318603515625, 382.2051696777344], [1014.3411254882812, 396.57586669921875], [992.9742431640625, 396.57586669921875], [1020.0389404296875, 428.19140625], [990.1253662109375, 431.0655212402344], [1011.4922485351562, 464.11810302734375], [978.7296752929688, 464.11810302734375]]","[[1167.2451171875, 708.0963745117188], [1165.8134765625, 702.340087890625], [1162.950439453125, 703.7791137695312], [1164.3819580078125, 703.7791137695312], [1152.9296875, 708.0963745117188], [1135.7513427734375, 725.3655395507812], [1138.6143798828125, 726.8046264648438], [1117.1414794921875, 719.6091918945312], [1118.572998046875, 718.1700439453125], [1214.4854736328125, 735.4391479492188], [1213.0540771484375, 736.8782348632812], [1137.182861328125, 793.0028076171875], [1161.5189208984375, 803.0764770507812], [1130.0252685546875, 828.9801635742188], [1185.85498046875, 863.5184326171875], [1082.78466796875, 873.5921020507812], [1191.5810546875, 928.277587890625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1296, 572]",None,None
39566,"[[1007.6453857421875, 335.0100402832031], [1011.9332275390625, 332.1289978027344], [1004.7868041992188, 332.1289978027344], [1016.2210693359375, 332.1289978027344], [1000.4989624023438, 333.56951904296875], [1023.3674926757812, 352.29620361328125], [990.4939575195312, 350.8556823730469], [1034.8017578125, 373.90386962890625], [976.2011108398438, 366.7013244628906], [1043.37744140625, 396.9521179199219], [971.9132690429688, 381.1064453125], [1013.3624877929688, 394.0710754394531], [991.9232788085938, 394.0710754394531], [1020.5089111328125, 424.32183837890625], [987.6353759765625, 427.2028503417969], [1014.7918090820312, 461.7751770019531], [977.6304321289062, 463.2156677246094]]","[[1173.9105224609375, 717.7843627929688], [1172.47705078125, 714.9058837890625], [1168.17626953125, 716.3450927734375], [1145.2391357421875, 717.7843627929688], [1159.5748291015625, 720.662841796875], [1138.0712890625, 739.3729858398438], [1140.9384765625, 740.8121948242188], [1116.5677490234375, 740.8121948242188], [1118.0013427734375, 737.9337158203125], [1248.4561767578125, 726.4197998046875], [1126.6026611328125, 712.02734375], [1139.5048828125, 808.4564819335938], [1163.8756103515625, 818.5311889648438], [1132.3370361328125, 842.998291015625], [1191.11328125, 878.9794311523438], [1085.0291748046875, 873.2224731445312], [1195.4140625, 945.1844482421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1299, 604]",None,None
39567,"[[1007.6490478515625, 335.04461669921875], [1011.9385986328125, 332.1650695800781], [1004.7894287109375, 332.1650695800781], [1016.2280883789062, 332.1650695800781], [1000.4999389648438, 333.6048583984375], [1024.8070068359375, 352.322021484375], [990.4910888671875, 350.8822326660156], [1034.81591796875, 373.91876220703125], [976.1928100585938, 366.7198486328125], [1043.3948974609375, 396.95526123046875], [971.9032592773438, 381.11767578125], [1013.368408203125, 394.07574462890625], [991.9208984375, 394.07574462890625], [1020.5175170898438, 424.3111572265625], [987.6314697265625, 427.19073486328125], [1014.7982177734375, 461.7455139160156], [977.6226196289062, 463.1852722167969]]","[[1172.59375, 720.4884643554688], [1172.59375, 716.1693115234375], [1168.2882080078125, 716.1693115234375], [1145.3253173828125, 717.6090698242188], [1159.67724609375, 720.4884643554688], [1138.1494140625, 739.2047119140625], [1141.0198974609375, 740.6444091796875], [1116.6217041015625, 740.6444091796875], [1118.056884765625, 737.7650146484375], [1248.6583251953125, 726.247314453125], [1126.6680908203125, 711.8502197265625], [1139.5845947265625, 808.310791015625], [1163.982666015625, 818.3887329101562], [1132.40869140625, 842.86376953125], [1191.251220703125, 878.8565673828125], [1085.0477294921875, 873.09765625], [1195.5567626953125, 945.0831298828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1299, 604]",None,None
39568,"[[1006.667236328125, 338.5909423828125], [1009.54345703125, 334.2916259765625], [1003.7910766601562, 334.2916259765625], [1015.2959594726562, 334.2916259765625], [999.4766845703125, 335.7247314453125], [1022.4865112304688, 352.9219970703125], [989.4100341796875, 351.4888916015625], [1032.55322265625, 372.9855041503906], [975.0289306640625, 367.2530822753906], [1039.7437744140625, 394.4820861816406], [969.2764282226562, 383.0172424316406], [1012.4197387695312, 391.6158752441406], [990.8480834960938, 391.6158752441406], [1021.04833984375, 423.1441955566406], [983.6575317382812, 424.57733154296875], [1018.172119140625, 460.40496826171875], [972.1526489257812, 463.27117919921875]]","[[1176.5545654296875, 729.3074340820312], [1175.1236572265625, 724.9942016601562], [1173.6927490234375, 724.9942016601562], [1147.93701171875, 729.3074340820312], [1166.5384521484375, 732.1829223632812], [1140.7825927734375, 752.3115844726562], [1180.84716796875, 760.9381103515625], [1117.8885498046875, 758.0626220703125], [1222.3426513671875, 753.7493286132812], [1129.3355712890625, 726.4319458007812], [1129.3355712890625, 727.8696899414062], [1143.644287109375, 824.1994018554688], [1166.5384521484375, 832.825927734375], [1136.489990234375, 855.8299560546875], [1196.5869140625, 888.8984375], [1084.9783935546875, 878.8341064453125], [1196.5869140625, 949.2841186523438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1254, 580]",None,None
39569,"[[1005.595947265625, 339.64544677734375], [1008.4751586914062, 336.77313232421875], [1002.7167358398438, 336.77313232421875], [1014.233642578125, 336.77313232421875], [998.39794921875, 338.20928955078125], [1021.4317016601562, 352.5706481933594], [988.3206787109375, 354.0068054199219], [1030.0694580078125, 374.11273193359375], [973.924560546875, 371.2404479980469], [1037.2674560546875, 395.65478515625], [969.6056518554688, 387.0379638671875], [1009.9148559570312, 391.3464050292969], [988.3206787109375, 391.3464050292969], [1022.8712768554688, 422.9414367675781], [978.2433471679688, 425.8136901855469], [1025.75048828125, 460.281005859375], [966.7264404296875, 463.1532897949219]]","[[1177.131103515625, 737.5185546875], [1174.2716064453125, 734.64794921875], [1177.131103515625, 733.212646484375], [1149.9656982421875, 736.083251953125], [1174.2716064453125, 738.953857421875], [1141.38720703125, 757.6130981445312], [1182.8502197265625, 764.7896118164062], [1122.8004150390625, 771.9661865234375], [1224.31298828125, 764.7896118164062], [1129.94921875, 738.953857421875], [1251.4783935546875, 747.5657958984375], [1138.5277099609375, 835.1203002929688], [1167.1229248046875, 842.2968139648438], [1141.38720703125, 863.82666015625], [1204.29638671875, 889.662353515625], [1094.205322265625, 885.3563842773438], [1197.147705078125, 944.2044677734375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1209, 556]",None,None
39570,"[[1004.0769653320312, 343.7101135253906], [1006.921142578125, 339.4224548339844], [1001.23291015625, 339.4224548339844], [1012.609375, 339.4224548339844], [995.5446166992188, 340.8516845703125], [1019.7197265625, 355.14385986328125], [987.0122680664062, 355.14385986328125], [1028.2520751953125, 375.15289306640625], [972.7916870117188, 373.7236328125], [1035.3623046875, 395.1618957519531], [971.36962890625, 388.01580810546875], [1009.7652587890625, 393.7326965332031], [988.434326171875, 393.7326965332031], [1022.5637817382812, 420.8878173828125], [977.057861328125, 425.1754150390625], [1031.09619140625, 458.04742431640625], [958.571044921875, 459.47662353515625]]","[[1174.436279296875, 738.7734985351562], [1147.3031005859375, 728.6944580078125], [1177.29248046875, 733.0140380859375], [1150.1591796875, 734.453857421875], [1174.436279296875, 735.8937377929688], [1140.1627197265625, 757.4915161132812], [1183.004638671875, 764.6907348632812], [1123.02587890625, 774.769775390625], [1220.1343994140625, 773.3298950195312], [1134.450439453125, 748.8524169921875], [1224.4185791015625, 770.4501953125], [1135.8785400390625, 836.6834716796875], [1167.2960205078125, 841.0029907226562], [1141.5908203125, 865.4805908203125], [1201.5694580078125, 888.5181274414062], [1095.8927001953125, 895.7174682617188], [1197.2852783203125, 947.55224609375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1164, 532]",None,None
39571,"[[1004.1847534179688, 347.2330627441406], [1007.0287475585938, 342.9234619140625], [999.9188842773438, 342.9234619140625], [1011.2946166992188, 342.9234619140625], [994.2311401367188, 344.3599853515625], [1018.4043579101562, 358.7253723144531], [987.1212768554688, 358.7253723144531], [1025.51416015625, 377.4002990722656], [972.9017944335938, 375.9637756347656], [1032.6240234375, 401.8214111328125], [971.4797973632812, 388.8926086425781], [1008.4506225585938, 397.5118408203125], [985.6994018554688, 400.3848876953125], [1022.6702270507812, 424.8059997558594], [970.0578002929688, 431.98870849609375], [1036.889892578125, 459.2828674316406], [951.5724487304688, 459.2828674316406]]","[[1142.2418212890625, 730.2401123046875], [1142.2418212890625, 725.93603515625], [1172.2137451171875, 730.2401123046875], [1146.523681640625, 730.2401123046875], [1170.78662109375, 731.6748046875], [1136.532958984375, 751.7603759765625], [1179.3499755859375, 760.3685302734375], [1116.5516357421875, 767.5418701171875], [1202.185791015625, 789.0621948242188], [1127.969482421875, 748.8910522460938], [1202.185791015625, 789.0621948242188], [1129.396728515625, 829.2333374023438], [1162.2232666015625, 833.537353515625], [1139.387451171875, 856.4923095703125], [1196.4769287109375, 885.1859741210938], [1096.5703125, 896.6634521484375], [1196.4769287109375, 945.4426879882812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1119, 508]",None,None
39572,"[[1000.5547485351562, 351.0513610839844], [1003.4212646484375, 346.7568664550781], [996.2550659179688, 348.1883850097656], [1007.720947265625, 346.7568664550781], [990.5220947265625, 348.1883850097656], [1014.8871459960938, 362.50335693359375], [983.3558959960938, 362.50335693359375], [1024.9197998046875, 385.4073181152344], [971.8900146484375, 379.68133544921875], [1029.2196044921875, 411.1742858886719], [966.1570434570312, 414.0372619628906], [1007.720947265625, 404.0168151855469], [984.7891235351562, 405.44830322265625], [1026.35302734375, 431.21527099609375], [969.0234985351562, 434.0782775878906], [1037.8189697265625, 461.2767333984375], [944.658447265625, 461.2767333984375]]","[[1153.287353515625, 721.465087890625], [1159.048583984375, 718.590087890625], [1146.0859375, 717.1525268554688], [1141.7650146484375, 720.027587890625], [1166.2501220703125, 720.027587890625], [1130.2425537109375, 740.1530151367188], [1173.4515380859375, 753.0907592773438], [1111.518798828125, 753.0907592773438], [1177.7724609375, 796.2166137695312], [1120.1605224609375, 741.5905151367188], [1176.3321533203125, 799.0917358398438], [1124.4814453125, 816.3421020507812], [1154.7276611328125, 822.0922241210938], [1130.2425537109375, 847.9677124023438], [1184.9739990234375, 876.7183227539062], [1092.794921875, 893.9686279296875], [1196.496337890625, 945.7197265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1074, 484]",None,None
39573,"[[1000.6357421875, 351.01220703125], [1003.5054931640625, 346.7156982421875], [996.3311157226562, 348.1478576660156], [1007.8101196289062, 346.7156982421875], [990.5916137695312, 348.1478576660156], [1014.9844970703125, 362.46966552734375], [983.417236328125, 362.46966552734375], [1025.028564453125, 385.384521484375], [971.938232421875, 379.65582275390625], [1029.333251953125, 411.16375732421875], [966.1987915039062, 414.0281066894531], [1007.8101196289062, 404.00286865234375], [984.8521728515625, 405.43505859375], [1026.4635009765625, 431.2142639160156], [969.0685424804688, 434.07861328125], [1037.9423828125, 461.2900695800781], [944.6756591796875, 461.2900695800781]]","[[1153.4906005859375, 724.0327758789062], [1159.247314453125, 718.2928466796875], [1144.8555908203125, 716.8578491210938], [1141.9771728515625, 719.7278442382812], [1166.443115234375, 719.7278442382812], [1130.4638671875, 741.2525634765625], [1173.638916015625, 752.7322998046875], [1111.754638671875, 752.7322998046875], [1176.517333984375, 795.7817993164062], [1120.3896484375, 741.2525634765625], [1176.517333984375, 800.086669921875], [1124.707275390625, 815.8714599609375], [1153.4906005859375, 820.1764526367188], [1130.4638671875, 847.4410400390625], [1185.15234375, 877.5755615234375], [1093.04541015625, 894.7952880859375], [1196.665771484375, 946.45458984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1029, 460]",None,None
39574,"[[992.766845703125, 354.07666015625], [995.6262817382812, 351.20733642578125], [989.9073486328125, 351.20733642578125], [1001.3452758789062, 351.20733642578125], [984.1884155273438, 351.20733642578125], [1011.353515625, 366.9884948730469], [978.469482421875, 366.9884948730469], [1021.3616333007812, 385.6389465332031], [968.4612426757812, 389.9429016113281], [1022.79150390625, 415.7665710449219], [964.1719970703125, 412.8973083496094], [981.3289184570312, 407.15869140625], [1004.204833984375, 407.15869140625], [1022.79150390625, 431.5477294921875], [965.601806640625, 435.8516845703125], [1037.0888671875, 460.2407531738281], [944.1555786132812, 461.67535400390625]]","[[1138.0147705078125, 698.9798583984375], [1136.5843505859375, 703.3043212890625], [1139.4454345703125, 697.538330078125], [1138.0147705078125, 709.0703125], [1162.3348388671875, 711.953369140625], [1125.1396484375, 732.1343383789062], [1169.4876708984375, 747.9907836914062], [1100.8197021484375, 747.9907836914062], [1165.1959228515625, 786.911376953125], [1113.6949462890625, 732.1343383789062], [1163.765380859375, 811.4168090820312], [1115.1256103515625, 808.5338745117188], [1146.598388671875, 814.2998657226562], [1117.9866943359375, 837.3638916015625], [1173.7794189453125, 871.9597778320312], [1086.513916015625, 890.6993408203125], [1190.946533203125, 939.7103271484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[984, 436]",None,None
39575,"[[985.0641479492188, 355.42724609375], [989.37890625, 351.1064758300781], [982.1876220703125, 351.1064758300781], [993.693603515625, 351.1064758300781], [977.8728637695312, 351.1064758300781], [972.119873046875, 368.3895568847656], [1005.1996459960938, 368.3895568847656], [964.9286499023438, 388.55316162109375], [1015.2673950195312, 394.314208984375], [1016.7056274414062, 417.3583068847656], [1016.7056274414062, 415.91802978515625], [977.8728637695312, 413.0375061035156], [979.3111572265625, 413.0375061035156], [1018.1438598632812, 431.7608337402344], [960.6139526367188, 434.6413879394531], [1036.841064453125, 459.125732421875], [946.2314453125, 460.5660400390625]]","[[1131.3819580078125, 697.3549194335938], [1132.811767578125, 693.047119140625], [1132.811767578125, 693.047119140625], [1131.3819580078125, 698.790771484375], [1157.11865234375, 703.0985717773438], [1117.083740234375, 723.2014770507812], [1161.4080810546875, 738.99658203125], [1091.346923828125, 743.3043823242188], [1157.11865234375, 772.0227661132812], [1107.074951171875, 726.0733032226562], [1107.074951171875, 728.9451904296875], [1104.21533203125, 800.7412109375], [1135.67138671875, 806.4849243164062], [1102.785400390625, 832.3314819335938], [1165.697509765625, 863.9217529296875], [1081.338134765625, 878.2809448242188], [1178.56591796875, 929.9741821289062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[939, 412]",None,None
39576,"[[977.2691650390625, 355.8040771484375], [978.7059326171875, 351.5013732910156], [972.958984375, 352.93560791015625], [984.4527587890625, 351.5013732910156], [967.212158203125, 352.93560791015625], [997.38330078125, 370.14654541015625], [964.338623046875, 368.71234130859375], [1004.5669555664062, 391.6602783203125], [958.591796875, 388.7917785644531], [1006.0036010742188, 418.9110107421875], [948.5347900390625, 407.43701171875], [993.0731201171875, 411.7397766113281], [970.0855712890625, 410.3055114746094], [1013.187255859375, 434.6877136230469], [948.5347900390625, 433.2535095214844], [1036.1748046875, 457.6357116699219], [951.408203125, 463.3726806640625]]","[[1154.81787109375, 695.6281127929688], [1123.4005126953125, 691.3190307617188], [1151.9617919921875, 691.3190307617188], [1124.82861328125, 695.6281127929688], [1151.9617919921875, 697.064453125], [1110.5479736328125, 720.0458984375], [1153.389892578125, 735.8456420898438], [1086.2708740234375, 743.02734375], [1144.8214111328125, 773.1904907226562], [1103.4075927734375, 724.3549194335938], [1103.4075927734375, 728.6638793945312], [1094.8392333984375, 794.735595703125], [1124.82861328125, 803.3536376953125], [1094.8392333984375, 826.3351440429688], [1160.5302734375, 859.3709716796875], [1070.5621337890625, 875.1707763671875], [1156.2459716796875, 922.5700073242188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[929, 398]",None,None
