frame,top,bottom,court,net,ball,pos,type
24308,"[[881.0195922851562, 359.18316650390625], [883.8880615234375, 356.31988525390625], [878.1510009765625, 356.31988525390625], [891.0595092773438, 356.31988525390625], [875.2824096679688, 357.7514953613281], [903.9680786132812, 376.36285400390625], [878.1510009765625, 373.49957275390625], [916.8766479492188, 397.83746337890625], [883.8880615234375, 392.1108703613281], [931.219482421875, 416.4487609863281], [873.8480834960938, 409.2905578613281], [915.4423828125, 410.72222900390625], [899.6652221679688, 410.72222900390625], [916.8766479492188, 446.5132141113281], [886.7566528320312, 437.9233703613281], [926.9166870117188, 490.89410400390625], [889.625244140625, 467.9878234863281]]","[[795.5182495117188, 614.903076171875], [795.5182495117188, 610.58447265625], [795.5182495117188, 610.58447265625], [798.3920288085938, 612.0240478515625], [814.1978759765625, 603.3869018554688], [804.1396484375, 642.2540893554688], [835.7513427734375, 617.7821655273438], [815.634765625, 678.2421875], [864.4892578125, 639.375], [796.9551391601562, 643.693603515625], [858.7416381835938, 663.8469848632812], [838.6251220703125, 696.9560546875], [863.0523681640625, 685.4398193359375], [828.56689453125, 745.89990234375], [848.683349609375, 711.3512573242188], [847.2464599609375, 791.9647216796875], [858.7416381835938, 741.5813598632812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[759, 407]",None,None
24309,"[[881.0244750976562, 360.5984802246094], [883.8948974609375, 356.30059814453125], [878.154052734375, 357.73321533203125], [891.0709838867188, 357.73321533203125], [875.2836303710938, 357.73321533203125], [902.552734375, 376.35736083984375], [878.154052734375, 373.4920959472656], [916.9049072265625, 397.8467102050781], [883.8948974609375, 392.1162414550781], [931.2569580078125, 416.4708557128906], [873.8484497070312, 409.3077087402344], [915.4696044921875, 410.7403564453125], [899.6822509765625, 410.7403564453125], [916.9049072265625, 446.5559997558594], [886.765380859375, 437.96026611328125], [926.9513549804688, 490.9673767089844], [889.6358032226562, 468.0453796386719]]","[[795.5455932617188, 615.0101318359375], [795.5455932617188, 610.6946411132812], [795.5455932617188, 610.6946411132812], [798.4196166992188, 612.1331176757812], [814.2267456054688, 603.5021362304688], [804.1676635742188, 642.3416748046875], [835.7819213867188, 617.8871459960938], [815.6637573242188, 678.30419921875], [864.5221557617188, 639.4646606445312], [796.9826049804688, 643.7801513671875], [858.7740478515625, 663.919189453125], [838.6558837890625, 697.0046997070312], [863.0851440429688, 685.4967041015625], [828.5968627929688, 745.9137573242188], [848.7150268554688, 711.3897094726562], [845.8410034179688, 790.5072631835938], [858.7740478515625, 741.5982666015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[759, 409]",None,None
24310,"[[880.1983642578125, 357.4309387207031], [883.0543212890625, 353.1412658691406], [877.3424682617188, 353.1412658691406], [890.1941528320312, 354.5711364746094], [874.4865112304688, 354.5711364746094], [903.0458374023438, 371.7298583984375], [875.9144897460938, 371.7298583984375], [915.8973999023438, 394.608154296875], [878.7703857421875, 393.17822265625], [931.60498046875, 410.33697509765625], [870.20263671875, 408.9070739746094], [914.4694213867188, 408.9070739746094], [897.3339233398438, 410.33697509765625], [917.3253784179688, 444.6544189453125], [884.4822998046875, 436.0750427246094], [928.7490844726562, 488.9810791015625], [890.1941528320312, 468.9626159667969]]","[[786.6575317382812, 607.4560546875], [786.6575317382812, 601.7030029296875], [806.642578125, 595.949951171875], [789.5125732421875, 606.0177612304688], [808.070068359375, 597.3882446289062], [795.2225952148438, 634.7828979492188], [828.0551147460938, 613.2090454101562], [805.215087890625, 663.5480346679688], [855.1776733398438, 631.9063720703125], [788.0850219726562, 636.22119140625], [849.4676513671875, 650.603759765625], [828.0551147460938, 686.5601196289062], [853.7501220703125, 675.0540771484375], [828.0551147460938, 739.775634765625], [835.1925659179688, 731.1460571289062], [845.1851806640625, 785.7998046875], [845.1851806640625, 744.0903930664062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[755, 422]",top,long service
24311,"[[880.4818115234375, 352.5294189453125], [883.3438720703125, 348.2392883300781], [877.6197509765625, 348.2392883300781], [890.4992065429688, 349.6693115234375], [874.757568359375, 349.6693115234375], [904.8096923828125, 368.2599182128906], [876.1885986328125, 368.2599182128906], [917.6891479492188, 389.71063232421875], [877.6197509765625, 389.71063232421875], [930.5686645507812, 405.4411315917969], [869.0333862304688, 408.30126953125], [913.39599609375, 404.0111083984375], [894.7922973632812, 405.4411315917969], [916.2581176757812, 441.1922912597656], [883.3438720703125, 434.0420837402344], [929.1376342773438, 484.0937194824219], [889.068115234375, 468.36322021484375]]","[[779.3668212890625, 599.0281982421875], [779.3668212890625, 594.7158813476562], [780.8016357421875, 593.2784423828125], [782.2365112304688, 599.0281982421875], [800.8892822265625, 590.403564453125], [786.5409545898438, 627.7769165039062], [818.1071166992188, 604.7778930664062], [799.454345703125, 660.8380126953125], [843.9339599609375, 624.902099609375], [783.6713256835938, 627.7769165039062], [836.7598876953125, 640.7138671875], [820.9767456054688, 680.962158203125], [841.0643310546875, 660.8380126953125], [820.9767456054688, 734.1473388671875], [828.15087890625, 715.460693359375], [839.6295166015625, 775.8330078125], [829.585693359375, 739.8970947265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 435]",None,None
24312,"[[881.0230102539062, 350.35040283203125], [883.87353515625, 346.04840087890625], [878.1724243164062, 347.482421875], [892.4252319335938, 346.04840087890625], [876.7471923828125, 348.9164123535156], [905.2527465820312, 366.12445068359375], [875.3218383789062, 364.6904602050781], [920.9308471679688, 389.0684814453125], [875.3218383789062, 387.6344909667969], [935.1836547851562, 404.8425598144531], [866.770263671875, 406.27655029296875], [912.379150390625, 403.4085388183594], [893.8505249023438, 404.8425598144531], [915.2296752929688, 437.82464599609375], [883.87353515625, 434.9565734863281], [930.9077758789062, 480.8447265625], [889.57470703125, 467.938720703125]]","[[772.0833129882812, 595.7731323242188], [772.0833129882812, 590.0122680664062], [772.0833129882812, 590.0122680664062], [773.5181884765625, 591.4525146484375], [792.1727294921875, 584.25146484375], [783.5629272460938, 623.1370849609375], [812.2620849609375, 600.09375], [795.0426025390625, 654.8217163085938], [832.3515014648438, 617.376220703125], [773.5181884765625, 624.5773315429688], [777.8231201171875, 618.8164672851562], [822.3067626953125, 677.864990234375], [838.09130859375, 656.2619018554688], [807.957275390625, 726.8320922851562], [805.0873413085938, 713.8702392578125], [838.09130859375, 770.0383911132812], [835.221435546875, 767.157958984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[748, 450]",None,None
24313,"[[883.3840942382812, 349.51104736328125], [886.2386474609375, 345.1889953613281], [880.5294799804688, 346.6296691894531], [893.3751831054688, 343.74835205078125], [877.6748657226562, 346.6296691894531], [906.2207641601562, 361.0364685058594], [874.8203125, 362.4771423339844], [920.4937133789062, 385.5279541015625], [873.3929443359375, 385.5279541015625], [934.7667236328125, 401.37542724609375], [866.2564697265625, 404.2568054199219], [911.9299926757812, 399.9347839355469], [893.3751831054688, 401.37542724609375], [914.7846069335938, 434.5110168457031], [883.3840942382812, 434.5110168457031], [930.4848022460938, 477.7313537597656], [890.5205688476562, 469.0873107910156]]","[[762.7653198242188, 592.149658203125], [764.1902465820312, 589.2769775390625], [762.7653198242188, 589.2769775390625], [768.4649047851562, 589.2769775390625], [784.138671875, 582.0951538085938], [775.58935546875, 618.0042114257812], [801.2373657226562, 597.8951416015625], [767.0399780273438, 639.5496826171875], [821.1859130859375, 618.0042114257812], [768.4649047851562, 620.876953125], [768.4649047851562, 639.5496826171875], [821.1859130859375, 671.149658203125], [832.5850219726562, 656.7860107421875], [795.537841796875, 719.9860229492188], [791.26318359375, 704.18603515625], [832.5850219726562, 758.767822265625], [832.5850219726562, 758.767822265625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[744, 469]",None,None
24314,"[[884.9584350585938, 345.9397888183594], [889.2542724609375, 341.6255798339844], [882.094482421875, 341.6255798339844], [894.9819946289062, 340.1875], [879.2305297851562, 343.0636291503906], [910.7335205078125, 357.4443664550781], [874.9346923828125, 360.32049560546875], [920.7572021484375, 376.1392822265625], [873.5028076171875, 384.7677001953125], [935.0767822265625, 396.27227783203125], [866.343017578125, 402.0245666503906], [912.16552734375, 399.1484375], [892.1181640625, 399.1484375], [916.4613647460938, 435.1002197265625], [884.9584350585938, 435.1002197265625], [927.9169921875, 471.052001953125], [889.2542724609375, 468.1758117675781]]","[[757.8016967773438, 591.2324829101562], [756.3685302734375, 585.4752807617188], [757.8016967773438, 585.4752807617188], [760.6678466796875, 589.793212890625], [774.9987182617188, 582.5966186523438], [769.266357421875, 617.1402587890625], [792.1957397460938, 596.9898071289062], [756.3685302734375, 641.608642578125], [800.7943115234375, 601.3077392578125], [760.6678466796875, 621.4581909179688], [762.1008911132812, 621.4581909179688], [819.4243774414062, 664.6377563476562], [805.0935668945312, 663.1984252929688], [792.1957397460938, 717.8925170898438], [789.3296508789062, 715.0138549804688], [828.02294921875, 759.6327514648438], [829.4559936523438, 761.072021484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[744, 485]",None,None
24315,"[[885.0562744140625, 345.9902038574219], [889.3321533203125, 341.6767883300781], [882.2056884765625, 341.6767883300781], [895.033203125, 340.2389831542969], [879.355224609375, 343.1145935058594], [910.7112426757812, 357.49267578125], [875.0792846679688, 360.3682861328125], [920.6881713867188, 376.1842041015625], [873.654052734375, 384.8110656738281], [934.94091796875, 396.3135070800781], [865.1023559570312, 403.5025939941406], [912.136474609375, 399.18914794921875], [892.1826171875, 399.18914794921875], [916.4122924804688, 435.1343688964844], [885.0562744140625, 435.1343688964844], [927.8145751953125, 471.07958984375], [889.3321533203125, 468.2039794921875]]","[[757.3690185546875, 590.9036865234375], [758.808837890625, 586.5891723632812], [757.3690185546875, 586.5891723632812], [760.2485961914062, 589.4655151367188], [777.5259399414062, 582.2745971679688], [767.4474487304688, 616.7911376953125], [793.3635864257812, 598.0946655273438], [757.3690185546875, 644.11669921875], [800.5625610351562, 599.5328369140625], [760.2485961914062, 621.1056518554688], [761.6884155273438, 621.1056518554688], [820.7195434570312, 664.2513427734375], [803.4420776367188, 664.2513427734375], [791.923828125, 717.4642944335938], [789.0442504882812, 713.1497192382812], [827.9183959960938, 759.1717529296875], [830.7979736328125, 760.6099243164062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[744, 484]",None,None
24316,"[[888.0687255859375, 341.6494445800781], [890.9154663085938, 338.7870788574219], [885.2220458984375, 338.7870788574219], [896.6089477539062, 337.35589599609375], [879.528564453125, 338.7870788574219], [912.2659912109375, 355.9612731933594], [876.681884765625, 357.3924560546875], [925.0762939453125, 375.997802734375], [872.4118041992188, 381.7225341796875], [936.463134765625, 394.6031799316406], [865.294921875, 400.3279113769531], [913.6893920898438, 398.896728515625], [890.9154663085938, 400.3279113769531], [916.5360717773438, 433.2450866699219], [886.6453857421875, 433.2450866699219], [923.6528930664062, 467.593505859375], [890.9154663085938, 469.0246887207031]]","[[748.8994750976562, 590.069091796875], [750.3331909179688, 585.761962890625], [748.8994750976562, 585.761962890625], [754.6339721679688, 587.1976928710938], [770.403564453125, 581.4548950195312], [760.3682861328125, 614.47607421875], [783.3059692382812, 594.376220703125], [748.8994750976562, 643.190185546875], [748.8994750976562, 643.190185546875], [763.235595703125, 623.0902709960938], [756.0675659179688, 621.6546020507812], [813.41162109375, 661.8543090820312], [797.6420288085938, 663.2900390625], [791.9075927734375, 717.8468627929688], [790.4739990234375, 717.8468627929688], [829.1812133789062, 762.3536987304688], [832.0484619140625, 763.7894897460938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[739, 506]",None,None
24317,"[[887.405517578125, 340.541259765625], [891.6574096679688, 337.6637268066406], [884.5709838867188, 337.6637268066406], [897.32666015625, 336.2249450683594], [881.736328125, 337.6637268066406], [912.9169921875, 353.4902648925781], [877.4844360351562, 356.3677978515625], [929.924560546875, 376.51068115234375], [871.815185546875, 376.51068115234375], [938.4284057617188, 393.7760009765625], [866.14599609375, 396.6535339355469], [914.3342895507812, 398.09234619140625], [891.6574096679688, 399.5310974121094], [918.586181640625, 431.1841735839844], [888.8228759765625, 432.6229248046875], [920.00341796875, 464.2760009765625], [890.2401123046875, 467.153564453125]]","[[743.0812377929688, 588.7640380859375], [743.0812377929688, 583.0010375976562], [743.0812377929688, 583.0010375976562], [747.3560791015625, 585.882568359375], [764.455078125, 580.1195068359375], [754.4806518554688, 608.9345703125], [778.704345703125, 595.9677734375], [741.6563720703125, 642.0718383789062], [795.8033447265625, 617.5790405273438], [733.1068725585938, 649.2755737304688], [738.8065185546875, 644.9533081054688], [801.5030517578125, 665.1238403320312], [812.90234375, 653.5978393554688], [794.37841796875, 716.9909057617188], [794.37841796875, 716.9909057617188], [831.4263305664062, 764.5357055664062], [830.0014038085938, 763.0949096679688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[739, 525]",None,None
