frame,top,bottom,court,net,ball,pos,type
89695,"[[922.9027099609375, 321.201171875], [927.1430053710938, 318.3191833496094], [922.9027099609375, 318.3191833496094], [935.623779296875, 321.201171875], [921.4892578125, 319.76019287109375], [939.8641357421875, 339.9341125488281], [921.4892578125, 337.0521240234375], [951.1718139648438, 360.1080017089844], [921.4892578125, 354.3440246582031], [944.1044921875, 367.31298828125], [911.5950317382812, 362.9900207519531], [946.931396484375, 381.722900390625], [934.2103271484375, 381.722900390625], [941.277587890625, 417.7477722167969], [931.3833618164062, 420.6297607421875], [962.4793701171875, 439.3626708984375], [958.239013671875, 437.9216613769531]]","[[937.5042114257812, 544.0603637695312], [937.5042114257812, 541.1808471679688], [961.8220825195312, 542.62060546875], [938.9346313476562, 545.5001220703125], [960.3916625976562, 545.5001220703125], [930.3519287109375, 568.5361938476562], [967.5439453125, 571.4157104492188], [911.755859375, 601.6505126953125], [987.5704345703125, 593.0120239257812], [900.3120727539062, 633.3251953125], [1003.3055419921875, 595.8915405273438], [928.92138671875, 639.084228515625], [950.37841796875, 637.6444091796875], [944.656494140625, 657.801025390625], [983.279052734375, 676.517822265625], [937.5042114257812, 698.1141357421875], [987.5704345703125, 736.987548828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[778, 230]",None,None
89696,"[[919.5350341796875, 320.0033874511719], [923.7617797851562, 317.144775390625], [918.1261596679688, 315.71551513671875], [930.8063354492188, 320.0033874511719], [918.1261596679688, 317.144775390625], [935.0330810546875, 340.013427734375], [916.71728515625, 337.1548156738281], [944.8954467773438, 362.88201904296875], [915.3082885742188, 358.5941467285156], [937.8509521484375, 372.88702392578125], [908.2637939453125, 361.4527282714844], [940.668701171875, 384.3213195800781], [926.5796508789062, 384.3213195800781], [936.4420166015625, 418.6242370605469], [922.3529052734375, 420.05352783203125], [947.7133178710938, 441.49285888671875], [946.3043212890625, 438.63427734375]]","[[942.0697021484375, 547.215087890625], [940.6340942382812, 544.3438720703125], [965.0390625, 547.215087890625], [942.0697021484375, 548.6507568359375], [963.6034545898438, 547.215087890625], [929.1493530273438, 574.4915771484375], [970.7814331054688, 571.620361328125], [913.3578491210938, 606.0748291015625], [993.7508544921875, 598.8967895507812], [900.4376220703125, 636.2224731445312], [1003.7999877929688, 603.20361328125], [930.5849609375, 640.529296875], [956.425537109375, 640.529296875], [940.6340942382812, 659.192138671875], [983.7017211914062, 682.1617431640625], [936.3273315429688, 697.9534301757812], [988.0084838867188, 739.5858764648438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[776, 227]",None,None
89697,"[[918.329345703125, 319.6216735839844], [922.63720703125, 316.73876953125], [918.329345703125, 315.2973327636719], [931.2531127929688, 321.0631103515625], [916.8933715820312, 316.73876953125], [934.125, 339.8019104003906], [916.8933715820312, 336.91900634765625], [944.1768798828125, 361.423583984375], [915.4573974609375, 358.54071044921875], [928.3811645507812, 378.720947265625], [908.2774658203125, 361.423583984375], [939.868896484375, 384.48675537109375], [926.9451293945312, 384.48675537109375], [936.9969482421875, 420.52288818359375], [922.63720703125, 419.0814514160156], [948.4847412109375, 443.5860290527344], [945.6128540039062, 442.1445617675781]]","[[940.8857421875, 546.8942260742188], [940.8857421875, 544.0245971679688], [965.2098388671875, 546.8942260742188], [942.3165283203125, 548.3290405273438], [962.3482055664062, 548.3290405273438], [929.4390869140625, 574.1558837890625], [970.9332275390625, 571.2861938476562], [913.699951171875, 607.1567993164062], [992.3956909179688, 597.113037109375], [900.8223876953125, 635.853271484375], [1003.8423461914062, 602.8523559570312], [929.4390869140625, 640.15771484375], [956.6248168945312, 641.5925903320312], [940.8857421875, 658.8104248046875], [983.8106689453125, 681.7676391601562], [935.1624145507812, 698.9855346679688], [988.1032104492188, 739.16064453125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[776, 225]",top,smash
89698,"[[912.8807373046875, 319.7117919921875], [917.1885986328125, 316.8410339355469], [912.8807373046875, 315.4056701660156], [925.8042602539062, 319.7117919921875], [912.8807373046875, 318.27642822265625], [928.6760864257812, 338.3715515136719], [912.8807373046875, 335.50079345703125], [938.727783203125, 361.3374328613281], [911.44482421875, 355.595947265625], [921.4963989257812, 381.43255615234375], [915.7526245117188, 384.30328369140625], [934.4198608398438, 384.30328369140625], [920.0604248046875, 385.7386474609375], [931.5480346679688, 420.1875], [910.0088500976562, 418.7521057128906], [945.9074096679688, 446.02410888671875], [941.599609375, 440.28265380859375]]","[[967.9464721679688, 548.7206420898438], [942.0587768554688, 544.3991088867188], [967.9464721679688, 545.839599609375], [943.4970092773438, 550.1610717773438], [966.5083618164062, 548.7206420898438], [930.5531616210938, 576.0900268554688], [973.6993408203125, 574.6495361328125], [914.7328491210938, 609.2214965820312], [990.9578857421875, 599.1380004882812], [900.3507690429688, 639.471923828125], [1009.654541015625, 614.9834594726562], [933.4295654296875, 639.471923828125], [960.7554931640625, 642.3529052734375], [936.3059692382812, 662.5198974609375], [983.7667846679688, 684.1273193359375], [933.4295654296875, 699.9728393554688], [988.0813598632812, 740.3067626953125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 221]",None,None
89699,"[[906.1300659179688, 317.95416259765625], [910.450927734375, 315.0881042480469], [906.1300659179688, 313.6550598144531], [917.6524658203125, 317.95416259765625], [906.1300659179688, 316.5211486816406], [921.973388671875, 335.1505432128906], [906.1300659179688, 335.1505432128906], [932.0555419921875, 356.64599609375], [904.689697265625, 348.0478210449219], [921.973388671875, 348.0478210449219], [904.689697265625, 375.275390625], [927.7346801757812, 379.5744934082031], [914.7718505859375, 379.5744934082031], [927.7346801757812, 419.6993408203125], [898.9285278320312, 409.66815185546875], [942.1377563476562, 444.0609130859375], [942.1377563476562, 444.0609130859375]]","[[941.6480712890625, 551.8988647460938], [941.6480712890625, 547.587646484375], [968.9679565429688, 551.8988647460938], [943.0859375, 551.8988647460938], [966.0921630859375, 551.8988647460938], [931.5828247070312, 579.2030639648438], [974.7195434570312, 576.3289184570312], [914.3281860351562, 610.8184204101562], [993.4120483398438, 606.5072021484375], [899.9492797851562, 640.9967041015625], [1009.2288208007812, 626.6260986328125], [935.8965454101562, 643.870849609375], [964.6542358398438, 643.870849609375], [933.020751953125, 671.175048828125], [986.22265625, 686.9827270507812], [930.1449584960938, 708.5386962890625], [989.0983276367188, 740.154052734375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 219]",None,None
89700,"[[897.6361083984375, 314.43695068359375], [901.9532470703125, 310.1374816894531], [897.6361083984375, 310.1374816894531], [910.5872802734375, 314.43695068359375], [899.0751342773438, 313.0037841796875], [913.4652709960938, 333.0679626464844], [901.9532470703125, 331.6347961425781], [924.9774780273438, 350.26580810546875], [897.6361083984375, 341.6668701171875], [903.3922119140625, 378.9288635253906], [880.3679809570312, 330.20166015625], [922.0994873046875, 383.22833251953125], [907.709228515625, 380.3620300292969], [923.5383911132812, 419.0571594238281], [886.1239624023438, 404.7256164550781], [943.6847534179688, 446.2870788574219], [909.1482543945312, 426.2229309082031]]","[[943.8525390625, 555.7405395507812], [942.4200439453125, 551.4322509765625], [968.2051391601562, 552.8683471679688], [943.8525390625, 552.8683471679688], [966.7725830078125, 552.8683471679688], [930.9600219726562, 580.1539916992188], [975.3676147460938, 580.1539916992188], [915.2024536132812, 611.7478637695312], [991.125244140625, 608.8756713867188], [900.8773803710938, 640.4696044921875], [1006.8828125, 633.2891235351562], [936.68994140625, 644.7778930664062], [966.7725830078125, 644.7778930664062], [930.9600219726562, 676.3717651367188], [985.3952026367188, 683.5521850585938], [923.7974243164062, 722.3265380859375], [988.2601928710938, 738.1234130859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 219]",None,None
89701,"[[895.7352294921875, 310.5188293457031], [898.5971069335938, 306.2259826660156], [897.1661376953125, 306.2259826660156], [904.3206176757812, 310.5188293457031], [892.8734130859375, 307.65692138671875], [907.1824340820312, 329.1211853027344], [891.4425659179688, 326.25927734375], [920.0604248046875, 346.2925720214844], [875.7028198242188, 320.53546142578125], [920.0604248046875, 366.3258972167969], [878.5645141601562, 323.3973693847656], [910.044189453125, 373.48065185546875], [897.1661376953125, 373.48065185546875], [921.4913940429688, 416.4091796875], [877.1336669921875, 397.8067932128906], [941.5238037109375, 443.5971984863281], [942.9547119140625, 445.0281677246094]]","[[944.0582885742188, 556.52490234375], [941.1951904296875, 552.211181640625], [966.962646484375, 553.6491088867188], [942.6267700195312, 555.0869750976562], [964.099609375, 555.0869750976562], [929.7430419921875, 580.9694213867188], [972.6887817382812, 580.9694213867188], [912.5648193359375, 615.4793090820312], [989.8670043945312, 612.603515625], [896.8180541992188, 645.6754760742188], [1004.1822509765625, 639.923828125], [936.9006958007812, 644.237548828125], [966.962646484375, 644.237548828125], [929.7430419921875, 680.185302734375], [984.140869140625, 684.4990844726562], [922.58544921875, 727.636474609375], [989.8670043945312, 739.1397705078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 219]",None,None
89702,"[[889.6552124023438, 304.8702087402344], [892.520751953125, 301.98974609375], [888.2225341796875, 301.98974609375], [898.2517700195312, 304.8702087402344], [883.92431640625, 304.8702087402344], [899.6844482421875, 323.5931091308594], [881.0587768554688, 323.5931091308594], [912.5791625976562, 342.3160400390625], [862.43310546875, 320.7126770019531], [906.8482055664062, 356.7182922363281], [866.7313232421875, 326.47357177734375], [901.1171875, 369.6802978515625], [885.3569946289062, 369.6802978515625], [918.3101806640625, 408.5663757324219], [866.7313232421875, 395.6043395996094], [939.8013916015625, 440.2513122558594], [875.3277587890625, 421.5284118652344]]","[[952.3726806640625, 560.9691772460938], [939.4791870117188, 553.7793579101562], [963.83349609375, 555.2173461914062], [940.9118041992188, 555.2173461914062], [962.4009399414062, 555.2173461914062], [929.4508666992188, 582.5386352539062], [972.4292602539062, 581.1007080078125], [910.8269653320312, 614.1738891601562], [983.8900756835938, 614.1738891601562], [895.0682373046875, 647.2471313476562], [999.6487426757812, 642.9331665039062], [938.0465087890625, 647.2471313476562], [968.13134765625, 647.2471313476562], [928.0182495117188, 686.0722045898438], [982.4574584960938, 687.5101318359375], [922.287841796875, 739.27685546875], [989.6205444335938, 739.27685546875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 223]",None,None
89703,"[[889.6392211914062, 304.8762512207031], [892.506591796875, 301.9953918457031], [888.20556640625, 301.9953918457031], [898.2413940429688, 304.8762512207031], [883.9044799804688, 304.8762512207031], [899.675048828125, 323.6018371582031], [881.0371704101562, 323.6018371582031], [912.5782470703125, 342.3274230957031], [862.399169921875, 320.7209777832031], [906.8434448242188, 356.7317199707031], [866.7002563476562, 326.48272705078125], [901.1087646484375, 369.6955871582031], [885.3381958007812, 369.6955871582031], [918.31298828125, 408.5871887207031], [866.7002563476562, 395.6233215332031], [939.818359375, 440.276611328125], [875.3023681640625, 421.551025390625]]","[[952.3191528320312, 560.9305419921875], [939.453125, 553.735595703125], [963.755615234375, 555.1746215820312], [940.8826904296875, 555.1746215820312], [963.755615234375, 555.1746215820312], [929.4462280273438, 582.515380859375], [972.3330078125, 581.076416015625], [910.8619384765625, 614.173095703125], [983.7694702148438, 614.173095703125], [895.1367797851562, 647.2698364257812], [999.49462890625, 642.952880859375], [938.0236206054688, 647.2698364257812], [968.0443115234375, 647.2698364257812], [928.0166625976562, 686.1224975585938], [983.7694702148438, 687.5614624023438], [922.2984008789062, 739.364990234375], [989.4877319335938, 739.364990234375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 225]",None,None
89704,"[[880.4096069335938, 301.849609375], [884.7047729492188, 298.9700622558594], [880.4096069335938, 298.9700622558594], [891.8634033203125, 303.28936767578125], [878.9779052734375, 301.849609375], [896.1585693359375, 322.00640869140625], [873.2509765625, 320.566650390625], [906.1806640625, 339.28369140625], [850.3433227539062, 327.7655334472656], [899.0220336914062, 352.2416687011719], [850.3433227539062, 324.8859558105469], [893.295166015625, 366.639404296875], [877.546142578125, 368.07916259765625], [913.3392944335938, 405.51324462890625], [860.3653564453125, 391.1155090332031], [937.6787109375, 440.0678405761719], [861.797119140625, 422.79052734375]]","[[948.7410278320312, 560.7919921875], [954.447265625, 556.4722900390625], [944.4613647460938, 556.4722900390625], [938.755126953125, 556.4722900390625], [961.5799560546875, 556.4722900390625], [928.769287109375, 583.8301391601562], [970.1392822265625, 582.3903198242188], [908.7974853515625, 616.9476318359375], [980.1251220703125, 615.5077514648438], [894.531982421875, 645.7454223632812], [997.2438354492188, 642.8656616210938], [937.3285522460938, 650.0651245117188], [968.7127685546875, 647.1853637695312], [927.3427124023438, 694.7017211914062], [981.5517578125, 690.3820190429688], [924.4896240234375, 745.0978393554688], [990.1110229492188, 740.7781982421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 227]",None,None
