frame,top,bottom,court,net,ball,pos,type
87161,"[[973.6708374023438, 350.147216796875], [976.5514526367188, 345.8579406738281], [969.349853515625, 345.8579406738281], [982.3128051757812, 348.71746826171875], [965.0288696289062, 347.2877197265625], [989.5144653320312, 364.4448547363281], [956.3868408203125, 360.15557861328125], [992.3950805664062, 387.3210754394531], [941.983642578125, 380.17230224609375], [988.0740966796875, 404.478271484375], [930.4609985351562, 398.75921630859375], [977.9918212890625, 398.75921630859375], [957.8272094726562, 398.75921630859375], [989.5144653320312, 433.0735778808594], [939.1029052734375, 430.2140197753906], [1011.119384765625, 460.23907470703125], [927.5802612304688, 464.5283508300781]]","[[1044.1463623046875, 562.9332885742188], [1021.2465209960938, 554.3312377929688], [1042.715087890625, 558.6322631835938], [1019.815185546875, 557.1985473632812], [1041.2838134765625, 561.4996337890625], [1002.6403198242188, 584.4385375976562], [1041.2838134765625, 587.305908203125], [988.3280029296875, 614.5458984375], [1071.33984375, 610.244873046875], [978.3092651367188, 641.785888671875], [1081.358642578125, 604.5100708007812], [1004.071533203125, 648.9542846679688], [1028.4027099609375, 650.3880004882812], [1022.677734375, 681.9290161132812], [1047.0087890625, 693.3984985351562], [1032.6964111328125, 730.6742553710938], [1019.815185546875, 745.0111083984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[860, 144]",None,None
87162,"[[969.672119140625, 349.56121826171875], [972.544921875, 345.2508239746094], [966.79931640625, 345.2508239746094], [978.2904663085938, 348.1244201660156], [962.4901123046875, 346.6876220703125], [985.4724731445312, 365.3660583496094], [955.3081665039062, 362.4924621582031], [991.2180786132812, 389.791748046875], [943.8169555664062, 376.8605041503906], [985.4724731445312, 405.5965576171875], [933.76220703125, 389.791748046875], [976.8540649414062, 401.2861328125], [959.6173095703125, 399.8493347167969], [986.9088745117188, 432.8958435058594], [938.0713500976562, 427.14862060546875], [1011.3276977539062, 461.63189697265625], [926.5802001953125, 457.32147216796875]]","[[1040.4654541015625, 561.7510375976562], [1016.1238403320312, 555.9966430664062], [1039.033447265625, 558.8738403320312], [1014.69189453125, 558.8738403320312], [1037.6016845703125, 560.3123779296875], [1000.373291015625, 583.3298950195312], [1039.033447265625, 587.6456298828125], [986.0547485351562, 616.4174194335938], [1069.1025390625, 607.785888671875], [973.1680908203125, 649.5050048828125], [1077.6937255859375, 603.4700927734375], [1000.373291015625, 649.5050048828125], [1024.7149658203125, 649.5050048828125], [1018.9874877929688, 685.4697875976562], [1039.033447265625, 696.978515625], [1030.4423828125, 718.5573120117188], [1011.8282470703125, 750.206298828125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[849, 127]",None,None
87163,"[[962.851318359375, 351.0199279785156], [965.7307739257812, 346.7151794433594], [959.9720458984375, 346.7151794433594], [974.3688354492188, 349.58502197265625], [957.0926513671875, 348.1501159667969], [983.0069580078125, 366.8040466308594], [951.3339233398438, 362.4992980957031], [990.2054443359375, 388.3278503417969], [941.2560424804688, 375.41357421875], [984.4466552734375, 404.1119384765625], [932.617919921875, 385.4580078125], [977.248291015625, 404.1119384765625], [959.9720458984375, 401.2420959472656], [985.8863525390625, 434.2452087402344], [935.497314453125, 425.6357421875], [1010.3609619140625, 461.5086669921875], [926.8591918945312, 454.3341064453125]]","[[1018.753662109375, 558.5309448242188], [1025.88671875, 555.6578979492188], [1014.4738159179688, 555.6578979492188], [1011.62060546875, 558.5309448242188], [1034.4462890625, 558.5309448242188], [997.3544921875, 584.3887939453125], [1035.8729248046875, 585.8253173828125], [981.6618041992188, 620.302490234375], [1062.9783935546875, 603.0639038085938], [968.8223876953125, 651.906494140625], [1072.9647216796875, 604.50048828125], [995.9279174804688, 649.0333862304688], [1020.18017578125, 653.343017578125], [1013.0471801757812, 690.6932373046875], [1030.16650390625, 699.3125610351562], [1021.6068725585938, 719.4241943359375], [1008.7673950195312, 748.1550903320312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[840, 114]",None,None
87164,"[[956.3911743164062, 348.34344482421875], [960.68994140625, 345.46453857421875], [954.9581909179688, 345.46453857421875], [969.2874145507812, 346.90399169921875], [950.659423828125, 346.90399169921875], [976.4520263671875, 362.7379150390625], [946.3607177734375, 359.8590087890625], [985.0496215820312, 382.89019775390625], [934.897216796875, 374.25347900390625], [980.7508544921875, 398.7240905761719], [920.5679931640625, 382.89019775390625], [973.5862426757812, 401.60296630859375], [956.3911743164062, 401.60296630859375], [983.6166381835938, 433.2708435058594], [932.031494140625, 423.1946716308594], [1009.4093017578125, 460.6203308105469], [930.5985107421875, 449.104736328125]]","[[1014.9841918945312, 560.5396728515625], [1020.7406616210938, 556.239013671875], [1010.6669311523438, 554.805419921875], [1007.7887573242188, 556.239013671875], [1030.8143310546875, 557.6725463867188], [991.9586791992188, 584.9100341796875], [1033.6925048828125, 584.9100341796875], [979.0067749023438, 619.315185546875], [1058.1572265625, 602.1126098632812], [967.4940185546875, 647.9862060546875], [1072.5482177734375, 603.546142578125], [991.9586791992188, 649.4197998046875], [1017.8624877929688, 652.286865234375], [1002.0324096679688, 689.5591430664062], [1025.0579833984375, 699.593994140625], [1016.42333984375, 719.6636962890625], [1009.2279052734375, 749.7681884765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[830, 107]",None,None
87165,"[[956.3917236328125, 348.42010498046875], [960.6884155273438, 345.542724609375], [954.9594116210938, 345.542724609375], [969.281982421875, 346.9814147949219], [950.6627197265625, 346.9814147949219], [976.4432373046875, 362.8070068359375], [946.365966796875, 359.92962646484375], [985.0366821289062, 382.94866943359375], [936.3401489257812, 372.8778381347656], [980.739990234375, 398.7742614746094], [920.58544921875, 382.94866943359375], [973.5786743164062, 401.6516418457031], [956.3917236328125, 401.6516418457031], [983.6044921875, 433.3028259277344], [932.04345703125, 423.23199462890625], [1009.3850708007812, 460.637939453125], [930.6111450195312, 449.12841796875]]","[[1015.0003051757812, 560.468017578125], [1020.7589111328125, 556.16650390625], [1010.6813354492188, 554.732666015625], [1007.802001953125, 556.16650390625], [1030.8365478515625, 557.600341796875], [991.9658203125, 586.2769775390625], [1033.7158203125, 586.2769775390625], [979.0087890625, 619.2550659179688], [1059.6297607421875, 603.48291015625], [967.4915161132812, 649.3655395507812], [1072.586669921875, 604.916748046875], [991.9658203125, 649.3655395507812], [1017.879638671875, 652.233154296875], [1002.0433959960938, 689.5127563476562], [1025.077880859375, 699.549560546875], [1016.43994140625, 719.6232299804688], [1009.24169921875, 749.733642578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[829, 105]",None,None
87166,"[[948.4583129882812, 345.8083801269531], [952.7698974609375, 342.9395446777344], [947.0211181640625, 342.9395446777344], [961.3931274414062, 344.3739318847656], [944.1466064453125, 342.9395446777344], [968.5792236328125, 358.7180480957031], [941.272216796875, 357.28363037109375], [978.6395874023438, 384.5374450683594], [931.2117919921875, 368.7589416503906], [975.7651977539062, 396.0126953125], [915.4025268554688, 374.4965515136719], [970.0164184570312, 401.7503967285156], [951.3327026367188, 400.3159484863281], [982.9512329101562, 431.8730163574219], [929.7745971679688, 423.26654052734375], [1010.2581176757812, 460.56121826171875], [932.6489868164062, 450.5203552246094]]","[[1002.7562866210938, 557.3899536132812], [1002.7562866210938, 553.0736694335938], [1002.7562866210938, 553.0736694335938], [1002.7562866210938, 555.9512329101562], [1024.260498046875, 555.9512329101562], [988.420166015625, 584.7266235351562], [1031.4285888671875, 584.7266235351562], [974.0840454101562, 617.8182373046875], [1057.233642578125, 604.8693237304688], [961.1815185546875, 650.9099731445312], [1071.56982421875, 610.6244506835938], [988.420166015625, 646.5936889648438], [1014.2251586914062, 650.9099731445312], [994.1546630859375, 684.0016479492188], [1021.393310546875, 696.9505615234375], [997.0218505859375, 721.40966796875], [1011.3579711914062, 750.1849975585938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[821, 99]",None,None
87167,"[[940.5285034179688, 340.1592712402344], [944.831787109375, 337.29888916015625], [939.093994140625, 335.86871337890625], [952.0040893554688, 338.72906494140625], [937.6596069335938, 337.29888916015625], [960.6107788085938, 355.8912658691406], [933.356201171875, 353.0308837890625], [972.0863647460938, 383.0647277832031], [921.880615234375, 363.04217529296875], [956.3074951171875, 394.5061950683594], [900.3639526367188, 367.33270263671875], [964.9141235351562, 397.3665466308594], [947.7007446289062, 397.3665466308594], [982.1275024414062, 428.8305358886719], [927.618408203125, 421.67962646484375], [1007.9476318359375, 458.8643798828125], [937.6596069335938, 448.85308837890625]]","[[996.6875, 555.2620849609375], [996.6875, 552.3812866210938], [1022.5903930664062, 555.2620849609375], [996.6875, 555.2620849609375], [1019.7123413085938, 556.7025146484375], [983.7360229492188, 581.189453125], [1026.9075927734375, 584.0703125], [969.3455200195312, 615.75927734375], [1048.4932861328125, 605.6764526367188], [956.3941040039062, 648.888671875], [1068.6400146484375, 621.5209350585938], [983.7360229492188, 648.888671875], [1011.0780029296875, 648.888671875], [986.6141357421875, 686.33935546875], [1016.8341674804688, 697.8626098632812], [982.2969970703125, 726.6707763671875], [1009.6389770507812, 751.15771484375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[812, 92]",None,None
87168,"[[931.3547973632812, 335.0346374511719], [935.6602172851562, 332.15380859375], [931.3547973632812, 330.7134094238281], [945.706298828125, 333.59423828125], [929.9196166992188, 332.15380859375], [951.4468994140625, 352.3194580078125], [925.6141967773438, 347.9982604980469], [964.3631591796875, 373.925537109375], [909.82763671875, 359.521484375], [944.2711181640625, 392.6507568359375], [886.8652954101562, 360.9618835449219], [958.62255859375, 394.0911560058594], [941.4008178710938, 395.53155517578125], [974.4092407226562, 421.45880126953125], [925.6141967773438, 418.5780029296875], [1003.112060546875, 456.0284729003906], [938.5305786132812, 448.82647705078125]]","[[992.9430541992188, 556.5604248046875], [991.5064697265625, 552.2406616210938], [1015.9286499023438, 555.1204833984375], [991.5064697265625, 555.1204833984375], [1014.4920043945312, 556.5604248046875], [977.140380859375, 582.4791259765625], [1021.675048828125, 582.4791259765625], [962.7744140625, 617.0374755859375], [1043.2239990234375, 608.3978881835938], [949.8450317382812, 650.1558227539062], [1061.8997802734375, 628.556884765625], [980.013671875, 650.1558227539062], [1008.74560546875, 650.1558227539062], [978.5769653320312, 689.033935546875], [1013.055419921875, 697.6734619140625], [972.83056640625, 740.871337890625], [1008.74560546875, 750.9508666992188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[804, 88]",None,None
87169,"[[924.5620727539062, 329.0585021972656], [928.8499145507812, 327.6289978027344], [923.1328735351562, 326.19952392578125], [937.4254150390625, 330.4880065917969], [923.1328735351562, 329.0585021972656], [943.1424560546875, 347.6419372558594], [918.8450317382812, 343.35345458984375], [954.5765991210938, 369.0843811035156], [900.2645874023438, 350.50091552734375], [954.5765991210938, 376.23187255859375], [891.6890869140625, 351.930419921875], [950.288818359375, 387.6678466796875], [934.5669555664062, 390.5268249511719], [968.8692016601562, 419.1167297363281], [920.2742919921875, 419.1167297363281], [997.4544677734375, 454.8541259765625], [938.854736328125, 449.1361083984375]]","[[994.2345581054688, 560.0189208984375], [984.1796264648438, 552.8248901367188], [988.4889526367188, 552.8248901367188], [987.0524291992188, 555.7025756835938], [1010.0350952148438, 555.7025756835938], [972.6883544921875, 581.6009521484375], [1017.2172241210938, 584.4785766601562], [956.8878173828125, 614.6934204101562], [1037.3270263671875, 611.8157958984375], [943.9599609375, 650.6633911132812], [1053.1275634765625, 631.958984375], [974.124755859375, 652.1022338867188], [1004.2894897460938, 652.1022338867188], [968.3790893554688, 692.388671875], [1010.0350952148438, 698.1438598632812], [958.32421875, 741.3079223632812], [1010.0350952148438, 749.9407348632812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[797, 86]",None,None
87170,"[[917.6220703125, 325.0355224609375], [920.4725341796875, 322.154541015625], [916.1967163085938, 322.154541015625], [929.024169921875, 325.0355224609375], [916.1967163085938, 323.59503173828125], [934.7252807617188, 342.3213806152344], [913.3462524414062, 340.8808898925781], [946.12744140625, 363.9287109375], [916.1967163085938, 362.48822021484375], [936.1505126953125, 358.166748046875], [921.8978881835938, 384.0955505371094], [944.7021484375, 384.0955505371094], [927.5989379882812, 388.4169921875], [960.380126953125, 422.9887390136719], [919.0473022460938, 420.1077880859375], [990.3107299804688, 448.91754150390625], [937.5757446289062, 446.03656005859375]]","[[979.8941040039062, 556.823974609375], [981.32080078125, 552.51904296875], [981.32080078125, 552.51904296875], [979.8941040039062, 556.823974609375], [1005.5746459960938, 556.823974609375], [967.0538330078125, 584.0882568359375], [1011.2814331054688, 585.523193359375], [947.080078125, 621.3973388671875], [1028.4017333984375, 612.7875366210938], [935.6665649414062, 650.0966186523438], [1045.522216796875, 641.48681640625], [969.9072265625, 654.4014892578125], [999.8677978515625, 655.83642578125], [959.9203491210938, 697.4503784179688], [1008.4280395507812, 697.4503784179688], [944.2266845703125, 750.5440673828125], [1009.8546752929688, 751.97900390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[791, 88]",None,None
87171,"[[916.5009765625, 323.49713134765625], [920.7689819335938, 320.6209411621094], [916.5009765625, 320.6209411621094], [929.3047485351562, 323.49713134765625], [916.5009765625, 322.0590515136719], [934.9952392578125, 342.1923522949219], [913.6558227539062, 340.7542724609375], [944.9537353515625, 360.8875732421875], [916.5009765625, 360.8875732421875], [950.6442260742188, 373.8304443359375], [919.3463134765625, 379.58282470703125], [944.9537353515625, 383.8970947265625], [927.882080078125, 388.21136474609375], [959.1801147460938, 421.28753662109375], [919.3463134765625, 421.28753662109375], [989.0554809570312, 447.1732482910156], [937.840576171875, 447.1732482910156]]","[[979.5200805664062, 557.295166015625], [979.5200805664062, 554.4271240234375], [980.9597778320312, 552.9931030273438], [980.9597778320312, 555.8611450195312], [1003.9945068359375, 557.295166015625], [966.56298828125, 584.5413208007812], [1011.19287109375, 585.975341796875], [947.8472290039062, 620.3916015625], [1029.9085693359375, 614.655517578125], [936.3298950195312, 650.5057373046875], [1045.7451171875, 641.9016723632812], [969.4423217773438, 653.373779296875], [999.6754760742188, 654.8078002929688], [959.3646240234375, 697.8280639648438], [1008.3135986328125, 697.8280639648438], [943.5281372070312, 752.3204345703125], [1009.7532348632812, 752.3204345703125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[789, 88]",None,None
87172,"[[919.5020141601562, 322.29443359375], [922.3619384765625, 318.00244140625], [916.6419067382812, 318.00244140625], [926.6520385742188, 320.86376953125], [912.3518676757812, 319.43310546875], [928.0819702148438, 336.6009826660156], [909.4918823242188, 335.1703186035156], [936.662109375, 359.4914245605469], [910.921875, 358.0607604980469], [925.2220458984375, 352.3381652832031], [913.7818603515625, 375.2286682128906], [938.0921020507812, 383.81256103515625], [920.9320068359375, 385.24322509765625], [950.9622192382812, 419.57891845703125], [916.6419067382812, 423.8708801269531], [975.2723388671875, 438.17742919921875], [938.0921020507812, 446.7613525390625]]","[[981.1060180664062, 560.4512939453125], [973.9080810546875, 557.5804443359375], [976.7872314453125, 556.1449584960938], [975.34765625, 560.4512939453125], [998.3812866210938, 560.4512939453125], [962.3912963867188, 586.2891845703125], [1005.5792236328125, 589.1600952148438], [943.6764526367188, 619.3043212890625], [1022.8544921875, 619.3043212890625], [929.280517578125, 650.884033203125], [1035.8109130859375, 646.5776977539062], [965.2704467773438, 658.0611572265625], [996.941650390625, 658.0611572265625], [947.9952392578125, 702.5598754882812], [1008.45849609375, 698.2535400390625], [933.5993041992188, 757.1065673828125], [1009.8980102539062, 752.80029296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[785, 88]",None,None
87173,"[[906.806640625, 313.4875183105469], [911.015625, 310.60980224609375], [906.806640625, 310.60980224609375], [918.0305786132812, 313.4875183105469], [906.806640625, 312.0486755371094], [920.8366088867188, 330.75390625], [906.806640625, 329.3150634765625], [923.642578125, 350.89801025390625], [926.4486694335938, 353.7757568359375], [913.8215942382812, 342.26483154296875], [904.0006103515625, 371.04217529296875], [926.4486694335938, 378.2364501953125], [913.8215942382812, 379.67535400390625], [911.015625, 415.64697265625], [911.015625, 417.08587646484375], [934.8666381835938, 445.8631591796875], [930.6576538085938, 444.42431640625]]","[[969.7793579101562, 563.3455200195312], [968.3468627929688, 559.02783203125], [969.7793579101562, 559.02783203125], [969.7793579101562, 563.3455200195312], [991.2672729492188, 564.7847290039062], [956.8866577148438, 592.1298217773438], [1001.294921875, 593.569091796875], [938.2637939453125, 620.9141845703125], [1014.1876220703125, 626.6710815429688], [919.640869140625, 655.4554443359375], [1027.080322265625, 655.4554443359375], [961.1841430664062, 661.2123413085938], [991.2672729492188, 661.2123413085938], [938.2637939453125, 708.7064819335938], [1005.592529296875, 700.0711669921875], [922.5059814453125, 761.95751953125], [1009.8900146484375, 751.883056640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[778, 92]",None,None
87174,"[[900.8123168945312, 307.0848083496094], [905.0414428710938, 304.2247314453125], [900.8123168945312, 302.794677734375], [912.0901489257812, 307.0848083496094], [900.8123168945312, 307.0848083496094], [914.9096069335938, 327.1053771972656], [902.2219848632812, 322.81524658203125], [920.5485229492188, 348.55596923828125], [896.5830688476562, 331.3955078125], [896.5830688476562, 331.3955078125], [889.534423828125, 328.5354309082031], [916.3192749023438, 372.8666687011719], [906.451171875, 372.8666687011719], [921.958251953125, 410.0476989746094], [906.451171875, 410.0476989746094], [937.46533203125, 440.0785217285156], [927.59716796875, 440.0785217285156]]","[[972.6113891601562, 571.5227661132812], [961.2055053710938, 564.3530883789062], [964.0570068359375, 564.3530883789062], [962.6312866210938, 565.7870483398438], [986.8687744140625, 567.2210083007812], [948.3739013671875, 595.8997192382812], [993.9974365234375, 595.8997192382812], [931.26513671875, 623.14453125], [1005.4033203125, 631.7481079101562], [914.1563110351562, 656.1251220703125], [1015.383544921875, 657.5590209960938], [955.5026245117188, 661.86083984375], [985.4430541992188, 661.86083984375], [932.6907958984375, 710.6146850585938], [1002.5518798828125, 699.1431884765625], [915.58203125, 767.9721069335938], [1009.6805419921875, 750.764892578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[774, 95]",None,None
87175,"[[902.873779296875, 300.782470703125], [907.1930541992188, 299.3449401855469], [899.9942016601562, 297.9074401855469], [911.5125122070312, 303.6575012207031], [895.6748046875, 300.782470703125], [910.0726318359375, 320.9076232910156], [892.7952270507812, 316.5951232910156], [905.7533569335938, 336.72027587890625], [885.59619140625, 325.2201843261719], [892.7952270507812, 330.9702453613281], [884.156494140625, 323.7826843261719], [910.0726318359375, 364.03302001953125], [897.1146240234375, 364.03302001953125], [914.39208984375, 404.2833557128906], [897.1146240234375, 405.7208557128906], [925.910400390625, 434.47113037109375], [918.7113647460938, 430.1585693359375]]","[[962.1295776367188, 571.696044921875], [954.968017578125, 567.3914794921875], [957.8327026367188, 567.3914794921875], [954.968017578125, 570.2611694335938], [979.3171997070312, 571.696044921875], [943.5097045898438, 597.5233154296875], [986.478759765625, 600.3930053710938], [922.025146484375, 629.0899658203125], [996.5048217773438, 636.2642211914062], [904.8375244140625, 660.6566162109375], [1005.0986328125, 662.0914916992188], [946.3743286132812, 664.961181640625], [976.4525756835938, 663.5263671875], [926.3220825195312, 718.0505981445312], [995.0725708007812, 702.2672119140625], [911.9990844726562, 776.87939453125], [1007.9631958007812, 752.4869384765625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[767, 103]",None,None
87176,"[[894.8966674804688, 300.58355712890625], [899.1129760742188, 296.2904357910156], [893.4912109375, 296.2904357910156], [904.734619140625, 300.58355712890625], [890.6803588867188, 297.7214660644531], [904.734619140625, 319.1871643066406], [889.2750244140625, 314.8940124511719], [899.1129760742188, 336.3597106933594], [882.2478637695312, 324.9113464355469], [885.0587158203125, 326.3423767089844], [882.2478637695312, 317.756103515625], [904.734619140625, 364.9805908203125], [892.0858154296875, 364.9805908203125], [904.734619140625, 405.04986572265625], [886.464111328125, 405.04986572265625], [914.5725708007812, 426.51556396484375], [910.3562622070312, 425.0845031738281]]","[[957.3043823242188, 573.126220703125], [947.3004150390625, 568.8049926757812], [951.5878295898438, 568.8049926757812], [948.7296142578125, 573.126220703125], [970.166748046875, 573.126220703125], [935.8672485351562, 600.4935913085938], [978.7415161132812, 603.3743896484375], [914.4301147460938, 632.1822509765625], [987.3163452148438, 636.50341796875], [897.2803955078125, 665.3112182617188], [995.8912963867188, 668.1920166015625], [938.7255859375, 669.6323852539062], [968.737548828125, 669.6323852539062], [921.5758666992188, 721.4865112304688], [987.3163452148438, 704.2017822265625], [913.0010375976562, 781.98291015625], [1005.895263671875, 750.2943115234375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[763, 109]",bottom,clear
87177,"[[894.8958740234375, 300.06561279296875], [900.56494140625, 297.2052001953125], [893.4786376953125, 295.77496337890625], [904.8167114257812, 300.06561279296875], [892.0614013671875, 297.2052001953125], [904.8167114257812, 320.0885925292969], [889.226806640625, 314.36773681640625], [897.7304077148438, 334.39068603515625], [880.7232055664062, 322.9490051269531], [884.9750366210938, 325.8094177246094], [882.1405639648438, 320.0885925292969], [904.8167114257812, 364.4251403808594], [892.0614013671875, 364.4251403808594], [904.8167114257812, 404.4710693359375], [886.392333984375, 404.4710693359375], [916.15478515625, 428.7846374511719], [909.0685424804688, 427.3544006347656]]","[[957.2887573242188, 573.120849609375], [947.2884521484375, 568.799072265625], [951.5742797851562, 568.799072265625], [948.7171020507812, 573.120849609375], [970.146240234375, 573.120849609375], [935.859619140625, 600.4923706054688], [978.7178955078125, 603.37353515625], [914.430419921875, 632.1856689453125], [987.28955078125, 636.5075073242188], [897.287109375, 665.319580078125], [995.8612670898438, 668.2008056640625], [938.716796875, 669.6414794921875], [968.7176513671875, 669.6414794921875], [921.573486328125, 721.5032348632812], [987.28955078125, 704.2159423828125], [913.0018310546875, 782.0086059570312], [1007.2901000976562, 751.7559814453125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[761, 112]",None,None
87178,"[[889.7198486328125, 303.9498596191406], [892.5355224609375, 302.510986328125], [886.9041748046875, 302.510986328125], [898.1668090820312, 303.9498596191406], [900.9824829101562, 301.07208251953125], [899.5746459960938, 321.21673583984375], [884.0885009765625, 315.46112060546875], [892.5355224609375, 334.1669006347656], [877.0494384765625, 321.21673583984375], [903.7981567382812, 331.2890930175781], [877.0494384765625, 315.46112060546875], [898.1668090820312, 362.9450378417969], [885.496337890625, 361.5061340332031], [898.1668090820312, 401.7955322265625], [877.0494384765625, 403.23443603515625], [910.8372192382812, 427.6958312988281], [910.8372192382812, 426.25689697265625]]","[[939.56005859375, 572.78662109375], [939.56005859375, 569.9127807617188], [942.43701171875, 569.9127807617188], [940.99853515625, 572.78662109375], [964.013916015625, 575.660400390625], [926.6139526367188, 601.5245361328125], [971.2061767578125, 604.3983154296875], [909.3524169921875, 631.6993408203125], [978.3984985351562, 640.3207397460938], [893.5293579101562, 666.1848754882812], [985.5908203125, 670.4955444335938], [932.3677368164062, 670.4955444335938], [962.5755004882812, 670.4955444335938], [916.544677734375, 722.2238159179688], [978.3984985351562, 707.8548583984375], [912.2293090820312, 779.69970703125], [1001.4138793945312, 746.6510620117188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[759, 118]",None,None
87179,"[[875.2775268554688, 312.8038024902344], [878.15087890625, 309.9468994140625], [875.2775268554688, 309.9468994140625], [888.2078247070312, 309.9468994140625], [891.0812377929688, 308.5184326171875], [891.0812377929688, 318.5177001953125], [892.5179443359375, 318.5177001953125], [889.6445922851562, 331.3739013671875], [896.828125, 337.0877380371094], [870.9674072265625, 315.6607666015625], [895.391357421875, 317.0892333984375], [883.8977661132812, 361.37164306640625], [895.391357421875, 361.37164306640625], [895.391357421875, 399.94024658203125], [863.7838745117188, 398.51177978515625], [911.1951293945312, 425.6526184082031], [911.1951293945312, 425.6526184082031]]","[[943.0585327148438, 572.3236083984375], [934.4234008789062, 569.4447021484375], [937.3017578125, 569.4447021484375], [934.4234008789062, 573.7630615234375], [957.4503173828125, 573.7630615234375], [921.470703125, 599.6734619140625], [964.646240234375, 602.5524291992188], [902.7612915039062, 635.6600952148438], [970.4030151367188, 641.41796875], [886.9302978515625, 665.8889770507812], [976.1597290039062, 673.0862426757812], [925.7882690429688, 673.0862426757812], [954.572021484375, 670.2073364257812], [914.2747802734375, 722.0281372070312], [971.8421630859375, 706.1940307617188], [911.3964233398438, 778.1673583984375], [991.9907836914062, 745.0596313476562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[755, 129]",None,None
87180,"[[869.3489990234375, 304.5731201171875], [870.7670288085938, 301.7063903808594], [869.3489990234375, 301.7063903808594], [882.1112060546875, 304.5731201171875], [883.5292358398438, 304.5731201171875], [884.947265625, 317.47357177734375], [876.4390869140625, 316.0401916503906], [883.5292358398438, 328.9405822753906], [870.7670288085938, 318.90692138671875], [869.3489990234375, 308.8732604980469], [889.2013549804688, 317.47357177734375], [880.6931762695312, 360.47491455078125], [877.8571166992188, 359.04156494140625], [892.0374145507812, 400.6095275878906], [852.3327026367188, 394.8760070800781], [911.8896484375, 426.41033935546875], [910.4716796875, 423.54364013671875]]","[[940.0989379882812, 574.10595703125], [928.60791015625, 569.7996215820312], [932.9171142578125, 568.3641967773438], [930.0443115234375, 571.235107421875], [951.5900268554688, 572.6705322265625], [914.244140625, 599.9442138671875], [960.2083129882812, 599.9442138671875], [897.0075073242188, 635.8306274414062], [964.5174560546875, 637.26611328125], [882.6436767578125, 667.41064453125], [970.2630004882812, 667.41064453125], [922.8623657226562, 671.717041015625], [951.5900268554688, 667.41064453125], [912.8077392578125, 723.3934936523438], [960.2083129882812, 701.8616333007812], [911.3712768554688, 780.811767578125], [976.008544921875, 744.92529296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[752, 139]",None,None
