frame,top,bottom,court,net,ball,pos,type
73782,"[[1058.4017333984375, 402.2058410644531], [1061.2781982421875, 399.3320617675781], [1054.087158203125, 397.8951416015625], [1068.4693603515625, 399.3320617675781], [1052.64892578125, 396.4582824707031], [1077.0987548828125, 418.0116271972656], [1048.334228515625, 413.7009582519531], [1087.1663818359375, 445.3124694824219], [1039.704833984375, 433.8173828125], [1082.8516845703125, 468.30267333984375], [1026.7607421875, 451.0600280761719], [1075.6605224609375, 462.5551452636719], [1056.9635009765625, 463.9920349121094], [1074.2222900390625, 502.78802490234375], [1054.087158203125, 502.78802490234375], [1078.5369873046875, 535.83642578125], [1061.2781982421875, 532.962646484375]]","[[1067.5740966796875, 569.5813598632812], [1068.9989013671875, 562.4046630859375], [1061.8753662109375, 565.2753295898438], [1044.779052734375, 562.4046630859375], [1044.779052734375, 562.4046630859375], [1043.3543701171875, 578.1934814453125], [1064.724853515625, 591.111572265625], [1071.8482666015625, 569.5813598632812], [1074.6976318359375, 625.5598754882812], [1091.7939453125, 582.4994506835938], [1090.3692626953125, 661.4434814453125], [1053.3272705078125, 634.1719360351562], [1047.62841796875, 629.8659057617188], [1047.62841796875, 688.715087890625], [1043.3543701171875, 685.8444213867188], [1061.8753662109375, 737.5169067382812], [1057.601318359375, 733.2108154296875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[686, 724]",None,None
73783,"[[1048.268798828125, 399.4849853515625], [1052.586181640625, 396.608642578125], [1046.8297119140625, 395.17047119140625], [1062.6600341796875, 396.608642578125], [1045.3905029296875, 393.7322998046875], [1072.73388671875, 415.3048095703125], [1043.951416015625, 413.8666076660156], [1079.929443359375, 444.0681457519531], [1036.755859375, 432.56280517578125], [1072.73388671875, 462.7642822265625], [1023.8037719726562, 448.38262939453125], [1071.294677734375, 462.7642822265625], [1051.1470947265625, 464.2024841308594], [1074.1729736328125, 501.5948181152344], [1045.3905029296875, 500.1566162109375], [1078.4903564453125, 537.5489501953125], [1052.586181640625, 531.7962646484375]]","[[1067.0015869140625, 571.0794067382812], [1067.0015869140625, 568.1959228515625], [1059.8560791015625, 569.6376953125], [1044.1361083984375, 562.4288940429688], [1042.7071533203125, 562.4288940429688], [1069.8597412109375, 592.7058715820312], [1039.848876953125, 576.8464965820312], [1082.721435546875, 627.3082275390625], [1081.29248046875, 624.4246826171875], [1097.012451171875, 656.1434936523438], [1097.012451171875, 656.1434936523438], [1064.143310546875, 634.5170288085938], [1044.1361083984375, 628.7499389648438], [1046.994384765625, 683.5369873046875], [1042.7071533203125, 682.09521484375], [1061.2852783203125, 728.2316284179688], [1058.427001953125, 723.9063110351562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[665, 754]",None,None
73784,"[[1044.872802734375, 396.4477233886719], [1049.1370849609375, 392.14031982421875], [1042.030029296875, 390.7044982910156], [1057.665771484375, 393.57611083984375], [1040.6085205078125, 392.14031982421875], [1066.1943359375, 413.6773986816406], [1040.6085205078125, 412.2416076660156], [1076.1444091796875, 440.9577331542969], [1033.50146484375, 430.9070739746094], [1063.3514404296875, 461.0589904785156], [1020.7085571289062, 446.700927734375], [1070.4586181640625, 461.0589904785156], [1049.1370849609375, 461.0589904785156], [1073.301513671875, 502.6973876953125], [1037.7657470703125, 496.95416259765625], [1077.5657958984375, 540.0283203125], [1043.451416015625, 531.4135131835938]]","[[1058.84033203125, 576.9254760742188], [1063.1524658203125, 572.6204833984375], [1054.5281982421875, 572.6204833984375], [1067.4644775390625, 568.3154907226562], [1044.4666748046875, 565.4454956054688], [1076.088623046875, 592.7103271484375], [1038.71728515625, 574.0554809570312], [1090.462158203125, 624.2800903320312], [1035.842529296875, 589.84033203125], [1103.3984375, 655.8499145507812], [1038.71728515625, 538.1806640625], [1063.1524658203125, 637.1950073242188], [1038.71728515625, 630.0200805664062], [1048.77880859375, 687.419677734375], [1030.093017578125, 651.544921875], [1057.4029541015625, 729.0343627929688], [1055.965576171875, 727.599365234375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[647, 784]",bottom,long service
73785,"[[1044.6708984375, 395.4209289550781], [1048.9539794921875, 391.1286926269531], [1041.8155517578125, 391.1286926269531], [1057.520263671875, 393.9902038574219], [1040.3878173828125, 392.5594482421875], [1066.08642578125, 414.02069091796875], [1040.3878173828125, 412.5899353027344], [1076.080322265625, 439.7741394042969], [1034.677001953125, 431.18963623046875], [1063.23095703125, 461.2353210449219], [1020.3999633789062, 446.9278564453125], [1070.3695068359375, 461.2353210449219], [1048.9539794921875, 461.2353210449219], [1073.224853515625, 502.72698974609375], [1037.5323486328125, 497.0039978027344], [1077.508056640625, 539.9263916015625], [1044.6708984375, 532.772705078125]]","[[1038.3013916015625, 565.42138671875], [1042.60986328125, 563.9837036132812], [1054.0992431640625, 572.6098022460938], [1067.0247802734375, 569.7344360351562], [1044.046142578125, 565.42138671875], [1075.641845703125, 592.7374267578125], [1038.3013916015625, 575.4852294921875], [1091.4395751953125, 624.3665161132812], [1033.9927978515625, 595.61279296875], [1102.928955078125, 655.9956665039062], [1104.3651123046875, 657.4332885742188], [1062.71630859375, 637.3057250976562], [1038.3013916015625, 630.1172485351562], [1048.3546142578125, 686.18701171875], [1031.12060546875, 651.6825561523438], [1058.40771484375, 729.317626953125], [1056.9715576171875, 727.8799438476562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[647, 787]",None,None
73786,"[[1040.878662109375, 392.9176940917969], [1045.140380859375, 388.5934143066406], [1038.0372314453125, 387.1519775390625], [1052.24365234375, 390.03485107421875], [1035.196044921875, 388.5934143066406], [1060.7674560546875, 407.3320617675781], [1036.61669921875, 408.77349853515625], [1069.291259765625, 437.6022033691406], [1032.354736328125, 430.3950500488281], [1055.0849609375, 457.78228759765625], [1018.1484375, 446.2508239746094], [1067.87060546875, 457.78228759765625], [1046.5611572265625, 456.3408508300781], [1072.132568359375, 499.58392333984375], [1030.93408203125, 495.2596435546875], [1076.3944091796875, 538.502685546875], [1033.775390625, 532.7369384765625]]","[[1061.8729248046875, 579.7135620117188], [1040.5494384765625, 563.9388427734375], [1057.6082763671875, 575.411376953125], [1064.716064453125, 573.977294921875], [1044.81396484375, 572.5432739257812], [1076.0887451171875, 592.6201782226562], [1034.863037109375, 572.5432739257812], [1095.99072265625, 624.1696166992188], [1032.0198974609375, 569.6751098632812], [1110.20654296875, 655.7190551757812], [1033.4415283203125, 576.845458984375], [1059.02978515625, 639.9443359375], [1033.4415283203125, 632.7740478515625], [1051.921875, 685.83447265625], [1026.3336181640625, 652.8509521484375], [1056.1866455078125, 731.7245483398438], [1054.76513671875, 731.7245483398438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[628, 814]",None,None
73787,"[[1033.786865234375, 391.3720397949219], [1038.0775146484375, 387.0530090332031], [1032.356689453125, 387.0530090332031], [1046.658935546875, 387.0530090332031], [1030.9263916015625, 385.6133728027344], [1055.240234375, 407.20843505859375], [1032.356689453125, 407.20843505859375], [1063.8216552734375, 436.0018615722656], [1032.356689453125, 428.8034973144531], [1048.089111328125, 451.8382873535156], [1018.0543823242188, 444.639892578125], [1062.3914794921875, 460.47625732421875], [1042.3681640625, 457.5969543457031], [1068.1123046875, 497.90771484375], [1025.2054443359375, 492.1490478515625], [1075.263427734375, 535.3391723632812], [1025.2054443359375, 532.4598388671875]]","[[1061.4833984375, 585.85205078125], [1065.7965087890625, 580.10302734375], [1058.6080322265625, 581.540283203125], [1049.98193359375, 578.665771484375], [1041.355712890625, 575.7913208007812], [1075.8603515625, 597.3500366210938], [1031.2918701171875, 578.665771484375], [1100.3011474609375, 623.2205200195312], [1028.4163818359375, 574.3540649414062], [1114.67822265625, 650.5283203125], [1117.553466796875, 654.8400268554688], [1058.6080322265625, 646.216552734375], [1034.167236328125, 639.0302734375], [1055.7325439453125, 689.3340454101562], [1024.103271484375, 654.8400268554688], [1054.294921875, 739.6378173828125], [1054.294921875, 745.3868408203125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[611, 847]",None,None
73788,"[[1030.0084228515625, 389.3396911621094], [1032.851806640625, 385.0453186035156], [1027.1650390625, 385.0453186035156], [1042.8037109375, 385.0453186035156], [1025.7432861328125, 385.0453186035156], [1049.9122314453125, 406.5171203613281], [1028.5867919921875, 406.5171203613281], [1057.0206298828125, 435.146240234375], [1030.0084228515625, 430.8518371582031], [1039.9603271484375, 450.8922424316406], [1017.213134765625, 445.1663818359375], [1057.0206298828125, 460.91241455078125], [1037.116943359375, 459.4809875488281], [1065.5509033203125, 499.56170654296875], [1021.4782104492188, 490.97296142578125], [1075.5028076171875, 536.779541015625], [1020.0565185546875, 531.0536499023438]]","[[1041.0888671875, 587.5217895507812], [1052.5, 587.5217895507812], [1041.0888671875, 584.6412353515625], [1061.058349609375, 584.6412353515625], [1039.6624755859375, 581.7607421875], [1075.3223876953125, 603.3646850585938], [1032.530517578125, 594.7230834960938], [1105.2764892578125, 629.2894287109375], [1018.2665405273438, 587.5217895507812], [1119.5404052734375, 653.7738647460938], [1013.9873657226562, 575.9996948242188], [1058.20556640625, 652.3336181640625], [1032.530517578125, 645.13232421875], [1053.9263916015625, 698.4220581054688], [1016.8401489257812, 652.3336181640625], [1055.352783203125, 741.6299438476562], [1053.9263916015625, 745.9508056640625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[594, 881]",None,None
73789,"[[1023.012939453125, 387.2848205566406], [1025.8685302734375, 382.9722900390625], [1023.012939453125, 382.9722900390625], [1035.863525390625, 384.4098205566406], [1021.5850219726562, 384.4098205566406], [1044.4306640625, 405.9724426269531], [1024.4407958984375, 404.534912109375], [1051.56982421875, 434.7225646972656], [1025.8685302734375, 430.4100646972656], [1033.0079345703125, 450.5351867675781], [1020.1572875976562, 443.3476257324219], [1050.14208984375, 459.16021728515625], [1031.5799560546875, 459.16021728515625], [1060.136962890625, 499.41046142578125], [1018.7293701171875, 489.347900390625], [1075.84326171875, 536.78564453125], [1017.301513671875, 529.5980834960938]]","[[1041.3792724609375, 595.7286987304688], [1047.137939453125, 591.427734375], [1039.9395751953125, 591.427734375], [1060.09521484375, 591.427734375], [1037.0601806640625, 588.5603637695312], [1073.0523681640625, 608.6316528320312], [1029.86181640625, 600.0297241210938], [1103.28564453125, 627.269287109375], [1009.7062377929688, 597.162353515625], [1122.0015869140625, 653.0751953125], [1002.5078125, 617.233642578125], [1058.655517578125, 655.9425048828125], [1032.7412109375, 648.774169921875], [1052.896728515625, 701.8197021484375], [1014.0252685546875, 651.6415405273438], [1054.33642578125, 743.3959350585938], [1014.0252685546875, 641.6058959960938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[581, 915]",None,None
73790,"[[1019.1551513671875, 387.0117492675781], [1022.0005493164062, 382.7079772949219], [1017.7324829101562, 382.7079772949219], [1031.959228515625, 384.1425476074219], [1017.7324829101562, 384.1425476074219], [1039.072509765625, 407.095947265625], [1020.5778198242188, 404.22674560546875], [1044.76318359375, 437.2222595214844], [1023.423095703125, 432.9184875488281], [1026.2685546875, 451.5681457519531], [1017.7324829101562, 447.2643737792969], [1043.340576171875, 460.1756591796875], [1027.691162109375, 457.3064880371094], [1054.721923828125, 500.3440856933594], [1013.4644775390625, 487.4328308105469], [1074.6392822265625, 536.2088012695312], [1014.8871459960938, 530.4703979492188]]","[[1039.7252197265625, 604.22509765625], [1045.48388671875, 599.9052734375], [1036.8458251953125, 598.46533203125], [1058.4410400390625, 597.0253295898438], [1033.966552734375, 597.0253295898438], [1071.3980712890625, 612.8648681640625], [1026.7681884765625, 605.6651000976562], [1100.1915283203125, 631.5843505859375], [1002.293701171875, 605.6651000976562], [1118.9073486328125, 648.8638305664062], [989.336669921875, 598.46533203125], [1057.0013427734375, 656.0635986328125], [1029.6474609375, 647.4238891601562], [1051.24267578125, 699.2623901367188], [1005.173095703125, 653.1837158203125], [1054.1219482421875, 743.9010620117188], [992.2160034179688, 627.2644653320312]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[564, 952]",None,None
73791,"[[1019.1541137695312, 386.80584716796875], [1023.4234619140625, 383.9307556152344], [1017.73095703125, 383.9307556152344], [1031.9622802734375, 383.9307556152344], [1017.73095703125, 383.9307556152344], [1039.0780029296875, 408.3690185546875], [1020.5772094726562, 404.0563659667969], [1044.7705078125, 437.1199035644531], [1023.4234619140625, 432.80731201171875], [1026.269775390625, 451.4953918457031], [1017.73095703125, 447.1827392578125], [1043.347412109375, 460.12066650390625], [1027.69287109375, 457.2455749511719], [1054.7325439453125, 500.3719482421875], [1013.4615478515625, 487.43402099609375], [1074.6563720703125, 536.310546875], [1014.8847045898438, 530.5603637695312]]","[[1039.7149658203125, 604.2134399414062], [1045.4727783203125, 599.8919067382812], [1036.836181640625, 598.4513549804688], [1058.427978515625, 597.0108032226562], [1033.9571533203125, 597.0108032226562], [1071.383056640625, 612.8565673828125], [1026.7598876953125, 605.6539306640625], [1100.1722412109375, 631.5833129882812], [1002.2891235351562, 605.6539306640625], [1118.8851318359375, 648.8695678710938], [989.333984375, 598.4513549804688], [1056.988525390625, 656.0721435546875], [1029.6387939453125, 647.4290161132812], [1051.230712890625, 699.287841796875], [1005.1680908203125, 653.191162109375], [1054.1094970703125, 743.9439086914062], [992.2129516601562, 627.26171875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[562, 952]",None,None
73792,"[[1015.9751586914062, 387.2087097167969], [1020.23583984375, 382.9087219238281], [1014.5550537109375, 382.9087219238281], [1028.757080078125, 384.3420715332031], [1013.1348266601562, 384.3420715332031], [1033.0177001953125, 407.2752990722656], [1015.9751586914062, 404.4086608886719], [1037.2783203125, 437.3752136230469], [1014.5550537109375, 430.20855712890625], [1020.23583984375, 454.57513427734375], [1013.1348266601562, 448.8418273925781], [1034.4378662109375, 460.3084716796875], [1020.23583984375, 458.8751220703125], [1044.3792724609375, 500.441650390625], [1010.2943725585938, 488.9750061035156], [1072.783447265625, 533.408203125], [1015.9751586914062, 531.9749145507812]]","[[1037.60400390625, 603.9120483398438], [1046.2391357421875, 599.596923828125], [1036.164794921875, 599.596923828125], [1056.3134765625, 599.596923828125], [1033.286376953125, 596.72021484375], [1070.705322265625, 615.4190063476562], [1023.212158203125, 606.788818359375], [1092.293212890625, 631.2410888671875], [1000.1851196289062, 609.66552734375], [1111.002685546875, 645.624755859375], [975.7188720703125, 609.66552734375], [1056.3134765625, 655.693359375], [1027.5296630859375, 647.0631103515625], [1050.556640625, 700.28271484375], [1003.0634765625, 654.2549438476562], [1054.874267578125, 743.433837890625], [997.3067626953125, 648.5015258789062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[555, 956]",None,None
73793,"[[1010.911376953125, 387.06573486328125], [1013.7769165039062, 382.7456359863281], [1008.0457763671875, 382.7456359863281], [1022.3735961914062, 385.6257019042969], [1008.0457763671875, 384.1856689453125], [1026.6719970703125, 408.6660461425781], [1013.7769165039062, 404.34600830078125], [1030.9703369140625, 438.90655517578125], [1018.0753173828125, 434.5864562988281], [1013.7769165039062, 460.50689697265625], [1009.4785766601562, 450.4267272949219], [1028.104736328125, 459.06689453125], [1015.209716796875, 454.7467956542969], [1032.403076171875, 497.947509765625], [1009.4785766601562, 492.1874084472656], [1066.789794921875, 529.6279907226562], [1015.209716796875, 533.9480590820312]]","[[1030.847900390625, 602.6133422851562], [1036.5845947265625, 599.7496948242188], [1030.847900390625, 598.31787109375], [1050.92626953125, 599.7496948242188], [1030.847900390625, 596.885986328125], [1065.26806640625, 611.2044067382812], [1022.242919921875, 609.7725219726562], [1083.9122314453125, 626.95458984375], [999.2962036132812, 616.9317016601562], [1103.9906005859375, 641.2728881835938], [972.0469360351562, 622.6590576171875], [1055.2288818359375, 651.2957763671875], [1026.54541015625, 644.1365966796875], [1050.92626953125, 695.6826782226562], [997.8619995117188, 658.4549560546875], [1053.794677734375, 742.9332275390625], [993.5595092773438, 651.2957763671875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[540, 958]",None,None
73794,"[[1005.1607666015625, 387.3562927246094], [1008.021728515625, 383.042236328125], [1003.7302856445312, 381.60418701171875], [1018.03515625, 384.480224609375], [1019.4656372070312, 383.042236328125], [1020.8960571289062, 406.050537109375], [1010.8827514648438, 401.7364807128906], [1023.757080078125, 434.81097412109375], [1016.6046142578125, 433.37298583984375], [1009.4522094726562, 462.13336181640625], [1008.021728515625, 450.62921142578125], [1022.3265991210938, 454.94329833984375], [1012.3131713867188, 449.191162109375], [1009.4522094726562, 492.33184814453125], [1009.4522094726562, 492.33184814453125], [1058.0887451171875, 526.8443603515625], [1013.7437133789062, 531.1583862304688]]","[[1031.7364501953125, 602.3265991210938], [1037.4664306640625, 598.0098266601562], [1028.8714599609375, 598.0098266601562], [1048.92626953125, 596.5709228515625], [1026.0064697265625, 595.1319580078125], [1064.6834716796875, 606.6434326171875], [1017.4116821289062, 605.2044677734375], [1079.00830078125, 622.4716186523438], [994.491943359375, 615.2769775390625], [1096.197998046875, 639.73876953125], [974.437255859375, 629.6663208007812], [1050.358642578125, 649.811279296875], [1021.7091064453125, 642.6166381835938], [1050.358642578125, 692.9791259765625], [995.9244384765625, 661.3226928710938], [1054.6561279296875, 741.9027099609375], [965.84228515625, 671.3952026367188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[536, 956]",None,None
73795,"[[1000.5880126953125, 384.09075927734375], [1003.4014892578125, 379.7911682128906], [999.1812133789062, 379.7911682128906], [1010.4351806640625, 379.7911682128906], [1009.0283813476562, 379.7911682128906], [1014.6554565429688, 404.1556396484375], [1006.2149658203125, 399.85601806640625], [1020.2823486328125, 428.5201110839844], [1013.2486572265625, 428.5201110839844], [1009.0283813476562, 461.4838562011719], [1007.6217041015625, 445.7185974121094], [1018.8756713867188, 447.15179443359375], [1010.4351806640625, 442.8521728515625], [1007.6217041015625, 491.5811462402344], [1014.6554565429688, 493.01434326171875], [1042.790283203125, 524.5448608398438], [1013.2486572265625, 531.7108764648438]]","[[1030.9488525390625, 598.153076171875], [1039.5396728515625, 593.848388671875], [1029.51708984375, 593.848388671875], [1045.2669677734375, 592.4135131835938], [1023.7899169921875, 592.4135131835938], [1062.4486083984375, 603.8926391601562], [1013.7672729492188, 603.8926391601562], [1076.7666015625, 621.111328125], [990.8583374023438, 618.2415771484375], [1088.2210693359375, 636.8952026367188], [975.1085815429688, 635.4603271484375], [1048.1304931640625, 648.3743896484375], [1018.0626831054688, 642.6348266601562], [1050.994140625, 694.291015625], [989.4266357421875, 669.8977661132812], [1055.28955078125, 741.6425170898438], [965.0858764648438, 692.8560791015625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[529, 956]",None,None
73796,"[[995.3927001953125, 382.9990234375], [996.8262329101562, 378.70758056640625], [995.3927001953125, 378.70758056640625], [1005.4268798828125, 378.70758056640625], [1005.4268798828125, 378.70758056640625], [1009.7272338867188, 404.45623779296875], [1002.5599975585938, 400.164794921875], [1015.4610595703125, 428.77447509765625], [1008.2938232421875, 428.77447509765625], [1008.2938232421875, 460.24505615234375], [1002.5599975585938, 443.07928466796875], [1016.8944702148438, 447.3707275390625], [1006.8604125976562, 444.509765625], [1001.1265258789062, 494.5766296386719], [1008.2938232421875, 491.7156677246094], [1028.3621826171875, 524.6167602539062], [1015.4610595703125, 528.908203125]]","[[1028.425537109375, 595.01171875], [1035.5986328125, 589.2589111328125], [1024.1217041015625, 589.2589111328125], [1042.7716064453125, 587.8206787109375], [1018.38330078125, 587.8206787109375], [1057.1177978515625, 597.8881225585938], [1009.7755737304688, 602.2027587890625], [1067.1600341796875, 615.1466674804688], [988.2565307617188, 618.0230712890625], [1081.5059814453125, 635.2815551757812], [975.344970703125, 638.157958984375], [1045.640869140625, 645.3489990234375], [1014.0794067382812, 642.4725952148438], [1051.3792724609375, 695.686279296875], [991.125732421875, 675.5513916015625], [1055.68310546875, 740.270751953125], [971.0411987304688, 712.94482421875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[527, 960]",None,None
73797,"[[995.05419921875, 381.7235107421875], [997.8511962890625, 378.8521728515625], [995.05419921875, 378.8521728515625], [1006.242431640625, 378.8521728515625], [1004.8439331054688, 378.8521728515625], [1009.03955078125, 404.69415283203125], [1003.4453125, 400.3871765136719], [1014.6337280273438, 430.5361633300781], [1007.6409912109375, 429.1004943847656], [1007.6409912109375, 462.1208190917969], [1002.0468139648438, 444.892822265625], [1016.0322265625, 449.1998291015625], [1006.242431640625, 444.892822265625], [1000.6483154296875, 493.7054748535156], [1009.03955078125, 492.2698059082031], [1028.619140625, 525.2901000976562], [1014.6337280273438, 529.5971069335938]]","[[1028.4366455078125, 594.7314453125], [1034.1650390625, 590.4356689453125], [1025.572509765625, 590.4356689453125], [1041.32568359375, 587.57177734375], [1019.8441162109375, 587.57177734375], [1055.6466064453125, 599.0272216796875], [1009.8193359375, 601.8910522460938], [1068.5355224609375, 616.2103881835938], [989.77001953125, 616.2103881835938], [1078.5601806640625, 633.3936157226562], [976.8810424804688, 637.6893920898438], [1044.1898193359375, 646.2809448242188], [1014.11572265625, 641.9852294921875], [1049.918212890625, 694.9666748046875], [991.2020874023438, 674.9196166992188], [1055.6466064453125, 740.7885131835938], [971.1526489257812, 710.7179565429688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[525, 960]",None,None
73798,"[[989.2750854492188, 381.6263122558594], [990.6919555664062, 377.3319091796875], [989.2750854492188, 377.3319091796875], [1000.6103515625, 378.7633972167969], [1003.444091796875, 378.7633972167969], [1004.8610229492188, 403.09832763671875], [997.7764892578125, 400.2353820800781], [1010.5286254882812, 431.7276306152344], [1004.8610229492188, 428.86468505859375], [1006.2778930664062, 458.92547607421875], [999.193359375, 440.31640625], [1011.9454956054688, 450.336669921875], [1013.3624267578125, 448.9051818847656], [989.2750854492188, 486.1233215332031], [1009.1116333007812, 488.98626708984375], [1014.779296875, 527.6358032226562], [1019.030029296875, 526.204345703125]]","[[1025.972412109375, 587.5172729492188], [1030.28271484375, 584.6498413085938], [1021.6622314453125, 584.6498413085938], [1038.903076171875, 583.2161254882812], [1015.915283203125, 583.2161254882812], [1051.8336181640625, 594.6859130859375], [1005.8580932617188, 598.987060546875], [1061.890869140625, 611.8905639648438], [987.1805419921875, 617.6254272460938], [1070.5113525390625, 631.962646484375], [977.1233520507812, 640.5650024414062], [1040.33984375, 644.8660888671875], [1008.7316284179688, 643.4324340820312], [1047.5234375, 689.3114624023438], [992.927490234375, 679.275390625], [1054.7071533203125, 740.9253540039062], [977.1233520507812, 717.98583984375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[521, 971]",None,None
73799,"[[984.8836669921875, 380.5701599121094], [986.2944946289062, 376.2767028808594], [984.8836669921875, 376.2767028808594], [993.3483276367188, 377.7078552246094], [1000.4021606445312, 377.7078552246094], [1000.4021606445312, 400.6062927246094], [1006.045166015625, 394.8816833496094], [1006.045166015625, 430.6605224609375], [1000.4021606445312, 429.2293701171875], [1004.6344604492188, 460.7147521972656], [994.759033203125, 440.6785888671875], [1000.4021606445312, 452.1278076171875], [1011.6882934570312, 447.8343505859375], [1010.2775268554688, 487.90667724609375], [1010.2775268554688, 489.3377990722656], [1017.3314208984375, 529.4100952148438], [998.9913330078125, 527.9789428710938]]","[[1023.5382080078125, 587.44677734375], [1027.8448486328125, 581.71826171875], [1019.2316284179688, 583.150390625], [1035.0224609375, 580.2861938476562], [1013.4894409179688, 580.2861938476562], [1046.5068359375, 591.7431030273438], [1000.5696411132812, 596.0394287109375], [1056.5556640625, 608.928466796875], [983.3431396484375, 618.9532470703125], [1063.7332763671875, 630.41015625], [976.16552734375, 646.1634521484375], [1035.0224609375, 644.7313232421875], [1004.876220703125, 646.1634521484375], [1046.5068359375, 689.1268310546875], [991.9564208984375, 683.3984375], [1055.1199951171875, 739.2509155273438], [979.0365600585938, 723.4976196289062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[516, 979]",None,None
73800,"[[977.5137329101562, 381.93780517578125], [980.3914794921875, 377.6254577636719], [977.5137329101562, 377.6254577636719], [986.1470336914062, 377.6254577636719], [996.2192993164062, 377.6254577636719], [994.7803955078125, 403.49951171875], [1004.8525390625, 397.7497253417969], [1003.4136962890625, 429.37359619140625], [994.7803955078125, 430.8110046386719], [1001.974853515625, 459.5599670410156], [987.5858764648438, 448.0603942871094], [994.7803955078125, 452.37274169921875], [1009.1692504882812, 448.0603942871094], [976.0748901367188, 486.8714904785156], [1007.7303466796875, 489.74639892578125], [984.7081909179688, 528.5574340820312], [1016.3636474609375, 527.1200561523438]]","[[1015.901611328125, 583.659912109375], [1020.1890258789062, 579.3424072265625], [1011.6141967773438, 577.9031982421875], [1030.19287109375, 576.4640502929688], [1008.755859375, 577.9031982421875], [1040.1968994140625, 589.4165649414062], [994.4645385742188, 595.1732177734375], [1051.6300048828125, 611.0040893554688], [980.173095703125, 622.5173950195312], [1057.346435546875, 631.1524047851562], [975.8856811523438, 651.30078125], [1030.19287109375, 645.5440673828125], [1000.1810302734375, 646.9832763671875], [1043.05517578125, 687.2799072265625], [990.1771240234375, 684.401611328125], [1054.48828125, 739.0899658203125], [978.7440185546875, 720.3807983398438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[508, 992]",None,None
