frame,top,bottom,court,net,ball,pos,type
76529,"[[958.1876831054688, 342.86138916015625], [961.0635375976562, 339.978515625], [953.8737182617188, 339.978515625], [963.9395141601562, 338.5370788574219], [946.6837768554688, 338.5370788574219], [968.2534790039062, 351.50994873046875], [938.0558471679688, 354.392822265625], [974.0054321289062, 370.2485656738281], [929.4280395507812, 380.3385925292969], [978.3193969726562, 383.2214050292969], [932.3040161132812, 401.96002197265625], [958.1876831054688, 387.54571533203125], [938.0558471679688, 388.98712158203125], [982.6333618164062, 413.491455078125], [927.9900512695312, 417.8157653808594], [1002.7650756835938, 450.9686584472656], [912.1721801757812, 453.85150146484375]]","[[1132.0166015625, 624.705810546875], [1133.4498291015625, 624.705810546875], [1133.4498291015625, 624.705810546875], [1124.8499755859375, 637.6201171875], [1146.3497314453125, 651.9694213867188], [1103.3502197265625, 643.35986328125], [1124.8499755859375, 673.493408203125], [1090.4503173828125, 613.2263793945312], [1091.8836669921875, 616.09619140625], [1087.5836181640625, 580.2229614257812], [1166.4161376953125, 799.7671508789062], [1073.25048828125, 720.8460083007812], [1100.4835205078125, 726.5857543945312], [1034.55078125, 703.6268920898438], [1132.0166015625, 765.3287963867188], [1007.3178100585938, 702.1919555664062], [1169.2828369140625, 805.5068359375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1185, 390]",None,None
76530,"[[969.7080688476562, 343.4076232910156], [968.270263671875, 340.5263366699219], [962.51904296875, 340.5263366699219], [971.1458740234375, 340.5263366699219], [956.7677612304688, 339.085693359375], [975.4593505859375, 354.93267822265625], [946.703125, 357.81396484375], [978.3349609375, 375.1015625], [939.5140380859375, 388.0672607421875], [986.9617919921875, 402.4736328125], [951.0165405273438, 405.3548889160156], [966.8324584960938, 393.8298034667969], [946.703125, 395.27044677734375], [992.7130737304688, 418.32061767578125], [932.3250122070312, 424.0831298828125], [1011.4046020507812, 447.1332702636719], [912.1956787109375, 454.3364562988281]]","[[1138.729736328125, 631.3890380859375], [1135.8580322265625, 631.3890380859375], [1143.0372314453125, 631.3890380859375], [1132.9864501953125, 641.462890625], [1155.95947265625, 655.8540649414062], [1112.8851318359375, 651.5367431640625], [1140.16552734375, 681.7582397460938], [1082.733154296875, 629.949951171875], [1132.9864501953125, 716.2969970703125], [1074.1181640625, 598.2893676757812], [1144.4730224609375, 691.8319702148438], [1082.733154296875, 727.8099365234375], [1110.0135498046875, 742.2011108398438], [1046.8377685546875, 710.54052734375], [1138.729736328125, 782.4964599609375], [1018.12158203125, 701.9058227539062], [1161.7027587890625, 841.5003051757812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1187, 382]",None,None
76531,"[[982.325927734375, 348.3993225097656], [983.7637939453125, 344.08544921875], [979.4501953125, 344.08544921875], [983.7637939453125, 344.08544921875], [969.3850708007812, 342.6474914550781], [983.7637939453125, 358.46502685546875], [957.882080078125, 361.3409729003906], [980.8880004882812, 374.2825622558594], [952.1305541992188, 391.5380859375], [985.2015991210938, 390.1001281738281], [972.2608032226562, 395.8519592285156], [972.2608032226562, 397.2899169921875], [955.00634765625, 394.41400146484375], [999.580322265625, 415.9833984375], [940.6275634765625, 423.1731872558594], [1021.1484985351562, 451.9323425292969], [913.3080444335938, 453.3703308105469]]","[[1166.6512451171875, 661.2615966796875], [1165.2152099609375, 654.0609741210938], [1166.6512451171875, 655.5010986328125], [1142.2386474609375, 646.8604125976562], [1163.779052734375, 659.8214721679688], [1119.26220703125, 664.141845703125], [1158.0350341796875, 692.9442749023438], [1091.9775390625, 658.38134765625], [1152.2908935546875, 727.5072021484375], [1064.6929931640625, 636.779541015625], [1160.9071044921875, 700.1448974609375], [1093.41357421875, 740.4683227539062], [1122.1341552734375, 754.8695068359375], [1063.257080078125, 718.866455078125], [1150.8548583984375, 798.0731201171875], [1025.920166015625, 707.3455200195312], [1168.087158203125, 848.4774169921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1189, 379]",top,clear
76532,"[[995.6244506835938, 347.77581787109375], [995.6244506835938, 344.90789794921875], [992.76220703125, 344.90789794921875], [994.193359375, 344.90789794921875], [984.1755981445312, 343.4739685058594], [992.76220703125, 357.81353759765625], [971.2955322265625, 360.68145751953125], [987.0377807617188, 389.3606262207031], [968.433349609375, 367.85125732421875], [1001.348876953125, 405.1341552734375], [998.4866943359375, 405.1341552734375], [979.8822021484375, 399.3983459472656], [961.2777099609375, 399.3983459472656], [1009.935546875, 422.3416442871094], [948.397705078125, 425.2095642089844], [1025.6778564453125, 452.45477294921875], [914.0509643554688, 452.45477294921875]]","[[1158.7886962890625, 653.3388671875], [1168.7982177734375, 657.6522216796875], [1157.3587646484375, 646.14990234375], [1151.6390380859375, 654.776611328125], [1171.657958984375, 666.2789916992188], [1127.330322265625, 674.90576171875], [1167.3682861328125, 696.4725952148438], [1094.442138671875, 670.5923461914062], [1165.9383544921875, 735.2930908203125], [1055.8341064453125, 667.7167358398438], [1055.8341064453125, 667.7167358398438], [1100.1617431640625, 743.9197998046875], [1133.050048828125, 759.7355346679688], [1072.9932861328125, 730.9796752929688], [1161.6485595703125, 795.680419921875], [1044.394775390625, 726.6663208007812], [1167.3682861328125, 850.3164672851562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1190, 377]",None,None
76533,"[[995.58349609375, 347.7705383300781], [995.58349609375, 344.9020690917969], [992.72265625, 344.9020690917969], [994.153076171875, 344.9020690917969], [984.1400146484375, 343.4678039550781], [992.72265625, 357.8101806640625], [971.2660522460938, 360.6786193847656], [987.0008544921875, 389.3633117675781], [968.4052124023438, 367.84979248046875], [1001.30517578125, 405.1399230957031], [998.4443359375, 405.1399230957031], [979.8486938476562, 399.4029541015625], [961.2529907226562, 399.4029541015625], [1009.8878173828125, 422.3507080078125], [948.3790893554688, 425.2192077636719], [1025.62255859375, 452.4696350097656], [914.048583984375, 452.4696350097656]]","[[1158.779052734375, 653.2872924804688], [1168.7872314453125, 657.6019897460938], [1157.3492431640625, 646.0961303710938], [1151.6302490234375, 654.7255249023438], [1171.646728515625, 666.2312622070312], [1127.324462890625, 674.860595703125], [1167.3575439453125, 696.4338989257812], [1094.440185546875, 670.5458984375], [1165.927734375, 735.265869140625], [1055.8369140625, 667.6694946289062], [1055.8369140625, 667.6694946289062], [1100.1591796875, 743.8952026367188], [1133.04345703125, 759.715576171875], [1072.9940185546875, 730.9512329101562], [1161.6385498046875, 795.671142578125], [1044.39892578125, 726.6365356445312], [1167.3575439453125, 850.3235473632812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1190, 377]",None,None
76534,"[[1009.6498413085938, 346.6233825683594], [1009.6498413085938, 342.297607421875], [1008.2177734375, 342.297607421875], [992.4645385742188, 343.7395324707031], [999.6251220703125, 343.7395324707031], [998.1929931640625, 359.6006774902344], [989.600341796875, 362.4844970703125], [995.3287353515625, 389.8810119628906], [995.3287353515625, 372.57794189453125], [1005.3534545898438, 402.8582763671875], [981.0076904296875, 371.1360168457031], [989.600341796875, 399.97442626953125], [972.4151000976562, 401.4163513183594], [1016.8103637695312, 418.71942138671875], [953.7976684570312, 428.8128356933594], [1032.5635986328125, 454.7674560546875], [916.5629272460938, 450.4416809082031]]","[[1164.4412841796875, 650.9066162109375], [1170.1663818359375, 649.4678955078125], [1165.8724365234375, 650.9066162109375], [1161.57861328125, 658.1005859375], [1180.185546875, 666.7333374023438], [1137.24658203125, 678.2437133789062], [1180.185546875, 704.1420288085938], [1104.32666015625, 691.19287109375], [1178.754150390625, 737.2342529296875], [1074.26953125, 699.8256225585938], [1065.6817626953125, 702.7032470703125], [1112.91455078125, 732.9178466796875], [1137.24658203125, 758.816162109375], [1082.8572998046875, 740.11181640625], [1165.8724365234375, 799.1024169921875], [1058.5252685546875, 745.8670043945312], [1167.3038330078125, 852.3378295898438]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 377]",None,None
76535,"[[1023.2197265625, 345.5995178222656], [1023.2197265625, 342.7364807128906], [1021.7852172851562, 341.30499267578125], [1006.0052490234375, 342.7364807128906], [1017.4815673828125, 342.7364807128906], [997.3980712890625, 355.6200866699219], [1008.8743896484375, 361.3460998535156], [987.3562622070312, 371.36669921875], [1016.0470581054688, 375.6612243652344], [1003.13623046875, 371.36669921875], [1001.70166015625, 371.36669921875], [975.8800048828125, 397.13385009765625], [983.0526733398438, 398.5653381347656], [1026.0888671875, 421.4694519042969], [1026.0888671875, 421.4694519042969], [1033.261474609375, 454.3941650390625], [1033.261474609375, 455.8256530761719]]","[[1168.3125, 644.6998901367188], [1169.7423095703125, 646.1383056640625], [1195.4786376953125, 660.522216796875], [1164.023193359375, 657.6455078125], [1186.89990234375, 664.8374633789062], [1141.1463623046875, 674.9061889648438], [1184.040283203125, 699.3589477539062], [1113.9803466796875, 699.3589477539062], [1179.7508544921875, 729.5653076171875], [1082.5247802734375, 723.8117065429688], [1155.4443359375, 743.9492797851562], [1111.1207275390625, 742.5109252929688], [1141.1463623046875, 755.4564208984375], [1096.82275390625, 755.4564208984375], [1166.8828125, 797.169921875], [1061.077880859375, 781.3475952148438], [1166.8828125, 850.390625]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 377]",None,None
76536,"[[1032.503662109375, 343.8686828613281], [1031.07421875, 341.0060729980469], [1031.07421875, 341.0060729980469], [1015.3510131835938, 341.0060729980469], [1026.7861328125, 341.0060729980469], [1008.2040405273438, 353.88787841796875], [1016.7803344726562, 359.61309814453125], [1036.7918701171875, 385.3766784667969], [1023.9273071289062, 369.63226318359375], [1022.4979248046875, 369.63226318359375], [1035.3624267578125, 379.6513977050781], [999.6277465820312, 401.12103271484375], [985.3339233398438, 402.5523681640625], [1029.6448974609375, 418.2967529296875], [968.1813354492188, 432.60986328125], [1033.93310546875, 455.51080322265625], [931.0172119140625, 449.78558349609375]]","[[1170.89794921875, 640.1456298828125], [1173.762451171875, 641.5792846679688], [1189.5174560546875, 655.9158325195312], [1166.60107421875, 650.18115234375], [1188.085205078125, 658.7831420898438], [1142.2525634765625, 673.11962890625], [1186.6529541015625, 690.323486328125], [1120.7684326171875, 701.792724609375], [1183.788330078125, 717.5629272460938], [1103.5811767578125, 731.8994750976562], [1160.8720703125, 739.0677490234375], [1116.4716796875, 746.2360229492188], [1146.5494384765625, 751.9706420898438], [1105.0135498046875, 763.4398803710938], [1168.0333251953125, 797.8475952148438], [1076.3681640625, 792.1129150390625], [1168.0333251953125, 849.4590454101562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 377]",None,None
76537,"[[1039.9549560546875, 345.6050720214844], [1039.9549560546875, 342.74310302734375], [1039.9549560546875, 342.74310302734375], [1024.2734375, 341.3121337890625], [1032.826904296875, 342.74310302734375], [1015.719970703125, 352.75994873046875], [1028.5501708984375, 359.9148254394531], [1044.231689453125, 379.94842529296875], [1044.231689453125, 379.94842529296875], [1028.5501708984375, 368.5006408691406], [1021.4222412109375, 368.5006408691406], [1004.3152465820312, 399.9820861816406], [992.9105224609375, 399.9820861816406], [1032.826904296875, 417.15380859375], [980.0802001953125, 431.46356201171875], [1034.2525634765625, 454.359130859375], [938.7381591796875, 448.6352233886719]]","[[1188.4144287109375, 651.1505126953125], [1188.4144287109375, 646.836181640625], [1188.4144287109375, 646.836181640625], [1165.599609375, 642.5217895507812], [1188.4144287109375, 649.71240234375], [1145.63671875, 664.0935668945312], [1188.4144287109375, 679.912841796875], [1125.673828125, 698.6082763671875], [1186.988525390625, 705.7988891601562], [1105.7109375, 728.8087158203125], [1165.599609375, 735.999267578125], [1121.39599609375, 740.3135986328125], [1151.3404541015625, 746.0661010742188], [1109.9886474609375, 757.5709838867188], [1168.4515380859375, 796.400146484375], [1080.0443115234375, 792.0858154296875], [1168.4515380859375, 849.6104125976562]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 380]",None,None
76538,"[[1047.6640625, 344.5679931640625], [1047.6640625, 340.28167724609375], [1047.6640625, 340.28167724609375], [1031.891845703125, 338.8529052734375], [1039.06103515625, 341.71044921875], [1021.8550415039062, 350.2830505371094], [1034.759521484375, 357.4268798828125], [1050.53173828125, 378.8583679199219], [1016.1196899414062, 358.85565185546875], [1040.494873046875, 363.1419677734375], [1027.59033203125, 365.9994812011719], [1006.0828857421875, 396.0035705566406], [996.0460205078125, 397.432373046875], [1036.193359375, 418.8638610839844], [988.8768310546875, 430.2939758300781], [1034.759521484375, 456.0117492675781], [954.46484375, 446.0103759765625]]","[[1162.8385009765625, 632.2110595703125], [1164.275146484375, 630.7714233398438], [1188.6966552734375, 635.09033203125], [1164.275146484375, 635.09033203125], [1188.6966552734375, 637.9696044921875], [1145.5997314453125, 656.6849365234375], [1188.6966552734375, 669.6416625976562], [1124.05126953125, 689.796630859375], [1187.2601318359375, 696.994873046875], [1105.3759765625, 720.0291137695312], [1170.0213623046875, 730.1065673828125], [1124.05126953125, 731.5462036132812], [1152.7825927734375, 738.7444458007812], [1113.995361328125, 751.7012329101562], [1167.1483154296875, 789.1317749023438], [1086.7005615234375, 789.1317749023438], [1168.584716796875, 846.7174682617188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 380]",None,None
76539,"[[1047.4749755859375, 344.77703857421875], [1047.4749755859375, 340.46673583984375], [1047.4749755859375, 340.46673583984375], [1031.7232666015625, 339.02996826171875], [1038.883056640625, 341.90350341796875], [1023.13134765625, 350.5241394042969], [1034.587158203125, 357.7080078125], [1050.3388671875, 379.2596130371094], [1015.9714965820312, 359.144775390625], [1041.7470703125, 364.8918762207031], [1027.42724609375, 364.8918762207031], [994.4918212890625, 393.6273498535156], [995.923828125, 396.5008850097656], [1036.0191650390625, 418.0524597167969], [988.7638549804688, 430.9834289550781], [1034.587158203125, 455.4085693359375], [954.3964233398438, 445.3511657714844]]","[[1171.2176513671875, 622.0770874023438], [1164.021240234375, 630.6936645507812], [1188.489013671875, 635.0018920898438], [1164.021240234375, 635.0018920898438], [1188.489013671875, 637.8740844726562], [1145.3104248046875, 657.9793701171875], [1188.489013671875, 669.4681396484375], [1125.160400390625, 689.5734252929688], [1187.0498046875, 696.75390625], [1105.0103759765625, 721.1674194335938], [1169.7783203125, 729.7839965820312], [1123.7210693359375, 731.2200927734375], [1152.5068359375, 738.4005737304688], [1113.6461181640625, 752.761474609375], [1166.8997802734375, 788.6637573242188], [1086.2996826171875, 788.6637573242188], [1168.339111328125, 847.54345703125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 380]",None,None
76540,"[[1053.732666015625, 341.0336608886719], [1053.732666015625, 338.1757507324219], [1052.29443359375, 338.1757507324219], [1037.91162109375, 333.8888854980469], [1047.9796142578125, 338.1757507324219], [1026.4051513671875, 345.3205261230469], [1042.2264404296875, 353.8942565917969], [1007.70751953125, 362.468017578125], [1055.1710205078125, 378.1865234375], [1036.4732666015625, 363.8969421386719], [1032.1583251953125, 363.8969421386719], [999.0777587890625, 388.1892395019531], [1004.8309326171875, 389.6181945800781], [1037.91162109375, 418.19732666015625], [1037.91162109375, 418.19732666015625], [1035.0350341796875, 456.7791442871094], [1035.0350341796875, 456.7791442871094]]","[[1163.7860107421875, 621.8901977539062], [1162.3529052734375, 620.4549560546875], [1163.7860107421875, 621.8901977539062], [1163.7860107421875, 624.7608032226562], [1186.7164306640625, 629.0665893554688], [1145.1551513671875, 649.1605224609375], [1191.015869140625, 660.6427001953125], [1123.657958984375, 682.1719360351562], [1180.9837646484375, 693.6541748046875], [1103.593994140625, 715.183349609375], [1173.8179931640625, 719.4891357421875], [1132.2569580078125, 716.6185913085938], [1159.486572265625, 726.6655883789062], [1122.224853515625, 742.45361328125], [1169.5186767578125, 781.2061767578125], [1100.7276611328125, 784.0767211914062], [1170.9517822265625, 838.6173706054688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1194, 392]",None,None
76541,"[[1057.0439453125, 340.57305908203125], [1058.4744873046875, 336.2664489746094], [1057.0439453125, 336.2664489746094], [1042.7379150390625, 334.8309020996094], [1052.7520751953125, 334.8309020996094], [1029.862548828125, 342.0085754394531], [1047.0296630859375, 350.6217956542969], [1014.1260375976562, 357.7994689941406], [1061.335693359375, 377.89697265625], [1042.7379150390625, 362.1060791015625], [1058.4744873046875, 372.1548156738281], [1002.6812133789062, 386.5101318359375], [1009.834228515625, 387.9456787109375], [1038.4461669921875, 419.5274658203125], [1038.4461669921875, 418.0919189453125], [1034.154296875, 456.85137939453125], [1034.154296875, 456.85137939453125]]","[[1160.966796875, 615.4707641601562], [1160.966796875, 614.0336303710938], [1162.4061279296875, 614.0336303710938], [1160.966796875, 616.9078369140625], [1185.4356689453125, 621.2190551757812], [1142.2552490234375, 642.775146484375], [1191.193115234375, 652.834716796875], [1120.6651611328125, 680.13916015625], [1183.996337890625, 688.7615966796875], [1103.3929443359375, 710.3177490234375], [1178.2388916015625, 707.443603515625], [1136.4979248046875, 708.8806762695312], [1163.845458984375, 717.503173828125], [1124.983154296875, 736.1851806640625], [1171.042236328125, 770.6749267578125], [1117.786376953125, 780.7344970703125], [1172.4814453125, 823.8468017578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1195, 400]",None,None
76542,"[[1062.09619140625, 333.94085693359375], [1062.09619140625, 331.0736999511719], [1060.6717529296875, 331.0736999511719], [1046.42626953125, 329.64013671875], [1056.3980712890625, 331.0736999511719], [1032.180908203125, 341.1087646484375], [1052.12451171875, 349.7102355957031], [1015.0863647460938, 355.4445495605469], [1060.6717529296875, 369.7803649902344], [1063.520751953125, 375.5146484375], [1066.369873046875, 378.3818054199219], [1006.5390625, 384.1160888671875], [1016.5109252929688, 384.1160888671875], [1039.3035888671875, 417.0884094238281], [1012.2372436523438, 422.82275390625], [1033.60546875, 457.2286376953125], [982.3218994140625, 452.9278869628906]]","[[1170.3798828125, 615.7150268554688], [1160.30029296875, 605.6485595703125], [1161.740234375, 605.6485595703125], [1160.30029296875, 609.9627685546875], [1184.779296875, 614.2769775390625], [1143.02099609375, 637.2861328125], [1191.97900390625, 645.9144897460938], [1119.98193359375, 673.2378540039062], [1189.09912109375, 683.3043212890625], [1107.0223388671875, 700.5612182617188], [1180.45947265625, 704.8753662109375], [1138.701171875, 704.8753662109375], [1167.5, 709.1895751953125], [1130.0615234375, 736.512939453125], [1174.69970703125, 762.3982543945312], [1121.421875, 782.5311889648438], [1174.69970703125, 808.4164428710938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1196, 409]",None,None
76543,"[[1065.56982421875, 331.952392578125], [1066.992919921875, 327.64501953125], [1065.56982421875, 327.64501953125], [1048.49267578125, 324.7734375], [1059.87744140625, 327.64501953125], [1034.261474609375, 339.13134765625], [1055.608154296875, 346.310302734375], [1018.6073608398438, 354.925048828125], [1062.7236328125, 369.2829284667969], [1034.261474609375, 392.255615234375], [1072.6854248046875, 383.640869140625], [1011.4918823242188, 380.769287109375], [1021.45361328125, 380.769287109375], [1039.9539794921875, 418.09979248046875], [1020.030517578125, 423.8429870605469], [1032.8385009765625, 458.3019714355469], [991.568359375, 455.430419921875]]","[[1167.4903564453125, 596.163818359375], [1160.378173828125, 597.601806640625], [1163.2230224609375, 594.725830078125], [1160.378173828125, 603.3536987304688], [1184.5595703125, 607.6675415039062], [1143.30908203125, 632.1130981445312], [1190.249267578125, 639.3029174804688], [1121.97265625, 665.1864624023438], [1194.5164794921875, 675.2522583007812], [1109.1707763671875, 696.8218383789062], [1191.671630859375, 702.57373046875], [1143.30908203125, 701.1357421875], [1171.757568359375, 705.44970703125], [1131.9296875, 737.0850219726562], [1178.869873046875, 755.7787475585938], [1121.97265625, 787.4140625], [1176.0250244140625, 791.7279663085938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1197, 405]",None,None
76544,"[[1067.837890625, 329.5508117675781], [1067.837890625, 326.68292236328125], [1067.837890625, 326.68292236328125], [1052.1064453125, 322.3811340332031], [1063.5474853515625, 323.8150634765625], [1039.2353515625, 335.28656005859375], [1060.687255859375, 345.3240966796875], [1023.50390625, 351.0598449707031], [1066.40771484375, 369.7010192871094], [1037.80517578125, 388.3421630859375], [1076.4185791015625, 386.9082336425781], [1017.783447265625, 379.738525390625], [1023.50390625, 381.1724853515625], [1039.2353515625, 417.0208740234375], [1029.224365234375, 419.88873291015625], [1034.9449462890625, 455.73712158203125], [1004.9122314453125, 457.17108154296875]]","[[1160.86572265625, 596.5089111328125], [1162.293212890625, 592.1840209960938], [1163.720703125, 592.1840209960938], [1162.293212890625, 599.3921508789062], [1186.561767578125, 602.2754516601562], [1145.1624755859375, 626.783203125], [1193.6995849609375, 632.5496826171875], [1125.1766357421875, 658.4990844726562], [1199.4097900390625, 671.4737548828125], [1112.32861328125, 691.6566162109375], [1197.982177734375, 700.306396484375], [1145.1624755859375, 694.5398559570312], [1175.1412353515625, 698.86474609375], [1135.1695556640625, 734.9055786132812], [1183.7066650390625, 746.4385986328125], [1122.321533203125, 785.3626708984375], [1177.996337890625, 783.9210205078125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1198, 402]",None,None
76545,"[[1067.836181640625, 329.54583740234375], [1067.836181640625, 326.67694091796875], [1067.836181640625, 326.67694091796875], [1052.10107421875, 322.37359619140625], [1063.5447998046875, 323.8080139160156], [1039.2269287109375, 335.2836608886719], [1060.683837890625, 345.3248291015625], [1023.4917602539062, 351.0626525878906], [1066.40576171875, 369.7105712890625], [1037.7965087890625, 388.3584289550781], [1076.4189453125, 386.9239501953125], [1017.77001953125, 379.751708984375], [1023.4917602539062, 381.1861877441406], [1039.2269287109375, 417.0474853515625], [1029.213623046875, 419.9163818359375], [1034.935546875, 455.7777404785156], [1004.8958129882812, 457.2121887207031]]","[[1160.8643798828125, 596.5121459960938], [1162.2918701171875, 592.1873168945312], [1163.7193603515625, 592.1873168945312], [1162.2918701171875, 599.3953857421875], [1186.56005859375, 602.278564453125], [1145.161376953125, 626.7859497070312], [1193.69775390625, 632.5523681640625], [1125.1759033203125, 658.5013427734375], [1199.4078369140625, 671.4758911132812], [1112.3280029296875, 691.6583862304688], [1197.9803466796875, 700.3080444335938], [1145.161376953125, 694.5416259765625], [1175.1396484375, 698.866455078125], [1135.168701171875, 734.9066772460938], [1183.7049560546875, 746.4395751953125], [1122.32080078125, 785.363037109375], [1177.994873046875, 783.9214477539062]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1199, 398]",None,None
76546,"[[1071.18115234375, 325.43017578125], [1071.18115234375, 322.56927490234375], [1069.765380859375, 322.56927490234375], [1055.60693359375, 318.2779541015625], [1066.9337158203125, 321.13885498046875], [1040.0328369140625, 329.72149658203125], [1062.6861572265625, 341.1650695800781], [1025.8743896484375, 349.7477111816406], [1068.3494873046875, 368.3434753417969], [1040.0328369140625, 378.3565979003906], [1078.2603759765625, 386.93927001953125], [1020.2110595703125, 378.3565979003906], [1030.1219482421875, 381.2174987792969], [1040.0328369140625, 418.4090270996094], [1038.616943359375, 418.4090270996094], [1034.369384765625, 455.6005859375], [1018.7952270507812, 459.8918762207031]]","[[1176.4588623046875, 595.724853515625], [1167.8175048828125, 588.549560546875], [1169.2576904296875, 588.549560546875], [1167.8175048828125, 592.854736328125], [1189.4208984375, 595.724853515625], [1151.9749755859375, 618.6859130859375], [1198.062255859375, 625.8612060546875], [1130.37158203125, 648.8222045898438], [1203.8231201171875, 661.73779296875], [1117.4095458984375, 684.6987915039062], [1203.8231201171875, 693.3091430664062], [1149.094482421875, 684.6987915039062], [1179.3392333984375, 689.0039672851562], [1139.012939453125, 732.0558471679688], [1190.861083984375, 736.3610229492188], [1123.17041015625, 783.7180786132812], [1179.3392333984375, 780.8479614257812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1200, 395]",None,None
76547,"[[1072.4293212890625, 318.2590026855469], [1071.000732421875, 316.8196105957031], [1071.000732421875, 315.3802490234375], [1055.2861328125, 313.9408874511719], [1068.1434326171875, 318.2590026855469], [1042.4287109375, 328.3345031738281], [1065.286376953125, 338.4100341796875], [1029.5712890625, 351.3642883300781], [1071.000732421875, 367.197265625], [1048.14306640625, 377.2728271484375], [1081.0009765625, 390.22705078125], [1025.2855224609375, 375.8334655761719], [1039.571533203125, 380.1515197753906], [1038.142822265625, 417.5749206542969], [1041.0001220703125, 419.0142822265625], [1032.428466796875, 453.5589599609375], [1036.7142333984375, 457.8770446777344]]","[[1182.9075927734375, 587.504150390625], [1172.9244384765625, 580.3220825195312], [1177.202880859375, 581.7584838867188], [1174.3505859375, 584.6312866210938], [1197.1690673828125, 586.0677490234375], [1158.6629638671875, 611.9231567382812], [1202.873779296875, 616.232421875], [1138.69677734375, 639.215087890625], [1208.578369140625, 653.5792236328125], [1124.4351806640625, 673.6890258789062], [1208.578369140625, 685.1803588867188], [1154.3843994140625, 683.7439575195312], [1182.9075927734375, 685.1803588867188], [1142.9752197265625, 729.709228515625], [1197.1690673828125, 725.3999633789062], [1123.009033203125, 779.9837036132812], [1182.9075927734375, 778.54736328125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1202, 392]",None,None
