frame,top,bottom,court,net,ball,pos,type
53352,"[[957.5343627929688, 359.086181640625], [960.3695678710938, 354.7782287597656], [954.69921875, 354.7782287597656], [964.622314453125, 356.2142028808594], [949.0288696289062, 357.6501770019531], [974.5454711914062, 372.0100402832031], [946.1936645507812, 373.4460144042969], [987.3038940429688, 393.5497741699219], [939.1056518554688, 392.11376953125], [998.6445922851562, 413.65350341796875], [929.1824951171875, 405.0376281738281], [978.79833984375, 406.4736022949219], [960.3695678710938, 406.4736022949219], [978.79833984375, 430.8852844238281], [947.6112670898438, 423.70538330078125], [987.3038940429688, 471.09283447265625], [944.7760009765625, 452.4250183105469]]","[[928.3102416992188, 541.5422973632812], [928.3102416992188, 538.6737060546875], [931.1868286132812, 538.6737060546875], [931.1868286132812, 542.9765625], [952.7611083984375, 540.1079711914062], [932.6250610351562, 568.793701171875], [968.582275390625, 558.7537231445312], [921.1187744140625, 598.9136962890625], [995.9097290039062, 565.9251098632812], [893.7913208007812, 623.2965698242188], [1016.0457763671875, 563.0565795898438], [948.4462280273438, 636.2051391601562], [968.582275390625, 636.2051391601562], [928.3102416992188, 686.4052124023438], [945.5696411132812, 660.5880126953125], [952.7611083984375, 732.3023071289062], [941.2548217773438, 695.0108642578125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1033, 414]",None,None
53353,"[[963.7940063476562, 358.2572937011719], [966.636962890625, 353.9476623535156], [960.9511108398438, 353.9476623535156], [970.9013061523438, 355.38421630859375], [955.2652587890625, 356.82073974609375], [982.2730712890625, 374.0592041015625], [952.42236328125, 372.6227111816406], [992.2232666015625, 395.6073303222656], [943.8934936523438, 388.42462158203125], [999.33056640625, 414.2823181152344], [933.9432983398438, 401.3534851074219], [982.2730712890625, 409.97271728515625], [962.37255859375, 409.97271728515625], [980.8516235351562, 432.9573669433594], [952.42236328125, 425.774658203125], [987.9589233398438, 474.6170349121094], [945.3150024414062, 451.63238525390625]]","[[928.1825561523438, 536.376220703125], [931.0548706054688, 534.9390869140625], [952.5968627929688, 534.9390869140625], [931.0548706054688, 539.2505493164062], [952.5968627929688, 536.376220703125], [931.0548706054688, 565.1194458007812], [969.8304443359375, 556.4965209960938], [919.5657348632812, 596.7369995117188], [999.9893188476562, 567.9937744140625], [893.7152709960938, 622.6058959960938], [1021.5314331054688, 566.556640625], [948.2884521484375, 634.1032104492188], [972.7027587890625, 629.7916870117188], [931.0548706054688, 680.0923461914062], [951.1607055664062, 658.534912109375], [951.1607055664062, 736.1416625976562], [942.5438842773438, 700.2125854492188]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1048, 409]",None,None
53354,"[[971.3414916992188, 357.69921875], [974.1827392578125, 353.3736877441406], [968.5003662109375, 353.3736877441406], [978.4445190429688, 356.25738525390625], [962.8179321289062, 356.25738525390625], [985.5474853515625, 372.1177062988281], [957.1356201171875, 372.1177062988281], [996.9122314453125, 393.7453918457031], [945.7708129882812, 389.41986083984375], [1002.5946044921875, 408.16387939453125], [934.4060668945312, 396.6291198730469], [988.3886108398438, 411.047607421875], [969.9208984375, 412.48944091796875], [986.9680786132812, 438.4426574707031], [955.7149658203125, 437.0008239746094], [989.8092041015625, 475.93072509765625], [940.0885009765625, 458.6285400390625]]","[[929.019775390625, 534.1881103515625], [929.019775390625, 534.1881103515625], [953.3079833984375, 532.7545776367188], [930.4484252929688, 537.0552978515625], [951.8793334960938, 535.6217041015625], [930.4484252929688, 565.7267456054688], [970.4526977539062, 555.6917114257812], [920.4473876953125, 595.831787109375], [1000.4558715820312, 571.4610595703125], [896.1590576171875, 623.0696411132812], [1023.3154907226562, 575.7617797851562], [947.5931396484375, 631.6710815429688], [971.8814697265625, 630.2374877929688], [936.1633911132812, 680.41259765625], [956.16552734375, 661.7760620117188], [943.3069458007812, 736.3218994140625], [950.4505615234375, 691.8811645507812]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1061, 403]",top,long service
53355,"[[971.2819213867188, 357.5502624511719], [974.12646484375, 353.26055908203125], [968.4371948242188, 353.26055908203125], [978.3934326171875, 356.120361328125], [962.748046875, 356.120361328125], [986.9271850585938, 373.27923583984375], [957.0588989257812, 373.27923583984375], [996.88330078125, 393.29791259765625], [945.680419921875, 389.0082092285156], [1002.5724487304688, 409.0268859863281], [934.3020629882812, 397.587646484375], [988.3494873046875, 411.88671875], [969.8595581054688, 411.88671875], [986.9271850585938, 439.054931640625], [955.6365356445312, 437.6250305175781], [989.7717895507812, 476.2325134277344], [939.9912719726562, 459.0736389160156]]","[[928.6632690429688, 534.8178100585938], [928.6632690429688, 533.3773193359375], [953.037109375, 531.936767578125], [931.5308227539062, 537.6988525390625], [953.037109375, 534.8178100585938], [931.5308227539062, 565.068603515625], [970.2422485351562, 554.9850463867188], [920.0606689453125, 596.7598876953125], [1000.3512573242188, 572.2711791992188], [897.12060546875, 622.6891479492188], [1023.2913208007812, 575.1522216796875], [948.7359008789062, 631.3322143554688], [973.1098022460938, 629.8917236328125], [935.83203125, 680.3096923828125], [955.9046630859375, 661.5830688476562], [943.0008544921875, 736.48974609375], [950.1696166992188, 693.2742919921875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1061, 401]",None,None
53356,"[[977.880615234375, 357.9906921386719], [980.7503662109375, 352.26287841796875], [975.0108032226562, 353.69482421875], [985.0550537109375, 355.12677001953125], [969.2711791992188, 355.12677001953125], [993.66455078125, 372.31024169921875], [964.9664306640625, 369.4463195800781], [1002.2739868164062, 393.78955078125], [952.0523071289062, 386.6297912597656], [1008.0135498046875, 410.9730224609375], [944.8778076171875, 390.9256591796875], [993.66455078125, 412.4049987792969], [973.5758666992188, 412.4049987792969], [990.7947387695312, 441.0440673828125], [962.0966186523438, 433.8843078613281], [990.7947387695312, 476.8429260253906], [946.3126831054688, 458.2275085449219]]","[[930.30322265625, 535.348876953125], [930.30322265625, 535.348876953125], [954.689208984375, 531.0358276367188], [931.7376708984375, 536.78662109375], [954.689208984375, 535.348876953125], [931.7376708984375, 565.540283203125], [973.3372802734375, 556.9141845703125], [921.6963500976562, 595.7316284179688], [1004.8956298828125, 579.9171142578125], [900.1793212890625, 623.047607421875], [1020.6748046875, 582.79248046875], [948.9512939453125, 630.2360229492188], [974.7717895507812, 627.3606567382812], [936.0410766601562, 677.6795654296875], [960.4270629882812, 664.7404174804688], [938.9100341796875, 732.3115844726562], [953.2546997070312, 703.557861328125]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1076, 395]",None,None
53357,"[[985.3439331054688, 355.1712951660156], [988.1879272460938, 352.2987060546875], [981.0780029296875, 352.2987060546875], [992.4539794921875, 352.2987060546875], [975.3900756835938, 353.7350158691406], [999.5639038085938, 370.9704284667969], [969.7020263671875, 369.5341491699219], [1008.0958862304688, 393.95098876953125], [956.904052734375, 383.8970031738281], [1012.3618774414062, 409.7501220703125], [944.106201171875, 389.64215087890625], [999.5639038085938, 415.49530029296875], [979.656005859375, 414.05902099609375], [993.8759765625, 442.78472900390625], [968.280029296875, 445.65728759765625], [989.6099853515625, 478.69189453125], [964.0140991210938, 457.1475830078125]]","[[933.2611083984375, 538.3106689453125], [933.2611083984375, 536.8764038085938], [934.6956787109375, 534.0078735351562], [934.6956787109375, 539.7449340820312], [956.2138671875, 536.8764038085938], [933.2611083984375, 566.9960327148438], [973.428466796875, 559.82470703125], [923.2192993164062, 598.5499267578125], [1000.684814453125, 584.207275390625], [904.5701904296875, 622.9324340820312], [1015.0302734375, 589.9443359375], [949.0411376953125, 631.5380249023438], [976.2974853515625, 630.103759765625], [936.1302490234375, 678.868896484375], [964.8211059570312, 667.3947143554688], [938.9993286132812, 733.3710327148438], [956.2138671875, 703.2514038085938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1087, 394]",None,None
53358,"[[992.9332885742188, 356.52587890625], [995.8006591796875, 350.7861328125], [988.6322631835938, 352.2210693359375], [998.66796875, 353.656005859375], [982.8974609375, 353.656005859375], [1005.8364868164062, 370.875244140625], [975.7290649414062, 369.4403381347656], [1013.0048828125, 392.3993225097656], [958.5248413085938, 385.2246398925781], [1018.7396850585938, 412.48846435546875], [939.8869018554688, 389.52947998046875], [1005.8364868164062, 415.3583679199219], [987.1985473632812, 413.9234313964844], [998.66796875, 446.927001953125], [972.8616943359375, 439.7523193359375], [992.9332885742188, 477.0606994628906], [974.2953491210938, 462.7113037109375]]","[[935.7416381835938, 542.1158447265625], [937.1660766601562, 539.2388305664062], [961.3817749023438, 536.36181640625], [938.5905151367188, 543.5543212890625], [961.3817749023438, 540.6773071289062], [934.3171997070312, 570.8860473632812], [975.6263427734375, 565.1320190429688], [924.3460693359375, 605.4102172851562], [999.8419799804688, 589.586669921875], [911.5259399414062, 626.9879150390625], [1014.0865478515625, 598.2177124023438], [949.9862060546875, 635.6189575195312], [977.05078125, 632.741943359375], [937.1660766601562, 681.6513061523438], [968.5040283203125, 664.38916015625], [938.5905151367188, 737.753173828125], [968.5040283203125, 703.2289428710938]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1097, 392]",None,None
53359,"[[998.7034912109375, 356.3081359863281], [1001.556884765625, 352.0183410644531], [995.8501586914062, 353.4482727050781], [1005.8369750976562, 353.4482727050781], [988.7166137695312, 353.4482727050781], [1014.397216796875, 374.897216796875], [981.5831298828125, 369.177490234375], [1021.5307006835938, 399.20599365234375], [963.0360717773438, 384.9067077636719], [1027.2374267578125, 416.36517333984375], [943.0621948242188, 389.1965026855469], [1012.9705200195312, 417.7950744628906], [992.9967651367188, 414.9352111816406], [1005.8369750976562, 442.1038818359375], [978.7296752929688, 444.9637451171875], [995.8501586914062, 476.4221496582031], [995.8501586914062, 463.5528259277344]]","[[938.6567993164062, 548.9527587890625], [940.0877075195312, 546.07861328125], [964.4114990234375, 541.7674560546875], [942.9493408203125, 547.5156860351562], [964.4114990234375, 546.07861328125], [937.22607421875, 573.382568359375], [977.2889404296875, 567.6343383789062], [930.0718994140625, 604.9976806640625], [997.3203735351562, 592.064208984375], [915.7637939453125, 629.4275512695312], [1013.0593872070312, 604.9976806640625], [952.9650268554688, 636.61279296875], [980.150634765625, 633.7387084960938], [937.22607421875, 682.598388671875], [975.8580932617188, 665.353759765625], [940.0877075195312, 737.206298828125], [977.2889404296875, 699.8429565429688]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1108, 392]",None,None
53360,"[[1005.5291137695312, 358.34185791015625], [1008.3768920898438, 354.0408630371094], [1001.2574462890625, 354.0408630371094], [1012.6485595703125, 355.4745178222656], [996.9857788085938, 355.4745178222656], [1021.1918334960938, 378.4133605957031], [987.0186157226562, 372.6786193847656], [1028.311279296875, 401.3522033691406], [967.084228515625, 385.58172607421875], [1034.0067138671875, 419.989990234375], [947.14990234375, 389.8827819824219], [1018.3440551757812, 419.989990234375], [998.4097290039062, 418.5563049316406], [1011.224609375, 447.2298583984375], [982.7470092773438, 450.09722900390625], [1002.681396484375, 478.7707824707031], [1001.2574462890625, 464.4339904785156]]","[[944.7075805664062, 548.560546875], [944.7075805664062, 545.6784057617188], [967.7408447265625, 544.2373046875], [946.1471557617188, 548.560546875], [967.7408447265625, 547.1195068359375], [941.8284301757812, 574.5001831054688], [982.1366577148438, 570.1768798828125], [934.6304931640625, 609.0862426757812], [997.9719848632812, 593.2343139648438], [920.2347412109375, 632.1436767578125], [1013.8073120117188, 614.8505859375], [954.78466796875, 639.34912109375], [983.5762329101562, 637.9080200195312], [936.070068359375, 684.0228271484375], [980.6970825195312, 668.1708984375], [938.9493408203125, 735.9020385742188], [990.7740478515625, 708.5213623046875]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1114, 392]",None,None
53361,"[[1005.464599609375, 358.43353271484375], [1008.3180541992188, 354.1354675292969], [1001.1845092773438, 354.1354675292969], [1012.5982055664062, 355.56817626953125], [996.9044799804688, 355.56817626953125], [1021.1583251953125, 378.49114990234375], [986.91748046875, 372.76043701171875], [1028.2918701171875, 401.4141845703125], [966.9436645507812, 385.65460205078125], [1033.9986572265625, 420.0391540527344], [946.9698486328125, 389.9526672363281], [1018.304931640625, 420.0391540527344], [998.3311157226562, 418.6064147949219], [1011.1714477539062, 447.26019287109375], [982.6373901367188, 450.12554931640625], [1002.6112060546875, 478.77935791015625], [1002.6112060546875, 464.45245361328125]]","[[944.7258911132812, 548.5570678710938], [944.7258911132812, 545.6748046875], [967.7572021484375, 544.233642578125], [946.165283203125, 548.5570678710938], [967.7572021484375, 547.1159057617188], [941.846923828125, 574.497314453125], [982.15185546875, 570.1739501953125], [934.6495971679688, 609.0842895507812], [997.9859008789062, 593.23193359375], [920.2549438476562, 632.142333984375], [1013.8200073242188, 614.8488159179688], [954.8020629882812, 639.347900390625], [983.5912475585938, 637.9067993164062], [936.0890502929688, 684.0227661132812], [980.7123413085938, 668.17041015625], [938.9679565429688, 735.9032592773438], [990.78857421875, 708.5218505859375]]","[[723, 401], [1197, 401], [663, 599], [1262, 599], [520, 978], [1399, 978]]","[[604, 425], [604, 599], [1326, 599], [1326, 425]]","[1117, 392]",None,None
