frame,top,bottom,court,net,ball,pos,type
20143,"[[858.0946655273438, 497.633056640625], [863.811279296875, 494.753173828125], [853.807373046875, 491.87322998046875], [869.52783203125, 494.753173828125], [848.0907592773438, 488.99334716796875], [869.52783203125, 513.4725952148438], [835.228515625, 506.2727966308594], [886.6774291992188, 529.3120727539062], [803.7875366210938, 514.9125366210938], [903.8270874023438, 536.5119018554688], [809.5040893554688, 529.3120727539062], [850.9490356445312, 571.07080078125], [825.224609375, 568.1908569335938], [853.807373046875, 615.7094116210938], [823.79541015625, 607.0697021484375], [840.9451293945312, 647.3884887695312], [825.224609375, 653.1482543945312]]","[[933.0665283203125, 611.7767944335938], [933.0665283203125, 607.4566040039062], [961.7523193359375, 604.5764770507812], [934.5008544921875, 610.3367309570312], [960.3180541992188, 607.4566040039062], [928.763671875, 643.4581298828125], [983.2666625976562, 634.8177490234375], [931.6322631835938, 682.3397827148438], [1019.1239624023438, 670.8192749023438], [918.7236328125, 705.3807373046875], [1023.4268188476562, 705.3807373046875], [967.489501953125, 726.9816284179688], [994.7410278320312, 719.7813720703125], [963.1866455078125, 797.5445556640625], [987.569580078125, 775.9437255859375], [991.8724365234375, 870.9877319335938], [991.8724365234375, 837.8663330078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[845, 545]",None,None
20144,"[[858.70556640625, 499.8323669433594], [864.41796875, 496.9556884765625], [855.8494873046875, 494.0789794921875], [868.7022094726562, 498.3940124511719], [848.7090454101562, 491.2023010253906], [868.7022094726562, 515.6541137695312], [835.8563232421875, 507.0240783691406], [887.2672729492188, 531.4758911132812], [804.4384765625, 515.6541137695312], [907.260498046875, 537.2293090820312], [818.71923828125, 542.982666015625], [848.7090454101562, 574.626220703125], [824.431640625, 568.872802734375], [852.9932861328125, 624.9681396484375], [825.8596801757812, 612.0231323242188], [840.1405639648438, 645.10498046875], [827.2877197265625, 656.6117553710938]]","[[927.750244140625, 608.9972534179688], [927.750244140625, 607.557373046875], [957.6674194335938, 603.2376708984375], [930.5994873046875, 608.9972534179688], [956.2427978515625, 606.1174926757812], [926.3255615234375, 642.1150512695312], [979.036865234375, 633.4756469726562], [929.1748657226562, 680.9924926757812], [1013.2279052734375, 669.4732666015625], [914.9285888671875, 706.9108276367188], [1017.5017700195312, 706.9108276367188], [964.79052734375, 728.5093383789062], [993.2830810546875, 718.4299926757812], [959.092041015625, 797.624755859375], [986.1599731445312, 774.5863037109375], [989.0092163085938, 868.1800537109375], [991.8584594726562, 833.6223754882812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[838, 520]",None,None
20145,"[[862.0880126953125, 499.7746887207031], [866.3941650390625, 498.33380126953125], [859.2173461914062, 495.4521179199219], [870.7003173828125, 499.7746887207031], [850.6050415039062, 494.0112609863281], [867.82958984375, 518.5057983398438], [834.8159790039062, 509.8606872558594], [885.0540771484375, 532.9143676757812], [800.366943359375, 514.1832275390625], [906.5846557617188, 537.2369995117188], [803.2376708984375, 518.5057983398438], [846.2989501953125, 576.14013671875], [823.3328857421875, 573.2584228515625], [856.3465576171875, 625.1293334960938], [824.768310546875, 615.0432739257812], [839.1220703125, 646.7421875], [827.6390380859375, 656.8281860351562]]","[[923.7008056640625, 610.551513671875], [923.7008056640625, 607.6790161132812], [956.582763671875, 601.9340209960938], [926.56005859375, 609.115234375], [953.7234497070312, 606.2427368164062], [922.2711791992188, 642.1488647460938], [976.597900390625, 632.0951538085938], [926.56005859375, 680.927490234375], [1008.05029296875, 669.4375610351562], [912.2635498046875, 711.088623046875], [1010.9095458984375, 706.7798461914062], [966.59033203125, 729.759765625], [992.3240356445312, 718.2698364257812], [950.8641967773438, 797.2633056640625], [982.3165283203125, 769.9746704101562], [980.8869018554688, 856.1493530273438], [990.8944091796875, 828.860595703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[832, 489]",None,None
20146,"[[861.9734497070312, 501.2186584472656], [867.7131958007812, 498.3363952636719], [859.1036376953125, 495.4541015625], [870.5831298828125, 501.2186584472656], [851.9290161132812, 494.0129699707031], [867.7131958007812, 519.9534301757812], [836.144775390625, 509.865478515625], [882.0625610351562, 535.8059692382812], [818.9254760742188, 511.3066101074219], [905.021484375, 540.12939453125], [801.706298828125, 514.1889038085938], [847.6242065429688, 576.1578369140625], [824.6652221679688, 573.2755737304688], [857.6687622070312, 626.5977172851562], [827.5350952148438, 615.068603515625], [839.0145874023438, 645.33251953125], [830.405029296875, 659.743896484375]]","[[919.2819213867188, 611.3886108398438], [920.7088623046875, 609.9521484375], [949.2459106445312, 604.20654296875], [922.1356811523438, 611.3886108398438], [947.819091796875, 607.079345703125], [920.7088623046875, 642.9895629882812], [972.0755615234375, 632.9346923828125], [924.9893798828125, 683.2089233398438], [1002.03955078125, 670.28125], [910.7208251953125, 716.246337890625], [1006.320068359375, 709.0642700195312], [963.5144653320312, 729.1740112304688], [993.4783935546875, 719.119140625], [942.1116333007812, 796.68505859375], [979.2098388671875, 770.8297729492188], [972.0755615234375, 852.7049560546875], [989.1978759765625, 834.03173828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[825, 451]",None,None
20147,"[[863.1677856445312, 499.8580322265625], [867.4814453125, 496.98358154296875], [860.2920532226562, 495.54632568359375], [871.7951049804688, 499.8580322265625], [851.6647338867188, 492.6719055175781], [867.4814453125, 519.9791259765625], [837.2859497070312, 511.3558349609375], [878.9844970703125, 538.6630859375], [822.9071655273438, 509.9186096191406], [903.4284057617188, 541.5375366210938], [802.77685546875, 509.9186096191406], [845.9132690429688, 577.4681396484375], [824.3450317382812, 574.59375], [855.9783935546875, 626.3338012695312], [830.0965576171875, 617.7105102539062], [838.723876953125, 645.0177612304688], [830.0965576171875, 660.8272094726562]]","[[914.4180297851562, 616.2191162109375], [915.8528442382812, 613.338134765625], [944.5482177734375, 611.8976440429688], [917.2875366210938, 617.6596069335938], [943.1134033203125, 614.7786254882812], [915.8528442382812, 649.350341796875], [966.0697631835938, 637.826416015625], [923.0266723632812, 689.6840209960938], [997.6346435546875, 678.16015625], [908.6788940429688, 724.2557373046875], [1001.9390258789062, 714.17236328125], [963.2001953125, 731.4581909179688], [991.8956298828125, 725.6962890625], [938.80908203125, 794.8397216796875], [974.6784057617188, 771.7918701171875], [961.7654418945312, 856.7807006835938], [989.0260620117188, 840.935302734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[819, 416]",top,lob
20148,"[[862.7870483398438, 499.54449462890625], [868.5120849609375, 495.2261962890625], [859.9244384765625, 492.3473815917969], [874.2371215820312, 499.54449462890625], [851.3368530273438, 492.3473815917969], [868.5120849609375, 519.696533203125], [835.5929565429688, 509.6205139160156], [878.5309448242188, 538.4091796875], [815.55517578125, 508.1811218261719], [901.4312133789062, 545.6062622070312], [795.5175170898438, 511.0599365234375], [847.0430297851562, 578.7131958007812], [825.5740356445312, 575.8343505859375], [855.6306762695312, 627.6538696289062], [829.8678588867188, 616.138427734375], [837.0242309570312, 643.4876098632812], [831.299072265625, 665.0790405273438]]","[[909.380859375, 625.5175170898438], [909.380859375, 619.7774047851562], [939.3035888671875, 615.4723510742188], [912.2306518554688, 624.08251953125], [939.3035888671875, 619.7774047851562], [910.8057861328125, 659.9581909179688], [962.101806640625, 644.1728515625], [920.7800903320312, 698.7039794921875], [992.0245361328125, 682.9186401367188], [906.5311279296875, 736.0147094726562], [993.4494018554688, 718.7943115234375], [962.101806640625, 736.0147094726562], [992.0245361328125, 730.2745971679688], [937.8787231445312, 799.156005859375], [970.651123046875, 777.6305541992188], [949.27783203125, 872.3423461914062], [987.7498779296875, 843.641845703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[816, 375]",None,None
20149,"[[863.6332397460938, 499.61273193359375], [870.7738647460938, 496.7355041503906], [860.7769775390625, 492.41961669921875], [873.6300659179688, 499.61273193359375], [852.2083129882812, 492.41961669921875], [867.9176025390625, 519.7532958984375], [836.4989624023438, 508.2444152832031], [877.9144897460938, 538.455322265625], [815.0770874023438, 506.8058166503906], [900.764404296875, 545.6483764648438], [795.08349609375, 511.12164306640625], [847.9238891601562, 578.736572265625], [825.0740356445312, 575.8593139648438], [856.49267578125, 626.2108154296875], [829.3583374023438, 619.0177612304688], [837.9271240234375, 643.4742431640625], [830.7864990234375, 665.053466796875]]","[[909.25390625, 625.018310546875], [909.25390625, 619.2786865234375], [939.3965454101562, 614.9739990234375], [912.1246337890625, 623.5834350585938], [939.3965454101562, 619.2786865234375], [910.6892700195312, 659.4558715820312], [960.9269409179688, 643.6719970703125], [920.73681640625, 698.1981201171875], [991.0696411132812, 682.4142456054688], [906.3831176757812, 735.5054321289062], [993.9403076171875, 716.8517456054688], [960.9269409179688, 735.5054321289062], [991.0696411132812, 729.765869140625], [937.961181640625, 798.640869140625], [970.9745483398438, 778.5523681640625], [949.4440307617188, 871.8206787109375], [988.1988525390625, 844.5576171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[815, 371]",None,None
20150,"[[863.9264526367188, 495.6659240722656], [869.6819458007812, 491.34490966796875], [861.048828125, 489.9045715332031], [873.9984130859375, 495.6659240722656], [852.4157104492188, 487.0238952636719], [869.6819458007812, 517.2710571289062], [839.4660034179688, 505.748291015625], [875.4373168945312, 537.435791015625], [813.5667114257812, 505.748291015625], [899.8977661132812, 546.0778198242188], [794.8616333007812, 510.0693054199219], [850.9768676757812, 573.4442749023438], [827.9552001953125, 572.00390625], [856.7322387695312, 623.8560791015625], [830.8328857421875, 616.6544189453125], [839.4660034179688, 644.0208740234375], [830.8328857421875, 662.7453002929688]]","[[905.1656494140625, 633.3892822265625], [905.1656494140625, 630.5159912109375], [935.0689697265625, 627.6427001953125], [909.4375610351562, 633.3892822265625], [935.0689697265625, 627.6427001953125], [909.4375610351562, 666.432373046875], [957.8524780273438, 650.629150390625], [922.2532348632812, 706.65869140625], [989.1797485351562, 689.4188842773438], [905.1656494140625, 745.4484252929688], [989.1797485351562, 715.2786254882812], [959.2764892578125, 742.5750732421875], [987.755859375, 732.5184936523438], [930.797119140625, 804.3512573242188], [969.2442626953125, 782.8014526367188], [942.1887817382812, 876.1840209960938], [989.1797485351562, 846.0142822265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[812, 339]",None,None
20151,"[[866.1806030273438, 491.7516174316406], [871.9332885742188, 488.881103515625], [864.7425537109375, 487.44586181640625], [876.2476806640625, 491.7516174316406], [854.6754760742188, 484.5753479003906], [873.3714599609375, 514.715576171875], [838.8558959960938, 503.2336120605469], [874.8095092773438, 536.2443237304688], [815.845458984375, 504.6688537597656], [894.943603515625, 544.8557739257812], [794.273193359375, 511.8450927734375], [853.2373657226562, 570.6902465820312], [828.788818359375, 569.2550048828125], [858.9899291992188, 622.3591918945312], [831.6651000976562, 616.6182250976562], [843.1702880859375, 642.45263671875], [830.2269287109375, 662.546142578125]]","[[901.6759643554688, 639.8487548828125], [903.1038208007812, 635.54248046875], [903.1038208007812, 634.1069946289062], [905.95947265625, 639.8487548828125], [930.2327880859375, 635.54248046875], [910.2430419921875, 672.864013671875], [953.0781860351562, 655.638671875], [920.2379150390625, 713.0564575195312], [984.4906616210938, 692.960205078125], [901.6759643554688, 753.2489624023438], [981.6349487304688, 725.9754638671875], [957.3617553710938, 748.942626953125], [985.91845703125, 738.8944702148438], [915.954345703125, 807.7958374023438], [963.0730590820312, 787.6996459960938], [940.2276611328125, 876.6972045898438], [990.2020263671875, 849.4237060546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[808, 307]",None,None
20152,"[[868.0693969726562, 489.8528747558594], [872.3553466796875, 485.5458984375], [863.7833251953125, 484.1102600097656], [876.6414184570312, 488.4172058105469], [855.2113037109375, 484.1102600097656], [873.7841186523438, 512.8232421875], [840.9246826171875, 502.773681640625], [873.7841186523438, 535.7935791015625], [813.780029296875, 507.08062744140625], [895.2140502929688, 545.8430786132812], [793.7786865234375, 517.130126953125], [855.2113037109375, 570.2491455078125], [830.924072265625, 567.3778076171875], [860.926025390625, 619.0611572265625], [830.924072265625, 619.0611572265625], [848.0680541992188, 644.90283203125], [829.4953002929688, 660.6948852539062]]","[[898.0006103515625, 649.8179931640625], [899.42626953125, 644.0565185546875], [899.42626953125, 641.17578125], [900.8519287109375, 649.8179931640625], [925.08837890625, 644.0565185546875], [905.1289672851562, 684.38671875], [950.7504272460938, 664.2216186523438], [913.6829833984375, 724.7168579101562], [984.9666137695312, 697.3499755859375], [890.872314453125, 762.1663208007812], [980.6895751953125, 724.7168579101562], [953.601806640625, 753.5241088867188], [983.5409545898438, 749.2030029296875], [900.8519287109375, 803.9368286132812], [959.3045043945312, 792.4140014648438], [933.6423950195312, 867.3128051757812], [990.6692504882812, 850.0285034179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[804, 279]",None,None
20153,"[[869.6476440429688, 486.2083435058594], [873.9297485351562, 483.33892822265625], [865.365478515625, 481.9041748046875], [878.2119140625, 487.6430969238281], [856.8012084960938, 481.9041748046875], [875.357177734375, 510.5986022949219], [841.1000366210938, 501.9902648925781], [878.2119140625, 534.9888916015625], [811.1251220703125, 512.0333251953125], [898.1952514648438, 546.4666137695312], [791.1417846679688, 526.3805541992188], [856.8012084960938, 567.9874267578125], [833.963134765625, 566.552734375], [865.365478515625, 618.2027587890625], [831.1083984375, 616.7680053710938], [852.5191040039062, 639.7235107421875], [829.6809692382812, 662.6790771484375]]","[[890.7514038085938, 649.9638671875], [892.1903686523438, 647.0844116210938], [893.6293334960938, 642.7651977539062], [893.6293334960938, 655.722900390625], [918.0918579101562, 647.0844116210938], [897.9462890625, 690.2767944335938], [948.3102416992188, 668.6806030273438], [900.8241577148438, 733.4691772460938], [985.7235717773438, 694.5960083007812], [880.6785278320312, 762.2640991210938], [985.7235717773438, 721.9512329101562], [951.188232421875, 760.8244018554688], [979.9676513671875, 753.6256103515625], [890.7514038085938, 802.5770263671875], [955.5051879882812, 793.9385375976562], [926.7257080078125, 863.0463256835938], [991.4794921875, 851.5283813476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[799, 255]",None,None
20154,"[[870.72705078125, 483.6661376953125], [876.4347534179688, 480.7897644042969], [867.8731079101562, 479.35162353515625], [880.715576171875, 485.10430908203125], [859.3114624023438, 480.7897644042969], [876.4347534179688, 508.1150207519531], [842.1881103515625, 500.92413330078125], [879.2886352539062, 531.125732421875], [813.6493530273438, 515.3058471679688], [896.4119262695312, 542.631103515625], [793.6721801757812, 534.0020141601562], [859.3114624023438, 565.6417846679688], [833.6265258789062, 564.20361328125], [869.300048828125, 611.6631469726562], [832.1995849609375, 614.53955078125], [859.3114624023438, 640.4265747070312], [829.345703125, 663.437255859375]]","[[884.3248291015625, 651.6964721679688], [884.3248291015625, 648.8280639648438], [885.7604370117188, 645.9595947265625], [887.196044921875, 654.56494140625], [911.6011352539062, 648.8280639648438], [891.5028076171875, 690.4204711914062], [943.1842651367188, 668.9071655273438], [888.6316528320312, 736.3156127929688], [981.9452514648438, 688.9862670898438], [871.4044799804688, 759.2631225585938], [983.380859375, 707.6311645507812], [944.6197509765625, 760.6973876953125], [971.8960571289062, 753.5262451171875], [887.196044921875, 802.289794921875], [958.9757080078125, 797.987060546875], [924.5214233398438, 868.2639770507812], [989.1232299804688, 849.6190795898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[795, 234]",None,None
20155,"[[871.871826171875, 483.58837890625], [876.1776123046875, 480.7093200683594], [867.5659790039062, 479.269775390625], [880.4834594726562, 485.0279235839844], [858.9542846679688, 480.7093200683594], [876.1776123046875, 508.0603942871094], [841.73095703125, 500.8627624511719], [879.0482177734375, 531.0928955078125], [814.4607543945312, 515.258056640625], [896.2715454101562, 542.609130859375], [794.3668212890625, 532.5324096679688], [857.51904296875, 565.6416015625], [834.5545654296875, 562.7625732421875], [867.5659790039062, 603.0693359375], [831.68408203125, 614.5856323242188], [858.9542846679688, 640.4971923828125], [830.2488403320312, 664.9691772460938]]","[[884.337890625, 651.889404296875], [884.337890625, 647.5663452148438], [885.7733764648438, 646.1253662109375], [887.2088623046875, 654.7714233398438], [911.6124267578125, 647.5663452148438], [891.515380859375, 689.3556518554688], [943.1935424804688, 667.7405395507812], [888.6444091796875, 735.468017578125], [981.9522705078125, 689.3556518554688], [871.4183959960938, 759.9651489257812], [983.3877563476562, 708.0888061523438], [944.6290893554688, 761.4061889648438], [971.9036865234375, 754.201171875], [887.2088623046875, 801.7545166015625], [958.984130859375, 797.4314575195312], [924.531982421875, 868.0409545898438], [989.1297607421875, 849.307861328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[795, 236]",None,None
20156,"[[871.5690307617188, 481.19970703125], [877.2970581054688, 478.3219909667969], [868.7050170898438, 476.8830871582031], [881.5931396484375, 482.63861083984375], [860.1130981445312, 479.7608337402344], [878.7290649414062, 508.53839111328125], [842.928955078125, 501.343994140625], [881.5931396484375, 531.5603637695312], [815.7208862304688, 520.0493774414062], [901.64111328125, 541.6325073242188], [797.1048583984375, 537.3158569335938], [860.1130981445312, 567.5322265625], [835.76904296875, 566.0933837890625], [871.5690307617188, 603.504150390625], [832.905029296875, 615.01513671875], [871.5690307617188, 639.4760131835938], [830.0409545898438, 663.9368896484375]]","[[874.3668823242188, 652.6783447265625], [875.8051147460938, 648.3631591796875], [877.2433471679688, 642.6095581054688], [880.1199340820312, 654.1167602539062], [904.5704956054688, 648.3631591796875], [881.5582275390625, 688.6383666992188], [934.7741088867188, 667.0623779296875], [872.9286499023438, 737.5440063476562], [976.4837646484375, 684.3231811523438], [871.4903564453125, 738.982421875], [982.2368774414062, 698.7071533203125], [934.7741088867188, 761.996826171875], [962.10107421875, 750.4896240234375], [885.8729858398438, 808.025634765625], [963.5393676757812, 795.0800170898438], [929.02099609375, 868.4384155273438], [982.2368774414062, 843.9856567382812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[789, 219]",None,None
20157,"[[874.42919921875, 481.4604797363281], [878.7092895507812, 478.580810546875], [870.1489868164062, 477.1409606933594], [882.989501953125, 482.90032958984375], [861.5886840820312, 480.0206604003906], [880.1360473632812, 508.8175964355469], [844.4680786132812, 503.0581970214844], [885.8428955078125, 533.2949829101562], [820.2138671875, 521.7761840820312], [904.3903198242188, 540.4942016601562], [800.23974609375, 546.2536010742188], [863.0154418945312, 567.851318359375], [837.33447265625, 567.851318359375], [878.7092895507812, 613.9263916015625], [833.0542602539062, 615.3662109375], [880.1360473632812, 648.4827270507812], [830.2008056640625, 662.8812255859375]]","[[865.6878662109375, 648.5330200195312], [869.9672241210938, 644.2202758789062], [878.525634765625, 625.5316162109375], [871.3935546875, 649.9706420898438], [898.4954223632812, 645.6578979492188], [871.3935546875, 687.3480224609375], [924.1708374023438, 664.3465576171875], [864.261474609375, 733.3510131835938], [974.0952758789062, 683.0352783203125], [864.261474609375, 729.0382690429688], [976.9481201171875, 687.3480224609375], [918.4652099609375, 763.5404052734375], [954.12548828125, 752.0396728515625], [892.7897338867188, 812.4186401367188], [966.9632568359375, 799.480224609375], [932.7293090820312, 874.2350463867188], [979.8009643554688, 848.3584594726562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[787, 204]",None,None
20158,"[[875.7444458007812, 481.6492004394531], [880.0232543945312, 477.3484802246094], [871.4656372070312, 477.3484802246094], [884.3021240234375, 483.08282470703125], [862.9080810546875, 480.2156677246094], [881.4495239257812, 508.8873291015625], [844.3665771484375, 504.5865478515625], [888.5809326171875, 533.2582397460938], [822.97265625, 527.52392578125], [909.9749145507812, 538.9925537109375], [805.8574829101562, 554.7620239257812], [867.1868896484375, 569.0977783203125], [842.9404296875, 566.2306518554688], [881.4495239257812, 612.1053466796875], [835.8090209960938, 614.9724731445312], [885.7283325195312, 656.54638671875], [830.1039428710938, 665.14794921875]]","[[890.0342407226562, 635.754150390625], [885.7405395507812, 624.2224731445312], [880.015625, 624.2224731445312], [868.5658569335938, 648.727294921875], [892.8966674804688, 641.52001953125], [865.7034301757812, 681.8809204101562], [920.0897827148438, 661.700439453125], [855.6849365234375, 726.566162109375], [960.1639404296875, 677.5565185546875], [880.015625, 704.9442749023438], [965.8887939453125, 677.5565185546875], [908.6400146484375, 762.6026611328125], [945.8516845703125, 752.512451171875], [897.1903076171875, 811.6123046875], [961.5951538085938, 804.4049682617188], [932.970703125, 875.0365600585938], [974.4761352539062, 850.5316772460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[782, 195]",None,None
20159,"[[876.63134765625, 481.8268737792969], [880.9409790039062, 478.94732666015625], [872.3216552734375, 477.507568359375], [885.250732421875, 483.2666320800781], [863.7022705078125, 481.8268737792969], [883.8141479492188, 509.182373046875], [845.0269165039062, 504.8630676269531], [892.4335327148438, 533.6583862304688], [827.7882080078125, 530.7788696289062], [912.5453491210938, 537.9777221679688], [813.422607421875, 559.5741577148438], [868.0119018554688, 566.7730102539062], [845.0269165039062, 566.7730102539062], [889.5603637695312, 621.4840698242188], [837.8441162109375, 614.2852172851562], [890.9969482421875, 656.0383911132812], [832.097900390625, 660.357666015625]]","[[869.5430908203125, 624.06005859375], [873.8211669921875, 624.06005859375], [868.1170654296875, 624.06005859375], [863.8389892578125, 644.171630859375], [889.5076293945312, 636.9888916015625], [859.5609130859375, 677.2120971679688], [910.8981323242188, 661.41015625], [851.0046997070312, 721.744873046875], [953.6791381835938, 677.2120971679688], [876.67333984375, 691.5775146484375], [963.661376953125, 667.1563110351562], [896.6377563476562, 761.9680786132812], [935.1406860351562, 751.9122924804688], [902.3419189453125, 816.5565795898438], [949.4010620117188, 803.6277465820312], [933.7146606445312, 875.454833984375], [969.365478515625, 856.7798461914062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[782, 185]",None,None
20160,"[[877.5664672851562, 482.0021667480469], [883.2772216796875, 477.68902587890625], [874.7109375, 477.68902587890625], [887.5604248046875, 483.43988037109375], [864.7169799804688, 480.5644226074219], [887.5604248046875, 507.8808288574219], [847.5844116210938, 505.00543212890625], [898.9821166992188, 533.7594604492188], [833.3071899414062, 533.7594604492188], [914.68701171875, 536.6348876953125], [820.4578247070312, 562.5135498046875], [871.8555297851562, 566.82666015625], [849.0120849609375, 566.82666015625], [886.1327514648438, 602.7692260742188], [840.44580078125, 607.0823974609375], [894.6990356445312, 648.7757568359375], [836.1627197265625, 628.6478881835938]]","[[896.1282348632812, 619.3489990234375], [854.6309204101562, 632.3255615234375], [884.6806640625, 606.3724365234375], [857.4927368164062, 639.5347900390625], [886.1116333007812, 632.3255615234375], [854.6309204101562, 671.2552490234375], [904.7138671875, 658.2786865234375], [847.4761352539062, 705.8594360351562], [947.64208984375, 672.6970825195312], [836.0286254882812, 622.2327270507812], [956.2277221679688, 658.2786865234375], [886.1116333007812, 759.20751953125], [924.7470092773438, 753.440185546875], [906.1448364257812, 819.7648315429688], [940.4874267578125, 802.4627075195312], [930.4708251953125, 875.9965209960938], [959.0896606445312, 865.9036865234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[780, 180]",None,None
20161,"[[877.5452880859375, 482.01666259765625], [883.2533569335938, 477.70098876953125], [874.691162109375, 477.70098876953125], [887.534423828125, 483.4551696777344], [864.701904296875, 482.01666259765625], [887.534423828125, 507.9104919433594], [847.5775146484375, 505.0334167480469], [898.9507446289062, 533.8043212890625], [833.3071899414062, 533.8043212890625], [914.6480712890625, 536.6814575195312], [820.4639892578125, 562.5752563476562], [871.8370971679688, 566.8909301757812], [849.004638671875, 566.8909301757812], [886.107421875, 602.8545532226562], [840.4423828125, 607.1702270507812], [894.6695556640625, 648.8881225585938], [836.1612548828125, 628.7484130859375]]","[[896.1513671875, 619.3934936523438], [854.6746826171875, 632.3690795898438], [884.7095336914062, 606.4180297851562], [857.5350952148438, 639.57763671875], [886.1397705078125, 632.3690795898438], [854.6746826171875, 671.2955932617188], [904.7327880859375, 658.3201293945312], [847.5235595703125, 705.89697265625], [947.6396484375, 672.7373046875], [836.0816650390625, 622.2769775390625], [956.2210693359375, 658.3201293945312], [886.1397705078125, 759.2407836914062], [924.7559814453125, 753.473876953125], [906.1630249023438, 819.7931518554688], [940.4884643554688, 802.4924926757812], [930.4769287109375, 876.0203857421875], [959.0814819335938, 865.9283447265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[778, 178]",None,None
20162,"[[880.7890014648438, 479.32073974609375], [885.084716796875, 476.4584655761719], [876.4932250976562, 475.0273132324219], [889.3805541992188, 480.7519226074219], [867.901611328125, 479.32073974609375], [890.8125, 506.5126647949219], [850.7184448242188, 505.0815124511719], [903.6997680664062, 527.97998046875], [837.8311767578125, 535.1356811523438], [913.7233276367188, 532.2734375], [827.8076782226562, 560.8964233398438], [876.4932250976562, 560.8964233398438], [855.0143432617188, 560.8964233398438], [887.9485473632812, 603.8310546875], [846.4227294921875, 605.26220703125], [893.6763305664062, 638.1787109375], [837.8311767578125, 631.02294921875]]","[[877.5682373046875, 620.5020751953125], [873.2734375, 616.1771240234375], [874.7049560546875, 616.1771240234375], [853.2312622070312, 636.3602905273438], [876.1365356445312, 627.7103881835938], [851.7996826171875, 666.6351928710938], [899.0419311523438, 655.1019287109375], [844.6417846679688, 696.9100341796875], [937.6947021484375, 670.9601440429688], [840.3469848632812, 621.9437255859375], [949.1473388671875, 649.3352661132812], [877.5682373046875, 757.4596557617188], [916.220947265625, 750.2514038085938], [901.9051513671875, 819.4509887695312], [931.9683227539062, 805.034423828125], [923.3788452148438, 877.1173095703125], [943.4210815429688, 872.7924194335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[774, 174]",None,None
