frame,top,bottom,court,net,ball,pos,type
42020,"[[851.0519409179688, 475.5628967285156], [855.3564453125, 472.6908874511719], [846.7473754882812, 472.6908874511719], [861.0958251953125, 474.1268615722656], [839.5731811523438, 472.6908874511719], [871.1397705078125, 495.6671142578125], [829.5292358398438, 491.3591003417969], [889.792724609375, 518.6433715820312], [812.3110961914062, 505.7192077636719], [882.6185302734375, 535.8755493164062], [800.8323974609375, 521.5154418945312], [859.6610107421875, 551.6717529296875], [836.7035522460938, 551.6717529296875], [855.3564453125, 603.3682861328125], [830.9641723632812, 593.316162109375], [853.921630859375, 649.32080078125], [839.5731811523438, 624.9085693359375]]","[[966.0979614257812, 582.0333251953125], [970.4078979492188, 582.0333251953125], [961.7879638671875, 582.0333251953125], [953.1680297851562, 607.9554443359375], [979.0277709960938, 603.6350708007812], [950.2947998046875, 642.518310546875], [1003.4508056640625, 623.7967529296875], [921.561767578125, 675.64111328125], [1029.3104248046875, 625.2368774414062], [925.8717041015625, 672.7608642578125], [1010.634033203125, 651.1590576171875], [984.7743530273438, 723.1651000976562], [1016.380615234375, 717.4046020507812], [983.3377075195312, 787.970458984375], [1003.4508056640625, 779.3297119140625], [1004.887451171875, 854.2160034179688], [993.394287109375, 847.0154418945312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[926, 648]",None,None
42021,"[[850.2422485351562, 475.80938720703125], [854.5098876953125, 472.94488525390625], [845.9745483398438, 472.94488525390625], [861.6226196289062, 474.3771667480469], [840.2843627929688, 472.94488525390625], [870.1578979492188, 495.8609924316406], [828.9039916992188, 491.5642395019531], [888.6510009765625, 518.777099609375], [811.8334350585938, 510.1835632324219], [882.9607543945312, 537.3964233398438], [801.8756103515625, 524.506103515625], [860.2000122070312, 551.7189331054688], [837.4392700195312, 551.7189331054688], [854.5098876953125, 603.2802124023438], [830.3265380859375, 593.25439453125], [854.5098876953125, 649.1124267578125], [837.4392700195312, 623.331787109375]]","[[964.711669921875, 576.4881591796875], [969.0300903320312, 576.4881591796875], [960.3932495117188, 588.0195922851562], [953.19580078125, 608.1995849609375], [977.6669921875, 603.8753051757812], [948.8773803710938, 642.7937622070312], [1003.57763671875, 625.4966430664062], [921.5271606445312, 673.0636596679688], [1030.9278564453125, 632.7037963867188], [924.4061279296875, 670.1808471679688], [1012.214599609375, 650.0009155273438], [983.4249267578125, 724.9549560546875], [1015.0935668945312, 717.7478637695312], [984.8643798828125, 789.8191528320312], [1003.57763671875, 779.7291259765625], [1006.4567260742188, 854.6832885742188], [993.5012817382812, 846.0347900390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[916, 606]",None,None
42022,"[[848.8038330078125, 477.4785461425781], [853.0681762695312, 473.1677551269531], [844.5393676757812, 473.1677551269531], [860.1756591796875, 476.0416564941406], [838.8533325195312, 476.0416564941406], [870.1260375976562, 496.15869140625], [828.9029541015625, 493.28485107421875], [888.6053466796875, 520.5866088867188], [811.84521484375, 514.8388061523438], [881.4979858398438, 540.70361328125], [803.3162841796875, 529.2081298828125], [858.7542114257812, 552.1990966796875], [837.431884765625, 552.1990966796875], [853.0681762695312, 601.0548095703125], [827.4815063476562, 593.8701782226562], [854.48974609375, 649.9105224609375], [836.0104370117188, 622.6088256835938]]","[[965.006103515625, 582.18896484375], [953.5452880859375, 605.2110595703125], [959.2756958007812, 582.18896484375], [953.5452880859375, 608.0888061523438], [977.8994140625, 603.772216796875], [949.2474975585938, 641.18310546875], [1000.821044921875, 623.91650390625], [917.7302856445312, 668.5218505859375], [1032.3382568359375, 642.6220092773438], [919.1629028320312, 659.8885498046875], [1025.1751708984375, 641.18310546875], [982.1973266601562, 723.1993408203125], [1013.7144165039062, 716.0049438476562], [982.1973266601562, 789.3878173828125], [1000.821044921875, 780.7545776367188], [1006.5514526367188, 854.1375732421875], [993.6580200195312, 845.5042724609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[905, 565]",bottom,long service
42023,"[[849.3201293945312, 481.4897766113281], [853.6051635742188, 477.1891174316406], [845.0350952148438, 477.1891174316406], [860.746826171875, 480.05621337890625], [839.3216552734375, 478.6226501464844], [870.7453002929688, 500.1261901855469], [829.3232421875, 497.2590026855469], [889.3137817382812, 524.496826171875], [815.0397338867188, 517.3289794921875], [883.6004028320312, 546.0003051757812], [805.0413818359375, 534.5317993164062], [859.3185424804688, 553.168212890625], [836.4650268554688, 553.168212890625], [852.1767578125, 603.343017578125], [825.0382080078125, 597.6087646484375], [857.8901977539062, 650.6507568359375], [833.6082763671875, 621.9794311523438]]","[[965.4620971679688, 581.8818359375], [969.765869140625, 581.8818359375], [958.2891845703125, 581.8818359375], [953.9854736328125, 607.7821655273438], [978.3733520507812, 603.4654541015625], [948.2470092773438, 640.8770751953125], [1001.3268432617188, 625.049072265625], [920.9899291992188, 658.1439208984375], [1031.4530029296875, 639.4381103515625], [916.6861572265625, 658.1439208984375], [1028.583984375, 635.1213989257812], [981.2425537109375, 724.3336791992188], [1012.803466796875, 718.5780639648438], [982.6771240234375, 790.5234985351562], [1001.3268432617188, 779.01220703125], [1008.4996948242188, 856.7131958007812], [994.1538696289062, 846.640869140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[895, 523]",None,None
42024,"[[849.937744140625, 485.1929931640625], [854.256591796875, 480.8963623046875], [845.618896484375, 480.8963623046875], [861.4547119140625, 483.76080322265625], [839.8604125976562, 483.76080322265625], [870.0924072265625, 505.244140625], [829.7831420898438, 503.81195068359375], [890.2470703125, 526.7275390625], [815.3869018554688, 525.2952880859375], [885.9281616210938, 551.0753784179688], [805.3095703125, 545.3464965820312], [858.5755004882812, 558.2365112304688], [835.5415649414062, 558.2365112304688], [849.937744140625, 604.0677490234375], [819.705810546875, 599.7710571289062], [862.894287109375, 654.1956176757812], [831.2227172851562, 622.6866455078125]]","[[964.0156860351562, 579.9178466796875], [969.7730712890625, 579.9178466796875], [959.6975708007812, 579.9178466796875], [953.940185546875, 607.3135375976562], [978.4092407226562, 602.9879150390625], [949.6220703125, 640.4767456054688], [999.9996337890625, 628.9417114257812], [913.6381225585938, 659.22119140625], [1035.9835205078125, 643.3605346679688], [912.19873046875, 641.9186401367188], [1035.9835205078125, 639.0348510742188], [979.8485717773438, 726.989501953125], [1010.0750732421875, 721.2219848632812], [981.2879638671875, 791.8740234375], [999.9996337890625, 778.8971557617188], [1010.0750732421875, 858.2005615234375], [994.2421264648438, 846.66552734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[884, 482]",None,None
42025,"[[849.9421997070312, 485.2109375], [854.2598266601562, 480.9144287109375], [845.6244506835938, 480.9144287109375], [861.4559326171875, 483.7787780761719], [838.4283447265625, 483.7787780761719], [870.0912475585938, 505.26141357421875], [829.7930908203125, 503.8292541503906], [890.2403564453125, 526.7440795898438], [815.4008178710938, 525.3118896484375], [885.9227294921875, 551.0910034179688], [805.3262939453125, 545.3623046875], [858.5775146484375, 558.2518920898438], [835.5499267578125, 558.2518920898438], [849.9421997070312, 604.08154296875], [819.7184448242188, 599.7850341796875], [862.8951416015625, 654.2077026367188], [831.2322998046875, 622.6998291015625]]","[[964.787109375, 579.8787841796875], [969.06982421875, 579.8787841796875], [959.0768432617188, 579.8787841796875], [953.366455078125, 607.2725219726562], [977.63525390625, 604.3889770507812], [949.0838012695312, 640.4334106445312], [1000.4765014648438, 628.899169921875], [913.3943481445312, 659.176513671875], [1034.7384033203125, 643.3169555664062], [911.9667358398438, 640.4334106445312], [1036.166015625, 638.9916381835938], [979.0628662109375, 726.93994140625], [1010.4695434570312, 721.1728515625], [981.9180297851562, 791.8199462890625], [999.0488891601562, 778.8439331054688], [1010.4695434570312, 858.1416015625], [994.7662353515625, 845.1655883789062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[874, 440]",None,None
42026,"[[847.56494140625, 487.6954040527344], [853.2654418945312, 484.8233947753906], [843.2896728515625, 483.3873596191406], [860.3910522460938, 487.6954040527344], [837.5891723632812, 486.2594299316406], [868.9417724609375, 510.67169189453125], [829.0385131835938, 509.23565673828125], [890.3185424804688, 533.64794921875], [819.0626220703125, 536.5199584960938], [888.8933715820312, 563.8042602539062], [804.8114624023438, 559.4962158203125], [857.5408325195312, 563.8042602539062], [836.1641235351562, 560.9322509765625], [850.415283203125, 605.44873046875], [813.3621826171875, 601.1406860351562], [863.2412719726562, 655.7092895507812], [827.6133422851562, 622.680908203125]]","[[962.1497802734375, 579.154541015625], [967.8668212890625, 579.154541015625], [959.2913208007812, 579.154541015625], [953.5742797851562, 606.4950561523438], [977.8716430664062, 605.0560302734375], [947.8572387695312, 639.5914916992188], [999.310546875, 629.5186157226562], [912.1257934570312, 656.8591918945312], [1037.9005126953125, 641.0304565429688], [906.4087524414062, 636.7135620117188], [1036.47119140625, 639.5914916992188], [976.4423828125, 728.8079223632812], [1007.8860473632812, 723.0520629882812], [980.7301025390625, 793.5618896484375], [996.4519653320312, 782.050048828125], [1009.3153686523438, 855.4378051757812], [993.593505859375, 846.803955078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[864, 399]",None,None
42027,"[[847.8092651367188, 490.12103271484375], [853.565673828125, 485.8023986816406], [843.491943359375, 484.36285400390625], [860.76123046875, 490.12103271484375], [837.7355346679688, 488.6814880371094], [867.9567260742188, 514.59326171875], [827.6618041992188, 511.7142028808594], [889.5433349609375, 540.5050659179688], [820.46630859375, 539.0655517578125], [890.982421875, 567.8563842773438], [807.5143432617188, 562.0982055664062], [856.4439697265625, 567.8563842773438], [834.8573608398438, 566.4168090820312], [852.1265869140625, 606.7239990234375], [808.9534912109375, 603.8449096679688], [863.639404296875, 655.6685180664062], [826.2227783203125, 623.9985961914062]]","[[964.0599365234375, 578.7373657226562], [968.3465576171875, 578.7373657226562], [959.7734375, 578.7373657226562], [954.0579833984375, 606.01318359375], [978.3485717773438, 606.01318359375], [946.9137573242188, 639.03125], [998.3525390625, 633.2889404296875], [909.7634887695312, 651.9513549804688], [1026.9296875, 640.466796875], [905.4768676757812, 630.4178466796875], [1034.073974609375, 641.9024047851562], [971.2042846679688, 728.0365600585938], [1004.0679321289062, 723.7297973632812], [979.7774047851562, 795.5083618164062], [995.494873046875, 781.152587890625], [1011.2122192382812, 858.67333984375], [994.06591796875, 848.6243896484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[857, 362]",None,None
42028,"[[846.1768798828125, 488.20574951171875], [851.933837890625, 483.8956604003906], [843.2984008789062, 483.8956604003906], [857.6907958984375, 489.6424560546875], [837.5414428710938, 486.76904296875], [866.3262939453125, 512.629638671875], [827.4667358398438, 509.7562255859375], [887.9149780273438, 534.1801147460938], [821.7096557617188, 532.743408203125], [889.3541870117188, 562.9141235351562], [810.1957397460938, 558.60400390625], [856.2515869140625, 562.9141235351562], [834.6629028320312, 561.4774169921875], [850.49462890625, 604.578369140625], [807.3172607421875, 600.268310546875], [863.44775390625, 656.299560546875], [824.5881958007812, 629.0022583007812]]","[[963.8634033203125, 580.1156616210938], [969.590087890625, 580.1156616210938], [959.568359375, 580.1156616210938], [955.2732543945312, 607.484130859375], [979.6118774414062, 607.484130859375], [946.6831665039062, 640.6143188476562], [998.2236938476562, 634.8525390625], [906.5961303710938, 652.1378784179688], [1028.2889404296875, 646.3760986328125], [905.1644897460938, 630.5311889648438], [1036.8790283203125, 646.3760986328125], [969.590087890625, 728.4813842773438], [999.6554565429688, 724.1600341796875], [975.3168334960938, 796.1821899414062], [992.4969482421875, 778.8969116210938], [1009.6771240234375, 858.121337890625], [992.4969482421875, 848.0382690429688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[845, 326]",None,None
42029,"[[842.9454956054688, 481.117919921875], [847.2568359375, 478.2458190917969], [840.0712890625, 476.8097839355469], [854.4423828125, 483.9900207519531], [832.8857421875, 481.117919921875], [861.6278686523438, 506.9667663574219], [825.7001953125, 502.6586608886719], [881.7473754882812, 524.1993408203125], [822.8259887695312, 521.3272705078125], [884.62158203125, 554.3563842773438], [817.0775756835938, 535.687744140625], [851.568115234375, 561.53662109375], [832.8857421875, 557.2284545898438], [848.6939086914062, 607.4901123046875], [807.017822265625, 598.8738403320312], [863.0650024414062, 653.4436645507812], [827.1373291015625, 631.9029541015625]]","[[964.8182983398438, 580.8675537109375], [953.3546142578125, 602.4138793945312], [957.6534423828125, 596.668212890625], [954.7875366210938, 608.1595458984375], [979.1478881835938, 608.1595458984375], [944.7568359375, 641.197265625], [999.2093505859375, 636.8880004882812], [901.7680053710938, 652.6886596679688], [1025.002685546875, 646.9429931640625], [903.2009887695312, 636.8880004882812], [1033.6004638671875, 648.37939453125], [963.3853149414062, 730.2554321289062], [996.3433837890625, 727.382568359375], [970.5501098632812, 803.512939453125], [990.611572265625, 780.5301513671875], [1006.3741455078125, 856.6605224609375], [990.611572265625, 848.0419921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[838, 302]",None,None
