frame,top,bottom,court,net,ball,pos,type
43734,"[[1038.5126953125, 496.341796875], [1044.2557373046875, 493.4674377441406], [1035.6412353515625, 490.5931091308594], [1048.56298828125, 496.341796875], [1029.898193359375, 489.15594482421875], [1048.56298828125, 512.1506958007812], [1015.54052734375, 506.40203857421875], [1062.9205322265625, 526.5223999023438], [994.0042114257812, 507.8392028808594], [1085.8927001953125, 533.708251953125], [971.0320434570312, 515.0250244140625], [1035.6412353515625, 569.6375732421875], [1009.7975463867188, 569.6375732421875], [1055.7418212890625, 611.3154907226562], [1005.4902954101562, 615.6270141601562], [1074.4066162109375, 655.8678588867188], [994.0042114257812, 661.6165161132812]]","[[935.60791015625, 641.3578491210938], [906.9990844726562, 639.9212646484375], [935.60791015625, 635.6115112304688], [909.8599243164062, 639.9212646484375], [934.177490234375, 638.4846801757812], [905.5686645507812, 675.835693359375], [957.0645751953125, 660.0333862304688], [899.8468627929688, 724.6793212890625], [984.2430419921875, 701.6940307617188], [894.1250610351562, 756.2839965820312], [997.1170654296875, 744.7913818359375], [958.4949951171875, 751.9742431640625], [987.1039428710938, 744.7913818359375], [938.4688110351562, 820.9298706054688], [969.9385986328125, 790.7617797851562], [975.660400390625, 868.3369750976562], [991.395263671875, 856.8443603515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[932, 518]",None,None
43735,"[[1038.5140380859375, 495.99407958984375], [1044.2481689453125, 493.11444091796875], [1035.64697265625, 490.2348327636719], [1048.548828125, 495.99407958984375], [1029.912841796875, 490.2348327636719], [1048.548828125, 511.83184814453125], [1015.5774536132812, 506.0726623535156], [1062.8841552734375, 526.2298583984375], [994.074462890625, 507.5124816894531], [1085.8206787109375, 533.4288940429688], [971.1378784179688, 514.7114868164062], [1035.64697265625, 569.4238891601562], [1009.8433837890625, 569.4238891601562], [1055.7164306640625, 611.17822265625], [1005.5427856445312, 615.49755859375], [1074.3524169921875, 655.8120727539062], [994.074462890625, 661.5712280273438]]","[[933.2638549804688, 643.6232299804688], [931.8307495117188, 637.8583374023438], [934.6969604492188, 636.4170532226562], [910.3341064453125, 640.7407836914062], [933.2638549804688, 637.8583374023438], [906.0348510742188, 675.3304443359375], [957.6265869140625, 659.4768676757812], [900.3024291992188, 725.7736206054688], [983.4225463867188, 699.8314208984375], [893.1369018554688, 757.4807739257812], [996.3204345703125, 743.0685424804688], [957.6265869140625, 751.7159423828125], [987.7218017578125, 741.627197265625], [938.9962768554688, 819.4539794921875], [970.5245971679688, 790.6292724609375], [974.8239135742188, 865.573486328125], [990.588134765625, 854.0435791015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[920, 511]",None,None
43736,"[[1036.2811279296875, 492.24444580078125], [1040.5889892578125, 489.3729248046875], [1033.4091796875, 486.5013427734375], [1044.8968505859375, 489.3729248046875], [1024.79345703125, 486.5013427734375], [1044.8968505859375, 510.9095764160156], [1010.4339599609375, 503.7306823730469], [1060.6922607421875, 526.703125], [986.0228271484375, 508.0379943847656], [1080.795654296875, 533.8820190429688], [963.0475463867188, 518.0885009765625], [1030.5372314453125, 569.7764892578125], [1006.1261596679688, 569.7764892578125], [1052.0765380859375, 611.4140625], [1001.8182373046875, 615.7213745117188], [1066.4361572265625, 654.4873657226562], [994.6384887695312, 660.23046875]]","[[909.689697265625, 653.2319946289062], [909.689697265625, 648.9254760742188], [938.3834228515625, 646.054443359375], [911.1244506835938, 650.3609619140625], [936.9487915039062, 647.4899291992188], [909.689697265625, 684.813232421875], [958.4690551757812, 671.8936767578125], [893.9081420898438, 730.7496337890625], [981.4240112304688, 710.6524047851562], [879.5613403320312, 760.8953247070312], [994.336181640625, 750.8467407226562], [959.9037475585938, 762.330810546875], [988.597412109375, 756.5887451171875], [944.1221923828125, 829.7998657226562], [968.5118408203125, 789.6055297851562], [990.0321655273438, 887.2202758789062], [990.0321655273438, 848.4614868164062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[908, 505]",None,None
43737,"[[1030.8560791015625, 488.0489807128906], [1035.1641845703125, 485.17425537109375], [1027.9840087890625, 483.7369079589844], [1040.908447265625, 488.0489807128906], [1020.8037719726562, 483.7369079589844], [1039.472412109375, 506.7346496582031], [1005.0072631835938, 499.5478820800781], [1052.396728515625, 523.9830322265625], [982.0306396484375, 508.17205810546875], [1073.9375, 534.0445556640625], [959.0538940429688, 521.1082763671875], [1023.6759033203125, 565.6665649414062], [999.26318359375, 565.6665649414062], [1042.344482421875, 604.475341796875], [1000.69921875, 613.0994873046875], [1050.960693359375, 654.782958984375], [993.5189208984375, 660.532470703125]]","[[912.8424072265625, 659.6182250976562], [911.4094848632812, 655.2926025390625], [940.0687255859375, 655.2926025390625], [914.2753295898438, 656.7344360351562], [940.0687255859375, 655.2926025390625], [909.9765014648438, 695.6650390625], [960.1302490234375, 682.6881713867188], [885.6160888671875, 731.7118530273438], [984.4906005859375, 721.6187133789062], [858.3897094726562, 747.5723876953125], [990.2224731445312, 754.7818603515625], [962.9961547851562, 772.0842895507812], [991.6554565429688, 764.8749389648438], [944.3676147460938, 836.968505859375], [967.2950439453125, 798.0380249023438], [990.2224731445312, 890.3178100585938], [993.0884399414062, 847.0617065429688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[896, 499]",None,None
43738,"[[1026.0355224609375, 483.3006896972656], [1031.7813720703125, 480.43170166015625], [1023.1626586914062, 478.9972229003906], [1037.5272216796875, 484.73516845703125], [1020.2897338867188, 480.43170166015625], [1038.963623046875, 501.9490051269531], [1004.4888916015625, 497.6455383300781], [1050.4552001953125, 522.03173828125], [977.1962890625, 509.12139892578125], [1069.1290283203125, 534.942138671875], [955.6495361328125, 523.4662475585938], [1018.8533325195312, 560.7628173828125], [994.4336547851562, 560.7628173828125], [1036.0906982421875, 605.2318725585938], [997.3065795898438, 606.6663208007812], [1036.0906982421875, 655.4388427734375], [991.560791015625, 659.7422485351562]]","[[920.5961303710938, 631.8746948242188], [910.585693359375, 656.3336791992188], [914.8758544921875, 649.139892578125], [913.4458618164062, 660.6499633789062], [939.1869506835938, 657.7724609375], [913.4458618164062, 696.6189575195312], [957.7777099609375, 686.5476684570312], [879.1244506835938, 722.5166625976562], [982.0887451171875, 726.8330078125], [849.0931396484375, 728.271728515625], [984.9487915039062, 754.16943359375], [962.06787109375, 774.3120727539062], [989.239013671875, 767.1182861328125], [942.0469970703125, 836.1788330078125], [964.9280395507812, 797.332275390625], [989.239013671875, 889.4129028320312], [994.959228515625, 844.8113403320312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[879, 495]",None,None
43739,"[[1019.927001953125, 478.6112976074219], [1024.2431640625, 475.74005126953125], [1017.049560546875, 474.3044738769531], [1034.314208984375, 477.1756896972656], [1012.7333984375, 474.3044738769531], [1034.314208984375, 500.1456604003906], [999.7850341796875, 494.4031677246094], [1047.2625732421875, 517.3731689453125], [973.8880615234375, 510.1950378417969], [1063.08837890625, 533.1649780273438], [950.86865234375, 528.8580932617188], [1014.1720581054688, 560.4418334960938], [991.1527099609375, 557.570556640625], [1029.998046875, 603.510498046875], [994.0300903320312, 603.510498046875], [1019.927001953125, 650.8860473632812], [989.7139282226562, 658.0641479492188]]","[[911.1290283203125, 660.2200927734375], [911.1290283203125, 655.9058837890625], [915.4235229492188, 655.9058837890625], [913.9920654296875, 660.2200927734375], [939.7587890625, 658.781982421875], [911.1290283203125, 694.733642578125], [956.936767578125, 684.667236328125], [859.595458984375, 713.4285278320312], [929.7384643554688, 710.5524291992188], [833.82861328125, 703.3621215820312], [885.3623046875, 704.8001708984375], [959.7997436523438, 773.827392578125], [988.4295043945312, 765.1990356445312], [946.9163208007812, 834.2261962890625], [964.0941772460938, 798.2745361328125], [991.29248046875, 888.872802734375], [995.5870361328125, 842.8546142578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[857, 493]",None,None
43740,"[[1015.7562866210938, 476.8320617675781], [1021.513916015625, 473.9516906738281], [1011.43798828125, 472.51153564453125], [1028.7109375, 476.8320617675781], [1007.1197509765625, 475.39190673828125], [1031.5897216796875, 498.43475341796875], [992.7256469726562, 495.55438232421875], [1045.98388671875, 517.1570434570312], [968.2556762695312, 514.2767333984375], [1058.9385986328125, 532.9990234375], [946.6644287109375, 537.3195190429688], [1011.43798828125, 560.3624267578125], [986.9679565429688, 560.3624267578125], [1022.9533081054688, 607.8883056640625], [988.407470703125, 606.4481201171875], [1011.43798828125, 651.0936279296875], [981.2103271484375, 656.8543090820312]]","[[912.8638916015625, 655.5926513671875], [912.8638916015625, 649.8275756835938], [914.30224609375, 649.8275756835938], [912.8638916015625, 655.5926513671875], [940.192138671875, 652.7100830078125], [914.30224609375, 690.1832275390625], [950.260498046875, 675.7705078125], [858.2073974609375, 693.0657958984375], [924.3704833984375, 681.5355834960938], [832.3175048828125, 680.0942993164062], [882.6590576171875, 691.62451171875], [960.3287963867188, 769.4533081054688], [983.342041015625, 760.8056640625], [954.575439453125, 827.1043090820312], [968.958740234375, 811.2503051757812], [991.9720458984375, 889.0791015625], [999.1636352539062, 847.2821655273438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[842, 493]",None,None
43741,"[[1015.7545776367188, 476.8333740234375], [1021.51171875, 473.95306396484375], [1011.4367065429688, 472.512939453125], [1028.708251953125, 476.8333740234375], [1007.1187744140625, 475.3932189941406], [1031.5869140625, 498.4356384277344], [992.7257080078125, 495.5552978515625], [1045.9798583984375, 517.1575927734375], [968.2576293945312, 514.2772827148438], [1058.93359375, 532.9992065429688], [946.6681518554688, 535.8795166015625], [1011.4367065429688, 560.362060546875], [986.968505859375, 560.362060546875], [1022.9510498046875, 607.8870239257812], [988.4077758789062, 606.4468994140625], [1011.4367065429688, 651.0914916992188], [981.2113647460938, 656.8521118164062]]","[[912.8589477539062, 655.599365234375], [912.8589477539062, 649.8341064453125], [914.29736328125, 649.8341064453125], [912.8589477539062, 655.599365234375], [940.1882934570312, 652.7167358398438], [914.29736328125, 690.1909790039062], [950.2569580078125, 675.77783203125], [858.2003784179688, 693.0736694335938], [924.3660888671875, 681.5430908203125], [832.3095092773438, 680.101806640625], [882.6528930664062, 691.63232421875], [960.32568359375, 769.4635009765625], [983.33984375, 760.8156127929688], [954.5722045898438, 827.1162109375], [968.9559936523438, 811.2617797851562], [991.9700927734375, 889.0929565429688], [999.1620483398438, 847.294677734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[842, 495]",None,None
43742,"[[1009.2074584960938, 478.2752990722656], [1013.482666015625, 473.95587158203125], [1006.3573608398438, 472.51605224609375], [1023.4580078125, 476.8354797363281], [1002.0821533203125, 475.39569091796875], [1029.1583251953125, 498.43267822265625], [989.2567138671875, 495.5530700683594], [1043.4088134765625, 518.5901489257812], [965.0307006835938, 518.5901489257812], [1054.809326171875, 534.4281005859375], [947.9300537109375, 538.7474975585938], [1006.3573608398438, 560.3447265625], [983.5564575195312, 557.465087890625], [1017.7577514648438, 607.858642578125], [983.5564575195312, 604.9789428710938], [1006.3573608398438, 653.9326171875], [969.305908203125, 658.2520751953125]]","[[910.4276733398438, 647.5053100585938], [911.8599243164062, 643.1845092773438], [910.4276733398438, 643.1845092773438], [911.8599243164062, 648.945556640625], [937.639404296875, 644.6248168945312], [914.7243041992188, 680.6309204101562], [950.5291748046875, 669.1089477539062], [858.86865234375, 680.6309204101562], [982.0374755859375, 674.8699340820312], [834.5213623046875, 660.467529296875], [974.87646484375, 670.5491943359375], [957.690185546875, 762.7249145507812], [980.6052856445312, 752.6431884765625], [967.715576171875, 820.3347778320312], [954.8257446289062, 805.9322509765625], [990.6306762695312, 882.2652587890625], [1004.9525756835938, 850.5799560546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[825, 495]",None,None
43743,"[[1004.6560668945312, 478.795166015625], [1008.9560546875, 475.9268493652344], [1003.2227172851562, 474.49267578125], [1017.5558471679688, 478.795166015625], [998.9228515625, 477.3609924316406], [1023.2890625, 500.3077087402344], [984.58984375, 497.4393310546875], [1039.055419921875, 518.951904296875], [964.5235595703125, 520.3860473632812], [1050.5218505859375, 536.161865234375], [945.8905639648438, 544.7669067382812], [1004.6560668945312, 561.9769287109375], [981.7232055664062, 561.9769287109375], [1013.2559204101562, 609.3045043945312], [974.556640625, 607.8703002929688], [1007.522705078125, 653.7637329101562], [958.790283203125, 655.1978759765625]]","[[910.2608642578125, 637.9134521484375], [911.6912231445312, 636.4732055664062], [911.6912231445312, 635.032958984375], [910.2608642578125, 642.2342529296875], [936.0072021484375, 639.3536987304688], [907.400146484375, 672.4794311523438], [947.4500122070312, 663.8379516601562], [858.7681884765625, 671.0391845703125], [968.9052734375, 675.3599243164062], [840.1736450195312, 647.9952392578125], [967.4749145507812, 627.831787109375], [956.0321655273438, 756.0138549804688], [976.0570678710938, 745.93212890625], [960.3231811523438, 813.623779296875], [967.4749145507812, 809.3030395507812], [990.360595703125, 865.4727172851562], [1003.2337036132812, 846.7494506835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[810, 499]",None,None
43744,"[[1000.3157348632812, 481.6779479980469], [1004.5997924804688, 477.3569641113281], [996.0315551757812, 478.79730224609375], [1011.739990234375, 480.2376403808594], [991.7474975585938, 480.2376403808594], [1018.880126953125, 500.40216064453125], [980.3231811523438, 500.40216064453125], [1033.1605224609375, 519.1264038085938], [958.9026489257812, 526.3280639648438], [1044.5848388671875, 537.8506469726562], [943.1942749023438, 552.2538452148438], [1001.7437744140625, 565.216796875], [977.4671630859375, 563.7764282226562], [1013.1680297851562, 609.8668212890625], [966.0428466796875, 611.3071899414062], [1006.02783203125, 654.5169067382812], [946.0503540039062, 653.0765991210938]]","[[905.8428955078125, 635.6145629882812], [905.8428955078125, 629.8619995117188], [905.8428955078125, 628.4239501953125], [907.27490234375, 635.6145629882812], [931.6182861328125, 629.8619995117188], [908.7068481445312, 668.6912231445312], [944.5059204101562, 649.9956665039062], [864.3159790039062, 674.4436645507812], [961.6895141601562, 618.3571166992188], [844.2684936523438, 648.5575561523438], [963.1215209960938, 615.4808349609375], [948.8018798828125, 747.7876586914062], [970.2813720703125, 739.1590576171875], [953.0977783203125, 812.5030517578125], [957.3936157226562, 809.6268310546875], [1000.3526000976562, 848.4559326171875], [1007.5123291015625, 854.2084350585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[793, 504]",None,None
43745,"[[993.4937133789062, 482.2105407714844], [997.8104858398438, 479.32958984375], [990.6159057617188, 479.32958984375], [1006.4439697265625, 479.32958984375], [986.2991333007812, 480.7700500488281], [1012.1996459960938, 500.936767578125], [974.787841796875, 502.37725830078125], [1026.5887451171875, 522.5439453125], [956.0819091796875, 531.1868286132812], [1042.4168701171875, 542.710693359375], [940.2538452148438, 558.5559692382812], [999.2493286132812, 567.1988525390625], [971.9100341796875, 567.1988525390625], [1012.1996459960938, 611.8536987304688], [960.398681640625, 610.4132080078125], [1006.4439697265625, 655.068115234375], [934.4982299804688, 650.7466430664062]]","[[911.12109375, 606.754150390625], [915.4404907226562, 608.195068359375], [908.241455078125, 608.195068359375], [905.3618774414062, 631.250732421875], [925.519287109375, 626.9277954101562], [908.241455078125, 664.3932495117188], [935.597900390625, 645.6605224609375], [866.4869995117188, 684.5669555664062], [958.6348876953125, 613.958984375], [850.6489868164062, 660.0703125], [958.6348876953125, 608.195068359375], [948.5562133789062, 743.6470947265625], [962.9542846679688, 733.5602416992188], [945.6765747070312, 809.93212890625], [941.357177734375, 807.0501098632812], [1001.8292236328125, 837.3107299804688], [1011.9078979492188, 843.0746459960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[778, 514]",None,None
43746,"[[987.9874877929688, 483.8866882324219], [992.2667846679688, 479.56475830078125], [983.7080688476562, 481.0054016113281], [997.9727172851562, 481.0054016113281], [979.4287719726562, 482.446044921875], [1006.5314331054688, 501.17449951171875], [968.01708984375, 505.4964294433594], [1019.3695678710938, 522.7842407226562], [950.8995361328125, 534.3094482421875], [1032.207763671875, 542.9533081054688], [939.4878540039062, 561.6818237304688], [992.2667846679688, 564.5631103515625], [968.01708984375, 561.6818237304688], [1006.5314331054688, 609.2232666015625], [955.178955078125, 606.3419189453125], [1005.10498046875, 655.3240356445312], [932.3555908203125, 642.3582153320312]]","[[906.275634765625, 606.5650634765625], [899.0970458984375, 626.693359375], [899.0970458984375, 623.81787109375], [899.0970458984375, 631.006591796875], [920.6327514648438, 625.255615234375], [906.275634765625, 661.198974609375], [932.118408203125, 645.3839111328125], [874.68994140625, 697.142333984375], [950.78271484375, 615.1914672851562], [858.8970947265625, 681.3272705078125], [953.6541137695312, 606.5650634765625], [943.6041259765625, 737.39892578125], [957.961181640625, 727.3347778320312], [945.039794921875, 807.8479614257812], [927.8113403320312, 799.2214965820312], [1008.211181640625, 822.2252807617188], [1019.6968383789062, 822.2252807617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[761, 525]",None,None
43747,"[[988.0676879882812, 483.89324951171875], [992.3497924804688, 479.5758056640625], [983.78564453125, 481.01495361328125], [998.0592651367188, 481.01495361328125], [979.5034790039062, 482.4541015625], [1005.1962280273438, 501.1629943847656], [968.0845336914062, 505.4804382324219], [1019.4698486328125, 522.750244140625], [950.9559936523438, 535.7025756835938], [1032.3162841796875, 542.8983154296875], [939.5369873046875, 561.6072998046875], [992.3497924804688, 564.485595703125], [966.6571044921875, 563.0464477539062], [1006.62353515625, 609.0991821289062], [955.2380981445312, 607.6599731445312], [1005.1962280273438, 656.591064453125], [932.400146484375, 643.6387329101562]]","[[906.655517578125, 606.416748046875], [899.4906005859375, 626.6013793945312], [900.923583984375, 609.30029296875], [899.4906005859375, 630.9266357421875], [920.9851684570312, 625.1596069335938], [906.655517578125, 661.2035522460938], [932.448974609375, 645.34423828125], [873.697265625, 695.8057861328125], [951.0775756835938, 615.0673217773438], [859.3674926757812, 681.38818359375], [953.9434814453125, 606.416748046875], [943.9126586914062, 736.1749877929688], [956.8093872070312, 727.5244140625], [943.9126586914062, 806.8211669921875], [928.1500244140625, 799.6123046875], [1008.3963012695312, 822.680419921875], [1019.8600463867188, 822.680419921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[761, 525]",None,None
43748,"[[979.7703247070312, 485.11920166015625], [984.0628051757812, 480.7976989746094], [976.9086303710938, 480.7976989746094], [992.6477661132812, 480.7976989746094], [972.6162109375, 482.23822021484375], [999.8018188476562, 503.8457946777344], [962.6004638671875, 506.726806640625], [1009.8175659179688, 522.5723876953125], [946.8614501953125, 535.5369262695312], [1024.125732421875, 544.1799926757812], [936.8457641601562, 565.7875366210938], [986.9244384765625, 560.0255737304688], [962.6004638671875, 560.0255737304688], [1001.232666015625, 607.562255859375], [945.4306640625, 611.8837280273438], [1004.0942993164062, 656.5394897460938], [922.5375366210938, 646.4559326171875]]","[[901.1198120117188, 606.3507690429688], [903.982666015625, 607.7922973632812], [896.8255615234375, 609.23388671875], [893.9627075195312, 629.4160766601562], [916.8656005859375, 625.09130859375], [901.1198120117188, 669.780517578125], [928.3170166015625, 643.8319702148438], [881.0797729492188, 713.028076171875], [944.062744140625, 615.000244140625], [861.0397338867188, 701.4954223632812], [948.3569946289062, 591.9348754882812], [942.63134765625, 741.8598022460938], [954.082763671875, 727.4439697265625], [951.2199096679688, 808.1727905273438], [914.002685546875, 790.8737182617188], [1014.202880859375, 818.263916015625], [1017.0657348632812, 818.263916015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[748, 536]",None,None
43749,"[[975.0084838867188, 488.6582946777344], [979.3170166015625, 484.3568115234375], [972.1361694335938, 484.3568115234375], [986.4979858398438, 484.3568115234375], [967.82763671875, 485.7906494140625], [992.2427368164062, 502.9966125488281], [956.338134765625, 508.7319641113281], [999.423583984375, 523.0702514648438], [941.976318359375, 537.4085693359375], [1015.2215576171875, 544.5776977539062], [933.3591918945312, 567.5189819335938], [979.3170166015625, 563.2174682617188], [954.9019165039062, 564.6513061523438], [996.5512084960938, 607.666259765625], [939.1039428710938, 610.5338745117188], [1003.7321166992188, 656.4163818359375], [918.9974365234375, 646.379638671875]]","[[899.76611328125, 612.30224609375], [902.6373901367188, 613.7413940429688], [888.2813110351562, 628.1328735351562], [885.4102172851562, 632.4503173828125], [909.8153686523438, 628.1328735351562], [899.76611328125, 671.3072509765625], [921.300048828125, 646.8417358398438], [885.4102172851562, 718.7991943359375], [938.5272216796875, 612.30224609375], [863.8762817382812, 714.4817504882812], [938.5272216796875, 607.9848022460938], [939.9628295898438, 741.8255004882812], [925.60693359375, 738.9472045898438], [961.4967651367188, 808.0263061523438], [895.4592895507812, 782.1217041015625], [1024.6630859375, 825.296142578125], [955.75439453125, 812.3438110351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[737, 547]",None,None
43750,"[[969.7811279296875, 490.7087097167969], [974.0610961914062, 486.3844909667969], [965.501220703125, 486.3844909667969], [981.1943359375, 486.3844909667969], [959.7946166992188, 489.26727294921875], [985.4741821289062, 503.6814270019531], [949.8081665039062, 510.88848876953125], [989.7540893554688, 523.8612060546875], [935.541748046875, 541.158203125], [1006.8738403320312, 544.041015625], [928.4085083007812, 572.8693237304688], [971.207763671875, 564.2208251953125], [946.9548950195312, 565.6622314453125], [992.6073608398438, 610.3460083007812], [931.2617797851562, 614.6702880859375], [1002.5939331054688, 656.4713134765625], [912.7155151367188, 653.5884399414062]]","[[891.0292358398438, 619.1422729492188], [893.9044189453125, 620.581298828125], [878.0909423828125, 630.6546020507812], [876.6533203125, 639.2887573242188], [899.6547241210938, 633.5326538085938], [891.0292358398438, 673.8256225585938], [912.5931396484375, 652.2400512695312], [878.0909423828125, 724.1918334960938], [931.28173828125, 614.8251953125], [865.152587890625, 714.1185913085938], [929.8441772460938, 614.8251953125], [937.0321044921875, 741.4602661132812], [922.6561889648438, 737.1431274414062], [968.6591186523438, 806.216796875], [879.5285034179688, 767.3628540039062], [1021.8500366210938, 824.9241943359375], [929.8441772460938, 806.216796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[722, 564]",None,None
43751,"[[964.4231567382812, 493.4598693847656], [967.2926025390625, 489.1534729003906], [960.1189575195312, 489.1534729003906], [974.4663696289062, 489.1534729003906], [955.8146362304688, 492.0244445800781], [977.3358154296875, 507.81451416015625], [944.3367919921875, 513.556396484375], [985.9442138671875, 525.0401000976562], [929.9893188476562, 542.2656860351562], [1000.2916259765625, 539.3947143554688], [922.815673828125, 575.2813110351562], [965.8578491210938, 568.10400390625], [941.46728515625, 568.10400390625], [987.3789672851562, 609.7324829101562], [928.5546264648438, 615.4743041992188], [998.85693359375, 655.6672973632812], [909.9030151367188, 657.102783203125]]","[[864.47265625, 640.634765625], [863.033447265625, 637.755126953125], [865.911865234375, 636.3153686523438], [864.47265625, 642.0746459960938], [887.5000610351562, 636.3153686523438], [884.62158203125, 676.6301879882812], [903.3313598632812, 657.9125366210938], [868.790283203125, 721.2643432617188], [916.2843017578125, 647.8338623046875], [854.3982543945312, 702.5468139648438], [926.3587646484375, 619.03759765625], [933.5548095703125, 745.7412109375], [947.9468994140625, 732.7828979492188], [968.0958862304688, 800.4541015625], [865.911865234375, 751.50048828125], [1025.664306640625, 824.9309692382812], [900.4529418945312, 807.6532592773438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[707, 579]",None,None
43752,"[[958.8115844726562, 495.8927307128906], [961.6724243164062, 491.56964111328125], [954.5202026367188, 491.56964111328125], [970.2551879882812, 491.56964111328125], [950.2288818359375, 493.01068115234375], [971.6856079101562, 510.302978515625], [940.2157592773438, 514.6260375976562], [980.2682495117188, 520.39013671875], [923.0504150390625, 543.4464721679688], [997.43359375, 534.8003540039062], [917.32861328125, 575.1489868164062], [960.2420043945312, 566.5028686523438], [934.4940185546875, 567.9439086914062], [983.129150390625, 606.8515014648438], [930.20263671875, 611.174560546875], [987.4204711914062, 654.4052734375], [914.4677734375, 657.287353515625]]","[[849.8709716796875, 647.9005737304688], [849.8709716796875, 640.6949462890625], [849.8709716796875, 639.2537841796875], [851.302490234375, 645.018310546875], [871.3421630859375, 636.3715209960938], [869.9107666015625, 669.5175170898438], [887.087646484375, 657.9884643554688], [861.3223266601562, 717.0748291015625], [891.3818969726562, 712.75146484375], [847.0081787109375, 702.6635131835938], [851.302490234375, 708.4280395507812], [918.5786743164062, 735.8095092773438], [935.7555541992188, 724.280517578125], [961.5208740234375, 792.0136108398438], [852.73388671875, 744.456298828125], [1024.5029296875, 820.8362426757812], [867.0479736328125, 803.5426635742188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[695, 598]",None,None
43753,"[[958.8114013671875, 495.8873596191406], [961.6722412109375, 491.56427001953125], [954.5202026367188, 491.56427001953125], [970.2546997070312, 491.56427001953125], [950.2289428710938, 493.0052795410156], [971.68505859375, 510.2976989746094], [940.2161254882812, 514.6207885742188], [980.2675170898438, 520.3849487304688], [923.0512084960938, 543.4414672851562], [997.4324951171875, 534.7952880859375], [917.32958984375, 575.1442260742188], [960.2418212890625, 566.4979858398438], [934.4945068359375, 567.9390258789062], [983.1283569335938, 606.8469848632812], [930.2032470703125, 611.1700439453125], [987.4195556640625, 654.4010620117188], [914.46875, 657.2830810546875]]","[[849.8790893554688, 647.9263916015625], [849.8790893554688, 640.7220458984375], [849.8790893554688, 639.2811889648438], [851.310302734375, 645.044677734375], [871.3485717773438, 636.3995361328125], [869.917236328125, 669.5393676757812], [887.0928344726562, 658.012451171875], [861.3294067382812, 717.0878295898438], [891.3867797851562, 712.7651977539062], [847.0164794921875, 702.67919921875], [851.310302734375, 708.4426879882812], [918.5814819335938, 735.8190307617188], [935.7570190429688, 724.2921752929688], [961.5205078125, 792.0127563476562], [852.7415771484375, 744.4642333984375], [1024.4976806640625, 820.8299560546875], [867.0546264648438, 803.5396118164062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[695, 600]",None,None
