frame,top,bottom,court,net,ball,pos,type
54862,"[[1019.7315063476562, 473.3335266113281], [1022.6078491210938, 469.0142517089844], [1015.4169311523438, 470.45404052734375], [1031.2369384765625, 471.893798828125], [1011.1024169921875, 471.893798828125], [1041.30419921875, 489.17071533203125], [1005.3497314453125, 492.0502014160156], [1061.4385986328125, 516.52587890625], [989.5297241210938, 513.6464233398438], [1051.3714599609375, 535.2426147460938], [970.8334350585938, 536.682373046875], [1041.30419921875, 539.5618286132812], [1016.8551635742188, 539.5618286132812], [1055.68603515625, 572.6759643554688], [998.1588134765625, 568.3567504882812], [1060.00048828125, 600.0311279296875], [986.6534423828125, 611.5491333007812]]","[[741.203125, 709.7512817382812], [736.9019165039062, 708.3161010742188], [736.9019165039062, 708.3161010742188], [716.8297119140625, 714.0567626953125], [738.3356323242188, 705.44580078125], [726.8657836914062, 728.4083251953125], [754.1067504882812, 744.1951293945312], [742.6368408203125, 718.3622436523438], [764.142822265625, 777.2037353515625], [767.0103149414062, 704.0106201171875], [755.5404052734375, 823.1288452148438], [795.6849365234375, 765.7224731445312], [820.058349609375, 752.8060913085938], [788.5162353515625, 838.9156494140625], [767.0103149414062, 774.3334350585938], [850.166748046875, 859.0078125], [755.5404052734375, 836.0452270507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[716, 563]",None,None
54863,"[[1002.1210327148438, 474.08245849609375], [1007.8541259765625, 471.2057189941406], [999.25439453125, 471.2057189941406], [1016.453857421875, 471.2057189941406], [999.25439453125, 474.08245849609375], [1027.920166015625, 487.0279235839844], [990.6546630859375, 492.78143310546875], [1050.8529052734375, 510.0419921875], [976.32177734375, 515.7955322265625], [1049.4195556640625, 533.0560913085938], [957.68896484375, 538.8095703125], [1032.2200927734375, 543.124755859375], [1006.4208374023438, 544.5631103515625], [1045.1197509765625, 570.4539794921875], [986.3547973632812, 577.6458740234375], [1059.45263671875, 599.2215576171875], [982.0548706054688, 617.9205322265625]]","[[739.79833984375, 699.1929321289062], [738.3690795898438, 696.3278198242188], [735.5103759765625, 696.3278198242188], [714.0702514648438, 702.0580444335938], [738.3690795898438, 694.895263671875], [725.5050048828125, 716.383544921875], [779.8199462890625, 713.5184326171875], [738.3690795898438, 709.2207641601562], [775.5319213867188, 703.4906005859375], [764.0971069335938, 703.4906005859375], [766.9558715820312, 703.4906005859375], [794.11328125, 757.9275512695312], [815.5534057617188, 746.4671020507812], [772.6731567382812, 832.4201049804688], [762.6678466796875, 766.5228271484375], [836.9935302734375, 846.74560546875], [756.950439453125, 835.2852172851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[718, 542]",None,None
54864,"[[988.9428100585938, 472.9709167480469], [993.2279663085938, 468.675048828125], [984.6577758789062, 470.1070251464844], [1004.6547241210938, 471.5389404296875], [981.8010864257812, 472.9709167480469], [1018.9383544921875, 490.15435791015625], [978.9443359375, 494.4501953125], [1047.5054931640625, 504.4738464355469], [963.232421875, 517.3614501953125], [1051.7906494140625, 530.2490234375], [947.5205078125, 538.8407592773438], [1023.223388671875, 544.568603515625], [997.5130004882812, 544.568603515625], [1031.7935791015625, 568.9117431640625], [976.087646484375, 577.5034790039062], [1047.5054931640625, 596.118896484375], [980.3726806640625, 617.59814453125]]","[[718.1117553710938, 698.50537109375], [718.1117553710938, 692.765869140625], [718.1117553710938, 694.2008056640625], [718.1117553710938, 689.8961181640625], [742.4593505859375, 685.5914916992188], [723.840576171875, 707.1146850585938], [762.5103149414062, 704.2449340820312], [733.8660888671875, 702.8099975585938], [756.781494140625, 704.2449340820312], [738.1627197265625, 702.8099975585938], [758.2136840820312, 783.1630859375], [791.1546020507812, 760.205078125], [814.0700073242188, 745.8563232421875], [758.2136840820312, 824.7745971679688], [753.9170532226562, 763.0748291015625], [819.7988891601562, 839.1233520507812], [826.9598999023438, 839.1233520507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[718, 509]",None,None
54865,"[[987.6237182617188, 472.850341796875], [993.3433837890625, 469.9850769042969], [984.763916015625, 469.9850769042969], [1004.7825927734375, 471.417724609375], [981.9041137695312, 472.850341796875], [1019.0816650390625, 490.04205322265625], [979.0443115234375, 494.3399658203125], [1047.6798095703125, 504.3684387207031], [963.3153686523438, 517.26220703125], [1051.969482421875, 530.1559448242188], [947.5863647460938, 538.7518310546875], [1023.371337890625, 545.9150390625], [997.633056640625, 544.4823608398438], [1031.9508056640625, 568.8372802734375], [976.1845092773438, 577.43310546875], [1047.6798095703125, 597.4900512695312], [980.4742431640625, 617.5469970703125]]","[[718.075927734375, 698.3878173828125], [719.5093994140625, 694.077392578125], [718.075927734375, 694.077392578125], [718.075927734375, 689.7669067382812], [742.4445190429688, 685.45654296875], [723.8097534179688, 707.0086669921875], [763.9461669921875, 705.5718383789062], [733.8438720703125, 702.6981811523438], [756.7789916992188, 704.135009765625], [738.1441650390625, 702.6981811523438], [758.21240234375, 783.15966796875], [791.1817016601562, 760.170654296875], [814.1168212890625, 745.8025512695312], [758.21240234375, 824.8271484375], [753.912109375, 763.0443115234375], [819.8505859375, 837.7584228515625], [827.017822265625, 839.1952514648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[718, 509]",None,None
54866,"[[978.2359619140625, 471.8350830078125], [982.5185546875, 467.5110778808594], [975.3809204101562, 468.952392578125], [992.51123046875, 470.393798828125], [972.52587890625, 473.2764892578125], [1008.2139892578125, 489.13128662109375], [966.8157348632812, 496.3381042480469], [1038.1920166015625, 500.662109375], [952.54052734375, 519.3997192382812], [1051.0396728515625, 523.7236938476562], [936.8377685546875, 542.4613037109375], [1012.49658203125, 545.343994140625], [985.3735961914062, 546.7853393554688], [1019.6341552734375, 572.7296142578125], [966.8157348632812, 582.8191528320312], [1031.0543212890625, 598.6739501953125], [979.6635131835938, 621.7355346679688]]","[[715.1942749023438, 680.4214477539062], [716.6199951171875, 677.5411376953125], [715.1942749023438, 677.5411376953125], [718.0457153320312, 678.9813232421875], [740.8568725585938, 676.1009521484375], [730.8770141601562, 693.3829956054688], [759.3909912109375, 693.3829956054688], [740.8568725585938, 704.9044189453125], [772.2223510742188, 738.0283203125], [725.1741943359375, 713.54541015625], [759.3909912109375, 753.8702392578125], [789.3307495117188, 753.8702392578125], [810.71630859375, 738.0283203125], [743.7083740234375, 811.4771118164062], [750.8368530273438, 762.51123046875], [806.4391479492188, 837.4002075195312], [797.885009765625, 799.9557495117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[718, 512]",None,None
54867,"[[967.6571044921875, 471.9571228027344], [973.3955078125, 466.2221984863281], [964.7879028320312, 467.6559143066406], [982.003173828125, 467.6559143066406], [960.4840087890625, 469.0896301269531], [996.3493041992188, 486.2944030761719], [957.61474609375, 494.89678955078125], [1029.345458984375, 496.3305358886719], [943.2686157226562, 520.7039794921875], [1045.1260986328125, 519.270263671875], [927.4878540039062, 547.9448852539062], [1003.5223388671875, 542.2098999023438], [976.2647094726562, 545.077392578125], [1006.3916625976562, 576.6195068359375], [959.0493774414062, 585.2218627929688], [1014.999267578125, 611.029052734375], [977.6993408203125, 621.0651245117188]]","[[716.2186279296875, 672.4052124023438], [716.2186279296875, 668.096435546875], [716.2186279296875, 669.5326538085938], [719.076416015625, 669.5326538085938], [743.3678588867188, 668.096435546875], [731.9365844726562, 688.2041625976562], [761.943603515625, 683.8953247070312], [729.0787963867188, 702.5668334960938], [789.0928955078125, 725.5470581054688], [709.0740966796875, 719.802001953125], [807.6686401367188, 771.507568359375], [787.6639404296875, 748.5272827148438], [811.9554443359375, 741.3460083007812], [739.0810546875, 800.2328491210938], [753.3701782226562, 761.4537353515625], [793.3795776367188, 834.7033081054688], [756.2279663085938, 839.0120849609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[718, 500]",None,None
54868,"[[958.7926635742188, 466.48602294921875], [963.0888061523438, 463.619384765625], [955.9285888671875, 463.619384765625], [974.5451049804688, 465.0527038574219], [954.49658203125, 465.0527038574219], [990.2974853515625, 483.6858825683594], [950.200439453125, 490.85247802734375], [1018.9382934570312, 492.28582763671875], [935.880126953125, 518.0855712890625], [1036.1226806640625, 513.78564453125], [922.9917602539062, 541.0187377929688], [991.7295532226562, 541.0187377929688], [965.952880859375, 543.8853759765625], [990.2974853515625, 581.1517333984375], [958.7926635742188, 585.4517211914062], [997.4577026367188, 616.9847412109375], [975.9771118164062, 619.8513793945312]]","[[718.3978881835938, 663.4507446289062], [718.3978881835938, 660.5802001953125], [719.8296508789062, 662.0154418945312], [721.261474609375, 660.5802001953125], [745.6019897460938, 660.5802001953125], [732.7158203125, 680.6741943359375], [769.9424438476562, 677.8035888671875], [724.125, 697.8976440429688], [792.8511352539062, 706.5093994140625], [686.8983764648438, 728.0386962890625], [812.896240234375, 763.9208374023438], [785.692138671875, 742.3915405273438], [811.4645385742188, 739.52099609375], [734.1475830078125, 789.7560424804688], [758.4880981445312, 788.3207397460938], [781.3968505859375, 835.6851806640625], [759.9198608398438, 837.1205444335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[718, 491]",None,None
54869,"[[952.581298828125, 464.9502868652344], [956.8595581054688, 460.6373596191406], [948.302978515625, 462.074951171875], [968.2684936523438, 462.074951171875], [946.8768310546875, 464.9502868652344], [983.9556274414062, 480.7642822265625], [939.746337890625, 487.9524841308594], [1008.1995849609375, 490.8277282714844], [928.33740234375, 518.1428833007812], [1028.1650390625, 513.8300170898438], [912.650146484375, 549.77099609375], [981.103515625, 542.582763671875], [955.4334716796875, 544.0204467773438], [972.5468139648438, 588.5872802734375], [956.8595581054688, 590.0248413085938], [976.8251342773438, 628.8411254882812], [976.8251342773438, 618.7777099609375]]","[[719.8135986328125, 653.9111328125], [719.8135986328125, 652.4781494140625], [722.67919921875, 655.3441772460938], [722.67919921875, 652.4781494140625], [748.4696655273438, 651.0451049804688], [731.2760620117188, 676.8395385742188], [775.6930541992188, 668.2413940429688], [708.3511962890625, 706.9330444335938], [797.1851196289062, 702.634033203125], [675.3966674804688, 731.2944946289062], [825.8412475585938, 759.9549560546875], [782.8570556640625, 739.8926391601562], [814.3787231445312, 734.1605224609375], [734.1417236328125, 784.3164672851562], [769.9617919921875, 777.1513061523438], [767.09619140625, 838.7713623046875], [757.0665893554688, 833.0392456054688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[720, 487]",None,None
54870,"[[945.6079711914062, 462.58502197265625], [949.9021606445312, 458.2706604003906], [942.7451171875, 458.2706604003906], [961.3533325195312, 458.2706604003906], [939.88232421875, 462.58502197265625], [974.2359619140625, 479.84259033203125], [934.15673828125, 488.47137451171875], [995.70703125, 488.47137451171875], [922.7055053710938, 515.7958374023438], [1015.74658203125, 510.0433044433594], [908.3914794921875, 541.6821899414062], [969.9417724609375, 543.1203002929688], [945.6079711914062, 544.5584716796875], [955.6277465820312, 589.1405029296875], [947.0393676757812, 584.8260498046875], [961.3533325195312, 626.5318603515625], [967.0789794921875, 606.3980712890625]]","[[721.4298095703125, 649.7232055664062], [722.8624267578125, 646.8538208007812], [752.9479370117188, 641.1150512695312], [724.2951049804688, 646.8538208007812], [751.5153198242188, 645.4191284179688], [730.0256958007812, 672.6784057617188], [777.3029174804688, 662.635498046875], [704.2380981445312, 708.5458374023438], [807.3883666992188, 699.9376831054688], [669.8546142578125, 735.8051147460938], [770.1397094726562, 824.75634765625], [785.8987426757812, 738.6744384765625], [817.4169311523438, 731.5010375976562], [734.3236083984375, 783.150146484375], [778.7355346679688, 774.5419311523438], [750.0826416015625, 837.6686401367188], [768.7069702148438, 830.4951171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[722, 480]",None,None
54871,"[[945.626708984375, 462.57855224609375], [949.9210815429688, 458.2618408203125], [942.7638549804688, 458.2618408203125], [961.3726806640625, 458.2618408203125], [939.9009399414062, 462.57855224609375], [974.2557373046875, 479.84539794921875], [934.1751098632812, 488.47882080078125], [995.7274780273438, 488.47882080078125], [922.7235717773438, 515.8179321289062], [1015.7677612304688, 510.0623779296875], [908.4091186523438, 541.7182006835938], [969.9613647460938, 543.1571044921875], [945.626708984375, 544.5960083007812], [955.6469116210938, 589.2019653320312], [947.0581665039062, 584.8853149414062], [959.9412841796875, 626.6134643554688], [967.0985107421875, 606.4688720703125]]","[[721.3790283203125, 649.7096557617188], [722.8117065429688, 646.8414916992188], [752.8981323242188, 641.1051025390625], [724.244384765625, 646.8414916992188], [751.4653930664062, 645.4073486328125], [729.97509765625, 672.6552734375], [777.253662109375, 662.6165771484375], [704.1868286132812, 708.5078125], [807.340087890625, 699.9031982421875], [669.8023681640625, 735.7556762695312], [770.09033203125, 824.669921875], [785.849853515625, 738.6239624023438], [817.368896484375, 731.4534301757812], [734.273193359375, 783.0809936523438], [778.6864013671875, 774.4764404296875], [750.03271484375, 837.5768432617188], [768.6575927734375, 830.4063110351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[722, 480]",None,None
54872,"[[937.4559326171875, 464.4574890136719], [941.7503051757812, 461.5949401855469], [934.5930786132812, 461.5949401855469], [953.2017822265625, 463.0262145996094], [931.730224609375, 464.4574890136719], [967.5161743164062, 484.49530029296875], [926.0045166015625, 490.22039794921875], [988.9876708984375, 494.51422119140625], [914.5530395507812, 517.4146118164062], [1009.0277709960938, 511.6895446777344], [895.9443359375, 544.6088256835938], [960.3589477539062, 544.6088256835938], [936.0245361328125, 547.4713745117188], [944.6131591796875, 586.1158447265625], [937.4559326171875, 580.3907470703125], [936.0245361328125, 631.9165649414062], [960.3589477539062, 601.8598022460938]]","[[727.3282470703125, 645.4312744140625], [727.3282470703125, 643.992431640625], [754.5376586914062, 638.2368774414062], [728.7603759765625, 643.992431640625], [754.5376586914062, 639.6757202148438], [731.62451171875, 669.8922729492188], [781.7471923828125, 661.2589721679688], [707.2791748046875, 707.30322265625], [814.6849365234375, 700.1088256835938], [675.7734985351562, 734.6419677734375], [827.5736083984375, 734.6419677734375], [784.611328125, 737.519775390625], [817.5491333007812, 731.7642211914062], [737.352783203125, 785.0029296875], [784.611328125, 773.4918212890625], [733.0565795898438, 855.5081176757812], [778.883056640625, 835.3637084960938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[722, 478]",None,None
54873,"[[931.4293823242188, 467.1519775390625], [935.7228393554688, 462.8289794921875], [928.5670776367188, 462.8289794921875], [945.7409057617188, 465.7109680175781], [924.2736206054688, 465.7109680175781], [958.6212768554688, 488.7669982910156], [919.9801635742188, 491.64898681640625], [980.0885620117188, 500.2950134277344], [904.2374877929688, 520.4690551757812], [1001.5558471679688, 513.2640380859375], [887.0636596679688, 547.8480834960938], [951.4655151367188, 543.5250854492188], [927.135986328125, 546.4070434570312], [932.860595703125, 593.9601440429688], [929.9982299804688, 593.9601440429688], [919.9801635742188, 640.0722045898438], [954.327880859375, 598.283203125]]","[[759.1900024414062, 636.3287353515625], [730.3856201171875, 640.6404418945312], [759.1900024414062, 636.3287353515625], [733.26611328125, 642.07763671875], [757.7498168945312, 637.7659301757812], [733.26611328125, 669.3851928710938], [783.6737670898438, 659.3245239257812], [713.10302734375, 705.316162109375], [821.1195068359375, 698.1300048828125], [682.8583984375, 732.6237182617188], [829.7608032226562, 729.7492065429688], [779.3531494140625, 741.2471313476562], [815.358642578125, 734.0609130859375], [737.5867309570312, 794.4249267578125], [785.114013671875, 771.4290771484375], [727.5052490234375, 863.412353515625], [793.7553100585938, 834.6675415039062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[722, 478]",None,None
54874,"[[920.319580078125, 475.4429016113281], [924.6000366210938, 471.13067626953125], [917.4659423828125, 471.13067626953125], [937.4412841796875, 471.13067626953125], [914.6123657226562, 474.0054626464844], [948.8556518554688, 494.12908935546875], [910.3319091796875, 495.5665283203125], [971.6845092773438, 504.19091796875], [894.6371459960938, 521.4397583007812], [994.513427734375, 515.6901245117188], [876.088623046875, 547.31298828125], [938.8681030273438, 551.6251831054688], [916.0391845703125, 551.6251831054688], [923.1732177734375, 601.9342651367188], [913.185546875, 600.496826171875], [903.1978759765625, 650.8059692382812], [941.7216186523438, 599.0594482421875]]","[[749.8052368164062, 612.7692260742188], [735.4344482421875, 638.704345703125], [764.1760864257812, 634.3818359375], [738.30859375, 640.1452026367188], [762.7389526367188, 635.8226928710938], [736.87158203125, 667.5211791992188], [787.1692504882812, 657.435302734375], [719.6265869140625, 706.423828125], [825.970458984375, 694.8971557617188], [695.1962280273438, 729.477294921875], [838.9041748046875, 729.477294921875], [778.5468139648438, 742.4448852539062], [813.0366821289062, 735.2406616210938], [736.87158203125, 794.3151245117188], [788.6063842773438, 774.1433715820312], [729.6861572265625, 863.4754638671875], [810.1625366210938, 836.0994873046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[724, 478]",None,None
54875,"[[911.7257690429688, 478.55975341796875], [916.0364990234375, 474.2466735839844], [908.8519897460938, 475.68438720703125], [926.0948486328125, 477.1220703125], [905.9781494140625, 478.55975341796875], [939.0269165039062, 500.1252136230469], [901.6674194335938, 503.0006103515625], [963.4542236328125, 508.75140380859375], [884.4246215820312, 524.5660400390625], [989.318603515625, 515.9398193359375], [870.0555419921875, 540.3807373046875], [927.53173828125, 561.9461669921875], [904.541259765625, 561.9461669921875], [913.1627197265625, 612.2655639648438], [898.7936401367188, 612.2655639648438], [901.6674194335938, 653.9586791992188], [924.6578979492188, 607.9524536132812]]","[[730.2835083007812, 700.37060546875], [740.280029296875, 635.68115234375], [768.8414306640625, 634.24365234375], [741.7080688476562, 637.1187133789062], [767.4132690429688, 635.68115234375], [741.7080688476562, 665.8695678710938], [791.6904907226562, 655.8067626953125], [730.2835083007812, 704.6832275390625], [831.6764526367188, 691.745361328125], [707.4344482421875, 729.1214599609375], [837.3887329101562, 724.8087768554688], [778.837890625, 744.9344482421875], [814.5396118164062, 739.1842651367188], [737.4238891601562, 793.8109130859375], [793.1185913085938, 773.6852416992188], [728.8554077148438, 864.25048828125], [824.5360717773438, 832.6245727539062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[725, 482]",None,None
54876,"[[904.240478515625, 484.463623046875], [908.5479125976562, 480.1654357910156], [899.93310546875, 481.5981750488281], [918.5985717773438, 483.0308837890625], [895.6256103515625, 485.8963317871094], [930.0851440429688, 504.52178955078125], [892.7539672851562, 508.8199462890625], [955.9298095703125, 510.252685546875], [875.5242309570312, 528.8781127929688], [983.210205078125, 515.9835815429688], [864.0376586914062, 537.4744873046875], [922.9060668945312, 564.6962890625], [898.4971923828125, 566.1290283203125], [909.9837646484375, 607.6781005859375], [885.574951171875, 617.7072143554688], [901.368896484375, 654.9581298828125], [901.368896484375, 650.659912109375]]","[[748.8045654296875, 634.7261352539062], [748.8045654296875, 633.2908325195312], [774.6083984375, 628.98486328125], [748.8045654296875, 634.7261352539062], [774.6083984375, 631.8555297851562], [745.9374389648438, 664.8677368164062], [797.5450439453125, 653.38525390625], [743.0703735351562, 700.7506713867188], [836.2507934570312, 689.2681274414062], [721.5672607421875, 722.2803955078125], [843.4185791015625, 720.8450927734375], [780.3425903320312, 748.1161499023438], [816.18115234375, 739.5042114257812], [741.6368408203125, 794.046142578125], [798.9786376953125, 775.3870849609375], [728.7349853515625, 864.376708984375], [833.3836669921875, 834.2349853515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[725, 489]",None,None
54877,"[[904.0359497070312, 483.79827880859375], [908.32470703125, 480.9145202636719], [899.7472534179688, 480.9145202636719], [919.7614135742188, 482.3564147949219], [896.8880615234375, 485.24017333984375], [931.1981201171875, 502.5427551269531], [891.169677734375, 509.75213623046875], [955.5010375976562, 509.75213623046875], [875.4442138671875, 528.49658203125], [984.0927734375, 514.0777587890625], [862.5779418945312, 538.5897827148438], [922.62060546875, 564.5436401367188], [899.7472534179688, 565.9854736328125], [908.32470703125, 612.1256713867188], [885.4513549804688, 617.8931884765625], [901.1767578125, 653.940185546875], [901.1767578125, 651.0564575195312]]","[[748.6888427734375, 634.8390502929688], [748.6888427734375, 631.9683837890625], [774.5010375976562, 629.09765625], [748.6888427734375, 634.8390502929688], [774.5010375976562, 630.5330200195312], [745.82080078125, 664.9813232421875], [797.4452514648438, 653.49853515625], [744.3868408203125, 700.864990234375], [836.1636352539062, 687.9468383789062], [721.442626953125, 722.3951416015625], [843.333740234375, 720.9598388671875], [780.2371826171875, 748.2314453125], [817.5214233398438, 739.6193237304688], [741.518798828125, 794.1624145507812], [798.8793334960938, 774.0675659179688], [728.6126708984375, 864.4944458007812], [834.7296142578125, 834.3521728515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[727, 487]",None,None
54878,"[[892.759521484375, 487.8822326660156], [897.0609130859375, 483.5792236328125], [891.3256225585938, 483.5792236328125], [908.5313110351562, 485.0135803222656], [888.4580078125, 487.8822326660156], [921.435546875, 506.52862548828125], [884.1566162109375, 510.8316345214844], [950.111572265625, 510.8316345214844], [865.5172119140625, 530.912353515625], [977.3538208007812, 513.7003173828125], [851.17919921875, 540.9526977539062], [915.7003173828125, 568.205078125], [891.3256225585938, 569.639404296875], [901.3623046875, 612.6694946289062], [878.4215087890625, 614.1038208007812], [901.3623046875, 652.8309326171875], [882.722900390625, 641.356201171875]]","[[751.3204956054688, 630.4735107421875], [751.3204956054688, 629.0361328125], [781.364013671875, 623.28662109375], [752.7510986328125, 630.4735107421875], [781.364013671875, 626.161376953125], [754.1818237304688, 660.6583251953125], [805.6849975585938, 650.5967407226562], [752.7510986328125, 695.1553344726562], [841.451171875, 685.0936889648438], [734.1527099609375, 715.2785034179688], [848.6043701171875, 721.0279541015625], [788.5172119140625, 741.1511840820312], [822.8527221679688, 736.839111328125], [748.459228515625, 792.8966674804688], [805.6849975585938, 781.3976440429688], [728.43017578125, 864.7652587890625], [841.451171875, 838.892578125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[729, 497]",None,None
54879,"[[883.95751953125, 489.2392883300781], [888.276123046875, 484.926513671875], [879.6387939453125, 486.3641052246094], [898.35302734375, 487.8016662597656], [878.19921875, 490.6768493652344], [914.1881713867188, 507.9278564453125], [875.3201904296875, 513.67822265625], [941.5397338867188, 512.2406005859375], [859.4850463867188, 530.9292602539062], [968.8912963867188, 512.2406005859375], [843.6499633789062, 540.9923095703125], [906.9904174804688, 565.4312744140625], [882.5179443359375, 566.8688354492188], [899.7926025390625, 611.4339599609375], [871.00146484375, 605.68359375], [901.232177734375, 651.6863403320312], [865.2432861328125, 645.9359741210938]]","[[759.2640380859375, 627.1480712890625], [757.8304443359375, 621.4010009765625], [760.6976928710938, 622.8378295898438], [760.6976928710938, 627.1480712890625], [786.50341796875, 622.8378295898438], [762.1314086914062, 654.446533203125], [810.8754272460938, 645.8259887695312], [760.6976928710938, 687.4920043945312], [846.7166137695312, 678.8714599609375], [744.9276123046875, 709.0433959960938], [853.8848266601562, 713.3536987304688], [797.9725952148438, 736.3418579101562], [832.3800659179688, 729.1580810546875], [760.6976928710938, 795.2490844726562], [816.6099853515625, 786.6284790039062], [732.0247802734375, 861.3399658203125], [846.7166137695312, 851.2826538085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[729, 504]",None,None
54880,"[[874.041259765625, 490.14532470703125], [876.9152221679688, 484.39691162109375], [868.2932739257812, 487.2711181640625], [886.9742431640625, 485.833984375], [865.419189453125, 491.5823974609375], [902.78125, 507.3905334472656], [865.419189453125, 516.01318359375], [931.521240234375, 511.7018737792969], [849.6121826171875, 533.2584228515625], [955.9503173828125, 508.8276672363281], [835.2422485351562, 543.318115234375], [898.47021484375, 569.1859741210938], [875.478271484375, 569.1859741210938], [894.1592407226562, 615.1732177734375], [859.6712036132812, 607.9877319335938], [897.033203125, 652.5379028320312], [843.8641967773438, 649.6636962890625]]","[[763.6349487304688, 627.3681640625], [763.6349487304688, 621.6211547851562], [792.3057250976562, 615.8741455078125], [765.0684814453125, 623.057861328125], [790.8722534179688, 618.7476196289062], [769.3690795898438, 648.9193725585938], [815.2423706054688, 641.735595703125], [765.0684814453125, 683.4013061523438], [852.5143432617188, 673.3440551757812], [750.7330932617188, 707.8259887695312], [859.6820068359375, 709.2627563476562], [805.2075805664062, 730.81396484375], [839.612548828125, 723.6302490234375], [773.6697387695312, 792.5941162109375], [819.54296875, 785.410400390625], [743.5654296875, 858.6845703125], [848.2137451171875, 852.9375610351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[731, 515]",None,None
54881,"[[864.1039428710938, 494.7663269042969], [868.3911743164062, 490.45635986328125], [859.8167114257812, 491.8929748535156], [879.8238525390625, 489.01971435546875], [856.95849609375, 494.7663269042969], [894.1146850585938, 509.1328125], [858.3876342773438, 517.7527465820312], [922.6962890625, 516.3161010742188], [844.0968017578125, 530.6826171875], [941.2743530273438, 509.1328125], [829.8059692382812, 542.1759033203125], [888.3983154296875, 575.2189331054688], [865.5330810546875, 575.2189331054688], [892.685546875, 618.3185424804688], [851.2422485351562, 611.13525390625], [895.543701171875, 654.23486328125], [831.235107421875, 651.361572265625]]","[[767.1826171875, 618.9292602539062], [768.6184692382812, 617.4902954101562], [795.9003295898438, 613.1735229492188], [771.490234375, 620.3681640625], [795.9003295898438, 614.6124267578125], [774.362060546875, 646.2689819335938], [818.87451171875, 639.0742797851562], [768.6184692382812, 682.2423706054688], [857.6434326171875, 670.7308349609375], [758.5672607421875, 702.3873901367188], [863.3870239257812, 703.8263549804688], [816.0027465820312, 723.971435546875], [847.59228515625, 712.4598999023438], [784.4132080078125, 790.1622924804688], [827.4898681640625, 780.0897827148438], [761.4390258789062, 854.914306640625], [853.3358154296875, 849.1586303710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[733, 529]",None,None
