frame,top,bottom,court,net,ball,pos,type
66340,"[[990.1849365234375, 459.8617858886719], [994.50341796875, 455.5408630371094], [985.8663940429688, 454.1005554199219], [1000.2614135742188, 458.4214782714844], [978.6689453125, 454.1005554199219], [1006.0194091796875, 482.90667724609375], [964.27392578125, 471.38421630859375], [1024.7327880859375, 513.1531372070312], [925.4075317382812, 484.3470153808594], [1021.8538818359375, 518.9143676757812], [934.0444946289062, 501.63067626953125], [994.50341796875, 544.83984375], [965.7134399414062, 544.83984375], [1000.2614135742188, 583.7280883789062], [970.031982421875, 593.8102416992188], [994.50341796875, 621.1760864257812], [971.471435546875, 647.1015625]]","[[837.5857543945312, 621.1620483398438], [833.29833984375, 616.8572387695312], [836.1565551757812, 618.2921752929688], [809.0028686523438, 621.1620483398438], [833.29833984375, 621.1620483398438], [793.2824096679688, 649.8604125976562], [839.0148315429688, 649.8604125976562], [771.8452758789062, 685.7334594726562], [870.4559326171875, 679.9937133789062], [796.140625, 685.7334594726562], [887.6055297851562, 677.1239013671875], [791.853271484375, 731.65087890625], [817.5778198242188, 733.0857543945312], [813.2904052734375, 786.1777954101562], [816.1486206054688, 796.2222290039062], [813.2904052734375, 842.1396484375], [791.853271484375, 856.4888916015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 511]",None,None
66341,"[[989.853515625, 458.4617004394531], [995.5615844726562, 454.1510009765625], [986.99951171875, 454.1510009765625], [999.8426513671875, 455.587890625], [978.4374389648438, 454.1510009765625], [1005.5506591796875, 480.0152893066406], [964.1672973632812, 471.39385986328125], [1025.52880859375, 510.1903381347656], [924.2110595703125, 484.3260192871094], [1022.6748046875, 515.9379272460938], [925.6380004882812, 487.1998291015625], [994.1345825195312, 544.6760864257812], [965.5944213867188, 544.6760864257812], [999.8426513671875, 586.3463745117188], [969.8753662109375, 593.5308837890625], [994.1345825195312, 622.26904296875], [971.3023681640625, 648.1333618164062]]","[[837.3328247070312, 626.0671997070312], [833.0179443359375, 621.7572021484375], [835.89453125, 621.7572021484375], [808.5673828125, 624.6305541992188], [833.0179443359375, 624.6305541992188], [792.7464599609375, 653.3638916015625], [840.2094116210938, 653.3638916015625], [772.6106567382812, 687.8439331054688], [868.9747314453125, 683.5338745117188], [798.49951171875, 690.7172241210938], [887.6722412109375, 683.5338745117188], [791.3081665039062, 733.8172607421875], [815.7587890625, 736.6906127929688], [814.3204345703125, 785.5372924804688], [815.7587890625, 792.720703125], [812.8822021484375, 838.6940307617188], [794.1846923828125, 855.9339599609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 523]",None,None
66342,"[[990.0779418945312, 458.143310546875], [994.3785400390625, 452.39410400390625], [987.2108764648438, 452.39410400390625], [1000.1127319335938, 455.2687072753906], [978.609619140625, 450.956787109375], [1007.2804565429688, 479.7027282714844], [964.2742309570312, 471.0789794921875], [1021.6159057617188, 502.6994934082031], [939.9039306640625, 476.828125], [1021.6159057617188, 514.1978759765625], [924.135009765625, 484.0146484375], [994.3785400390625, 544.381103515625], [965.7077026367188, 542.94384765625], [1001.5463256835938, 581.7509155273438], [971.44189453125, 591.8119506835938], [995.8121337890625, 620.5579223632812], [972.87548828125, 649.3038940429688]]","[[836.59619140625, 634.1234130859375], [833.7246704101562, 628.36279296875], [836.59619140625, 628.36279296875], [809.3167114257812, 631.2431640625], [833.7246704101562, 632.6832275390625], [792.0875244140625, 658.6058349609375], [839.4676513671875, 658.6058349609375], [771.9869384765625, 693.1692504882812], [869.6187133789062, 688.8488159179688], [794.9591064453125, 693.1692504882812], [885.412109375, 691.7291259765625], [792.0875244140625, 737.813720703125], [815.059814453125, 742.1341552734375], [810.7525024414062, 788.21875], [810.7525024414062, 804.060302734375], [810.7525024414062, 837.1836547851562], [789.216064453125, 861.666015625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[988, 517]",top,short service
66343,"[[990.3506469726562, 457.9083251953125], [994.6693725585938, 453.5910949707031], [986.0318603515625, 452.1519775390625], [1000.427734375, 455.0301513671875], [978.8339233398438, 452.1519775390625], [1007.6256713867188, 479.4945983886719], [964.4380493164062, 470.860107421875], [1027.7799072265625, 508.2762756347656], [939.9650268554688, 476.6164245605469], [1022.0216064453125, 514.0326538085938], [924.129638671875, 483.81182861328125], [994.6693725585938, 544.2533569335938], [965.8776245117188, 542.8143310546875], [1001.8673706054688, 581.6695556640625], [971.635986328125, 591.7431640625], [996.1090087890625, 620.5248413085938], [973.0755615234375, 649.3065185546875]]","[[836.6376953125, 634.4058837890625], [833.761474609375, 628.6646118164062], [836.6376953125, 628.6646118164062], [807.8751220703125, 630.0999755859375], [833.761474609375, 631.5352783203125], [792.0557861328125, 658.80615234375], [839.513916015625, 658.80615234375], [771.9220581054688, 693.2536010742188], [869.7145385742188, 688.9476928710938], [794.9320068359375, 693.2536010742188], [885.5338745117188, 691.8182983398438], [792.0557861328125, 737.7481689453125], [816.5039672851562, 739.1834716796875], [810.75146484375, 787.9840087890625], [810.75146484375, 803.7724609375], [810.75146484375, 836.7846069335938], [789.1795654296875, 861.1848754882812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 517]",None,None
66344,"[[990.4434204101562, 458.0986022949219], [994.7169189453125, 452.3420715332031], [986.1699829101562, 450.9029235839844], [1000.4149780273438, 453.78118896484375], [979.0474243164062, 450.9029235839844], [1007.5374755859375, 479.685546875], [963.3778686523438, 471.05078125], [1024.631591796875, 501.2724914550781], [937.73681640625, 475.3681640625], [1024.631591796875, 512.7855834960938], [922.0672607421875, 484.0029296875], [994.7169189453125, 544.4464111328125], [966.2269287109375, 544.4464111328125], [1003.2639770507812, 581.86376953125], [971.9248657226562, 590.4985961914062], [996.1414794921875, 620.7202758789062], [971.9248657226562, 646.6246337890625]]","[[836.3350219726562, 638.8413696289062], [832.0167236328125, 633.0911254882812], [834.8956298828125, 633.0911254882812], [808.9859008789062, 635.9661865234375], [833.4562377929688, 635.9661865234375], [791.7128295898438, 663.2799072265625], [839.2138671875, 663.2799072265625], [770.1213989257812, 697.781494140625], [870.8812255859375, 693.46875], [793.1522216796875, 693.46875], [885.2755126953125, 696.3439331054688], [791.7128295898438, 740.9083862304688], [816.1830444335938, 742.345947265625], [808.9859008789062, 789.7855224609375], [806.1070556640625, 809.9114379882812], [804.6676635742188, 838.6626586914062], [784.5156860351562, 864.5388793945312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 512]",None,None
66345,"[[990.4584350585938, 456.4802551269531], [994.7723388671875, 452.16070556640625], [986.1445922851562, 452.16070556640625], [1000.524169921875, 453.6005554199219], [977.5167236328125, 452.16070556640625], [1007.7140502929688, 478.07794189453125], [963.1371459960938, 469.4388427734375], [1029.2833251953125, 503.9952392578125], [935.8158569335938, 475.1982727050781], [1024.969482421875, 514.0741577148438], [921.4362182617188, 483.83734130859375], [994.7723388671875, 544.3109741210938], [966.0130615234375, 542.87109375], [1004.8380737304688, 581.7470092773438], [973.202880859375, 588.9462280273438], [997.648193359375, 623.5026245117188], [973.202880859375, 647.9800415039062]]","[[835.9815063476562, 639.9724731445312], [824.4737548828125, 634.2097778320312], [834.54296875, 635.6505126953125], [808.6505126953125, 638.5317993164062], [833.1045532226562, 638.5317993164062], [792.8273315429688, 667.3451538085938], [841.7354125976562, 667.3451538085938], [769.811767578125, 703.36181640625], [870.5047607421875, 701.9210815429688], [794.2658081054688, 701.9210815429688], [882.0126342773438, 706.2431030273438], [794.2658081054688, 745.14111328125], [818.7198486328125, 749.4630737304688], [810.0890502929688, 798.44580078125], [808.6505126953125, 809.9711303710938], [794.2658081054688, 850.3097534179688], [784.1964721679688, 866.156982421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[979, 510]",None,None
66346,"[[989.7293090820312, 456.3150329589844], [994.0296630859375, 452.0024108886719], [985.428955078125, 452.0024108886719], [999.7634887695312, 453.43994140625], [979.6951293945312, 450.5648498535156], [1006.9307250976562, 476.4407653808594], [963.92724609375, 469.25299072265625], [1029.8658447265625, 505.1917724609375], [929.5244750976562, 477.8782958984375], [1025.5655517578125, 515.254638671875], [918.056884765625, 493.69134521484375], [994.0296630859375, 542.568115234375], [966.7941284179688, 541.1305541992188], [1004.0637817382812, 581.3819580078125], [973.9613647460938, 585.694580078125], [998.3299560546875, 627.3836059570312], [972.5278930664062, 646.07177734375]]","[[834.48388671875, 642.1142578125], [807.2587890625, 636.375732421875], [834.48388671875, 636.375732421875], [807.2587890625, 640.6796264648438], [833.051025390625, 639.2449951171875], [792.9297485351562, 667.9374389648438], [844.5142211914062, 669.3720703125], [771.4362182617188, 705.237548828125], [867.440673828125, 705.237548828125], [775.7349243164062, 709.5413818359375], [883.2025146484375, 710.97607421875], [795.7955932617188, 749.7108154296875], [823.020751953125, 754.0147094726562], [811.5574340820312, 795.6187133789062], [810.1245727539062, 811.3994750976562], [811.5574340820312, 787.0109252929688], [785.7651977539062, 861.6112060546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[977, 508]",None,None
66347,"[[989.2733154296875, 455.1333312988281], [994.9833984375, 450.81488037109375], [986.4181518554688, 449.37542724609375], [1000.6934814453125, 452.2543640136719], [979.280517578125, 449.37542724609375], [1006.4036865234375, 476.7255554199219], [963.5776977539062, 469.52813720703125], [1030.6717529296875, 506.9546813964844], [929.3168334960938, 479.6045227050781], [1026.38916015625, 518.4705810546875], [919.3240356445312, 499.7572937011719], [993.5558471679688, 540.0628051757812], [966.4327392578125, 540.0628051757812], [1003.5486450195312, 581.8077392578125], [973.5703735351562, 586.126220703125], [999.2659912109375, 632.1896362304688], [970.71533203125, 648.02392578125]]","[[804.34228515625, 635.7463989257812], [807.197509765625, 632.8736572265625], [807.197509765625, 632.8736572265625], [807.197509765625, 638.6190185546875], [831.4668579101562, 637.1826782226562], [792.9214477539062, 667.3458251953125], [844.3153686523438, 667.3458251953125], [771.5072631835938, 704.6907348632812], [864.3018188476562, 698.9453735351562], [774.3624877929688, 711.8724365234375], [882.86083984375, 716.1814575195312], [798.6318359375, 750.6536865234375], [825.7564697265625, 750.6536865234375], [810.052734375, 789.4348754882812], [820.0460205078125, 812.4163208007812], [800.0594482421875, 829.6524047851562], [791.4938354492188, 855.506591796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[971, 510]",None,None
66348,"[[990.2306518554688, 454.5459289550781], [994.5274047851562, 450.23345947265625], [985.9340209960938, 448.7959289550781], [1000.2562866210938, 453.10845947265625], [978.7728271484375, 450.23345947265625], [1008.8496704101562, 478.9833679199219], [963.0183715820312, 470.3583679199219], [1030.3330078125, 509.1707458496094], [928.6448974609375, 483.29583740234375], [1024.6041259765625, 523.5457153320312], [920.051513671875, 504.8582763671875], [993.0951538085938, 540.795654296875], [965.8828125, 540.795654296875], [1003.1207885742188, 582.4830932617188], [973.0439453125, 586.7955322265625], [997.391845703125, 632.79541015625], [968.747314453125, 647.1703491210938]]","[[806.7022094726562, 635.7443237304688], [806.7022094726562, 629.9874877929688], [806.7022094726562, 629.9874877929688], [806.7022094726562, 635.7443237304688], [831.0127563476562, 634.3051147460938], [793.8319091796875, 665.9676513671875], [845.3131713867188, 664.5284423828125], [770.9512939453125, 700.5086059570312], [865.3335571289062, 691.8734130859375], [772.3812866210938, 709.1438598632812], [885.3541259765625, 714.9006958007812], [802.4120483398438, 746.563232421875], [831.0127563476562, 746.563232421875], [810.9922485351562, 782.54345703125], [833.872802734375, 808.4490966796875], [792.4017944335938, 842.9901123046875], [805.2721557617188, 842.9901123046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 515]",None,None
66349,"[[990.26953125, 454.6260986328125], [994.5703735351562, 450.3165588378906], [985.9686889648438, 448.88006591796875], [1000.304931640625, 451.7530822753906], [978.8004760742188, 450.3165588378906], [1008.90673828125, 479.0467834472656], [963.030517578125, 470.4277038574219], [1030.4112548828125, 509.2135314941406], [928.6233520507812, 483.3562927246094], [1024.6766357421875, 523.57861328125], [920.0215454101562, 504.90399169921875], [993.1367797851562, 540.8167724609375], [965.8977661132812, 540.8167724609375], [1003.1721801757812, 582.4755249023438], [973.06591796875, 586.7850952148438], [997.4376831054688, 632.75341796875], [968.7650756835938, 647.1185302734375]]","[[806.7786254882812, 635.7958984375], [806.7786254882812, 630.04150390625], [806.7786254882812, 630.04150390625], [806.7786254882812, 635.7958984375], [831.0784301757812, 634.3573608398438], [793.9140014648438, 666.0065307617188], [845.3724365234375, 664.5679931640625], [771.0435180664062, 700.5330200195312], [865.384033203125, 691.9013671875], [772.4730224609375, 709.1646118164062], [885.3956909179688, 714.9190063476562], [802.4904174804688, 746.5682373046875], [831.0784301757812, 746.5682373046875], [811.0668334960938, 782.5333251953125], [833.9371948242188, 808.4281005859375], [792.484619140625, 842.95458984375], [805.3492431640625, 842.95458984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[967, 517]",None,None
