frame,top,bottom,court,net,ball,pos,type
24352,"[[975.868408203125, 478.3310852050781], [980.146484375, 475.45001220703125], [971.5902709960938, 474.00946044921875], [987.276611328125, 475.45001220703125], [964.460205078125, 475.45001220703125], [990.128662109375, 497.0582580566406], [953.052001953125, 495.6177062988281], [1002.962890625, 512.904296875], [931.66162109375, 515.785400390625], [1001.536865234375, 524.4286499023438], [927.383544921875, 534.5125122070312], [980.146484375, 556.1207885742188], [957.330078125, 554.6802368164062], [982.99853515625, 603.6588745117188], [960.18212890625, 609.4210815429688], [978.720458984375, 639.672607421875], [964.460205078125, 651.197021484375]]","[[795.773193359375, 646.1679077148438], [767.1397094726562, 637.5545654296875], [795.773193359375, 641.8612060546875], [768.5713500976562, 641.8612060546875], [792.9097900390625, 641.8612060546875], [749.9596557617188, 663.3946533203125], [802.9314575195312, 666.2657470703125], [715.5995483398438, 699.28369140625], [825.8382568359375, 697.8480834960938], [745.6646728515625, 706.4614868164062], [837.2915649414062, 717.9459228515625], [744.23291015625, 740.9149780273438], [780.0247802734375, 742.3504638671875], [755.6863403320312, 783.9817504882812], [790.0464477539062, 814.1285400390625], [761.4129638671875, 850.017578125], [774.298095703125, 865.8086547851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[980, 535]",None,None
24353,"[[974.7388916015625, 478.7557678222656], [980.4467163085938, 474.4518737792969], [970.4580078125, 474.4518737792969], [986.154541015625, 475.88653564453125], [963.3232421875, 474.4518737792969], [990.435302734375, 497.4060363769531], [951.9075317382812, 497.4060363769531], [1001.85107421875, 510.3177185058594], [931.93017578125, 517.4908447265625], [1003.2779541015625, 521.7947387695312], [926.222412109375, 533.2718505859375], [980.4467163085938, 556.2259521484375], [956.1884765625, 556.2259521484375], [983.3005981445312, 602.1341552734375], [959.0423583984375, 607.8726806640625], [979.0197143554688, 639.4346313476562], [963.3232421875, 650.9116821289062]]","[[773.6671752929688, 625.1197509765625], [766.5256958007812, 632.3055419921875], [793.6633911132812, 639.4913330078125], [766.5256958007812, 639.4913330078125], [792.2350463867188, 640.9285278320312], [747.9578857421875, 665.360107421875], [803.661376953125, 666.7973022460938], [715.1070556640625, 699.8518676757812], [826.5140991210938, 701.2890014648438], [740.8163452148438, 707.03759765625], [832.227294921875, 715.6605224609375], [745.1012573242188, 741.5293579101562], [782.2369384765625, 745.8407592773438], [752.2427368164062, 787.5182495117188], [787.9500732421875, 813.3870849609375], [759.3842163085938, 849.3159790039062], [775.095458984375, 869.4361572265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 534]",None,None
24354,"[[974.461181640625, 478.8324279785156], [978.730224609375, 474.51153564453125], [970.1920166015625, 474.51153564453125], [985.8453979492188, 475.95184326171875], [963.076904296875, 474.51153564453125], [990.1144409179688, 497.5561828613281], [951.6926879882812, 497.5561828613281], [1001.4987182617188, 507.63818359375], [934.6163940429688, 513.3993530273438], [1002.9217529296875, 520.6007690429688], [924.6551513671875, 533.5634155273438], [980.1532592773438, 553.7274780273438], [957.3848266601562, 553.7274780273438], [984.42236328125, 596.9361572265625], [960.2308349609375, 607.0181884765625], [978.730224609375, 638.7045288085938], [963.076904296875, 651.6671142578125]]","[[773.8329467773438, 625.3099975585938], [762.3810424804688, 632.496337890625], [791.0106811523438, 636.8081665039062], [763.8125610351562, 636.8081665039062], [789.5792236328125, 638.2454223632812], [745.203369140625, 665.5535278320312], [802.4625244140625, 665.5535278320312], [715.142333984375, 698.6106567382812], [826.797607421875, 698.6106567382812], [742.3404541015625, 700.0479125976562], [832.5235595703125, 717.2951049804688], [748.0663452148438, 746.04052734375], [785.2847900390625, 747.477783203125], [748.0663452148438, 789.1585693359375], [788.147705078125, 813.5921020507812], [758.0867309570312, 846.6492309570312], [775.264404296875, 871.0828247070312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 529]",top,short service
24355,"[[974.2657470703125, 478.3481750488281], [979.9512939453125, 474.02557373046875], [970.0016479492188, 474.02557373046875], [985.6369018554688, 475.4664306640625], [962.8947143554688, 475.4664306640625], [989.9010009765625, 497.0795593261719], [951.5236206054688, 497.0795593261719], [1002.6934814453125, 508.6065368652344], [934.4669799804688, 512.92919921875], [1002.6934814453125, 521.5744018554688], [924.5172119140625, 534.5422973632812], [979.9512939453125, 553.273681640625], [957.2091064453125, 553.273681640625], [984.2155151367188, 599.3817138671875], [960.0519409179688, 606.5860595703125], [978.5299682617188, 639.7261962890625], [964.3160400390625, 651.253173828125]]","[[773.75537109375, 625.592529296875], [762.30810546875, 632.7725219726562], [790.92626953125, 637.0805053710938], [763.7389526367188, 637.0805053710938], [789.495361328125, 637.0805053710938], [746.5680541992188, 664.3643798828125], [802.3735961914062, 665.8004150390625], [715.0880737304688, 697.3922729492188], [826.698974609375, 698.8282470703125], [742.275390625, 700.2642822265625], [832.422607421875, 716.0601806640625], [747.9990234375, 746.216064453125], [785.20263671875, 747.6520385742188], [747.9990234375, 789.2958374023438], [788.064453125, 813.707763671875], [758.0153198242188, 846.7356567382812], [776.6171875, 868.2755126953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 529]",None,None
24356,"[[974.502685546875, 477.2864685058594], [978.7640380859375, 472.96160888671875], [970.2412719726562, 472.96160888671875], [985.8663330078125, 475.8448181152344], [963.1389770507812, 475.8448181152344], [990.1278076171875, 496.0276794433594], [951.7752075195312, 496.0276794433594], [1002.911865234375, 507.56072998046875], [933.3092651367188, 513.3272705078125], [1002.911865234375, 519.0938110351562], [921.9456176757812, 536.393310546875], [980.1845703125, 555.134521484375], [957.4570922851562, 556.5762329101562], [984.4459228515625, 599.8251342773438], [960.2980346679688, 605.5916748046875], [978.7640380859375, 637.3075561523438], [963.1389770507812, 650.2822265625]]","[[772.8560180664062, 642.2435913085938], [779.987060546875, 635.0623168945312], [765.7249145507812, 635.0623168945312], [761.4462890625, 633.6260986328125], [785.6919555664062, 635.0623168945312], [745.7579345703125, 660.9149169921875], [802.8065185546875, 662.3511962890625], [714.3812255859375, 691.0762329101562], [827.05224609375, 698.2575073242188], [735.7744750976562, 692.512451171875], [834.1832275390625, 712.6200561523438], [750.0365600585938, 744.2176513671875], [787.1181640625, 745.6538696289062], [744.3317260742188, 788.7415161132812], [787.1181640625, 810.2853393554688], [757.1676635742188, 846.1915893554688], [778.5608520507812, 864.8629150390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 523]",None,None
24357,"[[974.4207153320312, 478.5164794921875], [978.7225341796875, 472.7731628417969], [970.1190185546875, 472.7731628417969], [985.8922119140625, 475.64483642578125], [962.9492797851562, 475.64483642578125], [990.1940307617188, 495.74652099609375], [951.4779052734375, 497.18231201171875], [1003.0993041992188, 508.6689758300781], [932.8367309570312, 514.412353515625], [1003.0993041992188, 520.1556396484375], [921.3652954101562, 537.3856811523438], [980.156494140625, 558.9231567382812], [957.213623046875, 558.9231567382812], [984.458251953125, 610.6131591796875], [960.0814819335938, 610.6131591796875], [978.7225341796875, 637.8939819335938], [964.3832397460938, 650.8165283203125]]","[[771.8892822265625, 636.6361694335938], [781.8828735351562, 629.439208984375], [787.5936279296875, 626.5604248046875], [759.0402221679688, 627.9998168945312], [784.73828125, 629.439208984375], [741.9082641601562, 656.7877197265625], [801.8703002929688, 658.22705078125], [711.9271850585938, 682.6968383789062], [824.7130126953125, 688.4544067382812], [713.3548583984375, 681.2573852539062], [833.2789916992188, 704.2877197265625], [751.9019165039062, 741.7119750976562], [789.0213012695312, 741.7119750976562], [741.9082641601562, 786.333251953125], [790.4489135742188, 809.363525390625], [757.6126098632812, 846.7877807617188], [781.8828735351562, 853.9846801757812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[977, 521]",None,None
24358,"[[974.8161010742188, 478.3862609863281], [979.100830078125, 474.07867431640625], [969.1031494140625, 474.07867431640625], [986.2420043945312, 475.5145263671875], [961.9619140625, 475.5145263671875], [989.0985107421875, 497.05255126953125], [951.9642333984375, 497.05255126953125], [1006.2373657226562, 512.8470458984375], [933.3970947265625, 514.2828979492188], [1001.9526977539062, 524.333984375], [920.54296875, 544.4360961914062], [979.100830078125, 560.2305908203125], [957.6771850585938, 560.2305908203125], [986.2420043945312, 606.1782836914062], [960.53369140625, 607.6141357421875], [979.100830078125, 639.2031860351562], [963.39013671875, 652.1259765625]]","[[772.591064453125, 629.607666015625], [776.91162109375, 622.4268188476562], [762.5095825195312, 618.1183471679688], [758.18896484375, 622.4268188476562], [782.6725463867188, 623.8629760742188], [742.3466796875, 651.1500244140625], [801.3952026367188, 654.0223388671875], [710.6619873046875, 671.2562255859375], [820.117919921875, 677.0008544921875], [712.1022338867188, 669.820068359375], [837.4005126953125, 697.1070556640625], [750.9878540039062, 735.8833618164062], [788.433349609375, 738.7556762695312], [739.4661865234375, 784.7127685546875], [791.313720703125, 797.6382446289062], [756.7487182617188, 847.90380859375], [784.1127319335938, 845.0313720703125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[971, 521]",None,None
24359,"[[974.14892578125, 477.9625549316406], [979.8314819335938, 473.6534118652344], [969.8869018554688, 473.6534118652344], [985.5140991210938, 475.0898132324219], [961.3629760742188, 475.0898132324219], [988.3554077148438, 495.1990966796875], [951.4183959960938, 496.63543701171875], [1006.8239135742188, 516.7447509765625], [927.267333984375, 521.0538330078125], [1001.1412963867188, 528.2357177734375], [920.1640625, 548.344970703125], [978.4108276367188, 558.3995971679688], [957.10107421875, 559.8359985351562], [986.9347534179688, 605.800048828125], [961.3629760742188, 607.2363891601562], [978.4108276367188, 638.8366088867188], [964.204345703125, 651.7640380859375]]","[[761.8214111328125, 608.97802734375], [777.5673828125, 619.0615844726562], [783.293212890625, 619.0615844726562], [758.9585571289062, 619.0615844726562], [783.293212890625, 620.5021362304688], [743.2125244140625, 647.871826171875], [800.4705200195312, 649.3123779296875], [711.7206420898438, 653.6339111328125], [821.9423217773438, 675.2415771484375], [711.7206420898438, 653.6339111328125], [839.1196899414062, 686.7656860351562], [750.3698120117188, 732.8621215820312], [789.0189208984375, 737.18359375], [738.9181518554688, 786.1610717773438], [794.7447509765625, 796.2446899414062], [756.0955810546875, 846.6625366210938], [783.293212890625, 840.9005737304688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 523]",None,None
24360,"[[973.13818359375, 478.5137023925781], [978.8428955078125, 472.77789306640625], [968.859619140625, 472.77789306640625], [985.973876953125, 474.2118225097656], [961.728759765625, 475.6457824707031], [988.826171875, 495.72125244140625], [951.7455444335938, 497.1552429199219], [1007.3665771484375, 520.0986328125], [927.5003662109375, 520.0986328125], [1000.2356567382812, 531.5703125], [920.3695068359375, 545.9099731445312], [977.4168090820312, 555.9476318359375], [956.0240478515625, 555.9476318359375], [985.973876953125, 606.1363525390625], [960.3025512695312, 607.5703125], [977.4168090820312, 639.1174926757812], [963.1549072265625, 652.0231323242188]]","[[763.1952514648438, 604.0606689453125], [770.37548828125, 592.5263061523438], [763.1952514648438, 604.0606689453125], [761.7591552734375, 617.0368041992188], [784.7359008789062, 618.4785766601562], [744.526611328125, 645.8726196289062], [800.5324096679688, 648.7561645507812], [704.3173217773438, 648.7561645507812], [826.3812866210938, 674.7084350585938], [708.62548828125, 634.3382568359375], [843.6138305664062, 680.4755859375], [753.1428833007812, 729.4964599609375], [789.0440673828125, 732.3800659179688], [737.3463745117188, 785.7262573242188], [800.5324096679688, 788.6098022460938], [757.4510498046875, 847.7232666015625], [786.1719970703125, 837.6307373046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 529]",None,None
24361,"[[973.1412353515625, 478.3955078125], [978.845703125, 472.6654357910156], [968.86279296875, 472.6654357910156], [985.976318359375, 474.09796142578125], [961.7322387695312, 475.53045654296875], [988.82861328125, 495.5857238769531], [951.7493286132812, 497.0182189941406], [1007.3682861328125, 519.9385375976562], [927.5051879882812, 519.9385375976562], [1000.2376098632812, 531.398681640625], [920.3746337890625, 545.723876953125], [977.4196166992188, 555.75146484375], [956.0277709960938, 555.75146484375], [985.976318359375, 605.8895874023438], [960.3060913085938, 607.3221435546875], [977.4196166992188, 638.8375244140625], [963.1583251953125, 651.7301635742188]]","[[764.230224609375, 594.0740966796875], [769.96875, 594.0740966796875], [762.7955932617188, 594.0740966796875], [761.3609619140625, 618.5287475585938], [784.3150024414062, 618.5287475585938], [744.1453857421875, 645.8604125976562], [801.5306396484375, 648.7374267578125], [705.4102783203125, 650.1759643554688], [825.9193725585938, 676.069091796875], [709.7141723632812, 634.352294921875], [843.1349487304688, 680.3846435546875], [752.753173828125, 729.2939453125], [790.0535888671875, 733.6094970703125], [736.97216796875, 785.395751953125], [800.0960083007812, 786.8343505859375], [757.0570068359375, 847.251708984375], [785.7496337890625, 838.6207275390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 530]",None,None
