frame,top,bottom,court,net,ball,pos,type
78666,"[[1086.13427734375, 477.67828369140625], [1090.420654296875, 471.91339111328125], [1081.8480224609375, 471.91339111328125], [1096.1356201171875, 474.7958679199219], [1074.7041015625, 474.7958679199219], [1090.420654296875, 499.296630859375], [1061.84521484375, 502.1790466308594], [1097.564453125, 510.826416015625], [1040.4136962890625, 535.3271484375], [1118.9959716796875, 522.3561401367188], [1038.98486328125, 567.0340576171875], [1074.7041015625, 558.3867797851562], [1057.558837890625, 556.9454956054688], [1071.8465576171875, 603.0646362304688], [1081.8480224609375, 603.0646362304688], [1046.1287841796875, 639.09521484375], [1080.419189453125, 662.1547241210938]]","[[1046.98779296875, 645.9627685546875], [1042.6922607421875, 640.2175903320312], [1044.1241455078125, 640.2175903320312], [1018.3506469726562, 645.9627685546875], [1042.6922607421875, 644.5264892578125], [1008.3275756835938, 671.8162231445312], [1055.5789794921875, 673.2525634765625], [965.3717041015625, 694.7970581054688], [1079.920654296875, 696.2333374023438], [968.2354736328125, 693.3607788085938], [1101.3985595703125, 703.4149169921875], [1029.8055419921875, 759.4307250976562], [1059.8746337890625, 753.685546875], [1008.3275756835938, 818.319091796875], [1054.147216796875, 765.1759643554688], [1038.3966064453125, 859.9719848632812], [1052.71533203125, 818.319091796875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1164, 564]",None,None
78667,"[[1086.1190185546875, 477.7491760253906], [1090.400634765625, 471.98699951171875], [1081.83740234375, 471.98699951171875], [1096.1094970703125, 474.8680725097656], [1074.701416015625, 474.8680725097656], [1090.400634765625, 497.9168701171875], [1061.8564453125, 502.2384948730469], [1097.5367431640625, 510.8818054199219], [1040.4483642578125, 535.3711547851562], [1118.94482421875, 522.40625], [1039.021240234375, 567.063232421875], [1074.701416015625, 558.4199829101562], [1057.5748291015625, 556.9794311523438], [1071.846923828125, 603.0769653320312], [1081.83740234375, 603.0769653320312], [1046.1572265625, 639.0906982421875], [1080.41015625, 662.1395263671875]]","[[1047.291748046875, 645.9517211914062], [1042.9827880859375, 640.207275390625], [1044.4190673828125, 640.207275390625], [1018.565673828125, 645.9517211914062], [1041.5465087890625, 644.515625], [1008.5115966796875, 671.8016967773438], [1054.4732666015625, 673.23779296875], [989.8396606445312, 678.9822387695312], [1080.32666015625, 696.2155151367188], [968.295166015625, 693.3433227539062], [1101.87109375, 703.3961181640625], [1030.05615234375, 759.4043579101562], [1060.2183837890625, 753.659912109375], [1008.5115966796875, 818.284912109375], [1054.4732666015625, 765.1488647460938], [1038.6739501953125, 859.9320068359375], [1053.036865234375, 818.284912109375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1164, 564]",None,None
78668,"[[1084.841064453125, 475.111572265625], [1089.1602783203125, 472.2439880371094], [1080.52197265625, 470.8101501464844], [1094.9193115234375, 472.2439880371094], [1073.3232421875, 473.6777648925781], [1090.60009765625, 495.18487548828125], [1060.3656005859375, 499.48626708984375], [1094.9193115234375, 508.089111328125], [1034.4503173828125, 529.59619140625], [1115.0755615234375, 522.4271850585938], [1033.0106201171875, 561.1399536132812], [1069.00390625, 555.4047241210938], [1051.7271728515625, 555.4047241210938], [1074.762939453125, 601.2864990234375], [1067.5643310546875, 602.7203369140625], [1043.0887451171875, 635.6978149414062], [1073.3232421875, 652.9035034179688]]","[[1055.989990234375, 647.8439331054688], [1054.555419921875, 643.5228271484375], [1053.1209716796875, 643.5228271484375], [1028.734130859375, 644.9631958007812], [1051.6864013671875, 646.403564453125], [1017.258056640625, 672.3302001953125], [1063.1624755859375, 673.7705688476562], [972.7882080078125, 682.4127807617188], [1087.54931640625, 693.9356689453125], [1110.50146484375, 692.495361328125], [1111.93603515625, 693.9356689453125], [1034.4722900390625, 758.7522583007812], [1063.1624755859375, 751.5503540039062], [1015.8236083984375, 817.807373046875], [1068.900634765625, 763.0733642578125], [1041.6448974609375, 863.8990478515625], [1076.0732421875, 822.1284790039062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1170, 577]",None,None
78669,"[[1084.7210693359375, 473.73992919921875], [1088.9898681640625, 469.44329833984375], [1079.029296875, 469.44329833984375], [1093.2586669921875, 472.3077087402344], [1070.4915771484375, 470.87548828125], [1086.14404296875, 498.0875244140625], [1057.6851806640625, 496.65533447265625], [1088.9898681640625, 502.3841552734375], [1029.226318359375, 523.8673706054688], [1111.7569580078125, 523.8673706054688], [1026.38037109375, 556.8082885742188], [1061.9539794921875, 555.3760375976562], [1043.455810546875, 552.5116577148438], [1071.91455078125, 596.9102172851562], [1057.6851806640625, 602.6390991210938], [1043.455810546875, 649.902099609375], [1054.83935546875, 649.902099609375]]","[[1034.2359619140625, 646.8905029296875], [1037.1036376953125, 644.0166015625], [1064.3470458984375, 645.4535522460938], [1038.5374755859375, 646.8905029296875], [1064.3470458984375, 646.8905029296875], [1025.6326904296875, 671.31884765625], [1074.3841552734375, 674.1928100585938], [999.8231811523438, 672.7557983398438], [1095.89208984375, 687.1253662109375], [976.8814086914062, 677.0667114257812], [1118.8338623046875, 684.25146484375], [1039.9713134765625, 754.6625366210938], [1072.9503173828125, 748.9146118164062], [1019.8972778320312, 812.140869140625], [1084.421142578125, 769.0321044921875], [1039.9713134765625, 860.9974975585938], [1095.89208984375, 806.39306640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1177, 594]",None,None
78670,"[[1080.9222412109375, 470.51898193359375], [1086.6644287109375, 467.6467590332031], [1076.615478515625, 466.21063232421875], [1090.9710693359375, 470.51898193359375], [1066.5665283203125, 469.0828552246094], [1082.357666015625, 494.9327392578125], [1053.646484375, 494.9327392578125], [1085.2288818359375, 502.11328125], [1026.3709716796875, 517.9104614257812], [1103.89111328125, 522.21875], [1022.0642700195312, 549.5046997070312], [1057.9532470703125, 553.8130493164062], [1039.2908935546875, 550.9408569335938], [1066.5665283203125, 591.1517944335938], [1049.33984375, 594.02392578125], [1040.7265625, 641.4154663085938], [1046.46875, 642.8515625]]","[[1075.92138671875, 647.091064453125], [1050.0528564453125, 641.349853515625], [1074.4842529296875, 642.7852172851562], [1052.9271240234375, 642.7852172851562], [1074.4842529296875, 645.65576171875], [1038.5557861328125, 670.0556640625], [1084.544189453125, 671.490966796875], [999.7529907226562, 674.3615112304688], [1104.6641845703125, 684.4085693359375], [979.6329956054688, 671.490966796875], [1120.4727783203125, 680.1027221679688], [1045.741455078125, 750.431884765625], [1077.3585205078125, 746.1259765625], [1027.0587158203125, 809.2786865234375], [1096.0413818359375, 771.961181640625], [1038.5557861328125, 853.772705078125], [1110.4127197265625, 797.79638671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1181, 611]",None,None
78671,"[[1080.111328125, 471.69964599609375], [1084.402099609375, 467.3818054199219], [1075.820556640625, 465.94256591796875], [1088.6929931640625, 470.2603759765625], [1065.80859375, 468.8210754394531], [1080.111328125, 494.7279052734375], [1050.0755615234375, 493.2886657714844], [1081.5416259765625, 503.3635559082031], [1022.9005126953125, 517.7562255859375], [1098.704833984375, 524.9525756835938], [1020.0399169921875, 552.2986450195312], [1050.0755615234375, 547.9808349609375], [1030.0518798828125, 546.5415649414062], [1064.3782958984375, 585.40185546875], [1045.7847900390625, 589.7196655273438], [1042.9241943359375, 634.3369750976562], [1040.063720703125, 638.65478515625]]","[[1083.815185546875, 650.4840087890625], [1080.9422607421875, 646.171630859375], [1083.815185546875, 644.734130859375], [1062.2689208984375, 646.171630859375], [1083.815185546875, 646.171630859375], [1047.90478515625, 670.6085205078125], [1092.43359375, 674.9209594726562], [1007.6851196289062, 676.3583984375], [1111.1070556640625, 682.1082763671875], [986.1389770507812, 670.6085205078125], [1125.47119140625, 674.9209594726562], [1053.6505126953125, 753.9816284179688], [1086.68798828125, 749.669189453125], [1034.97705078125, 807.1679077148438], [1105.361328125, 775.5436401367188], [1034.97705078125, 847.4169921875], [1122.598388671875, 805.73046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1187, 632]",None,None
78672,"[[1079.4027099609375, 473.33905029296875], [1082.2720947265625, 467.592529296875], [1073.6639404296875, 466.1558837890625], [1086.5760498046875, 470.4658203125], [1063.6212158203125, 469.0291748046875], [1075.0986328125, 493.4520568847656], [1049.2744140625, 492.0154113769531], [1076.5333251953125, 503.508544921875], [1023.4501342773438, 513.5650634765625], [1092.3148193359375, 525.0581665039062], [1016.2767333984375, 552.3543090820312], [1046.405029296875, 548.04443359375], [1026.3194580078125, 543.7344970703125], [1060.7518310546875, 582.5237426757812], [1039.231689453125, 591.1436157226562], [1043.53564453125, 632.8062133789062], [1027.754150390625, 641.4260864257812]]","[[1090.92529296875, 654.3584594726562], [1093.7957763671875, 648.6062622070312], [1079.443359375, 650.0443115234375], [1073.702392578125, 648.6062622070312], [1095.2310791015625, 650.0443115234375], [1060.785400390625, 675.9292602539062], [1103.8424072265625, 677.3673095703125], [1019.16357421875, 681.6814575195312], [1118.1947021484375, 680.243408203125], [993.329345703125, 673.0531616210938], [1129.6766357421875, 673.0531616210938], [1062.2205810546875, 750.7080688476562], [1095.2310791015625, 749.27001953125], [1052.1739501953125, 785.2213745117188], [1118.1947021484375, 773.7169189453125], [1036.3863525390625, 839.867431640625], [1132.547119140625, 816.8585205078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1192, 652]",None,None
78673,"[[1079.3863525390625, 471.91693115234375], [1082.2579345703125, 467.6040344238281], [1073.64306640625, 466.1663818359375], [1086.5654296875, 470.4792785644531], [1063.5924072265625, 469.0416259765625], [1075.078857421875, 493.4814758300781], [1049.2342529296875, 492.04388427734375], [1076.5146484375, 503.54498291015625], [1023.3896484375, 513.6084594726562], [1092.30859375, 525.1095581054688], [1016.2105102539062, 552.4246826171875], [1046.362548828125, 548.1117553710938], [1026.26123046875, 543.798828125], [1060.720703125, 582.6151123046875], [1039.18359375, 591.240966796875], [1043.490966796875, 632.9324951171875], [1027.6971435546875, 641.558349609375]]","[[1092.525634765625, 653.2264404296875], [1093.961669921875, 648.9212646484375], [1093.961669921875, 647.4862670898438], [1073.8577880859375, 648.9212646484375], [1095.3975830078125, 650.3563232421875], [1060.933837890625, 674.7520141601562], [1104.0135498046875, 677.6221313476562], [1019.2901611328125, 684.7973022460938], [1118.37353515625, 680.4921875], [993.4423828125, 673.3169555664062], [1128.4254150390625, 674.7520141601562], [1062.369873046875, 749.3741455078125], [1095.3975830078125, 749.3741455078125], [1052.31787109375, 785.2501220703125], [1116.9373779296875, 773.7698364257812], [1036.52197265625, 841.2166748046875], [1132.7332763671875, 816.8209838867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1192, 652]",None,None
78674,"[[1073.6488037109375, 473.62689208984375], [1079.3809814453125, 469.30340576171875], [1069.3497314453125, 469.30340576171875], [1083.6800537109375, 472.1857604980469], [1059.318603515625, 469.30340576171875], [1072.2158203125, 492.36199951171875], [1047.854248046875, 492.36199951171875], [1072.2158203125, 506.7735595703125], [1016.32763671875, 518.3027954101562], [1085.113037109375, 528.3909301757812], [1014.8946533203125, 552.890625], [1039.256103515625, 545.684814453125], [1016.32763671875, 541.361328125], [1056.4525146484375, 583.1549072265625], [1034.95703125, 588.9195556640625], [1042.1221923828125, 632.154296875], [1013.4615478515625, 643.68359375]]","[[1097.8367919921875, 656.6808471679688], [1099.2672119140625, 652.3646240234375], [1084.963134765625, 650.9258422851562], [1080.671875, 650.9258422851562], [1102.1280517578125, 653.8033447265625], [1064.9373779296875, 678.26220703125], [1109.280029296875, 679.700927734375], [1027.7467041015625, 686.894775390625], [1123.5841064453125, 682.5784912109375], [1000.5690307617188, 678.26220703125], [1132.1666259765625, 675.3847045898438], [1069.2286376953125, 760.271240234375], [1102.1280517578125, 757.3937377929688], [1054.924560546875, 791.9239501953125], [1129.3057861328125, 773.2201538085938], [1039.1900634765625, 836.525390625], [1135.02734375, 814.9440307617188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1185, 647]",None,None
78675,"[[1069.7001953125, 474.20672607421875], [1073.9786376953125, 471.33721923828125], [1065.421875, 469.9024963378906], [1079.68310546875, 474.20672607421875], [1056.865234375, 471.33721923828125], [1069.7001953125, 494.2930603027344], [1041.177978515625, 494.2930603027344], [1068.274169921875, 510.0751647949219], [1015.5079345703125, 517.2489013671875], [1078.2569580078125, 531.5962524414062], [1006.9512329101562, 553.1173095703125], [1035.4735107421875, 548.8131103515625], [1012.6557006835938, 544.5089111328125], [1052.5869140625, 584.6815795898438], [1028.343017578125, 591.8552856445312], [1034.04736328125, 630.5932006835938], [1001.246826171875, 639.2015991210938]]","[[1084.22314453125, 650.6336059570312], [1087.0823974609375, 647.754150390625], [1088.5120849609375, 650.6336059570312], [1087.0823974609375, 652.0733642578125], [1109.9569091796875, 654.9528198242188], [1071.356201171875, 679.42822265625], [1117.105224609375, 683.7474365234375], [1038.4742431640625, 692.3858032226562], [1125.68310546875, 688.066650390625], [1001.3031616210938, 685.1871948242188], [1132.831298828125, 679.42822265625], [1074.2154541015625, 760.0531616210938], [1104.23828125, 757.1737060546875], [1057.0596923828125, 793.1669921875], [1129.9720458984375, 764.3723754882812], [1045.6224365234375, 832.0396728515625], [1135.690673828125, 814.7628784179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1162, 613]",None,None
78676,"[[1065.8189697265625, 479.7486877441406], [1070.1265869140625, 475.4415283203125], [1061.51123046875, 474.005859375], [1074.434326171875, 476.87725830078125], [1051.4600830078125, 475.4415283203125], [1062.9471435546875, 496.9771728515625], [1035.6651611328125, 498.4128723144531], [1062.9471435546875, 514.2056884765625], [1008.3833618164062, 525.6913452148438], [1075.8702392578125, 540.0484619140625], [1001.2039184570312, 558.7127075195312], [1034.2293701171875, 551.5341186523438], [1011.255126953125, 548.6627197265625], [1048.5882568359375, 591.7340087890625], [1022.7422485351562, 597.476806640625], [1024.1781005859375, 631.933837890625], [983.9732055664062, 641.9838256835938]]","[[1088.4677734375, 647.6945190429688], [1089.8955078125, 644.81884765625], [1089.8955078125, 644.81884765625], [1089.8955078125, 650.5701293945312], [1112.7406005859375, 654.8836059570312], [1075.6173095703125, 676.4510498046875], [1121.3076171875, 685.0779418945312], [1044.2052001953125, 696.58056640625], [1128.4466552734375, 690.8292846679688], [1014.220947265625, 693.7049560546875], [1132.7301025390625, 685.0779418945312], [1077.045166015625, 756.9692993164062], [1107.0294189453125, 756.9692993164062], [1059.9112548828125, 791.4771118164062], [1131.3023681640625, 762.7205200195312], [1048.4886474609375, 833.174072265625], [1135.5858154296875, 814.4822998046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1140, 594]",bottom,net shot
78677,"[[1060.08447265625, 482.40789794921875], [1064.3978271484375, 479.5264587402344], [1055.771240234375, 478.0857849121094], [1068.711181640625, 480.9671936035156], [1045.7069091796875, 479.5264587402344], [1058.6468505859375, 504.01824951171875], [1031.329345703125, 502.5775451660156], [1064.3978271484375, 522.7472534179688], [1002.57421875, 532.8320922851562], [1080.213134765625, 551.5610961914062], [998.2608642578125, 564.52734375], [1032.76708984375, 557.3238525390625], [1011.2007446289062, 553.0018310546875], [1041.3936767578125, 597.6632690429688], [1014.0762329101562, 603.426025390625], [1018.3895263671875, 635.1212768554688], [972.3812255859375, 639.4432983398438]]","[[1090.501953125, 644.8172607421875], [1091.9410400390625, 640.5084228515625], [1093.3802490234375, 639.0720825195312], [1091.9410400390625, 644.8172607421875], [1114.9676513671875, 650.5624389648438], [1077.5494384765625, 672.1068725585938], [1120.7242431640625, 680.7246704101562], [1050.205322265625, 697.9601440429688], [1130.7984619140625, 695.0875854492188], [1019.98291015625, 700.832763671875], [1019.98291015625, 700.832763671875], [1078.9886474609375, 752.5394287109375], [1109.2110595703125, 751.10302734375], [1061.7186279296875, 788.44677734375], [1132.2376708984375, 762.5934448242188], [1053.083740234375, 831.5355224609375], [1136.55517578125, 814.300048828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1125, 575]",None,None
78678,"[[1055.4764404296875, 487.02447509765625], [1058.34423828125, 482.7238464355469], [1051.1748046875, 482.7238464355469], [1061.212158203125, 482.7238464355469], [1039.70361328125, 484.1573486328125], [1058.34423828125, 502.7934875488281], [1026.79833984375, 507.0941162109375], [1059.7781982421875, 524.2966918945312], [1000.9879760742188, 537.1986083984375], [1084.15478515625, 554.4011840820312], [995.25244140625, 568.7366333007812], [1031.10009765625, 560.1353149414062], [1006.7236938476562, 557.2682495117188], [1039.70361328125, 601.7081909179688], [1008.1575317382812, 610.3094482421875], [1016.7610473632812, 636.1133422851562], [959.4047241210938, 640.4139404296875]]","[[1088.666748046875, 640.723388671875], [1090.098876953125, 636.4085693359375], [1090.098876953125, 636.4085693359375], [1091.531005859375, 639.28515625], [1114.4453125, 643.5999145507812], [1078.6416015625, 666.6122436523438], [1120.1739501953125, 675.2418823242188], [1058.591552734375, 692.5010986328125], [1123.038330078125, 709.7603149414062], [1022.7879638671875, 702.5690307617188], [1114.4453125, 741.4022827148438], [1080.0738525390625, 745.7171020507812], [1108.716796875, 744.27880859375], [1057.1595458984375, 785.9885864257812], [1130.198974609375, 760.099853515625], [1055.727294921875, 832.0132446289062], [1135.9276123046875, 814.7540283203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1114, 557]",None,None
78679,"[[1055.48046875, 487.0475769042969], [1058.350830078125, 482.75006103515625], [1051.1749267578125, 482.75006103515625], [1061.22119140625, 482.75006103515625], [1039.6934814453125, 484.18255615234375], [1058.350830078125, 502.8051452636719], [1026.77685546875, 507.1026611328125], [1059.7860107421875, 524.292724609375], [1000.943603515625, 537.185302734375], [1084.18408203125, 554.3753662109375], [995.2029418945312, 568.7003784179688], [1031.0823974609375, 560.1053466796875], [1006.6843872070312, 557.2403564453125], [1039.6934814453125, 601.6480102539062], [1008.1195678710938, 610.2430419921875], [1016.7305908203125, 636.0281982421875], [959.3234252929688, 640.32568359375]]","[[1088.6043701171875, 640.734375], [1090.0361328125, 636.4188232421875], [1090.0361328125, 636.4188232421875], [1091.4677734375, 639.2958984375], [1114.3746337890625, 643.6114501953125], [1078.5826416015625, 666.6278076171875], [1120.101318359375, 675.2589111328125], [1058.5390625, 692.5211791992188], [1122.9647216796875, 709.783447265625], [1022.7471923828125, 702.5908203125], [1114.3746337890625, 741.4308471679688], [1080.0142822265625, 745.7465209960938], [1108.64794921875, 744.3079223632812], [1057.107421875, 786.0250244140625], [1130.123046875, 760.1316528320312], [1055.67578125, 832.0578002929688], [1135.849853515625, 814.7955322265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1114, 559]",None,None
78680,"[[1053.2081298828125, 487.09564208984375], [1054.6356201171875, 484.2259216308594], [1047.4984130859375, 484.2259216308594], [1057.490478515625, 484.2259216308594], [1034.6514892578125, 485.6607971191406], [1054.6356201171875, 505.7487487792969], [1023.2319946289062, 508.61846923828125], [1056.0631103515625, 525.836669921875], [1001.8204345703125, 535.8806762695312], [1074.6197509765625, 545.9246215820312], [990.4009399414062, 570.3171997070312], [1027.5142822265625, 563.1429443359375], [1000.3930053710938, 558.83837890625], [1040.3612060546875, 599.0142822265625], [1001.8204345703125, 610.4931030273438], [1017.5222778320312, 633.4507446289062], [954.7150268554688, 643.4947509765625]]","[[1084.5103759765625, 632.9010620117188], [1085.9375, 628.5975952148438], [1085.9375, 628.5975952148438], [1087.3646240234375, 632.9010620117188], [1111.62548828125, 634.3355712890625], [1075.9476318359375, 658.7218017578125], [1117.333984375, 667.3287353515625], [1060.24951171875, 685.97705078125], [1121.6153564453125, 711.7977905273438], [1025.9986572265625, 703.1908569335938], [1111.62548828125, 733.3151245117188], [1077.3748779296875, 737.6185302734375], [1105.9171142578125, 737.6185302734375], [1048.83251953125, 792.1290893554688], [1130.177978515625, 766.3082885742188], [1055.9681396484375, 827.9912109375], [1135.886474609375, 815.0808715820312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1100, 545]",None,None
78681,"[[1045.1937255859375, 485.8895263671875], [1048.062255859375, 483.01910400390625], [1040.890869140625, 483.01910400390625], [1050.9310302734375, 483.01910400390625], [1029.416259765625, 484.45428466796875], [1048.062255859375, 507.41778564453125], [1016.507568359375, 508.8529968261719], [1050.9310302734375, 527.5108032226562], [993.5587158203125, 541.8629760742188], [1071.01123046875, 544.7333984375], [986.3871459960938, 572.0025024414062], [1023.6791381835938, 564.826416015625], [997.861572265625, 563.3911743164062], [1030.8507080078125, 596.4011840820312], [993.5587158203125, 612.1885375976562], [1013.6389770507812, 633.716796875], [950.5294189453125, 645.198486328125]]","[[1078.0003662109375, 624.9467163085938], [1079.4276123046875, 622.0753173828125], [1082.281982421875, 619.2039794921875], [1082.281982421875, 623.5110473632812], [1105.1171875, 627.8180541992188], [1072.2916259765625, 650.788818359375], [1112.2530517578125, 657.9671630859375], [1059.4468994140625, 680.9380493164062], [1117.9619140625, 701.0374755859375], [1028.048583984375, 701.0374755859375], [1115.107421875, 734.0579833984375], [1075.14599609375, 732.622314453125], [1105.1171875, 732.622314453125], [1045.1749267578125, 787.1780395507812], [1123.670654296875, 768.5142822265625], [1055.165283203125, 825.9412231445312], [1133.6610107421875, 815.8914794921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1089, 534]",None,None
78682,"[[1044.34033203125, 485.1763916015625], [1047.20458984375, 480.8633117675781], [1038.611572265625, 479.42559814453125], [1050.0689697265625, 482.3009948730469], [1027.154296875, 482.3009948730469], [1044.34033203125, 503.8666076660156], [1014.2648315429688, 505.3042907714844], [1047.20458984375, 523.9944458007812], [992.7823486328125, 536.9337768554688], [1065.82275390625, 542.6846313476562], [984.1893310546875, 571.438720703125], [1018.561279296875, 567.1256103515625], [992.7823486328125, 564.250244140625], [1022.8578491210938, 597.3174438476562], [989.9180297851562, 611.6945190429688], [1014.2648315429688, 633.2600708007812], [949.8174438476562, 643.3240356445312]]","[[1072.4420166015625, 618.4456176757812], [1073.87548828125, 614.133056640625], [1075.308837890625, 614.133056640625], [1076.7421875, 618.4456176757812], [1099.6763916015625, 619.8831787109375], [1068.141845703125, 645.7586669921875], [1109.7100830078125, 654.3837890625], [1058.1082763671875, 675.9467163085938], [1114.01025390625, 698.9470825195312], [1030.8739013671875, 698.9470825195312], [1111.1435546875, 730.5726928710938], [1071.0086669921875, 726.2600708007812], [1099.6763916015625, 730.5726928710938], [1039.4742431640625, 780.8860473632812], [1116.8770751953125, 767.9483642578125], [1049.5078125, 819.6992797851562], [1129.7774658203125, 815.38671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1078, 527]",None,None
78683,"[[1038.5908203125, 481.2827453613281], [1042.900390625, 478.4074401855469], [1034.28125, 476.96978759765625], [1045.7735595703125, 479.8450927734375], [1022.7890014648438, 478.4074401855469], [1042.900390625, 502.8475036621094], [1011.2968139648438, 502.8475036621094], [1047.2099609375, 524.4122924804688], [992.6220092773438, 527.28759765625], [1068.7579345703125, 543.101806640625], [979.6931762695312, 556.0406494140625], [1015.6063842773438, 566.1041870117188], [988.3124389648438, 561.791259765625], [1021.3525390625, 599.1702270507812], [985.4393310546875, 610.6714477539062], [1009.8603515625, 633.673828125], [949.5261840820312, 639.4244384765625]]","[[1065.739990234375, 614.09765625], [1067.172119140625, 611.2273559570312], [1067.172119140625, 611.2273559570312], [1070.036376953125, 616.9679565429688], [1091.517822265625, 616.9679565429688], [1062.8758544921875, 641.36572265625], [1104.4066162109375, 648.5415649414062], [1055.71533203125, 674.3743896484375], [1111.5670166015625, 695.9017944335938], [1028.505615234375, 701.6424560546875], [1108.702880859375, 727.475341796875], [1067.172119140625, 724.6050415039062], [1097.24609375, 724.6050415039062], [1035.6661376953125, 774.8356323242188], [1112.9991455078125, 766.2246704101562], [1047.122802734375, 823.6310424804688], [1125.887939453125, 813.5848999023438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1067, 521]",None,None
78684,"[[1035.732421875, 484.24755859375], [1040.0262451171875, 479.940185546875], [1031.4384765625, 478.5044250488281], [1044.320068359375, 482.811767578125], [1021.4194946289062, 479.940185546875], [1038.594970703125, 504.3486328125], [1009.9691772460938, 502.9128112792969], [1047.1827392578125, 524.44970703125], [991.3623657226562, 523.0138549804688], [1065.78955078125, 543.1149291992188], [979.9119873046875, 586.1886596679688], [1008.537841796875, 563.2160034179688], [981.3433227539062, 560.3444213867188], [1025.71337890625, 597.6749877929688], [987.0684814453125, 609.1613159179688], [1002.812744140625, 630.6981201171875], [946.9922485351562, 639.3128662109375]]","[[1057.658447265625, 613.4686279296875], [1059.0968017578125, 610.5928955078125], [1060.5350341796875, 609.1550903320312], [1061.9732666015625, 614.906494140625], [1084.9849853515625, 616.3443603515625], [1057.658447265625, 640.7879028320312], [1100.8056640625, 649.4150390625], [1051.905517578125, 676.7342529296875], [1106.55859375, 693.9885864257812], [1026.017333984375, 705.4913940429688], [1103.6820068359375, 727.0592651367188], [1063.4114990234375, 725.6213989257812], [1096.4908447265625, 724.1835327148438], [1033.20849609375, 774.5084838867188], [1106.55859375, 764.4435424804688], [1040.399658203125, 824.83349609375], [1116.626220703125, 814.7684326171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1059, 517]",None,None
