frame,top,bottom,court,net,ball,pos,type
27046,"[[1061.56640625, 496.9221496582031], [1064.4371337890625, 491.1630554199219], [1057.2601318359375, 494.0425720214844], [1068.743408203125, 495.4823913574219], [1048.647705078125, 498.3619689941406], [1070.1788330078125, 515.6393432617188], [1044.3414306640625, 522.8382568359375], [1087.4036865234375, 518.5189208984375], [1054.389404296875, 532.916748046875], [1106.0640869140625, 517.0791625976562], [1060.1309814453125, 537.236083984375], [1067.3079833984375, 584.7489624023438], [1048.647705078125, 589.0682983398438], [1088.839111328125, 627.9424438476562], [1065.87255859375, 630.822021484375], [1074.485107421875, 658.1778564453125], [1048.647705078125, 678.3348388671875]]","[[949.0838623046875, 639.75634765625], [923.3297119140625, 638.3175659179688], [949.0838623046875, 636.8787841796875], [923.3297119140625, 639.75634765625], [947.653076171875, 638.3175659179688], [914.7450561523438, 672.8486328125], [969.1148681640625, 665.6546630859375], [903.2987060546875, 707.3797607421875], [992.0073852539062, 708.8185424804688], [893.2832641601562, 726.0841064453125], [997.73046875, 743.349609375], [946.2223510742188, 749.1047973632812], [981.9918212890625, 744.7884521484375], [939.068359375, 818.1670532226562], [992.0073852539062, 790.8298950195312], [960.5300903320312, 888.6680297851562], [1016.3306884765625, 846.9429321289062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1005, 508]",None,None
27047,"[[1061.568359375, 499.1236267089844], [1064.4119873046875, 494.82122802734375], [1055.881103515625, 496.25537109375], [1067.255615234375, 496.25537109375], [1048.77197265625, 501.9919128417969], [1067.255615234375, 522.06982421875], [1041.6629638671875, 524.9381103515625], [1078.6300048828125, 529.240478515625], [1053.0374755859375, 540.713623046875], [1101.37890625, 522.06982421875], [1040.2412109375, 593.7766723632812], [1064.4119873046875, 588.0401000976562], [1045.9283447265625, 590.9083862304688], [1084.317138671875, 628.1959228515625], [1067.255615234375, 632.498291015625], [1071.52099609375, 658.312744140625], [1048.77197265625, 679.8248291015625]]","[[946.0140380859375, 647.1918334960938], [927.4564208984375, 635.6629638671875], [956.0066528320312, 638.545166015625], [928.8839111328125, 639.9862670898438], [954.5791015625, 638.545166015625], [921.746337890625, 671.690673828125], [973.1367797851562, 667.3673095703125], [897.4786376953125, 712.0416870117188], [994.5494384765625, 712.0416870117188], [887.486083984375, 717.8060913085938], [998.8319702148438, 749.5105590820312], [951.7240600585938, 759.5982666015625], [987.4119262695312, 749.5105590820312], [941.7315063476562, 821.56591796875], [988.83935546875, 791.3026123046875], [960.2891235351562, 886.4158325195312], [1018.817138671875, 847.5057983398438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1001, 504]",None,None
27048,"[[1060.62451171875, 499.76104736328125], [1063.4827880859375, 495.4624938964844], [1056.3370361328125, 495.4624938964844], [1067.770263671875, 496.8953552246094], [1046.332763671875, 499.76104736328125], [1063.4827880859375, 522.6864624023438], [1039.18701171875, 526.9849853515625], [1072.0577392578125, 531.2835083007812], [1036.3287353515625, 558.5073852539062], [1096.353515625, 531.2835083007812], [1060.62451171875, 554.2089233398438], [1059.1953125, 587.1641845703125], [1043.4744873046875, 590.0299072265625], [1080.6328125, 624.4180297851562], [1064.911865234375, 631.5822143554688], [1067.770263671875, 660.2389526367188], [1047.761962890625, 680.2987060546875]]","[[946.4120483398438, 641.057373046875], [952.1310424804688, 635.310302734375], [939.2632446289062, 635.310302734375], [932.1144409179688, 633.87353515625], [957.8499755859375, 632.436767578125], [923.5360107421875, 666.9191284179688], [976.436767578125, 661.172119140625], [896.3706665039062, 704.2750854492188], [996.4533081054688, 707.1486206054688], [880.6434936523438, 702.8383178710938], [993.59375, 722.9530639648438], [954.9905395507812, 751.6883544921875], [990.7343139648438, 745.9412841796875], [954.9905395507812, 813.4693603515625], [990.7343139648438, 787.6074829101562], [960.7095336914062, 882.43408203125], [1019.3292846679688, 845.0781860351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 504]",None,None
27049,"[[1060.65625, 499.92816162109375], [1063.51171875, 494.1633605957031], [1056.3731689453125, 495.6045837402344], [1067.794921875, 497.0457763671875], [1046.379150390625, 499.92816162109375], [1063.51171875, 521.5460205078125], [1039.240478515625, 527.3108520507812], [1072.0780029296875, 531.6343994140625], [1036.385009765625, 557.5758666992188], [1096.3492431640625, 531.6343994140625], [1060.65625, 554.6934814453125], [1059.228515625, 586.3997192382812], [1043.523681640625, 589.2821044921875], [1080.644287109375, 625.3119506835938], [1064.939453125, 631.0767211914062], [1067.794921875, 659.9005737304688], [1047.806884765625, 680.0772705078125]]","[[947.8139038085938, 641.0772094726562], [952.1021118164062, 635.3323974609375], [939.2374877929688, 635.3323974609375], [932.0904541015625, 633.896240234375], [957.8196411132812, 632.4600830078125], [923.5140380859375, 666.9285888671875], [976.4019165039062, 661.183837890625], [896.35546875, 704.2695922851562], [996.41357421875, 707.1419677734375], [880.632080078125, 702.8333740234375], [993.5547485351562, 722.9400634765625], [954.9609375, 751.663818359375], [990.6959228515625, 745.9191284179688], [954.9609375, 813.4200439453125], [990.6959228515625, 787.568603515625], [960.678466796875, 882.357177734375], [1019.283935546875, 845.0162353515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 504]",None,None
27050,"[[1058.3165283203125, 497.3905944824219], [1062.6085205078125, 491.63916015625], [1054.0244140625, 493.0770568847656], [1066.9005126953125, 495.9527587890625], [1045.4404296875, 497.3905944824219], [1061.1778564453125, 517.5205078125], [1038.2869873046875, 521.8341064453125], [1066.9005126953125, 534.7747192382812], [1038.2869873046875, 556.342529296875], [1094.08349609375, 536.2125854492188], [1041.1483154296875, 586.5374755859375], [1055.455078125, 583.6617431640625], [1038.2869873046875, 587.9752807617188], [1074.053955078125, 622.4837646484375], [1059.7471923828125, 631.11083984375], [1059.7471923828125, 662.74365234375], [1046.87109375, 678.5599975585938]]","[[945.4924926757812, 634.139892578125], [951.2221069335938, 626.9575805664062], [939.762939453125, 626.9575805664062], [934.033447265625, 626.9575805664062], [959.81640625, 626.9575805664062], [929.7362670898438, 659.9963989257812], [979.8698120117188, 658.5599365234375], [893.9265747070312, 693.0352172851562], [994.1936645507812, 697.3446044921875], [875.3055419921875, 687.289306640625], [995.6260375976562, 717.4552001953125], [959.81640625, 746.1846313476562], [991.328857421875, 740.4387817382812], [962.68115234375, 810.8257446289062], [991.328857421875, 787.8422241210938], [972.7078247070312, 878.33984375], [1021.4090576171875, 848.1739501953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[995, 508]",None,None
27051,"[[1059.3653564453125, 494.4656066894531], [1062.2064208984375, 488.729248046875], [1055.10400390625, 490.163330078125], [1065.04736328125, 491.597412109375], [1045.1605224609375, 491.597412109375], [1059.3653564453125, 511.6746826171875], [1033.7967529296875, 517.4110107421875], [1062.2064208984375, 533.1859741210938], [1030.9556884765625, 550.3950805664062], [1086.3546142578125, 543.224609375], [1042.319580078125, 574.7745971679688], [1049.4219970703125, 577.6427612304688], [1032.376220703125, 580.5109252929688], [1066.4678955078125, 619.2313842773438], [1049.4219970703125, 627.8358764648438], [1052.2630615234375, 660.8199462890625], [1043.7401123046875, 679.463134765625]]","[[948.5843505859375, 632.1663208007812], [955.7446899414062, 623.5206298828125], [939.9918823242188, 623.5206298828125], [937.1277465820312, 622.0797119140625], [961.4729614257812, 622.0797119140625], [931.3994750976562, 655.2215576171875], [980.0897827148438, 652.3396606445312], [889.8695678710938, 685.4815673828125], [995.8425903320312, 697.0091552734375], [875.548828125, 676.8358154296875], [997.2745971679688, 734.473876953125], [964.3370361328125, 738.7968139648438], [992.9784545898438, 737.3557739257812], [958.6087646484375, 809.4033813476562], [990.1142578125, 786.3480834960938], [994.4104614257812, 865.6004028320312], [1018.7556762695312, 846.8681030273438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 514]",None,None
27052,"[[1054.813720703125, 491.8623962402344], [1059.12060546875, 487.5409851074219], [1050.5068359375, 487.5409851074219], [1063.427490234375, 488.9814758300781], [1043.328857421875, 488.9814758300781], [1059.12060546875, 507.70745849609375], [1030.408203125, 514.9097290039062], [1059.12060546875, 530.7548217773438], [1026.1014404296875, 549.4808349609375], [1077.7835693359375, 545.1594848632812], [1033.2794189453125, 582.6114501953125], [1046.2000732421875, 572.5281982421875], [1026.1014404296875, 576.849609375], [1060.55615234375, 617.1825561523438], [1041.8931884765625, 625.8252563476562], [1043.328857421875, 654.634521484375], [1040.45751953125, 677.681884765625]]","[[963.2380981445312, 621.8612060546875], [961.8084106445312, 618.98974609375], [966.0973510742188, 616.1182250976562], [938.9344482421875, 618.98974609375], [963.2380981445312, 620.4254760742188], [936.0751953125, 652.0120239257812], [981.8231201171875, 646.2689819335938], [887.4679565429688, 674.9840087890625], [996.119384765625, 686.4700317382812], [873.1716918945312, 664.9337768554688], [988.9713134765625, 710.8778076171875], [970.3861694335938, 738.1570434570312], [996.119384765625, 733.8497924804688], [957.51953125, 808.5089721679688], [983.2528076171875, 779.7938842773438], [1011.8452758789062, 841.53125], [1020.4230346679688, 845.8384399414062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 519]",None,None
27053,"[[1049.4853515625, 491.9640197753906], [1053.7919921875, 487.6493225097656], [1046.6142578125, 487.6493225097656], [1058.0986328125, 490.5257873535156], [1039.4364013671875, 490.5257873535156], [1056.6630859375, 509.22271728515625], [1027.9520263671875, 514.9755859375], [1055.2275390625, 529.3578491210938], [1023.645263671875, 548.0547485351562], [1072.4542236328125, 548.0547485351562], [1026.5164794921875, 581.1339111328125], [1040.8720703125, 575.3809814453125], [1020.7742309570312, 575.3809814453125], [1056.6630859375, 619.9659423828125], [1036.5653076171875, 625.7188720703125], [1029.3875732421875, 651.6068725585938], [1033.6942138671875, 670.3037719726562]]","[[968.2300415039062, 618.5416259765625], [965.3641357421875, 614.2262573242188], [968.2300415039062, 614.2262573242188], [941.00390625, 618.5416259765625], [968.2300415039062, 618.5416259765625], [941.00390625, 650.187744140625], [985.4254760742188, 648.7493286132812], [887.9845581054688, 664.5723876953125], [994.023193359375, 678.95703125], [870.7890625, 654.503173828125], [1037.0118408203125, 628.61083984375], [971.095947265625, 742.249267578125], [995.4561767578125, 733.6184692382812], [963.93115234375, 806.97998046875], [979.6936645507812, 773.8953247070312], [1024.115234375, 837.1875610351562], [1024.115234375, 837.1875610351562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[988, 527]",None,None
27054,"[[1048.0198974609375, 493.3724365234375], [1052.314453125, 489.0601806640625], [1045.156982421875, 489.0601806640625], [1056.60888671875, 490.49761962890625], [1036.5679931640625, 491.9350280761719], [1053.7459716796875, 510.62152099609375], [1023.6845092773438, 516.3712158203125], [1053.7459716796875, 533.6203002929688], [1017.95849609375, 549.4320068359375], [1069.492431640625, 553.7442626953125], [1019.3900756835938, 579.6178588867188], [1036.5679931640625, 576.7430419921875], [1016.5269775390625, 576.7430419921875], [1049.451416015625, 622.7405395507812], [1036.5679931640625, 624.177978515625], [1020.821533203125, 650.0515747070312], [1020.821533203125, 651.489013671875]]","[[953.9368896484375, 596.6212158203125], [965.4268188476562, 618.1431884765625], [969.7355346679688, 615.2736206054688], [942.447021484375, 619.5780029296875], [969.7355346679688, 619.5780029296875], [938.1383056640625, 651.1434936523438], [984.097900390625, 646.839111328125], [889.3062744140625, 656.8826904296875], [991.279052734375, 676.9697875976562], [867.7628173828125, 643.9695434570312], [874.9440307617188, 649.7086791992188], [971.1717529296875, 742.9703979492188], [995.5877685546875, 737.231201171875], [976.9166870117188, 811.840576171875], [989.8427734375, 800.3622436523438], [1035.8023681640625, 834.7973022460938], [1040.111083984375, 837.6668701171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 536]",None,None
27055,"[[1047.962646484375, 493.4440002441406], [1053.6866455078125, 489.13800048828125], [1045.1005859375, 489.13800048828125], [1056.5487060546875, 490.57330322265625], [1036.514404296875, 492.0086669921875], [1053.6866455078125, 510.6681213378906], [1023.6353759765625, 516.4094848632812], [1053.6866455078125, 533.6336059570312], [1017.9112548828125, 549.42236328125], [1069.4278564453125, 553.7283935546875], [1019.34228515625, 579.5645751953125], [1036.514404296875, 576.69384765625], [1016.480224609375, 576.69384765625], [1049.3936767578125, 622.6248168945312], [1036.514404296875, 624.0601196289062], [1020.7732543945312, 649.8963623046875], [1020.7732543945312, 651.3316650390625]]","[[953.9935913085938, 596.499755859375], [965.466064453125, 618.0425415039062], [969.7682495117188, 615.170166015625], [942.5211791992188, 619.478759765625], [969.7682495117188, 619.478759765625], [938.2191162109375, 651.0748291015625], [984.1087036132812, 646.7662963867188], [889.4613037109375, 656.8196411132812], [991.2789306640625, 676.9262084960938], [867.9505615234375, 643.8939208984375], [875.1207885742188, 649.638671875], [971.2022705078125, 742.9907836914062], [995.5811157226562, 734.3737182617188], [976.9384765625, 811.9277954101562], [989.8449096679688, 800.4382934570312], [1035.734619140625, 834.9067993164062], [1040.03662109375, 837.7791748046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 538]",None,None
27056,"[[1044.3231201171875, 496.467041015625], [1048.6353759765625, 492.16546630859375], [1040.0108642578125, 492.16546630859375], [1052.947509765625, 493.5993347167969], [1032.8238525390625, 493.5993347167969], [1050.0726318359375, 513.6732177734375], [1018.4498291015625, 519.40869140625], [1051.5101318359375, 539.4826049804688], [1009.825439453125, 552.3872680664062], [1065.8841552734375, 556.6887817382812], [1002.6383666992188, 581.0642700195312], [1034.26123046875, 576.7626953125], [1014.1376342773438, 579.6304321289062], [1041.4482421875, 625.513671875], [1031.386474609375, 626.9475708007812], [1009.825439453125, 649.88916015625], [1014.1376342773438, 674.2646484375]]","[[956.365966796875, 593.4483642578125], [966.4449462890625, 622.2332153320312], [947.7266845703125, 623.6724853515625], [944.8470458984375, 620.7939453125], [969.32470703125, 622.2332153320312], [941.96728515625, 651.01806640625], [983.723388671875, 651.01806640625], [890.132080078125, 651.01806640625], [989.48291015625, 685.5598754882812], [865.654296875, 636.6256103515625], [865.654296875, 636.6256103515625], [973.644287109375, 743.1295776367188], [996.6822509765625, 730.1763916015625], [989.48291015625, 812.2131958007812], [969.32470703125, 780.5498657226562], [1055.716796875, 840.998046875], [1054.27685546875, 840.998046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 547]",None,None
27057,"[[1038.9005126953125, 499.28472900390625], [1043.1925048828125, 493.5288391113281], [1034.6085205078125, 493.5288391113281], [1048.9150390625, 496.40679931640625], [1028.8858642578125, 496.40679931640625], [1046.0537109375, 517.9915161132812], [1016.0098876953125, 520.8694458007812], [1048.9150390625, 542.4541625976562], [1001.703369140625, 552.5269775390625], [1063.2216796875, 559.7218627929688], [991.6887817382812, 581.3065185546875], [1031.7470703125, 582.7455444335938], [1011.718017578125, 582.7455444335938], [1036.0390625, 627.3538818359375], [1028.8858642578125, 627.3538818359375], [1013.1486206054688, 676.2791748046875], [1013.1486206054688, 676.2791748046875]]","[[954.41259765625, 594.3763427734375], [944.3536376953125, 618.7843017578125], [945.7906494140625, 617.3485107421875], [942.916748046875, 623.091552734375], [971.656494140625, 623.091552734375], [941.4796752929688, 653.2425537109375], [983.1524047851562, 653.2425537109375], [886.8742065429688, 647.49951171875], [987.46337890625, 687.7008056640625], [862.4453735351562, 627.3988647460938], [1024.824951171875, 631.7061157226562], [971.656494140625, 745.1312255859375], [997.522216796875, 732.2094116210938], [994.6482543945312, 811.1763305664062], [954.41259765625, 745.1312255859375], [1057.875732421875, 842.7630615234375], [1059.312744140625, 844.1988525390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[984, 537]",None,None
27058,"[[1036.9459228515625, 498.34576416015625], [1041.2095947265625, 495.4808654785156], [1032.68212890625, 494.04833984375], [1045.473388671875, 496.913330078125], [1026.9971923828125, 496.913330078125], [1042.630859375, 518.4004516601562], [1011.363525390625, 519.8329467773438], [1046.89453125, 542.7525024414062], [994.3086547851562, 548.4824829101562], [1059.685791015625, 559.9422607421875], [982.9387817382812, 574.2670288085938], [1026.9971923828125, 582.8618774414062], [1009.9423217773438, 582.8618774414062], [1029.8397216796875, 628.7011108398438], [1026.9971923828125, 625.836181640625], [999.99365234375, 655.918212890625], [1011.363525390625, 675.9728393554688]]","[[942.8099365234375, 622.5667114257812], [942.8099365234375, 619.69189453125], [948.5669555664062, 613.9421997070312], [941.37060546875, 624.004150390625], [970.1561889648438, 624.004150390625], [939.9312744140625, 652.7525024414062], [981.6704711914062, 654.18994140625], [889.5565795898438, 642.6906127929688], [985.98828125, 687.2505493164062], [862.2103271484375, 624.004150390625], [1020.5308837890625, 632.628662109375], [970.1561889648438, 743.3099365234375], [996.0631713867188, 733.2479858398438], [993.1846313476562, 809.4312133789062], [974.4739990234375, 782.1202392578125], [1055.0736083984375, 841.0543823242188], [973.0347290039062, 810.86865234375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[987, 528]",None,None
27059,"[[1032.9593505859375, 497.3440246582031], [1037.2288818359375, 493.0252685546875], [1030.1131591796875, 493.0252685546875], [1044.3446044921875, 495.9044494628906], [1022.9973754882812, 494.46484375], [1041.4981689453125, 513.1795654296875], [1008.7659912109375, 516.0587158203125], [1042.92138671875, 537.6527099609375], [990.26513671875, 543.4110717773438], [1055.729736328125, 557.8070068359375], [978.8800048828125, 566.444580078125], [1022.9973754882812, 579.4009399414062], [1003.0733642578125, 579.4009399414062], [1025.84375, 624.0284423828125], [1020.151123046875, 624.0284423828125], [1000.2271118164062, 654.2598876953125], [1010.1890869140625, 674.4141845703125]]","[[947.7088623046875, 603.7455444335938], [943.4071655273438, 618.1305541992188], [943.4071655273438, 621.007568359375], [941.9732666015625, 622.4461059570312], [967.7835693359375, 625.3230590820312], [937.6715087890625, 649.777587890625], [977.8209228515625, 654.093017578125], [888.9185791015625, 639.7080688476562], [1016.536376953125, 626.7615356445312], [858.8065795898438, 618.1305541992188], [1015.1025390625, 626.7615356445312], [966.3496704101562, 741.8414916992188], [990.7261352539062, 730.3335571289062], [990.7261352539062, 808.0125122070312], [990.7261352539062, 806.5740356445312], [1053.8179931640625, 839.6595458984375], [1053.8179931640625, 841.0980224609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 519]",None,None
27060,"[[1031.2208251953125, 494.4984130859375], [1035.5364990234375, 490.1728820800781], [1028.3438720703125, 490.1728820800781], [1041.2906494140625, 493.05657958984375], [1021.151123046875, 490.1728820800781], [1038.41357421875, 510.3587341308594], [1005.3272094726562, 513.242431640625], [1038.41357421875, 533.4282836914062], [983.7492065429688, 540.637451171875], [1051.3604736328125, 556.497802734375], [972.2408447265625, 568.0325317382812], [1018.2741088867188, 576.6836547851562], [999.5730590820312, 576.6836547851562], [1022.5897216796875, 622.8226928710938], [1008.2042846679688, 625.7063598632812], [996.696044921875, 654.5433349609375], [1009.642822265625, 674.7291870117188]]","[[949.739501953125, 600.1920776367188], [939.663330078125, 614.5416259765625], [945.4212036132812, 621.7164306640625], [939.663330078125, 620.2814331054688], [967.0131225585938, 623.1513061523438], [935.3449096679688, 647.5455932617188], [971.3314819335938, 650.4154663085938], [887.8426513671875, 634.6309814453125], [991.4839477539062, 657.5902709960938], [857.6138916015625, 614.5416259765625], [1005.8786010742188, 634.6309814453125], [959.8157958984375, 739.3827514648438], [985.7261352539062, 730.7730102539062], [985.7261352539062, 803.9557495117188], [955.4973754882812, 769.516845703125], [1046.1834716796875, 835.5247802734375], [933.9053955078125, 783.8663940429688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[993, 510]",None,None
27061,"[[1031.7452392578125, 494.1233215332031], [1036.0101318359375, 491.2544860839844], [1027.48046875, 489.8200378417969], [1040.2750244140625, 492.68890380859375], [1020.372314453125, 491.2544860839844], [1038.8533935546875, 509.9018859863281], [1004.7344970703125, 512.770751953125], [1038.8533935546875, 532.8525390625], [983.4102172851562, 540.024658203125], [1051.64794921875, 555.80322265625], [972.037353515625, 568.7130126953125], [1017.5291137695312, 575.8850708007812], [999.0480346679688, 577.3195190429688], [1021.7939453125, 623.2208251953125], [1008.9993896484375, 624.6552734375], [997.6264038085938, 654.7779541015625], [1008.9993896484375, 674.8598022460938]]","[[950.4312133789062, 600.0805053710938], [938.9749145507812, 614.4550170898438], [946.1351318359375, 621.6422119140625], [938.9749145507812, 620.2047729492188], [966.1836547851562, 623.0797119140625], [934.6787719726562, 647.5162353515625], [971.9118041992188, 650.3911743164062], [888.8536376953125, 634.5792236328125], [991.9603271484375, 657.578369140625], [857.3487548828125, 614.4550170898438], [1006.2807006835938, 634.5792236328125], [959.0234375, 739.5128173828125], [984.8001098632812, 730.8881225585938], [984.8001098632812, 804.1978759765625], [956.1593627929688, 769.69921875], [1046.377685546875, 835.8217163085938], [933.2467651367188, 784.0736083984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[995, 501]",None,None
27062,"[[1028.4014892578125, 493.205810546875], [1034.150146484375, 490.3268127441406], [1025.527099609375, 488.8872985839844], [1037.0244140625, 491.76629638671875], [1018.3412475585938, 488.8872985839844], [1037.0244140625, 507.6009216308594], [1001.0951538085938, 511.9194641113281], [1035.5872802734375, 527.7540893554688], [979.5375366210938, 539.2702026367188], [1045.6474609375, 549.3467407226562], [969.477294921875, 563.7418823242188], [1014.0296630859375, 570.9393920898438], [995.3464965820312, 570.9393920898438], [1022.6527709960938, 614.124755859375], [1002.5322875976562, 621.3223266601562], [995.3464965820312, 650.112548828125], [1002.5322875976562, 660.1891479492188]]","[[948.6633911132812, 601.2582397460938], [937.1619873046875, 615.6404418945312], [944.350341796875, 605.5729370117188], [940.0372924804688, 621.3933715820312], [964.4778442382812, 624.269775390625], [934.28662109375, 647.2813720703125], [968.7908325195312, 651.5960083007812], [889.7186279296875, 632.8991088867188], [996.1066284179688, 658.787109375], [856.6520385742188, 611.3258056640625], [1003.2951049804688, 663.1017456054688], [954.4141235351562, 737.8892822265625], [978.8546142578125, 729.260009765625], [977.4168701171875, 804.0474853515625], [952.9763793945312, 765.2154541015625], [1037.79931640625, 832.8118896484375], [929.9736328125, 788.2269897460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[998, 492]",None,None
27063,"[[1025.8314208984375, 492.4620361328125], [1030.0968017578125, 489.59808349609375], [1022.9878540039062, 488.1661071777344], [1035.7838134765625, 492.4620361328125], [1017.30078125, 489.59808349609375], [1034.362060546875, 508.2137145996094], [1000.2396240234375, 512.5095825195312], [1034.362060546875, 528.2612915039062], [977.4912719726562, 539.717041015625], [1044.314453125, 552.6047973632812], [967.5389404296875, 562.6285400390625], [1010.1920166015625, 572.65234375], [990.2871704101562, 572.65234375], [1021.566162109375, 611.3155517578125], [998.8178100585938, 614.1795043945312], [991.708984375, 649.978759765625], [995.9742431640625, 658.570556640625]]","[[941.8815307617188, 606.3873291015625], [936.1436767578125, 615.0177001953125], [939.0126342773438, 607.82568359375], [936.1436767578125, 622.2095947265625], [959.0952758789062, 626.5247802734375], [933.2747192382812, 649.5390014648438], [961.9642333984375, 652.4158325195312], [890.240478515625, 632.2783813476562], [941.8815307617188, 780.4324951171875], [860.1165161132812, 612.140869140625], [927.536865234375, 793.3779907226562], [949.0538940429688, 735.8424072265625], [972.0054931640625, 731.5272216796875], [967.7020874023438, 806.3235473632812], [944.75048828125, 780.4324951171875], [1022.2122192382812, 832.2145385742188], [926.102294921875, 794.81640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1001, 483]",None,None
27064,"[[1022.675048828125, 495.8420104980469], [1026.982666015625, 492.9742126464844], [1019.8034057617188, 490.1064147949219], [1034.1617431640625, 494.4080810546875], [1014.0599975585938, 491.54034423828125], [1031.2900390625, 511.61468505859375], [995.3941040039062, 514.4824829101562], [1032.7259521484375, 531.6890258789062], [973.8565063476562, 541.7262573242188], [1041.3409423828125, 554.6312255859375], [963.8056640625, 568.9700317382812], [1005.4450073242188, 571.8378295898438], [983.9073486328125, 571.8378295898438], [1021.2391967773438, 610.5526733398438], [995.3941040039062, 617.7220458984375], [1001.137451171875, 642.09814453125], [985.34326171875, 649.2675170898438]]","[[931.3619384765625, 621.76171875], [934.2218017578125, 618.8861694335938], [941.3716430664062, 610.2596435546875], [934.2218017578125, 627.5127563476562], [955.6712646484375, 630.3882446289062], [927.0720825195312, 649.0791625976562], [955.6712646484375, 654.8302001953125], [895.6128540039062, 636.1393432617188], [984.2704467773438, 682.1475830078125], [861.2938232421875, 613.1351928710938], [929.9319458007812, 791.4172973632812], [941.3716430664062, 735.3446655273438], [965.6809692382812, 729.5936889648438], [954.2412719726562, 808.6703491210938], [941.3716430664062, 781.35302734375], [1004.2899169921875, 828.7990112304688], [928.5020141601562, 795.7305297851562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1004, 474]",None,None
