frame,top,bottom,court,net,ball,pos,type
16266,"[[1088.9364013671875, 459.548828125], [1093.2244873046875, 456.6800231933594], [1084.6483154296875, 456.6800231933594], [1098.94189453125, 459.548828125], [1077.50146484375, 458.11444091796875], [1103.22998046875, 478.1959533691406], [1061.778564453125, 476.7615661621094], [1110.3768310546875, 504.0151062011719], [1046.0555419921875, 496.8431396484375], [1087.5069580078125, 508.3182678222656], [1033.1912841796875, 518.3590698242188], [1091.795166015625, 529.834228515625], [1067.4959716796875, 529.834228515625], [1110.3768310546875, 555.6533813476562], [1046.0555419921875, 564.259765625], [1123.2410888671875, 588.6444702148438], [1037.4793701171875, 600.11962890625]]","[[1054.13916015625, 652.4732055664062], [1065.6376953125, 672.588134765625], [1068.5123291015625, 674.02490234375], [1042.6407470703125, 674.02490234375], [1068.5123291015625, 676.8984375], [1022.5184326171875, 695.5765991210938], [1077.1361083984375, 712.8179931640625], [989.4602661132812, 721.4386596679688], [1091.50927734375, 744.4271850585938], [949.2156372070312, 731.4961547851562], [1111.631591796875, 750.1742553710938], [1026.830322265625, 778.9098510742188], [1065.6376953125, 783.22021484375], [975.0872192382812, 829.1971435546875], [1087.197265625, 820.5765380859375], [940.5918579101562, 892.4155883789062], [1130.3165283203125, 878.0477294921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1179, 712]",None,None
16267,"[[1089.013427734375, 459.62921142578125], [1091.8775634765625, 456.76104736328125], [1084.7174072265625, 456.76104736328125], [1099.0377197265625, 459.62921142578125], [1077.55712890625, 458.19512939453125], [1103.3338623046875, 478.2723388671875], [1061.8048095703125, 476.8382568359375], [1109.06201171875, 504.08587646484375], [1046.0523681640625, 496.9154357910156], [1087.5814208984375, 508.3881530761719], [1033.1640625, 518.4267578125], [1091.8775634765625, 529.8994140625], [1067.532958984375, 529.8994140625], [1110.4940185546875, 557.1470336914062], [1046.0523681640625, 564.3175048828125], [1123.3824462890625, 588.6968994140625], [1037.4600830078125, 600.1696166992188]]","[[1053.7779541015625, 652.674560546875], [1065.25634765625, 672.7701416015625], [1068.1259765625, 674.20556640625], [1042.299560546875, 674.20556640625], [1068.1259765625, 677.0762939453125], [1022.2122802734375, 695.7365112304688], [1076.7347412109375, 712.9613037109375], [989.2118530273438, 721.5736694335938], [1091.082763671875, 743.1046752929688], [949.037353515625, 731.6214599609375], [1111.1700439453125, 750.2816772460938], [1026.5167236328125, 778.9895629882812], [1065.25634765625, 783.2958374023438], [974.8638305664062, 829.2285766601562], [1086.7784423828125, 820.6162109375], [940.4285888671875, 892.3861083984375], [1129.8223876953125, 878.0321044921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1161, 692]",None,None
16268,"[[1082.2000732421875, 455.6820983886719], [1086.486572265625, 451.3771057128906], [1077.9136962890625, 451.3771057128906], [1090.7730712890625, 454.24713134765625], [1070.76953125, 451.3771057128906], [1097.9171142578125, 475.772216796875], [1055.0523681640625, 472.9021911621094], [1103.6324462890625, 501.6023254394531], [1037.906494140625, 494.42730712890625], [1086.486572265625, 513.0823974609375], [1026.4759521484375, 515.9524536132812], [1083.62890625, 528.8674926757812], [1059.3389892578125, 525.9974975585938], [1103.6324462890625, 556.1326293945312], [1040.7642822265625, 564.7426147460938], [1115.06298828125, 589.1377563476562], [1036.477783203125, 599.1828002929688]]","[[1051.7130126953125, 653.313232421875], [1048.8421630859375, 666.274658203125], [1073.244384765625, 674.9155883789062], [1044.5360107421875, 673.4754028320312], [1070.3734130859375, 676.3557739257812], [1027.3109130859375, 695.0777587890625], [1078.9859619140625, 712.359619140625], [997.1670532226562, 723.8809204101562], [1083.292236328125, 746.9234619140625], [958.4107055664062, 732.5218505859375], [1100.517333984375, 751.2439575195312], [1031.6170654296875, 778.6068725585938], [1068.93798828125, 780.0469970703125], [979.9420776367188, 827.5722045898438], [1089.033935546875, 817.4910278320312], [944.0565185546875, 892.3792114257812], [1132.0965576171875, 877.9777221679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1144, 673]",None,None
16269,"[[1075.7628173828125, 455.2700500488281], [1080.0340576171875, 450.97271728515625], [1071.4915771484375, 450.97271728515625], [1085.7291259765625, 452.4051818847656], [1064.372802734375, 450.97271728515625], [1088.5765380859375, 472.45947265625], [1050.1353759765625, 471.0270080566406], [1098.542724609375, 499.6760559082031], [1033.05029296875, 491.0813293457031], [1085.7291259765625, 516.865478515625], [1020.2366333007812, 515.4329833984375], [1075.7628173828125, 521.162841796875], [1052.98291015625, 521.162841796875], [1092.8477783203125, 542.6495361328125], [1038.745361328125, 559.8389892578125], [1098.542724609375, 585.6231079101562], [1033.05029296875, 595.6502685546875]]","[[1045.2767333984375, 672.9264526367188], [1045.2767333984375, 671.4866333007812], [1046.7115478515625, 671.4866333007812], [1045.2767333984375, 672.9264526367188], [1069.667236328125, 677.2460327148438], [1029.4947509765625, 695.9641723632812], [1081.1448974609375, 714.6822509765625], [1007.9738159179688, 720.441650390625], [1082.5797119140625, 753.5582885742188], [964.931884765625, 733.4003295898438], [1084.014404296875, 747.7988891601562], [1033.7989501953125, 776.595947265625], [1069.667236328125, 776.595947265625], [977.844482421875, 826.9907836914062], [1092.622802734375, 819.7915649414062], [944.845703125, 890.3444213867188], [1132.7952880859375, 877.3856811523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1127, 632]",bottom,net shot
16270,"[[1069.573974609375, 454.5823059082031], [1073.892822265625, 450.28179931640625], [1065.2552490234375, 450.28179931640625], [1079.6510009765625, 453.1488037109375], [1059.4969482421875, 451.71527099609375], [1082.5301513671875, 473.21795654296875], [1042.22216796875, 473.21795654296875], [1094.0467529296875, 499.0212097167969], [1026.3868408203125, 493.287109375], [1083.9697265625, 520.5238037109375], [1014.8703002929688, 514.789794921875], [1072.4532470703125, 523.390869140625], [1046.5408935546875, 523.390869140625], [1091.1676025390625, 563.5291748046875], [1036.4638671875, 559.2286376953125], [1082.5301513671875, 589.3323974609375], [1026.3868408203125, 587.8988647460938]]","[[1043.275390625, 663.2429809570312], [1043.275390625, 663.2429809570312], [1046.1419677734375, 661.8087158203125], [1043.275390625, 670.4146118164062], [1067.6419677734375, 673.2832641601562], [1030.3753662109375, 693.3637084960938], [1077.67529296875, 709.1411743164062], [1014.608642578125, 717.7471313476562], [1017.4752807617188, 719.1814575195312], [971.608642578125, 732.09033203125], [975.9087524414062, 730.6559448242188], [1034.67529296875, 776.5541381835938], [1069.0753173828125, 777.988525390625], [978.775390625, 823.8866577148438], [1089.1419677734375, 818.1493530273438], [945.8087158203125, 889.8652954101562], [1132.1419677734375, 876.9564819335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1113, 617]",None,None
16271,"[[1062.0892333984375, 457.2887268066406], [1066.380859375, 454.42059326171875], [1059.2281494140625, 452.986572265625], [1072.1031494140625, 455.8547058105469], [1052.075439453125, 454.42059326171875], [1077.8253173828125, 475.9315490722656], [1036.3394775390625, 475.9315490722656], [1090.7003173828125, 501.74468994140625], [1019.1729125976562, 497.4425048828125], [1082.116943359375, 526.123779296875], [1009.1590576171875, 518.9534301757812], [1064.950439453125, 527.5578002929688], [1040.631103515625, 524.689697265625], [1082.116943359375, 566.2775268554688], [1030.6173095703125, 563.409423828125], [1067.8115234375, 592.0906372070312], [1017.7423095703125, 586.3544311523438]]","[[1035.6885986328125, 658.3579711914062], [1037.1253662109375, 659.7965087890625], [1037.1253662109375, 655.4808959960938], [1037.1253662109375, 668.427734375], [1061.5509033203125, 669.8663330078125], [1027.0677490234375, 690.005859375], [1070.1717529296875, 702.9527587890625], [1015.5734252929688, 717.338134765625], [1018.447021484375, 717.338134765625], [976.7798461914062, 725.9693603515625], [981.09033203125, 724.53076171875], [1032.8150634765625, 774.8796997070312], [1070.1717529296875, 774.8796997070312], [976.7798461914062, 822.3514404296875], [1087.413330078125, 818.035888671875], [943.7335205078125, 891.4013671875], [1133.3907470703125, 877.0160522460938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1099, 602]",None,None
16272,"[[1054.992431640625, 460.68804931640625], [1059.2886962890625, 457.82049560546875], [1050.696044921875, 456.38665771484375], [1065.017333984375, 459.2542724609375], [1043.535400390625, 457.82049560546875], [1070.7457275390625, 479.3274230957031], [1029.2142333984375, 479.3274230957031], [1082.2027587890625, 503.7020263671875], [1013.4608764648438, 500.83441162109375], [1080.7706298828125, 529.5104370117188], [1002.00390625, 523.7752075195312], [1056.424560546875, 529.5104370117188], [1032.0784912109375, 529.5104370117188], [1077.9063720703125, 566.7891235351562], [1020.6215209960938, 566.7891235351562], [1060.720947265625, 598.3327026367188], [999.1396484375, 601.2003173828125]]","[[1037.253173828125, 638.655029296875], [1028.6607666015625, 657.3895263671875], [1031.52490234375, 653.0662231445312], [1028.6607666015625, 663.154052734375], [1053.006103515625, 664.5950927734375], [1021.5003662109375, 686.2119140625], [1065.8946533203125, 697.7407836914062], [1012.9078979492188, 712.1520385742188], [1015.7720947265625, 712.1520385742188], [972.8099365234375, 722.2398071289062], [975.6740112304688, 722.2398071289062], [1031.52490234375, 772.678955078125], [1067.3267822265625, 771.2378540039062], [974.241943359375, 821.6768798828125], [1085.9437255859375, 818.7947387695312], [947.0325317382812, 886.5271606445312], [1133.2021484375, 877.8805541992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1085, 587]",None,None
16273,"[[1055.0194091796875, 460.6796569824219], [1059.3211669921875, 457.8120422363281], [1050.717529296875, 456.3782653808594], [1065.0570068359375, 459.245849609375], [1043.5478515625, 457.8120422363281], [1070.792724609375, 479.31884765625], [1029.2083740234375, 479.31884765625], [1082.2642822265625, 503.6932373046875], [1013.4349975585938, 500.8256530761719], [1080.830322265625, 529.5014038085938], [1001.9635009765625, 523.7662353515625], [1056.4532470703125, 529.5014038085938], [1032.0762939453125, 529.5014038085938], [1077.96240234375, 566.7798461914062], [1020.604736328125, 566.7798461914062], [1060.755126953125, 598.3231201171875], [999.0955810546875, 601.1907348632812]]","[[1037.2724609375, 638.8203735351562], [1028.6800537109375, 657.5441284179688], [1031.544189453125, 653.2233276367188], [1028.6800537109375, 663.3052978515625], [1053.0250244140625, 664.7455444335938], [1021.5197143554688, 686.3499145507812], [1065.91357421875, 697.8721923828125], [1012.9274291992188, 712.2750854492188], [1015.79150390625, 712.2750854492188], [972.8297119140625, 722.3570556640625], [975.6939086914062, 722.3570556640625], [1031.544189453125, 772.7671508789062], [1067.345703125, 771.3268432617188], [974.2617797851562, 821.7369384765625], [1085.96240234375, 818.8563232421875], [947.0526733398438, 886.5498657226562], [1133.220458984375, 877.9080810546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1072, 572]",None,None
16274,"[[1045.390625, 462.6702575683594], [1049.7044677734375, 458.3692932128906], [1041.0767822265625, 458.3692932128906], [1055.456298828125, 461.2366027832031], [1033.886962890625, 461.2366027832031], [1062.64599609375, 481.3078308105469], [1022.3833618164062, 481.3078308105469], [1077.0255126953125, 507.1136474609375], [1006.5658569335938, 507.1136474609375], [1078.4635009765625, 535.7868041992188], [995.0623168945312, 531.48583984375], [1051.1424560546875, 538.6541748046875], [1025.25927734375, 535.7868041992188], [1066.9599609375, 574.49560546875], [1012.3177490234375, 565.8936767578125], [1056.8941650390625, 603.1687622070312], [987.87255859375, 603.1687622070312]]","[[1019.1535034179688, 650.5369262695312], [1020.5897216796875, 651.9764404296875], [1020.5897216796875, 650.5369262695312], [1020.5897216796875, 657.7344970703125], [1043.5684814453125, 662.052978515625], [1014.844970703125, 683.6456298828125], [1053.6217041015625, 689.4036254882812], [1006.2279663085938, 705.2382202148438], [1009.100341796875, 709.5567626953125], [966.0149536132812, 715.3147583007812], [970.3235473632812, 715.3147583007812], [1027.7706298828125, 771.45556640625], [1060.8026123046875, 768.5765991210938], [970.3235473632812, 818.9592895507812], [1085.2176513671875, 818.9592895507812], [947.3447265625, 890.9345703125], [1131.1751708984375, 876.53955078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1058, 558]",None,None
16275,"[[1036.1474609375, 463.62957763671875], [1040.464599609375, 460.75604248046875], [1031.830078125, 460.75604248046875], [1044.7818603515625, 463.62957763671875], [1024.634765625, 463.62957763671875], [1054.8553466796875, 483.74462890625], [1014.5611572265625, 485.1814270019531], [1072.1243896484375, 505.2964172363281], [1000.17041015625, 509.6067810058594], [1076.4415283203125, 534.0322265625], [988.6578369140625, 535.468994140625], [1043.3427734375, 539.7793579101562], [1017.4393310546875, 539.7793579101562], [1057.7335205078125, 564.2047729492188], [998.7313842773438, 571.3887329101562], [1056.2945556640625, 604.4348754882812], [977.1451416015625, 608.7452392578125]]","[[1012.3782958984375, 641.7264404296875], [1015.2588500976562, 643.1671142578125], [1013.818603515625, 641.7264404296875], [1010.9379272460938, 653.2517700195312], [1033.98291015625, 656.1331176757812], [1002.296142578125, 679.1837768554688], [1045.50537109375, 684.9464111328125], [996.5348510742188, 705.1157836914062], [999.41552734375, 705.1157836914062], [957.6465454101562, 715.200439453125], [961.9674682617188, 713.7598266601562], [1022.4605102539062, 768.505126953125], [1054.147216796875, 764.18310546875], [966.2883911132812, 820.3692016601562], [1081.51318359375, 820.3692016601562], [947.5643920898438, 893.8431396484375], [1127.60302734375, 872.233154296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1044, 543]",None,None
16276,"[[1028.331787109375, 464.66162109375], [1032.645751953125, 460.338623046875], [1024.017578125, 460.338623046875], [1039.8359375, 463.2206115722656], [1016.8274536132812, 461.77960205078125], [1048.464111328125, 484.83551025390625], [1006.7612915039062, 484.83551025390625], [1067.158447265625, 506.45037841796875], [995.257080078125, 512.21435546875], [1074.3485107421875, 530.947265625], [988.0669555664062, 535.270263671875], [1035.5218505859375, 543.9161987304688], [1008.1992797851562, 542.4752197265625], [1051.340087890625, 562.649169921875], [989.5049438476562, 572.736083984375], [1055.6541748046875, 598.6740112304688], [973.6866455078125, 608.7609252929688]]","[[998.8866577148438, 644.4922485351562], [1000.3176879882812, 644.4922485351562], [1003.1796875, 638.7383422851562], [1001.7485961914062, 648.8076782226562], [1026.07568359375, 651.6846313476562], [994.5935668945312, 674.7003173828125], [1037.5235595703125, 680.4542236328125], [984.57666015625, 703.4699096679688], [991.7316284179688, 703.4699096679688], [948.8016967773438, 712.100830078125], [953.0946044921875, 712.100830078125], [1017.4896240234375, 766.7630004882812], [1048.9715576171875, 761.0090942382812], [964.5426025390625, 818.5482788085938], [1069.005615234375, 814.2328491210938], [947.3706665039062, 893.3491821289062], [1123.3836669921875, 867.4566040039062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1031, 528]",None,None
16277,"[[1022.6731567382812, 461.77935791015625], [1026.9874267578125, 457.4762268066406], [1018.3588256835938, 457.4762268066406], [1034.177978515625, 461.77935791015625], [1012.6064453125, 461.77935791015625], [1042.806640625, 481.8605651855469], [1002.5396728515625, 484.7292785644531], [1061.5020751953125, 500.50738525390625], [991.0347900390625, 510.5479431152344], [1071.5687255859375, 523.4573364257812], [983.84423828125, 536.3666381835938], [1031.3017578125, 540.6697387695312], [1005.4158935546875, 542.1040649414062], [1048.5589599609375, 566.4884033203125], [989.5967407226562, 572.2258911132812], [1051.435302734375, 598.0445556640625], [972.3394775390625, 610.953857421875]]","[[990.4320068359375, 641.113525390625], [991.8685913085938, 641.113525390625], [993.3050537109375, 636.8025512695312], [991.8685913085938, 646.8615112304688], [1017.7258911132812, 648.2985229492188], [986.1224975585938, 672.7273559570312], [1032.091064453125, 678.475341796875], [976.0668334960938, 701.4672241210938], [983.2494506835938, 701.4672241210938], [943.02685546875, 711.5261840820312], [945.8999633789062, 711.5261840820312], [1010.5433349609375, 763.2579956054688], [1043.583251953125, 760.3839721679688], [961.7015991210938, 816.4266967773438], [1062.2579345703125, 809.24169921875], [945.8999633789062, 891.150390625], [1105.3533935546875, 858.0994873046875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1017, 513]",None,None
16278,"[[1018.017822265625, 460.3026123046875], [1022.3370361328125, 455.9978942871094], [1013.6986083984375, 455.9978942871094], [1030.9754638671875, 458.86773681640625], [1007.9396362304688, 458.86773681640625], [1039.614013671875, 477.52154541015625], [999.3012084960938, 483.26116943359375], [1056.890869140625, 496.1753845214844], [989.2230224609375, 510.5244445800781], [1068.4088134765625, 516.2640380859375], [982.0242919921875, 533.4830322265625], [1029.5357666015625, 537.7877197265625], [1005.0601806640625, 539.2225952148438], [1051.1318359375, 579.4000854492188], [992.1024780273438, 570.7906494140625], [1036.7344970703125, 603.7935791015625], [974.8255615234375, 608.0982666015625]]","[[983.7136840820312, 640.3073120117188], [985.1452026367188, 641.7489624023438], [986.57666015625, 635.982421875], [985.1452026367188, 647.5154418945312], [1012.34375, 647.5154418945312], [980.8507690429688, 673.4647827148438], [1028.0902099609375, 679.2313232421875], [967.9671630859375, 703.739013671875], [972.2616577148438, 703.739013671875], [935.0426635742188, 715.2720947265625], [939.337158203125, 715.2720947265625], [1006.6177368164062, 762.8458251953125], [1040.973876953125, 758.5209350585938], [957.9467163085938, 814.7445068359375], [1053.8572998046875, 801.7698364257812], [946.4946899414062, 891.15087890625], [1092.5078125, 856.5518188476562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1003, 498]",None,None
16279,"[[1017.3622436523438, 460.2917175292969], [1021.6314697265625, 455.9951171875], [1013.093017578125, 455.9951171875], [1031.5928955078125, 458.8594970703125], [1008.8238525390625, 458.8594970703125], [1038.7083740234375, 477.4779357910156], [1000.285400390625, 483.2066955566406], [1057.208251953125, 496.0963439941406], [988.9008178710938, 510.418212890625], [1068.5927734375, 516.14697265625], [981.7854614257812, 533.3331909179688], [1030.169921875, 539.0619506835938], [1004.5546264648438, 539.0619506835938], [1051.5159912109375, 579.1632080078125], [991.7468872070312, 570.570068359375], [1037.28515625, 603.5103149414062], [974.6700439453125, 607.8069458007812]]","[[983.8822631835938, 639.960205078125], [985.3181762695312, 641.3976440429688], [986.754150390625, 635.6478271484375], [985.3181762695312, 647.1475219726562], [1012.6012573242188, 648.5849609375], [981.0103759765625, 673.0218505859375], [1028.396728515625, 678.771728515625], [968.0869140625, 703.2085571289062], [970.958740234375, 704.64599609375], [935.06005859375, 716.1456909179688], [939.3678588867188, 714.7081909179688], [1006.857421875, 762.14453125], [1039.88427734375, 757.8321533203125], [956.5992431640625, 815.3306274414062], [1054.24365234375, 802.3934326171875], [946.547607421875, 890.07861328125], [1093.0142822265625, 857.0170288085938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[990, 484]",None,None
16280,"[[1015.9107055664062, 456.7793884277344], [1020.2252197265625, 452.47711181640625], [1011.5962524414062, 453.9112243652344], [1027.416015625, 455.3453063964844], [1007.2818603515625, 456.7793884277344], [1036.044921875, 475.4225769042969], [997.2147216796875, 482.593017578125], [1053.3028564453125, 491.197509765625], [987.1475830078125, 508.4065856933594], [1067.6844482421875, 511.2747497558594], [978.5186767578125, 531.35205078125], [1028.854248046875, 537.08837890625], [1005.8436889648438, 538.5224609375], [1048.9884033203125, 578.6769409179688], [994.33837890625, 572.9406127929688], [1023.1015625, 607.3587646484375], [974.2042236328125, 607.3587646484375]]","[[979.878173828125, 639.1439819335938], [979.878173828125, 640.5848999023438], [979.878173828125, 637.7030029296875], [979.878173828125, 649.2305297851562], [1005.738037109375, 649.2305297851562], [974.131591796875, 673.7265014648438], [1025.8511962890625, 680.9312744140625], [964.0750122070312, 702.5453491210938], [1037.344482421875, 716.9547729492188], [931.0319213867188, 718.3956909179688], [933.9052124023438, 718.3956909179688], [999.9913330078125, 761.6239624023438], [1034.4710693359375, 758.7420654296875], [954.0184326171875, 816.3796997070312], [1048.837646484375, 801.9703369140625], [945.3984985351562, 891.30859375], [1080.444091796875, 859.6079711914062]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[980, 478]",None,None
16281,"[[1013.7551879882812, 457.2441101074219], [1018.07470703125, 452.944091796875], [1009.435791015625, 454.37744140625], [1025.2738037109375, 455.810791015625], [1003.6764526367188, 455.810791015625], [1033.9127197265625, 474.4441833496094], [996.4773559570312, 481.61090087890625], [1052.63037109375, 488.777587890625], [984.9588012695312, 508.8443298339844], [1068.4683837890625, 505.9776916503906], [976.3198852539062, 530.344482421875], [1025.2738037109375, 534.6444702148438], [1002.2366333007812, 537.5111083984375], [1045.4312744140625, 580.5113525390625], [995.0375366210938, 587.6780395507812], [1013.7551879882812, 609.1781005859375], [976.3198852539062, 606.3114624023438]]","[[984.0003662109375, 622.55615234375], [973.9481201171875, 642.6978759765625], [979.6923217773438, 622.55615234375], [975.3841552734375, 648.45263671875], [1001.2330322265625, 648.45263671875], [971.0759887695312, 674.34912109375], [1019.901611328125, 678.6651611328125], [959.5875854492188, 706.0003662109375], [1037.1341552734375, 721.825927734375], [929.4306640625, 723.2646484375], [1041.4422607421875, 743.4063720703125], [998.3609008789062, 760.670654296875], [1031.389892578125, 759.2319946289062], [950.9713745117188, 816.7796630859375], [1044.314453125, 802.3927612304688], [945.2271728515625, 890.1529541015625], [1064.4190673828125, 865.6951904296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[969, 478]",None,None
16282,"[[1009.7199096679688, 459.727294921875], [1014.0032958984375, 455.4126892089844], [1005.4364624023438, 455.4126892089844], [1021.142333984375, 458.2890930175781], [1002.5808715820312, 459.727294921875], [1031.136962890625, 475.547607421875], [995.4418334960938, 481.3004455566406], [1052.553955078125, 488.4914855957031], [985.447265625, 508.6264343261719], [1066.8319091796875, 501.4353942871094], [975.45263671875, 530.1995849609375], [1022.5701293945312, 537.390625], [1001.153076171875, 537.390625], [1039.7037353515625, 584.8515014648438], [998.2974243164062, 589.1661376953125], [1009.7199096679688, 616.4921264648438], [979.736083984375, 607.8628540039062]]","[[978.8460083007812, 621.5256958007812], [984.563232421875, 621.5256958007812], [977.4166870117188, 621.5256958007812], [973.1288452148438, 647.443115234375], [997.4269409179688, 647.443115234375], [965.9823608398438, 674.8004150390625], [1018.866455078125, 679.1199340820312], [958.8358764648438, 706.4772338867188], [1037.447265625, 726.63525390625], [928.820556640625, 726.63525390625], [1037.447265625, 764.071533203125], [994.5682983398438, 764.071533203125], [1030.30078125, 761.1918334960938], [948.8307495117188, 817.34619140625], [1034.5887451171875, 802.9476318359375], [945.9721069335938, 892.2188110351562], [1051.7403564453125, 870.6209106445312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 478]",None,None
16283,"[[1006.5691528320312, 463.8349914550781], [1010.8875732421875, 459.5400390625], [1002.2506713867188, 459.5400390625], [1018.0848999023438, 460.9716491699219], [997.9322509765625, 462.4033203125], [1028.1612548828125, 478.151611328125], [993.6138916015625, 483.87823486328125], [1049.75341796875, 486.7415771484375], [983.5375366210938, 509.6481018066406], [1068.466552734375, 498.1948547363281], [974.9007568359375, 529.6913452148438], [1020.9638671875, 536.8496704101562], [999.3717041015625, 539.7130126953125], [1031.040283203125, 591.2527465820312], [996.4927978515625, 585.526123046875], [1006.5691528320312, 618.454345703125], [979.2191162109375, 617.022705078125]]","[[977.5809936523438, 621.6892700195312], [984.7173461914062, 621.6892700195312], [974.7265014648438, 621.6892700195312], [969.0174560546875, 647.5986938476562], [996.1353759765625, 647.5986938476562], [963.3084106445312, 677.8263549804688], [1017.5442504882812, 679.2658081054688], [957.5994262695312, 706.6146240234375], [1038.953125, 725.3270263671875], [929.05419921875, 728.205810546875], [1041.8076171875, 762.7517700195312], [990.4263916015625, 762.7517700195312], [1026.1077880859375, 758.4334716796875], [946.1813354492188, 816.0100708007812], [1033.244140625, 811.6917724609375], [946.1813354492188, 893.7383422851562], [1048.9439697265625, 873.5865478515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[950, 482]",None,None
16284,"[[1001.9903564453125, 466.3793029785156], [1006.2920532226562, 462.0686340332031], [997.6888427734375, 463.5054931640625], [1014.895263671875, 464.9423828125], [994.821044921875, 466.3793029785156], [1024.932373046875, 482.1851806640625], [991.9533081054688, 487.93280029296875], [1047.8743896484375, 486.49591064453125], [981.9161376953125, 512.360107421875], [1067.9486083984375, 493.6803894042969], [974.746826171875, 529.6028442382812], [1016.3292236328125, 545.4087524414062], [996.2549438476562, 545.4087524414062], [1027.8001708984375, 595.7001953125], [993.3871459960938, 584.2050170898438], [1006.2920532226562, 620.12744140625], [979.0484619140625, 621.5643920898438]]","[[976.3092041015625, 628.7467041015625], [967.6889038085938, 644.570556640625], [994.9863891601562, 641.6934814453125], [969.1255493164062, 650.32470703125], [993.5497436523438, 648.8861694335938], [963.3787231445312, 677.6568603515625], [1015.1004638671875, 679.0953979492188], [957.6318969726562, 706.4275512695312], [1039.5245361328125, 725.1285400390625], [927.4608764648438, 730.8826904296875], [1042.39794921875, 759.6533813476562], [990.67626953125, 762.5304565429688], [1023.720703125, 761.0918579101562], [946.13818359375, 817.1947021484375], [1026.5941162109375, 807.1250610351562], [946.13818359375, 893.4370727539062], [1049.58154296875, 874.7362060546875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[943, 484]",None,None
