frame,top,bottom,court,net,ball,pos,type
67766,"[[966.6390380859375, 506.16455078125], [970.8928833007812, 501.864013671875], [960.96728515625, 503.2975158691406], [976.5646362304688, 507.5980224609375], [955.2955322265625, 509.0315246582031], [980.8184814453125, 534.8345947265625], [948.205810546875, 537.7015991210938], [996.4158325195312, 544.869140625], [939.6981811523438, 569.2386474609375], [1002.087646484375, 544.869140625], [936.8622436523438, 605.0762329101562], [965.2211303710938, 590.7412109375], [943.9519653320312, 593.6082153320312], [1002.087646484375, 628.0123291015625], [949.623779296875, 628.0123291015625], [960.96728515625, 660.9828491210938], [946.787841796875, 679.618408203125]]","[[898.969482421875, 669.136962890625], [897.5303344726562, 663.3917846679688], [897.5303344726562, 666.264404296875], [874.5032958984375, 676.3185424804688], [898.969482421875, 669.136962890625], [873.0640869140625, 712.2261962890625], [923.4357299804688, 694.9905395507812], [868.7465209960938, 758.1879272460938], [949.3411254882812, 719.40771484375], [884.57763671875, 778.2962646484375], [979.5640869140625, 749.5701293945312], [909.0438232421875, 778.2962646484375], [943.5844116210938, 775.423583984375], [874.5032958984375, 807.0223388671875], [946.4627685546875, 801.2771606445312], [880.2600708007812, 868.7835083007812], [952.2195434570312, 834.3121948242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1050, 332]",None,None
67767,"[[973.2280883789062, 499.7167663574219], [976.0740356445312, 495.4117126464844], [967.536376953125, 495.4117126464844], [980.3427734375, 499.7167663574219], [960.4216918945312, 502.58685302734375], [984.611572265625, 524.1121826171875], [950.4611206054688, 534.1573486328125], [1004.53271484375, 534.1573486328125], [934.8087768554688, 565.7278442382812], [1017.339111328125, 538.46240234375], [933.3859252929688, 603.0384521484375], [967.536376953125, 585.8181762695312], [944.7694091796875, 590.1232299804688], [1003.1098022460938, 621.6937866210938], [949.0381469726562, 627.4338989257812], [971.80517578125, 666.1795043945312], [947.6152954101562, 679.0947265625]]","[[906.2380981445312, 665.3140869140625], [903.3750610351562, 659.5466918945312], [903.3750610351562, 660.988525390625], [881.9019775390625, 673.9652709960938], [903.3750610351562, 668.1978759765625], [877.6072998046875, 711.4536743164062], [927.711181640625, 691.267578125], [874.7442626953125, 753.267578125], [954.9104614257812, 720.1047973632812], [887.6281127929688, 773.45361328125], [983.5411987304688, 746.058349609375], [909.1012573242188, 776.33740234375], [944.8896484375, 769.1281127929688], [879.0388793945312, 808.058349609375], [957.7734985351562, 806.616455078125], [880.470458984375, 868.616455078125], [959.205078125, 849.8722534179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1063, 322]",None,None
67768,"[[975.2545776367188, 491.56402587890625], [979.5472412109375, 488.6932373046875], [970.9617919921875, 490.12860107421875], [985.27099609375, 491.56402587890625], [962.3763427734375, 495.8701477050781], [989.5636596679688, 514.5302124023438], [952.3600463867188, 523.142578125], [1009.596435546875, 520.2717895507812], [933.7581787109375, 557.5918579101562], [1029.6292724609375, 527.4486694335938], [929.4653930664062, 590.6057739257812], [970.9617919921875, 581.993408203125], [948.0672607421875, 584.8641967773438], [1002.44189453125, 619.3135375976562], [950.9290771484375, 625.0550537109375], [972.3927612304688, 663.810546875], [949.4982299804688, 675.293701171875]]","[[916.540771484375, 662.3447265625], [915.10107421875, 653.7005004882812], [913.6614990234375, 656.5819091796875], [890.628173828125, 669.5481567382812], [913.6614990234375, 662.3447265625], [887.7489013671875, 705.5655517578125], [935.2553100585938, 686.8365478515625], [879.1114501953125, 745.905029296875], [953.969970703125, 715.6504516601562], [896.3865356445312, 768.9561767578125], [987.0805053710938, 745.905029296875], [912.221923828125, 768.9561767578125], [946.7720336914062, 764.6340942382812], [890.628173828125, 812.1770629882812], [964.047119140625, 807.85498046875], [881.9906616210938, 869.8048095703125], [964.047119140625, 858.279296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1074, 317]",None,None
67769,"[[980.3391723632812, 488.2867736816406], [983.2174682617188, 483.96502685546875], [974.5825805664062, 483.96502685546875], [988.9740600585938, 485.4056091308594], [967.3868408203125, 488.2867736816406], [994.7306518554688, 504.13330078125], [957.3128662109375, 517.0986328125], [1012.0003662109375, 509.89569091796875], [934.2864990234375, 550.2322387695312], [1036.4658203125, 519.9797973632812], [929.9690551757812, 581.92529296875], [973.1434326171875, 576.1629028320312], [950.1171264648438, 577.603515625], [999.0480346679688, 619.3806762695312], [951.5562744140625, 625.14306640625], [970.2650756835938, 665.4796142578125], [950.1171264648438, 671.2420043945312]]","[[927.3533935546875, 658.3797607421875], [924.4942016601562, 652.6188354492188], [924.4942016601562, 652.6188354492188], [901.6204223632812, 665.5808715820312], [923.0645751953125, 659.8200073242188], [895.9020385742188, 701.5866088867188], [941.6495361328125, 682.8636474609375], [887.3242797851562, 741.9129638671875], [957.3751831054688, 715.9888916015625], [903.050048828125, 763.5164794921875], [987.3970947265625, 746.2337036132812], [915.9165649414062, 767.837158203125], [950.2271728515625, 764.9566040039062], [900.1908569335938, 812.4841918945312], [970.24169921875, 809.603759765625], [888.7539672851562, 868.6531372070312], [967.3825073242188, 861.4520263671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1085, 313]",None,None
67770,"[[983.8124389648438, 481.5232238769531], [986.66552734375, 477.2207946777344], [978.1062622070312, 478.6549072265625], [992.3717041015625, 480.089111328125], [970.9735717773438, 482.9573974609375], [998.0778198242188, 498.733154296875], [959.5612182617188, 510.2063903808594], [1019.4760131835938, 505.9039611816406], [933.8834228515625, 547.4945068359375], [1033.741455078125, 511.64056396484375], [931.0303344726562, 576.1776733398438], [978.1062622070312, 570.4410400390625], [953.8550415039062, 569.0068359375], [996.6513061523438, 616.3340454101562], [956.7080688476562, 616.3340454101562], [970.9735717773438, 663.6612548828125], [951.001953125, 670.8320922851562]]","[[940.758056640625, 658.1058959960938], [936.46435546875, 650.9216918945312], [937.8955688476562, 653.7953491210938], [912.1340942382812, 665.2901000976562], [935.0332641601562, 658.1058959960938], [906.409423828125, 696.9007568359375], [950.7763671875, 685.4059448242188], [893.5286254882812, 737.1323852539062], [962.225830078125, 722.763916015625], [909.2717895507812, 758.6851196289062], [993.7120971679688, 750.0640258789062], [919.2901000976562, 773.0535278320312], [952.20751953125, 768.7429809570312], [912.1340942382812, 814.7220458984375], [976.5377807617188, 806.1009521484375], [900.6846313476562, 869.3222045898438], [967.9506225585938, 866.448486328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1097, 313]",None,None
67771,"[[985.1947631835938, 481.5706787109375], [988.04833984375, 477.26812744140625], [978.06103515625, 478.7023010253906], [992.32861328125, 480.136474609375], [970.9271850585938, 483.0048522949219], [998.03564453125, 498.7808532714844], [959.5131225585938, 510.2542724609375], [1019.43701171875, 505.95172119140625], [933.8314208984375, 547.54296875], [1033.70458984375, 511.6884765625], [930.9778442382812, 576.2266235351562], [978.06103515625, 570.4899291992188], [953.8060302734375, 567.62158203125], [996.60888671875, 616.3836669921875], [956.6595458984375, 616.3836669921875], [970.9271850585938, 663.711669921875], [950.9525756835938, 669.4484252929688]]","[[940.7655029296875, 658.0640258789062], [936.4729614257812, 650.8781127929688], [937.9037475585938, 653.7525024414062], [912.1484375, 665.25], [933.6112670898438, 658.0640258789062], [906.4249877929688, 696.8681640625], [950.781494140625, 685.3706665039062], [893.5473022460938, 737.1094970703125], [962.2283325195312, 722.7376098632812], [909.2867431640625, 758.6672973632812], [993.7070922851562, 750.044189453125], [919.3026733398438, 773.039306640625], [952.2123413085938, 768.7276611328125], [912.1484375, 814.7177734375], [976.536865234375, 806.0946655273438], [900.7015991210938, 869.3309326171875], [967.9517822265625, 866.45654296875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1099, 315]",None,None
67772,"[[986.7786254882812, 477.5304870605469], [989.6282958984375, 473.23101806640625], [982.5040893554688, 473.23101806640625], [993.9027709960938, 476.09735107421875], [972.5303344726562, 477.5304870605469], [1001.0269775390625, 496.1614074707031], [963.9813842773438, 504.76031494140625], [1016.7000732421875, 501.89404296875], [938.3343505859375, 537.7227783203125], [1032.373291015625, 509.0597839355469], [932.6350708007812, 569.2520751953125], [981.079345703125, 563.5194702148438], [956.857177734375, 562.0863037109375], [993.9027709960938, 613.6796875], [962.5564575195312, 612.24658203125], [971.10546875, 662.4067993164062], [951.1578369140625, 662.4067993164062]]","[[952.1580200195312, 660.8065185546875], [946.4364624023438, 652.1760864257812], [949.2972412109375, 657.9296875], [923.5503540039062, 666.5601196289062], [946.4364624023438, 662.2449340820312], [913.5377197265625, 699.643310546875], [959.3098754882812, 692.4512939453125], [900.6642456054688, 737.041748046875], [966.4618530273438, 729.8497314453125], [907.8162231445312, 752.8641357421875], [999.360595703125, 752.8641357421875], [920.6895751953125, 777.3170166015625], [952.1580200195312, 777.3170166015625], [924.980712890625, 810.4002685546875], [983.6263427734375, 810.4002685546875], [914.9680786132812, 866.4978637695312], [970.7529296875, 872.25146484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1108, 317]",None,None
67773,"[[989.81982421875, 473.1919860839844], [992.6823120117188, 468.8919677734375], [984.0949096679688, 468.8919677734375], [998.4072265625, 471.7586669921875], [975.5075073242188, 471.7586669921875], [1002.7008666992188, 491.8254089355469], [966.9200439453125, 498.9920654296875], [1012.7196044921875, 496.1253662109375], [944.020263671875, 527.6588134765625], [1034.1881103515625, 509.02545166015625], [936.8641357421875, 564.9255981445312], [982.6636962890625, 557.7589111328125], [958.3326416015625, 557.7589111328125], [995.5447387695312, 609.3590698242188], [968.351318359375, 606.4923706054688], [975.5075073242188, 658.092529296875], [954.0390014648438, 659.52587890625]]","[[964.4234619140625, 662.0504150390625], [961.5646362304688, 657.7335205078125], [960.13525390625, 659.1724853515625], [934.406005859375, 670.6841430664062], [955.8471069335938, 666.3673095703125], [925.82958984375, 696.5853881835938], [965.8529663085938, 699.4633178710938], [910.1060791015625, 736.876220703125], [974.4293212890625, 739.754150390625], [921.5413208007812, 755.5827026367188], [1008.735107421875, 757.0216674804688], [924.400146484375, 782.9229125976562], [952.98828125, 784.3618774414062], [932.9765014648438, 821.7747802734375], [993.0115966796875, 824.6527099609375], [918.6824951171875, 879.3331909179688], [977.2881469726562, 879.3331909179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1119, 320]",None,None
67774,"[[989.9954833984375, 471.48675537109375], [994.271484375, 467.1847839355469], [985.7195434570312, 467.1847839355469], [999.9727783203125, 470.0527648925781], [977.1676635742188, 470.0527648925781], [1001.3981323242188, 490.12847900390625], [967.1903686523438, 497.29840087890625], [1011.3754272460938, 494.4304504394531], [944.3851928710938, 527.4119262695312], [1027.053955078125, 507.33624267578125], [941.5345458984375, 560.3934936523438], [984.2943115234375, 556.091552734375], [960.063720703125, 556.091552734375], [999.9727783203125, 603.412841796875], [971.46630859375, 601.9788818359375], [981.443603515625, 652.1681518554688], [958.6384887695312, 652.1681518554688]]","[[973.4037475585938, 665.710205078125], [970.5399780273438, 661.3951416015625], [970.5399780273438, 664.2718505859375], [946.1982421875, 672.9019775390625], [961.9488525390625, 670.0252685546875], [933.3114624023438, 698.7923583984375], [970.5399780273438, 704.5457153320312], [917.5609741210938, 737.6278076171875], [981.9949340820312, 747.6963500976562], [931.879638671875, 756.326416015625], [1020.6553955078125, 760.6414184570312], [929.015869140625, 790.846923828125], [956.2213134765625, 790.846923828125], [937.6070556640625, 823.9290161132812], [999.1773681640625, 833.9974975585938], [920.4246215820312, 880.0247802734375], [983.4268188476562, 887.2164916992188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1127, 326]",None,None
67775,"[[993.1800537109375, 469.8885192871094], [996.0396728515625, 465.5889892578125], [987.4608764648438, 467.022216796875], [1000.3291015625, 469.8885192871094], [978.8821411132812, 469.8885192871094], [1003.1886596679688, 491.38629150390625], [968.87353515625, 495.6858215332031], [1033.21435546875, 514.3171997070312], [945.996826171875, 524.3494262695312], [1026.0654296875, 508.5844421386719], [943.13720703125, 560.1790161132812], [988.8906860351562, 557.3126831054688], [964.5841674804688, 557.3126831054688], [1004.6184692382812, 603.1744384765625], [973.1629638671875, 601.7412719726562], [984.6012573242188, 654.7689819335938], [960.2947387695312, 651.9026489257812]]","[[987.9872436523438, 667.73046875], [986.5496826171875, 661.9689331054688], [982.2369384765625, 666.2901000976562], [959.2360229492188, 674.9324951171875], [969.2989501953125, 674.9324951171875], [944.8604736328125, 700.8597412109375], [980.7993774414062, 709.5021362304688], [924.7347412109375, 735.4293212890625], [990.8623046875, 754.154541015625], [944.8604736328125, 755.594970703125], [1029.6763916015625, 759.9161376953125], [936.235107421875, 790.16455078125], [962.1112060546875, 793.04541015625], [937.6727294921875, 826.1746215820312], [1006.6754150390625, 840.57861328125], [918.9844360351562, 879.4694213867188], [990.8623046875, 898.1947021484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1138, 335]",None,None
67776,"[[993.509033203125, 470.56597900390625], [997.8094482421875, 466.2411804199219], [989.2086181640625, 466.2411804199219], [1002.10986328125, 470.56597900390625], [980.6077270507812, 470.56597900390625], [1004.976806640625, 492.18994140625], [970.573486328125, 495.0731201171875], [1012.1442260742188, 499.3979187011719], [949.0714111328125, 523.9050903320312], [1026.4788818359375, 512.372314453125], [944.77099609375, 559.9450073242188], [990.64208984375, 557.0618286132812], [964.839599609375, 557.0618286132812], [1009.2772216796875, 601.7513427734375], [974.8739013671875, 604.634521484375], [990.64208984375, 652.207275390625], [960.5391845703125, 655.0904541015625]]","[[998.48779296875, 671.5390625], [995.6203002929688, 665.7821044921875], [992.7529907226562, 667.2213134765625], [969.8136596679688, 675.8568115234375], [981.2832641601562, 677.296142578125], [955.4766235351562, 701.7633666992188], [992.7529907226562, 711.8381958007812], [935.40478515625, 733.427001953125], [1001.3551025390625, 757.8942260742188], [956.910400390625, 749.2587280273438], [1038.6314697265625, 762.2120361328125], [945.440673828125, 789.557861328125], [968.3800048828125, 792.4363403320312], [938.272216796875, 832.7354125976562], [1009.9573974609375, 844.2494506835938], [921.0678100585938, 877.352294921875], [998.48779296875, 910.455078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1147, 347]",None,None
67777,"[[993.5146484375, 470.57586669921875], [997.8134155273438, 466.2511291503906], [989.2158203125, 466.2511291503906], [1002.1121215820312, 470.57586669921875], [980.6182861328125, 470.57586669921875], [1004.97802734375, 492.199462890625], [970.5878295898438, 495.0826721191406], [1012.1426391601562, 499.4073791503906], [949.0938720703125, 523.9141845703125], [1026.4718017578125, 512.3815307617188], [944.795166015625, 559.9535522460938], [990.6488037109375, 557.0703735351562], [964.8560791015625, 557.0703735351562], [1009.2767333984375, 601.7592163085938], [974.8865966796875, 604.6423950195312], [990.6488037109375, 652.21435546875], [960.557373046875, 655.0975341796875]]","[[998.548583984375, 671.5372314453125], [995.678955078125, 665.7799072265625], [992.8092041015625, 667.21923828125], [969.8513793945312, 675.8551635742188], [981.330322265625, 677.2944946289062], [955.5028076171875, 701.762939453125], [992.8092041015625, 711.8381958007812], [935.4146728515625, 733.4280395507812], [999.9835205078125, 756.4571533203125], [956.9376220703125, 749.2605590820312], [1038.7247314453125, 762.2144775390625], [945.4588012695312, 789.5615234375], [968.4165649414062, 792.440185546875], [938.284423828125, 832.7412719726562], [1010.0275268554688, 844.2557983398438], [921.066162109375, 877.3601684570312], [998.548583984375, 910.464599609375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1147, 349]",None,None
67778,"[[996.0315551757812, 472.4385681152344], [1000.316162109375, 469.572265625], [991.7470092773438, 469.572265625], [1004.6007690429688, 472.4385681152344], [983.1777954101562, 472.4385681152344], [1007.4571533203125, 496.80230712890625], [971.7522583007812, 498.2354736328125], [1016.0263061523438, 505.4012451171875], [948.9010009765625, 528.331787109375], [1028.8802490234375, 518.2996826171875], [946.044677734375, 561.29443359375], [993.1752319335938, 556.9949340820312], [966.0394287109375, 556.9949340820312], [1013.1699829101562, 602.8560791015625], [976.0368041992188, 607.155517578125], [997.4598388671875, 648.7171630859375], [961.7548217773438, 657.3161010742188]]","[[1011.8588256835938, 666.830322265625], [1006.1021728515625, 661.0805053710938], [1006.1021728515625, 666.830322265625], [983.0753784179688, 676.8925170898438], [991.7103881835938, 676.8925170898438], [970.1227416992188, 702.7666625976562], [1003.2238159179688, 714.2662353515625], [947.0960083007812, 732.953125], [1008.98046875, 758.8272094726562], [974.4403076171875, 744.4526977539062], [1049.27734375, 763.1396484375], [955.7310180664062, 786.1388549804688], [974.4403076171875, 793.3261108398438], [944.2176513671875, 829.2623901367188], [1013.2980346679688, 850.8241577148438], [924.0692138671875, 876.6982421875], [1003.2238159179688, 916.9468994140625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1157, 360]",None,None
67779,"[[997.876953125, 475.79901123046875], [1002.18212890625, 471.4902038574219], [993.5718994140625, 471.4902038574219], [1009.3573608398438, 474.3627624511719], [986.3966064453125, 474.3627624511719], [1010.7923583984375, 495.9068908691406], [973.4813232421875, 498.77947998046875], [1019.4026489257812, 504.52459716796875], [949.0855712890625, 530.3776245117188], [1030.8829345703125, 521.7598876953125], [947.6505737304688, 560.5394287109375], [993.5718994140625, 559.1031494140625], [967.7411499023438, 559.1031494140625], [1016.5325317382812, 603.6277465820312], [979.221435546875, 606.5003051757812], [1005.0521850585938, 642.4072875976562], [962.0009765625, 659.642578125]]","[[1023.134765625, 679.2845458984375], [1020.2659912109375, 673.5225830078125], [1017.397216796875, 673.5225830078125], [991.5784301757812, 679.2845458984375], [1004.4879150390625, 680.72509765625], [982.9722290039062, 702.3326416015625], [1011.6597290039062, 715.2971801757812], [958.5878295898438, 734.023681640625], [1015.962890625, 759.9527587890625], [988.709716796875, 741.2261352539062], [1056.1253662109375, 762.8336791992188], [967.1940307617188, 791.643798828125], [982.9722290039062, 801.7273559570312], [1023.134765625, 853.5853881835938], [1023.134765625, 853.5853881835938], [1003.0535278320312, 919.8485717773438], [1004.4879150390625, 918.4080200195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1164, 375]",None,None
67780,"[[1000.0548095703125, 477.8707580566406], [1005.750244140625, 473.5663757324219], [995.7833251953125, 473.5663757324219], [1011.445556640625, 476.43597412109375], [988.6640625, 476.43597412109375], [1012.869384765625, 497.9578857421875], [975.8494873046875, 500.8274841308594], [1024.2601318359375, 505.1318664550781], [951.6441650390625, 529.5233764648438], [1037.07470703125, 522.3494262695312], [948.7965087890625, 561.0888671875], [995.7833251953125, 559.654052734375], [968.730224609375, 558.2192993164062], [1017.1409912109375, 602.6979370117188], [977.2733154296875, 602.6979370117188], [1010.021728515625, 641.4373779296875], [961.611083984375, 660.0896606445312]]","[[1031.0428466796875, 676.100830078125], [1029.613525390625, 670.3447875976562], [1025.325439453125, 671.7838134765625], [1005.3140258789062, 681.85693359375], [1012.4609375, 681.85693359375], [995.3084106445312, 702.0030517578125], [1016.7490844726562, 717.8321533203125], [975.2970581054688, 729.3441772460938], [1016.7490844726562, 759.5634155273438], [1003.8846435546875, 737.9783325195312], [1058.2010498046875, 762.4414672851562], [982.4439697265625, 799.8557739257812], [988.1614990234375, 801.2947998046875], [1029.613525390625, 857.4161376953125], [1029.613525390625, 857.4161376953125], [1003.8846435546875, 919.2935791015625], [932.4156494140625, 889.0743408203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1172, 392]",None,None
67781,"[[1004.9291381835938, 479.1507568359375], [1009.2415771484375, 473.38690185546875], [1000.6166381835938, 473.38690185546875], [1013.5540771484375, 476.26885986328125], [991.9917602539062, 476.26885986328125], [1016.4290771484375, 499.3243713378906], [977.6168212890625, 499.3243713378906], [1029.366455078125, 505.0882873535156], [954.616943359375, 525.2618408203125], [1042.303955078125, 523.8209228515625], [950.304443359375, 556.9632568359375], [996.30419921875, 559.84521484375], [970.4293212890625, 558.4042358398438], [1016.4290771484375, 598.75146484375], [977.6168212890625, 601.6333618164062], [1014.9915771484375, 639.0986938476562], [961.8043823242188, 660.7132568359375]]","[[1038.494384765625, 677.68896484375], [1037.05908203125, 673.3646850585938], [1031.3179931640625, 674.8060913085938], [1012.6597900390625, 684.8961181640625], [1018.4007568359375, 683.4547119140625], [1005.4835205078125, 702.1932373046875], [1024.141845703125, 715.1660766601562], [989.6957397460938, 719.4903564453125], [1018.4007568359375, 756.9674682617188], [1009.789306640625, 736.7874755859375], [1058.587890625, 758.408935546875], [992.5662231445312, 801.6517333984375], [1006.9187622070312, 803.0931396484375], [976.7784423828125, 849.2188110351562], [1041.3648681640625, 859.3087158203125], [939.4618530273438, 895.344482421875], [1005.4835205078125, 915.5244750976562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1179, 414]",None,None
67782,"[[1007.4683837890625, 479.3975830078125], [1011.7547607421875, 475.07476806640625], [1003.1820678710938, 475.07476806640625], [1017.469970703125, 477.9566650390625], [993.180419921875, 476.5157165527344], [1023.1851196289062, 499.5706787109375], [978.8925170898438, 501.0115966796875], [1036.0443115234375, 506.7752990722656], [954.6029663085938, 524.0665283203125], [1050.332275390625, 525.5075073242188], [950.3165283203125, 552.88525390625], [1000.324462890625, 558.6489868164062], [974.6060791015625, 557.2080078125], [1017.469970703125, 597.55419921875], [976.034912109375, 600.4360961914062], [1014.6123657226562, 637.900390625], [961.7468872070312, 660.955322265625]]","[[1046.940185546875, 679.7396850585938], [1044.0831298828125, 672.5479125976562], [1041.22607421875, 676.8629760742188], [1024.0838623046875, 684.0548095703125], [1028.369384765625, 684.0548095703125], [1016.9413452148438, 704.1918334960938], [1025.512451171875, 715.69873046875], [1034.08349609375, 748.781005859375], [1021.2268676757812, 757.4111938476562], [1061.225341796875, 753.0960693359375], [1058.3682861328125, 753.0960693359375], [1006.9417114257812, 800.5619506835938], [1022.6553955078125, 804.8770751953125], [991.22802734375, 853.7813110351562], [1056.9398193359375, 858.0963745117188], [949.8010864257812, 898.3704833984375], [1012.65576171875, 907.0006103515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1187, 435]",None,None
67783,"[[1007.450927734375, 479.4446105957031], [1011.7364501953125, 475.1227111816406], [1003.1654052734375, 475.1227111816406], [1017.450439453125, 478.00396728515625], [993.1658935546875, 476.5633544921875], [1023.1644897460938, 499.6134948730469], [978.8807983398438, 501.0540771484375], [1036.02099609375, 506.8166198730469], [954.5962524414062, 524.104248046875], [1050.30615234375, 525.5448608398438], [950.3106689453125, 552.9168701171875], [1000.3084716796875, 558.679443359375], [974.5953369140625, 557.2388305664062], [1017.450439453125, 597.5765380859375], [976.0238037109375, 600.457763671875], [1014.5934448242188, 637.9142456054688], [961.7387084960938, 660.96435546875]]","[[1047.06005859375, 679.790283203125], [1044.1993408203125, 672.6017456054688], [1041.338623046875, 676.9148559570312], [1024.174072265625, 684.1033325195312], [1028.4652099609375, 684.1033325195312], [1017.0220947265625, 704.2310791015625], [1025.6043701171875, 715.732666015625], [1034.1866455078125, 748.7996826171875], [1021.3132934570312, 757.4259033203125], [1059.933349609375, 751.6751098632812], [1058.5030517578125, 753.11279296875], [1005.5791625976562, 800.5568237304688], [1022.74365234375, 804.8699340820312], [989.844970703125, 853.7516479492188], [1057.07275390625, 858.0647583007812], [949.7944946289062, 898.3201904296875], [1012.7310180664062, 906.9464111328125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1187, 435]",None,None
67784,"[[1010.5382080078125, 478.0792541503906], [1014.8291625976562, 473.7654113769531], [1006.247314453125, 473.7654113769531], [1020.55029296875, 476.64129638671875], [997.66552734375, 476.64129638671875], [1027.701904296875, 496.7724609375], [983.3624877929688, 498.2104187011719], [1040.5745849609375, 502.52423095703125], [956.1867065429688, 519.7794799804688], [1054.877685546875, 525.53125], [951.895751953125, 549.9762573242188], [1003.38671875, 557.1659545898438], [976.2109985351562, 557.1659545898438], [1019.1200561523438, 598.8662109375], [974.7806396484375, 598.8662109375], [1013.3988037109375, 642.0044555664062], [961.9078369140625, 657.82177734375]]","[[1056.3258056640625, 680.4780883789062], [1050.5843505859375, 674.7203369140625], [1049.1490478515625, 679.0386352539062], [1036.2305908203125, 689.1146850585938], [1036.2305908203125, 689.1146850585938], [1040.5367431640625, 710.7061767578125], [1027.618408203125, 720.7822265625], [1013.2647094726562, 700.630126953125], [1023.312255859375, 761.0863037109375], [1064.93798828125, 743.8131713867188], [1057.76123046875, 748.1314697265625], [1016.1354370117188, 802.8298950195312], [1031.924560546875, 804.2693481445312], [1006.087890625, 854.6494140625], [1074.985595703125, 856.0888671875], [964.462158203125, 899.2719116210938], [1030.4891357421875, 905.0296020507812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1190, 457]",None,None
67785,"[[1013.3407592773438, 477.0104064941406], [1017.6419677734375, 472.6900939941406], [1009.0394897460938, 472.6900939941406], [1021.9432983398438, 475.5702819824219], [1000.4369506835938, 475.5702819824219], [1029.112060546875, 495.7317199707031], [984.6657104492188, 498.6119079589844], [1046.3170166015625, 500.052001953125], [957.4244384765625, 515.8931274414062], [1059.2208251953125, 523.0936279296875], [953.1231689453125, 541.81494140625], [1006.1720581054688, 557.6560668945312], [976.0631713867188, 554.7758178710938], [1021.9432983398438, 597.9788208007812], [971.7619018554688, 596.5387573242188], [1014.7745361328125, 641.181884765625], [961.7257080078125, 652.7026977539062]]","[[1060.174072265625, 688.2894287109375], [1057.297607421875, 682.5250244140625], [1051.5445556640625, 691.171630859375], [1035.7239990234375, 699.8182373046875], [1038.6004638671875, 699.8182373046875], [1050.1063232421875, 719.99365234375], [1037.1622314453125, 731.5225219726562], [1051.5445556640625, 745.9335327148438], [1037.1622314453125, 763.2267456054688], [1070.2418212890625, 735.8458251953125], [1060.174072265625, 741.6102294921875], [1027.094482421875, 805.0186767578125], [1044.3533935546875, 810.7830810546875], [1014.150390625, 859.7805786132812], [1088.93896484375, 858.3394165039062], [973.879638671875, 908.7780151367188], [1050.1063232421875, 908.7780151367188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1198, 482]",None,None
