frame,top,bottom,court,net,ball,pos,type
31855,"[[1005.3939819335938, 474.2331237792969], [1009.6819458007812, 471.362060546875], [1001.1060791015625, 471.362060546875], [1015.399169921875, 475.6686706542969], [993.9595947265625, 475.6686706542969], [1016.8284301757812, 500.0729675292969], [979.6665649414062, 505.815185546875], [1031.1214599609375, 514.428466796875], [969.6614990234375, 535.961669921875], [1049.702392578125, 514.428466796875], [963.9442749023438, 564.672607421875], [1009.6819458007812, 566.108154296875], [992.5302734375, 567.543701171875], [1012.54052734375, 613.4812622070312], [1008.2525634765625, 619.2234497070312], [981.0958251953125, 647.9343872070312], [1018.2577514648438, 666.5964965820312]]","[[889.31884765625, 621.489501953125], [886.43896484375, 617.1782836914062], [886.43896484375, 621.489501953125], [863.3995361328125, 637.2974243164062], [887.8788452148438, 631.549072265625], [860.5195922851562, 664.60205078125], [905.1585083007812, 653.1053466796875], [850.4397583007812, 697.6549072265625], [939.7176513671875, 678.9728393554688], [877.7991333007812, 691.9066162109375], [956.997314453125, 663.1649169921875], [882.1190185546875, 758.012451171875], [918.1181640625, 756.5752563476562], [900.8385620117188, 818.369873046875], [932.5178833007812, 814.0586547851562], [918.1181640625, 884.4756469726562], [932.5178833007812, 881.6015014648438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[814, 22]",None,None
31856,"[[1000.7286376953125, 474.5787048339844], [1005.0343627929688, 470.2801208496094], [996.4228515625, 470.2801208496094], [1012.2105712890625, 476.0115661621094], [989.2466430664062, 476.0115661621094], [1015.0811157226562, 498.9372253417969], [974.8942260742188, 504.6686706542969], [1029.43359375, 513.2658081054688], [966.2827758789062, 531.8929443359375], [1045.22119140625, 516.1315307617188], [957.6712646484375, 556.2515258789062], [1006.4696044921875, 564.8486328125], [986.376220703125, 564.8486328125], [1006.4696044921875, 610.7000732421875], [999.2933959960938, 617.8643188476562], [976.3294677734375, 653.685791015625], [1016.516357421875, 665.1486206054688]]","[[883.1416625976562, 617.53369140625], [878.868896484375, 614.6499633789062], [877.444580078125, 617.53369140625], [854.6564331054688, 634.8359985351562], [878.868896484375, 629.0685424804688], [853.232177734375, 663.6732177734375], [894.5357666015625, 653.5802001953125], [847.5350952148438, 693.9522705078125], [930.1423950195312, 678.0917358398438], [948.6578369140625, 652.1383056640625], [947.2335815429688, 656.4638671875], [873.1718139648438, 758.8359375], [910.2026977539062, 758.8359375], [891.687255859375, 817.9521484375], [927.2938842773438, 817.9521484375], [897.3843383789062, 887.1614379882812], [934.4151611328125, 888.603271484375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[808, 20]",None,None
31857,"[[995.154052734375, 473.57861328125], [1000.881103515625, 469.2663269042969], [992.29052734375, 469.2663269042969], [1008.0399169921875, 473.57861328125], [986.5634765625, 473.57861328125], [1012.3352661132812, 498.0148620605469], [972.2457885742188, 502.3271179199219], [1026.65283203125, 510.9516906738281], [959.3599243164062, 529.63818359375], [1039.538818359375, 515.263916015625], [952.2011108398438, 554.074462890625], [1002.3128662109375, 562.6990356445312], [982.2681884765625, 564.1364135742188], [1000.881103515625, 610.1340942382812], [993.7222900390625, 614.4463500976562], [975.109375, 653.2568359375], [1010.9035034179688, 663.31884765625]]","[[873.67919921875, 616.2623901367188], [869.366943359375, 614.8214721679688], [869.366943359375, 616.2623901367188], [849.242919921875, 636.436279296875], [870.8043212890625, 630.6723022460938], [847.8055419921875, 662.3740234375], [885.1785278320312, 655.1691284179688], [844.9307250976562, 689.7528076171875], [919.6767578125, 678.2249145507812], [934.051025390625, 655.1691284179688], [936.9258422851562, 655.1691284179688], [863.6171875, 757.4791870117188], [896.6779174804688, 756.0382690429688], [886.615966796875, 816.5597534179688], [918.2393188476562, 820.8826904296875], [876.5540771484375, 888.6090698242188], [935.4884643554688, 888.6090698242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[799, 24]",None,None
31858,"[[992.4119262695312, 473.9371643066406], [996.6920776367188, 468.1939392089844], [988.1318359375, 468.1939392089844], [1003.8255615234375, 472.5013732910156], [980.9983520507812, 472.5013732910156], [1008.1055908203125, 496.91015625], [968.1580810546875, 499.7817687988281], [1026.6527099609375, 508.3966369628906], [956.7445068359375, 525.6263427734375], [1038.0662841796875, 515.57568359375], [949.6110229492188, 548.599365234375], [998.1187133789062, 561.5216674804688], [978.1449584960938, 561.5216674804688], [996.6920776367188, 610.3392333984375], [989.55859375, 611.7750854492188], [976.7183227539062, 653.41357421875], [1000.9721069335938, 662.0284423828125]]","[[868.6751708984375, 623.5188598632812], [864.398193359375, 619.2074584960938], [862.9725341796875, 623.5188598632812], [840.1619873046875, 636.4529418945312], [857.2698974609375, 636.4529418945312], [841.5875854492188, 663.7582397460938], [872.9522094726562, 659.4468994140625], [892.9114379882812, 673.818115234375], [910.0194091796875, 681.0037231445312], [921.4246215820312, 656.5726928710938], [925.7015991210938, 653.6984252929688], [850.1416015625, 752.85986328125], [885.7831420898438, 758.6083374023438], [884.357421875, 821.8417358398438], [910.0194091796875, 823.27880859375], [860.1212768554688, 887.9493408203125], [927.1272583007812, 892.2606811523438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[789, 28]",None,None
31859,"[[988.6369018554688, 472.62677001953125], [992.9124145507812, 468.3215026855469], [984.3614501953125, 468.3215026855469], [998.613037109375, 472.62677001953125], [977.235595703125, 471.19171142578125], [1004.313720703125, 494.15313720703125], [962.9840087890625, 497.0232849121094], [1024.2659912109375, 508.5039978027344], [950.1575317382812, 522.8549194335938], [1031.391845703125, 517.1145629882812], [938.7562866210938, 547.2514038085938], [994.3375854492188, 561.602294921875], [972.9601440429688, 560.1671752929688], [994.3375854492188, 608.960205078125], [981.5111694335938, 607.525146484375], [977.235595703125, 652.0128173828125], [987.2117309570312, 657.7532348632812]]","[[859.3038330078125, 626.7952270507812], [853.5704345703125, 621.0314331054688], [850.7036743164062, 626.7952270507812], [834.936767578125, 644.086669921875], [844.9702758789062, 641.2047729492188], [839.23681640625, 665.7009887695312], [859.3038330078125, 665.7009887695312], [883.6708984375, 681.5514526367188], [899.4378662109375, 685.8743286132812], [912.3380737304688, 658.4962158203125], [915.204833984375, 657.0552368164062], [844.9702758789062, 762.2447509765625], [875.07080078125, 765.1266479492188], [882.2376098632812, 827.087646484375], [903.7379150390625, 825.646728515625], [850.7036743164062, 894.8123779296875], [910.9047241210938, 900.5762329101562]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[784, 34]",None,None
31860,"[[984.6150512695312, 469.209716796875], [988.9142456054688, 466.3283996582031], [981.7489624023438, 466.3283996582031], [994.6465454101562, 469.209716796875], [973.1505737304688, 469.209716796875], [1000.3787841796875, 490.8196105957031], [958.8199462890625, 495.1415710449219], [1021.8746948242188, 506.6669006347656], [945.92236328125, 521.073486328125], [1027.60693359375, 516.7515258789062], [934.4578857421875, 552.7680053710938], [990.3473510742188, 561.4119262695312], [967.4183349609375, 561.4119262695312], [988.9142456054688, 611.8350219726562], [974.5836181640625, 608.9537353515625], [976.0167236328125, 655.0548095703125], [963.119140625, 659.3768310546875]]","[[848.9312744140625, 629.8193359375], [844.611083984375, 625.5059204101562], [841.7308959960938, 631.2571411132812], [831.6503295898438, 649.9486694335938], [838.8507080078125, 648.5109252929688], [830.210205078125, 672.9537353515625], [848.9312744140625, 672.9537353515625], [873.4127807617188, 688.7696533203125], [889.2537231445312, 693.0831298828125], [902.2144775390625, 662.8890380859375], [903.6546020507812, 661.4512329101562], [837.4105834960938, 770.7250366210938], [864.7722778320312, 775.0384521484375], [873.4127807617188, 836.8644409179688], [900.7744140625, 832.5509643554688], [843.1710205078125, 908.7550659179688], [889.2537231445312, 910.1928100585938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[776, 45]",None,None
31861,"[[984.5986328125, 469.7276611328125], [988.9010620117188, 465.4170227050781], [981.7304077148438, 465.4170227050781], [994.6376342773438, 469.7276611328125], [973.12548828125, 469.7276611328125], [1000.3742065429688, 491.2808532714844], [958.7840576171875, 494.1546325683594], [1021.8864135742188, 507.0865173339844], [945.8768310546875, 521.455322265625], [1027.6229248046875, 517.1446533203125], [934.4036254882812, 553.0667114257812], [990.335205078125, 561.68798828125], [967.3889770507812, 561.68798828125], [988.9010620117188, 611.9788208007812], [974.5596313476562, 607.6681518554688], [975.9938354492188, 655.085205078125], [963.0864868164062, 659.3958129882812]]","[[848.9429931640625, 629.8971557617188], [844.6236572265625, 625.585205078125], [841.7440795898438, 631.33447265625], [831.6655883789062, 650.01953125], [838.864501953125, 648.5822143554688], [830.2257690429688, 673.0164794921875], [848.9429931640625, 673.0164794921875], [873.4192504882812, 688.826904296875], [889.2568969726562, 693.1388549804688], [902.2149658203125, 662.955322265625], [903.6546630859375, 661.5180053710938], [837.4246826171875, 770.7535400390625], [864.7806396484375, 775.0654907226562], [873.4192504882812, 836.869873046875], [900.7750854492188, 832.5579223632812], [843.183837890625, 908.7353515625], [889.2568969726562, 910.1726684570312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[776, 45]",None,None
31862,"[[978.2160034179688, 467.32696533203125], [982.5150146484375, 463.0278625488281], [973.9169921875, 463.0278625488281], [988.2470703125, 467.32696533203125], [968.1849975585938, 467.32696533203125], [996.8451538085938, 490.255615234375], [953.8549194335938, 493.1216735839844], [1016.9072265625, 506.0190124511719], [939.5247802734375, 521.7824096679688], [1022.6392822265625, 518.9163818359375], [929.4937133789062, 557.6083984375], [986.8140258789062, 557.6083984375], [963.8859252929688, 557.6083984375], [986.8140258789062, 606.3316650390625], [965.3189697265625, 604.898681640625], [973.9169921875, 652.18896484375], [959.5869140625, 655.0549926757812]]","[[839.02685546875, 638.2158203125], [839.02685546875, 635.33837890625], [833.2999877929688, 639.654541015625], [820.4143676757812, 661.235107421875], [829.0047607421875, 656.9190063476562], [827.572998046875, 679.9382934570312], [840.4586181640625, 681.3770141601562], [866.2297973632812, 697.2027587890625], [879.1152954101562, 701.5189208984375], [892.0009155273438, 668.4286499023438], [892.0009155273438, 668.4286499023438], [836.1633911132812, 780.6477661132812], [850.4807739257812, 782.08642578125], [867.6614990234375, 845.3895874023438], [892.0009155273438, 841.0734252929688], [839.02685546875, 917.3248291015625], [864.7980346679688, 910.13134765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[769, 54]",None,None
31863,"[[973.015625, 466.1627197265625], [977.3230590820312, 463.287109375], [968.7081909179688, 463.287109375], [985.93798828125, 466.1627197265625], [961.5291137695312, 466.1627197265625], [993.1171264648438, 490.605224609375], [950.0425415039062, 492.0429992675781], [1014.6543579101562, 507.8587341308594], [935.6843872070312, 519.361083984375], [1018.9618530273438, 520.7988891601562], [924.1978149414062, 552.4303588867188], [983.06640625, 555.3059692382812], [958.657470703125, 555.3059692382812], [983.06640625, 604.1909790039062], [955.7858276367188, 604.1909790039062], [973.015625, 653.0759887695312], [950.0425415039062, 653.0759887695312]]","[[832.3602294921875, 645.9285278320312], [829.4940185546875, 643.0514526367188], [823.761474609375, 647.3671264648438], [810.8634643554688, 668.9456787109375], [820.895263671875, 664.6299438476562], [818.029052734375, 687.6470336914062], [829.4940185546875, 689.0856323242188], [873.9204711914062, 709.2255859375], [866.7548828125, 709.2255859375], [881.0860595703125, 674.699951171875], [878.2197265625, 676.1384887695312], [836.6594848632812, 785.4697875976562], [830.9270629882812, 789.7855224609375], [862.4555053710938, 851.6439819335938], [881.0860595703125, 853.08251953125], [835.2264404296875, 920.6953735351562], [840.9588623046875, 916.379638671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[759, 71]",None,None
31864,"[[967.19580078125, 467.770751953125], [971.4700317382812, 463.4590759277344], [962.9216918945312, 463.4590759277344], [978.5936889648438, 464.8962707519531], [957.2227172851562, 466.33349609375], [988.5667724609375, 489.3291931152344], [944.4002685546875, 492.2036437988281], [1009.9376220703125, 508.01318359375], [931.5777587890625, 518.0737915039062], [1012.787109375, 523.8226928710938], [918.7551879882812, 549.69287109375], [978.5936889648438, 554.0045776367188], [952.9486083984375, 554.0045776367188], [981.443115234375, 604.3076171875], [947.2496948242188, 602.8704223632812], [972.8947143554688, 653.1734619140625], [937.276611328125, 648.86181640625]]","[[817.1666870117188, 648.4187622070312], [818.5968017578125, 646.9779052734375], [811.4462280273438, 649.859619140625], [791.4246826171875, 671.4724731445312], [811.4462280273438, 670.0316162109375], [808.5859985351562, 693.0853271484375], [822.8870849609375, 694.5261840820312], [864.3604125976562, 713.25732421875], [858.639892578125, 711.8164672851562], [868.6506958007812, 678.6767578125], [867.2206420898438, 678.6767578125], [830.0376586914062, 786.7410888671875], [825.747314453125, 792.5044555664062], [865.7904663085938, 854.4612426757812], [862.9302368164062, 860.2247314453125], [834.3280639648438, 907.7730712890625], [818.5968017578125, 917.8590087890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[752, 88]",None,None
31865,"[[961.2848510742188, 466.4554748535156], [967.0098876953125, 462.1494140625], [958.4223022460938, 462.1494140625], [974.1661987304688, 463.58477783203125], [952.6972045898438, 463.58477783203125], [984.1849975585938, 487.9859313964844], [941.2470703125, 492.2920227050781], [1002.7914428710938, 508.08099365234375], [926.9344482421875, 516.6931762695312], [1008.5164794921875, 528.1760864257812], [918.3468017578125, 541.0943603515625], [977.0287475585938, 554.0126342773438], [949.8346557617188, 554.0126342773438], [979.8912963867188, 604.2503662109375], [936.953369140625, 601.379638671875], [972.7349243164062, 653.0526733398438], [926.9344482421875, 644.4404907226562]]","[[810.712158203125, 658.4986572265625], [807.83251953125, 652.7330932617188], [803.5130004882812, 658.4986572265625], [793.43408203125, 677.2366943359375], [802.0731811523438, 671.4711303710938], [800.6333618164062, 697.4161376953125], [810.712158203125, 701.7402954101562], [852.4675903320312, 714.7127685546875], [849.587890625, 717.5955810546875], [858.2269287109375, 681.5608520507812], [856.7870483398438, 680.1194458007812], [829.4300537109375, 789.6649780273438], [813.5918579101562, 793.9891357421875], [856.7870483398438, 842.9962768554688], [843.8284912109375, 867.4998779296875], [836.6293334960938, 917.9484252929688], [796.3137817382812, 922.2726440429688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[744, 109]",None,None
31866,"[[955.8189697265625, 466.8111572265625], [960.1054077148438, 462.4975891113281], [952.9613647460938, 462.4975891113281], [968.6781005859375, 465.373291015625], [947.2462158203125, 465.373291015625], [980.1085205078125, 489.8169250488281], [935.8158569335938, 492.69268798828125], [998.6827392578125, 509.9469909667969], [922.956787109375, 517.1362915039062], [1004.39794921875, 531.5149536132812], [912.9552001953125, 541.5799560546875], [971.5357055664062, 554.520751953125], [945.8173828125, 554.520751953125], [977.2509155273438, 601.97021484375], [930.1007080078125, 594.7808837890625], [971.5357055664062, 652.2953491210938], [918.6703491210938, 637.9166870117188]]","[[799.4225463867188, 657.5659790039062], [796.56982421875, 653.2472534179688], [793.7171630859375, 659.005615234375], [789.4381103515625, 676.280517578125], [790.864501953125, 676.280517578125], [790.864501953125, 696.4345703125], [800.8488159179688, 702.1928100585938], [845.0653076171875, 723.7864379882812], [839.3599853515625, 719.4677124023438], [846.49169921875, 686.3574829101562], [845.0653076171875, 682.0387573242188], [819.3912353515625, 795.7652587890625], [805.1278686523438, 800.083984375], [847.9180297851562, 838.952392578125], [822.2439575195312, 867.7439575195312], [835.0809326171875, 922.44775390625], [778.0274047851562, 926.7664794921875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[739, 129]",None,None
31867,"[[955.79150390625, 465.6433410644531], [960.0804443359375, 462.7709655761719], [952.9321899414062, 462.7709655761719], [968.6583862304688, 465.6433410644531], [947.2135620117188, 465.6433410644531], [978.666015625, 488.6223449707031], [935.7761840820312, 492.930908203125], [998.6813354492188, 508.72894287109375], [922.9093017578125, 517.3460693359375], [1004.3999633789062, 530.2717895507812], [912.9016723632812, 541.7612915039062], [971.5177612304688, 554.68701171875], [945.7838134765625, 553.2507934570312], [977.2363891601562, 602.0811767578125], [930.0575561523438, 594.9002685546875], [971.5177612304688, 652.3477172851562], [918.6203002929688, 637.98583984375]]","[[797.1686401367188, 654.458251953125], [797.1686401367188, 654.458251953125], [792.8507690429688, 660.2178344726562], [788.532958984375, 677.4965209960938], [791.4114990234375, 676.056640625], [789.9722900390625, 696.215087890625], [801.4864501953125, 701.9746704101562], [846.103759765625, 723.5730590820312], [838.9074096679688, 720.6932983398438], [846.103759765625, 686.1358642578125], [846.103759765625, 683.2560424804688], [818.7576904296875, 795.5677490234375], [805.80419921875, 799.8873291015625], [847.5430908203125, 840.204345703125], [821.6361694335938, 867.5623168945312], [834.5896606445312, 920.8382568359375], [777.018798828125, 926.597900390625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[739, 129]",None,None
31868,"[[950.7258911132812, 468.7788391113281], [955.0032958984375, 464.4561462402344], [946.4484252929688, 463.0152893066406], [963.5582275390625, 465.8970642089844], [940.7451782226562, 465.8970642089844], [973.5389404296875, 488.95135498046875], [930.7644653320312, 493.2740478515625], [990.6488037109375, 512.0056762695312], [917.9320678710938, 517.7692260742188], [999.2037353515625, 532.17822265625], [909.377197265625, 540.8235473632812], [967.8357543945312, 558.1142578125], [939.3193359375, 556.67333984375], [974.96484375, 604.2228393554688], [920.78369140625, 597.0184326171875], [972.1130981445312, 653.2132568359375], [909.377197265625, 638.8043212890625]]","[[789.1417846679688, 662.1819458007812], [786.2832641601562, 660.7434692382812], [783.4248046875, 665.0587158203125], [767.7030639648438, 688.0733032226562], [780.5662231445312, 680.8812255859375], [800.5758666992188, 698.1421508789062], [792.0003051757812, 706.7726440429688], [806.2927856445312, 715.4031372070312], [829.160888671875, 724.0335693359375], [833.4485473632812, 688.0733032226562], [833.4485473632812, 688.0733032226562], [809.1513061523438, 798.8308715820312], [796.2880859375, 803.1461181640625], [840.5949096679688, 841.9832153320312], [800.5758666992188, 876.5050659179688], [833.4485473632812, 921.0957641601562], [760.5567016601562, 932.60302734375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[731, 152]",None,None
31869,"[[943.77587890625, 467.7409973144531], [949.532470703125, 463.4263610839844], [940.8976440429688, 463.4263610839844], [958.1672973632812, 467.7409973144531], [935.14111328125, 467.7409973144531], [969.680419921875, 489.3142395019531], [926.5062255859375, 493.62884521484375], [984.07177734375, 513.7638549804688], [910.6757202148438, 520.9549560546875], [992.70654296875, 533.8988647460938], [903.47998046875, 541.0899047851562], [962.4846801757812, 555.4720458984375], [935.14111328125, 555.4720458984375], [972.5586547851562, 602.93310546875], [913.5540161132812, 600.0567016601562], [971.1195068359375, 654.7088012695312], [900.6017456054688, 638.8884887695312]]","[[779.8147583007812, 669.9325561523438], [775.525390625, 665.6160278320312], [774.095703125, 669.9325561523438], [765.5170288085938, 682.88232421875], [768.3766479492188, 682.88232421875], [789.8231811523438, 705.904052734375], [781.2445678710938, 713.0982666015625], [751.2193603515625, 677.1268920898438], [818.418701171875, 730.3645629882812], [822.7080078125, 694.3931884765625], [822.7080078125, 692.954345703125], [798.40185546875, 797.9908447265625], [784.1041259765625, 802.3074951171875], [828.4270629882812, 845.4732055664062], [784.1041259765625, 881.444580078125], [829.8568115234375, 920.293701171875], [746.9299926757812, 938.9989013671875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[725, 176]",None,None
31870,"[[939.3807983398438, 470.49322509765625], [945.109619140625, 467.6270751953125], [936.5164184570312, 466.1940002441406], [952.2705078125, 470.49322509765625], [929.3555297851562, 469.0601501464844], [963.7282104492188, 491.9895324707031], [920.7623291015625, 494.8556823730469], [976.617919921875, 512.052734375], [907.87255859375, 519.2181396484375], [986.6431884765625, 534.9821166992188], [899.2793579101562, 540.7144165039062], [956.5671997070312, 556.4783935546875], [929.3555297851562, 556.4783935546875], [968.0247192382812, 599.470947265625], [909.3047485351562, 595.171630859375], [972.3212890625, 652.4951171875], [894.9827880859375, 639.5973510742188]]","[[770.3825073242188, 672.2450561523438], [766.0999755859375, 670.8063354492188], [764.6724243164062, 673.6837158203125], [753.2523193359375, 692.3869018554688], [757.534912109375, 692.3869018554688], [778.9475708007812, 711.0900268554688], [770.3825073242188, 718.2835693359375], [741.8322143554688, 689.5094604492188], [806.0703735351562, 735.5479736328125], [747.5422973632812, 646.3483276367188], [811.7804565429688, 698.1416625976562], [787.5127563476562, 808.921875], [770.3825073242188, 814.6767578125], [818.9180297851562, 847.7669067382812], [771.81005859375, 890.9280395507812], [826.0556640625, 921.140869140625], [727.5570678710938, 947.0374755859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[720, 202]",None,None
31871,"[[934.70703125, 473.0242614746094], [940.4330444335938, 468.7157897949219], [930.4125366210938, 468.7157897949219], [947.5903930664062, 471.5881042480469], [924.6866455078125, 471.5881042480469], [956.1793823242188, 493.1304626464844], [914.6661987304688, 496.0027770996094], [970.4942016601562, 516.1089477539062], [901.7828369140625, 520.4174194335938], [980.5146484375, 534.7789916992188], [891.7623901367188, 544.8320922851562], [950.453369140625, 557.7575073242188], [923.255126953125, 557.7575073242188], [964.7682495117188, 603.7144775390625], [904.6458129882812, 596.53369140625], [969.062744140625, 652.5438232421875], [894.6253662109375, 638.1823120117188]]","[[761.6958618164062, 680.9922485351562], [758.8172607421875, 679.5537719726562], [754.4993286132812, 682.4306640625], [768.8923950195312, 695.3767700195312], [751.620849609375, 698.253662109375], [767.453125, 715.5150146484375], [758.8172607421875, 722.707275390625], [730.0313110351562, 695.3767700195312], [794.7998046875, 741.4071044921875], [735.7885131835938, 650.7847900390625], [799.1177368164062, 704.0074462890625], [774.649658203125, 811.8909912109375], [760.256591796875, 819.0833129882812], [809.1927490234375, 849.2907104492188], [764.574462890625, 898.1978759765625], [812.0714111328125, 922.651611328125], [715.6383056640625, 957.17431640625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[714, 232]",None,None
31872,"[[930.8275146484375, 473.46099853515625], [935.1013793945312, 469.1435546875], [926.5537109375, 469.1435546875], [942.2244262695312, 472.0218505859375], [920.8553466796875, 473.46099853515625], [950.77197265625, 493.60906982421875], [909.45849609375, 497.926513671875], [965.01806640625, 513.7571411132812], [895.2124633789062, 520.952880859375], [974.9902954101562, 535.3442993164062], [886.664794921875, 543.9791870117188], [943.64892578125, 556.9315185546875], [918.0060424804688, 556.9315185546875], [960.7442626953125, 601.5450439453125], [899.4862060546875, 598.6668090820312], [966.4426879882812, 651.9152221679688], [893.787841796875, 641.8411865234375]]","[[751.6001586914062, 681.0673217773438], [744.4039306640625, 679.630615234375], [744.4039306640625, 682.5040893554688], [757.3571166992188, 695.4346313476562], [740.086181640625, 699.7448120117188], [757.3571166992188, 718.4222412109375], [748.7216796875, 728.4793090820312], [722.815185546875, 698.3080444335938], [778.94580078125, 747.15673828125], [784.702880859375, 705.49169921875], [784.702880859375, 705.49169921875], [764.5534057617188, 813.2461547851562], [750.160888671875, 821.8665161132812], [799.0953369140625, 844.8541259765625], [799.0953369140625, 844.8541259765625], [790.4598388671875, 928.1842041015625], [714.1796875, 961.2289428710938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[709, 260]",None,None
31873,"[[930.6582641601562, 473.491455078125], [934.9360961914062, 469.1728820800781], [926.3804321289062, 469.1728820800781], [942.0657958984375, 472.05194091796875], [920.6765747070312, 473.491455078125], [950.62158203125, 493.6446228027344], [909.26904296875, 497.9631652832031], [964.8810424804688, 513.7977905273438], [895.009521484375, 520.995361328125], [974.8626708984375, 533.9510498046875], [886.4537963867188, 544.027587890625], [943.4918212890625, 556.9832153320312], [917.82470703125, 556.9832153320312], [960.6031494140625, 601.608154296875], [899.287353515625, 600.1686401367188], [966.3070068359375, 651.9911499023438], [895.009521484375, 640.4750366210938]]","[[751.6372680664062, 681.0617065429688], [744.4368896484375, 679.6248779296875], [744.4368896484375, 682.4985961914062], [757.3975830078125, 695.4302978515625], [740.11669921875, 699.7409057617188], [757.3975830078125, 718.4200439453125], [748.7571411132812, 728.4780883789062], [722.835693359375, 698.3040161132812], [778.9988403320312, 747.1572265625], [784.7591552734375, 705.4883422851562], [784.7591552734375, 705.4883422851562], [764.5980224609375, 813.2527465820312], [748.7571411132812, 820.43701171875], [799.159912109375, 844.8636474609375], [799.159912109375, 844.8636474609375], [790.5194091796875, 928.2015380859375], [714.1952514648438, 961.2493286132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[709, 259]",None,None
31874,"[[926.0794067382812, 473.9267272949219], [930.3482055664062, 469.62066650390625], [921.8106689453125, 469.62066650390625], [938.8857421875, 472.4913635253906], [917.5418701171875, 472.4913635253906], [947.4232788085938, 492.5863037109375], [906.1585083007812, 496.8923645019531], [960.2296142578125, 514.1165771484375], [890.5064086914062, 521.2933959960938], [970.1900024414062, 532.7761840820312], [883.3917846679688, 541.3883056640625], [941.7315673828125, 555.7418212890625], [914.696044921875, 555.7418212890625], [957.3837280273438, 598.8024291992188], [897.6209716796875, 600.2377319335938], [964.4984130859375, 649.0397338867188], [893.352294921875, 641.8629760742188]]","[[733.26611328125, 678.51220703125], [733.26611328125, 679.951171875], [730.3965454101562, 682.8290405273438], [731.831298828125, 695.779541015625], [728.9617309570312, 700.0963134765625], [749.0487670898438, 720.2415161132812], [739.0053100585938, 728.8751831054688], [710.3095092773438, 694.340576171875], [763.3966674804688, 743.2645874023438], [713.1790771484375, 639.6607666015625], [767.7009887695312, 705.8521728515625], [761.9617919921875, 815.2117919921875], [746.17919921875, 822.406494140625], [787.7879638671875, 848.3074951171875], [761.9617919921875, 897.2315673828125], [763.3966674804688, 931.7662353515625], [714.6138305664062, 961.9840087890625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[703, 290]",None,None
