frame,top,bottom,court,net,ball,pos,type
108901,"[[1102.1085205078125, 482.1499938964844], [1107.8106689453125, 477.8495178222656], [1099.2574462890625, 477.8495178222656], [1114.9384765625, 480.71649169921875], [1093.55517578125, 479.2829895019531], [1124.91748046875, 500.7853088378906], [1083.5762939453125, 499.351806640625], [1157.7052001953125, 530.8884887695312], [1065.0440673828125, 517.9871215820312], [1144.8751220703125, 545.2233276367188], [1056.4906005859375, 548.09033203125], [1117.7896728515625, 555.2577514648438], [1089.2784423828125, 555.2577514648438], [1120.6407470703125, 592.5284423828125], [1089.2784423828125, 598.2623291015625], [1110.661865234375, 644.1339111328125], [1096.40625, 622.631591796875]]","[[941.3048706054688, 631.452880859375], [924.0706176757812, 619.9441528320312], [952.79443359375, 619.9441528320312], [926.9429931640625, 625.698486328125], [952.79443359375, 624.2599487304688], [921.1981811523438, 654.4705200195312], [970.0286865234375, 650.1546630859375], [905.4000854492188, 660.224853515625], [993.0077514648438, 676.0494995117188], [934.1239624023438, 650.1546630859375], [1003.0610961914062, 684.6810302734375], [932.687744140625, 737.9092407226562], [962.8477172851562, 737.9092407226562], [926.9429931640625, 798.330322265625], [955.666748046875, 788.2601928710938], [931.2515258789062, 863.0673217773438], [949.9220581054688, 837.1725463867188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[976, 637]",None,None
108902,"[[1104.397705078125, 480.9883728027344], [1108.6917724609375, 478.1206359863281], [1100.103759765625, 478.1206359863281], [1117.27978515625, 478.1206359863281], [1094.37841796875, 479.55450439453125], [1127.2991943359375, 501.0625305175781], [1084.359130859375, 499.628662109375], [1157.357177734375, 526.8721923828125], [1065.751708984375, 516.8350830078125], [1147.337890625, 541.2109375], [1057.1636962890625, 546.9464111328125], [1118.711181640625, 556.9835205078125], [1088.653076171875, 558.4173583984375], [1121.57373046875, 595.6980590820312], [1090.08447265625, 602.8673706054688], [1110.1231689453125, 643.0157470703125], [1097.2410888671875, 624.3754272460938]]","[[940.5238037109375, 633.59521484375], [924.8478393554688, 619.18408203125], [953.3495483398438, 619.18408203125], [926.27294921875, 624.9485473632812], [953.3495483398438, 623.5074462890625], [921.9977416992188, 655.2118530273438], [971.8756713867188, 652.3296508789062], [904.896728515625, 659.53515625], [996.1021118164062, 681.1517944335938], [934.823486328125, 649.4473876953125], [1006.07763671875, 685.4751586914062], [933.3983154296875, 738.7962036132812], [963.3251342773438, 737.3550415039062], [927.6980590820312, 796.4404907226562], [956.19970703125, 789.2349243164062], [931.9732666015625, 862.7315673828125], [949.0742797851562, 839.673828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 592]",None,None
108903,"[[1104.6441650390625, 478.1868896484375], [1108.945068359375, 473.8643798828125], [1100.3433837890625, 473.8643798828125], [1117.546630859375, 476.74603271484375], [1096.0426025390625, 476.74603271484375], [1129.0152587890625, 498.3583984375], [1086.0074462890625, 496.9175720214844], [1160.554443359375, 524.2932739257812], [1067.3707275390625, 514.20751953125], [1149.085693359375, 534.3790283203125], [1057.3355712890625, 534.3790283203125], [1118.980224609375, 557.4322509765625], [1088.8746337890625, 558.8731079101562], [1121.8472900390625, 597.775390625], [1090.3082275390625, 599.2161865234375], [1110.378662109375, 643.8817749023438], [1096.0426025390625, 625.1510620117188]]","[[925.2879638671875, 624.7593383789062], [925.2879638671875, 619.0183715820312], [953.7703247070312, 619.0183715820312], [926.7120361328125, 624.7593383789062], [953.7703247070312, 623.3240966796875], [923.8638916015625, 654.8994140625], [972.283935546875, 654.8994140625], [903.9261474609375, 660.640380859375], [993.6456909179688, 680.7337646484375], [935.2568359375, 649.158447265625], [1006.4627685546875, 687.9099731445312], [935.2568359375, 739.5786743164062], [963.7391967773438, 738.1434326171875], [928.13623046875, 795.5530395507812], [956.6185913085938, 788.3767700195312], [932.4086303710938, 863.0093994140625], [949.498046875, 838.6103515625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[973, 570]",bottom,short service
108904,"[[1107.2296142578125, 473.9811096191406], [1112.93994140625, 471.108642578125], [1102.9468994140625, 469.67242431640625], [1120.077880859375, 472.5448913574219], [1097.2364501953125, 471.108642578125], [1128.6434326171875, 495.52459716796875], [1085.8157958984375, 494.0883483886719], [1162.905517578125, 517.0680541992188], [1068.684814453125, 511.3231201171875], [1154.3399658203125, 524.2492065429688], [1057.2640380859375, 529.994140625], [1117.22265625, 555.8463745117188], [1088.6710205078125, 557.2825317382812], [1122.93310546875, 596.0608520507812], [1088.6710205078125, 598.9332885742188], [1110.0848388671875, 644.8927001953125], [1092.9537353515625, 623.3492431640625]]","[[941.9241943359375, 630.62060546875], [924.756103515625, 620.5368041992188], [953.3695068359375, 620.5368041992188], [927.6174926757812, 626.2989501953125], [953.3695068359375, 623.4179077148438], [923.3253784179688, 653.6692504882812], [971.9683227539062, 653.6692504882812], [901.8652954101562, 662.3125610351562], [993.4284057617188, 683.920654296875], [906.1572875976562, 659.4314575195312], [1007.735107421875, 692.5639038085938], [936.2015380859375, 738.6612548828125], [966.2456665039062, 735.7801513671875], [927.6174926757812, 793.40185546875], [954.8002319335938, 786.1990966796875], [934.7708129882812, 862.5477905273438], [949.0775756835938, 838.05859375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[982, 559]",None,None
108905,"[[1106.0418701171875, 471.2801208496094], [1111.7484130859375, 466.9749450683594], [1103.1885986328125, 466.9749450683594], [1120.3082275390625, 469.8450622558594], [1097.4820556640625, 469.8450622558594], [1130.2945556640625, 492.8059387207031], [1086.069091796875, 492.8059387207031], [1145.987548828125, 502.8512878417969], [1070.3760986328125, 507.1564636230469], [1157.400634765625, 512.896728515625], [1058.9630126953125, 525.8121948242188], [1117.4549560546875, 555.9483032226562], [1087.4957275390625, 555.9483032226562], [1121.73486328125, 600.4349975585938], [1087.4957275390625, 596.1298217773438], [1110.32177734375, 644.9216918945312], [1093.2021484375, 626.2659912109375]]","[[942.3959350585938, 631.8129272460938], [926.6351928710938, 621.7608032226562], [938.0975952148438, 626.06884765625], [926.6351928710938, 624.6328125], [953.8583374023438, 624.6328125], [923.7695922851562, 654.7890625], [971.0518188476562, 654.7890625], [899.412109375, 664.8411254882812], [992.5438232421875, 686.3812866210938], [1004.0062255859375, 696.4334106445312], [1006.8717041015625, 696.4334106445312], [938.0975952148438, 740.9498291015625], [966.7535400390625, 738.0777587890625], [928.0679931640625, 794.0821533203125], [955.2911376953125, 786.902099609375], [935.2319946289062, 863.0108032226562], [948.1271362304688, 838.5985107421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[992, 544]",None,None
108906,"[[1105.22998046875, 470.0516052246094], [1109.51953125, 465.7420959472656], [1100.9404296875, 465.7420959472656], [1118.0986328125, 467.1785888671875], [1096.65087890625, 468.6151123046875], [1129.5374755859375, 488.7261962890625], [1086.6419677734375, 488.7261962890625], [1148.1253662109375, 501.65478515625], [1070.91357421875, 504.5278015136719], [1159.564208984375, 504.5278015136719], [1060.9046630859375, 521.765869140625], [1118.0986328125, 559.1151123046875], [1088.07177734375, 559.1151123046875], [1120.958251953125, 602.2103881835938], [1088.07177734375, 600.7738037109375], [1110.9493408203125, 648.1785888671875], [1090.9315185546875, 628.0675048828125]]","[[925.6724243164062, 626.6614379882812], [925.6724243164062, 622.3396606445312], [927.1060180664062, 622.3396606445312], [927.1060180664062, 626.6614379882812], [954.3453369140625, 626.6614379882812], [924.2387084960938, 656.9140014648438], [971.5491333007812, 656.9140014648438], [899.86669921875, 671.3200073242188], [991.6202392578125, 687.1665649414062], [901.30029296875, 666.9981689453125], [1004.5231323242188, 703.0131225585938], [940.0088500976562, 740.4686889648438], [968.681884765625, 736.1469116210938], [928.5396728515625, 795.2113647460938], [958.6463012695312, 786.56787109375], [935.7078857421875, 864.360107421875], [948.6107177734375, 838.4293823242188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 534]",None,None
108907,"[[1105.3216552734375, 470.20892333984375], [1109.60546875, 465.9049987792969], [1102.4658203125, 465.9049987792969], [1118.1728515625, 467.33966064453125], [1096.7542724609375, 467.33966064453125], [1129.59619140625, 488.8594970703125], [1086.7589111328125, 488.8594970703125], [1148.158935546875, 500.33673095703125], [1071.052001953125, 504.6407165527344], [1159.5821533203125, 504.6407165527344], [1061.0565185546875, 521.8566284179688], [1118.1728515625, 559.15771484375], [1088.1868896484375, 559.15771484375], [1121.0286865234375, 602.197509765625], [1088.1868896484375, 600.7628173828125], [1111.0333251953125, 648.1065063476562], [1091.0426025390625, 632.3253173828125]]","[[941.7807006835938, 633.4708862304688], [925.9903564453125, 623.4251708984375], [937.4742431640625, 630.6006469726562], [925.9903564453125, 626.2953491210938], [954.7001953125, 624.8602905273438], [924.5548706054688, 656.4325561523438], [971.926025390625, 656.4325561523438], [900.1515502929688, 670.7836303710938], [990.58740234375, 686.5697631835938], [904.4580078125, 666.4783325195312], [1004.9423217773438, 702.35595703125], [940.3452758789062, 741.103759765625], [969.0550537109375, 736.7984619140625], [928.861328125, 795.6378173828125], [957.5711669921875, 788.4622192382812], [936.038818359375, 864.5227661132812], [948.9581909179688, 837.2557983398438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[999, 534]",None,None
108908,"[[1104.042724609375, 466.80419921875], [1109.802734375, 462.4891357421875], [1099.7227783203125, 462.4891357421875], [1117.0025634765625, 465.3658447265625], [1095.4029541015625, 466.80419921875], [1128.5223388671875, 486.94140625], [1086.7630615234375, 486.94140625], [1144.362060546875, 492.6949157714844], [1072.3634033203125, 499.8867492675781], [1157.32177734375, 494.1332702636719], [1063.7236328125, 515.7088012695312], [1118.4425048828125, 558.8599853515625], [1086.7630615234375, 558.8599853515625], [1121.3223876953125, 603.449462890625], [1089.64306640625, 602.0111083984375], [1109.802734375, 646.6005859375], [1089.64306640625, 630.7785034179688]]","[[923.7073974609375, 627.1997680664062], [925.1456298828125, 622.8853759765625], [925.1456298828125, 621.4472045898438], [926.5836791992188, 627.1997680664062], [953.9088745117188, 627.1997680664062], [922.269287109375, 657.4004516601562], [971.1668090820312, 657.4004516601562], [897.8204345703125, 678.972412109375], [989.8628540039062, 689.039306640625], [905.0113525390625, 668.9054565429688], [1004.2444458007812, 709.1731567382812], [942.403564453125, 740.81201171875], [969.7285766601562, 740.81201171875], [929.4600219726562, 798.337158203125], [958.2232666015625, 786.8321533203125], [935.212646484375, 865.9293212890625], [949.5942993164062, 838.6048583984375]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1007, 527]",None,None
108909,"[[1103.53125, 466.0427551269531], [1107.8466796875, 461.7413635253906], [1099.216064453125, 461.7413635253906], [1115.038818359375, 464.6089782714844], [1092.0238037109375, 466.0427551269531], [1127.9847412109375, 484.6822814941406], [1084.83154296875, 486.1160888671875], [1143.8076171875, 486.1160888671875], [1074.762451171875, 497.5865783691406], [1159.63037109375, 486.1160888671875], [1066.1319580078125, 513.3584594726562], [1117.915771484375, 554.9389038085938], [1087.70849609375, 554.9389038085938], [1119.3541259765625, 603.6884155273438], [1092.0238037109375, 599.386962890625], [1110.7235107421875, 646.70263671875], [1089.14697265625, 636.666015625]]","[[923.1954345703125, 628.9012451171875], [926.068359375, 623.146240234375], [926.068359375, 623.146240234375], [927.5047607421875, 628.9012451171875], [953.3604736328125, 627.4624633789062], [921.759033203125, 659.1148681640625], [972.0340576171875, 659.1148681640625], [898.7761840820312, 687.8897094726562], [990.7077026367188, 692.2058715820312], [918.8861694335938, 680.6959838867188], [1003.635498046875, 713.787109375], [943.3054809570312, 742.5619506835938], [972.0340576171875, 741.1231689453125], [928.941162109375, 802.9890747070312], [961.9790649414062, 785.7242431640625], [934.6869506835938, 866.2937622070312], [954.7969970703125, 836.0802001953125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1012, 521]",None,None
108910,"[[1101.391357421875, 464.3027648925781], [1105.710205078125, 459.9798889160156], [1097.0726318359375, 459.9798889160156], [1114.3477783203125, 464.3027648925781], [1091.314208984375, 464.3027648925781], [1127.3040771484375, 481.5940246582031], [1084.1163330078125, 488.7987060546875], [1143.1396484375, 481.5940246582031], [1075.478759765625, 497.4443664550781], [1164.7335205078125, 478.7121276855469], [1065.401611328125, 511.853759765625], [1117.2269287109375, 556.52294921875], [1086.9954833984375, 553.6410522460938], [1118.66650390625, 604.0740356445312], [1092.75390625, 598.3102416992188], [1110.029052734375, 645.861328125], [1086.9954833984375, 644.4203491210938]]","[[925.017333984375, 631.37158203125], [926.4456176757812, 625.6322631835938], [956.4391479492188, 625.6322631835938], [927.8739013671875, 631.37158203125], [955.0109252929688, 629.936767578125], [923.5890502929688, 660.068115234375], [973.5784301757812, 660.068115234375], [899.3085327148438, 693.069091796875], [992.1458740234375, 691.63427734375], [900.7367553710938, 693.069091796875], [1003.572021484375, 720.330810546875], [945.0130615234375, 741.8532104492188], [975.0066528320312, 740.4183349609375], [927.8739013671875, 803.55078125], [963.5805053710938, 783.463134765625], [935.0151977539062, 865.2482299804688], [963.5805053710938, 840.856201171875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1020, 517]",None,None
108911,"[[1098.92724609375, 462.5993957519531], [1104.628173828125, 458.2980651855469], [1094.6514892578125, 458.2980651855469], [1111.7542724609375, 462.5993957519531], [1088.95068359375, 462.5993957519531], [1124.581298828125, 479.804931640625], [1084.6749267578125, 488.40765380859375], [1141.68408203125, 478.37109375], [1063.2965087890625, 509.9145202636719], [1163.0625, 471.2021789550781], [1066.14697265625, 508.4807434082031], [1113.1795654296875, 552.9281616210938], [1084.6749267578125, 551.494384765625], [1118.88037109375, 595.94189453125], [1091.8011474609375, 597.3756713867188], [1110.3291015625, 646.1245727539062], [1086.10009765625, 654.727294921875]]","[[927.404541015625, 632.0145263671875], [928.839111328125, 627.7042236328125], [956.0971069335938, 626.2674560546875], [930.2737426757812, 632.0145263671875], [956.0971069335938, 630.5777587890625], [924.5352783203125, 660.7498168945312], [974.7472534179688, 659.3131103515625], [901.5811767578125, 695.2322387695312], [994.83203125, 695.2322387695312], [901.5811767578125, 703.8529052734375], [1004.8744506835938, 725.4043579101562], [947.4893188476562, 742.6455688476562], [977.6165161132812, 739.7720336914062], [927.404541015625, 804.426513671875], [967.5740966796875, 784.311767578125], [936.0122680664062, 864.7706909179688], [971.8779296875, 843.21923828125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1021, 519]",None,None
108912,"[[1096.6182861328125, 464.3525695800781], [1100.91455078125, 460.0479736328125], [1092.322021484375, 460.0479736328125], [1109.5072021484375, 462.9176940917969], [1086.5936279296875, 464.3525695800781], [1122.3961181640625, 475.8313903808594], [1082.2972412109375, 490.17999267578125], [1149.6060791015625, 471.52685546875], [1066.544189453125, 507.3982849121094], [1165.359130859375, 462.9176940917969], [1069.4083251953125, 507.3982849121094], [1110.9393310546875, 553.313720703125], [1083.7293701171875, 553.313720703125], [1118.099853515625, 593.4896850585938], [1092.322021484375, 596.3594360351562], [1109.5072021484375, 645.1445922851562], [1085.1614990234375, 656.6234130859375]]","[[950.8592529296875, 638.0409545898438], [930.7033081054688, 627.952392578125], [958.0578002929688, 627.952392578125], [932.1430053710938, 632.2760620117188], [958.0578002929688, 630.8348388671875], [926.3842163085938, 662.5418090820312], [976.7739868164062, 659.6593017578125], [907.66796875, 698.5724487304688], [998.36962890625, 698.5724487304688], [904.78857421875, 723.0733032226562], [1008.4475708007812, 730.2794189453125], [949.4195556640625, 744.691650390625], [978.2137451171875, 743.2504272460938], [930.7033081054688, 803.7818603515625], [971.0151977539062, 787.928466796875], [936.462158203125, 865.754638671875], [981.0931396484375, 845.5774536132812]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1023, 521]",None,None
108913,"[[1096.901123046875, 464.4226379394531], [1101.1959228515625, 460.1187744140625], [1092.6064453125, 460.1187744140625], [1109.78515625, 462.9880065917969], [1086.8802490234375, 464.4226379394531], [1122.6693115234375, 475.8995666503906], [1082.58544921875, 490.2456970214844], [1149.8690185546875, 471.595703125], [1066.83837890625, 507.4610595703125], [1165.6162109375, 462.9880065917969], [1069.701416015625, 507.4610595703125], [1111.216796875, 553.3687744140625], [1084.01708984375, 553.3687744140625], [1116.943115234375, 593.5380249023438], [1092.6064453125, 596.4072265625], [1109.78515625, 645.1841430664062], [1085.4486083984375, 656.6610717773438]]","[[950.8592529296875, 637.7770385742188], [930.7099609375, 627.7338256835938], [958.055419921875, 627.7338256835938], [932.149169921875, 632.0380859375], [958.055419921875, 630.6033325195312], [926.3922119140625, 662.1675415039062], [976.7655639648438, 659.298095703125], [907.68212890625, 698.0360717773438], [998.3541259765625, 698.0360717773438], [904.8037109375, 723.861328125], [1008.4287719726562, 729.6002807617188], [949.4200439453125, 743.9476928710938], [978.2047729492188, 742.5130004882812], [930.7099609375, 804.206787109375], [971.0086059570312, 786.9898681640625], [936.4669189453125, 865.9005126953125], [981.083251953125, 844.37939453125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1025, 523]",None,None
108914,"[[1094.6796875, 466.7154541015625], [1098.9508056640625, 460.949951171875], [1090.4085693359375, 462.39129638671875], [1107.4930419921875, 465.27410888671875], [1084.7137451171875, 466.7154541015625], [1118.8826904296875, 475.3637390136719], [1081.8663330078125, 492.6602783203125], [1145.9329833984375, 471.0395812988281], [1077.5953369140625, 502.7499694824219], [1161.59375, 460.949951171875], [1073.32421875, 505.6327209472656], [1110.3404541015625, 557.5223999023438], [1083.2901611328125, 556.0809936523438], [1116.0352783203125, 593.556884765625], [1090.4085693359375, 597.8809814453125], [1107.4930419921875, 645.446533203125], [1083.2901611328125, 655.5361938476562]]","[[956.2984008789062, 634.2689208984375], [931.8933715820312, 628.5098266601562], [959.169677734375, 627.070068359375], [933.328857421875, 629.9495849609375], [959.169677734375, 628.5098266601562], [930.457763671875, 663.064453125], [979.2679443359375, 658.7451171875], [916.101806640625, 697.6190185546875], [1000.802001953125, 697.6190185546875], [906.0526123046875, 723.5349731445312], [1012.2866821289062, 730.7338256835938], [951.99169921875, 745.131591796875], [980.7035522460938, 743.6917724609375], [934.7645263671875, 801.2827758789062], [974.9612426757812, 788.3248291015625], [936.2001342773438, 866.0726928710938], [983.5748291015625, 844.47607421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1027, 525]",None,None
108915,"[[1091.251953125, 467.8797912597656], [1096.9649658203125, 463.5589599609375], [1086.96728515625, 463.5589599609375], [1105.5341796875, 464.9992370605469], [1082.6826171875, 469.3200988769531], [1115.53173828125, 477.9617614746094], [1081.2545166015625, 492.3645935058594], [1145.5244140625, 467.8797912597656], [1076.9698486328125, 503.8868408203125], [1164.0914306640625, 450.596435546875], [1076.9698486328125, 505.32708740234375], [1108.390625, 557.1771850585938], [1082.6826171875, 558.6174926757812], [1115.53173828125, 604.70654296875], [1091.251953125, 604.70654296875], [1105.5341796875, 645.034423828125], [1079.8262939453125, 663.758056640625]]","[[932.568603515625, 629.8871459960938], [934.00390625, 625.5658569335938], [934.00390625, 625.5658569335938], [935.4391479492188, 629.8871459960938], [959.839111328125, 628.4467163085938], [936.87451171875, 658.6959838867188], [981.3684692382812, 655.8151245117188], [922.5215454101562, 697.5879516601562], [1001.4625854492188, 693.2666015625], [909.6038818359375, 724.9563598632812], [1015.8155517578125, 727.8372192382812], [956.9685668945312, 745.12255859375], [987.1096801757812, 739.3607177734375], [941.1803588867188, 798.4189453125], [978.4979248046875, 786.8953247070312], [936.87451171875, 863.2388305664062], [984.2390747070312, 847.3939819335938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1029, 527]",None,None
108916,"[[1089.89892578125, 471.6653137207031], [1094.184814453125, 465.9137268066406], [1085.613037109375, 467.35162353515625], [1101.327880859375, 468.7895202636719], [1079.8985595703125, 471.6653137207031], [1112.7569580078125, 478.85479736328125], [1075.6126708984375, 494.6716613769531], [1138.4722900390625, 470.2274169921875], [1077.041259765625, 504.7369079589844], [1157.04443359375, 450.09686279296875], [1085.613037109375, 506.1748352050781], [1105.6138916015625, 557.9390869140625], [1081.3271484375, 559.376953125], [1114.185546875, 605.3896484375], [1089.89892578125, 608.2654418945312], [1102.756591796875, 645.6507568359375], [1077.041259765625, 670.094970703125]]","[[933.1162109375, 629.7835693359375], [934.5433959960938, 625.4686279296875], [934.5433959960938, 626.9069213867188], [935.970458984375, 631.2218627929688], [961.6586303710938, 628.3452758789062], [938.8247680664062, 658.5498657226562], [983.0653686523438, 654.2349243164062], [927.4077758789062, 694.5076904296875], [1005.8992309570312, 694.5076904296875], [913.1365966796875, 727.5888671875], [1018.7432861328125, 727.5888671875], [965.9400024414062, 739.0953979492188], [994.4822998046875, 734.7804565429688], [945.9603271484375, 798.0662841796875], [983.0653686523438, 783.6831665039062], [938.8247680664062, 862.7904052734375], [985.9196166992188, 841.2156982421875]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1031, 530]",None,None
108917,"[[1087.8447265625, 476.45880126953125], [1092.15185546875, 472.1356506347656], [1083.5377197265625, 472.1356506347656], [1099.330322265625, 473.5766906738281], [1077.794921875, 476.45880126953125], [1109.3802490234375, 482.2231140136719], [1074.9234619140625, 499.5158996582031], [1133.7872314453125, 467.81243896484375], [1097.8946533203125, 509.6033630371094], [1153.886962890625, 440.43212890625], [1090.7161865234375, 511.04443359375], [1102.2017822265625, 558.5996704101562], [1080.666259765625, 561.4817504882812], [1113.6873779296875, 607.595947265625], [1089.280517578125, 613.3601684570312], [1100.76611328125, 646.5047607421875], [1076.359130859375, 673.885009765625]]","[[935.539794921875, 632.762939453125], [938.3992309570312, 629.891357421875], [964.134521484375, 628.45556640625], [939.8290405273438, 634.19873046875], [964.134521484375, 632.762939453125], [939.8290405273438, 661.4788208007812], [987.01025390625, 657.1714477539062], [929.8209228515625, 697.373779296875], [1008.456298828125, 695.93798828125], [915.5234985351562, 731.8328857421875], [1021.3238525390625, 730.3970336914062], [969.8533935546875, 741.8834228515625], [999.8778686523438, 736.1402587890625], [946.9776611328125, 799.3153076171875], [988.4400024414062, 779.214111328125], [946.9776611328125, 861.054443359375], [992.7291259765625, 835.210205078125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1033, 532]",None,None
108918,"[[1086.117431640625, 482.4703369140625], [1090.431884765625, 476.7107238769531], [1081.8028564453125, 478.150634765625], [1097.6226806640625, 478.150634765625], [1076.05029296875, 482.4703369140625], [1103.3753662109375, 491.1097106933594], [1073.1739501953125, 502.62890625], [1124.94775390625, 472.39105224609375], [1080.36474609375, 517.02783203125], [1143.6439208984375, 452.2325134277344], [1088.99365234375, 517.02783203125], [1099.060791015625, 567.4242553710938], [1077.4884033203125, 570.3040161132812], [1113.4425048828125, 613.5009765625], [1090.431884765625, 623.5802612304688], [1097.6226806640625, 649.4983520507812], [1068.859375, 681.1761474609375]]","[[939.267822265625, 635.740478515625], [940.6964111328125, 632.8594970703125], [967.8391723632812, 634.2999877929688], [942.125, 638.6214599609375], [967.8391723632812, 637.1809692382812], [940.6964111328125, 665.9907836914062], [990.6961669921875, 661.6693115234375], [932.125, 702.0030517578125], [1012.1246948242188, 702.0030517578125], [923.5535888671875, 733.69384765625], [1024.981689453125, 733.69384765625], [977.839111328125, 743.77734375], [1004.9818115234375, 738.015380859375], [947.8392333984375, 801.39697265625], [990.6961669921875, 774.027587890625], [962.1248168945312, 856.1356201171875], [1002.1246948242188, 833.0878295898438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1034, 534]",None,None
108919,"[[1087.8162841796875, 482.0540466308594], [1092.0888671875, 476.3149719238281], [1082.1195068359375, 477.749755859375], [1097.78564453125, 477.749755859375], [1076.4227294921875, 482.0540466308594], [1103.482421875, 492.09747314453125], [1073.5743408203125, 502.140869140625], [1126.2694091796875, 472.01068115234375], [1082.1195068359375, 516.4885864257812], [1143.3597412109375, 451.9238586425781], [1089.240478515625, 516.4885864257812], [1099.2098388671875, 569.5751342773438], [1077.846923828125, 569.5751342773438], [1113.4517822265625, 614.0530395507812], [1090.6646728515625, 622.6616821289062], [1097.78564453125, 648.4876098632812], [1069.3017578125, 680.0525512695312]]","[[939.2979125976562, 635.4221801757812], [940.7307739257812, 632.5498657226562], [940.7307739257812, 631.1137084960938], [942.1637573242188, 638.2945556640625], [967.9566040039062, 636.8583374023438], [940.7307739257812, 665.5816650390625], [989.4506225585938, 661.273193359375], [933.566162109375, 701.48583984375], [1012.3776245117188, 702.9219970703125], [922.1026000976562, 735.953857421875], [1025.2740478515625, 734.5177001953125], [977.9871826171875, 744.5709228515625], [1005.212890625, 738.826171875], [947.8954467773438, 802.0175170898438], [990.8836059570312, 774.7303466796875], [962.224853515625, 856.5918579101562], [1000.9141845703125, 830.7408447265625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[1036, 536]",None,None
