frame,top,bottom,court,net,ball,pos,type
61800,"[[988.0181884765625, 457.0948181152344], [993.7528686523438, 452.7735900878906], [983.7172241210938, 451.33319091796875], [999.4874877929688, 452.7735900878906], [976.5488891601562, 451.33319091796875], [1006.6558837890625, 477.26055908203125], [963.6458740234375, 470.05853271484375], [1019.558837890625, 498.8667297363281], [924.9369506835938, 483.022216796875], [1023.85986328125, 513.2708129882812], [929.2378540039062, 495.98590087890625], [993.7528686523438, 544.9598388671875], [965.07958984375, 546.4002685546875], [1000.9212036132812, 583.8509521484375], [969.3805541992188, 592.493408203125], [995.1865844726562, 621.3016357421875], [972.2478637695312, 650.10986328125]]","[[835.3137817382812, 634.2568969726562], [829.5687255859375, 629.9461059570312], [833.8775024414062, 629.9461059570312], [806.588623046875, 631.3829956054688], [832.4412841796875, 631.3829956054688], [790.7898559570312, 658.6846923828125], [838.186279296875, 658.6846923828125], [769.2459716796875, 693.1710205078125], [868.34765625, 687.4232788085938], [795.0986328125, 697.4818115234375], [887.0189819335938, 687.4232788085938], [787.9172973632812, 736.2788696289062], [812.333740234375, 737.7158203125], [819.5149536132812, 780.8236694335938], [808.0249633789062, 803.8146362304688], [806.588623046875, 842.6116943359375], [786.4810791015625, 862.728759765625]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 527]",None,None
61801,"[[989.1591186523438, 457.052734375], [993.4497680664062, 452.73895263671875], [984.8683471679688, 451.301025390625], [999.170654296875, 454.1768798828125], [976.2870483398438, 451.301025390625], [1006.3218383789062, 478.6216125488281], [964.8450927734375, 469.9940490722656], [1020.6241455078125, 500.1904602050781], [924.7986450195312, 482.93536376953125], [1024.9149169921875, 513.1317749023438], [930.51953125, 500.1904602050781], [994.8800048828125, 544.76611328125], [964.8450927734375, 546.2040405273438], [1000.6009521484375, 583.590087890625], [969.1358642578125, 590.7797241210938], [994.8800048828125, 620.9761352539062], [971.9962768554688, 649.7345581054688]]","[[835.4363403320312, 633.9895629882812], [829.68115234375, 629.6746826171875], [833.99755859375, 629.6746826171875], [806.6603393554688, 631.1129760742188], [832.5587768554688, 631.1129760742188], [790.8335571289062, 658.4403076171875], [836.875244140625, 658.4403076171875], [769.2516479492188, 694.3972778320312], [868.5287475585938, 688.6441650390625], [793.711181640625, 697.2738647460938], [887.233154296875, 688.6441650390625], [787.9559936523438, 736.1073608398438], [812.4155883789062, 737.545654296875], [819.6095581054688, 780.6940307617188], [808.09912109375, 803.70654296875], [806.6603393554688, 843.9783935546875], [786.5172119140625, 862.6759033203125]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 525]",None,None
61802,"[[988.2760009765625, 456.296630859375], [992.5835571289062, 451.978515625], [983.968505859375, 451.978515625], [999.7628784179688, 453.4178771972656], [976.7892456054688, 451.978515625], [1005.5061645507812, 477.88714599609375], [962.4308471679688, 470.6902770996094], [1019.8646850585938, 495.15948486328125], [926.5347290039062, 482.2052001953125], [1025.6080322265625, 510.9925537109375], [925.098876953125, 486.5233154296875], [994.0194091796875, 546.9766845703125], [965.3025512695312, 548.4160766601562], [1001.1986694335938, 584.4002075195312], [969.6100463867188, 591.5970458984375], [995.455322265625, 621.82373046875], [972.4817504882812, 650.6110229492188]]","[[833.482666015625, 640.0790405273438], [827.7638549804688, 632.8983764648438], [833.482666015625, 635.7706298828125], [807.748046875, 637.206787109375], [832.0530395507812, 635.7706298828125], [790.591552734375, 664.4933471679688], [837.7718505859375, 664.4933471679688], [767.7162475585938, 698.9605712890625], [869.2254028320312, 693.2160034179688], [793.4509887695312, 700.3966674804688], [886.3818969726562, 693.2160034179688], [787.7320556640625, 742.0445556640625], [813.466796875, 742.0445556640625], [804.8885498046875, 790.8731079101562], [804.8885498046875, 809.5428466796875], [803.4588623046875, 845.4462280273438], [783.4429931640625, 864.1160278320312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[986, 519]",top,short service
61803,"[[988.5390625, 458.3562316894531], [992.8389282226562, 454.0444641113281], [984.2391357421875, 454.0444641113281], [998.5721435546875, 454.0444641113281], [975.639404296875, 451.1699523925781], [1005.7387084960938, 475.60321044921875], [961.3062744140625, 471.2914733886719], [1021.5050659179688, 497.16192626953125], [934.073486328125, 479.9149169921875], [1027.23828125, 510.09716796875], [922.607177734375, 488.5384216308594], [994.2722778320312, 546.0283813476562], [965.606201171875, 546.0283813476562], [1001.4388427734375, 584.8341674804688], [969.9061279296875, 592.0203857421875], [995.7056274414062, 622.2025756835938], [971.3394165039062, 649.5103149414062]]","[[834.5758056640625, 644.21533203125], [831.722412109375, 637.0106201171875], [833.1491088867188, 639.8925170898438], [808.8956298828125, 641.33349609375], [831.722412109375, 641.33349609375], [790.3488159179688, 668.71142578125], [838.8558349609375, 670.1524047851562], [767.5219116210938, 703.2941284179688], [867.3893432617188, 698.9713134765625], [791.7754516601562, 700.4122314453125], [884.509521484375, 703.2941284179688], [787.4954223632812, 746.5224609375], [813.1756591796875, 749.4044189453125], [804.6156005859375, 791.1918334960938], [803.1888427734375, 812.8060302734375], [801.76220703125, 847.3887939453125], [783.2153930664062, 867.5619506835938]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[980, 512]",None,None
61804,"[[988.6103515625, 456.8342590332031], [992.9127197265625, 451.07684326171875], [984.30810546875, 451.07684326171875], [998.6491088867188, 452.5161437988281], [975.7034912109375, 451.07684326171875], [1005.8195190429688, 474.1067199707031], [961.362548828125, 469.7886047363281], [1021.5946044921875, 495.6972351074219], [934.1146240234375, 478.4248352050781], [1027.3310546875, 510.0909118652344], [919.7736206054688, 487.06103515625], [994.3467407226562, 544.6357421875], [965.664794921875, 544.6357421875], [1004.385498046875, 583.4987182617188], [969.9671020507812, 590.695556640625], [997.2149658203125, 620.92236328125], [971.4011840820312, 649.7096557617188]]","[[834.7037963867188, 645.10791015625], [831.848876953125, 640.7921752929688], [834.7037963867188, 640.7921752929688], [807.5819702148438, 643.6693115234375], [831.848876953125, 643.6693115234375], [790.4524536132812, 671.0023803710938], [838.9862060546875, 671.0023803710938], [766.1854858398438, 704.0896606445312], [866.1080322265625, 705.5282592773438], [791.8798828125, 705.5282592773438], [883.2374877929688, 706.966796875], [787.5974731445312, 748.6856079101562], [814.7192993164062, 750.1242065429688], [804.72705078125, 793.2815551757812], [804.72705078125, 814.8602905273438], [803.299560546875, 849.3861694335938], [783.3150634765625, 868.0877075195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[971, 506]",None,None
61805,"[[987.0927734375, 455.29803466796875], [991.3801879882812, 450.99005126953125], [982.8052978515625, 450.99005126953125], [997.0967407226562, 452.426025390625], [974.23046875, 450.99005126953125], [1005.671630859375, 473.9660339355469], [961.3681640625, 469.6580505371094], [1022.8213500976562, 495.5060119628906], [931.356201171875, 478.2740173339844], [1028.537841796875, 511.302001953125], [918.493896484375, 489.7620544433594], [994.238525390625, 542.8939819335938], [965.6556396484375, 542.8939819335938], [1005.671630859375, 581.6659545898438], [971.3721923828125, 588.845947265625], [997.0967407226562, 624.7459716796875], [972.8013916015625, 650.5938720703125]]","[[834.8272094726562, 644.5205688476562], [830.523193359375, 638.7625732421875], [833.392578125, 640.2020874023438], [807.5682983398438, 643.0811157226562], [831.9578247070312, 643.0811157226562], [790.3521118164062, 670.4317016601562], [842.0006103515625, 673.3106689453125], [763.09326171875, 702.1007690429688], [864.9554443359375, 707.8587646484375], [791.786865234375, 693.4637451171875], [880.7369384765625, 709.2982788085938], [788.91748046875, 749.6044311523438], [817.6110229492188, 753.9229125976562], [810.4376831054688, 798.5474853515625], [809.0029907226562, 815.8216552734375], [803.2642822265625, 854.688232421875], [784.6134643554688, 866.2042846679688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[962, 504]",None,None
61806,"[[986.16796875, 454.5014953613281], [991.8723754882812, 450.1844177246094], [981.8895874023438, 450.1844177246094], [997.5768432617188, 451.6234436035156], [974.7590942382812, 450.1844177246094], [1006.1334228515625, 476.0868835449219], [960.4979858398438, 471.7698059082031], [1023.2467041015625, 496.2332458496094], [929.1236572265625, 480.4039306640625], [1030.3773193359375, 512.0625], [919.140869140625, 494.7941589355469], [994.724609375, 542.281982421875], [964.7763061523438, 540.8429565429688], [1006.1334228515625, 581.1356811523438], [973.3330078125, 588.330810546875], [999.0029296875, 628.6234741210938], [971.9068603515625, 648.7698364257812]]","[[835.0946655273438, 642.9981079101562], [829.3704833984375, 637.2318725585938], [833.66357421875, 637.2318725585938], [806.4736328125, 638.6734008789062], [833.66357421875, 638.6734008789062], [790.7321166992188, 667.5045166015625], [843.680908203125, 671.8292236328125], [762.1112060546875, 696.335693359375], [865.1466674804688, 706.4265747070312], [762.1112060546875, 696.335693359375], [878.0260620117188, 706.4265747070312], [790.7321166992188, 745.3486328125], [819.3530883789062, 749.6732788085938], [809.335693359375, 795.8031005859375], [820.7841186523438, 800.1278076171875], [809.335693359375, 853.4653930664062], [792.1631469726562, 857.7899780273438]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[954, 508]",None,None
61807,"[[986.2689819335938, 455.1544189453125], [991.980224609375, 450.8497619628906], [981.9855346679688, 449.4148864746094], [997.6914672851562, 450.8497619628906], [974.8464965820312, 450.8497619628906], [1006.25830078125, 476.6776428222656], [960.5684204101562, 470.9381103515625], [1023.3920288085938, 496.7659912109375], [929.1566162109375, 480.9822998046875], [1030.531005859375, 511.1148681640625], [917.734130859375, 496.7659912109375], [994.8358764648438, 541.2473754882812], [964.8518676757812, 541.2473754882812], [1006.25830078125, 581.424072265625], [973.418701171875, 588.5984497070312], [999.1192626953125, 628.7752075195312], [971.9909057617188, 648.8635864257812]]","[[835.054443359375, 642.8287963867188], [829.3378295898438, 637.0662841796875], [833.625244140625, 637.0662841796875], [806.4712524414062, 638.5068969726562], [833.625244140625, 638.5068969726562], [790.75048828125, 667.3193359375], [843.6294555664062, 671.6412353515625], [762.1672973632812, 696.1317749023438], [865.0668334960938, 706.2161254882812], [762.1672973632812, 696.1317749023438], [877.9292602539062, 706.2161254882812], [790.75048828125, 745.1129760742188], [819.3336791992188, 749.434814453125], [809.32958984375, 795.5348510742188], [820.7628784179688, 799.856689453125], [809.32958984375, 853.1597290039062], [792.1796875, 857.4816284179688]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[954, 510]",None,None
61808,"[[986.791259765625, 453.30853271484375], [991.106201171875, 447.54669189453125], [982.4764404296875, 447.54669189453125], [996.859375, 448.9871826171875], [973.8465576171875, 448.9871826171875], [1005.4891357421875, 474.9153747558594], [960.9019775390625, 470.593994140625], [1025.6253662109375, 500.8436279296875], [927.821044921875, 483.55816650390625], [1028.501953125, 516.6886596679688], [919.1912841796875, 500.8436279296875], [993.9827880859375, 541.1764526367188], [965.216796875, 541.1764526367188], [1005.4891357421875, 581.5092163085938], [972.4083251953125, 587.2710571289062], [999.7359619140625, 631.9252319335938], [970.969970703125, 649.2107543945312]]","[[835.1123046875, 638.5563354492188], [807.919189453125, 631.3839721679688], [835.1123046875, 634.2529296875], [806.4879760742188, 634.2529296875], [833.6810913085938, 635.6873779296875], [790.7445678710938, 662.9422607421875], [845.130859375, 667.2457275390625], [760.6890869140625, 688.7627563476562], [863.736572265625, 698.8040161132812], [760.6890869140625, 687.3283081054688], [876.6174926757812, 693.066162109375], [793.6069946289062, 744.70703125], [822.2313842773438, 746.1414794921875], [806.4879760742188, 793.4789428710938], [830.8186645507812, 802.0858154296875], [806.4879760742188, 839.3819580078125], [806.4879760742188, 845.1198120117188]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[947, 512]",None,None
61809,"[[987.0386352539062, 453.0888671875], [991.3272094726562, 448.7810974121094], [982.7501220703125, 448.7810974121094], [997.0452880859375, 451.6529235839844], [975.6025390625, 450.217041015625], [1005.6224365234375, 477.4996032714844], [961.3073120117188, 473.19183349609375], [1024.2060546875, 501.9103698730469], [929.8580322265625, 484.6792297363281], [1028.49462890625, 519.1414794921875], [921.2808837890625, 503.34625244140625], [994.186279296875, 540.6803588867188], [965.5958862304688, 540.6803588867188], [1005.6224365234375, 585.194091796875], [971.31396484375, 585.194091796875], [998.474853515625, 634.0155639648438], [968.4549560546875, 646.9388427734375]]","[[837.2831420898438, 634.2017822265625], [825.8008422851562, 628.4586181640625], [835.8477783203125, 629.8944091796875], [808.577392578125, 629.8944091796875], [834.4125366210938, 632.7660522460938], [789.918701171875, 658.6102905273438], [844.4595336914062, 662.9176635742188], [761.2130737304688, 678.7113647460938], [863.1181640625, 688.7619018554688], [761.2130737304688, 678.7113647460938], [874.6004638671875, 683.0187377929688], [797.0950927734375, 741.88623046875], [827.2361450195312, 741.88623046875], [804.2716064453125, 795.0105590820312], [834.4125366210938, 800.7537231445312], [802.8363647460938, 852.4422607421875], [814.318603515625, 835.2127075195312]]","[[655, 590], [1251, 590], [606, 756], [1313, 756], [498, 1018], [1415, 1018]]","[[531, 547], [531, 756], [1373, 756], [1373, 547]]","[939, 517]",None,None
