frame,top,bottom,court,net,ball,pos,type
88742,"[[1023.3931274414062, 307.5342712402344], [1026.267822265625, 304.6653137207031], [1019.0812377929688, 304.6653137207031], [1029.142333984375, 306.09979248046875], [1013.3319702148438, 306.09979248046875], [1033.454345703125, 321.8791809082031], [1004.7081298828125, 321.8791809082031], [1040.640869140625, 334.7895812988281], [993.2095947265625, 343.39654541015625], [1042.078125, 349.134521484375], [991.7722778320312, 366.348388671875], [1023.3931274414062, 362.044921875], [1007.5827026367188, 362.044921875], [1016.20654296875, 395.0382080078125], [1010.4573364257812, 395.0382080078125], [1013.3319702148438, 428.031494140625], [1020.5184936523438, 407.9486083984375]]","[[1253.4390869140625, 684.7302856445312], [1229.341552734375, 661.7219848632812], [1249.1865234375, 683.2922973632812], [1230.7591552734375, 673.2261352539062], [1244.93408203125, 680.4161987304688], [1222.254150390625, 701.9865112304688], [1208.0791015625, 689.0443725585938], [1220.8365478515625, 742.2510375976562], [1193.9041748046875, 717.8046875], [1213.7490234375, 712.0526123046875], [1233.5941162109375, 706.300537109375], [1208.0791015625, 763.8213500976562], [1199.5740966796875, 760.9452514648438], [1209.49658203125, 831.4080810546875], [1219.4190673828125, 824.218017578125], [1219.4190673828125, 896.1189575195312], [1218.0015869140625, 886.0527954101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1279, 307]",None,None
88743,"[[1023.3755493164062, 307.171142578125], [1026.2342529296875, 304.28948974609375], [1019.087646484375, 304.28948974609375], [1029.0927734375, 305.7303161621094], [1013.3704223632812, 305.7303161621094], [1033.3807373046875, 321.5794982910156], [1004.7946166992188, 321.5794982910156], [1040.52734375, 334.5469665527344], [993.360107421875, 343.19195556640625], [1041.95654296875, 350.3961181640625], [991.9307861328125, 366.24530029296875], [1023.3755493164062, 361.92279052734375], [1006.223876953125, 361.92279052734375], [1016.2290649414062, 395.0619201660156], [1010.5118408203125, 395.0619201660156], [1013.3704223632812, 428.2010498046875], [1020.5170288085938, 408.0294189453125]]","[[1250.0108642578125, 690.3255004882812], [1231.3177490234375, 661.4881591796875], [1250.0108642578125, 683.1161499023438], [1231.3177490234375, 671.5812377929688], [1245.6971435546875, 681.67431640625], [1219.8143310546875, 703.3023071289062], [1209.748779296875, 687.4417724609375], [1219.8143310546875, 743.674560546875], [1193.9315185546875, 716.279052734375], [1212.6246337890625, 717.720947265625], [1232.7557373046875, 704.7442016601562], [1208.3109130859375, 766.7444458007812], [1198.245361328125, 760.9769287109375], [1209.748779296875, 833.0702514648438], [1218.37646484375, 824.4190673828125], [1219.8143310546875, 896.5123291015625], [1218.37646484375, 886.4192504882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1279, 307]",None,None
88744,"[[1022.127197265625, 308.34381103515625], [1025.0010986328125, 304.04388427734375], [1019.25341796875, 305.4772033691406], [1029.3116455078125, 305.4772033691406], [1012.0689697265625, 306.9105224609375], [1033.6224365234375, 324.1102600097656], [1003.4476318359375, 322.6769714355469], [1039.3699951171875, 337.0101013183594], [991.9524536132812, 344.1766662597656], [1042.2437744140625, 352.77655029296875], [990.5155029296875, 368.5429992675781], [1022.127197265625, 362.80975341796875], [1003.4476318359375, 362.80975341796875], [1014.9427490234375, 394.3426818847656], [1003.4476318359375, 391.4760437011719], [1013.505859375, 428.7421569824219], [1017.8165893554688, 407.24249267578125]]","[[1252.690185546875, 687.0512084960938], [1255.5562744140625, 681.3131103515625], [1252.690185546875, 681.3131103515625], [1239.793212890625, 662.6642456054688], [1255.5562744140625, 677.009521484375], [1215.4322509765625, 679.8786010742188], [1238.3603515625, 685.6166381835938], [1196.8033447265625, 708.5691528320312], [1215.4322509765625, 730.0870971679688], [1193.937255859375, 738.6942749023438], [1234.061279296875, 691.3547973632812], [1206.8343505859375, 747.3014526367188], [1228.329345703125, 745.8668823242188], [1211.1331787109375, 823.3314208984375], [1222.5972900390625, 808.9862060546875], [1216.865234375, 886.4507446289062], [1234.061279296875, 856.3256225585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1278, 371]",None,None
88745,"[[1020.2012939453125, 309.09033203125], [1023.077880859375, 306.22161865234375], [1015.886474609375, 306.22161865234375], [1027.3927001953125, 306.22161865234375], [1010.1333618164062, 306.22161865234375], [1033.1458740234375, 324.8683776855469], [1001.5037231445312, 324.8683776855469], [1038.8990478515625, 339.2120666503906], [989.9974365234375, 344.9495544433594], [1040.3372802734375, 352.1213684082031], [987.120849609375, 366.4650573730469], [1017.3248291015625, 367.8994140625], [1000.0653686523438, 366.4650573730469], [1013.0099487304688, 393.7180480957031], [998.6271362304688, 398.0211486816406], [1011.5716552734375, 431.0115966796875], [1011.5716552734375, 403.75860595703125]]","[[1262.4964599609375, 678.3253173828125], [1245.3287353515625, 658.1913452148438], [1262.4964599609375, 672.57275390625], [1253.91259765625, 659.6295166015625], [1255.3431396484375, 661.067626953125], [1221.0078125, 676.88720703125], [1222.4383544921875, 678.3253173828125], [1206.7012939453125, 715.7169799804688], [1209.5626220703125, 715.7169799804688], [1279.6640625, 656.7532348632812], [1246.75927734375, 686.9542236328125], [1210.9932861328125, 750.2324829101562], [1233.883544921875, 747.3560791015625], [1210.9932861328125, 817.8250122070312], [1235.314208984375, 802.0054931640625], [1216.7158203125, 883.9795532226562], [1249.62060546875, 859.53125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1278, 399]",None,None
88746,"[[1019.176513671875, 308.8603515625], [1023.4483642578125, 306.0039978027344], [1016.3285522460938, 306.0039978027344], [1026.2962646484375, 307.4321594238281], [1010.6328125, 307.4321594238281], [1031.9920654296875, 324.5703125], [999.2412109375, 324.5703125], [1037.6878662109375, 337.4239196777344], [987.8495483398438, 345.9929504394531], [1040.5357666015625, 353.13385009765625], [986.4256591796875, 367.4156494140625], [1019.176513671875, 365.9874572753906], [999.2412109375, 365.9874572753906], [1014.9046630859375, 394.551025390625], [993.54541015625, 395.97918701171875], [1012.0567016601562, 427.39910888671875], [999.2412109375, 411.6891174316406]]","[[1292.6221923828125, 666.9276123046875], [1262.6275634765625, 651.0723876953125], [1288.3372802734375, 664.0448608398438], [1262.6275634765625, 656.8379516601562], [1281.1956787109375, 666.9276123046875], [1259.77099609375, 681.3414916992188], [1258.3426513671875, 684.2243041992188], [1214.06494140625, 682.7828979492188], [1215.4932861328125, 682.7828979492188], [1248.344482421875, 664.0448608398438], [1254.0577392578125, 679.9000854492188], [1208.3516845703125, 751.9693603515625], [1235.4896240234375, 751.9693603515625], [1211.208251953125, 815.390380859375], [1244.0594482421875, 799.53515625], [1212.6365966796875, 875.9285278320312], [1261.1993408203125, 851.4249877929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1277, 426]",None,None
88747,"[[1018.256591796875, 309.0521545410156], [1021.1199340820312, 304.7408447265625], [1013.9616088867188, 304.7408447265625], [1025.4149169921875, 307.61505126953125], [1008.235107421875, 306.1779479980469], [1029.709716796875, 323.42315673828125], [998.2135009765625, 323.42315673828125], [1035.4364013671875, 336.3570861816406], [986.7603149414062, 344.9797058105469], [1036.8680419921875, 350.7281188964844], [985.3286743164062, 367.97332763671875], [1018.256591796875, 363.66204833984375], [998.2135009765625, 363.66204833984375], [1016.824951171875, 395.2782897949219], [991.0552978515625, 389.5298767089844], [1012.5299682617188, 429.76873779296875], [992.4869384765625, 412.5235290527344]]","[[1269.331787109375, 652.460205078125], [1273.6463623046875, 652.460205078125], [1269.331787109375, 652.460205078125], [1273.6463623046875, 662.5367431640625], [1272.2081298828125, 662.5367431640625], [1267.8936767578125, 687.00830078125], [1240.5679931640625, 671.1737670898438], [1289.4664306640625, 676.9317626953125], [1224.748046875, 651.020751953125], [1296.6573486328125, 658.21826171875], [1270.77001953125, 685.56884765625], [1239.1298828125, 756.1045532226562], [1239.1298828125, 754.6649780273438], [1208.927978515625, 815.1241455078125], [1257.8262939453125, 803.608154296875], [1206.0516357421875, 872.7042846679688], [1275.0845947265625, 858.3092651367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1277, 451]",None,None
88748,"[[1017.7398681640625, 308.5426025390625], [1020.5597534179688, 304.2524108886719], [1013.510009765625, 304.2524108886719], [1024.7896728515625, 307.112548828125], [1007.8702392578125, 307.112548828125], [1029.0194091796875, 322.8432312011719], [996.5906982421875, 322.8432312011719], [1034.6591796875, 337.1438903808594], [985.3110961914062, 345.7242736816406], [1036.0692138671875, 351.4445495605469], [983.901123046875, 367.1752624511719], [1016.3298950195312, 361.4549865722656], [998.0006713867188, 361.4549865722656], [1019.1497802734375, 392.9164123535156], [986.7210083007812, 390.0562744140625], [1016.3298950195312, 427.2379455566406], [988.1309814453125, 420.087646484375]]","[[1273.5062255859375, 655.336181640625], [1279.231201171875, 658.2169799804688], [1273.5062255859375, 655.336181640625], [1280.6624755859375, 669.740234375], [1290.68115234375, 681.2634887695312], [1272.074951171875, 694.2271118164062], [1274.9373779296875, 694.2271118164062], [1236.293701171875, 643.81298828125], [1236.293701171875, 643.81298828125], [1237.7249755859375, 636.6109008789062], [1236.293701171875, 639.49169921875], [1214.824951171875, 750.40283203125], [1244.881103515625, 756.1644897460938], [1204.80615234375, 810.8998413085938], [1269.21240234375, 803.6978149414062], [1197.64990234375, 872.8372192382812], [1289.2498779296875, 862.7544555664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1277, 476]",None,None
88749,"[[1017.7188110351562, 308.59588623046875], [1020.5374755859375, 304.30926513671875], [1014.900146484375, 304.30926513671875], [1024.7655029296875, 307.1670227050781], [1007.853515625, 305.7381286621094], [1028.993408203125, 322.8846435546875], [996.5789184570312, 322.8846435546875], [1034.6307373046875, 337.17340087890625], [985.3043212890625, 345.74664306640625], [1036.0400390625, 351.4621276855469], [983.8949584960938, 367.17974853515625], [1016.3095092773438, 361.4642639160156], [997.98828125, 361.4642639160156], [1019.128173828125, 392.8995056152344], [986.713623046875, 390.0417785644531], [1016.3095092773438, 427.1925354003906], [988.1229858398438, 420.0481262207031]]","[[1273.4761962890625, 655.5], [1279.20166015625, 656.939697265625], [1273.4761962890625, 655.5], [1280.633056640625, 669.8967895507812], [1290.65283203125, 681.4142456054688], [1272.0447998046875, 694.371337890625], [1274.9075927734375, 694.371337890625], [1236.260009765625, 643.9826049804688], [1236.260009765625, 643.9826049804688], [1237.69140625, 636.7841796875], [1236.260009765625, 639.66357421875], [1214.7890625, 750.5188598632812], [1246.27978515625, 756.2775268554688], [1204.7694091796875, 810.9853515625], [1269.1820068359375, 803.7869873046875], [1197.6124267578125, 872.8915405273438], [1289.221435546875, 862.813720703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1279, 476]",None,None
88750,"[[1016.2522583007812, 311.02197265625], [1019.0865478515625, 306.7349853515625], [1013.4180297851562, 306.7349853515625], [1023.3380126953125, 309.5929870605469], [1006.332275390625, 308.16400146484375], [1027.5894775390625, 323.88299560546875], [994.9951782226562, 325.3119812011719], [1033.258056640625, 336.74395751953125], [983.657958984375, 346.7469787597656], [1034.6751708984375, 352.46295166015625], [982.2409057617188, 368.18194580078125], [1016.2522583007812, 361.0369567871094], [996.412353515625, 361.0369567871094], [1021.9208984375, 393.9039611816406], [985.0751342773438, 388.18792724609375], [1020.5037231445312, 429.6289367675781], [979.4066162109375, 418.1969299316406]]","[[1281.8775634765625, 659.7608642578125], [1287.637939453125, 659.7608642578125], [1299.158935546875, 684.2454223632812], [1283.317626953125, 672.7232666015625], [1296.2786865234375, 684.2454223632812], [1255.9554443359375, 678.4843139648438], [1281.8775634765625, 700.08837890625], [1247.3148193359375, 633.8359985351562], [1247.3148193359375, 633.8359985351562], [1244.4345703125, 593.5084838867188], [1242.9945068359375, 581.986328125], [1217.0723876953125, 751.9380493164062], [1250.195068359375, 756.2587890625], [1202.6712646484375, 810.989013671875], [1278.997314453125, 808.1085205078125], [1189.7103271484375, 871.4803466796875], [1300.5989990234375, 865.71923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1262, 468]",None,None
88751,"[[1015.911865234375, 313.7749938964844], [1018.7674560546875, 310.90606689453125], [1011.6283569335938, 310.90606689453125], [1023.0509643554688, 312.3405456542969], [1005.9171142578125, 310.90606689453125], [1027.33447265625, 326.68524169921875], [994.4944458007812, 328.1197204589844], [1031.617919921875, 341.02996826171875], [981.6439819335938, 349.6368103027344], [1031.617919921875, 356.8091735839844], [980.2161865234375, 371.1538391113281], [1015.911865234375, 363.98150634765625], [995.9223022460938, 362.5470275878906], [1024.478759765625, 394.10540771484375], [983.0718383789062, 391.2364807128906], [1027.33447265625, 434.2705993652344], [970.221435546875, 425.6637878417969]]","[[1287.1285400390625, 667.2174682617188], [1291.4423828125, 667.2174682617188], [1307.260009765625, 687.3571166992188], [1288.56640625, 677.2872924804688], [1308.6978759765625, 688.795654296875], [1266.9969482421875, 683.0414428710938], [1291.4423828125, 708.9353637695312], [1254.0552978515625, 651.3934326171875], [1254.0552978515625, 654.2705078125], [1243.989501953125, 609.6755981445312], [1242.551513671875, 595.2901000976562], [1222.419921875, 759.284423828125], [1256.9312744140625, 766.4772338867188], [1200.8505859375, 813.9492797851562], [1287.1285400390625, 815.3878173828125], [1180.718994140625, 864.29833984375], [1313.0118408203125, 871.4911499023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1245, 461]",bottom,smash
88752,"[[1011.980224609375, 316.66290283203125], [1014.8409423828125, 313.7874755859375], [1009.11962890625, 313.7874755859375], [1020.5621948242188, 315.2251892089844], [1003.3983764648438, 313.7874755859375], [1026.283447265625, 331.03997802734375], [993.3861083984375, 332.4776916503906], [1029.1441650390625, 348.29248046875], [980.5132446289062, 354.0433044433594], [1032.0047607421875, 362.6695556640625], [979.0830078125, 377.046630859375], [1014.8409423828125, 369.85809326171875], [993.3861083984375, 368.42041015625], [1027.7137451171875, 401.4876708984375], [977.6526489257812, 400.04998779296875], [1036.295654296875, 437.4303894042969], [961.9191284179688, 435.9927062988281]]","[[1290.9217529296875, 673.7952270507812], [1293.7978515625, 673.7952270507812], [1292.3597412109375, 673.7952270507812], [1290.9217529296875, 683.8648681640625], [1313.9300537109375, 696.8114624023438], [1270.7894287109375, 693.9344482421875], [1298.11181640625, 719.8277587890625], [1257.8472900390625, 669.4796752929688], [1257.8472900390625, 669.4796752929688], [1244.905029296875, 643.5863647460938], [1322.55810546875, 885.2572021484375], [1230.52490234375, 767.2988891601562], [1265.037353515625, 778.8069458007812], [1198.888427734375, 814.7698364257812], [1293.7978515625, 829.1550903320312], [1171.5660400390625, 865.1179809570312], [1322.55810546875, 888.13427734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1224, 435]",None,None
88753,"[[1010.5337524414062, 323.9906005859375], [1013.413818359375, 319.69049072265625], [1007.6536865234375, 319.69049072265625], [1019.1739501953125, 321.12384033203125], [1001.8936157226562, 321.12384033203125], [1026.3741455078125, 335.45751953125], [993.2534790039062, 336.8908996582031], [1027.8140869140625, 352.657958984375], [978.8530883789062, 359.8247985839844], [1029.254150390625, 368.4250183105469], [977.4130859375, 384.1920471191406], [1013.413818359375, 374.1584777832031], [991.8133544921875, 372.72509765625], [1027.8140869140625, 407.1259460449219], [975.9730834960938, 404.2592468261719], [1040.7742919921875, 440.09344482421875], [958.6927490234375, 437.2267150878906]]","[[1293.443115234375, 684.90380859375], [1296.3170166015625, 683.4677124023438], [1296.3170166015625, 683.4677124023438], [1296.3170166015625, 692.0841674804688], [1320.74560546875, 703.5726318359375], [1277.6363525390625, 702.1366577148438], [1303.5018310546875, 730.8579711914062], [1253.207763671875, 683.4677124023438], [1294.8800048828125, 758.143310546875], [1246.0228271484375, 674.851318359375], [1251.770751953125, 683.4677124023438], [1237.4010009765625, 778.2482299804688], [1270.451416015625, 788.3007202148438], [1197.1656494140625, 818.4581909179688], [1299.19091796875, 842.871337890625], [1166.9892578125, 864.412353515625], [1330.8043212890625, 903.1861572265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1211, 422]",None,None
88754,"[[1011.6380615234375, 329.7723388671875], [1014.4926147460938, 326.9068603515625], [1008.7836303710938, 326.9068603515625], [1018.7742309570312, 328.3396301269531], [1003.07470703125, 328.3396301269531], [1024.483154296875, 342.6670837402344], [991.6568603515625, 341.23431396484375], [1025.910400390625, 356.9945068359375], [978.811767578125, 362.7254943847656], [1030.192138671875, 371.3219909667969], [973.1029052734375, 382.783935546875], [1013.0653686523438, 381.3511962890625], [990.2296142578125, 379.9184265136719], [1028.764892578125, 412.8716125488281], [974.5300903320312, 410.006103515625], [1041.6099853515625, 441.5265197753906], [957.4033813476562, 442.959228515625]]","[[1299.9407958984375, 694.314208984375], [1302.8072509765625, 694.314208984375], [1299.9407958984375, 692.877685546875], [1298.5074462890625, 700.0603637695312], [1322.8729248046875, 714.4259033203125], [1269.8421630859375, 712.9893798828125], [1309.9736328125, 746.0300903320312], [1231.14404296875, 708.6796875], [1302.8072509765625, 784.8170166015625], [1234.010498046875, 712.9893798828125], [1242.610107421875, 714.4259033203125], [1244.04345703125, 790.563232421875], [1277.008544921875, 804.9287109375], [1199.6121826171875, 820.7307739257812], [1301.3740234375, 858.0811767578125], [1166.6470947265625, 863.8274536132812], [1327.1727294921875, 919.8529663085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1204, 413]",None,None
88755,"[[1011.6178588867188, 329.742919921875], [1014.474853515625, 326.87982177734375], [1008.7608642578125, 326.87982177734375], [1018.7604370117188, 328.3113708496094], [1003.0468139648438, 328.3113708496094], [1024.474365234375, 342.6268005371094], [991.6188354492188, 341.19525146484375], [1025.9029541015625, 356.9422302246094], [978.7622680664062, 362.66839599609375], [1030.1884765625, 371.2576599121094], [973.0482177734375, 382.7100524902344], [1013.04638671875, 381.2784729003906], [990.1903076171875, 381.2784729003906], [1028.7598876953125, 412.7724304199219], [974.476806640625, 411.34088134765625], [1041.616455078125, 441.4032897949219], [957.334716796875, 442.8348388671875]]","[[1299.9727783203125, 694.2702026367188], [1302.8382568359375, 694.2702026367188], [1299.9727783203125, 692.8297119140625], [1298.5400390625, 700.0322875976562], [1324.3291015625, 712.9970092773438], [1269.8853759765625, 712.9970092773438], [1310.0018310546875, 746.1290893554688], [1232.6343994140625, 708.6754760742188], [1302.8382568359375, 785.0232543945312], [1234.067138671875, 712.9970092773438], [1311.4346923828125, 756.2127685546875], [1244.0963134765625, 790.7852783203125], [1277.0491943359375, 805.1905517578125], [1201.1143798828125, 819.5957641601562], [1301.405517578125, 858.4899291992188], [1166.7288818359375, 862.8114624023438], [1328.6273193359375, 920.4324951171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1198, 406]",None,None
88756,"[[1011.3115844726562, 336.56866455078125], [1014.1773681640625, 333.69873046875], [1007.0131225585938, 333.69873046875], [1018.4759521484375, 335.1336975097656], [999.8487548828125, 335.1336975097656], [1021.3416137695312, 350.9183654785156], [991.2515869140625, 349.4833679199219], [1024.207275390625, 368.1379699707031], [976.923095703125, 372.4428405761719], [1031.3717041015625, 385.3575744628906], [975.4901733398438, 399.707275390625], [1011.3115844726562, 388.2275390625], [988.3859252929688, 388.2275390625], [1028.505859375, 414.05694580078125], [975.4901733398438, 416.9268798828125], [1041.401611328125, 442.75628662109375], [955.43017578125, 445.626220703125]]","[[1323.5938720703125, 729.8095092773438], [1325.0323486328125, 724.0596313476562], [1325.0323486328125, 724.0596313476562], [1297.7001953125, 713.997314453125], [1323.5938720703125, 728.3720703125], [1266.0526123046875, 734.1219482421875], [1313.524169921875, 758.55908203125], [1228.6507568359375, 748.4967041015625], [1310.6470947265625, 803.120849609375], [1240.158935546875, 755.68408203125], [1290.507568359375, 777.2462158203125], [1244.474609375, 814.6206665039062], [1280.4378662109375, 827.5579223632812], [1207.0728759765625, 823.2455444335938], [1303.454345703125, 879.3070678710938], [1169.6710205078125, 867.8072509765625], [1325.0323486328125, 948.305908203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1192, 399]",None,None
88757,"[[1011.8781127929688, 343.483642578125], [1014.7556762695312, 340.609375], [1007.5618286132812, 340.609375], [1017.6331176757812, 342.0465087890625], [1001.8068237304688, 342.0465087890625], [1020.5106811523438, 356.4179992675781], [990.2967529296875, 356.4179992675781], [1021.9493408203125, 375.1009216308594], [978.7867431640625, 383.72381591796875], [1029.1431884765625, 390.9095764160156], [980.2255249023438, 403.8438720703125], [1011.8781127929688, 392.3466796875], [990.2967529296875, 392.3466796875], [1029.1431884765625, 412.4667663574219], [975.9092407226562, 422.5268249511719], [1037.7757568359375, 442.64691162109375], [952.88916015625, 448.3954772949219]]","[[1322.4652099609375, 742.88134765625], [1325.3291015625, 735.6909790039062], [1325.3291015625, 737.1290893554688], [1298.121826171875, 725.62451171875], [1322.4652099609375, 738.5671997070312], [1270.9146728515625, 750.0716552734375], [1318.1693115234375, 775.95703125], [1235.11572265625, 780.2711791992188], [1312.4415283203125, 814.784912109375], [1262.3228759765625, 796.0899658203125], [1285.2342529296875, 813.3468627929688], [1245.139404296875, 832.041748046875], [1285.2342529296875, 843.5463256835938], [1212.204345703125, 829.1656494140625], [1311.009521484375, 892.4407348632812], [1176.4052734375, 873.745849609375], [1328.193115234375, 952.8397216796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1187, 394]",None,None
88758,"[[1014.780517578125, 348.3736877441406], [1016.2142333984375, 344.0891418457031], [1010.4794921875, 344.0891418457031], [1019.0816650390625, 345.517333984375], [1003.31103515625, 345.517333984375], [1021.9490356445312, 358.3708801269531], [993.275146484375, 361.2272644042969], [1020.5153198242188, 375.50897216796875], [986.106689453125, 388.3625183105469], [1029.117431640625, 395.50341796875], [988.9740600585938, 409.7851257324219], [1013.3468627929688, 394.0752258300781], [993.275146484375, 394.0752258300781], [1036.2860107421875, 412.6414489746094], [983.2393188476562, 418.35418701171875], [1039.1533203125, 444.061279296875], [953.1317138671875, 448.3458251953125]]","[[1319.4405517578125, 750.11669921875], [1320.88037109375, 745.7975463867188], [1318.000732421875, 745.7975463867188], [1293.52392578125, 738.5989379882812], [1316.56103515625, 748.677001953125], [1267.6072998046875, 758.7550659179688], [1315.1212158203125, 781.7906494140625], [1238.81103515625, 796.1878662109375], [1310.8016357421875, 823.5426635742188], [1263.2879638671875, 809.1454467773438], [1293.52392578125, 837.9398803710938], [1244.5703125, 836.5001831054688], [1283.4453125, 846.5781860351562], [1218.6536865234375, 833.6207275390625], [1313.681396484375, 895.5287475585938], [1185.5379638671875, 879.6918334960938], [1326.6396484375, 951.6780395507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 390]",None,None
88759,"[[1022.2138061523438, 349.0232238769531], [1025.06591796875, 346.1504211425781], [1019.3617553710938, 346.1504211425781], [1023.6398315429688, 346.1504211425781], [1009.3794555664062, 346.1504211425781], [1026.491943359375, 359.07806396484375], [999.397216796875, 363.38726806640625], [1022.2138061523438, 374.8785095214844], [992.2669677734375, 390.6789855957031], [1033.6220703125, 399.29742431640625], [999.397216796875, 410.7886657714844], [1016.5097045898438, 396.42462158203125], [999.397216796875, 397.8610534667969], [1040.7523193359375, 410.7886657714844], [980.8587646484375, 420.8435363769531], [1049.30859375, 445.2624206542969], [956.6160278320312, 445.2624206542969]]","[[1310.6895751953125, 746.0010986328125], [1307.822998046875, 738.792724609375], [1309.2562255859375, 741.6760864257812], [1283.45703125, 741.6760864257812], [1307.822998046875, 748.8844604492188], [1261.9576416015625, 761.859619140625], [1307.822998046875, 779.1597900390625], [1231.8583984375, 797.901611328125], [1307.822998046875, 820.968505859375], [1254.7911376953125, 815.2017822265625], [1286.3236083984375, 839.71044921875], [1237.591552734375, 839.71044921875], [1279.1571044921875, 848.3604736328125], [1217.525390625, 839.71044921875], [1312.122802734375, 895.9359130859375], [1193.1595458984375, 894.4942626953125], [1326.455810546875, 950.7197875976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1174, 388]",None,None
88760,"[[1030.0234375, 352.10888671875], [1031.454833984375, 347.79742431640625], [1027.16064453125, 347.79742431640625], [1030.0234375, 349.2345886230469], [1017.1406860351562, 346.36029052734375], [1031.454833984375, 359.2945861816406], [1007.120849609375, 363.6060485839844], [1028.592041015625, 373.66607666015625], [997.1009521484375, 390.91180419921875], [1028.592041015625, 386.60040283203125], [992.8067016601562, 406.7204284667969], [1021.4349975585938, 395.2232666015625], [1001.3952026367188, 396.660400390625], [1048.6318359375, 412.4690246582031], [987.0811157226562, 422.5290222167969], [1061.5145263671875, 445.5233459472656], [957.0214233398438, 445.5233459472656]]","[[1298.9227294921875, 743.0558471679688], [1271.6490478515625, 730.1378784179688], [1298.9227294921875, 738.7498779296875], [1271.6490478515625, 735.8792114257812], [1296.0517578125, 743.0558471679688], [1251.552734375, 758.8445434570312], [1297.4871826171875, 774.63330078125], [1218.537353515625, 791.8572998046875], [1298.9227294921875, 809.0813598632812], [1247.246337890625, 797.5986328125], [1277.390869140625, 793.2926635742188], [1237.1981201171875, 837.7880859375], [1275.9554443359375, 842.0940551757812], [1212.7955322265625, 839.223388671875], [1306.0999755859375, 892.330810546875], [1205.6181640625, 906.6841430664062], [1326.1962890625, 949.7442626953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 388]",None,None
