frame,top,bottom,court,net,ball,pos,type
12959,"[[1095.0511474609375, 388.3893737792969], [1096.479248046875, 385.52655029296875], [1090.76708984375, 384.09515380859375], [1099.335205078125, 385.52655029296875], [1083.626953125, 384.09515380859375], [1099.335205078125, 409.8603820800781], [1072.2027587890625, 398.4091796875], [1105.04736328125, 437.05694580078125], [1050.7823486328125, 396.9777526855469], [1115.04345703125, 461.3907470703125], [1026.506103515625, 391.25213623046875], [1089.3389892578125, 448.5081481933594], [1067.918701171875, 447.0767822265625], [1102.1912841796875, 472.8419494628906], [1059.3505859375, 479.99896240234375], [1112.1873779296875, 514.3526000976562], [1052.21044921875, 517.21533203125]]","[[1044.176513671875, 526.5714111328125], [1044.176513671875, 522.2544555664062], [1045.6121826171875, 522.2544555664062], [1045.6121826171875, 523.6934204101562], [1065.711669921875, 522.2544555664062], [1042.74072265625, 551.0343017578125], [1080.068603515625, 546.7173461914062], [1034.126708984375, 579.8141479492188], [1090.118408203125, 579.8141479492188], [1018.334228515625, 599.9600219726562], [1092.98974609375, 607.155029296875], [1054.226318359375, 615.7889404296875], [1081.5042724609375, 612.9110107421875], [1048.4835205078125, 666.1536865234375], [1080.068603515625, 653.2027587890625], [1052.7906494140625, 715.0794067382812], [1085.8114013671875, 696.3724975585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 474]",None,None
12960,"[[1106.1641845703125, 393.8545837402344], [1107.5992431640625, 389.5443420410156], [1101.859130859375, 389.5443420410156], [1107.5992431640625, 392.4178161621094], [1091.8140869140625, 389.5443420410156], [1107.5992431640625, 413.96893310546875], [1078.8988037109375, 406.7852478027344], [1116.2093505859375, 438.3935241699219], [1054.5035400390625, 402.4750061035156], [1124.8194580078125, 461.3813781738281], [1028.673095703125, 393.8545837402344], [1096.1190185546875, 455.6343994140625], [1074.59375, 452.7609558105469], [1109.0343017578125, 481.4957275390625], [1060.2435302734375, 485.80596923828125], [1121.949462890625, 517.4142456054688], [1048.763427734375, 517.4142456054688]]","[[1041.4398193359375, 524.878173828125], [1041.4398193359375, 520.5609741210938], [1042.8768310546875, 520.5609741210938], [1042.8768310546875, 523.4390869140625], [1062.99365234375, 520.5609741210938], [1038.5660400390625, 549.3421630859375], [1077.36279296875, 546.464111328125], [1031.3814697265625, 582.4406127929688], [1085.984375, 579.5625], [1015.5752563476562, 599.7092895507812], [1088.858154296875, 606.9046020507812], [1051.498291015625, 615.5390014648438], [1077.36279296875, 615.5390014648438], [1045.7506103515625, 664.467041015625], [1070.17822265625, 655.8327026367188], [1048.6243896484375, 710.5170288085938], [1071.6151123046875, 699.0045166015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 487]",None,None
12961,"[[1116.959228515625, 402.99127197265625], [1118.3953857421875, 398.6694641113281], [1114.0869140625, 398.6694641113281], [1118.3953857421875, 400.11004638671875], [1101.16162109375, 398.6694641113281], [1114.0869140625, 423.1596984863281], [1085.364013671875, 415.9566650390625], [1125.5760498046875, 446.2093200683594], [1065.258056640625, 408.753662109375], [1138.50146484375, 466.3777770996094], [1045.1519775390625, 400.11004638671875], [1104.033935546875, 462.05596923828125], [1081.0556640625, 462.05596923828125], [1118.3953857421875, 485.1055908203125], [1060.9495849609375, 490.8680114746094], [1127.01220703125, 525.4424438476562], [1046.588134765625, 515.3582763671875]]","[[1038.375244140625, 524.9735107421875], [1038.375244140625, 522.1071166992188], [1059.785400390625, 520.6739501953125], [1039.8026123046875, 524.9735107421875], [1059.785400390625, 523.540283203125], [1035.520751953125, 549.3377685546875], [1075.4859619140625, 547.9046020507812], [1031.2386474609375, 580.8679809570312], [1085.477294921875, 583.7344360351562], [1012.683349609375, 600.9326782226562], [1086.9046630859375, 608.0986938476562], [1045.511962890625, 619.564208984375], [1074.0587158203125, 618.1309814453125], [1038.375244140625, 668.292724609375], [1061.212646484375, 655.39404296875], [1045.511962890625, 711.2885131835938], [1058.3580322265625, 696.95654296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 500]",None,None
12962,"[[1123.9794921875, 415.70245361328125], [1123.9794921875, 412.8263244628906], [1122.5478515625, 412.8263244628906], [1123.9794921875, 414.264404296875], [1118.2528076171875, 412.8263244628906], [1122.5478515625, 435.83551025390625], [1095.3463134765625, 422.8928527832031], [1134.0010986328125, 450.21624755859375], [1075.30322265625, 418.57861328125], [1144.022705078125, 461.7208557128906], [1056.691650390625, 407.07403564453125], [1109.6629638671875, 466.0350646972656], [1088.1881103515625, 464.5970153808594], [1125.4111328125, 486.1681213378906], [1066.7132568359375, 494.7965393066406], [1129.7061767578125, 529.310302734375], [1050.9649658203125, 513.4915161132812]]","[[1035.3719482421875, 531.2539672851562], [1035.3719482421875, 525.5050659179688], [1058.3017578125, 525.5050659179688], [1036.8050537109375, 528.3795166015625], [1056.86865234375, 526.9423217773438], [1031.0726318359375, 554.2496337890625], [1071.19970703125, 551.3751831054688], [1028.2064208984375, 584.4314575195312], [1082.6646728515625, 587.305908203125], [1011.0089721679688, 604.5526733398438], [1084.0977783203125, 610.3015747070312], [1042.5374755859375, 621.7993774414062], [1071.19970703125, 620.3621826171875], [1033.9388427734375, 667.7907104492188], [1054.00244140625, 662.0418090820312], [1042.5374755859375, 716.656494140625], [1042.5374755859375, 705.1586303710938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1196, 471]",top,lob
12963,"[[1124.0802001953125, 415.6263732910156], [1124.0802001953125, 412.75262451171875], [1122.6485595703125, 412.75262451171875], [1124.0802001953125, 414.18951416015625], [1118.353759765625, 412.75262451171875], [1122.6485595703125, 435.7428894042969], [1095.4481201171875, 424.24774169921875], [1072.54248046875, 418.50018310546875], [1075.4056396484375, 418.50018310546875], [1142.6910400390625, 461.60693359375], [1056.7947998046875, 407.0050354003906], [1109.76416015625, 465.9176025390625], [1088.2901611328125, 464.480712890625], [1125.51171875, 486.0340881347656], [1066.8160400390625, 494.6554260253906], [1129.8065185546875, 530.5776977539062], [1051.0684814453125, 513.3350219726562]]","[[1035.7039794921875, 531.1567993164062], [1035.7039794921875, 526.841552734375], [1058.48193359375, 525.403076171875], [1037.1275634765625, 528.2799072265625], [1057.0582275390625, 526.841552734375], [1031.43310546875, 554.1718139648438], [1071.29443359375, 551.294921875], [1027.1622314453125, 585.8174438476562], [1082.6834716796875, 587.255859375], [1011.50244140625, 603.0787353515625], [1084.1070556640625, 610.2709350585938], [1041.3984375, 621.7783813476562], [1069.870849609375, 621.7783813476562], [1034.2802734375, 667.8084106445312], [1054.2109375, 662.0546264648438], [1042.8221435546875, 716.71533203125], [1042.8221435546875, 705.2078247070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1196, 470]",None,None
12964,"[[1124.6346435546875, 432.3296813964844], [1128.945068359375, 429.4535827636719], [1123.1978759765625, 428.0155334472656], [1131.8187255859375, 429.4535827636719], [1116.0137939453125, 425.1393737792969], [1130.3819580078125, 446.7101745605469], [1103.0823974609375, 438.0818786621094], [1136.129150390625, 455.3384704589844], [1085.840576171875, 430.8916320800781], [1140.4395751953125, 459.6526794433594], [1068.598876953125, 416.5110778808594], [1116.0137939453125, 472.5951232910156], [1094.4615478515625, 471.1570739746094], [1130.3819580078125, 488.4136962890625], [1080.0933837890625, 495.60394287109375], [1130.3819580078125, 530.1172485351562], [1065.7252197265625, 489.85174560546875]]","[[1031.7938232421875, 535.3994140625], [1031.7938232421875, 532.5204467773438], [1034.6583251953125, 532.5204467773438], [1033.2259521484375, 532.5204467773438], [1054.709716796875, 532.5204467773438], [1028.9293212890625, 559.8706665039062], [1067.599853515625, 556.99169921875], [1021.76806640625, 591.539306640625], [1081.92236328125, 594.4182739257812], [1008.8778076171875, 607.3735961914062], [1083.3546142578125, 618.8895263671875], [1038.9549560546875, 624.6473999023438], [1066.167724609375, 623.2079467773438], [1026.0648193359375, 670.7108764648438], [1047.5484619140625, 662.073974609375], [1036.090576171875, 722.5322875976562], [1036.090576171875, 700.9400634765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1213, 408]",None,None
12965,"[[1136.9793701171875, 441.01043701171875], [1138.4022216796875, 438.1380310058594], [1134.1339111328125, 438.1380310058594], [1136.9793701171875, 439.57421875], [1125.59765625, 436.70184326171875], [1135.5567626953125, 451.06390380859375], [1107.1021728515625, 443.8828430175781], [1141.2476806640625, 462.5535583496094], [1088.6065673828125, 436.70184326171875], [1146.9385986328125, 471.1707763671875], [1078.6475830078125, 430.95697021484375], [1121.329345703125, 472.6069641113281], [1098.565673828125, 472.6069641113281], [1132.711181640625, 489.8414306640625], [1087.183837890625, 498.45867919921875], [1131.28857421875, 530.0552368164062], [1068.6883544921875, 492.7138977050781]]","[[1029.431640625, 538.6644897460938], [1029.431640625, 537.2261352539062], [1032.2894287109375, 538.6644897460938], [1030.8604736328125, 540.1028442382812], [1052.294189453125, 538.6644897460938], [1026.57373046875, 567.4317016601562], [1065.154541015625, 565.9933471679688], [1019.42919921875, 599.0756225585938], [1079.4437255859375, 600.5140380859375], [1005.1399536132812, 614.8976440429688], [1082.301513671875, 626.404541015625], [1035.147216796875, 633.5963134765625], [1060.8677978515625, 632.157958984375], [1019.42919921875, 681.062255859375], [1038.005126953125, 672.4320678710938], [1028.002685546875, 725.6514892578125], [1030.8604736328125, 706.9527587890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1230, 347]",None,None
12966,"[[1134.1541748046875, 453.168212890625], [1136.998046875, 451.73187255859375], [1129.8883056640625, 448.8592529296875], [1139.841796875, 451.73187255859375], [1125.62255859375, 443.114013671875], [1139.841796875, 456.04083251953125], [1112.8253173828125, 447.4229736328125], [1146.9515380859375, 466.09503173828125], [1092.9183349609375, 443.114013671875], [1151.21728515625, 476.1492004394531], [1077.277099609375, 434.4961242675781], [1124.20068359375, 474.7129211425781], [1101.4498291015625, 474.7129211425781], [1135.5760498046875, 496.257568359375], [1090.074462890625, 500.5665283203125], [1131.310302734375, 529.2927856445312], [1071.5894775390625, 490.5123291015625]]","[[1038.59130859375, 555.48779296875], [1028.602294921875, 548.314697265625], [1031.456298828125, 549.749267578125], [1028.602294921875, 549.749267578125], [1050.00732421875, 548.314697265625], [1022.8943481445312, 575.5723876953125], [1062.8502197265625, 574.1378173828125], [1015.7593383789062, 605.6993408203125], [1077.1202392578125, 605.6993408203125], [1000.0623779296875, 624.349365234375], [1082.8282470703125, 632.9570922851562], [1030.029296875, 641.5648193359375], [1055.71533203125, 641.5648193359375], [1012.9053344726562, 683.168701171875], [1034.310302734375, 671.6917724609375], [1017.1863403320312, 730.5110473632812], [1030.029296875, 711.8610229492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1241, 304]",None,None
12967,"[[1140.4415283203125, 454.4463806152344], [1143.3035888671875, 451.576904296875], [1140.4415283203125, 450.14208984375], [1141.87255859375, 451.576904296875], [1128.992919921875, 445.8378601074219], [1143.3035888671875, 460.1854248046875], [1111.8201904296875, 448.70733642578125], [1149.02783203125, 475.9678039550781], [1093.2164306640625, 444.4030456542969], [1149.02783203125, 478.8373718261719], [1078.9058837890625, 440.09881591796875], [1126.130859375, 475.9678039550781], [1103.23388671875, 474.5330810546875], [1136.1483154296875, 497.4892272949219], [1096.07861328125, 498.9240417480469], [1131.8551025390625, 529.0540161132812], [1074.6126708984375, 491.75018310546875]]","[[1025.098388671875, 557.1748046875], [1026.5198974609375, 555.734130859375], [1027.9415283203125, 555.734130859375], [1026.5198974609375, 557.1748046875], [1047.8438720703125, 555.734130859375], [1020.8335571289062, 584.5467529296875], [1060.6383056640625, 581.66552734375], [1009.4608764648438, 614.7999877929688], [1074.854248046875, 611.9187622070312], [999.5096435546875, 626.3250122070312], [1084.805419921875, 637.85009765625], [1027.9415283203125, 646.4938354492188], [1053.5302734375, 646.4938354492188], [1009.4608764648438, 688.2721557617188], [1032.2064208984375, 673.8658447265625], [1008.0391845703125, 734.3723754882812], [1029.3631591796875, 711.322265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1258, 257]",None,None
12968,"[[1130.4759521484375, 448.6876220703125], [1136.1478271484375, 447.2597961425781], [1130.4759521484375, 445.8319396972656], [1143.2376708984375, 448.6876220703125], [1127.64013671875, 441.5483703613281], [1146.073486328125, 460.1105041503906], [1114.87841796875, 445.8319396972656], [1150.327392578125, 478.672607421875], [1095.027099609375, 444.404052734375], [1151.745361328125, 492.9511413574219], [1079.429443359375, 440.1204833984375], [1129.0579833984375, 474.3890380859375], [1102.1168212890625, 468.6776428222656], [1137.5657958984375, 498.6625671386719], [1095.027099609375, 497.2347106933594], [1131.8939208984375, 530.075439453125], [1076.593505859375, 492.9511413574219]]","[[1022.8018188476562, 561.7984008789062], [1024.232666015625, 558.9169311523438], [1047.1248779296875, 557.4761962890625], [1025.6634521484375, 561.7984008789062], [1045.694091796875, 561.7984008789062], [1017.0787963867188, 589.1723022460938], [1058.571044921875, 584.85009765625], [1007.0634765625, 617.9868774414062], [1072.878662109375, 615.10546875], [997.0480346679688, 630.9534912109375], [1082.8939208984375, 638.1571044921875], [1024.232666015625, 651.1237182617188], [1049.9864501953125, 649.6829833984375], [1007.0634765625, 692.9049072265625], [1032.8172607421875, 677.056884765625], [1002.7711181640625, 740.448974609375], [1028.52490234375, 715.95654296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1267, 221]",None,None
12969,"[[1131.1480712890625, 448.6206970214844], [1135.4281005859375, 447.1822509765625], [1129.7213134765625, 444.305419921875], [1142.5614013671875, 448.6206970214844], [1128.294677734375, 441.4285583496094], [1145.414794921875, 460.1280517578125], [1115.45458984375, 445.7438659667969], [1151.1214599609375, 478.8275146484375], [1095.481201171875, 444.305419921875], [1151.1214599609375, 493.2117004394531], [1078.361083984375, 439.99017333984375], [1128.294677734375, 474.5122375488281], [1102.614501953125, 468.758544921875], [1138.2813720703125, 498.96539306640625], [1096.9078369140625, 497.5269470214844], [1131.1480712890625, 530.6106567382812], [1075.5078125, 491.7732849121094]]","[[1023.9644775390625, 561.8289794921875], [1023.9644775390625, 558.94873046875], [1046.865966796875, 557.508544921875], [1025.395751953125, 561.8289794921875], [1045.4345703125, 561.8289794921875], [1018.2390747070312, 589.1919555664062], [1058.316650390625, 584.8714599609375], [1006.7883911132812, 617.9950561523438], [1072.630126953125, 615.11474609375], [996.7689819335938, 630.9564208984375], [1082.6495361328125, 638.1572265625], [1023.9644775390625, 651.11865234375], [1051.1600341796875, 649.678466796875], [1006.7883911132812, 694.3233032226562], [1032.5526123046875, 677.0414428710938], [1002.4943237304688, 740.408203125], [1029.68994140625, 715.9255981445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1267, 221]",None,None
12970,"[[1135.8316650390625, 442.662353515625], [1141.5184326171875, 438.37249755859375], [1132.9881591796875, 438.37249755859375], [1142.940185546875, 441.2323913574219], [1127.3013916015625, 436.9425354003906], [1144.36181640625, 454.1019287109375], [1113.084228515625, 441.2323913574219], [1151.4703369140625, 478.4110412597656], [1091.758544921875, 441.2323913574219], [1148.6270751953125, 504.15008544921875], [1076.1197509765625, 438.37249755859375], [1124.4578857421875, 471.26129150390625], [1101.7105712890625, 466.9714660644531], [1135.8316650390625, 486.99072265625], [1093.18017578125, 495.5704040527344], [1131.56640625, 529.88916015625], [1077.5413818359375, 491.2805480957031]]","[[1021.5218505859375, 563.799072265625], [1021.5218505859375, 562.3659057617188], [1022.9507446289062, 559.4994506835938], [1022.9507446289062, 563.799072265625], [1042.9560546875, 562.3659057617188], [1017.2350463867188, 591.02978515625], [1057.2454833984375, 589.5965576171875], [1005.8034057617188, 616.8272705078125], [1072.9638671875, 621.1268920898438], [997.229736328125, 629.72607421875], [1082.966552734375, 644.0579833984375], [1021.5218505859375, 652.6571655273438], [1047.242919921875, 652.6571655273438], [1004.37451171875, 698.5194091796875], [1034.38232421875, 677.021484375], [998.6587524414062, 748.6812133789062], [1028.6666259765625, 712.8513793945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1280, 189]",None,None
12971,"[[1133.5845947265625, 435.18017578125], [1137.8583984375, 430.8912353515625], [1132.159912109375, 430.8912353515625], [1142.13232421875, 430.8912353515625], [1125.036865234375, 429.4615783691406], [1143.556884765625, 449.4766845703125], [1107.94140625, 439.4691467285156], [1150.6800537109375, 469.49176025390625], [1089.4212646484375, 435.18017578125], [1150.6800537109375, 495.22540283203125], [1070.9012451171875, 432.3208923339844], [1125.036865234375, 468.0621032714844], [1100.818359375, 465.20281982421875], [1135.0091552734375, 485.2178955078125], [1087.9967041015625, 489.5068359375], [1133.5845947265625, 528.1072998046875], [1078.0242919921875, 488.0771789550781]]","[[1041.010009765625, 567.927734375], [1019.4334716796875, 566.4863891601562], [1041.010009765625, 563.603759765625], [1020.8718872070312, 566.4863891601562], [1041.010009765625, 565.0450439453125], [1015.1182250976562, 592.430419921875], [1055.394287109375, 589.5477905273438], [997.8571166992188, 627.0225219726562], [1069.778564453125, 622.698486328125], [997.8571166992188, 627.0225219726562], [1082.7244873046875, 645.7598266601562], [1019.4334716796875, 652.9664916992188], [1045.3251953125, 654.4078369140625], [1005.0491943359375, 697.6478881835938], [1035.2562255859375, 683.2345581054688], [997.8571166992188, 750.9773559570312], [1030.94091796875, 714.9439697265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1290, 163]",None,None
12972,"[[1128.274169921875, 424.0914306640625], [1132.566650390625, 419.8038635253906], [1125.4124755859375, 418.37469482421875], [1136.8590087890625, 419.8038635253906], [1122.55078125, 418.37469482421875], [1141.151611328125, 441.2415466308594], [1111.1041259765625, 431.2372741699219], [1149.736572265625, 464.1083984375], [1093.93408203125, 434.09564208984375], [1149.736572265625, 488.4043884277344], [1103.9500732421875, 432.6664733886719], [1121.1199951171875, 464.1083984375], [1099.657470703125, 461.2500305175781], [1132.566650390625, 485.5460205078125], [1082.487548828125, 484.11688232421875], [1132.566650390625, 529.8505859375], [1068.17919921875, 498.40863037109375]]","[[1040.5377197265625, 569.2330322265625], [1016.1061401367188, 569.2330322265625], [1040.5377197265625, 564.9271240234375], [1017.5433349609375, 570.6683349609375], [1039.1005859375, 569.2330322265625], [1011.7947387695312, 595.0682373046875], [1053.47216796875, 595.0682373046875], [995.9860229492188, 629.5152587890625], [1064.9693603515625, 623.7741088867188], [997.4232177734375, 629.5152587890625], [1082.2152099609375, 646.73876953125], [1016.1061401367188, 658.2210693359375], [1043.412109375, 658.2210693359375], [1003.1718139648438, 704.1504516601562], [1039.1005859375, 688.3622436523438], [998.8603515625, 755.8208618164062], [1033.3519287109375, 717.0680541992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1299, 137]",None,None
12973,"[[1131.69775390625, 415.38299560546875], [1133.1207275390625, 412.5052795410156], [1127.4287109375, 411.0664367675781], [1135.9666748046875, 412.5052795410156], [1120.3135986328125, 411.0664367675781], [1141.6588134765625, 434.0882568359375], [1104.660400390625, 422.57733154296875], [1145.9278564453125, 454.2323913574219], [1090.43017578125, 428.3327941894531], [1148.77392578125, 478.693115234375], [1103.2373046875, 428.3327941894531], [1118.8905029296875, 459.98785400390625], [1094.69921875, 457.1101379394531], [1131.69775390625, 483.0097351074219], [1079.0460205078125, 478.693115234375], [1133.1207275390625, 527.6145629882812], [1066.2388916015625, 494.5206298828125]]","[[1041.4754638671875, 570.0827026367188], [1015.8241577148438, 570.0827026367188], [1040.0504150390625, 568.6491088867188], [1017.2492065429688, 572.9498901367188], [1038.6253662109375, 570.0827026367188], [1010.123779296875, 597.3208618164062], [1051.4510498046875, 598.7544555664062], [994.4479370117188, 630.2933349609375], [1064.2767333984375, 630.2933349609375], [995.8729858398438, 630.2933349609375], [1084.227783203125, 650.3635864257812], [1014.3989868164062, 663.265869140625], [1041.4754638671875, 663.265869140625], [1002.9984130859375, 707.70703125], [1041.4754638671875, 691.9376220703125], [998.7232055664062, 760.749755859375], [1037.2003173828125, 720.6093139648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1307, 116]",None,None
12974,"[[1124.1112060546875, 408.31011962890625], [1128.388427734375, 403.9993591308594], [1121.2596435546875, 403.9993591308594], [1132.665771484375, 403.9993591308594], [1114.130859375, 402.5624084472656], [1135.517333984375, 416.9316711425781], [1099.8731689453125, 414.0578308105469], [1142.6461181640625, 439.92242431640625], [1078.4866943359375, 424.1163024902344], [1148.3492431640625, 467.22406005859375], [1098.4473876953125, 422.6793518066406], [1115.556640625, 452.8547668457031], [1091.318603515625, 449.98095703125], [1128.388427734375, 483.0302429199219], [1077.0609130859375, 472.9717102050781], [1132.665771484375, 530.44873046875], [1062.80322265625, 491.6517639160156]]","[[1043.5411376953125, 572.5048828125], [1040.6922607421875, 568.18359375], [1040.6922607421875, 569.6240234375], [1017.9010009765625, 575.3856811523438], [1037.8433837890625, 573.9453125], [1009.3543090820312, 599.8728637695312], [1050.663330078125, 599.8728637695312], [996.5341796875, 630.1217651367188], [1062.05908203125, 631.5621337890625], [1006.50537109375, 611.396240234375], [1086.2747802734375, 650.2876586914062], [1013.6276245117188, 666.13232421875], [1042.11669921875, 666.13232421875], [1003.6564331054688, 706.464111328125], [1044.965576171875, 694.9407348632812], [997.9586181640625, 759.759765625], [1040.6922607421875, 726.6300659179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1314, 101]",None,None
12975,"[[1124.0345458984375, 408.32391357421875], [1128.3125, 404.0141296386719], [1121.1826171875, 404.0141296386719], [1132.5902099609375, 404.0141296386719], [1114.0528564453125, 402.5775451660156], [1135.4422607421875, 416.9435119628906], [1099.793212890625, 414.0703125], [1142.5718994140625, 439.9290771484375], [1078.40380859375, 424.1264953613281], [1148.2757568359375, 467.2244567871094], [1098.3673095703125, 422.6899108886719], [1115.478759765625, 452.85845947265625], [1091.237548828125, 449.9852600097656], [1128.3125, 483.0269775390625], [1076.9779052734375, 472.9707946777344], [1132.5902099609375, 530.4346923828125], [1062.71826171875, 491.6465759277344]]","[[1043.56884765625, 572.4658813476562], [1040.72021484375, 568.143310546875], [1040.72021484375, 569.5841064453125], [1017.931396484375, 575.3475341796875], [1037.8717041015625, 573.9066772460938], [1009.3856201171875, 599.842041015625], [1050.6903076171875, 599.842041015625], [996.5667724609375, 630.099853515625], [1062.0848388671875, 631.5407104492188], [1006.5369873046875, 611.3688354492188], [1086.2979736328125, 650.2717895507812], [1013.6585083007812, 666.1211547851562], [1042.14453125, 666.1211547851562], [1003.6883544921875, 706.4649047851562], [1044.9930419921875, 694.9381103515625], [997.9911499023438, 759.7763671875], [1040.72021484375, 726.6368408203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1316, 97]",None,None
12976,"[[1120.5457763671875, 401.892333984375], [1124.842041015625, 397.587158203125], [1116.24951171875, 396.152099609375], [1129.138427734375, 397.587158203125], [1110.521240234375, 396.152099609375], [1133.4345703125, 414.80792236328125], [1096.2003173828125, 409.06768798828125], [1142.027099609375, 439.2039794921875], [1081.87939453125, 421.9832458496094], [1147.7554931640625, 465.0351257324219], [1060.3980712890625, 429.1585388183594], [1111.953369140625, 447.8143615722656], [1087.6077880859375, 444.9442443847656], [1123.4100341796875, 477.95068359375], [1074.718994140625, 470.775390625], [1129.138427734375, 523.8726806640625], [1063.2623291015625, 489.4311828613281]]","[[1044.23095703125, 573.7754516601562], [1042.7991943359375, 569.4547119140625], [1042.7991943359375, 570.8949584960938], [1018.4600219726562, 575.2156982421875], [1039.935791015625, 573.7754516601562], [1009.8697509765625, 599.6998291015625], [1051.3895263671875, 599.6998291015625], [996.9841918945312, 627.0645141601562], [1061.41162109375, 631.3851928710938], [1008.43798828125, 608.3413696289062], [1088.6141357421875, 648.668212890625], [1014.1648559570312, 665.9511108398438], [1042.7991943359375, 667.391357421875], [1002.7111206054688, 707.7182006835938], [1048.5260009765625, 696.1962280273438], [996.9841918945312, 761.0072021484375], [1042.7991943359375, 735.0828247070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1322, 84]",None,None
12977,"[[1117.993896484375, 396.9122314453125], [1122.2762451171875, 392.6187744140625], [1115.1387939453125, 392.6187744140625], [1125.13134765625, 394.0499267578125], [1108.0013427734375, 392.6187744140625], [1130.84130859375, 414.08612060546875], [1092.299072265625, 406.9303283691406], [1140.8336181640625, 436.98468017578125], [1075.169189453125, 421.2419128417969], [1147.9710693359375, 464.17669677734375], [1055.184326171875, 431.2600402832031], [1110.8564453125, 445.5716247558594], [1085.16162109375, 444.1404724121094], [1120.848876953125, 477.05712890625], [1072.3140869140625, 468.47015380859375], [1123.703857421875, 519.9918823242188], [1058.0391845703125, 491.36871337890625]]","[[1046.3369140625, 571.3666381835938], [1044.8970947265625, 567.0486450195312], [1044.8970947265625, 567.0486450195312], [1020.4197387695312, 572.8059692382812], [1042.0174560546875, 571.3666381835938], [1011.7807006835938, 595.835205078125], [1052.0963134765625, 597.2745361328125], [1000.261962890625, 624.6217651367188], [1060.7354736328125, 628.9397583007812], [1020.4197387695312, 621.7431030273438], [1089.5322265625, 646.211669921875], [1014.6604614257812, 666.3622436523438], [1044.8970947265625, 664.9229125976562], [1006.0213623046875, 708.1027221679688], [1053.5361328125, 698.0274658203125], [995.9424438476562, 762.7971801757812], [1044.8970947265625, 738.32861328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1329, 75]",None,None
