frame,top,bottom,court,net,ball,pos,type
73680,"[[1044.260498046875, 342.50299072265625], [1048.4979248046875, 338.189453125], [1041.4356689453125, 338.189453125], [1054.1478271484375, 336.7515869140625], [1038.6107177734375, 336.7515869140625], [1061.2100830078125, 354.0057678222656], [1032.9609375, 348.25439453125], [1065.4473876953125, 377.0113525390625], [1013.1865234375, 359.7571716308594], [1065.4473876953125, 400.01690673828125], [1016.0114135742188, 355.443603515625], [1058.3851318359375, 395.703369140625], [1042.84814453125, 395.703369140625], [1054.1478271484375, 430.211669921875], [1049.910400390625, 431.6495056152344], [1054.1478271484375, 470.4714050292969], [1059.797607421875, 448.9036865234375]]","[[907.35009765625, 574.515625], [907.35009765625, 567.3392944335938], [907.35009765625, 568.7745361328125], [910.2262573242188, 570.2098388671875], [931.7975463867188, 565.904052734375], [907.35009765625, 593.174072265625], [949.0545043945312, 588.8682861328125], [894.4073486328125, 619.0089111328125], [960.5592041015625, 603.220947265625], [901.5977783203125, 596.0446166992188], [917.4166870117188, 590.3035888671875], [918.8547973632812, 662.06689453125], [947.616455078125, 662.06689453125], [915.9786376953125, 712.30126953125], [949.0545043945312, 718.0422973632812], [915.9786376953125, 765.4061889648438], [946.1783447265625, 775.4530029296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[851, 637]",None,None
73681,"[[1044.5728759765625, 343.86529541015625], [1048.8212890625, 341.00408935546875], [1041.740478515625, 341.00408935546875], [1054.486083984375, 339.5735168457031], [1037.4920654296875, 339.5735168457031], [1060.1507568359375, 356.74072265625], [1034.65966796875, 351.0183410644531], [1065.8154296875, 381.0609436035156], [1013.4171752929688, 363.89373779296875], [1064.399169921875, 405.3811950683594], [1017.6656494140625, 356.74072265625], [1057.318359375, 395.36700439453125], [1041.740478515625, 398.2281799316406], [1053.0699462890625, 431.13201904296875], [1048.8212890625, 431.13201904296875], [1054.486083984375, 471.18890380859375], [1060.1507568359375, 448.29925537109375]]","[[908.2610473632812, 573.9047241210938], [908.2610473632812, 568.1461181640625], [908.2610473632812, 568.1461181640625], [911.12939453125, 571.025390625], [932.6414794921875, 566.7064819335938], [908.2610473632812, 594.0597534179688], [951.285400390625, 589.7407836914062], [901.0903930664062, 609.8958129882812], [969.9292602539062, 601.2579345703125], [902.5244750976562, 591.180419921875], [921.1683959960938, 585.4218139648438], [919.7342529296875, 660.2833251953125], [946.9829711914062, 661.7229614257812], [916.8659057617188, 714.9896850585938], [954.1536865234375, 717.8690185546875], [916.8659057617188, 766.8168334960938], [948.4171752929688, 771.1358642578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[861, 595]",None,None
73682,"[[1045.5008544921875, 345.119384765625], [1048.35693359375, 342.2607727050781], [1042.6446533203125, 342.2607727050781], [1054.069091796875, 340.8314514160156], [1038.3604736328125, 340.8314514160156], [1061.20947265625, 356.5538024902344], [1034.076416015625, 352.2658996582031], [1065.49365234375, 380.8520202636719], [1014.0835571289062, 366.5589599609375], [1065.49365234375, 403.72088623046875], [1016.9396362304688, 360.84173583984375], [1056.92529296875, 398.003662109375], [1042.6446533203125, 400.86224365234375], [1052.64111328125, 430.877685546875], [1049.784912109375, 432.3069763183594], [1054.069091796875, 469.4689025878906], [1061.20947265625, 450.8879699707031]]","[[910.57080078125, 572.197998046875], [910.57080078125, 567.8917236328125], [910.57080078125, 567.8917236328125], [912.0059204101562, 569.3272094726562], [934.9694213867188, 566.4563598632812], [907.7002563476562, 595.1648559570312], [952.192138671875, 590.8585815429688], [903.3946533203125, 603.7774047851562], [970.8499145507812, 602.3419799804688], [919.1820678710938, 586.5523071289062], [923.4876708984375, 585.1168823242188], [919.1820678710938, 662.6298828125], [947.8864135742188, 665.5006713867188], [916.3116455078125, 714.3051147460938], [957.9329833984375, 715.7405395507812], [916.3116455078125, 764.5450439453125], [949.3215942382812, 773.1575927734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 553]",bottom,short service
73683,"[[1045.4151611328125, 344.84979248046875], [1048.2740478515625, 341.9743957519531], [1042.55615234375, 341.9743957519531], [1053.9920654296875, 340.5367126464844], [1038.267822265625, 340.5367126464844], [1061.139404296875, 356.3512878417969], [1033.9793701171875, 352.0382080078125], [1065.427734375, 380.7919921875], [1013.9667358398438, 366.41510009765625], [1065.427734375, 403.79498291015625], [1016.8256225585938, 360.66436767578125], [1058.2803955078125, 398.04425048828125], [1042.55615234375, 400.9196472167969], [1052.5625, 431.111083984375], [1049.7034912109375, 432.54876708984375], [1053.9920654296875, 469.9286804199219], [1061.139404296875, 449.801025390625]]","[[910.4493408203125, 571.8054809570312], [910.4493408203125, 567.4947509765625], [910.4493408203125, 567.4947509765625], [911.8804931640625, 568.931640625], [934.7789306640625, 566.057861328125], [907.5870361328125, 594.7962036132812], [951.9528198242188, 590.4854736328125], [903.2935180664062, 603.417724609375], [970.557861328125, 603.417724609375], [919.0362548828125, 586.1746826171875], [931.9166870117188, 586.1746826171875], [919.0362548828125, 663.7684326171875], [947.6593627929688, 665.2053833007812], [916.1739501953125, 714.0606689453125], [957.6774291992188, 716.9345092773438], [916.1739501953125, 764.3529052734375], [949.0904541015625, 772.9744262695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[874, 555]",None,None
73684,"[[1044.649169921875, 347.0799255371094], [1048.91552734375, 342.7569580078125], [1041.804931640625, 342.7569580078125], [1054.6041259765625, 344.19793701171875], [1037.53857421875, 342.7569580078125], [1060.2926025390625, 360.04888916015625], [1033.272216796875, 355.72589111328125], [1065.9810791015625, 385.9867858886719], [1016.2066650390625, 361.4898986816406], [1064.5589599609375, 406.1607360839844], [1016.2066650390625, 371.57684326171875], [1057.4483642578125, 400.396728515625], [1040.3829345703125, 401.8377380371094], [1054.6041259765625, 432.0986022949219], [1048.91552734375, 433.53961181640625], [1054.6041259765625, 466.6824951171875], [1058.8704833984375, 447.9495544433594]]","[[912.47607421875, 571.2288818359375], [912.47607421875, 566.9041137695312], [913.9010009765625, 566.9041137695312], [913.9010009765625, 568.345703125], [935.2744140625, 566.9041137695312], [908.201416015625, 592.8528442382812], [950.9481811523438, 591.4111938476562], [905.3516845703125, 598.6192016601562], [958.0726928710938, 605.8271484375], [903.9267578125, 592.8528442382812], [956.6477661132812, 588.5280151367188], [919.6006469726562, 663.4909057617188], [949.5232543945312, 666.3740844726562], [916.7508544921875, 713.9466552734375], [962.3473510742188, 715.3883056640625], [916.7508544921875, 765.8441162109375], [950.9481811523438, 771.6104736328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[885, 517]",None,None
73685,"[[1045.328369140625, 347.64349365234375], [1049.6014404296875, 343.3402404785156], [1042.479736328125, 343.3402404785156], [1055.298828125, 344.774658203125], [1038.20654296875, 344.774658203125], [1060.9962158203125, 361.98760986328125], [1032.5091552734375, 356.2499694824219], [1066.693603515625, 384.93817138671875], [1015.4169921875, 366.29083251953125], [1065.2694091796875, 393.54461669921875], [1016.84130859375, 374.8973083496094], [1056.72314453125, 403.5854797363281], [1039.6309814453125, 403.5854797363281], [1052.4500732421875, 433.7080993652344], [1048.1771240234375, 435.1425476074219], [1053.87451171875, 468.1340026855469], [1052.4500732421875, 468.1340026855469]]","[[926.11181640625, 573.1068725585938], [930.3857421875, 567.3726806640625], [921.8377685546875, 567.3726806640625], [916.13916015625, 568.8062133789062], [938.9336547851562, 567.3726806640625], [910.4404907226562, 593.1767578125], [954.60498046875, 593.1767578125], [916.13916015625, 617.5472412109375], [960.3036499023438, 608.9458618164062], [906.16650390625, 593.1767578125], [941.7830200195312, 591.7431640625], [920.4131469726562, 663.4212036132812], [950.3309936523438, 664.854736328125], [917.5637817382812, 715.029296875], [966.0023193359375, 715.029296875], [916.13916015625, 765.2039184570312], [957.4542846679688, 768.071044921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[896, 484]",None,None
73686,"[[1046.095703125, 347.5265197753906], [1050.413818359375, 344.6560974121094], [1041.777587890625, 343.2208557128906], [1056.17138671875, 346.09130859375], [1038.8988037109375, 344.6560974121094], [1060.489501953125, 361.87872314453125], [1033.141357421875, 356.1378479003906], [1066.2470703125, 383.406982421875], [1012.989990234375, 371.92523193359375], [1020.1868896484375, 380.53656005859375], [1015.8687133789062, 377.6661376953125], [1054.73193359375, 406.3705139160156], [1038.8988037109375, 406.3705139160156], [1053.2926025390625, 437.9452819824219], [1046.095703125, 436.51007080078125], [1054.73193359375, 470.955322265625], [1059.0501708984375, 450.8622741699219]]","[[930.6029052734375, 574.087890625], [934.8621826171875, 569.7702026367188], [926.3436889648438, 569.7702026367188], [919.2449951171875, 568.3309936523438], [941.9608764648438, 565.4525756835938], [912.1463623046875, 592.7978515625], [954.738525390625, 592.7978515625], [909.306884765625, 595.67626953125], [964.6766967773438, 611.5077514648438], [932.022705078125, 617.2646484375], [961.837158203125, 594.237060546875], [922.0845336914062, 661.880615234375], [950.479248046875, 663.31982421875], [919.2449951171875, 713.6927490234375], [970.3555908203125, 712.2534790039062], [916.405517578125, 764.0656127929688], [963.2568969726562, 769.822509765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[905, 459]",None,None
73687,"[[1046.275634765625, 347.9601745605469], [1050.52783203125, 345.08172607421875], [1042.0235595703125, 343.6424865722656], [1056.197509765625, 346.52093505859375], [1037.771240234375, 345.08172607421875], [1061.8670654296875, 362.3524475097656], [1030.684326171875, 358.0347595214844], [1066.119140625, 385.380126953125], [1015.0928955078125, 373.8663024902344], [1061.8670654296875, 409.84698486328125], [1026.43212890625, 385.380126953125], [1053.3626708984375, 406.968505859375], [1036.3538818359375, 406.968505859375], [1051.9451904296875, 440.0707702636719], [1040.6060791015625, 438.63153076171875], [1056.197509765625, 473.17303466796875], [1054.780029296875, 471.7337951660156]]","[[934.2303466796875, 572.5770874023438], [938.5393676757812, 568.26611328125], [945.7211303710938, 563.955078125], [922.7394409179688, 568.26611328125], [945.7211303710938, 568.26611328125], [914.1212768554688, 594.1319580078125], [957.2120361328125, 592.6950073242188], [922.7394409179688, 619.9979248046875], [970.1392211914062, 615.6869506835938], [929.9212036132812, 586.947021484375], [964.393798828125, 595.5689697265625], [924.17578125, 663.1077880859375], [952.9029541015625, 664.5447998046875], [919.8667602539062, 713.4026489257812], [971.5756225585938, 714.839599609375], [915.5576782226562, 763.697509765625], [970.1392211914062, 776.6304321289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 439]",None,None
73688,"[[1046.1300048828125, 346.4906311035156], [1050.41748046875, 343.6159362792969], [1043.2716064453125, 343.6159362792969], [1056.1341552734375, 346.4906311035156], [1038.984130859375, 345.05328369140625], [1061.850830078125, 362.3014831542969], [1030.4090576171875, 357.98944091796875], [1067.5675048828125, 383.8617248535156], [1014.6882934570312, 375.2376403808594], [1066.1383056640625, 389.61114501953125], [1023.2633056640625, 386.7364501953125], [1053.2757568359375, 403.9846496582031], [1034.6966552734375, 405.4219970703125], [1053.2757568359375, 438.4810485839844], [1034.6966552734375, 441.3557434082031], [1056.1341552734375, 474.414794921875], [1056.1341552734375, 474.414794921875]]","[[939.56103515625, 572.3179931640625], [943.8523559570312, 567.9967041015625], [951.0046997070312, 565.1158447265625], [928.117431640625, 567.9967041015625], [949.5742797851562, 567.9967041015625], [918.1041870117188, 595.3650512695312], [961.017822265625, 595.3650512695312], [915.2433471679688, 599.6864013671875], [978.1832885742188, 622.7333984375], [928.117431640625, 588.162841796875], [968.170166015625, 592.484130859375], [925.2564697265625, 663.065673828125], [952.4351196289062, 664.506103515625], [920.9651489257812, 713.4810180664062], [972.4614868164062, 717.8023681640625], [916.6737670898438, 763.8964233398438], [975.3224487304688, 779.7412719726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 422]",None,None
73689,"[[1046.130615234375, 346.4873962402344], [1050.416015625, 343.6136169433594], [1043.2735595703125, 343.6136169433594], [1056.130126953125, 346.4873962402344], [1038.9881591796875, 345.0505065917969], [1061.8441162109375, 362.2931823730469], [1030.417236328125, 357.9825134277344], [1067.55810546875, 383.8465270996094], [1014.7036743164062, 375.2251892089844], [1066.1295166015625, 389.59405517578125], [1023.274658203125, 386.7203063964844], [1053.273193359375, 403.9629821777344], [1034.70263671875, 405.3998718261719], [1053.273193359375, 438.44830322265625], [1034.70263671875, 441.3221130371094], [1056.130126953125, 474.37054443359375], [1056.130126953125, 474.37054443359375]]","[[939.6593627929688, 572.3615112304688], [943.9511108398438, 568.0401611328125], [951.1039428710938, 565.1592407226562], [928.21484375, 568.0401611328125], [949.67333984375, 568.0401611328125], [918.2008056640625, 595.4087524414062], [961.1178588867188, 595.4087524414062], [915.3396606445312, 599.7301025390625], [978.2847290039062, 622.7772827148438], [928.21484375, 588.2064819335938], [968.2708129882812, 592.52783203125], [925.3536987304688, 663.1099243164062], [952.5345458984375, 664.5503540039062], [921.06201171875, 713.5256958007812], [972.5625, 717.8470458984375], [916.770263671875, 763.9414672851562], [975.4236450195312, 779.7864379882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[924, 422]",None,None
73690,"[[1045.662841796875, 347.8355712890625], [1049.9498291015625, 343.54193115234375], [1042.804931640625, 343.54193115234375], [1057.0946044921875, 346.4043884277344], [1038.5179443359375, 344.97314453125], [1061.3814697265625, 363.57891845703125], [1029.9442138671875, 357.85406494140625], [1069.955322265625, 389.3407287597656], [1014.2255249023438, 376.4598083496094], [1068.5263671875, 389.3407287597656], [1021.370361328125, 389.3407287597656], [1051.378662109375, 406.5152587890625], [1031.3731689453125, 406.5152587890625], [1054.2366943359375, 438.0019226074219], [1029.9442138671875, 443.72674560546875], [1055.6656494140625, 473.7822265625], [1029.9442138671875, 438.0019226074219]]","[[942.9376220703125, 573.083984375], [948.6486206054688, 567.341552734375], [955.7872924804688, 567.341552734375], [932.943359375, 568.7771606445312], [954.359619140625, 568.7771606445312], [921.5214233398438, 594.6181640625], [965.7815551757812, 598.925048828125], [924.3768920898438, 617.5880126953125], [981.48681640625, 627.6372680664062], [931.515625, 588.875732421875], [991.4810791015625, 627.6372680664062], [927.232421875, 664.9631958007812], [954.359619140625, 666.3988647460938], [922.9491577148438, 713.7740478515625], [974.3480224609375, 719.5164794921875], [915.8103637695312, 765.4560546875], [978.6312866210938, 779.8121948242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[930, 407]",None,None
73691,"[[1044.094482421875, 347.3477478027344], [1048.372314453125, 344.4776306152344], [1041.2425537109375, 343.0425720214844], [1055.501953125, 347.3477478027344], [1036.9647216796875, 345.9126892089844], [1061.205810546875, 364.56842041015625], [1028.4090576171875, 360.26324462890625], [1068.3355712890625, 388.96441650390625], [1012.7236328125, 378.91900634765625], [1068.3355712890625, 390.39947509765625], [1021.279296875, 388.96441650390625], [1049.7982177734375, 404.75], [1029.8350830078125, 406.18505859375], [1052.650146484375, 439.19134521484375], [1028.4090576171875, 444.93157958984375], [1055.501953125, 472.19769287109375], [1041.2425537109375, 456.41204833984375]]","[[947.572021484375, 573.0418090820312], [954.7040405273438, 567.2913818359375], [961.8359375, 567.2913818359375], [937.5872802734375, 570.1666259765625], [958.9832153320312, 571.604248046875], [926.1761474609375, 597.4811401367188], [968.9679565429688, 597.4811401367188], [927.6025390625, 620.4828491210938], [984.6582641601562, 629.1085205078125], [944.7192993164062, 620.4828491210938], [998.9222412109375, 637.7341918945312], [930.4553833007812, 665.0486450195312], [957.5568237304688, 669.3615112304688], [924.749755859375, 713.9273071289062], [974.6734619140625, 722.5529174804688], [916.1914672851562, 765.6810913085938], [980.3790893554688, 782.9324340820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[937, 396]",None,None
73692,"[[1044.2940673828125, 347.733642578125], [1048.532958984375, 343.4447937011719], [1040.0552978515625, 343.4447937011719], [1054.1845703125, 346.30401611328125], [1037.2294921875, 344.8743896484375], [1059.8363037109375, 366.3187255859375], [1027.3389892578125, 360.6002502441406], [1064.0751953125, 386.3334045410156], [1011.7966918945312, 380.6149597167969], [1066.9010009765625, 392.0519104003906], [1020.2742919921875, 389.1926574707031], [1048.532958984375, 407.7778015136719], [1028.7518310546875, 407.7778015136719], [1052.771728515625, 439.2294616699219], [1021.6871948242188, 446.3775634765625], [1055.5975341796875, 472.1107482910156], [1038.642333984375, 459.244140625]]","[[956.0521240234375, 573.6489868164062], [961.8015747070312, 569.3350830078125], [967.5510864257812, 570.7730712890625], [941.678466796875, 573.6489868164062], [966.1137084960938, 573.6489868164062], [931.6168823242188, 599.532470703125], [974.7378540039062, 600.9703979492188], [928.7421264648438, 622.5399780273438], [989.1115112304688, 634.0437622070312], [967.5510864257812, 631.1677856445312], [1002.0477905273438, 645.5474853515625], [933.0542602539062, 667.1170654296875], [960.3641967773438, 669.9930419921875], [927.3047485351562, 711.6941528320312], [976.1752319335938, 723.1979370117188], [917.2432250976562, 762.0231323242188], [980.4873046875, 783.5926513671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 386]",None,None
73693,"[[1042.785888671875, 349.1261901855469], [1047.019287109375, 344.80963134765625], [1039.963623046875, 344.80963134765625], [1052.6639404296875, 347.6873474121094], [1034.319091796875, 346.2485046386719], [1058.3084716796875, 366.3923645019531], [1024.441162109375, 362.0758056640625], [1063.9530029296875, 390.8527526855469], [1010.3297729492188, 380.78082275390625], [1063.9530029296875, 392.2915954589844], [1018.7965698242188, 389.41387939453125], [1045.6082763671875, 410.99658203125], [1024.441162109375, 412.4354248046875], [1051.252685546875, 439.7735290527344], [1017.3854370117188, 446.9677734375], [1055.4862060546875, 472.8669738769531], [1028.6744384765625, 464.23394775390625]]","[[960.2525634765625, 575.1773071289062], [965.9448852539062, 572.3042602539062], [973.060302734375, 572.3042602539062], [948.8679809570312, 575.1773071289062], [971.6372680664062, 575.1773071289062], [936.0602416992188, 602.4708251953125], [978.7526245117188, 603.9073486328125], [933.2140502929688, 634.0738525390625], [992.9833984375, 638.3833618164062], [946.0217895507812, 651.3118286132812], [1008.6372680664062, 655.621337890625], [936.0602416992188, 668.5498657226562], [963.0987548828125, 669.986328125], [931.791015625, 708.7719116210938], [978.7526245117188, 726.0099487304688], [918.9832763671875, 757.6129760742188], [980.1756591796875, 784.9064331054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[949, 379]",None,None
73694,"[[1040.8321533203125, 350.2756042480469], [1045.1121826171875, 345.9571533203125], [1037.978759765625, 344.5177001953125], [1049.3922119140625, 347.3966369628906], [1032.2718505859375, 345.9571533203125], [1055.0989990234375, 366.1098937988281], [1022.2850952148438, 363.2309265136719], [1059.379150390625, 386.2626037597656], [1006.5914916992188, 380.50469970703125], [1063.6591796875, 392.0205383300781], [1018.0050048828125, 390.5810852050781], [1043.685546875, 413.6127624511719], [1020.8583374023438, 413.6127624511719], [1050.81884765625, 442.4023742675781], [1010.8715209960938, 445.2813415527344], [1056.5257568359375, 474.0709228515625], [1018.0050048828125, 476.949951171875]]","[[966.4923095703125, 578.0479736328125], [970.7772827148438, 573.728271484375], [977.9188842773438, 575.1681518554688], [955.06591796875, 576.6080322265625], [976.4905395507812, 578.0479736328125], [940.78271484375, 601.0860595703125], [983.6321411132812, 606.8455810546875], [932.2128295898438, 635.6432495117188], [995.0586547851562, 639.962890625], [947.92431640625, 644.2825317382812], [1010.7701416015625, 664.4408569335938], [937.9260864257812, 671.6402587890625], [965.0640869140625, 673.0801391601562], [936.497802734375, 706.1974487304688], [980.7755126953125, 724.9158935546875], [920.7863159179688, 755.1534423828125], [980.7755126953125, 783.9510498046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[954, 371]",None,None
73695,"[[1039.6331787109375, 350.1796875], [1043.8675537109375, 345.8746643066406], [1036.8101806640625, 344.43963623046875], [1049.513427734375, 347.3096618652344], [1032.5758056640625, 345.8746643066406], [1055.1593017578125, 365.9648742675781], [1022.6954956054688, 363.0948486328125], [1059.393798828125, 386.0550537109375], [1007.1692504882812, 380.31500244140625], [1063.628173828125, 391.7951354980469], [1018.4609985351562, 390.3601379394531], [1043.8675537109375, 413.3203430175781], [1021.283935546875, 413.3203430175781], [1050.9249267578125, 442.0206298828125], [1011.4036254882812, 443.4556579589844], [1056.57080078125, 473.5909423828125], [1018.4609985351562, 473.5909423828125]]","[[967.3226928710938, 580.7108764648438], [952.9571533203125, 573.5193481445312], [978.8151245117188, 576.3959350585938], [954.3937377929688, 576.3959350585938], [977.3785400390625, 577.8342895507812], [940.0281982421875, 602.2853393554688], [983.124755859375, 606.6002197265625], [932.8453369140625, 635.3662719726562], [996.0537109375, 642.5577392578125], [948.6474609375, 645.434326171875], [1010.4192504882812, 664.1322631835938], [937.155029296875, 671.32373046875], [964.4495849609375, 672.7620239257812], [935.718505859375, 707.28125], [981.6881713867188, 724.5408325195312], [921.3529663085938, 751.8685302734375], [980.2516479492188, 784.9494018554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[954, 373]",None,None
73696,"[[1036.4774169921875, 350.0793151855469], [1040.77490234375, 345.7572021484375], [1033.6124267578125, 345.7572021484375], [1046.5048828125, 348.63861083984375], [1029.3148193359375, 347.1979064941406], [1050.802490234375, 367.3678283691406], [1019.2872924804688, 364.4864196777344], [1057.9649658203125, 386.0970764160156], [1003.5297241210938, 380.334228515625], [1059.3974609375, 390.419189453125], [1017.8548583984375, 390.419189453125], [1040.77490234375, 416.3519592285156], [1017.8548583984375, 414.9112854003906], [1050.802490234375, 443.7254333496094], [1007.8272705078125, 443.7254333496094], [1056.532470703125, 475.42108154296875], [1007.8272705078125, 482.6246032714844]]","[[970.272216796875, 581.3284912109375], [975.98046875, 577.0255126953125], [981.688720703125, 578.4598999023438], [960.2827758789062, 579.8941650390625], [981.688720703125, 579.8941650390625], [943.1580200195312, 605.7120361328125], [985.969970703125, 610.0150146484375], [933.1686401367188, 638.7014770507812], [998.8134765625, 645.873046875], [948.8662719726562, 650.176025390625], [1011.6571044921875, 671.69091796875], [938.8768920898438, 671.69091796875], [965.9910278320312, 675.9938354492188], [938.8768920898438, 703.2460327148438], [983.1157836914062, 724.7608642578125], [926.0332641601562, 750.5786743164062], [980.26171875, 783.568115234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[962, 369]",None,None
73697,"[[1031.7012939453125, 351.26568603515625], [1035.99658203125, 346.9417419433594], [1028.837890625, 346.9417419433594], [1043.1551513671875, 349.8243713378906], [1025.974365234375, 348.383056640625], [1047.450439453125, 368.5613098144531], [1015.9522094726562, 364.2373962402344], [1053.1773681640625, 384.4156494140625], [1000.2030639648438, 380.0917053222656], [1057.4725341796875, 391.6221618652344], [1008.7935180664062, 382.9743347167969], [1037.4283447265625, 416.1242980957031], [1014.5205078125, 416.1242980957031], [1048.8822021484375, 444.9503173828125], [1004.498291015625, 444.9503173828125], [1054.609130859375, 475.21771240234375], [997.3395385742188, 488.189453125]]","[[973.5078735351562, 581.9071044921875], [977.8051147460938, 579.03662109375], [986.3997192382812, 579.03662109375], [962.04833984375, 579.03662109375], [984.9672241210938, 581.9071044921875], [946.2916259765625, 604.8709106445312], [989.2645263671875, 612.047119140625], [931.96728515625, 642.1871337890625], [1000.7239990234375, 650.798583984375], [947.7240600585938, 656.53955078125], [1013.6158447265625, 678.068115234375], [939.1294555664062, 673.7623901367188], [966.345703125, 676.6328735351562], [940.5618896484375, 703.9024047851562], [983.5347900390625, 725.4310302734375], [930.5348510742188, 744.0891723632812], [980.6699829101562, 785.7109985351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[967, 369]",None,None
73698,"[[1029.9560546875, 351.792724609375], [1034.2684326171875, 348.9119873046875], [1027.0811767578125, 348.9119873046875], [1038.580810546875, 351.792724609375], [1021.3313598632812, 350.35235595703125], [1044.33056640625, 370.51751708984375], [1011.2692260742188, 366.1964111328125], [1054.3927001953125, 392.1230163574219], [996.8945922851562, 380.60009765625], [1052.9552001953125, 390.6826477050781], [1011.2692260742188, 382.0404357910156], [1034.2684326171875, 418.0496520996094], [1011.2692260742188, 418.0496520996094], [1045.76806640625, 445.4166564941406], [1001.2069702148438, 452.61846923828125], [1055.8302001953125, 475.6643981933594], [991.1448974609375, 491.5084533691406]]","[[976.9498901367188, 583.5409545898438], [982.6467895507812, 579.22216796875], [988.3436279296875, 579.22216796875], [965.55615234375, 579.22216796875], [986.91943359375, 582.1013793945312], [947.0413208007812, 605.1350708007812], [988.3436279296875, 610.8934936523438], [932.7991333007812, 642.5648193359375], [998.3131713867188, 648.3233032226562], [938.4960327148438, 681.4342651367188], [1011.131103515625, 675.67578125], [938.4960327148438, 674.2361450195312], [966.9803466796875, 675.67578125], [942.7686767578125, 705.9075317382812], [984.0709838867188, 724.6223754882812], [935.6475830078125, 746.216552734375], [979.79833984375, 785.0858764648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[973, 369]",None,None
