frame,top,bottom,court,net,ball,pos,type
32138,"[[962.2838745117188, 332.62103271484375], [965.1207885742188, 328.32464599609375], [959.447021484375, 328.32464599609375], [965.1207885742188, 326.8924865722656], [948.099365234375, 325.4603576660156], [963.7023315429688, 339.7817077636719], [938.170166015625, 339.7817077636719], [967.957763671875, 358.39947509765625], [948.099365234375, 362.6958923339844], [976.468505859375, 375.5850830078125], [970.7946166992188, 372.7208251953125], [948.099365234375, 388.4743347167969], [929.6593017578125, 387.04217529296875], [948.099365234375, 424.2777404785156], [923.9855346679688, 422.8455810546875], [945.2623901367188, 462.9454040527344], [916.8932495117188, 457.2168884277344]]","[[1135.2618408203125, 571.977294921875], [1132.417236328125, 569.09716796875], [1135.2618408203125, 567.6571655273438], [1112.505615234375, 569.09716796875], [1133.839599609375, 569.09716796875], [1102.5496826171875, 592.137939453125], [1135.2618408203125, 595.0180053710938], [1095.4384765625, 623.81884765625], [1163.70703125, 615.1786499023438], [1132.417236328125, 613.7385864257812], [1160.862548828125, 609.41845703125], [1099.7052001953125, 664.14013671875], [1123.8837890625, 665.5802001953125], [1106.8165283203125, 704.4613647460938], [1121.0391845703125, 718.86181640625], [1105.394287109375, 749.1027221679688], [1113.927978515625, 777.9036865234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 409]",None,None
32139,"[[962.274169921875, 332.66741943359375], [965.1127319335938, 328.3734130859375], [959.4356689453125, 328.3734130859375], [965.1127319335938, 326.94207763671875], [948.0816040039062, 325.5107421875], [963.6934814453125, 339.8241271972656], [938.1467895507812, 339.8241271972656], [967.9512329101562, 358.4315490722656], [948.0816040039062, 362.7255554199219], [976.4667358398438, 375.6076354980469], [970.7896728515625, 372.74493408203125], [948.0816040039062, 388.48968505859375], [929.6311645507812, 387.058349609375], [948.0816040039062, 424.2731628417969], [923.9542236328125, 422.841796875], [945.2430419921875, 462.9193115234375], [916.85791015625, 457.1939697265625]]","[[1135.20166015625, 571.8519897460938], [1132.3543701171875, 568.97412109375], [1135.20166015625, 568.97412109375], [1112.4228515625, 568.97412109375], [1133.7779541015625, 568.97412109375], [1102.4571533203125, 591.9974365234375], [1135.20166015625, 594.8753662109375], [1095.3387451171875, 623.654541015625], [1163.675048828125, 615.0208129882812], [1132.3543701171875, 613.5818481445312], [1160.8277587890625, 610.7039184570312], [1099.6097412109375, 663.9453735351562], [1123.812255859375, 665.3843383789062], [1106.7281494140625, 704.2362060546875], [1120.96484375, 718.6257934570312], [1105.304443359375, 748.8439331054688], [1113.8465576171875, 777.6231079101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 409]",None,None
32140,"[[961.2711791992188, 332.52227783203125], [964.1441040039062, 328.200927734375], [958.3983154296875, 328.200927734375], [964.1441040039062, 328.200927734375], [946.90673828125, 325.3200378417969], [964.1441040039062, 342.6053466796875], [936.8516235351562, 339.7244873046875], [968.453369140625, 361.33111572265625], [945.4703369140625, 362.77154541015625], [975.6356201171875, 375.73553466796875], [965.5805053710938, 372.8546447753906], [948.3431396484375, 387.25909423828125], [929.6693725585938, 387.25909423828125], [948.3431396484375, 424.7105712890625], [923.923583984375, 421.8296813964844], [945.4703369140625, 462.16204833984375], [918.1778564453125, 456.4002990722656]]","[[1123.58447265625, 574.930908203125], [1129.3392333984375, 569.193359375], [1135.093994140625, 569.193359375], [1112.07470703125, 569.193359375], [1133.6552734375, 570.6278076171875], [1102.0037841796875, 593.57763671875], [1135.093994140625, 596.4463500976562], [1094.810302734375, 625.1337280273438], [1162.429443359375, 619.396240234375], [1129.3392333984375, 616.5275268554688], [1160.99072265625, 615.0931396484375], [1099.12646484375, 666.7303466796875], [1123.58447265625, 666.7303466796875], [1104.8812255859375, 702.5894775390625], [1122.1456298828125, 716.9331665039062], [1104.8812255859375, 744.1861572265625], [1113.513427734375, 777.176513671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 412]",top,short service
32141,"[[961.9151000976562, 332.32086181640625], [963.3287353515625, 328.0320129394531], [959.0878295898438, 326.6023864746094], [964.7423706054688, 326.6023864746094], [947.7786254882812, 325.1727600097656], [964.7423706054688, 340.8985900878906], [936.469482421875, 339.4689636230469], [967.5696411132812, 358.0540466308594], [942.1240234375, 363.77252197265625], [971.8106079101562, 372.35028076171875], [961.9151000976562, 373.7798767089844], [949.1922607421875, 388.07611083984375], [930.8148193359375, 386.6464538574219], [949.1922607421875, 425.2462158203125], [925.1603393554688, 420.9573669433594], [944.9512939453125, 460.9867858886719], [916.6784057617188, 456.6979064941406]]","[[1122.430908203125, 570.8237915039062], [1126.746337890625, 566.5195922851562], [1133.9384765625, 567.954345703125], [1110.9234619140625, 570.8237915039062], [1132.5001220703125, 570.8237915039062], [1100.854248046875, 595.21435546875], [1136.8153076171875, 598.0838012695312], [1093.6619873046875, 626.7785034179688], [1161.2689208984375, 619.6048583984375], [1133.9384765625, 619.6048583984375], [1161.2689208984375, 619.6048583984375], [1097.9774169921875, 668.3859252929688], [1123.869384765625, 668.3859252929688], [1105.169677734375, 704.2543334960938], [1120.992431640625, 718.6016845703125], [1106.6080322265625, 741.5574951171875], [1112.36181640625, 778.8606567382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 405]",None,None
32142,"[[960.6290283203125, 330.0059509277344], [963.4866943359375, 324.2414245605469], [957.7713012695312, 324.2414245605469], [963.4866943359375, 324.2414245605469], [947.7694091796875, 324.2414245605469], [964.91552734375, 341.53497314453125], [934.9097900390625, 340.0938415527344], [967.773193359375, 370.3576354980469], [940.6251831054688, 366.03424072265625], [950.6270751953125, 370.3576354980469], [959.2001342773438, 371.79876708984375], [950.6270751953125, 387.6512145996094], [932.0521240234375, 387.6512145996094], [950.6270751953125, 425.1206359863281], [924.9078979492188, 420.7972412109375], [946.340576171875, 461.1489562988281], [916.3348388671875, 456.8255615234375]]","[[1120.86865234375, 570.36328125], [1126.57568359375, 567.4930419921875], [1130.8560791015625, 568.9281616210938], [1109.454345703125, 571.7984008789062], [1130.8560791015625, 571.7984008789062], [1099.466796875, 596.1951293945312], [1137.989990234375, 600.5004272460938], [1092.3330078125, 627.767333984375], [1162.245361328125, 624.8971557617188], [1135.1363525390625, 619.15673828125], [1145.1239013671875, 613.4163208007812], [1099.466796875, 669.3853149414062], [1123.72216796875, 669.3853149414062], [1105.174072265625, 706.6979370117188], [1120.86865234375, 721.0489501953125], [1108.027587890625, 739.705322265625], [1112.307861328125, 777.0179443359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 397]",None,None
32143,"[[958.2025146484375, 329.64215087890625], [961.0693359375, 325.3405456542969], [955.335693359375, 325.3405456542969], [962.5028686523438, 326.7744140625], [945.3016967773438, 325.3405456542969], [965.3696899414062, 341.1131286621094], [933.834228515625, 341.1131286621094], [966.8031005859375, 365.4888916015625], [933.834228515625, 361.1872863769531], [963.936279296875, 366.92279052734375], [943.8682250976562, 374.0921325683594], [952.46875, 388.4308166503906], [932.4008178710938, 388.4308166503906], [955.335693359375, 424.2775573730469], [925.233642578125, 422.84368896484375], [948.1685180664062, 458.6903991699219], [916.6331176757812, 457.2565612792969]]","[[1129.521240234375, 575.3541259765625], [1106.8336181640625, 571.0498657226562], [1130.939208984375, 571.0498657226562], [1108.2515869140625, 572.484619140625], [1129.521240234375, 572.484619140625], [1098.3258056640625, 598.31005859375], [1136.611083984375, 599.7448120117188], [1089.8179931640625, 625.5702514648438], [1162.134765625, 625.5702514648438], [1106.8336181640625, 622.7007446289062], [1139.4471435546875, 616.9617919921875], [1098.3258056640625, 668.6126708984375], [1125.267333984375, 670.0474243164062], [1105.4156494140625, 707.3508911132812], [1122.431396484375, 720.2636108398438], [1112.505615234375, 738.9153442382812], [1111.0875244140625, 777.653564453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1042, 392]",None,None
32144,"[[957.0240478515625, 329.32470703125], [959.8890380859375, 325.0203857421875], [954.1589965820312, 325.0203857421875], [962.7540283203125, 326.4551696777344], [945.5640258789062, 325.0203857421875], [965.6190185546875, 342.2375183105469], [934.1039428710938, 342.2375183105469], [965.6190185546875, 362.3241882324219], [929.8065185546875, 360.889404296875], [957.0240478515625, 370.9327392578125], [934.1039428710938, 369.49798583984375], [952.7265625, 389.5845947265625], [932.6714477539062, 389.5845947265625], [959.8890380859375, 422.5841064453125], [925.5089721679688, 422.5841064453125], [952.7265625, 457.01837158203125], [916.9139404296875, 458.453125]]","[[1117.3333740234375, 570.1664428710938], [1121.63427734375, 565.8571166992188], [1111.598876953125, 565.8571166992188], [1105.8643798828125, 571.6029052734375], [1127.36865234375, 571.6029052734375], [1097.2626953125, 597.4591674804688], [1137.404052734375, 598.8956298828125], [1084.360107421875, 627.624755859375], [1160.342041015625, 627.624755859375], [1105.8643798828125, 620.4425048828125], [1140.271240234375, 614.6966552734375], [1098.6962890625, 667.8456420898438], [1125.93505859375, 669.2820434570312], [1105.8643798828125, 705.1935424804688], [1124.50146484375, 719.55810546875], [1110.165283203125, 742.5414428710938], [1114.466064453125, 771.2706909179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 392]",None,None
32145,"[[957.0010986328125, 329.2077941894531], [959.8668823242188, 324.9054260253906], [954.13525390625, 324.9054260253906], [962.7327270507812, 326.33953857421875], [945.5377197265625, 324.9054260253906], [965.5986328125, 342.11492919921875], [934.074462890625, 342.11492919921875], [965.5986328125, 362.1927185058594], [929.7756958007812, 360.7585754394531], [957.0010986328125, 370.7974548339844], [934.074462890625, 369.3633728027344], [952.7023315429688, 389.44110107421875], [932.6414794921875, 389.44110107421875], [959.8668823242188, 422.4260559082031], [925.4769897460938, 422.4260559082031], [954.13525390625, 455.41094970703125], [916.8794555664062, 458.27923583984375]]","[[1117.299072265625, 570.1060791015625], [1121.5911865234375, 565.7957763671875], [1111.5762939453125, 565.7957763671875], [1105.8536376953125, 571.5428466796875], [1127.31396484375, 571.5428466796875], [1097.2694091796875, 597.4044799804688], [1137.3287353515625, 598.8412475585938], [1084.3931884765625, 627.576416015625], [1160.2198486328125, 627.576416015625], [1105.8536376953125, 620.3926391601562], [1140.190185546875, 614.6455688476562], [1098.7000732421875, 667.8056030273438], [1125.88330078125, 669.2423706054688], [1105.8536376953125, 705.1613159179688], [1124.4525146484375, 719.5289306640625], [1110.1456298828125, 742.51708984375], [1114.437744140625, 771.252197265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 392]",None,None
32146,"[[956.8358154296875, 330.64068603515625], [959.6680908203125, 324.887939453125], [952.5875244140625, 324.887939453125], [962.5003051757812, 326.3261413574219], [944.0909423828125, 326.3261413574219], [965.33251953125, 343.5843200683594], [934.1782836914062, 343.5843200683594], [965.33251953125, 362.2806701660156], [928.513916015625, 362.2806701660156], [956.8358154296875, 370.9097595214844], [931.3461303710938, 372.3479309082031], [955.4197387695312, 389.60614013671875], [935.5944213867188, 389.60614013671875], [963.9163818359375, 419.8079528808594], [925.6817016601562, 422.684326171875], [958.251953125, 457.20068359375], [917.18505859375, 457.20068359375]]","[[1116.7012939453125, 572.9197387695312], [1102.39990234375, 567.15478515625], [1103.8299560546875, 567.15478515625], [1103.8299560546875, 568.5960083007812], [1125.2821044921875, 568.5960083007812], [1095.2491455078125, 594.5382690429688], [1135.2930908203125, 595.9794921875], [1080.9476318359375, 626.245361328125], [1156.7452392578125, 623.3629150390625], [1088.098388671875, 608.9505615234375], [1156.7452392578125, 624.8041381835938], [1099.53955078125, 665.15869140625], [1125.2821044921875, 665.15869140625], [1105.2601318359375, 706.9545288085938], [1126.7122802734375, 715.6019287109375], [1110.980712890625, 738.6616821289062], [1113.8409423828125, 764.6038818359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1050, 392]",None,None
32147,"[[954.3893432617188, 328.28533935546875], [957.2400512695312, 323.98089599609375], [951.5385131835938, 323.98089599609375], [962.941650390625, 325.41571044921875], [944.4115600585938, 325.41571044921875], [965.7923583984375, 344.0683288574219], [934.433837890625, 344.0683288574219], [965.7923583984375, 361.2861022949219], [927.3069458007812, 361.2861022949219], [955.8146362304688, 374.199462890625], [927.3069458007812, 371.3298034667969], [958.6654663085938, 389.9823913574219], [937.28466796875, 389.9823913574219], [967.2177734375, 420.1135559082031], [927.3069458007812, 421.54840087890625], [965.7923583984375, 460.28839111328125], [917.3292236328125, 457.41876220703125]]","[[1111.7283935546875, 568.6185913085938], [1117.410888671875, 564.3014526367188], [1106.0460205078125, 564.3014526367188], [1101.7843017578125, 567.1795654296875], [1123.0931396484375, 567.1795654296875], [1091.840087890625, 594.521240234375], [1134.4578857421875, 593.0822143554688], [1076.213623046875, 624.7410278320312], [1154.3463134765625, 620.4238891601562], [1086.15771484375, 610.3506469726562], [1154.3463134765625, 620.4238891601562], [1098.943115234375, 659.2778930664062], [1127.35498046875, 660.7169799804688], [1103.204833984375, 703.8880615234375], [1128.7755126953125, 711.083251953125], [1108.8873291015625, 741.302978515625], [1118.8314208984375, 751.3762817382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1054, 392]",None,None
32148,"[[950.3048095703125, 327.18731689453125], [954.6242065429688, 324.3128356933594], [947.4251708984375, 324.3128356933594], [961.8233642578125, 325.75006103515625], [944.5454711914062, 325.75006103515625], [967.5826416015625, 344.43426513671875], [935.9065551757812, 342.99700927734375], [966.1427612304688, 364.5556640625], [928.7073974609375, 360.2439270019531], [951.74462890625, 383.2398376464844], [925.8278198242188, 371.74188232421875], [958.9437255859375, 388.98883056640625], [938.7862548828125, 388.98883056640625], [969.0224609375, 419.17095947265625], [928.7073974609375, 420.60821533203125], [974.7817993164062, 463.72552490234375], [917.1888427734375, 457.9765625]]","[[1110.4893798828125, 569.6661376953125], [1114.7882080078125, 563.9171142578125], [1104.7576904296875, 562.4799194335938], [1100.4588623046875, 563.9171142578125], [1121.952880859375, 563.9171142578125], [1090.4283447265625, 594.09912109375], [1134.8492431640625, 589.7874145507812], [1073.2332763671875, 621.4066162109375], [1152.0443115234375, 617.0949096679688], [1077.531982421875, 601.2853393554688], [1134.8492431640625, 605.5969848632812], [1099.0260009765625, 658.7747802734375], [1127.6845703125, 658.7747802734375], [1101.891845703125, 700.4546508789062], [1129.1175537109375, 709.0780639648438], [1109.0565185546875, 740.697265625], [1120.5198974609375, 742.134521484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1057, 394]",None,None
32149,"[[952.85595703125, 328.7442321777344], [955.704833984375, 324.4396667480469], [948.5825805664062, 324.4396667480469], [962.8270874023438, 325.8745422363281], [945.7337036132812, 325.8745422363281], [968.5248413085938, 345.96246337890625], [935.7625122070312, 345.96246337890625], [967.1004028320312, 370.3549499511719], [928.6402587890625, 364.6155700683594], [952.85595703125, 387.57318115234375], [921.5180053710938, 377.52923583984375], [962.8270874023438, 387.57318115234375], [941.4603881835938, 387.57318115234375], [969.9494018554688, 422.0096435546875], [930.064697265625, 420.5747985839844], [984.1939086914062, 460.75067138671875], [918.6691284179688, 457.8809814453125]]","[[1111.665771484375, 567.111328125], [1098.871337890625, 558.4917602539062], [1104.5577392578125, 551.308837890625], [1098.871337890625, 564.2381591796875], [1121.6168212890625, 561.3649291992188], [1090.3419189453125, 591.5333251953125], [1134.4111328125, 587.2235717773438], [1070.439697265625, 617.3919677734375], [1150.048583984375, 611.6456298828125], [1070.439697265625, 614.518798828125], [1132.989501953125, 601.5894775390625], [1098.871337890625, 657.616455078125], [1127.30322265625, 657.616455078125], [1103.13623046875, 702.1507568359375], [1128.7247314453125, 703.5873413085938], [1108.822509765625, 740.938720703125], [1123.038330078125, 733.7557373046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1063, 401]",None,None
32150,"[[952.1842041015625, 331.13214111328125], [956.4730834960938, 326.8356018066406], [949.324951171875, 326.8356018066406], [963.6212158203125, 326.8356018066406], [945.0360107421875, 326.8356018066406], [970.7693481445312, 348.3182067871094], [939.3175659179688, 345.4538879394531], [969.3397216796875, 374.09735107421875], [930.73974609375, 364.0721435546875], [957.9027709960938, 391.2834777832031], [920.732421875, 379.8260498046875], [965.0508422851562, 388.41912841796875], [945.0360107421875, 386.9869689941406], [972.198974609375, 422.79132080078125], [932.16943359375, 421.359130859375], [985.0656127929688, 460.0278625488281], [919.3027954101562, 455.7313537597656]]","[[1109.01123046875, 563.2039184570312], [1099.07177734375, 554.5951538085938], [1103.33154296875, 548.85595703125], [1099.07177734375, 560.3343505859375], [1120.37060546875, 558.8995361328125], [1090.5523681640625, 589.0302734375], [1133.1497802734375, 584.7258911132812], [1069.2535400390625, 609.117431640625], [1147.3489990234375, 604.81298828125], [1067.8336181640625, 604.81298828125], [1121.79052734375, 610.5521850585938], [1100.49169921875, 653.5960693359375], [1127.4700927734375, 653.5960693359375], [1103.33154296875, 699.509521484375], [1127.4700927734375, 698.07470703125], [1111.85107421875, 742.5534057617188], [1123.21044921875, 726.7706909179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 405]",None,None
32151,"[[952.2095336914062, 331.15130615234375], [956.4944458007812, 326.85821533203125], [949.352783203125, 326.85821533203125], [963.6360473632812, 326.85821533203125], [945.06787109375, 326.85821533203125], [970.7777099609375, 348.3235778808594], [937.92626953125, 345.4615478515625], [969.3494262695312, 374.0820617675781], [930.7846069335938, 364.06488037109375], [957.9227905273438, 391.25433349609375], [920.7863159179688, 379.8061218261719], [965.064453125, 388.39227294921875], [945.06787109375, 386.9612731933594], [972.2060546875, 422.7369079589844], [932.2129516601562, 421.30584716796875], [985.0609741210938, 459.94354248046875], [919.3579711914062, 455.6504821777344]]","[[1109.765869140625, 563.5132446289062], [1099.708740234375, 554.9033813476562], [1102.5821533203125, 549.1634521484375], [1099.708740234375, 560.643310546875], [1121.2596435546875, 559.2083129882812], [1089.651611328125, 589.3429565429688], [1132.7535400390625, 585.0379638671875], [1068.1007080078125, 609.4326782226562], [1147.120849609375, 605.1277465820312], [1068.1007080078125, 605.1277465820312], [1121.2596435546875, 610.86767578125], [1099.708740234375, 653.9171142578125], [1128.443359375, 653.9171142578125], [1102.5821533203125, 698.4015502929688], [1127.006591796875, 698.4015502929688], [1111.2025146484375, 740.0159912109375], [1124.1331787109375, 727.1011352539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 405]",None,None
32152,"[[955.216552734375, 331.111572265625], [958.0687255859375, 328.24908447265625], [950.9382934570312, 328.24908447265625], [963.7730102539062, 328.24908447265625], [946.66015625, 328.24908447265625], [972.3294067382812, 349.71771240234375], [939.52978515625, 346.855224609375], [972.3294067382812, 375.48004150390625], [930.9733276367188, 364.0301208496094], [963.7730102539062, 394.086181640625], [920.9907836914062, 381.20501708984375], [968.0512084960938, 389.7924499511719], [948.086181640625, 389.7924499511719], [975.1815185546875, 425.573486328125], [935.2515258789062, 419.8485107421875], [985.1640625, 461.3544921875], [923.8429565429688, 455.6295166015625]]","[[1098.737548828125, 558.2161254882812], [1098.737548828125, 553.9122924804688], [1098.737548828125, 553.9122924804688], [1100.1624755859375, 558.2161254882812], [1120.112548828125, 555.346923828125], [1093.0374755859375, 585.4738159179688], [1132.9376220703125, 579.7353515625], [1067.3873291015625, 604.1237182617188], [1135.78759765625, 598.3853149414062], [1071.662353515625, 582.6045532226562], [1081.637451171875, 589.7776489257812], [1101.58740234375, 648.5968017578125], [1130.0875244140625, 647.1621704101562], [1101.58740234375, 695.9390869140625], [1125.8125, 688.7659912109375], [1111.5625, 743.2813110351562], [1125.8125, 721.7620849609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 412]",None,None
32153,"[[955.6437377929688, 334.40655517578125], [958.5178833007812, 330.1058654785156], [952.76953125, 330.1058654785156], [964.2662353515625, 331.5394287109375], [947.0211791992188, 331.5394287109375], [972.8887939453125, 351.6092834472656], [941.2728271484375, 347.30859375], [974.3258666992188, 380.2804870605469], [931.2132568359375, 367.3784484863281], [968.5775146484375, 401.78387451171875], [921.1536865234375, 384.5811767578125], [970.0145263671875, 390.3154296875], [951.33251953125, 390.3154296875], [977.2000122070312, 427.58795166015625], [936.9616088867188, 417.5530700683594], [985.8225708007812, 461.9934387207031], [931.2132568359375, 453.3920593261719]]","[[1098.8927001953125, 549.6749877929688], [1098.8927001953125, 548.237548828125], [1100.3125, 548.237548828125], [1100.3125, 552.5498657226562], [1120.190185546875, 551.1124267578125], [1096.052978515625, 578.424072265625], [1131.548828125, 574.1116333007812], [1064.816650390625, 598.54833984375], [1132.96875, 597.1109008789062], [1066.236328125, 578.424072265625], [1066.236328125, 579.8615112304688], [1103.152099609375, 644.5468139648438], [1130.1290283203125, 643.109375], [1103.152099609375, 691.9827270507812], [1125.8695068359375, 679.045654296875], [1113.0909423828125, 740.8560791015625], [1125.8695068359375, 716.4193725585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 422]",None,None
32154,"[[954.3834838867188, 334.72821044921875], [957.2372436523438, 330.4280700683594], [951.5298461914062, 330.4280700683594], [964.3715209960938, 331.8614501953125], [947.2493286132812, 333.2948303222656], [975.786376953125, 354.7955322265625], [941.5418701171875, 349.06201171875], [975.786376953125, 382.02972412109375], [932.9807739257812, 367.6959228515625], [974.3594360351562, 406.39715576171875], [921.56591796875, 384.8965148925781], [971.5057983398438, 390.6300048828125], [952.9566650390625, 389.1966247558594], [977.2131958007812, 427.8978576660156], [940.1150512695312, 416.4308166503906], [985.7742919921875, 462.2989807128906], [944.3955688476562, 450.8319396972656]]","[[1097.94140625, 546.1783447265625], [1099.3612060546875, 544.744873046875], [1099.3612060546875, 543.3114013671875], [1099.3612060546875, 546.1783447265625], [1120.65673828125, 546.1783447265625], [1095.10205078125, 574.8479614257812], [1130.5947265625, 569.1140747070312], [1063.868408203125, 592.0498046875], [1114.9779052734375, 577.7149658203125], [1061.029052734375, 570.5475463867188], [1099.3612060546875, 607.818115234375], [1105.0399169921875, 640.7881469726562], [1132.014404296875, 636.4877319335938], [1103.6202392578125, 690.9600830078125], [1124.9158935546875, 669.4578247070312], [1113.5582275390625, 741.1318969726562], [1127.75537109375, 713.895751953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 431]",None,None
32155,"[[955.1859741210938, 338.1955871582031], [956.6263427734375, 333.905517578125], [950.8649291992188, 333.905517578125], [963.8280639648438, 333.905517578125], [947.9841918945312, 335.3355407714844], [975.350830078125, 353.9258728027344], [942.2228393554688, 351.0657958984375], [981.1121826171875, 378.2362976074219], [933.5807495117188, 369.6561279296875], [979.6718139648438, 409.69683837890625], [922.0579833984375, 386.8164367675781], [972.4701538085938, 389.6764831542969], [953.74560546875, 389.6764831542969], [975.350830078125, 425.4271240234375], [943.6632080078125, 418.2770080566406], [985.4332885742188, 461.1777648925781], [950.8649291992188, 451.1675720214844]]","[[1098.23974609375, 540.0278930664062], [1099.6695556640625, 537.1477661132812], [1099.6695556640625, 535.7076416015625], [1099.6695556640625, 541.4679565429688], [1121.1158447265625, 540.0278930664062], [1098.23974609375, 568.8294067382812], [1128.2646484375, 563.069091796875], [1063.9256591796875, 587.5504150390625], [1113.967041015625, 568.8294067382812], [1056.77685546875, 567.3893432617188], [1099.6695556640625, 607.71142578125], [1106.8182373046875, 632.1926879882812], [1131.1241455078125, 630.7526245117188], [1103.9588623046875, 685.4754638671875], [1123.975341796875, 662.434326171875], [1113.967041015625, 741.6383666992188], [1128.2646484375, 709.9567260742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1080, 444]",None,None
32156,"[[954.56494140625, 340.44384765625], [957.4105834960938, 334.7083740234375], [950.2964477539062, 334.7083740234375], [963.1018676757812, 334.7083740234375], [947.4508056640625, 334.7083740234375], [975.9073486328125, 354.782470703125], [943.1823120117188, 351.91473388671875], [983.021484375, 377.72430419921875], [934.6453857421875, 370.5549621582031], [984.4442749023438, 403.5338134765625], [923.2626953125, 384.89361572265625], [973.0617065429688, 392.0628967285156], [954.56494140625, 392.0628967285156], [975.9073486328125, 426.47564697265625], [947.4508056640625, 420.740234375], [985.8671264648438, 460.8883972167969], [954.56494140625, 453.71905517578125]]","[[1097.4852294921875, 534.3118896484375], [1098.9254150390625, 532.8712158203125], [1100.3653564453125, 525.6678466796875], [1100.3653564453125, 538.6339111328125], [1121.966064453125, 535.7525634765625], [1098.9254150390625, 564.5661010742188], [1129.1663818359375, 558.8034057617188], [1062.9241943359375, 584.7355346679688], [1114.765869140625, 564.5661010742188], [1054.283935546875, 567.4474487304688], [1101.805419921875, 603.4642944335938], [1109.0057373046875, 626.51513671875], [1132.04638671875, 626.51513671875], [1106.1256103515625, 682.7014770507812], [1123.4061279296875, 655.32861328125], [1114.765869140625, 738.8878173828125], [1129.1663818359375, 694.2268676757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1082, 457]",None,None
