frame,top,bottom,court,net,ball,pos,type
55521,"[[856.8670654296875, 341.70166015625], [859.7386474609375, 337.4087219238281], [853.9954833984375, 337.4087219238281], [865.481689453125, 334.54681396484375], [849.688232421875, 337.4087219238281], [876.9679565429688, 347.425537109375], [843.9451293945312, 351.71844482421875], [897.0687255859375, 360.3042907714844], [832.4589233398438, 364.5971984863281], [897.0687255859375, 384.6308288574219], [831.0231323242188, 371.7520751953125], [872.6605834960938, 393.2166442871094], [852.559814453125, 393.2166442871094], [879.8394165039062, 420.40509033203125], [849.688232421875, 427.5599670410156], [876.9679565429688, 449.0245666503906], [842.5093383789062, 463.3342590332031]]","[[961.090087890625, 558.431396484375], [959.66748046875, 554.1275024414062], [961.090087890625, 554.1275024414062], [961.090087890625, 556.996826171875], [982.4283447265625, 552.69287109375], [961.090087890625, 584.2548828125], [998.0765380859375, 575.6470336914062], [939.7517700195312, 589.993408203125], [1002.3441162109375, 600.035888671875], [951.1321411132812, 588.5587768554688], [949.7096557617188, 588.5587768554688], [972.470458984375, 648.8134765625], [998.0765380859375, 645.9442138671875], [971.0479736328125, 699.0257568359375], [992.3862915039062, 693.2871704101562], [981.0057983398438, 749.2379760742188], [992.3862915039062, 744.9340209960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[863, 521]",None,None
55522,"[[858.2050170898438, 341.6188049316406], [861.0770263671875, 337.3125305175781], [853.8968505859375, 337.3125305175781], [866.8212280273438, 335.8771057128906], [849.5886840820312, 337.3125305175781], [876.87353515625, 348.7958984375], [842.4085083007812, 354.53759765625], [895.5420532226562, 361.7146911621094], [835.2283325195312, 368.8918151855469], [898.4141235351562, 384.68145751953125], [832.3562622070312, 384.68145751953125], [874.0014038085938, 393.2939758300781], [853.8968505859375, 394.72943115234375], [881.1817016601562, 420.5670166015625], [849.5886840820312, 429.1795654296875], [878.3095703125, 450.7109069824219], [842.4085083007812, 462.19427490234375]]","[[961.7269287109375, 559.2567749023438], [960.2869262695312, 554.9458618164062], [961.7269287109375, 553.5088500976562], [961.7269287109375, 557.81982421875], [981.88720703125, 553.5088500976562], [960.2869262695312, 585.1224975585938], [996.2874145507812, 575.0636596679688], [935.806640625, 589.4334716796875], [1004.9275512695312, 600.9293212890625], [914.2064208984375, 589.4334716796875], [948.7667846679688, 587.9964599609375], [971.8070678710938, 651.2237548828125], [996.2874145507812, 648.3497924804688], [971.8070678710938, 701.5181274414062], [993.4074096679688, 694.333251953125], [979.0072021484375, 748.9385375976562], [993.4074096679688, 744.627685546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[852, 498]",None,None
55523,"[[859.018798828125, 341.08984375], [861.8903198242188, 338.210693359375], [856.1473999023438, 338.210693359375], [867.6331787109375, 335.3315734863281], [851.84033203125, 338.210693359375], [879.118896484375, 351.16680908203125], [844.6617431640625, 354.04595947265625], [894.9118041992188, 367.0021057128906], [838.9188232421875, 369.8811950683594], [897.783203125, 391.4747619628906], [834.6116333007812, 385.71649169921875], [874.811767578125, 394.3538818359375], [856.1473999023438, 394.3538818359375], [881.9902954101562, 421.7057189941406], [850.404541015625, 430.3431091308594], [877.6832275390625, 450.49713134765625], [843.2259521484375, 463.4532165527344]]","[[960.2437744140625, 555.8379516601562], [960.2437744140625, 552.9598999023438], [961.6749877929688, 552.9598999023438], [961.6749877929688, 557.2770385742188], [983.143310546875, 552.9598999023438], [958.8125610351562, 584.6188354492188], [996.0243530273438, 577.4236450195312], [934.4817504882812, 587.4969482421875], [977.41845703125, 581.7407836914062], [917.3070678710938, 583.1798095703125], [924.463134765625, 586.0579223632812], [970.2623901367188, 652.2539672851562], [996.0243530273438, 649.3759155273438], [970.2623901367188, 701.1815185546875], [991.730712890625, 693.986328125], [978.8496704101562, 748.6700439453125], [991.730712890625, 744.3529052734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[842, 476]",bottom,short service
55524,"[[858.9066772460938, 341.2757873535156], [861.7689819335938, 338.3927001953125], [856.0443725585938, 338.3927001953125], [866.0625, 336.9511413574219], [851.7509155273438, 338.3927001953125], [878.9429931640625, 354.24981689453125], [846.0262451171875, 355.69134521484375], [894.6857299804688, 368.66534423828125], [840.3016357421875, 371.5484313964844], [897.5480346679688, 391.7301940917969], [834.576904296875, 387.405517578125], [876.0806274414062, 397.4964294433594], [856.0443725585938, 398.9379577636719], [881.8052368164062, 424.88592529296875], [850.3197021484375, 430.65216064453125], [877.5117797851562, 452.27545166015625], [844.5950927734375, 463.8078918457031]]","[[960.6726684570312, 555.8421020507812], [960.6726684570312, 552.9654541015625], [962.099365234375, 552.9654541015625], [960.6726684570312, 555.8421020507812], [982.0719604492188, 554.4037475585938], [957.8195190429688, 583.1697387695312], [994.9114990234375, 577.4165649414062], [940.7000732421875, 583.1697387695312], [952.1129760742188, 581.7314453125], [922.154052734375, 577.4165649414062], [925.0072631835938, 578.8548583984375], [967.8057250976562, 652.2081298828125], [994.9114990234375, 649.3314819335938], [967.8057250976562, 701.1102905273438], [990.6316528320312, 693.9188232421875], [977.7921142578125, 750.012451171875], [992.0582885742188, 741.3826293945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 514]",None,None
55525,"[[859.7059326171875, 347.22247314453125], [862.5639038085938, 342.9007873535156], [855.4190673828125, 342.9007873535156], [866.8507690429688, 341.4602355957031], [852.5610961914062, 344.34136962890625], [881.140380859375, 357.3064270019531], [846.8452758789062, 357.3064270019531], [894.0009765625, 374.59320068359375], [842.5584106445312, 376.03375244140625], [898.2879028320312, 404.8450012207031], [833.9846801757812, 390.43939208984375], [878.282470703125, 399.0827941894531], [856.8480224609375, 399.0827941894531], [882.5693969726562, 426.4534912109375], [851.1322021484375, 432.21575927734375], [878.282470703125, 452.38360595703125], [846.8452758789062, 463.90814208984375]]","[[961.3843383789062, 556.9356689453125], [961.3843383789062, 552.6295776367188], [961.3843383789062, 552.6295776367188], [961.3843383789062, 556.9356689453125], [981.3790893554688, 555.5003051757812], [957.099853515625, 582.7724609375], [994.2327880859375, 578.46630859375], [929.964111328125, 579.9016723632812], [952.8152465820312, 582.7724609375], [917.1104125976562, 565.5479125976562], [924.2514038085938, 574.1602172851562], [967.09716796875, 653.1057739257812], [992.8045654296875, 653.1057739257812], [964.24072265625, 701.908447265625], [989.9481811523438, 693.2962036132812], [977.094482421875, 746.4050903320312], [992.8045654296875, 742.0989379882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 485]",None,None
55526,"[[861.3909912109375, 348.26214599609375], [862.8284301757812, 343.9521789550781], [857.0784912109375, 345.3888244628906], [867.140869140625, 343.9521789550781], [852.7660522460938, 346.8254699707031], [880.0781860351562, 359.7554016113281], [848.4536743164062, 359.7554016113281], [894.4529418945312, 381.3052673339844], [844.1411743164062, 378.4319763183594], [897.3279418945312, 407.1651306152344], [835.516357421875, 392.79852294921875], [878.6407470703125, 402.85516357421875], [858.5159912109375, 401.41845703125], [881.5156860351562, 430.151611328125], [851.3285522460938, 434.4616394042969], [877.2031860351562, 454.5748291015625], [849.89111328125, 464.63140869140625]]","[[959.41845703125, 557.030517578125], [959.41845703125, 552.7090454101562], [959.41845703125, 552.7090454101562], [960.8524169921875, 557.030517578125], [980.92724609375, 555.590087890625], [956.5506591796875, 582.9596557617188], [993.83251953125, 578.6381225585938], [943.6453247070312, 582.9596557617188], [973.7576904296875, 582.9596557617188], [925.0044555664062, 574.316650390625], [927.872314453125, 577.1976318359375], [965.1541137695312, 654.98486328125], [990.9646606445312, 650.663330078125], [959.41845703125, 701.0809936523438], [989.5308227539062, 693.8784790039062], [970.8898315429688, 744.2960815429688], [992.3986206054688, 741.4151000976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 461]",None,None
55527,"[[861.3900756835938, 348.1998291015625], [862.82666015625, 345.3249206542969], [857.0805053710938, 345.3249206542969], [867.13623046875, 343.8874816894531], [852.7708740234375, 346.76239013671875], [880.0651245117188, 359.699462890625], [848.4613037109375, 359.699462890625], [894.4304809570312, 381.2613525390625], [844.1516723632812, 378.3864440917969], [897.3035278320312, 407.13555908203125], [835.532470703125, 392.760986328125], [878.6285400390625, 402.8231506347656], [858.5170288085938, 401.3857421875], [881.5015869140625, 430.1348571777344], [851.3344116210938, 434.44720458984375], [877.1920166015625, 454.57159423828125], [849.8978271484375, 464.6337890625]]","[[959.4083251953125, 557.000244140625], [959.4083251953125, 552.6749267578125], [959.4083251953125, 552.6749267578125], [960.83984375, 557.000244140625], [980.8811645507812, 555.5584716796875], [956.5452880859375, 582.9523315429688], [993.7648315429688, 578.6270141601562], [943.66162109375, 582.9523315429688], [973.7235717773438, 582.9523315429688], [925.0517578125, 574.3016967773438], [927.914794921875, 577.1851806640625], [965.1344604492188, 655.0413818359375], [990.9017944335938, 650.716064453125], [959.4083251953125, 701.1784057617188], [989.4703369140625, 693.969482421875], [970.8605346679688, 744.4317626953125], [992.3333740234375, 741.5482788085938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 461]",None,None
55528,"[[860.0614013671875, 348.986083984375], [862.9234619140625, 344.6910095214844], [857.1992797851562, 346.1226806640625], [867.2166137695312, 346.1226806640625], [852.9061889648438, 347.55438232421875], [880.095947265625, 361.8712158203125], [848.613037109375, 361.8712158203125], [892.9754028320312, 384.7781982421875], [844.31982421875, 380.4831237792969], [897.2685546875, 409.1167907714844], [835.7335815429688, 394.7999572753906], [880.095947265625, 403.39007568359375], [860.0614013671875, 403.39007568359375], [882.9581298828125, 430.59210205078125], [852.9061889648438, 436.3188171386719], [878.6649169921875, 453.4990234375], [850.0440673828125, 466.3841857910156]]","[[958.0657348632812, 557.0603637695312], [959.4857788085938, 555.6234741210938], [959.4857788085938, 554.1865844726562], [959.4857788085938, 557.0603637695312], [980.7872924804688, 555.6234741210938], [955.2255249023438, 584.3606567382812], [992.14794921875, 580.0501098632812], [929.663818359375, 580.0501098632812], [973.686767578125, 581.4869384765625], [918.3031005859375, 564.24462890625], [926.8236083984375, 577.1763916015625], [962.3259887695312, 651.8931274414062], [989.3077392578125, 647.58251953125], [955.2255249023438, 697.8726196289062], [987.8876953125, 693.5621337890625], [965.1661987304688, 739.5416259765625], [992.14794921875, 743.8521728515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[903, 459]",None,None
55529,"[[858.4537963867188, 351.2353210449219], [861.3084106445312, 346.93841552734375], [855.59912109375, 348.3706970214844], [867.0177001953125, 346.93841552734375], [851.317138671875, 349.8030090332031], [879.8637084960938, 364.1259765625], [849.8898315429688, 365.5582580566406], [892.7095947265625, 388.4750061035156], [844.1804809570312, 384.1781005859375], [894.1369018554688, 414.2563171386719], [832.7619018554688, 399.9333801269531], [881.2909545898438, 407.0948486328125], [861.3084106445312, 407.0948486328125], [882.7183227539062, 434.3085021972656], [854.1717529296875, 438.60540771484375], [881.2909545898438, 457.2252502441406], [852.7445068359375, 465.8190002441406]]","[[957.6693115234375, 559.951171875], [957.6693115234375, 555.6376342773438], [957.6693115234375, 555.6376342773438], [957.6693115234375, 555.6376342773438], [978.9708862304688, 555.6376342773438], [954.8291625976562, 582.9567260742188], [991.7518310546875, 581.5189208984375], [929.267333984375, 580.0810546875], [994.592041015625, 597.335205078125], [922.1668090820312, 572.891845703125], [922.1668090820312, 572.891845703125], [960.509521484375, 651.973388671875], [987.4915161132812, 651.973388671875], [949.1487426757812, 699.4223022460938], [987.4915161132812, 693.6708984375], [960.509521484375, 743.99560546875], [991.7518310546875, 742.5577392578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 458]",None,None
55530,"[[860.4638671875, 351.9051513671875], [863.2985229492188, 347.60479736328125], [857.6292114257812, 349.03826904296875], [867.550537109375, 347.60479736328125], [853.3771362304688, 351.9051513671875], [880.3065795898438, 366.2396545410156], [849.1251220703125, 369.1065673828125], [891.6453857421875, 387.7414245605469], [842.0383911132812, 386.3079833984375], [895.8973999023438, 406.3762512207031], [830.6996459960938, 402.075927734375], [881.7239990234375, 409.2431640625], [861.8811645507812, 410.6766357421875], [884.5586547851562, 440.77911376953125], [854.79443359375, 442.2125244140625], [894.4800415039062, 465.1477355957031], [850.54248046875, 468.0146179199219]]","[[956.8021850585938, 557.916015625], [956.8021850585938, 553.6061401367188], [956.8021850585938, 553.6061401367188], [956.8021850585938, 557.916015625], [978.211669921875, 556.4793701171875], [952.520263671875, 583.775146484375], [991.057373046875, 580.9019165039062], [926.8289794921875, 583.775146484375], [971.0751953125, 583.775146484375], [918.26513671875, 570.8455810546875], [921.1197509765625, 575.1554565429688], [958.2294921875, 652.7330322265625], [985.3482055664062, 651.29638671875], [943.95654296875, 700.1415405273438], [986.7754516601562, 694.3950805664062], [955.3748779296875, 748.9866943359375], [991.057373046875, 743.2401123046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[905, 456]",None,None
