frame,top,bottom,court,net,ball,pos,type
90418,"[[959.0703125, 328.61065673828125], [961.906982421875, 325.73675537109375], [954.8152465820312, 325.73675537109375], [966.1620483398438, 327.1737060546875], [947.7236328125, 325.73675537109375], [970.4169921875, 347.291259765625], [940.6318969726562, 345.8542785644531], [987.4371337890625, 361.66094970703125], [940.6318969726562, 370.2827453613281], [1001.6205444335938, 374.59368896484375], [954.8152465820312, 388.9633483886719], [959.0703125, 397.58514404296875], [942.0502319335938, 397.58514404296875], [956.233642578125, 430.63543701171875], [942.0502319335938, 434.9463806152344], [951.9785766601562, 459.3748474121094], [940.6318969726562, 469.4336242675781]]","[[1103.80615234375, 559.3892211914062], [1098.05029296875, 556.510986328125], [1099.4892578125, 556.510986328125], [1098.05029296875, 560.8283081054688], [1119.6348876953125, 563.70654296875], [1082.2215576171875, 586.732421875], [1125.390869140625, 593.927978515625], [1054.8809814453125, 612.636474609375], [1134.024658203125, 625.5885009765625], [1050.5640869140625, 622.7102661132812], [1109.5621337890625, 622.7102661132812], [1080.7825927734375, 658.6881713867188], [1111.0010986328125, 658.6881713867188], [1073.587646484375, 710.4962768554688], [1115.3179931640625, 706.178955078125], [1069.270751953125, 768.0608520507812], [1118.1959228515625, 759.4262084960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 395]",None,None
90419,"[[958.9720458984375, 329.8522033691406], [961.8379516601562, 325.5455627441406], [956.10595703125, 325.5455627441406], [966.1369018554688, 326.9811096191406], [948.9411010742188, 325.5455627441406], [970.4359130859375, 345.6432189941406], [941.776123046875, 345.6432189941406], [989.064697265625, 359.99871826171875], [943.2091064453125, 368.6119689941406], [1004.8275756835938, 370.04754638671875], [954.6730346679688, 385.83856201171875], [960.405029296875, 395.88739013671875], [943.2091064453125, 395.88739013671875], [956.10595703125, 431.77606201171875], [943.2091064453125, 433.21160888671875], [953.2400512695312, 461.9225769042969], [941.776123046875, 469.10028076171875]]","[[1098.575439453125, 559.6961669921875], [1097.1494140625, 558.2574462890625], [1100.0013427734375, 558.2574462890625], [1097.1494140625, 562.5736083984375], [1119.9654541015625, 564.0123291015625], [1080.0372314453125, 587.03173828125], [1124.2435302734375, 594.2252807617188], [1057.22119140625, 610.0511474609375], [1132.799560546875, 628.7544555664062], [1051.5172119140625, 624.4382934570312], [1117.1134033203125, 625.8770141601562], [1080.0372314453125, 658.9674072265625], [1109.9833984375, 658.9674072265625], [1074.333251953125, 712.1998291015625], [1114.261474609375, 706.4449462890625], [1071.481201171875, 771.1870727539062], [1118.5394287109375, 759.6773681640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 392]",None,None
90420,"[[959.5380859375, 329.33624267578125], [962.3817749023438, 325.0172424316406], [955.2725830078125, 325.0172424316406], [966.6473999023438, 325.0172424316406], [949.5852661132812, 325.0172424316406], [970.9129028320312, 345.1726989746094], [942.4759521484375, 345.1726989746094], [990.8187866210938, 358.1297607421875], [943.8978271484375, 365.328125], [1006.4590454101562, 365.328125], [955.2725830078125, 385.48358154296875], [960.9600219726562, 397.0009460449219], [943.8978271484375, 395.561279296875], [956.6944580078125, 431.5531311035156], [943.8978271484375, 432.9928283691406], [952.4288940429688, 460.34661865234375], [941.0541381835938, 470.42437744140625]]","[[1105.0650634765625, 561.18212890625], [1097.8980712890625, 558.3007202148438], [1099.3314208984375, 558.3007202148438], [1096.464599609375, 562.6227416992188], [1117.9658203125, 566.9447631835938], [1079.263671875, 588.5548706054688], [1120.8326416015625, 595.7582397460938], [1057.762451171875, 611.6056518554688], [1127.999755859375, 631.7750854492188], [1050.5953369140625, 633.2157592773438], [1133.7333984375, 634.6564331054688], [1077.8302001953125, 657.7072143554688], [1107.931884765625, 660.588623046875], [1074.96337890625, 711.0121459960938], [1113.66552734375, 703.8087768554688], [1072.0965576171875, 771.5204467773438], [1115.0989990234375, 755.6730346679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 384]",top,short service
90421,"[[959.5963745117188, 328.8699645996094], [962.44140625, 326.00250244140625], [956.7513427734375, 326.00250244140625], [966.7088623046875, 326.00250244140625], [949.6388549804688, 326.00250244140625], [970.9763793945312, 344.6410827636719], [942.5263061523438, 346.0747985839844], [989.4689331054688, 353.2434997558594], [943.9487915039062, 364.7134094238281], [1007.9614868164062, 361.8459167480469], [948.2163696289062, 377.6170349121094], [962.44140625, 396.255615234375], [945.371337890625, 397.6893615722656], [958.1738891601562, 430.6653137207031], [945.371337890625, 433.5328063964844], [953.9063110351562, 466.50872802734375], [941.1038818359375, 469.3761901855469]]","[[1095.9168701171875, 566.1654052734375], [1097.34326171875, 561.8410034179688], [1097.34326171875, 561.8410034179688], [1097.34326171875, 566.1654052734375], [1117.313232421875, 570.4898071289062], [1078.7996826171875, 589.22900390625], [1120.1661376953125, 599.3193359375], [1055.976806640625, 618.0585327148438], [1124.4453125, 632.4733276367188], [1050.27099609375, 639.6806640625], [1131.5775146484375, 635.356201171875], [1075.94677734375, 659.861328125], [1105.9017333984375, 661.3027954101562], [1074.5203857421875, 713.1959228515625], [1113.033935546875, 704.5470581054688], [1073.0938720703125, 772.2965087890625], [1110.1810302734375, 754.9987182617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1061, 380]",None,None
90422,"[[959.8065795898438, 328.3207092285156], [962.6669311523438, 324.0143737792969], [956.9462280273438, 324.0143737792969], [966.957275390625, 325.4498291015625], [949.7954711914062, 325.4498291015625], [972.677978515625, 345.54608154296875], [942.6446533203125, 345.54608154296875], [989.8397827148438, 352.7232971191406], [944.0747680664062, 362.77142333984375], [1007.0017700195312, 358.465087890625], [949.7954711914062, 377.1258850097656], [962.6669311523438, 400.093017578125], [945.5049438476562, 398.6575622558594], [959.8065795898438, 431.6728210449219], [945.5049438476562, 435.9791564941406], [954.0859375, 467.5589599609375], [942.6446533203125, 471.86529541015625]]","[[1097.84228515625, 562.7567749023438], [1096.42333984375, 561.3224487304688], [1120.5452880859375, 567.0596313476562], [1096.42333984375, 567.0596313476562], [1117.7073974609375, 569.92822265625], [1077.9771728515625, 590.0081787109375], [1117.7073974609375, 600.0481567382812], [1055.274169921875, 621.5625], [1119.126220703125, 635.9053344726562], [1052.4364013671875, 644.5110473632812], [1129.058837890625, 638.7738647460938], [1075.1392822265625, 663.15673828125], [1102.09912109375, 663.15673828125], [1073.7203369140625, 713.3567504882812], [1110.61279296875, 703.3167724609375], [1072.301513671875, 772.1624755859375], [1104.9368896484375, 753.5167236328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 380]",None,None
90423,"[[959.7841796875, 328.3294677734375], [962.6454467773438, 324.0221252441406], [956.9228515625, 324.0221252441406], [966.9374389648438, 325.4579162597656], [949.7695922851562, 325.4579162597656], [972.6600952148438, 345.5588684082031], [942.6163330078125, 345.5588684082031], [989.8279418945312, 352.7377624511719], [944.0469360351562, 362.7882385253906], [1006.9957885742188, 358.48089599609375], [949.7695922851562, 377.1460876464844], [962.6454467773438, 400.11859130859375], [945.4776000976562, 398.6827697753906], [959.7841796875, 431.7057800292969], [945.4776000976562, 436.01312255859375], [954.0615844726562, 467.6003723144531], [942.6163330078125, 471.90771484375]]","[[1097.828369140625, 562.6983642578125], [1096.4091796875, 561.263671875], [1120.534423828125, 567.0025024414062], [1096.4091796875, 567.0025024414062], [1117.6961669921875, 569.8719482421875], [1077.96044921875, 589.9578857421875], [1117.6961669921875, 600.0008544921875], [1055.2545166015625, 621.521484375], [1119.115234375, 635.8685913085938], [1052.416259765625, 644.4768676757812], [1129.0491943359375, 638.7380981445312], [1075.1221923828125, 663.1281127929688], [1102.085693359375, 663.1281127929688], [1073.703125, 713.343017578125], [1110.6004638671875, 703.2999877929688], [1072.283935546875, 772.1661376953125], [1104.9239501953125, 753.514892578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 382]",None,None
90424,"[[961.1835327148438, 326.7856750488281], [964.04248046875, 323.9173889160156], [956.8950805664062, 323.9173889160156], [966.9013671875, 326.7856750488281], [949.747802734375, 326.7856750488281], [972.6193237304688, 345.4297180175781], [942.6004028320312, 346.8638610839844], [989.7728881835938, 352.6004943847656], [944.0298461914062, 364.07373046875], [1005.4971313476562, 356.9029541015625], [949.747802734375, 378.415283203125], [964.04248046875, 398.49346923828125], [946.8887939453125, 398.49346923828125], [966.9013671875, 427.1766052246094], [946.8887939453125, 432.9132080078125], [952.606689453125, 450.1230773925781], [942.6004028320312, 470.2013244628906]]","[[1103.10595703125, 557.8602905273438], [1097.4091796875, 562.1854248046875], [1121.6204833984375, 566.5105590820312], [1097.4091796875, 566.5105590820312], [1118.7720947265625, 570.8356323242188], [1078.8946533203125, 589.577880859375], [1117.347900390625, 601.1115112304688], [1057.5318603515625, 618.4119873046875], [1118.7720947265625, 634.2708129882812], [1054.6834716796875, 642.9210205078125], [1128.741455078125, 638.5958862304688], [1073.1978759765625, 658.77978515625], [1100.257568359375, 661.6631469726562], [1073.1978759765625, 715.00634765625], [1110.2269287109375, 704.9143676757812], [1071.773681640625, 772.674560546875], [1097.4091796875, 749.6073608398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1085, 382]",None,None
90425,"[[960.70849609375, 328.76739501953125], [964.9833374023438, 323.0278015136719], [957.8585205078125, 324.46270751953125], [967.833251953125, 325.8975830078125], [950.7337646484375, 327.3324890136719], [973.5330810546875, 345.98626708984375], [943.6089477539062, 347.4211730957031], [992.0574951171875, 354.595703125], [945.033935546875, 367.50982666015625], [1006.3070678710938, 357.46551513671875], [950.7337646484375, 380.4239807128906], [964.9833374023438, 399.0777587890625], [947.8837890625, 399.0777587890625], [969.2581787109375, 429.21075439453125], [946.4588012695312, 436.38525390625], [955.008544921875, 450.73431396484375], [942.1839599609375, 472.25787353515625]]","[[1103.1748046875, 555.9557495117188], [1098.9197998046875, 560.2622680664062], [1123.03173828125, 566.0042114257812], [1098.9197998046875, 564.5687255859375], [1118.7767333984375, 568.8751831054688], [1079.0628662109375, 587.53662109375], [1118.7767333984375, 600.4560546875], [1057.78759765625, 617.6820068359375], [1117.3583984375, 633.472412109375], [1054.950927734375, 642.0853881835938], [1128.7052001953125, 639.2144165039062], [1073.389404296875, 657.8758544921875], [1098.9197998046875, 659.3113403320312], [1071.9710693359375, 708.1181030273438], [1106.0115966796875, 703.8116455078125], [1069.1343994140625, 752.6184692382812], [1094.6646728515625, 748.3119506835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1099, 386]",None,None
90426,"[[963.3865356445312, 330.0844421386719], [966.2571411132812, 325.7810974121094], [959.0805053710938, 327.2155456542969], [969.1278686523438, 327.2155456542969], [951.9038696289062, 328.6499938964844], [976.3045043945312, 347.2978210449219], [944.7271728515625, 347.2978210449219], [993.5285034179688, 354.4700927734375], [944.7271728515625, 367.3800964355469], [1009.3171997070312, 361.642333984375], [953.3391723632812, 384.593505859375], [967.6925048828125, 398.9380187988281], [949.0331420898438, 398.9380187988281], [973.433837890625, 427.6269836425781], [946.1625366210938, 436.2336730957031], [959.0805053710938, 450.57818603515625], [941.8565063476562, 470.66046142578125]]","[[1123.9500732421875, 569.9146118164062], [1099.75732421875, 559.8677368164062], [1123.9500732421875, 565.6088256835938], [1099.75732421875, 564.1735229492188], [1119.6807861328125, 568.4793090820312], [1079.8338623046875, 585.7025146484375], [1118.257568359375, 598.619873046875], [1059.9105224609375, 615.8430786132812], [1118.257568359375, 631.6309204101562], [1057.0643310546875, 638.8073120117188], [1129.642333984375, 637.3720092773438], [1072.718505859375, 656.0304565429688], [1099.75732421875, 660.3362426757812], [1071.2952880859375, 706.2647094726562], [1101.180419921875, 704.8294067382812], [1065.6029052734375, 745.016845703125], [1094.06494140625, 753.62841796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1110, 390]",None,None
90427,"[[965.6319580078125, 331.5684509277344], [968.4768676757812, 327.26617431640625], [961.364501953125, 328.70025634765625], [971.3218383789062, 328.70025634765625], [954.2520751953125, 328.70025634765625], [977.01171875, 345.9094543457031], [947.1397094726562, 348.77764892578125], [995.5038452148438, 358.81634521484375], [945.71728515625, 371.72320556640625], [1009.7286376953125, 364.552734375], [954.2520751953125, 390.36651611328125], [971.3218383789062, 397.5370178222656], [951.4071655273438, 400.4051818847656], [975.5891723632812, 430.521240234375], [947.1397094726562, 437.6917419433594], [962.7869262695312, 452.03271484375], [941.4498291015625, 470.676025390625]]","[[1121.855224609375, 570.2161865234375], [1100.368408203125, 558.7062377929688], [1123.2877197265625, 565.8999633789062], [1098.9359130859375, 563.0225219726562], [1120.4228515625, 567.3387451171875], [1080.31396484375, 586.0423583984375], [1118.9903564453125, 598.9910278320312], [1063.12451171875, 611.939697265625], [1117.557861328125, 632.0820922851562], [1061.692138671875, 636.3983154296875], [1131.8824462890625, 637.8369750976562], [1071.71923828125, 653.6631469726562], [1097.50341796875, 657.9793701171875], [1070.2867431640625, 701.1416015625], [1100.368408203125, 704.0191040039062], [1061.692138671875, 737.110107421875], [1094.6385498046875, 752.9362182617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1119, 394]",None,None
90428,"[[964.747802734375, 330.76263427734375], [969.0370483398438, 327.8797607421875], [961.8882446289062, 327.8797607421875], [973.3262329101562, 329.3211975097656], [956.1693115234375, 329.3211975097656], [979.045166015625, 346.6183776855469], [949.0205688476562, 349.50128173828125], [996.2021484375, 359.59130859375], [944.7313232421875, 372.5641784667969], [1010.4996337890625, 368.2398986816406], [953.309814453125, 395.62713623046875], [973.3262329101562, 397.06854248046875], [953.309814453125, 398.5099792480469], [979.045166015625, 430.2215270996094], [947.5908813476562, 437.4286804199219], [971.896484375, 451.843017578125], [941.8718872070312, 472.0230712890625]]","[[1120.8297119140625, 571.332275390625], [1123.71044921875, 564.1630249023438], [1122.2701416015625, 565.5968627929688], [1099.225341796875, 562.7291870117188], [1119.3895263671875, 567.0307006835938], [1079.06103515625, 585.6707763671875], [1117.94921875, 598.575439453125], [1064.6580810546875, 618.6493530273438], [1116.5089111328125, 631.5540161132812], [1073.2999267578125, 637.2894287109375], [1135.2327880859375, 637.2894287109375], [1070.4193115234375, 651.6279296875], [1096.3447265625, 654.49560546875], [1071.859619140625, 691.7757568359375], [1100.6656494140625, 701.812744140625], [1054.5760498046875, 733.3574829101562], [1093.464111328125, 753.431396484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 401]",None,None
90429,"[[966.1527099609375, 330.1145324707031], [969.0100708007812, 327.2528381347656], [961.8666381835938, 327.2528381347656], [973.2960815429688, 330.1145324707031], [956.15185546875, 330.1145324707031], [979.0108032226562, 347.2846984863281], [949.0084228515625, 350.1463928222656], [997.5836791992188, 360.1623229980469], [944.7224731445312, 373.03997802734375], [1010.4418334960938, 368.7474365234375], [953.2945556640625, 395.93353271484375], [973.2960815429688, 397.3643798828125], [953.2945556640625, 398.7952575683594], [980.4395141601562, 428.84307861328125], [947.5797729492188, 435.9972839355469], [971.8673706054688, 451.73663330078125], [941.8650512695312, 471.7685241699219]]","[[1121.7926025390625, 570.279052734375], [1123.2152099609375, 564.5269165039062], [1123.2152099609375, 564.5269165039062], [1099.0286865234375, 563.0889282226562], [1120.3697509765625, 567.4030151367188], [1079.1103515625, 586.0973510742188], [1117.5242919921875, 597.6015625], [1064.8829345703125, 619.1719970703125], [1117.5242919921875, 632.1142578125], [1073.41943359375, 636.4282836914062], [1134.59716796875, 636.4282836914062], [1070.5738525390625, 652.2466430664062], [1096.1832275390625, 656.5606689453125], [1071.9967041015625, 692.5113525390625], [1100.451416015625, 702.5775756835938], [1054.923828125, 734.2141723632812], [1093.3377685546875, 752.9085083007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 405]",None,None
90430,"[[968.2994384765625, 332.5964660644531], [971.1310424804688, 328.2848205566406], [964.0520629882812, 328.2848205566406], [975.3784790039062, 331.15924072265625], [958.388916015625, 329.7220153808594], [981.0416259765625, 348.40582275390625], [951.3099365234375, 351.2802734375], [999.4469604492188, 362.7779846191406], [947.0626220703125, 374.27569580078125], [1009.3574829101562, 372.8385009765625], [952.7257690429688, 397.2711486816406], [973.962646484375, 394.3966979980469], [955.5573120117188, 395.83392333984375], [983.8731689453125, 427.4526672363281], [948.4783325195312, 434.63873291015625], [979.6258544921875, 457.63421630859375], [941.3994140625, 470.56915283203125]]","[[1124.3682861328125, 568.6261596679688], [1124.3682861328125, 564.3034057617188], [1122.9404296875, 564.3034057617188], [1098.666259765625, 561.4215087890625], [1120.084716796875, 567.1852416992188], [1078.6759033203125, 584.4764404296875], [1115.801025390625, 596.00390625], [1068.6806640625, 613.2951049804688], [1115.801025390625, 632.0272216796875], [1081.53173828125, 633.4681396484375], [1138.647216796875, 636.3500366210938], [1070.108642578125, 650.7593383789062], [1094.3826904296875, 655.0820922851562], [1070.108642578125, 692.54638671875], [1102.949951171875, 701.1919555664062], [1045.83447265625, 740.09716796875], [1091.52685546875, 753.0655517578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1140, 409]",None,None
90431,"[[970.1695556640625, 332.949951171875], [974.458984375, 330.0815734863281], [967.3099365234375, 330.0815734863281], [978.7484130859375, 331.5157470703125], [961.5906982421875, 331.5157470703125], [984.4676513671875, 348.7259216308594], [953.0119018554688, 351.5942687988281], [997.3359375, 361.6335144042969], [948.7224731445312, 375.9753112792969], [1010.2041625976562, 374.5411376953125], [953.0119018554688, 400.3563537597656], [977.318603515625, 396.0538024902344], [957.30126953125, 398.9221496582031], [988.757080078125, 426.1715393066406], [948.7224731445312, 434.776611328125], [985.8974609375, 454.8551025390625], [941.5734252929688, 469.1969299316406]]","[[1123.605224609375, 569.185302734375], [1123.605224609375, 566.3056640625], [1123.605224609375, 566.3056640625], [1100.7183837890625, 561.9862060546875], [1122.1748046875, 567.7455444335938], [1082.122802734375, 585.0234375], [1116.453125, 597.9818725585938], [1070.6793212890625, 603.7411499023438], [1115.0225830078125, 632.5376586914062], [1137.9095458984375, 635.4173583984375], [1142.2008056640625, 635.4173583984375], [1067.8184814453125, 652.6952514648438], [1093.566162109375, 657.0147094726562], [1063.5272216796875, 693.0103759765625], [1110.7313232421875, 697.329833984375], [1040.640380859375, 740.524658203125], [1087.844482421875, 744.8441772460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 420]",None,None
90432,"[[976.0070190429688, 335.0209655761719], [978.8569946289062, 330.7186279296875], [971.7321166992188, 330.7186279296875], [983.1318969726562, 332.1527404785156], [964.6072387695312, 332.1527404785156], [987.4067993164062, 350.79620361328125], [956.057373046875, 352.2303161621094], [1001.6565551757812, 365.1373291015625], [951.782470703125, 376.6101989746094], [1011.6314086914062, 376.6101989746094], [954.6323852539062, 403.8583068847656], [980.2819213867188, 398.1218566894531], [960.332275390625, 400.9900817871094], [991.6817626953125, 425.3699645996094], [951.782470703125, 433.9746398925781], [991.6817626953125, 458.35455322265625], [943.2326049804688, 469.82745361328125]]","[[1125.567138671875, 571.0116577148438], [1124.1407470703125, 568.1302490234375], [1125.567138671875, 566.6895751953125], [1101.3179931640625, 562.3674926757812], [1124.1407470703125, 566.6895751953125], [1085.6273193359375, 582.5371704101562], [1115.5821533203125, 595.50341796875], [1071.3631591796875, 596.944091796875], [1117.008544921875, 631.5206909179688], [1144.110595703125, 635.8427734375], [1145.5369873046875, 635.8427734375], [1068.5103759765625, 648.8090209960938], [1091.3330078125, 656.012451171875], [1064.23095703125, 692.0297241210938], [1114.15576171875, 694.9111328125], [1041.4083251953125, 736.6912231445312], [1087.0537109375, 739.5725708007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 433]",None,None
90433,"[[979.1812744140625, 333.9593811035156], [982.0472412109375, 329.6556396484375], [974.8823852539062, 331.0902099609375], [986.34619140625, 332.5247802734375], [969.1504516601562, 332.5247802734375], [992.0780639648438, 351.1742858886719], [960.5526123046875, 352.6088562011719], [1007.8406982421875, 368.38916015625], [953.3878173828125, 376.9966125488281], [1016.4385375976562, 381.3003234863281], [954.82080078125, 404.2535705566406], [983.480224609375, 398.5152587890625], [961.985595703125, 401.3843994140625], [994.9440307617188, 425.77215576171875], [953.3878173828125, 434.3796081542969], [992.0780639648438, 458.76739501953125], [943.3569946289062, 470.2439880371094]]","[[1128.319580078125, 569.9306640625], [1128.319580078125, 565.6331787109375], [1128.319580078125, 565.6331787109375], [1105.27783203125, 561.335693359375], [1126.8795166015625, 565.6331787109375], [1090.8768310546875, 581.3906860351562], [1118.23876953125, 595.7156372070312], [1085.116455078125, 612.9056396484375], [1118.23876953125, 631.5281372070312], [1147.041015625, 635.8256225585938], [1148.4810791015625, 635.8256225585938], [1067.8350830078125, 651.5830688476562], [1090.8768310546875, 655.880615234375], [1075.03564453125, 683.0980834960938], [1113.91845703125, 695.9906005859375], [1043.353271484375, 727.5055541992188], [1083.67626953125, 737.5330810546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 446]",None,None
90434,"[[983.809326171875, 334.7431335449219], [986.6713256835938, 330.43646240234375], [979.5164184570312, 331.87200927734375], [990.9642944335938, 333.3075866699219], [973.79248046875, 333.3075866699219], [996.6881713867188, 350.5342712402344], [965.2067260742188, 351.9698181152344], [1010.9979858398438, 367.7609558105469], [956.6207885742188, 374.938720703125], [1021.0148315429688, 380.6809387207031], [956.6207885742188, 399.34320068359375], [986.6713256835938, 397.9076232910156], [966.6376342773438, 400.77874755859375], [998.119140625, 426.6187438964844], [956.6207885742188, 433.7965393066406], [990.9642944335938, 459.63653564453125], [945.1729736328125, 471.1210021972656]]","[[1133.7459716796875, 569.41162109375], [1132.3172607421875, 566.5309448242188], [1132.3172607421875, 566.5309448242188], [1109.4569091796875, 560.769775390625], [1130.888427734375, 566.5309448242188], [1096.5980224609375, 580.9340209960938], [1120.8870849609375, 596.77734375], [1078.024169921875, 606.8594360351562], [1120.8870849609375, 631.3445434570312], [1105.170654296875, 642.866943359375], [1150.89111328125, 635.6654663085938], [1070.88037109375, 647.1878662109375], [1089.4542236328125, 652.9490966796875], [1080.8817138671875, 678.8745727539062], [1110.8857421875, 699.0387573242188], [1048.0201416015625, 719.2029418945312], [1079.452880859375, 742.2478637695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 465]",None,None
90435,"[[983.8837890625, 334.7589416503906], [986.7517700195312, 330.45263671875], [979.5819091796875, 331.8880615234375], [991.0537109375, 333.3235168457031], [973.845947265625, 333.3235168457031], [996.7896728515625, 350.5487976074219], [965.2421264648438, 351.9842224121094], [1011.1294555664062, 367.7740478515625], [956.6383056640625, 374.9512634277344], [1021.1672973632812, 380.6929931640625], [956.6383056640625, 399.35369873046875], [986.7517700195312, 397.9182434082031], [966.6760864257812, 400.7891540527344], [998.2235717773438, 426.6270751953125], [956.6383056640625, 433.80426025390625], [991.0537109375, 459.64215087890625], [945.1663818359375, 471.1257019042969]]","[[1133.7965087890625, 569.441162109375], [1132.3670654296875, 566.5618896484375], [1132.3670654296875, 566.5618896484375], [1109.4964599609375, 560.8033447265625], [1130.937744140625, 566.5618896484375], [1096.6318359375, 580.9583129882812], [1120.9317626953125, 596.7943725585938], [1078.0494384765625, 606.8718872070312], [1120.9317626953125, 631.3458251953125], [1105.208251953125, 642.8629150390625], [1150.949462890625, 635.6646728515625], [1070.9024658203125, 647.1818237304688], [1089.4847412109375, 652.9403686523438], [1080.9083251953125, 678.8539428710938], [1110.9259033203125, 699.0089721679688], [1048.03173828125, 719.1639404296875], [1079.4788818359375, 742.1981811523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 465]",None,None
90436,"[[987.1497802734375, 334.49908447265625], [991.4037475585938, 330.1990661621094], [984.3137817382812, 330.1990661621094], [997.0758056640625, 333.06573486328125], [980.0596923828125, 333.06573486328125], [1001.3298950195312, 350.26580810546875], [970.1336669921875, 353.1324768066406], [1018.3460083007812, 368.8992004394531], [960.2076416015625, 377.49920654296875], [1026.85400390625, 381.79925537109375], [960.2076416015625, 398.9992980957031], [991.4037475585938, 398.9992980957031], [970.1336669921875, 400.4326477050781], [1001.3298950195312, 427.6661071777344], [960.2076416015625, 434.832763671875], [991.4037475585938, 457.76617431640625], [947.445556640625, 467.7995910644531]]","[[1136.8807373046875, 570.8018798828125], [1136.8807373046875, 566.4970092773438], [1136.8807373046875, 566.4970092773438], [1113.8465576171875, 562.1921997070312], [1134.00146484375, 567.9319458007812], [1100.8896484375, 579.4115600585938], [1122.484375, 596.630859375], [1083.614013671875, 606.6754760742188], [1123.924072265625, 631.0695190429688], [1102.329345703125, 642.549072265625], [1155.5960693359375, 635.3743896484375], [1072.096923828125, 646.8539428710938], [1087.9329833984375, 652.5936889648438], [1086.4932861328125, 674.1178588867188], [1109.527587890625, 697.0770263671875], [1057.7005615234375, 714.2963256835938], [1079.2950439453125, 742.9952392578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1185, 480]",None,None
