frame,top,bottom,court,net,ball,pos,type
53291,"[[1050.376220703125, 306.9560546875], [1051.81640625, 304.08856201171875], [1047.495849609375, 304.08856201171875], [1056.136962890625, 305.5223083496094], [1040.294921875, 306.9560546875], [1057.5771484375, 319.8597717285156], [1034.5341796875, 324.1610107421875], [1092.1417236328125, 327.02850341796875], [1027.333251953125, 345.66717529296875], [1069.0987548828125, 319.8597717285156], [1046.0556640625, 344.2334289550781], [1044.615478515625, 362.87213134765625], [1027.333251953125, 364.3058776855469], [1064.7781982421875, 381.5108337402344], [1033.093994140625, 395.8482666015625], [1063.3380126953125, 401.583251953125], [1002.8499755859375, 417.3544616699219]]","[[1013.68115234375, 568.2017211914062], [1013.68115234375, 563.8790283203125], [1039.469970703125, 565.3198852539062], [1013.68115234375, 566.7608032226562], [1036.6046142578125, 566.7608032226562], [1000.7866821289062, 589.8152465820312], [1043.76806640625, 594.137939453125], [982.1614990234375, 622.9560546875], [1050.931640625, 628.7196655273438], [997.9212646484375, 641.6878051757812], [1059.5279541015625, 648.892333984375], [999.3540649414062, 653.2150268554688], [1030.873779296875, 657.5377197265625], [982.1614990234375, 702.2057495117188], [1050.931640625, 707.9693603515625], [962.1035766601562, 756.9600219726562], [1060.9605712890625, 764.16455078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 292]",None,None
53292,"[[1058.0198974609375, 310.9862060546875], [1059.4483642578125, 308.1333312988281], [1053.73486328125, 308.1333312988281], [1060.8765869140625, 308.1333312988281], [1045.164794921875, 309.5597839355469], [1060.8765869140625, 323.8240661621094], [1039.4512939453125, 325.25048828125], [1080.87353515625, 332.38262939453125], [1029.452880859375, 348.0733337402344], [1086.5870361328125, 340.9411926269531], [1045.164794921875, 350.92620849609375], [1045.164794921875, 363.7640686035156], [1028.0245361328125, 365.19049072265625], [1066.590087890625, 383.73406982421875], [1038.02294921875, 396.5718994140625], [1065.16162109375, 402.27764892578125], [1009.4559326171875, 415.1155090332031]]","[[1019.529052734375, 573.8353881835938], [1018.0931396484375, 570.9676513671875], [1039.6319580078125, 576.7031860351562], [1018.0931396484375, 575.2693481445312], [1038.1961669921875, 576.7031860351562], [1002.2979125976562, 599.6453857421875], [1043.9398193359375, 602.51318359375], [986.5027465820312, 632.6248779296875], [1052.5552978515625, 636.9265747070312], [999.4260864257812, 649.83154296875], [1062.6068115234375, 654.1332397460938], [1000.8619995117188, 665.6043701171875], [1032.452392578125, 667.0382690429688], [982.1949462890625, 712.9227294921875], [1055.4271240234375, 717.224365234375], [959.2200927734375, 767.4104614257812], [1071.222412109375, 768.8443603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1142, 312]",None,None
53293,"[[1059.4803466796875, 311.1772155761719], [1060.91748046875, 308.2967529296875], [1055.168701171875, 308.2967529296875], [1063.7918701171875, 309.73699951171875], [1047.9827880859375, 311.1772155761719], [1060.91748046875, 327.01983642578125], [1042.2340087890625, 328.4600830078125], [1075.2894287109375, 342.8624572753906], [1027.862060546875, 345.742919921875], [1082.4754638671875, 363.0257873535156], [1036.4852294921875, 354.3843688964844], [1046.5455322265625, 363.0257873535156], [1027.862060546875, 363.0257873535156], [1066.666259765625, 381.7488708496094], [1040.7967529296875, 396.1512451171875], [1063.7918701171875, 400.47198486328125], [1013.4900512695312, 416.3145751953125]]","[[1020.2852783203125, 584.7372436523438], [1018.846923828125, 583.3026733398438], [1020.2852783203125, 580.43359375], [1018.846923828125, 584.7372436523438], [1038.984130859375, 587.6063232421875], [1007.33984375, 609.1244506835938], [1044.7376708984375, 613.4281005859375], [988.6409301757812, 642.1189575195312], [1053.367919921875, 644.988037109375], [1004.4630737304688, 659.33349609375], [1066.3133544921875, 669.375244140625], [1001.5863647460938, 676.5480346679688], [1033.230712890625, 677.9825439453125], [981.4490966796875, 728.1915893554688], [1059.1214599609375, 728.1915893554688], [959.8734741210938, 779.8351440429688], [1079.2586669921875, 779.8351440429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1150, 333]",None,None
53294,"[[1061.6685791015625, 312.1416320800781], [1061.6685791015625, 307.8359069824219], [1055.9720458984375, 307.8359069824219], [1063.0927734375, 310.7063903808594], [1048.8514404296875, 312.1416320800781], [1063.0927734375, 329.364501953125], [1041.730712890625, 329.364501953125], [1070.21337890625, 348.0225830078125], [1024.6412353515625, 340.84637451171875], [1073.0616455078125, 366.6806945800781], [1031.7618408203125, 355.1987609863281], [1048.8514404296875, 363.8102111816406], [1028.91357421875, 363.8102111816406], [1065.9410400390625, 379.5978088378906], [1043.1549072265625, 392.51495361328125], [1063.0927734375, 399.6911926269531], [1013.2482299804688, 414.04351806640625]]","[[1044.6094970703125, 602.6968994140625], [1020.2100219726562, 594.0609741210938], [1044.6094970703125, 598.37890625], [1023.0805053710938, 596.9396362304688], [1043.1741943359375, 599.8182373046875], [1008.7279052734375, 621.4078369140625], [1046.044677734375, 625.7257080078125], [990.0695190429688, 653.0725708007812], [1058.962158203125, 663.147705078125], [1007.2926635742188, 671.7835693359375], [1070.4442138671875, 674.6621704101562], [1004.422119140625, 687.6159057617188], [1034.5626220703125, 691.9338989257812], [981.4578857421875, 735.113037109375], [1063.2679443359375, 737.9916381835938], [959.928955078125, 785.4887084960938], [1080.4910888671875, 789.806640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1158, 354]",None,None
53295,"[[1061.5970458984375, 312.064208984375], [1061.5970458984375, 307.756591796875], [1055.9117431640625, 307.756591796875], [1063.0184326171875, 310.6283264160156], [1048.80517578125, 312.064208984375], [1063.0184326171875, 329.2947082519531], [1041.698486328125, 329.2947082519531], [1070.125, 347.9610595703125], [1024.642578125, 340.7817077636719], [1072.9676513671875, 366.62744140625], [1031.749267578125, 355.14044189453125], [1048.80517578125, 363.7557067871094], [1028.9066162109375, 363.7557067871094], [1065.861083984375, 379.5503234863281], [1043.119873046875, 392.47320556640625], [1063.0184326171875, 399.652587890625], [1013.27197265625, 414.0113220214844]]","[[1044.70458984375, 602.6642456054688], [1020.312255859375, 594.0206909179688], [1044.70458984375, 598.3424682617188], [1023.1820068359375, 596.90185546875], [1043.269775390625, 599.7830200195312], [1008.8336181640625, 621.391845703125], [1046.139404296875, 625.713623046875], [990.1806640625, 653.0848388671875], [1059.052978515625, 663.1689453125], [1007.3987426757812, 671.8125], [1070.5316162109375, 674.6936645507812], [1004.529052734375, 687.658935546875], [1034.66064453125, 691.980712890625], [981.5716552734375, 735.1983642578125], [1063.357421875, 738.0795288085938], [960.0490112304688, 784.1783447265625], [1080.5755615234375, 788.5001831054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 374]",None,None
53296,"[[1056.8680419921875, 311.9872741699219], [1059.7183837890625, 309.1242370605469], [1054.017578125, 309.1242370605469], [1062.5687255859375, 310.5557556152344], [1046.8916015625, 311.9872741699219], [1062.5687255859375, 332.02850341796875], [1039.765625, 329.16546630859375], [1065.419189453125, 350.63818359375], [1021.2382202148438, 340.6175842285156], [1066.8443603515625, 370.67938232421875], [1022.6633911132812, 353.501220703125], [1049.7420654296875, 362.0903015136719], [1029.789306640625, 362.0903015136719], [1065.419189453125, 377.8369445800781], [1041.19091796875, 389.2890625], [1065.419189453125, 400.7412109375], [1014.1122436523438, 412.1933288574219]]","[[1051.9171142578125, 607.0640258789062], [1033.2117919921875, 598.4368286132812], [1051.9171142578125, 604.188232421875], [1030.3341064453125, 605.6260986328125], [1049.039306640625, 607.0640258789062], [1014.5066528320312, 630.0698852539062], [1054.7947998046875, 638.6970825195312], [992.9237060546875, 658.8272094726562], [1069.183349609375, 673.2058715820312], [994.362548828125, 667.4544067382812], [1086.4498291015625, 671.7680053710938], [1005.8734741210938, 701.9631958007812], [1038.96728515625, 703.4010620117188], [981.412841796875, 740.7855834960938], [1070.622314453125, 742.2234497070312], [958.3909912109375, 786.79736328125], [1077.8165283203125, 795.424560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1174, 395]",None,None
53297,"[[1052.203125, 314.9367980957031], [1055.0367431640625, 310.6146240234375], [1049.369384765625, 309.17388916015625], [1057.8704833984375, 312.0553283691406], [1043.7021484375, 312.0553283691406], [1059.2872314453125, 330.7848205566406], [1033.7843017578125, 327.9033508300781], [1060.7041015625, 350.9550476074219], [1015.3654174804688, 339.42919921875], [1062.1209716796875, 372.56597900390625], [1019.615966796875, 349.5143127441406], [1046.5357666015625, 359.59942626953125], [1029.5338134765625, 361.0401611328125], [1064.95458984375, 381.21038818359375], [1035.201171875, 385.53253173828125], [1064.95458984375, 402.8213195800781], [1015.3654174804688, 411.4656677246094]]","[[1060.200439453125, 610.4420166015625], [1057.3314208984375, 604.7110595703125], [1060.200439453125, 606.1438598632812], [1035.8128662109375, 607.5765380859375], [1057.3314208984375, 610.4420166015625], [1020.03271484375, 630.5003662109375], [1060.200439453125, 639.0968017578125], [994.21044921875, 659.1551513671875], [1078.849853515625, 674.915283203125], [991.3413696289062, 672.0498046875], [1103.2374267578125, 663.453369140625], [1009.99072265625, 703.570068359375], [1042.9857177734375, 706.435546875], [984.16845703125, 742.2540283203125], [1074.546142578125, 739.3885498046875], [958.3463745117188, 788.1016845703125], [1080.284423828125, 795.2653198242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1182, 416]",None,None
53298,"[[1049.5040283203125, 313.77001953125], [1052.3741455078125, 309.45794677734375], [1046.634033203125, 309.45794677734375], [1055.244140625, 309.45794677734375], [1040.8939208984375, 309.45794677734375], [1058.1142578125, 329.5809020996094], [1030.8487548828125, 325.26885986328125], [1056.67919921875, 351.1412353515625], [1009.3234252929688, 335.330322265625], [1058.1142578125, 369.8268127441406], [1022.2387084960938, 329.5809020996094], [1045.198974609375, 359.7653503417969], [1026.543701171875, 359.7653503417969], [1060.9842529296875, 379.8883361816406], [1030.8487548828125, 382.7630310058594], [1062.4193115234375, 401.4486083984375], [1013.6285400390625, 412.9474792480469]]","[[1069.8883056640625, 608.6017456054688], [1044.14013671875, 601.43603515625], [1069.8883056640625, 604.3023071289062], [1045.570556640625, 607.1686401367188], [1067.0274658203125, 608.6017456054688], [1029.83544921875, 628.6658325195312], [1067.0274658203125, 635.83154296875], [1005.5177001953125, 653.0293579101562], [1092.775634765625, 670.2271118164062], [996.9349975585938, 670.2271118164062], [1114.2325439453125, 650.1630249023438], [1021.2527465820312, 700.3231811523438], [1051.2923583984375, 701.75634765625], [994.0740356445312, 737.5850219726562], [1081.33203125, 740.4513549804688], [961.1734619140625, 784.8788452148438], [1081.33203125, 794.9109497070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1190, 437]",None,None
53299,"[[1043.1846923828125, 308.45587158203125], [1046.0589599609375, 304.1760559082031], [1040.3104248046875, 304.1760559082031], [1050.370361328125, 305.6026611328125], [1035.9991455078125, 307.0292663574219], [1054.6817626953125, 325.57513427734375], [1027.3763427734375, 321.2953186035156], [1053.24462890625, 348.40081787109375], [1004.38232421875, 331.28155517578125], [1056.118896484375, 369.7998962402344], [1002.9451293945312, 331.28155517578125], [1044.621826171875, 356.96044921875], [1025.939208984375, 356.96044921875], [1056.118896484375, 379.7861633300781], [1024.5020751953125, 382.6393127441406], [1066.1787109375, 399.75860595703125], [1010.1307373046875, 412.59808349609375]]","[[1073.62353515625, 607.4421997070312], [1075.0595703125, 601.6889038085938], [1075.0595703125, 601.6889038085938], [1054.956298828125, 601.6889038085938], [1075.0595703125, 603.1272583007812], [1040.5968017578125, 620.3870239257812], [1079.3673095703125, 634.7700805664062], [1020.4935913085938, 641.961669921875], [1108.0863037109375, 659.221435546875], [1004.6981811523438, 659.221435546875], [1128.1895751953125, 639.0850219726562], [1030.5452880859375, 695.1792602539062], [1060.7000732421875, 699.4942016601562], [1000.390380859375, 736.890380859375], [1085.1112060546875, 736.890380859375], [987.4668579101562, 751.2734985351562], [1082.2392578125, 792.9845581054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1200, 465]",None,None
53300,"[[1036.8143310546875, 303.95599365234375], [1039.689208984375, 301.0971374511719], [1033.9395751953125, 301.0971374511719], [1044.0013427734375, 301.0971374511719], [1028.18994140625, 302.52655029296875], [1049.7509765625, 322.5387268066406], [1021.0028686523438, 318.2503967285156], [1051.1883544921875, 342.5508728027344], [999.4417724609375, 328.2564697265625], [1055.500732421875, 365.4219055175781], [999.4417724609375, 328.2564697265625], [1039.689208984375, 356.84527587890625], [1021.0028686523438, 355.41583251953125], [1054.063232421875, 381.145751953125], [1018.1280517578125, 384.004638671875], [1065.5625, 399.7284851074219], [1008.0662841796875, 414.02288818359375]]","[[1087.4388427734375, 601.63671875], [1087.4388427734375, 597.3193359375], [1087.4388427734375, 597.3193359375], [1063.032470703125, 595.8801879882812], [1084.567626953125, 598.7584838867188], [1048.67578125, 617.4671630859375], [1087.4388427734375, 628.9801635742188], [1032.8834228515625, 633.297607421875], [1121.89501953125, 644.8106079101562], [1017.0909423828125, 646.249755859375], [1143.4300537109375, 627.5410766601562], [1040.061767578125, 686.54541015625], [1070.2108154296875, 690.86279296875], [1007.0413208007812, 735.475830078125], [1094.6171875, 731.1585083007812], [975.45654296875, 781.5280151367188], [1086.003173828125, 785.8453979492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1205, 489]",None,None
53301,"[[1036.1875, 303.9546813964844], [1039.022705078125, 301.0935974121094], [1033.352294921875, 301.0935974121094], [1043.275390625, 301.0935974121094], [1029.099609375, 302.5241394042969], [1050.36328125, 322.5518493652344], [1020.5941162109375, 318.26019287109375], [1051.7808837890625, 342.5795593261719], [999.330322265625, 328.2740478515625], [1056.0335693359375, 365.4684143066406], [999.330322265625, 328.2740478515625], [1040.440185546875, 356.88507080078125], [1020.5941162109375, 355.45452880859375], [1053.198486328125, 381.2044372558594], [1017.7589111328125, 384.0655517578125], [1064.5391845703125, 398.3710632324219], [1007.8357543945312, 414.1071472167969]]","[[1087.360595703125, 601.5521240234375], [1087.360595703125, 597.2308959960938], [1087.360595703125, 597.2308959960938], [1063.0047607421875, 595.7904663085938], [1084.4951171875, 598.6713256835938], [1048.677734375, 617.3966064453125], [1087.360595703125, 628.919921875], [1032.918212890625, 633.2411499023438], [1121.7452392578125, 644.764404296875], [1017.1585693359375, 646.204833984375], [1143.235595703125, 627.4794921875], [1040.0816650390625, 686.5363159179688], [1070.168212890625, 690.8576049804688], [1007.129638671875, 735.5103149414062], [1094.5240478515625, 731.1890869140625], [975.6104736328125, 781.6034545898438], [1085.9278564453125, 785.9246826171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1205, 487]",None,None
53302,"[[1033.8114013671875, 302.7762451171875], [1035.2413330078125, 299.916748046875], [1029.521484375, 299.916748046875], [1040.9613037109375, 299.916748046875], [1025.2315673828125, 301.3464660644531], [1046.68115234375, 321.363037109375], [1018.0817260742188, 318.5035095214844], [1050.9710693359375, 342.809326171875], [998.0620727539062, 325.65228271484375], [1055.260986328125, 361.3961181640625], [993.772216796875, 327.0820617675781], [1036.6712646484375, 355.6770935058594], [1018.0817260742188, 355.6770935058594], [1052.4010009765625, 382.8424072265625], [1013.791748046875, 384.2721862792969], [1059.55078125, 407.1482238769531], [1005.2119140625, 414.2969665527344]]","[[1095.62841796875, 597.9939575195312], [1069.8543701171875, 590.8142700195312], [1095.62841796875, 593.6861572265625], [1069.8543701171875, 593.6861572265625], [1092.7647705078125, 595.1220703125], [1055.5355224609375, 615.2252197265625], [1097.0604248046875, 623.8408813476562], [1034.0570068359375, 635.328369140625], [1132.8577880859375, 628.148681640625], [1022.6019287109375, 643.9440307617188], [1158.6318359375, 610.9173583984375], [1046.944091796875, 682.71435546875], [1078.44580078125, 685.586181640625], [1014.0105590820312, 732.9722290039062], [1108.515625, 725.7925415039062], [981.0770263671875, 780.3582153320312], [1091.332763671875, 786.1019287109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1211, 514]",None,None
53303,"[[1029.9639892578125, 305.8116760253906], [1032.8109130859375, 301.5268859863281], [1027.116943359375, 301.5268859863281], [1037.08154296875, 301.5268859863281], [1021.4229125976562, 302.95513916015625], [1042.7755126953125, 318.666015625], [1014.305419921875, 317.23773193359375], [1051.3165283203125, 337.2333679199219], [997.223388671875, 322.9507751464844], [1057.010498046875, 358.6572570800781], [987.2589721679688, 330.0920715332031], [1034.2344970703125, 354.37249755859375], [1015.7289428710938, 354.37249755859375], [1045.6224365234375, 381.5093994140625], [1011.45849609375, 384.36590576171875], [1052.739990234375, 408.6463317871094], [1002.9174194335938, 412.93109130859375]]","[[1103.975830078125, 597.7760009765625], [1078.105224609375, 590.6032104492188], [1099.6640625, 594.9068603515625], [1079.54248046875, 593.4722900390625], [1099.6640625, 594.9068603515625], [1066.607177734375, 614.99072265625], [1106.850341796875, 620.7288818359375], [1039.29931640625, 637.943603515625], [1141.344482421875, 622.1635131835938], [1030.67578125, 642.247314453125], [1165.77783203125, 606.3833618164062], [1053.671875, 683.8495483398438], [1085.29150390625, 685.2840576171875], [1024.9266357421875, 728.3208618164062], [1119.7857666015625, 724.0171508789062], [990.4326171875, 777.0958251953125], [1106.850341796875, 781.3995361328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1217, 540]",None,None
53304,"[[1027.03955078125, 303.34326171875], [1029.8740234375, 299.03240966796875], [1024.205078125, 300.4693603515625], [1035.54296875, 300.4693603515625], [1018.5361328125, 301.90631103515625], [1041.2119140625, 317.7127380371094], [1011.449951171875, 317.7127380371094], [1051.132568359375, 336.39306640625], [993.0259399414062, 323.4605407714844], [1055.38427734375, 357.9472961425781], [983.1052856445312, 336.39306640625], [1029.8740234375, 355.0733947753906], [1010.03271484375, 353.6364440917969], [1044.04638671875, 380.9384765625], [1008.615478515625, 382.37542724609375], [1045.463623046875, 409.67742919921875], [998.6948852539062, 411.1143798828125]]","[[1087.92578125, 595.8973999023438], [1087.92578125, 590.1519775390625], [1087.92578125, 591.5882568359375], [1087.92578125, 591.5882568359375], [1109.4100341796875, 593.024658203125], [1075.0352783203125, 614.5700073242188], [1113.706787109375, 620.3154296875], [1050.6865234375, 637.5516967773438], [1145.217041015625, 624.62451171875], [1033.4991455078125, 641.8607788085938], [1168.1334228515625, 611.697265625], [1062.144775390625, 683.51513671875], [1095.087158203125, 687.82421875], [1030.6346435546875, 729.4785766601562], [1129.4619140625, 725.1694946289062], [996.2598876953125, 779.7510986328125], [1126.597412109375, 781.1874389648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 491]",bottom,drive
53305,"[[1023.2361450195312, 305.2052001953125], [1026.091064453125, 300.9100646972656], [1020.3812866210938, 300.9100646972656], [1030.3734130859375, 302.3417663574219], [1014.6715087890625, 302.3417663574219], [1036.0831298828125, 319.5223388671875], [1008.961669921875, 318.09063720703125], [1048.93017578125, 336.7029113769531], [990.4049072265625, 326.680908203125], [1053.2125244140625, 358.1786193847656], [981.8402709960938, 340.998046875], [1027.5185546875, 355.315185546875], [1007.5342407226562, 353.88348388671875], [1043.2203369140625, 383.949462890625], [1004.6793823242188, 383.949462890625], [1044.6478271484375, 412.583740234375], [991.8323364257812, 408.28857421875]]","[[1121.6121826171875, 598.3648071289062], [1097.1923828125, 589.7413330078125], [1120.1756591796875, 595.4903564453125], [1097.1923828125, 594.0531005859375], [1118.7392578125, 596.9275512695312], [1084.264404296875, 615.6116943359375], [1123.048583984375, 622.7979125976562], [1058.408203125, 641.4819946289062], [1150.3411865234375, 631.4213256835938], [1045.4801025390625, 644.3565063476562], [1161.8328857421875, 622.7979125976562], [1071.3363037109375, 686.0364990234375], [1104.374755859375, 688.9109497070312], [1038.2978515625, 730.5909423828125], [1138.849609375, 726.2792358398438], [1003.8229370117188, 776.5826416015625], [1146.0318603515625, 782.3316040039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1159, 450]",None,None
53306,"[[1020.0259399414062, 312.0577392578125], [1022.8975830078125, 306.2917175292969], [1015.7185668945312, 306.2917175292969], [1028.6407470703125, 306.2917175292969], [1011.4111938476562, 307.73321533203125], [1034.3839111328125, 325.0313415527344], [1004.232177734375, 323.5898132324219], [1045.8702392578125, 343.77093505859375], [988.4384155273438, 333.6803894042969], [1050.177734375, 365.3935852050781], [978.3877563476562, 348.095458984375], [1024.3333740234375, 355.3030090332031], [1005.66796875, 355.3030090332031], [1041.5628662109375, 391.3407287597656], [999.9248046875, 384.1331787109375], [1044.4344482421875, 414.4048767089844], [982.6952514648438, 411.5218200683594]]","[[1129.1492919921875, 604.8011474609375], [1107.6861572265625, 591.906005859375], [1127.7183837890625, 600.5027465820312], [1106.2552490234375, 597.6371459960938], [1127.7183837890625, 601.935546875], [1093.3773193359375, 621.99462890625], [1130.5802001953125, 627.725830078125], [1063.328857421875, 649.2176513671875], [1153.47412109375, 644.9193115234375], [1051.8818359375, 649.2176513671875], [1146.3197021484375, 636.3225708007812], [1080.4993896484375, 689.3358154296875], [1111.978759765625, 692.201416015625], [1047.5892333984375, 732.319580078125], [1144.888916015625, 732.319580078125], [1011.8172607421875, 775.3034057617188], [1167.782958984375, 782.46728515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1134, 422]",None,None
53307,"[[1020.0056762695312, 311.806884765625], [1022.878662109375, 306.1001281738281], [1015.6962280273438, 306.1001281738281], [1028.62451171875, 306.1001281738281], [1011.38671875, 307.5268249511719], [1034.3704833984375, 324.6470947265625], [1004.2044067382812, 323.22039794921875], [1045.8624267578125, 343.19403076171875], [988.4029541015625, 333.20721435546875], [1050.171875, 364.5943603515625], [978.3475952148438, 348.9007873535156], [1024.315185546875, 356.03424072265625], [1005.640869140625, 356.03424072265625], [1041.552978515625, 391.701416015625], [999.8948974609375, 383.1412658691406], [1044.426025390625, 414.5284423828125], [982.6571044921875, 411.675048828125]]","[[1129.1807861328125, 604.8308715820312], [1107.7159423828125, 591.9339599609375], [1127.749755859375, 600.5318603515625], [1106.284912109375, 597.6658935546875], [1127.749755859375, 601.9649047851562], [1093.406005859375, 622.0267333984375], [1130.6116943359375, 627.7587280273438], [1063.355224609375, 649.2535400390625], [1153.507568359375, 644.95458984375], [1051.9073486328125, 649.2535400390625], [1146.3526611328125, 636.356689453125], [1080.527099609375, 689.3772583007812], [1112.0089111328125, 692.2432250976562], [1047.6143798828125, 732.366943359375], [1144.921630859375, 732.366943359375], [1011.8396606445312, 775.3566284179688], [1167.8175048828125, 782.5216064453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 420]",None,None
53308,"[[1015.2927856445312, 312.1815185546875], [1018.1502075195312, 307.8584899902344], [1012.4353637695312, 307.8584899902344], [1023.8650512695312, 312.1815185546875], [1006.7205200195312, 309.29949951171875], [1031.008544921875, 326.5915222167969], [1001.0056762695312, 325.1505126953125], [1041.009521484375, 348.20654296875], [988.1473388671875, 338.1195373535156], [1043.866943359375, 371.2625427246094], [978.1463623046875, 351.0885314941406], [1021.0076293945312, 359.73455810546875], [1002.4344482421875, 359.73455810546875], [1033.865966796875, 384.2315673828125], [993.8621826171875, 384.2315673828125], [1042.438232421875, 415.9335632324219], [976.7176513671875, 413.05157470703125]]","[[1109.606201171875, 602.8411865234375], [1111.0455322265625, 599.9735717773438], [1135.513671875, 602.8411865234375], [1111.0455322265625, 602.8411865234375], [1135.513671875, 607.142578125], [1099.5311279296875, 630.0833740234375], [1141.2708740234375, 635.818603515625], [1073.6236572265625, 655.8917236328125], [1152.7852783203125, 658.7593383789062], [1057.7913818359375, 658.7593383789062], [1148.4674072265625, 637.2523803710938], [1092.3345947265625, 697.4719848632812], [1123.9991455078125, 698.90576171875], [1056.35205078125, 736.1845703125], [1154.224609375, 743.3535766601562], [1020.3695068359375, 780.6324462890625], [1185.88916015625, 789.2352294921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1117, 396]",None,None
53309,"[[1006.726318359375, 319.91290283203125], [1009.5825805664062, 317.051513671875], [1003.8700561523438, 315.6208190917969], [1015.2952270507812, 315.6208190917969], [1001.013671875, 315.6208190917969], [1025.2923583984375, 329.92779541015625], [995.301025390625, 327.0663757324219], [1033.861328125, 349.95758056640625], [983.8757934570312, 339.94268798828125], [1038.1458740234375, 372.8487548828125], [973.878662109375, 354.2496643066406], [1018.151611328125, 367.1259460449219], [996.7291870117188, 365.69525146484375], [1031.0050048828125, 392.8785400390625], [982.4475708007812, 391.44781494140625], [1042.4302978515625, 417.20037841796875], [971.0223999023438, 415.76971435546875]]","[[1126.9962158203125, 665.9044799804688], [1134.160400390625, 661.58544921875], [1121.264892578125, 660.145751953125], [1121.264892578125, 611.1969604492188], [1142.75732421875, 615.5159912109375], [1108.3692626953125, 638.5507202148438], [1147.055908203125, 642.8696899414062], [1086.8768310546875, 663.0250854492188], [1152.7872314453125, 670.2234497070312], [1065.3841552734375, 670.2234497070312], [1135.5931396484375, 667.3441162109375], [1101.205078125, 703.3358764648438], [1132.7275390625, 704.7755737304688], [1069.6827392578125, 737.8880004882812], [1162.817138671875, 749.4053344726562], [1028.13037109375, 785.3970947265625], [1192.9066162109375, 795.4747924804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1102, 377]",None,None
