frame,top,bottom,court,net,ball,pos,type
19930,"[[854.6951293945312, 340.07537841796875], [856.120849609375, 335.782958984375], [850.4175415039062, 335.782958984375], [861.82421875, 334.3521728515625], [846.1400756835938, 335.782958984375], [871.8049926757812, 347.2294006347656], [839.010986328125, 350.09100341796875], [894.6183471679688, 357.2450256347656], [821.9010009765625, 367.2606506347656], [893.1925048828125, 375.845458984375], [823.3268432617188, 372.98388671875], [868.953369140625, 388.7226867675781], [848.9917602539062, 390.15350341796875], [878.9342041015625, 420.20037841796875], [847.56591796875, 428.78521728515625], [880.3599853515625, 450.24725341796875], [846.1400756835938, 463.12451171875]]","[[968.3112182617188, 559.747314453125], [965.4479370117188, 555.434326171875], [966.8795166015625, 555.434326171875], [966.8795166015625, 556.8719482421875], [986.9226684570312, 552.5590209960938], [962.5845947265625, 585.6251831054688], [1002.6710205078125, 576.9992065429688], [936.8148193359375, 598.5640869140625], [1008.3976440429688, 598.5640869140625], [919.6348876953125, 602.8770751953125], [988.3544311523438, 575.5615234375], [974.037841796875, 648.8821411132812], [1001.2392578125, 647.4445190429688], [974.037841796875, 699.2002563476562], [996.9443969726562, 694.8872680664062], [981.196044921875, 746.6429443359375], [995.5126342773438, 740.892333984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[889, 520]",None,None
19931,"[[854.6253662109375, 337.984375], [856.0556640625, 332.219970703125], [850.3346557617188, 332.219970703125], [861.7766723632812, 332.219970703125], [846.0438842773438, 335.1021728515625], [871.7883911132812, 346.6309509277344], [838.8926391601562, 349.5131530761719], [894.6724243164062, 358.15972900390625], [826.0203857421875, 363.92413330078125], [893.2421264648438, 376.89398193359375], [827.4506225585938, 375.4529113769531], [868.9279174804688, 388.4227600097656], [848.9044189453125, 391.304931640625], [878.9396362304688, 420.12689208984375], [847.47412109375, 428.77349853515625], [878.9396362304688, 450.3899230957031], [846.0438842773438, 464.8009338378906]]","[[964.7200927734375, 557.7952880859375], [964.7200927734375, 553.491943359375], [966.1398315429688, 556.36083984375], [966.1398315429688, 556.36083984375], [987.435546875, 553.491943359375], [963.3004150390625, 585.0494384765625], [1001.6327514648438, 577.8773193359375], [939.1652221679688, 592.2216186523438], [1008.7313232421875, 595.0905151367188], [934.9060668945312, 593.6560668945312], [987.435546875, 573.5740356445312], [973.2384033203125, 651.0333251953125], [1000.2130737304688, 646.7300415039062], [973.2384033203125, 699.8040161132812], [995.9539794921875, 698.3695678710938], [980.3369750976562, 748.5746459960938], [995.9539794921875, 741.4025268554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[897, 529]",None,None
19932,"[[855.6829833984375, 337.0693359375], [857.1032104492188, 332.7558288574219], [851.4224853515625, 332.7558288574219], [862.783935546875, 331.3179931640625], [847.161865234375, 334.19366455078125], [872.7252197265625, 345.6963195800781], [840.0609741210938, 348.57196044921875], [894.0278930664062, 360.07464599609375], [828.6995239257812, 365.8259582519531], [894.0278930664062, 380.20428466796875], [830.1196899414062, 373.01513671875], [871.304931640625, 388.8312683105469], [851.4224853515625, 391.7069091796875], [878.4059448242188, 421.9013977050781], [848.5820922851562, 429.0905456542969], [878.4059448242188, 453.5336608886719], [847.161865234375, 463.5984802246094]]","[[965.5841674804688, 557.2138061523438], [965.5841674804688, 552.9080200195312], [967.0094604492188, 555.778564453125], [967.0094604492188, 557.2138061523438], [986.9633178710938, 552.9080200195312], [964.158935546875, 585.9192504882812], [1002.641357421875, 577.3076171875], [941.3544921875, 591.6603393554688], [1006.9171752929688, 595.9661254882812], [932.8027954101562, 588.789794921875], [942.7797241210938, 590.22509765625], [972.7105712890625, 651.9417724609375], [998.3656005859375, 647.6359252929688], [972.7105712890625, 699.3057861328125], [995.5150146484375, 694.9999389648438], [981.2622680664062, 748.1050415039062], [995.5150146484375, 742.3639526367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[905, 538]",bottom,short service
19933,"[[854.68359375, 335.5356750488281], [857.5623779296875, 331.21453857421875], [851.8046875, 332.6549072265625], [863.3201293945312, 331.21453857421875], [847.4864501953125, 332.6549072265625], [874.83544921875, 345.61834716796875], [840.2893676757812, 349.9394836425781], [893.5479125976562, 362.9029235839844], [833.09228515625, 365.78369140625], [893.5479125976562, 385.9490051269531], [831.65283203125, 374.4259338378906], [873.3960571289062, 390.2701416015625], [853.2440795898438, 391.7105407714844], [879.1536865234375, 423.3988952636719], [850.3652954101562, 427.72003173828125], [876.2748413085938, 450.76617431640625], [846.0470581054688, 462.2891845703125]]","[[969.6416015625, 560.8103637695312], [966.7950439453125, 555.0780029296875], [968.2183227539062, 556.5111083984375], [966.7950439453125, 557.9442138671875], [988.1448364257812, 553.6448974609375], [963.9483032226562, 583.7396850585938], [1000.9547729492188, 578.0073852539062], [944.0218505859375, 586.6058349609375], [981.0282592773438, 582.306640625], [928.365234375, 582.306640625], [931.2119750976562, 583.7396850585938], [971.06494140625, 652.5277099609375], [998.1080932617188, 648.228515625], [971.06494140625, 701.2525634765625], [995.261474609375, 696.9533081054688], [979.6049194335938, 749.9774169921875], [995.261474609375, 744.2451171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 547]",None,None
19934,"[[855.3236694335938, 335.904541015625], [858.163330078125, 330.13751220703125], [851.0641479492188, 331.57928466796875], [862.4229125976562, 330.13751220703125], [846.8046264648438, 333.0210266113281], [876.6212768554688, 347.4385681152344], [841.125244140625, 350.32208251953125], [892.2395629882812, 364.7396545410156], [836.86572265625, 367.6231689453125], [895.0792846679688, 387.8077392578125], [834.0260620117188, 379.1571960449219], [875.2015380859375, 390.6912536621094], [853.90380859375, 392.13299560546875], [879.4609375, 425.29339599609375], [851.0641479492188, 428.1768798828125], [873.7816162109375, 452.686767578125], [846.8046264648438, 462.7790832519531]]","[[966.0189208984375, 558.5535888671875], [966.0189208984375, 555.679443359375], [967.4475708007812, 555.679443359375], [966.0189208984375, 557.1165161132812], [987.4487915039062, 555.679443359375], [963.1615600585938, 582.9839477539062], [1000.3067016601562, 577.235595703125], [940.3031005859375, 582.9839477539062], [980.3055419921875, 581.5468139648438], [926.0164794921875, 574.3614501953125], [930.3024291992188, 578.6726684570312], [971.7335205078125, 653.4006958007812], [997.449462890625, 651.963623046875], [970.304931640625, 702.2612915039062], [994.5921020507812, 696.5130004882812], [978.8768310546875, 749.6848754882812], [994.5921020507812, 741.0623779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[907, 506]",None,None
19935,"[[855.3328247070312, 335.89117431640625], [858.172607421875, 330.1242370605469], [851.0731811523438, 331.56597900390625], [862.4321899414062, 330.1242370605469], [846.8135375976562, 333.0077209472656], [876.6309814453125, 347.4251403808594], [841.134033203125, 350.3086242675781], [892.2496337890625, 364.7260437011719], [836.8744506835938, 367.6095275878906], [895.08935546875, 387.7939147949219], [834.03466796875, 379.1434631347656], [875.2111206054688, 390.6773986816406], [853.9129638671875, 392.119140625], [879.470703125, 425.27923583984375], [851.0731811523438, 428.1626892089844], [873.7911987304688, 452.6723327636719], [846.8135375976562, 462.7644958496094]]","[[965.9913330078125, 558.57177734375], [965.9913330078125, 555.6966552734375], [967.4199829101562, 555.6966552734375], [965.9913330078125, 557.1342163085938], [987.4213256835938, 555.6966552734375], [963.1339721679688, 583.0101318359375], [1000.2793579101562, 577.2599487304688], [940.2753295898438, 583.0101318359375], [980.2780151367188, 581.5725708007812], [925.9886474609375, 574.3848266601562], [930.2745971679688, 578.697509765625], [971.7059936523438, 653.4501342773438], [997.4219970703125, 652.0125732421875], [970.27734375, 702.3268432617188], [994.564697265625, 696.57666015625], [978.8493041992188, 749.76611328125], [994.564697265625, 741.1408081054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[907, 506]",None,None
19936,"[[857.1441650390625, 335.5777893066406], [858.5615844726562, 332.71844482421875], [852.89208984375, 332.71844482421875], [864.2310791015625, 331.2887878417969], [848.6400146484375, 334.14813232421875], [876.9873046875, 348.44482421875], [844.387939453125, 351.3041687011719], [892.5783081054688, 367.0305480957031], [841.55322265625, 369.8898620605469], [896.8303833007812, 392.76458740234375], [835.8837280273438, 379.8975830078125], [875.5699462890625, 392.76458740234375], [855.7268676757812, 392.76458740234375], [878.4047241210938, 425.6470642089844], [851.4747924804688, 428.50640869140625], [872.7352294921875, 454.2404479980469], [848.6400146484375, 462.8185119628906]]","[[966.0671997070312, 558.1578369140625], [966.0671997070312, 555.2763061523438], [966.0671997070312, 555.2763061523438], [966.0671997070312, 556.7171020507812], [987.5501098632812, 556.7171020507812], [963.2027587890625, 582.6504516601562], [999.0076904296875, 578.3282470703125], [940.28759765625, 582.6504516601562], [980.3890991210938, 582.6504516601562], [927.3978881835938, 574.0059814453125], [928.8300170898438, 574.0059814453125], [970.36376953125, 653.2468872070312], [996.143310546875, 651.80615234375], [967.4993896484375, 702.232177734375], [993.2788696289062, 696.4691772460938], [978.9569091796875, 748.3359985351562], [994.7110595703125, 742.5730590820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 476]",None,None
19937,"[[859.0410766601562, 336.5368957519531], [860.4526977539062, 332.2138366699219], [854.8063354492188, 332.2138366699219], [866.09912109375, 332.2138366699219], [850.5714721679688, 335.09588623046875], [878.803466796875, 349.5060729980469], [846.3367309570312, 352.38812255859375], [892.9194946289062, 371.1214294433594], [843.5134887695312, 371.1214294433594], [897.1542358398438, 394.177734375], [836.4555053710938, 382.6495666503906], [877.391845703125, 395.6187438964844], [857.6295166015625, 395.6187438964844], [877.391845703125, 428.7621765136719], [850.5714721679688, 428.7621765136719], [871.7454833984375, 453.2595520019531], [854.8063354492188, 461.9056701660156]]","[[964.0746459960938, 556.9605102539062], [965.5040283203125, 555.5205688476562], [965.5040283203125, 555.5205688476562], [966.9332885742188, 556.9605102539062], [986.9439697265625, 555.5205688476562], [962.6453857421875, 582.880615234375], [998.3786010742188, 578.5606079101562], [939.7760620117188, 582.880615234375], [1001.2372436523438, 598.7206420898438], [925.4827880859375, 569.9205932617188], [951.2107543945312, 558.4005737304688], [968.3626708984375, 653.4407958984375], [994.090576171875, 650.560791015625], [965.5040283203125, 702.4009399414062], [992.6612548828125, 696.6409301757812], [975.5093383789062, 747.041015625], [994.090576171875, 742.7210693359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 457]",None,None
19938,"[[860.5230102539062, 340.053955078125], [861.95068359375, 334.3122253417969], [856.239990234375, 337.18310546875], [866.233642578125, 334.3122253417969], [851.9570922851562, 337.18310546875], [880.5103149414062, 354.4083251953125], [847.674072265625, 355.84375], [893.3592529296875, 374.50445556640625], [844.8187255859375, 373.06903076171875], [897.6421508789062, 400.3423156738281], [837.680419921875, 384.552490234375], [879.0825805664062, 397.471435546875], [859.0953369140625, 397.471435546875], [877.6549682617188, 429.051025390625], [850.5293579101562, 430.4864807128906], [871.9442749023438, 453.4534912109375], [857.667724609375, 459.1952209472656]]","[[963.3383178710938, 560.094482421875], [963.3383178710938, 555.7828979492188], [964.7594604492188, 555.7828979492188], [964.7594604492188, 558.6572875976562], [986.0781860351562, 555.7828979492188], [961.9169921875, 583.089599609375], [997.4481811523438, 578.7779541015625], [936.3345336914062, 581.65234375], [1000.2907104492188, 598.898681640625], [924.9645385742188, 568.7175903320312], [927.8070068359375, 573.0292358398438], [966.1807861328125, 650.6375732421875], [991.7632446289062, 649.200439453125], [960.4957275390625, 700.9393310546875], [991.7632446289062, 695.1905517578125], [970.4445190429688, 742.617919921875], [993.1844482421875, 741.1807250976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[898, 437]",None,None
19939,"[[860.6881713867188, 339.32135009765625], [862.1069946289062, 335.02252197265625], [856.4315795898438, 336.4554443359375], [866.3636474609375, 335.02252197265625], [852.1749267578125, 337.8883972167969], [879.1336059570312, 353.6507263183594], [847.9182739257812, 356.5166015625], [893.3223266601562, 378.01068115234375], [847.9182739257812, 373.7118835449219], [897.5789794921875, 405.236572265625], [837.986083984375, 386.6083068847656], [880.552490234375, 398.07183837890625], [860.6881713867188, 398.07183837890625], [879.1336059570312, 428.16357421875], [853.59375, 431.0294494628906], [873.4580078125, 452.52349853515625], [860.6881713867188, 461.1211853027344]]","[[961.7156982421875, 558.06298828125], [963.1500854492188, 555.1907958984375], [964.5845336914062, 556.6268920898438], [964.5845336914062, 558.06298828125], [984.6664428710938, 556.6268920898438], [958.8468627929688, 583.91259765625], [997.5762329101562, 579.6043090820312], [933.0272827148438, 581.0404052734375], [1000.445068359375, 599.7095947265625], [920.1174926757812, 566.6795043945312], [947.3713989257812, 559.4990844726562], [964.5845336914062, 654.281005859375], [990.4041137695312, 649.9727172851562], [957.4124755859375, 700.23583984375], [991.8385009765625, 697.3636474609375], [966.0189208984375, 743.3185424804688], [993.27294921875, 743.3185424804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[896, 429]",None,None
