frame,top,bottom,court,net,ball,pos,type
96022,"[[852.1354370117188, 340.83575439453125], [854.9706420898438, 336.5382995605469], [847.8826904296875, 337.9707946777344], [857.8057861328125, 336.5382995605469], [842.21240234375, 339.40325927734375], [869.1464233398438, 350.863037109375], [836.5420532226562, 353.7279968261719], [891.8278198242188, 360.8903503417969], [822.3662109375, 365.1877746582031], [891.8278198242188, 382.3774108886719], [820.9486083984375, 373.7825927734375], [866.311279296875, 392.40472412109375], [846.4651489257812, 393.8371887207031], [877.6519775390625, 425.35162353515625], [845.047607421875, 431.0815124511719], [880.4871826171875, 456.8659973144531], [840.7947998046875, 468.3257751464844]]","[[963.5119018554688, 558.4745483398438], [960.6514282226562, 551.2805786132812], [962.0816650390625, 552.7193603515625], [960.6514282226562, 552.7193603515625], [982.1051635742188, 551.2805786132812], [960.6514282226562, 582.9339599609375], [996.4076538085938, 574.3012084960938], [934.9069213867188, 591.566650390625], [1003.5588989257812, 600.1994018554688], [916.3136596679688, 598.7605590820312], [986.3959350585938, 610.2708740234375], [970.6631469726562, 647.6793823242188], [997.8379516601562, 644.8017578125], [972.0934448242188, 699.4757080078125], [993.5471801757812, 692.28173828125], [979.2446899414062, 746.9556884765625], [993.5471801757812, 738.3229370117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[913, 600]",None,None
96023,"[[851.5177001953125, 340.8379211425781], [854.3779296875, 336.52874755859375], [847.2273559570312, 337.96514892578125], [857.2381591796875, 336.52874755859375], [842.9370727539062, 339.40155029296875], [870.1090698242188, 350.8926086425781], [837.2166748046875, 353.7653503417969], [891.560546875, 363.820068359375], [825.77587890625, 366.69281005859375], [892.99072265625, 386.80218505859375], [824.3457641601562, 375.3111267089844], [867.2488403320312, 392.5476989746094], [847.2273559570312, 393.98406982421875], [877.259521484375, 424.1481628417969], [845.7973022460938, 431.3300476074219], [880.1198120117188, 455.7485656738281], [841.5069580078125, 467.2396240234375]]","[[960.2930908203125, 554.8035278320312], [960.2930908203125, 550.481201171875], [961.7308349609375, 551.9219970703125], [961.7308349609375, 553.36279296875], [981.8582153320312, 551.9219970703125], [960.2930908203125, 582.178466796875], [996.2349243164062, 573.5337524414062], [932.977294921875, 589.3823852539062], [1003.4232788085938, 598.027099609375], [917.1629028320312, 589.3823852539062], [934.4149780273438, 587.9415893554688], [970.3568115234375, 648.4545288085938], [996.2349243164062, 645.5729370117188], [970.3568115234375, 697.4412231445312], [993.3595581054688, 693.1188354492188], [978.9828491210938, 746.4278564453125], [993.3595581054688, 740.6647338867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[910, 580]",None,None
96024,"[[850.054443359375, 341.30584716796875], [852.9102783203125, 338.4380798339844], [847.1985473632812, 338.4380798339844], [858.6220703125, 338.4380798339844], [841.4867553710938, 339.8719787597656], [871.4735717773438, 352.7768859863281], [835.7750244140625, 354.21075439453125], [891.4647216796875, 367.11566162109375], [827.2073974609375, 369.9834289550781], [892.8927001953125, 388.6238098144531], [824.3515625, 381.4544372558594], [868.61767578125, 392.92547607421875], [848.6265258789062, 394.3593444824219], [877.1853637695312, 425.9046936035156], [844.3427124023438, 431.64019775390625], [880.0411987304688, 457.45001220703125], [840.0588989257812, 467.4871520996094]]","[[960.8414916992188, 556.732177734375], [959.4122314453125, 550.975830078125], [962.2708740234375, 553.85400390625], [960.8414916992188, 553.85400390625], [982.2814331054688, 550.975830078125], [956.553466796875, 581.1965942382812], [995.1454467773438, 575.4402465820312], [925.108154296875, 584.07470703125], [1000.8627319335938, 594.1483154296875], [916.5322265625, 581.1965942382812], [926.5375366210938, 584.07470703125], [969.4174194335938, 651.711669921875], [995.1454467773438, 647.3944702148438], [969.4174194335938, 700.6405639648438], [992.2867431640625, 692.0060424804688], [977.9934692382812, 746.6912841796875], [993.7161254882812, 738.0567626953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[907, 555]",bottom,short service
96025,"[[850.6908569335938, 340.22418212890625], [852.1104125976562, 337.3536376953125], [846.432373046875, 337.3536376953125], [857.7883911132812, 337.3536376953125], [842.173828125, 340.22418212890625], [870.5640258789062, 353.1417541503906], [837.9153442382812, 356.0123291015625], [889.017578125, 368.92987060546875], [830.8178100585938, 371.8004455566406], [893.2760620117188, 391.8944091796875], [825.1397705078125, 383.28271484375], [869.14453125, 397.6355895996094], [849.2713623046875, 399.07086181640625], [877.6615600585938, 429.2117919921875], [843.5933227539062, 434.95294189453125], [879.0809936523438, 456.482177734375], [842.173828125, 469.3997497558594]]","[[966.0567016601562, 560.29931640625], [960.313720703125, 551.6502075195312], [961.7494506835938, 554.533203125], [960.313720703125, 554.533203125], [981.8499755859375, 553.0917358398438], [957.4422607421875, 581.9219970703125], [994.771728515625, 576.1559448242188], [938.7775268554688, 581.9219970703125], [999.0789794921875, 596.3372192382812], [920.1127319335938, 576.1559448242188], [924.4199829101562, 579.0390014648438], [967.4924926757812, 649.6732177734375], [993.3359985351562, 648.2317504882812], [967.4924926757812, 700.1262817382812], [991.9002075195312, 692.918701171875], [978.9784545898438, 749.1378784179688], [991.9002075195312, 739.0472412109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 525]",None,None
96026,"[[849.3093872070312, 342.5132751464844], [852.1744995117188, 339.65142822265625], [846.4443359375, 339.65142822265625], [856.4721069335938, 339.65142822265625], [842.146728515625, 342.5132751464844], [870.7974243164062, 356.82257080078125], [836.4165649414062, 358.2535095214844], [887.9878540039062, 373.9937438964844], [833.551513671875, 373.9937438964844], [892.2854614257812, 396.88861083984375], [826.3888549804688, 386.8721008300781], [870.7974243164062, 399.75048828125], [850.741943359375, 399.75048828125], [876.527587890625, 429.8000183105469], [843.5792846679688, 434.0928039550781], [879.3926391601562, 455.5567321777344], [843.5792846679688, 468.43511962890625]]","[[963.21826171875, 557.272705078125], [960.3713989257812, 552.9487915039062], [961.794921875, 554.3900756835938], [961.794921875, 554.3900756835938], [981.7230224609375, 552.9487915039062], [956.1011352539062, 580.33349609375], [993.1105346679688, 576.0095825195312], [930.4791870117188, 580.33349609375], [997.380859375, 596.1878662109375], [917.6683349609375, 571.6857299804688], [923.362060546875, 576.0095825195312], [966.0652465820312, 650.9573364257812], [991.6871337890625, 648.07470703125], [964.6417846679688, 698.520263671875], [990.2636108398438, 691.3137817382812], [976.029296875, 743.2006225585938], [993.1105346679688, 735.9940795898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 493]",None,None
96027,"[[849.3530883789062, 342.70098876953125], [852.21533203125, 339.8426818847656], [846.4908447265625, 339.8426818847656], [856.5087280273438, 339.8426818847656], [842.1974487304688, 341.2718505859375], [870.8199462890625, 356.99267578125], [836.4729614257812, 358.42181396484375], [887.9934692382812, 374.14263916015625], [833.6106567382812, 374.14263916015625], [892.286865234375, 397.00921630859375], [826.4550170898438, 385.575927734375], [870.8199462890625, 399.8675537109375], [849.3530883789062, 399.8675537109375], [876.5444946289062, 429.8800354003906], [843.6286010742188, 434.1675109863281], [879.40673828125, 455.60498046875], [843.6286010742188, 468.4674377441406]]","[[963.1503295898438, 557.5165405273438], [961.7256469726562, 553.1929931640625], [961.7256469726562, 554.6341552734375], [961.7256469726562, 554.6341552734375], [983.0961303710938, 551.7518310546875], [956.0267944335938, 580.5753784179688], [993.069091796875, 576.2518920898438], [930.382080078125, 580.5753784179688], [997.34326171875, 596.4283447265625], [918.9844360351562, 571.9283447265625], [923.2586059570312, 576.2518920898438], [965.9996948242188, 651.1932373046875], [991.6444091796875, 648.3108520507812], [964.574951171875, 698.7521362304688], [990.2196655273438, 691.5462646484375], [975.97265625, 744.869873046875], [993.069091796875, 736.2228393554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 491]",None,None
96028,"[[849.7926025390625, 345.6919250488281], [851.2128295898438, 341.4015808105469], [845.5321655273438, 342.83172607421875], [856.8934326171875, 342.83172607421875], [841.2716674804688, 345.6919250488281], [871.0950317382812, 358.5629577636719], [838.4312744140625, 361.4231872558594], [885.2966918945312, 378.5845642089844], [834.1708374023438, 377.1544494628906], [890.9773559570312, 405.7567443847656], [825.6498413085938, 390.0254821777344], [871.0950317382812, 401.4664001464844], [851.2128295898438, 401.4664001464844], [876.7756958007812, 431.4988098144531], [844.1119384765625, 434.3590087890625], [879.6160278320312, 457.2408142089844], [842.6917724609375, 468.6817626953125]]","[[959.8681030273438, 557.2560424804688], [959.8681030273438, 551.4978637695312], [961.2922973632812, 554.376953125], [961.2922973632812, 555.8164672851562], [981.2308959960938, 554.376953125], [955.5955810546875, 581.7283935546875], [992.6244506835938, 577.4097290039062], [928.5359497070312, 578.8493041992188], [995.4728393554688, 570.2119750976562], [918.5667114257812, 568.7724609375], [994.0486450195312, 568.7724609375], [964.1406860351562, 650.8268432617188], [991.2002563476562, 649.3872680664062], [961.2922973632812, 699.7715454101562], [989.7760620117188, 692.5737915039062], [974.1099853515625, 742.9580688476562], [992.6244506835938, 738.639404296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[898, 467]",None,None
96029,"[[850.53369140625, 345.329345703125], [851.9714965820312, 342.45806884765625], [846.2203369140625, 342.45806884765625], [856.284912109375, 343.89373779296875], [841.9069213867188, 345.329345703125], [870.662841796875, 361.1213684082031], [837.5935668945312, 363.9926452636719], [883.60302734375, 384.091552734375], [833.2801513671875, 381.22027587890625], [889.3541870117188, 407.061767578125], [824.6533203125, 394.1409912109375], [872.1006469726562, 402.75482177734375], [851.9714965820312, 402.75482177734375], [877.851806640625, 431.4675598144531], [846.2203369140625, 435.7744445800781], [879.2896118164062, 457.30902099609375], [843.3447265625, 468.7940979003906]]","[[957.8079833984375, 557.3389282226562], [957.8079833984375, 553.0259399414062], [960.6497192382812, 555.9012451171875], [960.6497192382812, 557.3389282226562], [980.542236328125, 554.463623046875], [954.9661865234375, 581.7789306640625], [991.9093627929688, 578.9036254882812], [927.9692993164062, 580.3412475585938], [996.1719970703125, 593.2800903320312], [916.6021728515625, 567.4024658203125], [994.7511596679688, 570.2777099609375], [962.0706787109375, 649.3483276367188], [989.0675659179688, 646.4730224609375], [956.3871459960938, 698.228271484375], [989.0675659179688, 692.4776611328125], [967.7542114257812, 741.357666015625], [993.3302001953125, 741.357666015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[898, 450]",None,None
96030,"[[849.72265625, 346.4919738769531], [851.1387939453125, 342.1933898925781], [846.8905029296875, 343.6262512207031], [855.386962890625, 345.0591125488281], [841.2261962890625, 346.4919738769531], [869.5477905273438, 365.1191711425781], [838.3941040039062, 365.1191711425781], [885.1246337890625, 389.4777526855469], [834.1458129882812, 383.746337890625], [887.9567260742188, 410.9706726074219], [825.6494140625, 395.2091979980469], [873.7959594726562, 403.806396484375], [853.9708862304688, 405.2392578125], [878.0442504882812, 432.4635925292969], [846.8905029296875, 438.19500732421875], [882.29248046875, 455.38934326171875], [844.0584106445312, 469.7179260253906]]","[[957.501708984375, 558.600830078125], [957.501708984375, 554.2999877929688], [958.9400024414062, 555.7335815429688], [957.501708984375, 555.7335815429688], [979.0768432617188, 554.2999877929688], [954.625, 582.9725341796875], [990.5835571289062, 578.671630859375], [925.858154296875, 581.5388793945312], [993.460205078125, 598.742431640625], [917.2281494140625, 572.9371337890625], [920.1047973632812, 575.8043823242188], [961.8167114257812, 648.9193725585938], [987.7068481445312, 647.4857177734375], [953.1866455078125, 697.6626586914062], [989.1452026367188, 691.9281616210938], [963.2550659179688, 747.839599609375], [992.0219116210938, 743.5387573242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[896, 433]",None,None
96031,"[[850.2000732421875, 348.7322692871094], [851.638671875, 345.8659973144531], [845.8843994140625, 345.8659973144531], [855.9542846679688, 345.8659973144531], [841.5687866210938, 348.7322692871094], [870.33984375, 367.36309814453125], [838.691650390625, 367.36309814453125], [886.1639404296875, 391.7264709472656], [834.3759765625, 385.9939270019531], [889.0410766601562, 413.2236022949219], [825.7446899414062, 397.45904541015625], [876.0941162109375, 406.0578918457031], [855.9542846679688, 408.92413330078125], [880.4097290039062, 443.3195495605469], [847.3229370117188, 440.4532165527344], [890.4795532226562, 463.38348388671875], [843.00732421875, 471.9823303222656]]","[[957.5079956054688, 560.4097290039062], [956.0803833007812, 556.0913696289062], [958.935546875, 557.5308227539062], [956.0803833007812, 556.0913696289062], [976.0662841796875, 556.0913696289062], [951.7977294921875, 582.0012817382812], [990.3419799804688, 580.5618896484375], [921.8189086914062, 583.4407958984375], [993.197021484375, 599.2745971679688], [916.1087646484375, 577.6829833984375], [917.5362548828125, 577.6829833984375], [958.935546875, 651.0944213867188], [986.0592041015625, 648.215576171875], [946.0874633789062, 700.0354614257812], [987.48681640625, 691.3988037109375], [957.5079956054688, 747.5369262695312], [991.7694702148438, 740.3397216796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[897, 428]",None,None
