frame,top,bottom,court,net,ball,pos,type
106702,"[[1003.6991577148438, 335.5756530761719], [1006.5550537109375, 329.82537841796875], [1000.8432006835938, 329.82537841796875], [1007.9830322265625, 329.82537841796875], [992.2752685546875, 328.3877868652344], [1006.5550537109375, 345.638671875], [976.5674438476562, 342.7635192871094], [1009.4110717773438, 367.20233154296875], [980.8514404296875, 364.3271789550781], [1013.6950073242188, 384.4532165527344], [993.7033081054688, 374.39019775390625], [993.7033081054688, 391.6410827636719], [973.7115478515625, 391.6410827636719], [996.5592041015625, 427.5804748535156], [970.8555908203125, 427.5804748535156], [997.9871826171875, 466.39501953125], [972.2835693359375, 457.7695617675781]]","[[861.1546630859375, 570.714111328125], [859.7244262695312, 566.3946533203125], [859.7244262695312, 566.3946533203125], [836.8399658203125, 567.83447265625], [858.2940673828125, 569.2742919921875], [826.8280639648438, 587.99169921875], [855.43359375, 590.871337890625], [823.967529296875, 618.2275390625], [876.8876953125, 618.2275390625], [858.2940673828125, 593.7509155273438], [886.8995971679688, 608.14892578125], [819.6766967773438, 661.4215698242188], [841.1307983398438, 662.8613891601562], [836.8399658203125, 704.6156005859375], [836.8399658203125, 720.453369140625], [839.7005615234375, 742.0504760742188], [819.6766967773438, 772.2861938476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1050, 418]",None,None
106703,"[[1002.622314453125, 335.591796875], [1005.4760131835938, 331.2897644042969], [999.7684936523438, 329.8557434082031], [1006.90283203125, 331.2897644042969], [991.207275390625, 326.9876708984375], [1005.4760131835938, 344.1959228515625], [975.5116577148438, 342.76190185546875], [1006.90283203125, 362.8381652832031], [979.7922973632812, 367.1402282714844], [1008.3297729492188, 377.1783447265625], [995.4879150390625, 380.04638671875], [992.6340942382812, 391.5185241699219], [972.6578979492188, 391.5185241699219], [995.4879150390625, 427.3690185546875], [968.3773803710938, 427.3690185546875], [996.9147338867188, 467.52154541015625], [969.80419921875, 457.4834289550781]]","[[860.7610473632812, 571.914794921875], [860.7610473632812, 566.1752319335938], [859.3259887695312, 567.610107421875], [837.7996826171875, 569.0450439453125], [859.3259887695312, 569.0450439453125], [826.3190307617188, 589.1336059570312], [855.020751953125, 592.0033569335938], [823.4487915039062, 619.2664184570312], [877.982177734375, 619.2664184570312], [857.8909301757812, 593.438232421875], [886.5927124023438, 609.2221069335938], [820.57861328125, 660.8784790039062], [842.10498046875, 663.748291015625], [837.7996826171875, 703.9254150390625], [837.7996826171875, 721.1441650390625], [840.6698608398438, 741.232666015625], [819.1434936523438, 772.8004150390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 414]",None,None
106704,"[[1001.7572631835938, 334.9195861816406], [1004.5987548828125, 332.0561828613281], [998.9156494140625, 330.62451171875], [1006.0195922851562, 330.62451171875], [988.9700927734375, 327.7611083984375], [1006.0195922851562, 344.94140625], [974.7622680664062, 343.5097351074219], [1006.0195922851562, 362.1217346191406], [976.1830444335938, 364.985107421875], [1004.5987548828125, 376.4386291503906], [987.54931640625, 382.1654052734375], [993.232421875, 390.75555419921875], [973.3414916992188, 390.75555419921875], [996.0740356445312, 429.41119384765625], [966.237548828125, 426.5478210449219], [997.494873046875, 466.6351318359375], [969.0791015625, 452.3182678222656]]","[[862.5313720703125, 572.07861328125], [861.107421875, 569.2020263671875], [861.107421875, 569.2020263671875], [838.3245239257812, 569.2020263671875], [859.6835327148438, 569.2020263671875], [826.93310546875, 590.7767333984375], [858.2595825195312, 593.6534423828125], [822.6613159179688, 620.9815063476562], [879.6185302734375, 622.4197998046875], [858.2595825195312, 595.0917358398438], [885.3142700195312, 616.66650390625], [821.2374267578125, 662.6927490234375], [842.5963745117188, 665.5693359375], [838.3245239257812, 704.4039916992188], [836.900634765625, 723.1021728515625], [841.17236328125, 743.238525390625], [818.3895874023438, 773.4432983398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 405]",top,short service
106705,"[[997.2871704101562, 334.1500244140625], [1001.55908203125, 329.8451232910156], [994.439208984375, 329.8451232910156], [1002.9830322265625, 329.8451232910156], [987.3195190429688, 328.41015625], [1004.4069213867188, 347.06475830078125], [971.6559448242188, 342.75982666015625], [1001.55908203125, 371.4591979980469], [970.2320556640625, 362.8493957519531], [997.2871704101562, 381.50396728515625], [971.6559448242188, 375.76409912109375], [991.5913696289062, 390.11376953125], [970.2320556640625, 390.11376953125], [994.439208984375, 428.85791015625], [963.1122436523438, 425.9879455566406], [997.2871704101562, 467.60205078125], [967.3840942382812, 454.68731689453125]]","[[863.4735107421875, 575.1083374023438], [862.0556640625, 570.801025390625], [863.4735107421875, 570.801025390625], [837.9519653320312, 570.801025390625], [860.6378173828125, 572.2367553710938], [828.0269775390625, 592.3377075195312], [859.219970703125, 596.64501953125], [822.3555908203125, 623.9248657226562], [883.3236083984375, 625.3606567382812], [856.3841552734375, 621.0532836914062], [884.741455078125, 622.4891357421875], [822.3555908203125, 664.126708984375], [845.0413208007812, 666.998291015625], [840.7877807617188, 708.6359252929688], [837.9519653320312, 722.9937133789062], [840.7877807617188, 741.6588134765625], [818.1019897460938, 773.2460327148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 395]",None,None
106706,"[[995.3753051757812, 337.0164794921875], [998.2073364257812, 331.2743225097656], [991.1273803710938, 331.2743225097656], [1001.0392456054688, 331.2743225097656], [985.4634399414062, 329.8387756347656], [1002.4552612304688, 347.0653076171875], [969.8875122070312, 344.1942138671875], [998.2073364257812, 370.0340270996094], [967.0556030273438, 364.2918395996094], [988.2953491210938, 381.5184020996094], [967.0556030273438, 375.7762145996094], [989.7113647460938, 391.56719970703125], [969.8875122070312, 388.6961364746094], [993.9594116210938, 428.8913879394531], [959.9756469726562, 421.71368408203125], [996.7913208007812, 466.215576171875], [964.2235717773438, 451.860107421875]]","[[864.7802734375, 575.8761596679688], [861.9266967773438, 571.5697631835938], [863.3534545898438, 571.5697631835938], [839.0980224609375, 573.0052490234375], [860.4998779296875, 573.0052490234375], [829.1104125976562, 594.5370483398438], [861.9266967773438, 597.407958984375], [820.5496826171875, 630.4234008789062], [884.7553100585938, 627.552490234375], [820.5496826171875, 659.132568359375], [884.7553100585938, 624.681640625], [823.4033203125, 664.8743896484375], [846.23193359375, 667.7453002929688], [847.6587524414062, 710.8089599609375], [837.6712036132812, 720.8571166992188], [841.9515380859375, 743.8244018554688], [817.6961059570312, 773.968994140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
106707,"[[994.0786743164062, 337.52508544921875], [998.335693359375, 331.7667236328125], [991.24072265625, 331.7667236328125], [1001.1737060546875, 331.7667236328125], [985.564697265625, 328.88751220703125], [1002.5926513671875, 347.602294921875], [969.955810546875, 344.72308349609375], [998.335693359375, 369.19622802734375], [967.1178588867188, 364.8774719238281], [988.4027099609375, 380.7130432128906], [967.1178588867188, 374.95465087890625], [989.8217163085938, 390.79022216796875], [969.955810546875, 389.35064697265625], [994.0786743164062, 428.21978759765625], [960.0228271484375, 421.02178955078125], [996.9166870117188, 467.0888977050781], [964.2798461914062, 452.6929626464844]]","[[864.7517700195312, 576.1268920898438], [861.9022827148438, 571.807373046875], [863.3270874023438, 571.807373046875], [839.10546875, 573.2471923828125], [860.4774780273438, 573.2471923828125], [829.1319580078125, 594.8446044921875], [861.9022827148438, 597.7241821289062], [820.5831909179688, 629.4003295898438], [884.698974609375, 627.9605102539062], [820.5831909179688, 659.6365966796875], [884.698974609375, 625.0808715820312], [823.4328002929688, 665.3958740234375], [846.2294921875, 668.2755126953125], [846.2294921875, 711.47021484375], [837.6806640625, 721.5490112304688], [841.955078125, 744.5861206054688], [817.7335815429688, 773.3826293945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 382]",None,None
106708,"[[995.9599609375, 335.27630615234375], [997.3966064453125, 330.95672607421875], [991.6500244140625, 330.95672607421875], [998.8331909179688, 332.3965759277344], [984.4668579101562, 330.95672607421875], [998.8331909179688, 348.235107421875], [968.6638793945312, 345.3553771972656], [995.9599609375, 366.953369140625], [962.9173583984375, 362.6337890625], [983.0302734375, 382.79193115234375], [962.9173583984375, 378.4723205566406], [988.7767944335938, 391.43109130859375], [970.1005249023438, 388.5513916015625], [993.086669921875, 428.86767578125], [957.1707763671875, 418.7886047363281], [997.3966064453125, 466.30419921875], [957.1707763671875, 454.7852783203125]]","[[864.343017578125, 575.62353515625], [862.913330078125, 571.321044921875], [862.913330078125, 571.321044921875], [840.0380249023438, 574.1893920898438], [861.483642578125, 574.1893920898438], [830.0300903320312, 595.701904296875], [864.343017578125, 600.0044555664062], [821.4518432617188, 630.1220092773438], [887.2183837890625, 628.6878051757812], [857.1944580078125, 621.5169677734375], [868.6321411132812, 602.8727416992188], [824.311279296875, 664.5420532226562], [847.1865844726562, 667.410400390625], [847.1865844726562, 711.86962890625], [838.6083374023438, 720.4746704101562], [844.3271484375, 744.8555297851562], [818.5924682617188, 773.5388793945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 386]",None,None
106709,"[[990.20068359375, 336.8190002441406], [993.0658569335938, 332.5069885253906], [987.3355102539062, 332.5069885253906], [995.9310302734375, 333.9443054199219], [980.1726684570312, 332.5069885253906], [998.796142578125, 346.88037109375], [965.8468627929688, 345.4430236816406], [993.0658569335938, 368.4404602050781], [960.1165771484375, 365.5657958984375], [981.605224609375, 381.3764953613281], [958.6840209960938, 375.6271667480469], [988.76806640625, 388.5632019042969], [968.7120361328125, 385.6885070800781], [991.6332397460938, 427.3713684082031], [954.38623046875, 418.747314453125], [997.363525390625, 466.1795349121094], [952.9536743164062, 454.6807861328125]]","[[863.0614013671875, 576.3717651367188], [861.6282348632812, 572.046142578125], [863.0614013671875, 572.046142578125], [840.1311645507812, 572.046142578125], [861.6282348632812, 573.488037109375], [830.0991821289062, 595.115966796875], [867.36083984375, 597.9996948242188], [821.5003051757812, 629.720703125], [890.2910766601562, 628.2788696289062], [858.761962890625, 623.9532470703125], [890.2910766601562, 626.8370361328125], [827.23291015625, 665.767333984375], [851.5962524414062, 667.209228515625], [853.0294189453125, 709.0232543945312], [840.1311645507812, 719.1163330078125], [842.9974365234375, 746.51171875], [820.0671997070312, 769.5816040039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1004, 390]",None,None
106710,"[[986.96533203125, 337.0738220214844], [989.8451538085938, 332.7705078125], [984.0855102539062, 332.7705078125], [992.7249145507812, 334.2049560546875], [976.885986328125, 334.2049560546875], [995.604736328125, 348.54931640625], [963.9268798828125, 348.54931640625], [991.2850341796875, 371.50030517578125], [955.2874145507812, 365.7625427246094], [976.885986328125, 385.8446350097656], [949.52783203125, 375.8036193847656], [986.96533203125, 388.7135009765625], [966.8067016601562, 385.8446350097656], [991.2850341796875, 426.0088195800781], [952.4076538085938, 417.4022216796875], [997.044677734375, 464.7386169433594], [946.6480102539062, 453.26312255859375]]","[[862.5452880859375, 573.7060546875], [861.1171875, 567.9696044921875], [862.5452880859375, 569.4037475585938], [839.6964111328125, 569.4037475585938], [861.1171875, 569.4037475585938], [829.699951171875, 592.3494262695312], [868.2574462890625, 595.2176513671875], [821.1316528320312, 626.7679443359375], [892.534423828125, 626.7679443359375], [841.1244506835938, 623.8997192382812], [892.534423828125, 626.7679443359375], [829.699951171875, 664.0547485351562], [853.9769287109375, 665.4888916015625], [855.405029296875, 707.0779418945312], [845.4086303710938, 717.11669921875], [841.1244506835938, 748.6670532226562], [821.1316528320312, 768.7445068359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 394]",None,None
106711,"[[982.9052734375, 338.050048828125], [985.7639770507812, 333.7303161621094], [978.6172485351562, 333.7303161621094], [988.6227416992188, 335.17022705078125], [972.8997802734375, 335.17022705078125], [991.4815063476562, 349.5693054199219], [961.46484375, 349.5693054199219], [988.6227416992188, 371.1679382324219], [951.4593505859375, 366.84820556640625], [977.1878662109375, 385.5669860839844], [942.8832397460938, 376.92755126953125], [984.3346557617188, 389.8867492675781], [964.3236083984375, 388.44683837890625], [990.0521240234375, 425.88446044921875], [951.4593505859375, 418.68487548828125], [995.76953125, 464.7619323730469], [941.453857421875, 453.2427062988281]]","[[861.21533203125, 571.0460815429688], [838.376708984375, 565.2826538085938], [861.21533203125, 565.2826538085938], [839.8041381835938, 568.1643676757812], [861.21533203125, 566.7235107421875], [829.8121337890625, 592.6588745117188], [872.6347045898438, 592.6588745117188], [819.8201904296875, 625.7984619140625], [895.473388671875, 622.916748046875], [844.0863647460938, 617.1533203125], [895.473388671875, 622.916748046875], [834.0943603515625, 660.37890625], [859.7879638671875, 663.2606201171875], [845.5137939453125, 702.1636352539062], [855.5056762695312, 710.8087158203125], [841.2314453125, 736.7440185546875], [828.3847045898438, 758.3568115234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[993, 398]",None,None
