frame,top,bottom,court,net,ball,pos,type
90834,"[[985.398193359375, 329.74835205078125], [988.2418212890625, 325.4363098144531], [981.1328735351562, 325.4363098144531], [992.5071411132812, 328.3110046386719], [974.0238647460938, 326.8736572265625], [996.7725219726562, 346.99658203125], [965.4932250976562, 345.5592346191406], [1008.1467895507812, 369.9942626953125], [954.118896484375, 365.68218994140625], [995.3507080078125, 387.24249267578125], [952.6970825195312, 375.7436828613281], [988.2418212890625, 391.5545349121094], [969.758544921875, 392.99188232421875], [996.7725219726562, 424.6136779785156], [969.758544921875, 431.8004455566406], [996.7725219726562, 451.9233703613281], [971.1803588867188, 470.6089782714844]]","[[847.9574584960938, 562.040283203125], [853.6459350585938, 557.7189331054688], [860.7565307617188, 559.1593627929688], [836.5806884765625, 559.1593627929688], [859.3343505859375, 560.5997924804688], [818.0933227539062, 585.0872802734375], [862.1785888671875, 590.8489990234375], [795.339599609375, 618.21728515625], [866.4448852539062, 622.5386352539062], [801.028076171875, 636.9429931640625], [879.2438354492188, 628.3003540039062], [818.0933227539062, 655.668701171875], [847.9574584960938, 657.109130859375], [808.1385498046875, 706.083984375], [855.0680541992188, 701.7626953125], [795.339599609375, 763.7014770507812], [853.6459350585938, 753.618408203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 463]",None,None
90835,"[[985.0643310546875, 329.1952209472656], [987.9140014648438, 326.3343505859375], [982.214599609375, 326.3343505859375], [992.1884155273438, 327.7648010253906], [975.0905151367188, 326.3343505859375], [997.8876953125, 346.3604736328125], [965.1167602539062, 344.9300537109375], [1007.8614501953125, 364.9562072753906], [955.1430053710938, 362.0953063964844], [987.9140014648438, 393.56500244140625], [949.4437255859375, 374.9692687988281], [990.7636108398438, 389.273681640625], [970.8160400390625, 392.1345520019531], [996.462890625, 426.4650573730469], [970.8160400390625, 432.1867980957031], [997.8876953125, 452.2129821777344], [970.8160400390625, 469.3782043457031]]","[[848.6744384765625, 565.5052490234375], [854.38671875, 559.7676391601562], [860.09912109375, 561.2020263671875], [835.8215942382812, 561.2020263671875], [857.242919921875, 564.0708618164062], [818.6846313476562, 587.0213012695312], [861.5271606445312, 592.7589721679688], [797.2633056640625, 620.0126342773438], [865.8114013671875, 625.750244140625], [801.5475463867188, 642.963134765625], [878.6641845703125, 631.4878540039062], [817.2564697265625, 655.872802734375], [847.2462768554688, 658.7415771484375], [807.2599487304688, 711.8145751953125], [858.6709594726562, 701.773681640625], [795.8352661132812, 767.75634765625], [851.530517578125, 751.9779052734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 461]",None,None
90836,"[[985.4446411132812, 328.7583312988281], [988.3162231445312, 325.8859558105469], [981.1372680664062, 325.8859558105469], [992.62353515625, 327.3221435546875], [975.3941040039062, 327.3221435546875], [996.930908203125, 345.9924011230469], [966.7793579101562, 345.9924011230469], [1008.417236328125, 363.2264709472656], [956.7288208007812, 358.9179382324219], [1002.674072265625, 353.1732482910156], [946.6783447265625, 371.843505859375], [991.187744140625, 394.822265625], [971.0867309570312, 394.822265625], [996.930908203125, 426.4180603027344], [971.0867309570312, 432.16278076171875], [998.36669921875, 453.7053527832031], [972.5225219726562, 469.50323486328125]]","[[861.8690185546875, 570.325927734375], [856.1769409179688, 566.0030517578125], [860.4459838867188, 566.0030517578125], [836.254638671875, 566.0030517578125], [859.02294921875, 567.4440307617188], [817.7553100585938, 591.9405517578125], [859.02294921875, 596.2635498046875], [803.5250244140625, 619.3191528320312], [863.2920532226562, 630.846923828125], [803.5250244140625, 645.2567138671875], [880.3682861328125, 633.7289428710938], [816.3323364257812, 662.5484008789062], [844.792724609375, 662.5484008789062], [807.794189453125, 712.9825439453125], [860.4459838867188, 698.5728149414062], [794.9869995117188, 769.1806640625], [849.0618286132812, 747.5659790039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 462]",top,short service
90837,"[[984.2391357421875, 329.6252746582031], [988.4895629882812, 325.3061828613281], [981.4055786132812, 325.3061828613281], [992.7400512695312, 326.7458801269531], [975.73828125, 326.7458801269531], [996.9904174804688, 345.4620361328125], [967.2373657226562, 345.4620361328125], [1008.324951171875, 364.1781921386719], [955.9028930664062, 359.85906982421875], [1005.4913330078125, 361.2987976074219], [947.4020385742188, 371.3767395019531], [991.3232421875, 394.4120178222656], [971.4878540039062, 395.8516845703125], [996.9904174804688, 426.08551025390625], [970.0709838867188, 433.2840270996094], [998.4072265625, 453.43994140625], [971.4878540039062, 469.27667236328125]]","[[862.2387084960938, 570.4650268554688], [856.50146484375, 564.72509765625], [860.804443359375, 566.1600952148438], [836.4207153320312, 564.72509765625], [857.9357299804688, 569.0300903320312], [817.7743530273438, 591.9898071289062], [859.3700561523438, 596.2947998046875], [803.4310913085938, 619.2545166015625], [865.1073608398438, 630.734375], [804.8653564453125, 646.5192260742188], [880.8850708007812, 635.0393676757812], [816.340087890625, 662.3040771484375], [845.0267333984375, 663.739013671875], [807.7340698242188, 713.9634399414062], [860.804443359375, 699.6136474609375], [794.8250122070312, 769.9278564453125], [847.8954467773438, 748.4030151367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1003, 463]",None,None
90838,"[[984.6000366210938, 329.6336669921875], [987.4415283203125, 326.76104736328125], [981.758544921875, 326.76104736328125], [993.1246337890625, 326.76104736328125], [976.075439453125, 326.76104736328125], [997.3870239257812, 345.43310546875], [966.1300659179688, 345.43310546875], [1007.3323974609375, 361.2325439453125], [954.763916015625, 358.3598937988281], [1004.4907836914062, 358.3598937988281], [944.8185424804688, 371.28668212890625], [990.2831420898438, 392.8313903808594], [970.3923950195312, 395.7040100097656], [997.3870239257812, 425.8665466308594], [970.3923950195312, 433.0481262207031], [997.3870239257812, 453.156494140625], [971.8131713867188, 470.3922119140625]]","[[863.62060546875, 572.8969116210938], [862.1923828125, 567.1490478515625], [862.1923828125, 567.1490478515625], [836.4840698242188, 567.1490478515625], [859.3359375, 570.0230102539062], [820.7734985351562, 593.0143432617188], [859.3359375, 597.3251953125], [807.9192504882812, 627.5014038085938], [863.62060546875, 633.2492065429688], [815.0604858398438, 651.9296875], [882.187744140625, 634.6861572265625], [817.9169311523438, 664.8623657226562], [846.4818115234375, 664.8623657226562], [807.9192504882812, 712.2820434570312], [862.1923828125, 699.3494262695312], [795.0651245117188, 768.323486328125], [843.6253051757812, 749.64306640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[973, 418]",None,None
90839,"[[985.427490234375, 329.6590270996094], [988.2735595703125, 326.7933044433594], [982.581298828125, 326.7933044433594], [993.9658203125, 328.2261657714844], [976.8890380859375, 328.2261657714844], [998.2350463867188, 345.42059326171875], [966.9276733398438, 345.42059326171875], [1006.7733764648438, 361.1820983886719], [954.1201171875, 358.3163757324219], [1003.92724609375, 359.7492370605469], [944.15869140625, 371.2121887207031], [991.1197509765625, 394.1380615234375], [971.1968994140625, 395.5709228515625], [998.2350463867188, 427.093994140625], [971.1968994140625, 432.8254699707031], [998.2350463867188, 452.8856201171875], [972.6199340820312, 470.0799865722656]]","[[866.3660278320312, 573.9452514648438], [864.942138671875, 569.6293334960938], [864.942138671875, 569.6293334960938], [837.8876953125, 568.190673828125], [862.0942993164062, 569.6293334960938], [822.2246704101562, 592.6476440429688], [860.6703491210938, 596.9635620117188], [810.8333129882812, 631.4910888671875], [864.942138671875, 632.9297485351562], [823.6486206054688, 647.3162231445312], [887.7247314453125, 635.8070678710938], [819.3768310546875, 661.7026977539062], [847.8551635742188, 663.1412963867188], [810.8333129882812, 713.4939575195312], [862.0942993164062, 699.1074829101562], [796.5941772460938, 763.8465576171875], [843.5833740234375, 746.5828857421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[943, 403]",None,None
90840,"[[986.041259765625, 330.9205322265625], [988.8832397460938, 328.04022216796875], [981.7783203125, 328.04022216796875], [994.5671997070312, 329.4803771972656], [976.0942993164062, 328.04022216796875], [998.8302001953125, 345.3221740722656], [967.5684814453125, 345.3221740722656], [1007.3561401367188, 361.1639404296875], [954.779541015625, 358.2835998535156], [1005.9351196289062, 361.1639404296875], [944.8325805664062, 372.68524169921875], [991.7252807617188, 394.2876281738281], [971.8314208984375, 395.727783203125], [997.4091796875, 425.9711608886719], [971.8314208984375, 433.1719665527344], [997.4091796875, 454.7743835449219], [971.8314208984375, 469.176025390625]]","[[868.5960083007812, 572.8622436523438], [867.1627807617188, 567.1096801757812], [867.1627807617188, 568.5478515625], [841.3632202148438, 565.6715698242188], [864.296142578125, 568.5478515625], [825.596923828125, 591.5579833984375], [864.296142578125, 598.7486572265625], [816.9971313476562, 626.0732421875], [868.5960083007812, 633.263916015625], [822.7303466796875, 646.2071533203125], [891.5289306640625, 633.263916015625], [822.7303466796875, 659.1503295898438], [849.963134765625, 660.5884399414062], [814.1304931640625, 708.0469360351562], [861.4295654296875, 700.8562622070312], [799.7974853515625, 755.50537109375], [842.7965698242188, 746.8766479492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[930, 405]",None,None
90841,"[[985.5990600585938, 330.6922302246094], [988.4537963867188, 327.8140563964844], [982.7444458007812, 327.8140563964844], [994.1631469726562, 330.6922302246094], [977.0350952148438, 329.2531433105469], [998.4452514648438, 346.5221862792969], [967.0436401367188, 346.5221862792969], [1007.0092163085938, 363.7912292480469], [954.1975708007812, 360.9130554199219], [1005.5819091796875, 362.3521423339844], [945.633544921875, 375.30389404296875], [991.3084716796875, 394.0120544433594], [971.32568359375, 395.4511413574219], [997.0178833007812, 425.6719665527344], [969.8983154296875, 431.4283447265625], [998.4452514648438, 454.4537048339844], [971.32568359375, 467.4054870605469]]","[[868.03173828125, 569.160400390625], [866.5945434570312, 563.3956909179688], [868.03173828125, 564.8368530273438], [845.0361328125, 563.3956909179688], [866.5945434570312, 566.2780151367188], [827.78955078125, 592.2194213867188], [866.5945434570312, 596.5430297851562], [823.4778442382812, 616.7196044921875], [876.655029296875, 629.6903076171875], [869.4689331054688, 595.101806640625], [896.776123046875, 628.2491455078125], [826.3522338867188, 657.0729370117188], [853.6594848632812, 659.955322265625], [820.6033935546875, 706.0733642578125], [860.8456420898438, 700.30859375], [806.231201171875, 742.1030883789062], [843.5989379882812, 749.3090209960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 412]",None,None
90842,"[[985.81103515625, 331.68511962890625], [990.0567016601562, 327.38287353515625], [982.9805297851562, 327.38287353515625], [994.3023681640625, 330.25103759765625], [977.3196411132812, 330.25103759765625], [999.9633178710938, 347.4600830078125], [968.8282470703125, 346.0260009765625], [1007.0393676757812, 364.6690979003906], [954.676025390625, 361.8009338378906], [998.548095703125, 376.14178466796875], [946.1846313476562, 377.57586669921875], [991.471923828125, 393.350830078125], [971.6587524414062, 393.350830078125], [997.1328735351562, 424.90069580078125], [970.2434692382812, 429.2029724121094], [998.548095703125, 453.5824279785156], [971.6587524414062, 466.4892272949219]]","[[871.3336181640625, 565.4278564453125], [845.6076049804688, 556.8125610351562], [871.3336181640625, 561.1201782226562], [845.6076049804688, 561.1201782226562], [868.4751586914062, 563.991943359375], [831.3153686523438, 589.8377075195312], [871.3336181640625, 594.1453857421875], [827.0277099609375, 619.9911499023438], [882.7674560546875, 627.1705932617188], [862.75830078125, 622.8629150390625], [902.7765502929688, 622.8629150390625], [828.4569091796875, 657.3239135742188], [854.1829223632812, 658.7598266601562], [827.0277099609375, 700.4002685546875], [861.3291015625, 701.836181640625], [811.3062133789062, 737.7330932617188], [844.1784057617188, 744.9124755859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[909, 420]",None,None
90843,"[[985.78466796875, 331.6375427246094], [990.0257568359375, 327.3348693847656], [982.9573364257812, 327.3348693847656], [994.2669067382812, 330.20330810546875], [977.302490234375, 330.20330810546875], [999.921630859375, 347.41400146484375], [968.8203735351562, 345.97979736328125], [1006.9901733398438, 364.6247253417969], [954.6834106445312, 361.7562561035156], [998.5079956054688, 376.0985412597656], [946.2011108398438, 377.53271484375], [991.439453125, 393.3092041015625], [971.647705078125, 393.3092041015625], [997.0942993164062, 424.8621520996094], [970.2340087890625, 429.1648254394531], [998.5079956054688, 453.546630859375], [971.647705078125, 466.4546813964844]]","[[871.3555297851562, 565.4769897460938], [845.61083984375, 556.8604125976562], [871.3555297851562, 561.168701171875], [845.61083984375, 561.168701171875], [868.4949951171875, 564.0408935546875], [831.3082275390625, 589.890625], [871.3555297851562, 594.1989135742188], [827.0175170898438, 620.0487060546875], [882.797607421875, 627.2291870117188], [862.77392578125, 622.9208984375], [902.8211669921875, 622.9208984375], [828.44775390625, 657.38720703125], [854.1924438476562, 658.8233032226562], [827.0175170898438, 700.4700927734375], [861.3436889648438, 701.90625], [811.28466796875, 737.8086547851562], [844.1806030273438, 744.9891357421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[907, 420]",None,None
