frame,top,bottom,court,net,ball,pos,type
38315,"[[854.5107421875, 336.2933349609375], [857.3731689453125, 331.9709777832031], [851.6483154296875, 333.4117736816406], [863.09814453125, 331.9709777832031], [847.3545532226562, 333.4117736816406], [875.9791870117188, 346.3788146972656], [840.198486328125, 350.7011413574219], [896.0164184570312, 357.9050598144531], [831.611083984375, 363.6681823730469], [897.4476928710938, 375.1944274902344], [830.1798706054688, 373.7536315917969], [874.5479736328125, 391.04302978515625], [853.0795288085938, 392.4837951660156], [881.7041625976562, 422.740234375], [850.2171020507812, 428.50335693359375], [883.1353759765625, 454.4374084472656], [847.3545532226562, 464.5229187011719]]","[[961.1441040039062, 554.6421508789062], [961.1441040039062, 548.90478515625], [961.1441040039062, 548.90478515625], [961.1441040039062, 551.7734985351562], [982.6632690429688, 548.90478515625], [959.7094116210938, 580.4600219726562], [995.5747680664062, 571.8540649414062], [935.3209838867188, 584.7630004882812], [978.359375, 577.5913696289062], [910.9325561523438, 584.7630004882812], [910.9325561523438, 586.1973266601562], [971.1863403320312, 646.4390869140625], [997.0094604492188, 642.1361083984375], [971.1863403320312, 695.2062377929688], [992.70556640625, 689.4688720703125], [979.7940063476562, 743.9733276367188], [994.14013671875, 739.6703491210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[883, 511]",None,None
38316,"[[855.4117431640625, 334.4826965332031], [858.2637329101562, 330.1577453613281], [851.1337890625, 330.1577453613281], [862.541748046875, 330.1577453613281], [848.2817993164062, 333.0410461425781], [876.8017578125, 346.01593017578125], [841.1517333984375, 350.3409118652344], [893.913818359375, 363.3158264160156], [835.4478149414062, 364.7574768066406], [896.7657470703125, 386.3822937011719], [834.021728515625, 371.9657287597656], [875.375732421875, 392.1488952636719], [853.9857177734375, 393.5905456542969], [882.5057983398438, 423.8653259277344], [851.1337890625, 428.1903076171875], [882.5057983398438, 454.14013671875], [848.2817993164062, 464.231689453125]]","[[963.095458984375, 556.4462890625], [961.6651611328125, 550.7123413085938], [963.095458984375, 553.5792846679688], [961.6651611328125, 552.1458129882812], [981.6900634765625, 549.2788696289062], [958.8043823242188, 579.3819580078125], [994.5631713867188, 570.7810668945312], [931.627685546875, 583.682373046875], [997.4239501953125, 592.2832641601562], [917.32421875, 579.3819580078125], [917.32421875, 580.8154296875], [970.2472534179688, 645.3221435546875], [994.5631713867188, 641.021728515625], [970.2472534179688, 694.0604858398438], [991.7025146484375, 688.3265991210938], [977.39892578125, 742.7988891601562], [993.1328125, 735.6314697265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[902, 566]",None,None
38317,"[[854.861083984375, 336.8516845703125], [857.6909790039062, 332.5309753417969], [852.0310668945312, 333.97119140625], [863.350830078125, 332.5309753417969], [847.7862548828125, 333.97119140625], [877.5004272460938, 348.3735656738281], [843.5413818359375, 351.2540283203125], [893.0650634765625, 365.6563720703125], [839.2964477539062, 365.6563720703125], [897.3099365234375, 388.7001647949219], [836.4664916992188, 374.29779052734375], [877.5004272460938, 394.46112060546875], [856.2760620117188, 394.46112060546875], [883.1603393554688, 426.1462707519531], [850.6161499023438, 429.02679443359375], [881.745361328125, 453.5107727050781], [849.201171875, 465.03265380859375]]","[[962.1588745117188, 556.4269409179688], [960.7201538085938, 552.11962890625], [962.1588745117188, 553.5553588867188], [962.1588745117188, 553.5553588867188], [982.3005981445312, 549.248046875], [957.8427734375, 580.8352661132812], [993.8101806640625, 573.6563720703125], [944.8944702148438, 582.2711181640625], [996.6875610351562, 592.3215942382812], [923.3140869140625, 575.0921630859375], [926.1915283203125, 576.5279541015625], [969.3524169921875, 645.4456176757812], [993.8101806640625, 642.5740966796875], [967.9136962890625, 694.2622680664062], [990.9328002929688, 688.5191650390625], [977.9845581054688, 744.5148315429688], [993.8101806640625, 735.9000854492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[900, 525]",bottom,short service
38318,"[[854.91552734375, 337.56658935546875], [857.7845458984375, 334.70599365234375], [852.0465698242188, 334.70599365234375], [863.5225219726562, 334.70599365234375], [849.1776123046875, 336.13629150390625], [877.8673706054688, 350.43927001953125], [844.8741455078125, 351.86956787109375], [893.646728515625, 369.0331115722656], [842.005126953125, 367.6028137207031], [896.5156860351562, 391.9178161621094], [837.70166015625, 377.6148681640625], [877.8673706054688, 394.7784423828125], [856.3500366210938, 396.2087097167969], [883.6053466796875, 426.24493408203125], [850.6121215820312, 430.53582763671875], [882.1707763671875, 453.4205627441406], [852.0465698242188, 463.4326171875]]","[[958.8868408203125, 554.9446411132812], [958.8868408203125, 550.622314453125], [961.7486572265625, 553.5038452148438], [960.3176879882812, 553.5038452148438], [983.212158203125, 549.1815795898438], [956.0250244140625, 580.8785400390625], [993.228515625, 572.23388671875], [931.6995849609375, 576.5562133789062], [974.6267700195312, 576.5562133789062], [920.25244140625, 567.9115600585938], [920.25244140625, 567.9115600585938], [966.0413208007812, 648.5947875976562], [991.797607421875, 645.7132568359375], [966.0413208007812, 694.6995239257812], [991.797607421875, 688.9364013671875], [977.488525390625, 743.685791015625], [994.659423828125, 736.48193359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[894, 493]",None,None
38319,"[[854.9261474609375, 337.5851135253906], [857.7959594726562, 334.72344970703125], [852.056396484375, 334.72344970703125], [863.5355224609375, 334.72344970703125], [849.1865844726562, 336.154296875], [877.884521484375, 349.03179931640625], [844.8819580078125, 351.89349365234375], [893.6682739257812, 369.0634765625], [842.0121459960938, 367.6326599121094], [896.5380859375, 391.95684814453125], [837.70751953125, 377.6484680175781], [877.884521484375, 394.81854248046875], [856.3610229492188, 396.2493591308594], [883.6240844726562, 426.296875], [850.6215209960938, 430.58941650390625], [882.1891479492188, 453.4827575683594], [852.056396484375, 463.4986267089844]]","[[958.9248046875, 555.1240844726562], [958.9248046875, 550.80517578125], [961.7847900390625, 553.6844482421875], [960.3547973632812, 553.6844482421875], [983.234130859375, 549.3655395507812], [956.06494140625, 581.0374145507812], [993.2437744140625, 572.399658203125], [933.1856079101562, 576.718505859375], [976.0842895507812, 576.718505859375], [920.3160400390625, 568.0807495117188], [920.3160400390625, 568.0807495117188], [966.0746459960938, 648.7000122070312], [991.8139038085938, 645.82080078125], [966.0746459960938, 694.7681884765625], [991.8139038085938, 689.0096435546875], [977.5142822265625, 743.715576171875], [994.6737670898438, 736.5174560546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[894, 491]",None,None
38320,"[[855.751220703125, 339.80902099609375], [858.5805053710938, 335.5101013183594], [852.9219360351562, 336.9430847167969], [864.239013671875, 334.0771484375], [848.6780395507812, 336.9430847167969], [878.38525390625, 354.1387023925781], [844.4341430664062, 354.1387023925781], [892.5316162109375, 374.2002868652344], [844.4341430664062, 371.3343505859375], [896.7755126953125, 397.1277770996094], [837.3609619140625, 382.798095703125], [878.38525390625, 397.1277770996094], [858.5805053710938, 397.1277770996094], [882.629150390625, 425.7871398925781], [850.0925903320312, 430.0860595703125], [884.0438232421875, 454.446533203125], [854.3366088867188, 464.4772644042969]]","[[958.6607055664062, 554.5733642578125], [958.6607055664062, 551.697509765625], [960.095703125, 553.1354370117188], [960.095703125, 554.5733642578125], [981.6196899414062, 551.697509765625], [955.7908935546875, 581.8942260742188], [991.6641845703125, 574.70458984375], [932.83203125, 576.1425170898438], [994.5340576171875, 590.5219116210938], [917.0477294921875, 558.88720703125], [921.3525390625, 564.6389770507812], [962.9655151367188, 646.6016845703125], [990.229248046875, 646.6016845703125], [961.5306396484375, 695.49169921875], [990.229248046875, 689.7399291992188], [974.4450073242188, 737.1919555664062], [993.0991821289062, 732.878173828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[889, 463]",None,None
38321,"[[856.6325073242188, 340.2389221191406], [859.4588012695312, 335.95074462890625], [852.3929443359375, 337.3801574707031], [863.6984252929688, 335.95074462890625], [848.1533813476562, 338.8095397949219], [879.2434692382812, 354.53289794921875], [845.3269653320312, 354.53289794921875], [891.9622192382812, 377.40325927734375], [843.9137573242188, 373.11505126953125], [896.2017822265625, 404.5617980957031], [838.260986328125, 385.9796142578125], [880.6566772460938, 397.414794921875], [859.4588012695312, 398.84417724609375], [883.4830322265625, 427.43212890625], [853.80615234375, 430.2909240722656], [884.896240234375, 457.4494323730469], [853.80615234375, 464.596435546875]]","[[959.6212768554688, 556.3040161132812], [959.6212768554688, 552.0031127929688], [959.6212768554688, 553.436767578125], [959.6212768554688, 553.436767578125], [979.6611938476562, 550.5694580078125], [955.3269653320312, 579.2423095703125], [991.1126098632812, 574.94140625], [932.4241943359375, 576.3750610351562], [995.4068603515625, 570.6404418945312], [918.1099853515625, 559.1713256835938], [976.79833984375, 569.2068481445312], [962.484130859375, 649.4908447265625], [988.249755859375, 645.18994140625], [956.7583618164062, 695.367431640625], [988.249755859375, 688.19921875], [968.2097778320312, 739.810302734375], [992.5440063476562, 735.5093994140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[889, 439]",None,None
38322,"[[857.3499145507812, 341.5721435546875], [860.177001953125, 337.2520446777344], [853.1093139648438, 338.69207763671875], [864.4175415039062, 337.2520446777344], [848.8687744140625, 338.69207763671875], [878.552734375, 355.97247314453125], [846.0416870117188, 357.4125061035156], [892.6880493164062, 380.4530334472656], [844.628173828125, 376.1329345703125], [894.1015625, 407.8136901855469], [837.5606079101562, 387.6532287597656], [881.3798217773438, 397.7334289550781], [861.5904541015625, 399.1734619140625], [882.7933959960938, 429.4141845703125], [857.3499145507812, 432.29425048828125], [888.447509765625, 455.33477783203125], [854.5228881835938, 466.8550720214844]]","[[956.5502319335938, 556.5444946289062], [956.5502319335938, 552.2413940429688], [959.4178466796875, 555.110107421875], [957.9840698242188, 555.110107421875], [979.4913330078125, 552.2413940429688], [953.6825561523438, 580.9286499023438], [990.9619140625, 576.6255493164062], [932.17529296875, 576.6255493164062], [993.8295288085938, 573.7568359375], [917.8370971679688, 560.8475341796875], [919.2708740234375, 563.71630859375], [960.8516845703125, 649.7779541015625], [986.6604614257812, 648.3436279296875], [952.2487182617188, 695.677490234375], [988.09423828125, 689.9400634765625], [962.2855224609375, 740.1427001953125], [993.8295288085938, 738.7083129882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[885, 424]",None,None
38323,"[[857.5556030273438, 343.6727294921875], [858.9867553710938, 339.38592529296875], [853.2621459960938, 339.38592529296875], [864.7112426757812, 339.38592529296875], [850.39990234375, 342.24383544921875], [880.4537353515625, 357.96209716796875], [848.96875, 359.3910217285156], [891.9027709960938, 382.2539978027344], [846.1065063476562, 377.9671936035156], [893.3339233398438, 407.97479248046875], [838.9508666992188, 387.9697570800781], [881.8848876953125, 397.9722595214844], [863.2801513671875, 399.40118408203125], [884.7471313476562, 426.5509338378906], [857.5556030273438, 432.2667236328125], [890.4716796875, 456.55859375], [854.693359375, 466.5611267089844]]","[[958.0289916992188, 559.4033203125], [956.5919799804688, 553.6483764648438], [958.0289916992188, 556.52587890625], [956.5919799804688, 555.087158203125], [976.7109985351562, 555.087158203125], [952.28076171875, 580.9841918945312], [989.6447143554688, 578.1067504882812], [927.850341796875, 578.1067504882812], [992.5188598632812, 593.9327392578125], [914.916748046875, 560.842041015625], [975.27392578125, 572.3518676757812], [958.0289916992188, 650.0430297851562], [985.33349609375, 647.1656494140625], [945.0952758789062, 696.082275390625], [986.7705078125, 688.888671875], [958.0289916992188, 747.8764038085938], [992.5188598632812, 737.8053588867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[890, 423]",None,None
38324,"[[859.2059936523438, 344.6589050292969], [862.0460815429688, 340.33514404296875], [854.9457397460938, 341.7763977050781], [867.726318359375, 340.33514404296875], [852.1056518554688, 343.2176513671875], [880.5069580078125, 357.63018798828125], [849.2655639648438, 360.5127258300781], [891.8673706054688, 382.13153076171875], [847.845458984375, 377.8077392578125], [891.8673706054688, 406.6328125], [839.3250732421875, 387.8965148925781], [883.3470458984375, 400.8677978515625], [866.3062744140625, 402.3090515136719], [889.0272827148438, 434.01666259765625], [859.2059936523438, 434.01666259765625], [897.5476684570312, 458.5179443359375], [854.9457397460938, 467.16546630859375]]","[[954.4720458984375, 559.3695068359375], [954.4720458984375, 555.0486450195312], [954.4720458984375, 555.0486450195312], [953.0506591796875, 556.4889526367188], [975.7936401367188, 555.0486450195312], [950.207763671875, 583.8541870117188], [987.1652221679688, 579.5333251953125], [924.621826171875, 580.9736328125], [990.008056640625, 582.4138793945312], [914.6716918945312, 568.0111694335938], [920.3574829101562, 576.65283203125], [955.8934936523438, 651.547119140625], [984.3223266601562, 650.1068725585938], [938.8362426757812, 697.6359252929688], [985.7437744140625, 688.9943237304688], [947.3648071289062, 746.6052856445312], [992.8510131835938, 737.9636840820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[895, 422]",None,None
