frame,top,bottom,court,net,ball,pos,type
104722,"[[1003.3502197265625, 331.1505432128906], [1004.7609252929688, 326.8615417480469], [999.1180419921875, 326.8615417480469], [1007.5823974609375, 326.8615417480469], [990.6535034179688, 326.8615417480469], [1007.5823974609375, 341.1582336425781], [979.36767578125, 341.1582336425781], [1011.8146362304688, 365.4626770019531], [987.83203125, 364.0329895019531], [1017.4575805664062, 385.4780578613281], [1004.7609252929688, 376.9000244140625], [996.2965698242188, 388.33740234375], [976.5462036132812, 388.33740234375], [999.1180419921875, 425.5088806152344], [973.7247314453125, 424.0791931152344], [997.707275390625, 464.1100158691406], [972.31396484375, 455.531982421875]]","[[870.6039428710938, 570.5096435546875], [869.182373046875, 567.6408081054688], [869.182373046875, 567.6408081054688], [847.8588256835938, 567.6408081054688], [867.7608642578125, 569.0752563476562], [836.4862670898438, 589.1568603515625], [863.4961547851562, 593.4600830078125], [830.800048828125, 622.148193359375], [891.927490234375, 614.9761352539062], [866.3392333984375, 592.0256958007812], [896.192138671875, 606.3696899414062], [827.9569091796875, 659.4426879882812], [850.7020263671875, 665.1802978515625], [850.7020263671875, 702.4747924804688], [843.5941162109375, 719.6876831054688], [846.4373168945312, 742.63818359375], [825.11376953125, 774.1950073242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 409]",None,None
104723,"[[1002.3969116210938, 331.5654602050781], [1005.2297973632812, 328.693115234375], [998.1476440429688, 327.2569274902344], [1006.646240234375, 325.8207092285156], [989.6490478515625, 325.8207092285156], [1008.0626220703125, 340.18255615234375], [976.9011840820312, 340.18255615234375], [1009.4790649414062, 361.725341796875], [985.3997802734375, 366.0339050292969], [1012.3119506835938, 378.95953369140625], [1003.8133544921875, 378.95953369140625], [995.3147583007812, 389.0128173828125], [976.9011840820312, 389.0128173828125], [998.1476440429688, 426.3536376953125], [972.6519165039062, 424.91741943359375], [998.1476440429688, 463.69439697265625], [971.2354736328125, 455.0772705078125]]","[[870.1864624023438, 573.266845703125], [868.7608642578125, 570.3840942382812], [870.1864624023438, 568.9426879882812], [847.377685546875, 568.9426879882812], [868.7608642578125, 570.3840942382812], [835.973388671875, 590.5634155273438], [865.9097900390625, 593.4461059570312], [831.6967163085938, 622.273681640625], [890.14404296875, 617.9495239257812], [861.6331787109375, 635.24609375], [895.84619140625, 607.8599243164062], [828.8456420898438, 661.1908569335938], [851.6543579101562, 665.5150146484375], [847.377685546875, 704.4321899414062], [844.526611328125, 720.287353515625], [847.377685546875, 741.9080200195312], [824.5690307617188, 776.5010986328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 420]",None,None
104724,"[[1001.4149169921875, 333.04815673828125], [1004.2739868164062, 328.7232360839844], [998.5557250976562, 328.7232360839844], [1005.7035522460938, 327.28155517578125], [989.9783325195312, 325.8399353027344], [1007.1331176757812, 341.6980285644531], [977.1122436523438, 340.25634765625], [1008.562744140625, 360.43939208984375], [978.5418701171875, 361.8810119628906], [1007.1331176757812, 376.29742431640625], [994.26708984375, 377.73907470703125], [995.6966552734375, 389.272216796875], [975.6827392578125, 387.8305969238281], [998.5557250976562, 425.3133239746094], [971.3941040039062, 423.8716735839844], [998.5557250976562, 461.3544006347656], [971.3941040039062, 454.1462097167969]]","[[869.7009887695312, 574.0933837890625], [869.7009887695312, 569.7911987304688], [869.7009887695312, 569.7911987304688], [848.1250610351562, 569.7911987304688], [868.2625732421875, 569.7911987304688], [838.0563354492188, 591.3020629882812], [866.82421875, 595.604248046875], [830.8643798828125, 624.2854614257812], [891.2769775390625, 619.9832763671875], [868.2625732421875, 594.1702270507812], [897.0304565429688, 612.81298828125], [827.987548828125, 660.136962890625], [852.4402465820312, 664.4391479492188], [846.6867065429688, 704.5928344726562], [845.248291015625, 720.3675537109375], [849.5634765625, 740.4443969726562], [825.1107788085938, 776.2959594726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1041, 408]",top,short service
104725,"[[999.8709106445312, 331.2250061035156], [1002.6759033203125, 326.9009704589844], [995.6633911132812, 326.9009704589844], [1004.078369140625, 326.9009704589844], [988.6509399414062, 325.45965576171875], [1006.8834228515625, 339.8730163574219], [974.6259765625, 339.8730163574219], [1006.8834228515625, 358.61041259765625], [974.6259765625, 360.0517272949219], [1001.2733764648438, 375.9064636230469], [985.845947265625, 377.3478088378906], [994.2609252929688, 387.4371337890625], [974.6259765625, 387.4371337890625], [998.4684448242188, 423.4705810546875], [969.0159301757812, 422.02923583984375], [998.4684448242188, 462.38665771484375], [970.4185180664062, 452.2973327636719]]","[[869.5891723632812, 574.4065551757812], [869.5891723632812, 570.0881958007812], [869.5891723632812, 570.0881958007812], [848.0060424804688, 570.0881958007812], [869.5891723632812, 570.0881958007812], [837.9339599609375, 593.1195678710938], [869.5891723632812, 595.9984741210938], [833.6173706054688, 623.3482055664062], [892.611083984375, 623.3482055664062], [865.2724609375, 621.9087524414062], [898.3665771484375, 614.71142578125], [830.7396240234375, 663.6531372070312], [853.7615356445312, 666.5320434570312], [850.8838500976562, 708.2763671875], [846.567138671875, 719.7921142578125], [849.4449462890625, 744.2628784179688], [824.9840698242188, 773.0521240234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 401]",None,None
104726,"[[997.4873046875, 331.1047058105469], [1000.3658447265625, 328.24517822265625], [994.60888671875, 326.8153991699219], [1001.8050537109375, 328.24517822265625], [987.4127197265625, 325.3856506347656], [1006.1227416992188, 342.5428161621094], [973.0203857421875, 341.1130676269531], [1003.2442626953125, 361.1297302246094], [970.141845703125, 358.27020263671875], [994.60888671875, 375.4273681640625], [973.0203857421875, 372.5678405761719], [994.60888671875, 389.7249755859375], [973.0203857421875, 388.2952575683594], [997.4873046875, 425.46905517578125], [965.82421875, 421.1797790527344], [997.4873046875, 462.6429138183594], [970.141845703125, 451.2048034667969]]","[[871.1315307617188, 575.5697631835938], [868.2697143554688, 571.2481689453125], [871.1315307617188, 569.8076171875], [848.2364501953125, 572.6886596679688], [869.7005615234375, 572.6886596679688], [838.2198486328125, 594.2967529296875], [871.1315307617188, 597.1778564453125], [831.065185546875, 628.8696899414062], [895.45751953125, 625.9886474609375], [865.4077758789062, 618.785888671875], [896.8884887695312, 613.0237426757812], [831.065185546875, 664.8832397460938], [855.3911743164062, 667.7642211914062], [853.9602661132812, 710.98046875], [846.8054809570312, 721.0642700195312], [851.0983276367188, 745.5534057617188], [825.3413696289062, 771.483154296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 392]",None,None
104727,"[[997.4815063476562, 331.2443542480469], [1000.3600463867188, 328.36090087890625], [994.6030883789062, 326.919189453125], [1001.7992553710938, 328.36090087890625], [987.406982421875, 325.47747802734375], [1006.116943359375, 342.7781066894531], [973.0147705078125, 339.8946533203125], [1003.2384643554688, 361.5204162597656], [970.13623046875, 358.6369934082031], [994.6030883789062, 374.49591064453125], [973.0147705078125, 373.0541687011719], [994.6030883789062, 390.35479736328125], [973.0147705078125, 388.9131164550781], [997.4815063476562, 426.39776611328125], [965.8185424804688, 420.63092041015625], [998.9207153320312, 462.44073486328125], [970.13623046875, 450.906982421875]]","[[871.14892578125, 575.5520629882812], [868.287109375, 571.228759765625], [871.14892578125, 569.7877197265625], [848.25439453125, 572.669921875], [869.7179565429688, 572.669921875], [838.2379760742188, 594.2863159179688], [871.14892578125, 597.1685791015625], [831.0833740234375, 628.8726806640625], [895.4744262695312, 625.990478515625], [865.42529296875, 618.7849731445312], [896.9053955078125, 613.0206298828125], [831.0833740234375, 664.9000854492188], [855.4088745117188, 667.7822875976562], [853.97802734375, 711.0151977539062], [846.8234252929688, 721.1029052734375], [851.1162109375, 745.6015625], [825.3597412109375, 771.5413208007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 388]",None,None
104728,"[[994.43212890625, 333.32354736328125], [998.6597290039062, 329.0081481933594], [991.6137084960938, 329.0081481933594], [1000.0689697265625, 330.4466247558594], [985.9768676757812, 327.5696716308594], [1004.2965698242188, 341.9543762207031], [971.8848266601562, 340.5158996582031], [1001.4782104492188, 359.2159729003906], [967.6571655273438, 360.6544494628906], [990.2044677734375, 373.60064697265625], [967.6571655273438, 373.60064697265625], [991.6137084960938, 387.9853210449219], [971.8848266601562, 386.546875], [995.84130859375, 426.8239440917969], [962.0203247070312, 419.6316223144531], [998.6597290039062, 464.22412109375], [966.2479248046875, 448.40093994140625]]","[[867.6111450195312, 576.8787231445312], [867.6111450195312, 571.13720703125], [869.0445556640625, 571.13720703125], [847.5430908203125, 572.5725708007812], [869.0445556640625, 572.5725708007812], [838.9423828125, 595.5386962890625], [873.3449096679688, 598.4094848632812], [830.341796875, 629.9878540039062], [897.7133178710938, 627.1171264648438], [877.6452026367188, 598.4094848632812], [893.4129638671875, 605.5863647460938], [833.208740234375, 663.001708984375], [857.5770874023438, 667.307861328125], [854.710205078125, 711.8046875], [848.9765014648438, 720.4169921875], [853.2767944335938, 750.5599975585938], [826.04150390625, 770.6553344726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 382]",None,None
104729,"[[992.9666137695312, 332.5096435546875], [995.8218383789062, 328.2085266113281], [990.1113891601562, 328.2085266113281], [1000.1046752929688, 328.2085266113281], [982.973388671875, 326.77484130859375], [1002.9597778320312, 342.5455627441406], [970.1249389648438, 339.67816162109375], [995.8218383789062, 364.05108642578125], [962.9869995117188, 356.8825988769531], [984.4010009765625, 375.5207214355469], [961.5593872070312, 371.2196350097656], [990.1113891601562, 389.85772705078125], [970.1249389648438, 386.9903564453125], [995.8218383789062, 427.1340026855469], [960.1317749023438, 415.6643981933594], [998.6770629882812, 462.9765625], [961.5593872070312, 448.6395263671875]]","[[870.505859375, 574.4513549804688], [847.630126953125, 570.1502075195312], [870.505859375, 570.1502075195312], [847.630126953125, 571.5839233398438], [869.0761108398438, 571.5839233398438], [839.0517578125, 595.9569702148438], [877.654541015625, 595.9569702148438], [831.903076171875, 628.9322509765625], [899.1004638671875, 626.0648193359375], [839.0517578125, 649.004150390625], [896.2410278320312, 608.8603515625], [836.1923217773438, 663.3412475585938], [860.4976806640625, 666.2086791992188], [860.4976806640625, 710.6536254882812], [851.9193725585938, 717.8221435546875], [853.3490600585938, 747.9299926757812], [827.6138916015625, 769.4356079101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1010, 379]",None,None
104730,"[[989.5933227539062, 331.90875244140625], [993.8524169921875, 329.0463562011719], [986.7539672851562, 327.6151428222656], [998.1115112304688, 327.6151428222656], [981.0751953125, 326.1839294433594], [1000.950927734375, 341.92718505859375], [968.2978515625, 341.92718505859375], [993.8524169921875, 366.2576599121094], [959.77978515625, 357.6704406738281], [981.0751953125, 379.13848876953125], [951.2615356445312, 371.98248291015625], [989.5933227539062, 386.2945251464844], [969.7175903320312, 384.86328125], [995.2720947265625, 424.93701171875], [956.9403686523438, 414.9185791015625], [998.1115112304688, 463.5795593261719], [956.9403686523438, 450.6986999511719]]","[[869.70556640625, 571.1620483398438], [866.8465576171875, 566.83984375], [869.70556640625, 566.83984375], [848.2632446289062, 571.1620483398438], [869.70556640625, 568.2805786132812], [839.6862182617188, 595.6546630859375], [878.282470703125, 594.2139282226562], [829.6798095703125, 630.2325439453125], [901.1543579101562, 623.02880859375], [852.5516967773438, 623.02880859375], [902.5838012695312, 623.02880859375], [839.6862182617188, 661.9288940429688], [865.4171142578125, 664.8103637695312], [856.8401489257812, 705.151123046875], [858.2696533203125, 716.6770629882812], [852.5516967773438, 748.3733520507812], [832.538818359375, 764.2216186523438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 379]",None,None
104731,"[[986.4530639648438, 331.2872314453125], [990.7161254882812, 328.4106750488281], [983.611083984375, 328.4106750488281], [993.5580444335938, 328.4106750488281], [977.9271240234375, 326.972412109375], [997.8211059570312, 342.7933654785156], [965.1381225585938, 342.7933654785156], [993.5580444335938, 364.36737060546875], [953.7701416015625, 360.05255126953125], [979.34814453125, 381.6265869140625], [943.8231201171875, 374.4352722167969], [987.8740844726562, 387.3796691894531], [967.9801025390625, 384.50311279296875], [993.5580444335938, 424.77459716796875], [955.1911010742188, 416.14501953125], [997.8211059570312, 463.60784912109375], [952.34912109375, 452.1016845703125]]","[[870.3007202148438, 569.0441284179688], [847.3750610351562, 566.16650390625], [870.3007202148438, 564.7276611328125], [847.3750610351562, 569.0441284179688], [868.8678588867188, 567.6052856445312], [840.210693359375, 594.9429931640625], [881.7635498046875, 592.0653686523438], [831.6136474609375, 628.0361328125], [904.6892700195312, 619.4031372070312], [837.3450317382812, 599.259521484375], [904.6892700195312, 620.8419799804688], [845.9421997070312, 662.5679931640625], [870.3007202148438, 662.5679931640625], [854.539306640625, 705.7328491210938], [868.8678588867188, 712.927001953125], [847.3750610351562, 746.0201416015625], [837.3450317382812, 754.6530151367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 383]",None,None
