frame,top,bottom,court,net,ball,pos,type
25873,"[[961.0381469726562, 332.2301330566406], [963.9021606445312, 327.91912841796875], [959.6061401367188, 327.91912841796875], [962.4701538085938, 325.045166015625], [948.1500854492188, 325.045166015625], [962.4701538085938, 339.4151611328125], [936.6940307617188, 339.4151611328125], [966.7661743164062, 360.9701843261719], [943.8540649414062, 360.9701843261719], [976.7902221679688, 378.2142028808594], [966.7661743164062, 375.3401794433594], [948.1500854492188, 386.8362121582031], [929.533935546875, 386.8362121582031], [948.1500854492188, 424.1982421875], [925.2379150390625, 422.76123046875], [945.2860717773438, 462.99725341796875], [919.5098876953125, 455.8122863769531]]","[[1136.4527587890625, 574.8616943359375], [1112.300537109375, 569.123291015625], [1137.87353515625, 569.123291015625], [1113.72119140625, 570.5579223632812], [1136.4527587890625, 570.5579223632812], [1103.776123046875, 594.9461669921875], [1140.7149658203125, 596.3807983398438], [1100.9345703125, 625.0728759765625], [1170.55029296875, 615.0306396484375], [1136.4527587890625, 633.6805419921875], [1169.1295166015625, 615.0306396484375], [1103.776123046875, 665.2418823242188], [1129.3492431640625, 666.6764526367188], [1110.8797607421875, 703.9762573242188], [1127.928466796875, 718.3223266601562], [1110.8797607421875, 748.448974609375], [1122.24560546875, 778.5758056640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 416]",None,None
25874,"[[960.0441284179688, 329.20361328125], [962.9119873046875, 323.4822692871094], [960.0441284179688, 323.4822692871094], [961.4780883789062, 324.91259765625], [945.7048950195312, 323.4822692871094], [962.9119873046875, 340.6463317871094], [934.2333984375, 339.2159729003906], [968.647705078125, 359.24072265625], [942.8369750976562, 362.1014099121094], [972.9495239257812, 374.9744567871094], [962.9119873046875, 374.9744567871094], [950.006591796875, 386.4171447753906], [929.9315795898438, 386.4171447753906], [948.57275390625, 425.03631591796875], [924.1959228515625, 422.1756286621094], [945.7048950195312, 463.65545654296875], [919.8941650390625, 455.0734558105469]]","[[1137.762451171875, 574.34375], [1112.03173828125, 568.5941162109375], [1137.762451171875, 570.0315551757812], [1113.461181640625, 572.9063720703125], [1136.3330078125, 572.9063720703125], [1103.454833984375, 595.9047241210938], [1139.19189453125, 597.3421020507812], [1099.1663818359375, 626.090087890625], [1170.6405029296875, 620.3405151367188], [1134.9034423828125, 631.8396606445312], [1167.7816162109375, 616.0282592773438], [1103.454833984375, 666.3372192382812], [1129.185546875, 666.3372192382812], [1110.602294921875, 703.7095947265625], [1127.756103515625, 719.5209350585938], [1110.602294921875, 749.7063598632812], [1122.0380859375, 778.4542236328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 409]",None,None
25875,"[[960.5839233398438, 329.4767150878906], [961.994384765625, 323.75], [959.1734619140625, 323.75], [961.994384765625, 325.1816711425781], [946.4791870117188, 323.75], [963.4047241210938, 340.93011474609375], [935.1954345703125, 339.4984130859375], [967.6361694335938, 359.5418701171875], [942.247802734375, 362.40521240234375], [971.8675537109375, 373.85858154296875], [963.4047241210938, 375.2902526855469], [949.3001708984375, 386.74371337890625], [929.5535888671875, 386.74371337890625], [949.3001708984375, 425.39892578125], [925.322265625, 421.1038818359375], [945.0687255859375, 462.6224060058594], [919.6803588867188, 455.4640808105469]]","[[1137.8470458984375, 574.8082885742188], [1112.0771484375, 569.042724609375], [1137.8470458984375, 570.484130859375], [1113.5087890625, 571.925537109375], [1136.4154052734375, 573.3668823242188], [1103.487060546875, 596.4290771484375], [1139.2786865234375, 597.8704223632812], [1099.192138671875, 625.2567138671875], [1170.7752685546875, 620.9325561523438], [1134.983642578125, 629.5808715820312], [1167.9119873046875, 616.6083984375], [1103.487060546875, 665.615478515625], [1129.257080078125, 667.056884765625], [1110.6453857421875, 704.5328369140625], [1126.393798828125, 718.9466552734375], [1110.6453857421875, 750.6571044921875], [1122.0986328125, 778.0433959960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 411]",top,short service
25876,"[[959.2635498046875, 329.5975036621094], [960.6741943359375, 325.2996520996094], [956.4423217773438, 325.2996520996094], [962.0848388671875, 325.2996520996094], [945.1573486328125, 323.8670349121094], [964.9060668945312, 339.6258544921875], [933.8722534179688, 339.6258544921875], [966.3167114257812, 358.2499084472656], [938.1041870117188, 363.9803466796875], [970.5486450195312, 372.57611083984375], [959.2635498046875, 374.0086975097656], [950.7998657226562, 386.9023132324219], [931.0510864257812, 386.9023132324219], [949.3892211914062, 424.150390625], [925.4085693359375, 421.28515625], [945.1573486328125, 462.83111572265625], [919.7660522460938, 455.66802978515625]]","[[1110.0499267578125, 574.0593872070312], [1111.4713134765625, 569.7449951171875], [1135.63427734375, 571.1831665039062], [1112.8927001953125, 574.0593872070312], [1134.2130126953125, 574.0593872070312], [1102.943115234375, 597.0693969726562], [1141.3197021484375, 601.3837890625], [1095.83642578125, 628.7081909179688], [1169.746826171875, 624.393798828125], [1097.2578125, 658.9088745117188], [1168.325439453125, 622.9556884765625], [1102.943115234375, 667.53759765625], [1129.9488525390625, 667.53759765625], [1108.6285400390625, 703.4907836914062], [1127.106201171875, 719.3101806640625], [1107.2071533203125, 746.6345825195312], [1121.4207763671875, 778.2733764648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 401]",None,None
25877,"[[958.375244140625, 329.68975830078125], [959.8148193359375, 325.3652038574219], [954.056640625, 326.8067321777344], [961.2543334960938, 326.8067321777344], [945.4193115234375, 325.3652038574219], [964.1334838867188, 341.2218933105469], [933.9029541015625, 341.2218933105469], [967.0125122070312, 368.6107177734375], [933.9029541015625, 362.8446350097656], [955.4961547851562, 374.3768005371094], [946.85888671875, 375.81829833984375], [951.177490234375, 390.2334899902344], [932.4635009765625, 387.3504333496094], [954.056640625, 424.8298645019531], [926.7052612304688, 421.9468078613281], [946.85888671875, 460.8677978515625], [919.5075073242188, 456.543212890625]]","[[1121.1112060546875, 574.6514282226562], [1111.17236328125, 570.3353881835938], [1133.8897705078125, 570.3353881835938], [1111.17236328125, 573.2127685546875], [1132.469970703125, 574.6514282226562], [1101.2335205078125, 599.1092529296875], [1140.9888916015625, 601.9866333007812], [1092.7144775390625, 633.6378784179688], [1167.9658203125, 627.883056640625], [1109.7525634765625, 632.1991577148438], [1169.3856201171875, 627.883056640625], [1102.6534423828125, 668.16650390625], [1129.6302490234375, 668.16650390625], [1109.7525634765625, 704.1337890625], [1126.79052734375, 721.3980712890625], [1108.332763671875, 744.4171752929688], [1121.1112060546875, 778.9457397460938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1048, 394]",None,None
25878,"[[957.9688720703125, 330.86468505859375], [960.8018188476562, 325.10302734375], [956.5523071289062, 325.10302734375], [960.8018188476562, 325.10302734375], [943.8036499023438, 325.10302734375], [963.6348876953125, 342.387939453125], [932.4715576171875, 343.8283386230469], [966.4678955078125, 365.4344482421875], [929.6384887695312, 362.55364990234375], [965.0514526367188, 371.1960754394531], [940.9705810546875, 378.39813232421875], [953.71923828125, 388.4809875488281], [933.8881225585938, 387.0405578613281], [957.9688720703125, 423.05078125], [928.221923828125, 421.6103515625], [950.8862915039062, 457.6205749511719], [919.722900390625, 456.1801452636719]]","[[1118.7274169921875, 565.9559936523438], [1125.87841796875, 567.3946533203125], [1131.59912109375, 571.7108764648438], [1110.146240234375, 574.5882568359375], [1130.1689453125, 574.5882568359375], [1100.1348876953125, 599.0465698242188], [1140.1802978515625, 601.9240112304688], [1088.693359375, 632.1371459960938], [1167.35400390625, 627.8209838867188], [1107.285888671875, 629.2597045898438], [1167.35400390625, 627.8209838867188], [1101.5650634765625, 668.1051635742188], [1128.73876953125, 669.5439453125], [1107.285888671875, 705.511962890625], [1127.30859375, 719.899169921875], [1108.716064453125, 744.3574829101562], [1120.1575927734375, 776.0093994140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 392]",None,None
25879,"[[959.3676147460938, 330.52520751953125], [960.8059692382812, 326.2350158691406], [956.4908447265625, 326.2350158691406], [960.8059692382812, 326.2350158691406], [944.9840087890625, 326.2350158691406], [965.12109375, 343.3957824707031], [933.4771118164062, 344.8258361816406], [965.12109375, 367.70684814453125], [927.7236938476562, 364.8467102050781], [962.244384765625, 374.8571472167969], [930.6004028320312, 374.8571472167969], [955.0525512695312, 390.5878601074219], [934.91552734375, 390.5878601074219], [963.6827392578125, 422.0491943359375], [927.7236938476562, 424.9093322753906], [956.4908447265625, 456.3707275390625], [920.5318603515625, 457.80078125]]","[[1116.8450927734375, 565.9005126953125], [1106.8109130859375, 570.2081909179688], [1108.244384765625, 570.2081909179688], [1106.8109130859375, 571.64404296875], [1128.3125, 571.64404296875], [1098.2103271484375, 598.9258422851562], [1139.780029296875, 600.3616943359375], [1083.8760986328125, 630.5152587890625], [1164.1483154296875, 626.2076416015625], [1082.4425048828125, 631.951171875], [1164.1483154296875, 626.2076416015625], [1102.5107421875, 664.9764404296875], [1129.7459716796875, 666.412353515625], [1103.944091796875, 702.3093872070312], [1128.3125, 718.1041259765625], [1108.244384765625, 743.9500122070312], [1121.1453857421875, 769.7958984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 390]",None,None
25880,"[[956.9446411132812, 331.5572204589844], [959.772705078125, 325.8387756347656], [951.2886352539062, 327.2684020996094], [961.1867065429688, 327.2684020996094], [944.218505859375, 327.2684020996094], [965.4287719726562, 345.853271484375], [932.906494140625, 345.853271484375], [965.4287719726562, 364.43817138671875], [925.8363647460938, 364.43817138671875], [958.3587646484375, 377.3045959472656], [928.6644287109375, 378.73419189453125], [956.9446411132812, 390.1710510253906], [937.1484985351562, 390.1710510253906], [966.8428344726562, 423.052001953125], [928.6644287109375, 423.052001953125], [962.6007690429688, 461.6513366699219], [920.1802978515625, 457.362548828125]]","[[1115.0394287109375, 574.489013671875], [1102.1068115234375, 567.3016357421875], [1104.9808349609375, 568.7391357421875], [1103.5438232421875, 568.7391357421875], [1125.0982666015625, 568.7391357421875], [1096.35888671875, 596.0512084960938], [1136.593994140625, 594.6137084960938], [1081.9893798828125, 629.11328125], [1161.0223388671875, 623.3633422851562], [1089.1741943359375, 611.863525390625], [1156.71142578125, 620.4884033203125], [1102.1068115234375, 663.6127319335938], [1129.4091796875, 663.6127319335938], [1103.5438232421875, 703.8621826171875], [1130.8460693359375, 715.3619995117188], [1107.8546142578125, 742.674072265625], [1122.224365234375, 761.361328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1063, 390]",None,None
25881,"[[956.947509765625, 331.52545166015625], [959.7750854492188, 325.8058166503906], [951.292236328125, 327.2357177734375], [961.1888427734375, 327.2357177734375], [944.2232666015625, 327.2357177734375], [965.4302368164062, 345.82452392578125], [932.9129028320312, 345.82452392578125], [965.4302368164062, 364.413330078125], [925.8438110351562, 364.413330078125], [958.3612670898438, 377.2825012207031], [928.6714477539062, 378.71240234375], [956.947509765625, 390.15167236328125], [937.1542358398438, 390.15167236328125], [966.8440551757812, 423.03955078125], [928.6714477539062, 423.03955078125], [962.6026611328125, 461.6470642089844], [920.1886596679688, 457.3573303222656]]","[[1115.154052734375, 574.614501953125], [1102.19189453125, 567.4296875], [1105.072509765625, 568.8666381835938], [1103.6322021484375, 568.8666381835938], [1125.2357177734375, 568.8666381835938], [1096.4310302734375, 596.1687622070312], [1136.7574462890625, 594.7318115234375], [1082.0286865234375, 629.2186889648438], [1161.241455078125, 623.4708862304688], [1089.22998046875, 611.9752197265625], [1156.9207763671875, 620.5969848632812], [1102.19189453125, 663.7055053710938], [1129.556396484375, 663.7055053710938], [1103.6322021484375, 703.9402465820312], [1130.99658203125, 715.4358520507812], [1107.952880859375, 742.7379760742188], [1122.355224609375, 759.9813842773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1065, 390]",None,None
25882,"[[950.98095703125, 331.6955261230469], [956.6817016601562, 328.8208312988281], [948.1305541992188, 328.8208312988281], [960.9573364257812, 328.8208312988281], [943.8549194335938, 328.8208312988281], [966.658203125, 346.0689697265625], [935.3036499023438, 346.0689697265625], [968.0833740234375, 364.7544860839844], [925.3272705078125, 363.3171691894531], [960.9573364257812, 379.12799072265625], [925.3272705078125, 373.37860107421875], [959.5321044921875, 390.6267395019531], [939.5792846679688, 390.6267395019531], [969.5086059570312, 423.6857604980469], [929.6029052734375, 422.2484130859375], [973.7842407226562, 463.9314880371094], [921.0516357421875, 458.1820983886719]]","[[1112.938720703125, 572.329833984375], [1100.0772705078125, 565.1475830078125], [1102.9354248046875, 568.0204467773438], [1101.50634765625, 568.0204467773438], [1122.942138671875, 566.5840454101562], [1092.9320068359375, 595.3129272460938], [1135.8035888671875, 592.4400024414062], [1077.21240234375, 626.9146728515625], [1157.2393798828125, 619.7324829101562], [1082.9287109375, 603.9315795898438], [1154.3812255859375, 618.2960205078125], [1101.50634765625, 659.9529418945312], [1128.6583251953125, 661.389404296875], [1101.50634765625, 701.6098022460938], [1131.516357421875, 711.6649169921875], [1107.2225341796875, 740.393798828125], [1122.942138671875, 750.4488525390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 392]",None,None
25883,"[[951.9544067382812, 331.925537109375], [954.7957153320312, 327.6043701171875], [949.113037109375, 327.6043701171875], [961.8990478515625, 329.0447692871094], [944.85107421875, 329.0447692871094], [967.5817260742188, 347.76983642578125], [936.3270263671875, 346.32940673828125], [969.00244140625, 373.6968078613281], [926.3823852539062, 363.61407470703125], [956.2164306640625, 390.9814758300781], [920.69970703125, 379.4583740234375], [961.8990478515625, 388.1007080078125], [942.0097045898438, 388.1007080078125], [971.84375, 422.6700134277344], [930.6444091796875, 422.6700134277344], [984.6297607421875, 463.0008850097656], [920.69970703125, 457.23931884765625]]","[[1110.3804931640625, 569.8990478515625], [1100.36572265625, 562.6949462890625], [1103.22705078125, 561.254150390625], [1100.36572265625, 565.5765991210938], [1120.3951416015625, 565.5765991210938], [1091.78173828125, 594.3928833007812], [1134.7017822265625, 590.0704345703125], [1074.61376953125, 623.2091674804688], [1154.731201171875, 614.5642700195312], [1074.61376953125, 621.768310546875], [1154.731201171875, 614.5642700195312], [1100.36572265625, 659.2294921875], [1128.9791259765625, 657.7886962890625], [1100.36572265625, 702.4539184570312], [1133.2711181640625, 705.3355712890625], [1107.51904296875, 742.7967529296875], [1126.1177978515625, 737.033447265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 394]",None,None
25884,"[[951.513671875, 335.8039245605469], [955.8184814453125, 331.50457763671875], [948.643798828125, 331.50457763671875], [961.5581665039062, 331.50457763671875], [944.3390502929688, 331.50457763671875], [970.1677856445312, 350.1351318359375], [937.1644287109375, 348.7020263671875], [970.1677856445312, 378.797607421875], [927.119873046875, 365.89947509765625], [962.9931640625, 391.6957092285156], [918.5103149414062, 383.0969543457031], [964.4280395507812, 388.8294677734375], [944.3390502929688, 388.8294677734375], [975.9075317382812, 426.0906066894531], [931.4246826171875, 423.224365234375], [990.2567749023438, 460.48553466796875], [921.380126953125, 457.6192932128906]]","[[1110.50390625, 568.3612670898438], [1097.68701171875, 559.7290649414062], [1101.9593505859375, 555.4130249023438], [1099.111083984375, 564.045166015625], [1120.4725341796875, 561.1677856445312], [1090.5665283203125, 592.819091796875], [1131.8653564453125, 585.6256713867188], [1070.629150390625, 621.5930786132812], [1151.8026123046875, 607.2061157226562], [1077.7496337890625, 601.4512939453125], [1133.2894287109375, 601.4512939453125], [1100.5352783203125, 656.121826171875], [1129.01708984375, 654.68310546875], [1100.5352783203125, 699.28271484375], [1131.8653564453125, 699.28271484375], [1109.079833984375, 739.566162109375], [1124.744873046875, 728.0565795898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1084, 399]",None,None
25885,"[[953.5010375976562, 334.5869140625], [956.3436889648438, 330.2701721191406], [949.2369995117188, 330.2701721191406], [963.4503784179688, 331.7091064453125], [946.3943481445312, 331.7091064453125], [971.9783325195312, 351.85382080078125], [940.7090454101562, 348.9759826660156], [973.3997192382812, 377.754150390625], [929.3384399414062, 367.6817932128906], [967.7144165039062, 396.4599609375], [917.9677124023438, 384.9486999511719], [969.1356811523438, 392.14324951171875], [947.8157348632812, 392.14324951171875], [977.6637573242188, 428.1159362792969], [933.6023559570312, 422.3603210449219], [990.4557495117188, 462.6497497558594], [923.653076171875, 456.89410400390625]]","[[1109.3883056640625, 563.1953125], [1110.8133544921875, 548.7811889648438], [1102.2626953125, 547.3397827148438], [1099.4124755859375, 560.3125], [1119.364013671875, 558.87109375], [1090.86181640625, 589.1408081054688], [1132.1900634765625, 583.3751831054688], [1075.1856689453125, 603.554931640625], [1147.8660888671875, 603.554931640625], [1069.4852294921875, 604.9963989257812], [1137.890380859375, 592.0236206054688], [1102.2626953125, 652.5630493164062], [1130.764892578125, 651.1216430664062], [1099.4124755859375, 697.2469482421875], [1132.1900634765625, 690.0398559570312], [1109.3883056640625, 737.6065673828125], [1125.064453125, 726.0752563476562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1089, 405]",None,None
25886,"[[956.2178955078125, 339.4420471191406], [959.0947265625, 335.14019775390625], [951.9026489257812, 335.14019775390625], [963.409912109375, 335.14019775390625], [947.58740234375, 335.14019775390625], [974.917236328125, 355.2155456542969], [941.833740234375, 349.479736328125], [974.917236328125, 381.0267028808594], [930.3264770507812, 369.5550842285156], [972.0404052734375, 402.5360412597656], [920.2576293945312, 383.8946228027344], [970.6019897460938, 392.4983825683594], [951.9026489257812, 392.4983825683594], [979.232421875, 429.78118896484375], [936.0801391601562, 418.3095397949219], [990.73974609375, 462.7620849609375], [927.4496459960938, 455.59234619140625]]","[[1097.1688232421875, 558.38623046875], [1097.1688232421875, 554.0786743164062], [1098.5936279296875, 554.0786743164062], [1098.5936279296875, 558.38623046875], [1119.966796875, 555.5145263671875], [1092.8941650390625, 584.2314453125], [1132.790771484375, 579.9238891601562], [1068.6712646484375, 602.8974609375], [1139.9151611328125, 595.7182006835938], [1071.5211181640625, 581.3597412109375], [1124.241455078125, 574.1805419921875], [1104.293212890625, 645.9727783203125], [1131.3658447265625, 644.5369262695312], [1101.4434814453125, 696.2273559570312], [1131.3658447265625, 681.868896484375], [1109.99267578125, 745.0460815429688], [1127.09130859375, 717.7650146484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1093, 410]",None,None
25887,"[[956.14404296875, 339.6058349609375], [959.0193481445312, 335.3013000488281], [951.8311767578125, 335.3013000488281], [964.7699584960938, 335.3013000488281], [947.5182495117188, 335.3013000488281], [974.8333740234375, 355.3890075683594], [941.7676391601562, 349.649658203125], [974.8333740234375, 381.216064453125], [930.2665405273438, 369.73736572265625], [971.9581298828125, 402.73858642578125], [918.765380859375, 386.95538330078125], [970.5205078125, 392.6947326660156], [951.8311767578125, 391.2598876953125], [979.1463012695312, 430.00042724609375], [936.01708984375, 418.5217590332031], [990.6474609375, 463.00164794921875], [927.3912963867188, 455.8275146484375]]","[[1098.2230224609375, 558.7550048828125], [1098.2230224609375, 554.4404296875], [1098.2230224609375, 554.4404296875], [1099.6551513671875, 558.7550048828125], [1119.7047119140625, 555.878662109375], [1092.49462890625, 584.6424560546875], [1132.59375, 578.8897094726562], [1069.580810546875, 601.9008178710938], [1141.1864013671875, 596.1480102539062], [1072.445068359375, 583.2042846679688], [1126.865234375, 574.5751342773438], [1103.9515380859375, 647.9229125976562], [1131.16162109375, 643.6083374023438], [1101.0872802734375, 696.8214111328125], [1131.16162109375, 681.0013427734375], [1109.679931640625, 744.2817993164062], [1126.865234375, 716.9561157226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1095, 412]",None,None
25888,"[[956.892822265625, 341.8595275878906], [958.330078125, 336.1221618652344], [952.5808715820312, 336.1221618652344], [964.0794067382812, 336.1221618652344], [948.2688598632812, 336.1221618652344], [974.1407470703125, 356.20294189453125], [942.51953125, 351.8999328613281], [978.45263671875, 382.0211181640625], [932.4583129882812, 370.54638671875], [978.45263671875, 404.9705505371094], [920.9596557617188, 387.7584533691406], [972.703369140625, 390.62713623046875], [952.5808715820312, 390.62713623046875], [979.8900146484375, 427.9200439453125], [938.2075805664062, 416.4453125], [991.3885498046875, 462.34423828125], [936.7702026367188, 453.7381896972656]]","[[1098.4935302734375, 552.0889282226562], [1098.4935302734375, 549.2139282226562], [1101.33349609375, 550.6514282226562], [1098.4935302734375, 552.0889282226562], [1118.373046875, 550.6514282226562], [1094.233642578125, 579.4017944335938], [1131.15283203125, 573.6517333984375], [1065.834228515625, 596.6520385742188], [1114.1131591796875, 579.4017944335938], [1065.834228515625, 579.4017944335938], [1065.834228515625, 579.4017944335938], [1104.17333984375, 641.2151489257812], [1133.9927978515625, 638.340087890625], [1102.75341796875, 692.9658203125], [1131.15283203125, 674.278076171875], [1109.853271484375, 746.154052734375], [1128.3128662109375, 713.091064453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1099, 422]",None,None
25889,"[[956.2412109375, 343.4483947753906], [959.1179809570312, 340.5787658691406], [953.3644409179688, 340.5787658691406], [964.8714599609375, 339.1439208984375], [949.04931640625, 339.1439208984375], [976.3784790039062, 357.796630859375], [943.2958984375, 353.4921569824219], [982.1319580078125, 382.1886291503906], [934.6655883789062, 372.1448669433594], [982.1319580078125, 408.01544189453125], [923.1586303710938, 387.9279479980469], [973.501708984375, 389.36273193359375], [954.8028564453125, 387.9279479980469], [979.2552490234375, 428.1029968261719], [941.8574829101562, 416.62445068359375], [990.76220703125, 462.53875732421875], [946.1725463867188, 449.6253662109375]]","[[1097.4954833984375, 546.0164184570312], [1098.9327392578125, 541.7169799804688], [1100.3699951171875, 543.150146484375], [1098.9327392578125, 546.0164184570312], [1120.49169921875, 544.583251953125], [1094.620849609375, 574.6793823242188], [1133.4271240234375, 568.94677734375], [1064.4383544921875, 587.5776977539062], [1114.7425537109375, 573.2462158203125], [1061.56396484375, 570.3799438476562], [1100.3699951171875, 610.5079956054688], [1107.556396484375, 636.3046264648438], [1134.8642578125, 633.4383544921875], [1103.2445068359375, 689.3310546875], [1130.552490234375, 664.9675903320312], [1110.4307861328125, 742.3574829101562], [1131.9898681640625, 709.3950805664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1102, 433]",None,None
25890,"[[957.4263305664062, 345.2599792480469], [960.2721557617188, 340.95880126953125], [954.5806274414062, 340.95880126953125], [964.5409545898438, 339.5250549316406], [950.3118286132812, 340.95880126953125], [977.3469848632812, 359.5971984863281], [943.1973266601562, 353.8623046875], [983.0386352539062, 386.83795166015625], [936.0828247070312, 372.500732421875], [984.4614868164062, 414.0787353515625], [924.6996459960938, 386.83795166015625], [974.5011596679688, 391.1391296386719], [956.0034790039062, 389.70538330078125], [980.1928100585938, 426.98223876953125], [946.0431518554688, 416.9461669921875], [990.1531372070312, 462.8253173828125], [951.7348022460938, 451.3555603027344]]","[[1099.2811279296875, 539.3859252929688], [1099.2811279296875, 536.5120849609375], [1099.2811279296875, 536.5120849609375], [1100.714111328125, 540.8228149414062], [1120.77490234375, 539.3859252929688], [1096.4154052734375, 568.1240844726562], [1132.2381591796875, 560.9395751953125], [1063.4583740234375, 582.4931640625], [1116.4761962890625, 568.1240844726562], [1057.7266845703125, 563.8133544921875], [1057.7266845703125, 565.250244140625], [1110.7445068359375, 629.9111328125], [1135.10400390625, 624.1635131835938], [1103.5799560546875, 685.9505615234375], [1130.8052978515625, 655.7755126953125], [1110.7445068359375, 741.989990234375], [1133.671142578125, 698.8827514648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1106, 446]",None,None
25891,"[[957.208740234375, 358.7051086425781], [961.4973754882812, 355.8301696777344], [955.779296875, 357.26763916015625], [967.215576171875, 354.3927001953125], [950.0610961914062, 341.4554443359375], [977.2223510742188, 358.7051086425781], [944.3429565429688, 354.3927001953125], [985.7994995117188, 383.1421203613281], [935.7657470703125, 373.0798034667969], [988.6586303710938, 407.57916259765625], [924.3294677734375, 387.4545593261719], [975.7927856445312, 393.20440673828125], [957.208740234375, 393.20440673828125], [980.0814208984375, 429.1412353515625], [948.631591796875, 420.51641845703125], [991.5177001953125, 463.6405334472656], [952.9202270507812, 452.1407470703125]]","[[1099.03564453125, 534.9616088867188], [1100.4605712890625, 533.525390625], [1101.885498046875, 532.089111328125], [1101.885498046875, 536.3978881835938], [1123.2586669921875, 534.9616088867188], [1097.61083984375, 565.1226196289062], [1133.2327880859375, 560.8139038085938], [1063.4136962890625, 579.4849853515625], [1117.5592041015625, 570.8675537109375], [1054.8643798828125, 562.2501831054688], [1100.4605712890625, 582.3574829101562], [1110.4346923828125, 628.317138671875], [1136.0826416015625, 622.5721435546875], [1104.7352294921875, 681.4579467773438], [1128.9581298828125, 649.8607177734375], [1113.2845458984375, 737.47119140625], [1134.65771484375, 690.0753784179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1112, 459]",None,None
