frame,top,bottom,court,net,ball,pos,type
72888,"[[982.642822265625, 331.97674560546875], [985.5052490234375, 327.66876220703125], [978.34912109375, 327.66876220703125], [991.230224609375, 330.540771484375], [974.0554809570312, 330.540771484375], [995.5238647460938, 349.2086486816406], [964.036865234375, 349.2086486816406], [1002.6800537109375, 366.44061279296875], [954.0182495117188, 367.8765869140625], [1006.9736938476562, 382.23651123046875], [959.7431640625, 386.54449462890625], [988.3677368164062, 395.1604309082031], [968.33056640625, 395.1604309082031], [995.5238647460938, 425.3163146972656], [969.7617797851562, 432.49627685546875], [999.8175659179688, 454.03619384765625], [971.1929931640625, 471.2681579589844]]","[[850.2073364257812, 559.9381713867188], [855.921142578125, 557.059326171875], [844.4934692382812, 555.6199340820312], [841.636474609375, 557.059326171875], [863.0635375976562, 559.9381713867188], [827.351806640625, 582.96875], [868.7774047851562, 588.7263793945312], [797.35400390625, 608.8781127929688], [883.06201171875, 618.9539794921875], [798.7825317382812, 618.9539794921875], [863.0635375976562, 604.5599365234375], [825.9234008789062, 653.4998779296875], [855.921142578125, 656.3787231445312], [814.4956665039062, 702.4398193359375], [857.349609375, 703.8792114257812], [803.0679321289062, 762.89501953125], [858.7781372070312, 754.258544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[493, 445]",None,None
72889,"[[983.2443237304688, 332.14599609375], [986.091064453125, 327.83062744140625], [980.3976440429688, 327.83062744140625], [990.3611450195312, 330.7075500488281], [973.2808837890625, 329.2690734863281], [996.0545043945312, 347.96905517578125], [963.3172607421875, 346.53057861328125], [1003.17138671875, 365.2305603027344], [951.9304809570312, 369.5459289550781], [1007.44140625, 376.73822021484375], [953.3538208007812, 378.1766662597656], [988.937744140625, 393.999755859375], [969.0107421875, 395.4382019042969], [996.0545043945312, 425.64581298828125], [969.0107421875, 434.2765808105469], [997.4779052734375, 452.9765625], [971.8574829101562, 470.2380676269531]]","[[851.1432495117188, 559.0658569335938], [856.841552734375, 554.7437744140625], [845.4448852539062, 554.7437744140625], [841.1710815429688, 557.6251831054688], [863.9645385742188, 559.0658569335938], [825.5005493164062, 584.9982299804688], [869.6629028320312, 589.3203125], [798.4334106445312, 612.371337890625], [879.635009765625, 621.0154418945312], [802.7070922851562, 628.2188720703125], [888.1826171875, 621.0154418945312], [825.5005493164062, 652.7105712890625], [855.4169311523438, 655.5919189453125], [814.1038208007812, 704.5753173828125], [858.2661743164062, 704.5753173828125], [802.7070922851562, 762.202880859375], [858.2661743164062, 753.5587158203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[539, 439]",None,None
72890,"[[981.7613525390625, 331.96514892578125], [985.9957275390625, 327.64581298828125], [978.9383544921875, 327.64581298828125], [990.2300415039062, 330.5253601074219], [973.2925415039062, 329.0856018066406], [995.8759155273438, 347.8027038574219], [964.8238525390625, 347.8027038574219], [1005.756103515625, 370.8390808105469], [952.1207275390625, 367.9595642089844], [993.0530395507812, 390.9960021972656], [950.709228515625, 375.1584167480469], [988.818603515625, 390.9960021972656], [969.0582275390625, 393.8755187988281], [995.8759155273438, 425.55059814453125], [970.4696655273438, 431.3097229003906], [998.6988525390625, 454.3461608886719], [970.4696655273438, 470.18365478515625]]","[[852.5037841796875, 560.7086791992188], [841.0205078125, 556.4055786132812], [843.891357421875, 556.4055786132812], [841.0205078125, 559.2742919921875], [865.42236328125, 560.7086791992188], [825.2310180664062, 586.5269165039062], [866.8577880859375, 590.8300170898438], [802.2645874023438, 616.6483154296875], [875.4702758789062, 622.3856811523438], [806.57080078125, 636.7291870117188], [884.0827026367188, 622.3856811523438], [825.2310180664062, 653.9414672851562], [855.3745727539062, 656.8101196289062], [813.747802734375, 707.0123901367188], [859.6807861328125, 701.2749633789062], [802.2645874023438, 765.8206787109375], [858.245361328125, 754.345947265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[586, 433]",top,short service
72891,"[[982.5490112304688, 331.7864990234375], [985.4268798828125, 327.48291015625], [978.232421875, 327.48291015625], [991.1824340820312, 330.3519592285156], [973.915771484375, 328.9174499511719], [995.4990234375, 347.56634521484375], [963.8436279296875, 347.56634521484375], [1005.5711669921875, 371.9533996582031], [952.33251953125, 367.6498107910156], [992.6212768554688, 390.6023254394531], [950.8936767578125, 374.82244873046875], [988.3045654296875, 390.6023254394531], [969.5991821289062, 393.4714050292969], [995.4990234375, 426.46563720703125], [969.5991821289062, 432.2037353515625], [998.3768310546875, 453.72174072265625], [971.0380249023438, 469.5016174316406]]","[[850.9136352539062, 560.7132568359375], [840.8850708007812, 556.4081420898438], [843.7503662109375, 556.4081420898438], [842.3176879882812, 559.2781982421875], [865.240234375, 560.7132568359375], [825.1257934570312, 586.5438232421875], [868.1055297851562, 590.8489990234375], [800.7706298828125, 616.6795654296875], [875.2688598632812, 622.419677734375], [805.068603515625, 635.3349609375], [883.86474609375, 622.419677734375], [825.1257934570312, 653.9904174804688], [855.2116088867188, 656.8604736328125], [813.66455078125, 707.086669921875], [859.5096435546875, 701.3464965820312], [802.2033081054688, 764.4879760742188], [858.076904296875, 754.4427490234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[633, 428]",None,None
72892,"[[982.1182861328125, 331.87396240234375], [984.9487915039062, 327.55950927734375], [979.2877197265625, 327.55950927734375], [990.60986328125, 328.9976501464844], [973.6267700195312, 328.9976501464844], [996.2708740234375, 346.2555236816406], [963.7200317382812, 346.2555236816406], [1006.1776733398438, 364.9515686035156], [953.813232421875, 362.07525634765625], [1004.7623291015625, 364.9515686035156], [946.7369384765625, 372.1423645019531], [989.1945190429688, 393.7146911621094], [969.3809814453125, 395.1528625488281], [996.2708740234375, 426.79229736328125], [970.7962646484375, 432.5449523925781], [999.1013793945312, 455.55548095703125], [972.2114868164062, 469.93701171875]]","[[851.9537353515625, 562.2041625976562], [841.9283447265625, 557.9017944335938], [866.2757568359375, 562.2041625976562], [841.9283447265625, 562.2041625976562], [864.8435668945312, 563.6382446289062], [826.1741333007812, 586.5841674804688], [866.2757568359375, 592.3206176757812], [804.6911010742188, 619.56884765625], [874.8689575195312, 625.3053588867188], [810.419921875, 643.9489135742188], [883.462158203125, 625.3053588867188], [824.741943359375, 655.421875], [854.818115234375, 658.2901000976562], [813.2843017578125, 711.3524780273438], [860.5469360351562, 701.3136596679688], [803.2589111328125, 768.7172241210938], [860.5469360351562, 751.5078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[680, 422]",None,None
72893,"[[982.462646484375, 331.5074462890625], [985.315673828125, 328.643310546875], [978.1832275390625, 328.643310546875], [991.0216064453125, 330.07537841796875], [972.4772338867188, 328.643310546875], [995.3010864257812, 345.828125], [965.3447875976562, 345.828125], [1006.7129516601562, 361.58087158203125], [952.5062866210938, 361.58087158203125], [1005.2864990234375, 361.58087158203125], [941.094482421875, 373.0373840332031], [989.5951538085938, 394.5184326171875], [969.6242065429688, 395.95050048828125], [996.7276000976562, 427.4559326171875], [969.6242065429688, 434.6163024902344], [998.154052734375, 453.233154296875], [971.05078125, 470.4179992675781]]","[[850.0572509765625, 569.6768798828125], [842.9052124023438, 561.0533447265625], [868.6526489257812, 565.3651123046875], [842.9052124023438, 563.9278564453125], [865.7918090820312, 568.2396240234375], [825.7402954101562, 591.2356567382812], [867.2222290039062, 595.5474243164062], [807.14501953125, 625.7297973632812], [872.94384765625, 631.478759765625], [812.8666381835938, 648.725830078125], [882.9567260742188, 630.04150390625], [824.3099365234375, 658.78662109375], [854.3485717773438, 660.223876953125], [814.2970581054688, 713.4022216796875], [862.9310302734375, 703.3414916992188], [804.2841796875, 769.455078125], [861.5006103515625, 753.6453247070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[727, 416]",None,None
72894,"[[982.2676391601562, 330.7818298339844], [986.5498657226562, 327.9164123535156], [979.4127807617188, 327.9164123535156], [990.8321533203125, 330.7818298339844], [973.703125, 329.34912109375], [996.5418090820312, 346.5415954589844], [965.1385498046875, 345.10888671875], [1006.5338134765625, 360.86865234375], [950.8643798828125, 359.43597412109375], [1005.1063842773438, 360.86865234375], [940.8723754882812, 369.4649353027344], [990.8321533203125, 395.2536315917969], [970.8482055664062, 395.2536315917969], [996.5418090820312, 426.7731628417969], [970.8482055664062, 432.5040283203125], [996.5418090820312, 452.5619201660156], [970.8482055664062, 471.1871032714844]]","[[870.01416015625, 573.3583374023438], [842.790771484375, 563.2952270507812], [868.5813598632812, 569.0455932617188], [844.2235717773438, 567.6080322265625], [867.1485595703125, 569.0455932617188], [825.5971069335938, 593.4846801757812], [867.1485595703125, 599.2350463867188], [814.1345825195312, 630.8621215820312], [874.3125610351562, 633.7373046875], [821.2987060546875, 653.8636474609375], [884.3422241210938, 632.2997436523438], [825.5971069335938, 662.4891967773438], [854.2532348632812, 662.4891967773438], [815.5675048828125, 712.8049926757812], [864.2828369140625, 702.7418212890625], [804.10498046875, 768.8711547851562], [861.417236328125, 753.0576171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[774, 411]",None,None
72895,"[[983.34033203125, 331.0252380371094], [986.2042846679688, 328.14404296875], [979.0444946289062, 328.14404296875], [990.5000610351562, 329.5846252441406], [973.3167114257812, 329.5846252441406], [996.2279052734375, 345.43115234375], [966.1570434570312, 345.43115234375], [1007.6834106445312, 362.7182312011719], [950.4055786132812, 359.8370666503906], [1006.2515258789062, 362.7182312011719], [940.3819580078125, 368.4805908203125], [990.5000610351562, 394.4112854003906], [970.4528198242188, 395.85186767578125], [996.2279052734375, 426.10430908203125], [970.4528198242188, 433.3072814941406], [996.2279052734375, 453.4755859375], [971.8848266601562, 470.7626647949219]]","[[869.233154296875, 572.7998046875], [844.8871459960938, 562.7193603515625], [869.233154296875, 567.0394897460938], [846.3193359375, 565.5994873046875], [867.801025390625, 569.919677734375], [827.7017822265625, 592.9607543945312], [867.801025390625, 598.7210083007812], [819.1090698242188, 631.842529296875], [874.9616088867188, 634.7227172851562], [829.1339111328125, 647.6832885742188], [886.4185180664062, 631.842529296875], [826.2695922851562, 662.083984375], [856.3440551757812, 662.083984375], [817.6769409179688, 712.4863891601562], [866.3689575195312, 703.845947265625], [804.7879028320312, 767.2089233398438], [862.0725708007812, 754.2483520507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[821, 405]",None,None
72896,"[[983.4348754882812, 331.5899658203125], [986.2973022460938, 327.3004455566406], [980.5723266601562, 328.73028564453125], [990.5910034179688, 330.1601257324219], [974.8473510742188, 330.1601257324219], [996.3159790039062, 345.8883056640625], [966.2599487304688, 345.8883056640625], [1006.3345947265625, 363.04632568359375], [949.0850830078125, 360.1866760253906], [1004.9033813476562, 361.6164855957031], [939.0665283203125, 370.19549560546875], [990.5910034179688, 394.5027160644531], [970.5537109375, 394.5027160644531], [996.3159790039062, 427.388916015625], [970.5537109375, 433.1082458496094], [994.884765625, 454.5557861328125], [971.9849243164062, 470.2839660644531]]","[[857.1471557617188, 570.0220336914062], [847.1866455078125, 561.4043579101562], [871.37646484375, 565.7131958007812], [847.1866455078125, 564.2769775390625], [869.9535522460938, 567.1494750976562], [830.111572265625, 591.5663452148438], [872.7993774414062, 595.8751220703125], [822.9968872070312, 628.90966796875], [877.0681762695312, 631.7822265625], [834.38037109375, 641.8362426757812], [892.7203979492188, 628.90966796875], [828.6885986328125, 659.0715942382812], [858.5701293945312, 659.0715942382812], [821.573974609375, 709.3414916992188], [865.684814453125, 703.5963745117188], [808.7676391601562, 759.6113891601562], [861.4159545898438, 752.429931640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[868, 399]",None,None
72897,"[[983.4828491210938, 331.8222351074219], [986.3444213867188, 327.5314636230469], [980.6212768554688, 327.5314636230469], [990.6366577148438, 330.3919982910156], [973.4674072265625, 330.3919982910156], [996.3597412109375, 346.1247863769531], [966.3135986328125, 346.1247863769531], [1006.3751220703125, 361.8575744628906], [949.1443481445312, 360.4273376464844], [1004.9443359375, 361.8575744628906], [939.1290283203125, 370.4390869140625], [990.6366577148438, 394.7534484863281], [970.60595703125, 394.7534484863281], [994.928955078125, 427.6492919921875], [970.60595703125, 433.3703308105469], [994.928955078125, 454.8241271972656], [972.0367431640625, 469.12664794921875]]","[[857.2470092773438, 570.1315307617188], [847.2618408203125, 561.52197265625], [871.5115356445312, 564.3917846679688], [847.2618408203125, 564.3917846679688], [870.0850830078125, 565.8267211914062], [830.1443481445312, 591.6556396484375], [872.9380493164062, 595.9603881835938], [823.0120849609375, 628.9639282226562], [877.2174072265625, 631.8338623046875], [834.4237670898438, 641.8783569335938], [892.908447265625, 627.5289916992188], [828.7178955078125, 659.0975952148438], [858.6735229492188, 659.0975952148438], [821.5856323242188, 709.3204345703125], [865.8057861328125, 703.5806884765625], [808.74755859375, 759.5431518554688], [861.5264282226562, 752.3685302734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[915, 394]",None,None
