frame,top,bottom,court,net,ball,pos,type
12475,"[[994.5725708007812, 332.47613525390625], [997.404052734375, 328.1522216796875], [991.7410888671875, 328.1522216796875], [998.8198852539062, 326.7109375], [984.6621704101562, 326.7109375], [1001.6513671875, 338.2413024902344], [973.336181640625, 341.1239013671875], [1007.314453125, 361.3020935058594], [980.4149780273438, 361.3020935058594], [1010.1459350585938, 377.1563415527344], [1000.2356567382812, 375.71502685546875], [993.1568603515625, 390.1280517578125], [973.336181640625, 390.1280517578125], [994.5725708007812, 427.6017761230469], [971.92041015625, 424.71917724609375], [995.9883422851562, 462.19293212890625], [973.336181640625, 454.9864196777344]]","[[852.1868896484375, 569.8604125976562], [850.763671875, 565.5422973632812], [852.1868896484375, 565.5422973632812], [827.9917602539062, 566.9816284179688], [850.763671875, 566.9816284179688], [816.605712890625, 591.4507446289062], [846.493896484375, 592.8900756835938], [816.605712890625, 620.2379150390625], [876.3820190429688, 613.0410766601562], [850.763671875, 597.2081909179688], [879.228515625, 608.7230224609375], [813.75927734375, 661.9793090820312], [835.10791015625, 664.8579711914062], [827.9917602539062, 706.599365234375], [830.8381958007812, 723.8717041015625], [832.261474609375, 746.9014282226562], [815.1824951171875, 777.1279296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 409]",None,None
12476,"[[995.00439453125, 331.478759765625], [996.4439086914062, 327.1571960449219], [992.1255493164062, 327.1571960449219], [997.88330078125, 327.1571960449219], [983.4888916015625, 325.7166442871094], [1000.7621459960938, 340.12188720703125], [971.973388671875, 340.12188720703125], [1005.0805053710938, 360.2891845703125], [979.1705322265625, 363.1702575683594], [1006.52001953125, 377.5754699707031], [996.4439086914062, 376.1349182128906], [992.1255493164062, 390.5401611328125], [973.412841796875, 389.0996398925781], [993.5650024414062, 427.9937438964844], [970.533935546875, 425.1126708984375], [995.00439453125, 462.5662841796875], [973.412841796875, 453.9231262207031]]","[[851.9589233398438, 570.3098754882812], [850.5267944335938, 567.4271240234375], [851.9589233398438, 565.9857177734375], [827.6139526367188, 567.4271240234375], [851.9589233398438, 567.4271240234375], [816.157470703125, 591.9306640625], [846.230712890625, 593.3720703125], [814.7254638671875, 620.7584228515625], [876.3038330078125, 616.4342651367188], [851.9589233398438, 597.6962280273438], [879.16796875, 610.668701171875], [813.2933959960938, 661.1172485351562], [836.206298828125, 665.44140625], [829.0459594726562, 705.8002319335938], [831.9100952148438, 721.6554565429688], [833.3421630859375, 746.1589965820312], [814.7254638671875, 776.4281005859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1040, 408]",None,None
12477,"[[995.008544921875, 331.40228271484375], [996.4469604492188, 327.077880859375], [992.1317138671875, 327.077880859375], [997.8853759765625, 327.077880859375], [983.5011596679688, 325.63641357421875], [1000.7623291015625, 340.0511169433594], [971.99365234375, 340.0511169433594], [1005.07763671875, 360.2317199707031], [979.1858520507812, 363.11468505859375], [1006.5160522460938, 377.52935791015625], [996.4469604492188, 376.0879211425781], [992.1317138671875, 390.50262451171875], [973.4320678710938, 389.0611877441406], [993.5701293945312, 427.98089599609375], [970.5552368164062, 425.0979309082031], [995.008544921875, 462.5762023925781], [973.4320678710938, 453.9273986816406]]","[[853.3233032226562, 570.2721557617188], [851.8923950195312, 565.9515991210938], [851.8923950195312, 565.9515991210938], [827.5660400390625, 567.3917846679688], [851.8923950195312, 567.3917846679688], [816.1183471679688, 591.8748168945312], [846.1685791015625, 593.31494140625], [814.6873779296875, 620.6782836914062], [876.21875, 616.3577270507812], [851.8923950195312, 597.635498046875], [879.0806274414062, 610.5970458984375], [813.2564697265625, 661.003173828125], [836.15185546875, 665.3236694335938], [828.9970092773438, 705.6486206054688], [830.427978515625, 724.370849609375], [833.2898559570312, 747.4136352539062], [814.6873779296875, 776.2171630859375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1036, 407]",top,short service
12478,"[[993.2305297851562, 330.88702392578125], [996.0396728515625, 326.5648498535156], [990.4212646484375, 326.5648498535156], [997.4443359375, 326.5648498535156], [983.3982543945312, 325.1241455078125], [1000.2534790039062, 338.0906066894531], [969.352294921875, 339.53131103515625], [1003.062744140625, 359.70135498046875], [974.970703125, 362.58282470703125], [1003.062744140625, 376.9900207519531], [991.825927734375, 376.9900207519531], [991.825927734375, 391.3971862792969], [972.1615600585938, 389.9564514160156], [994.6350708007812, 427.4151306152344], [969.352294921875, 425.9743957519531], [996.0396728515625, 463.43310546875], [972.1615600585938, 451.9073486328125]]","[[852.2749633789062, 572.04736328125], [850.8402099609375, 567.7435913085938], [852.2749633789062, 569.1781616210938], [827.8844604492188, 569.1781616210938], [850.8402099609375, 570.61279296875], [816.4066772460938, 593.5661010742188], [846.5360107421875, 596.435302734375], [813.5372314453125, 626.5616455078125], [876.6653442382812, 617.9541015625], [843.6665649414062, 617.9541015625], [878.10009765625, 615.0848999023438], [814.9719848632812, 663.86083984375], [836.492919921875, 666.7300415039062], [830.7539672851562, 702.5946655273438], [830.7539672851562, 724.1134643554688], [835.0581665039062, 745.6322631835938], [814.9719848632812, 775.758544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 407]",None,None
12479,"[[993.9540405273438, 330.0813293457031], [995.379638671875, 325.7640686035156], [989.67724609375, 325.7640686035156], [995.379638671875, 327.2031555175781], [982.5491943359375, 325.7640686035156], [999.6563720703125, 338.7158203125], [968.293212890625, 340.1549072265625], [999.6563720703125, 360.30206298828125], [968.293212890625, 360.30206298828125], [993.9540405273438, 374.6929016113281], [981.1235961914062, 374.6929016113281], [991.1028442382812, 390.5228271484375], [971.1444091796875, 390.5228271484375], [993.9540405273438, 426.4999084472656], [965.4420166015625, 425.060791015625], [995.379638671875, 462.4769287109375], [971.1444091796875, 450.9643249511719]]","[[851.2135620117188, 572.63134765625], [849.7760620117188, 568.3108520507812], [851.2135620117188, 568.3108520507812], [828.2123413085938, 569.7509765625], [849.7760620117188, 571.191162109375], [816.711669921875, 595.673828125], [848.3384399414062, 598.5541381835938], [812.39892578125, 628.7974853515625], [878.527587890625, 621.5967407226562], [845.4632568359375, 618.7163696289062], [878.527587890625, 621.5967407226562], [815.2741088867188, 664.8014526367188], [838.2753295898438, 667.6817626953125], [831.0875244140625, 705.1259155273438], [831.0875244140625, 723.8479614257812], [832.5250244140625, 752.651123046875], [815.2741088867188, 775.693603515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 403]",None,None
12480,"[[989.5243530273438, 330.13214111328125], [992.3721313476562, 324.3919677734375], [986.6766357421875, 324.3919677734375], [995.219970703125, 325.8269958496094], [979.5573120117188, 324.3919677734375], [999.4915771484375, 341.6125793457031], [966.7423706054688, 340.1775207519531], [998.0677490234375, 360.2682189941406], [965.3184204101562, 358.8331604003906], [982.405029296875, 377.4888000488281], [968.166259765625, 371.74859619140625], [989.5243530273438, 388.9692077636719], [969.590087890625, 388.9692077636719], [993.7960815429688, 427.7155456542969], [961.046875, 420.5403137207031], [995.219970703125, 463.5918273925781], [966.7423706054688, 450.6763916015625]]","[[849.734375, 573.4152221679688], [848.3078002929688, 566.235107421875], [851.1609497070312, 567.671142578125], [828.3356323242188, 570.543212890625], [849.734375, 570.543212890625], [816.9230346679688, 596.3915405273438], [851.1609497070312, 600.6995849609375], [811.2166748046875, 632.2919921875], [879.692626953125, 623.6758422851562], [844.028076171875, 638.0360717773438], [879.692626953125, 623.6758422851562], [816.9230346679688, 668.1924438476562], [839.748291015625, 669.6284790039062], [831.1887817382812, 706.9649047851562], [831.1887817382812, 724.1971435546875], [828.3356323242188, 754.353515625], [814.06982421875, 777.329833984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1024, 398]",None,None
12481,"[[987.3955078125, 331.1380615234375], [990.217041015625, 326.8134765625], [984.5739135742188, 326.8134765625], [993.03857421875, 325.3719482421875], [977.52001953125, 325.3719482421875], [997.27099609375, 339.7872619628906], [964.8230590820312, 341.2287902832031], [994.4494018554688, 359.9687194824219], [962.00146484375, 357.08563232421875], [983.1632080078125, 368.6178894042969], [963.4122314453125, 372.9425354003906], [988.8063354492188, 390.2408752441406], [967.6445922851562, 390.2408752441406], [993.03857421875, 427.7207336425781], [956.3582763671875, 416.1884460449219], [995.8601684570312, 463.759033203125], [963.4122314453125, 447.90216064453125]]","[[848.2340698242188, 572.892333984375], [846.813232421875, 567.147216796875], [848.2340698242188, 568.58349609375], [826.9208984375, 571.4560546875], [848.2340698242188, 571.4560546875], [816.9747314453125, 598.74560546875], [852.4967651367188, 598.74560546875], [809.8703002929688, 631.7802734375], [882.335205078125, 624.5988159179688], [845.3922729492188, 636.0891723632812], [880.914306640625, 623.1625366210938], [818.3956298828125, 667.6875610351562], [841.129638671875, 669.1239013671875], [832.6044311523438, 707.9037475585938], [832.6044311523438, 726.5755615234375], [829.7626342773438, 753.8650512695312], [815.5538940429688, 775.4094848632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 394]",None,None
12482,"[[983.2274780273438, 330.80682373046875], [986.0593872070312, 325.0824279785156], [980.3955078125, 325.0824279785156], [990.3072509765625, 325.0824279785156], [974.7317504882812, 325.0824279785156], [994.5551147460938, 339.39337158203125], [961.9882202148438, 340.824462890625], [991.72314453125, 360.8598327636719], [957.7403564453125, 359.4287109375], [974.7317504882812, 369.4464111328125], [957.7403564453125, 372.3085632324219], [986.0593872070312, 388.0506286621094], [966.236083984375, 388.0506286621094], [991.72314453125, 426.6902160644531], [954.908447265625, 415.2414245605469], [994.5551147460938, 463.8987121582031], [957.7403564453125, 451.0188293457031]]","[[848.2387084960938, 571.4959716796875], [845.3954467773438, 567.1707763671875], [848.2387084960938, 567.1707763671875], [825.4929809570312, 570.0542602539062], [848.2387084960938, 568.612548828125], [816.9634399414062, 597.4469604492188], [855.3467407226562, 598.8886108398438], [808.433837890625, 630.6065063476562], [882.357177734375, 623.3978881835938], [829.7578125, 627.7230834960938], [880.935546875, 621.9561767578125], [819.806640625, 666.6495361328125], [843.973876953125, 666.6495361328125], [834.0226440429688, 708.4594116210938], [839.7091064453125, 721.4348754882812], [826.9146118164062, 738.7355346679688], [818.385009765625, 770.4534301757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1011, 391]",None,None
12483,"[[983.27099609375, 330.6738586425781], [986.1012573242188, 324.94171142578125], [980.4407348632812, 324.94171142578125], [990.3465576171875, 324.94171142578125], [974.7802734375, 324.94171142578125], [994.5919189453125, 339.2720947265625], [962.044189453125, 340.70513916015625], [991.7616577148438, 360.7677001953125], [957.7988891601562, 359.33465576171875], [973.3651733398438, 370.7989501953125], [957.7988891601562, 372.2320251464844], [986.1012573242188, 387.9954528808594], [966.2896118164062, 387.9954528808594], [991.7616577148438, 426.6875305175781], [954.9686889648438, 415.22320556640625], [994.5919189453125, 463.946533203125], [957.7988891601562, 451.0491943359375]]","[[848.2400512695312, 571.41748046875], [845.3941040039062, 567.1157836914062], [848.2400512695312, 567.1157836914062], [825.4723510742188, 569.9835815429688], [848.2400512695312, 568.5496826171875], [816.9344482421875, 597.2277221679688], [853.9320068359375, 598.66162109375], [808.3965454101562, 631.6412963867188], [882.3917236328125, 623.0379028320312], [829.7412719726562, 627.339599609375], [882.3917236328125, 623.0379028320312], [819.7803344726562, 666.054931640625], [843.9710693359375, 667.4888916015625], [834.01025390625, 709.072021484375], [839.7021484375, 720.543212890625], [826.8953247070312, 739.1839599609375], [818.357421875, 770.7297973632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 390]",None,None
12484,"[[981.4398193359375, 331.9045715332031], [984.2997436523438, 327.5849609375], [977.1499633789062, 327.5849609375], [987.1596069335938, 326.14508056640625], [971.4302368164062, 326.14508056640625], [992.87939453125, 340.5437927246094], [959.9906005859375, 340.5437927246094], [988.5895385742188, 362.1418762207031], [954.2708129882812, 363.5817565917969], [972.860107421875, 369.34124755859375], [947.1210327148438, 372.2209777832031], [985.7296142578125, 390.9393005371094], [965.71044921875, 388.0595703125], [990.01953125, 426.9361572265625], [952.8408813476562, 415.4171447753906], [995.7392578125, 462.9329528808594], [952.8408813476562, 452.8538513183594]]","[[849.54150390625, 570.1776733398438], [824.014404296875, 564.4223022460938], [848.123291015625, 565.8611450195312], [824.014404296875, 570.1776733398438], [846.7052001953125, 568.7388305664062], [816.9235229492188, 597.5155029296875], [856.63232421875, 596.07666015625], [809.8327026367188, 629.1698608398438], [880.7412109375, 619.0980224609375], [832.5234375, 621.9757080078125], [880.7412109375, 619.0980224609375], [822.5962524414062, 665.1408081054688], [849.54150390625, 666.57958984375], [832.5234375, 705.4281616210938], [848.123291015625, 716.9388427734375], [825.4326171875, 738.5214233398438], [822.5962524414062, 761.5427856445312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[998, 390]",None,None
