frame,top,bottom,court,net,ball,pos,type
105587,"[[1095.1339111328125, 303.72698974609375], [1097.99169921875, 300.846435546875], [1090.8472900390625, 300.846435546875], [1100.849365234375, 303.72698974609375], [1085.1318359375, 303.72698974609375], [1102.2783203125, 318.1298828125], [1085.1318359375, 323.89105224609375], [1113.7093505859375, 318.1298828125], [1066.556396484375, 335.413330078125], [1123.7115478515625, 318.1298828125], [1072.27197265625, 332.5327453613281], [1092.2762451171875, 364.2190856933594], [1076.55859375, 368.5399475097656], [1109.4227294921875, 377.181640625], [1076.55859375, 401.66656494140625], [1112.280517578125, 401.66656494140625], [1049.4097900390625, 420.3902893066406]]","[[1020.36376953125, 578.5275268554688], [1017.5092163085938, 575.6544189453125], [1041.7723388671875, 577.0909423828125], [1018.9365234375, 578.5275268554688], [1040.3450927734375, 578.5275268554688], [1007.5186157226562, 602.9490966796875], [1048.9085693359375, 604.3856811523438], [990.3917236328125, 633.116943359375], [1060.326416015625, 643.1728515625], [984.6827392578125, 648.9191284179688], [1073.171630859375, 669.031005859375], [1008.9458618164062, 669.031005859375], [1040.3450927734375, 669.031005859375], [991.8189697265625, 720.747314453125], [1063.1810302734375, 712.1279296875], [974.692138671875, 781.0829467773438], [1081.7349853515625, 765.28076171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1155, 259]",top,drop
105588,"[[1092.151611328125, 302.51043701171875], [1096.4317626953125, 299.6445007324219], [1090.7249755859375, 299.6445007324219], [1103.565185546875, 303.9434509277344], [1087.87158203125, 301.0774841308594], [1104.9918212890625, 319.70623779296875], [1083.5914306640625, 321.1391906738281], [1123.5389404296875, 325.4381408691406], [1066.4710693359375, 334.0360412597656], [1136.3792724609375, 328.3041076660156], [1079.3114013671875, 334.0360412597656], [1092.151611328125, 364.1286315917969], [1076.4580078125, 366.9945983886719], [1109.27197265625, 374.15948486328125], [1079.3114013671875, 398.52020263671875], [1112.1253662109375, 402.8191223144531], [1052.2042236328125, 420.0148620605469]]","[[1018.2557373046875, 584.3822631835938], [1019.696044921875, 582.9484252929688], [1045.6224365234375, 584.3822631835938], [1021.1364135742188, 584.3822631835938], [1042.74169921875, 585.8159790039062], [1009.6136474609375, 608.7561645507812], [1049.9434814453125, 611.6237182617188], [993.769775390625, 638.8651733398438], [1062.9066162109375, 648.9014892578125], [986.5680541992188, 656.0703125], [1072.989013671875, 671.8416748046875], [1009.6136474609375, 676.1430053710938], [1041.3013916015625, 679.010498046875], [990.8890380859375, 730.6259765625], [1067.2276611328125, 722.0233764648438], [973.6047973632812, 789.41015625], [1088.8328857421875, 770.7713012695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 277]",None,None
105589,"[[1094.346923828125, 301.79205322265625], [1097.2198486328125, 298.91119384765625], [1091.4739990234375, 297.47076416015625], [1102.9658203125, 303.23248291015625], [1087.16455078125, 298.91119384765625], [1104.40234375, 321.9581298828125], [1081.4185791015625, 317.6368408203125], [1121.6400146484375, 333.48162841796875], [1065.617431640625, 332.04119873046875], [1137.4412841796875, 347.885986328125], [1081.4185791015625, 332.04119873046875], [1092.9105224609375, 362.29034423828125], [1074.2362060546875, 363.73077392578125], [1110.148193359375, 379.5755615234375], [1077.1092529296875, 398.3012390136719], [1110.148193359375, 401.18212890625], [1049.816162109375, 419.9077453613281]]","[[1021.2950439453125, 595.0067138671875], [1021.2950439453125, 592.127685546875], [1048.4842529296875, 593.5672607421875], [1024.1571044921875, 593.5672607421875], [1047.0531005859375, 593.5672607421875], [1012.7090454101562, 618.0388793945312], [1052.7772216796875, 622.3574829101562], [994.10595703125, 648.2686767578125], [1065.65625, 656.9057006835938], [988.3819580078125, 665.5428466796875], [1074.2421875, 677.0588989257812], [1009.8470458984375, 685.6959228515625], [1041.3292236328125, 688.5750122070312], [991.2439575195312, 737.5183715820312], [1069.9493408203125, 727.4418334960938], [974.0718994140625, 793.6593627929688], [1092.8453369140625, 780.7037353515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1160, 294]",None,None
105590,"[[1097.8060302734375, 302.0742492675781], [1097.8060302734375, 297.784423828125], [1092.1065673828125, 296.3544921875], [1100.655517578125, 299.2143859863281], [1084.982421875, 299.2143859863281], [1099.2308349609375, 317.80364990234375], [1079.283203125, 313.5137939453125], [1113.47900390625, 336.3929138183594], [1063.6099853515625, 330.6731262207031], [1126.3026123046875, 356.4120788574219], [1080.7078857421875, 332.1030578613281], [1090.6817626953125, 359.27197265625], [1073.583740234375, 359.27197265625], [1107.77978515625, 376.4312744140625], [1075.0086669921875, 390.7307434082031], [1109.20458984375, 403.6002197265625], [1047.9368896484375, 417.8996276855469]]","[[1053.11376953125, 604.5105590820312], [1028.752197265625, 598.767822265625], [1053.11376953125, 601.63916015625], [1028.752197265625, 603.0748901367188], [1051.6806640625, 603.0748901367188], [1014.4219360351562, 627.481689453125], [1055.9798583984375, 631.7887573242188], [995.7925415039062, 656.195556640625], [1068.8770751953125, 664.8097534179688], [987.1943359375, 670.552490234375], [1078.9083251953125, 686.3451538085938], [1010.122802734375, 699.266357421875], [1043.08251953125, 699.266357421875], [992.926513671875, 745.2086181640625], [1074.609130859375, 735.15869140625], [971.4309692382812, 798.3292236328125], [1091.8055419921875, 786.8436889648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1162, 311]",None,None
105591,"[[1096.775146484375, 302.3445739746094], [1098.1995849609375, 298.0355529785156], [1092.5020751953125, 296.5992126464844], [1101.04833984375, 299.4718933105469], [1085.380126953125, 299.4718933105469], [1099.6239013671875, 319.58062744140625], [1079.6826171875, 313.83526611328125], [1113.86767578125, 335.38037109375], [1064.0145263671875, 331.07135009765625], [1125.2626953125, 355.48907470703125], [1079.6826171875, 332.5076904296875], [1091.07763671875, 359.7981262207031], [1072.560791015625, 361.23443603515625], [1108.170166015625, 377.0341796875], [1073.9852294921875, 391.3975830078125], [1109.594482421875, 401.451904296875], [1048.3463134765625, 417.2516784667969]]","[[1053.1949462890625, 604.53466796875], [1027.49169921875, 598.80078125], [1053.1949462890625, 601.667724609375], [1028.919677734375, 603.1011962890625], [1051.7669677734375, 603.1011962890625], [1014.64013671875, 627.4701538085938], [1056.05078125, 631.7705688476562], [994.6487426757812, 656.1395263671875], [1068.9024658203125, 664.7403564453125], [987.5089111328125, 670.4742431640625], [1078.898193359375, 686.2423706054688], [1010.3562622070312, 699.1436157226562], [1043.19921875, 699.1436157226562], [993.2207641601562, 745.0146484375], [1074.6142578125, 734.9803466796875], [971.8013916015625, 798.0529174804688], [1091.749755859375, 786.585205078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 313]",None,None
105592,"[[1097.39208984375, 298.26116943359375], [1097.39208984375, 295.3938293457031], [1091.654296875, 295.3938293457031], [1098.82666015625, 298.26116943359375], [1083.0474853515625, 298.26116943359375], [1098.82666015625, 318.3323974609375], [1075.8751220703125, 312.5977783203125], [1105.9989013671875, 338.40362548828125], [1060.0960693359375, 331.2353515625], [1111.73681640625, 359.9085388183594], [1077.3095703125, 334.1026611328125], [1087.350830078125, 354.17388916015625], [1070.1373291015625, 355.6075439453125], [1101.695556640625, 378.5461120605469], [1068.702880859375, 385.71441650390625], [1108.8677978515625, 398.6173400878906], [1044.3170166015625, 417.2549133300781]]","[[1035.690673828125, 604.4641723632812], [1035.690673828125, 601.5916748046875], [1037.122314453125, 601.5916748046875], [1035.690673828125, 605.9004516601562], [1055.7330322265625, 605.9004516601562], [1021.3746948242188, 630.31689453125], [1061.45947265625, 634.6256713867188], [1004.1954956054688, 654.7332763671875], [1072.912353515625, 667.65966796875], [991.3110961914062, 669.095947265625], [1081.5018310546875, 684.894775390625], [1017.0798950195312, 702.1298828125], [1050.0067138671875, 705.00244140625], [992.74267578125, 748.0902709960938], [1081.5018310546875, 735.1639404296875], [971.2687377929688, 798.359375], [1094.38623046875, 785.4329833984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 330]",None,None
105593,"[[1088.3173828125, 296.1007385253906], [1092.578857421875, 293.235595703125], [1085.4764404296875, 291.80303955078125], [1096.8402099609375, 296.1007385253906], [1079.794677734375, 294.6681823730469], [1095.4197998046875, 317.58941650390625], [1071.2718505859375, 311.8591003417969], [1096.8402099609375, 340.5106201171875], [1057.067138671875, 329.04998779296875], [1099.68115234375, 361.999267578125], [1072.6923828125, 337.6454772949219], [1084.0560302734375, 354.83636474609375], [1065.5899658203125, 354.83636474609375], [1098.2606201171875, 377.7575988769531], [1061.32861328125, 384.9205017089844], [1105.363037109375, 402.11138916015625], [1041.4420166015625, 416.4371643066406]]","[[1039.034423828125, 602.1273803710938], [1039.034423828125, 599.2523193359375], [1040.47119140625, 599.2523193359375], [1039.034423828125, 603.5648803710938], [1060.5858154296875, 605.00244140625], [1024.6669921875, 629.4403076171875], [1067.76953125, 633.7529296875], [1008.8626708984375, 653.8782348632812], [1079.2635498046875, 662.50341796875], [997.3687133789062, 665.37841796875], [1089.32080078125, 681.191162109375], [1021.7935180664062, 697.0039672851562], [1054.8387451171875, 698.4414672851562], [1001.6790161132812, 743.0046997070312], [1085.0106201171875, 732.9420776367188], [974.380615234375, 794.755615234375], [1095.06787109375, 784.6929321289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 347]",None,None
105594,"[[1084.837890625, 296.1138000488281], [1087.7159423828125, 293.23187255859375], [1081.959716796875, 293.23187255859375], [1093.47216796875, 294.6728210449219], [1076.20361328125, 294.6728210449219], [1093.47216796875, 317.7281799316406], [1069.00830078125, 311.96435546875], [1093.47216796875, 340.7835388183594], [1054.6177978515625, 330.6968078613281], [1094.9111328125, 363.8388671875], [1064.691162109375, 340.7835388183594], [1079.0816650390625, 350.8702392578125], [1060.3740234375, 350.8702392578125], [1093.47216796875, 373.9255676269531], [1057.495849609375, 381.13037109375], [1096.350341796875, 401.3038024902344], [1038.7882080078125, 414.2724304199219]]","[[1042.22265625, 598.2346801757812], [1043.65283203125, 593.9352416992188], [1046.5130615234375, 595.3683471679688], [1043.65283203125, 598.2346801757812], [1065.1048583984375, 599.6678466796875], [1030.7816162109375, 622.5984497070312], [1075.1158447265625, 626.8978881835938], [1009.3295288085938, 651.26171875], [1090.8472900390625, 664.16015625], [999.3185424804688, 655.5611572265625], [1103.718505859375, 667.0264892578125], [1029.3514404296875, 692.8233642578125], [1060.814453125, 692.8233642578125], [1009.3295288085938, 740.11767578125], [1089.417236328125, 734.385009765625], [983.5870361328125, 791.7114868164062], [1095.1376953125, 783.1124877929688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 364]",None,None
105595,"[[1079.54052734375, 298.72039794921875], [1082.41845703125, 294.40869140625], [1076.6627197265625, 295.8459167480469], [1088.1741943359375, 295.8459167480469], [1072.3458251953125, 295.8459167480469], [1089.613037109375, 318.8416748046875], [1065.1512451171875, 313.09271240234375], [1091.052001953125, 340.4001770019531], [1052.200927734375, 331.77679443359375], [1091.052001953125, 360.521484375], [1059.3955078125, 349.0235900878906], [1075.2237548828125, 347.58636474609375], [1057.95654296875, 347.58636474609375], [1091.052001953125, 372.01934814453125], [1053.6397705078125, 380.6427917480469], [1085.2962646484375, 400.7640686035156], [1033.4947509765625, 415.13641357421875]]","[[1045.0914306640625, 593.5609741210938], [1045.0914306640625, 590.6947631835938], [1072.26953125, 590.6947631835938], [1047.9522705078125, 592.1278686523438], [1070.839111328125, 593.5609741210938], [1036.5087890625, 616.4910888671875], [1079.4217529296875, 622.2235717773438], [1013.6219482421875, 643.7205810546875], [1096.5867919921875, 656.6187133789062], [999.3176879882812, 646.5867919921875], [1112.321533203125, 648.0199584960938], [1036.5087890625, 689.5806884765625], [1067.9781494140625, 689.5806884765625], [1015.0523681640625, 739.7402954101562], [1089.4346923828125, 732.5746459960938], [1003.6089477539062, 789.8998413085938], [1095.1563720703125, 784.1673583984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 379]",None,None
105596,"[[1077.4697265625, 305.6709899902344], [1080.3385009765625, 301.3565979003906], [1074.6009521484375, 301.3565979003906], [1084.6414794921875, 302.79473876953125], [1068.863525390625, 304.23284912109375], [1087.5101318359375, 320.0523376464844], [1058.8231201171875, 318.61419677734375], [1088.944580078125, 341.6243591308594], [1047.3482666015625, 335.871826171875], [1087.5101318359375, 364.634521484375], [1051.6513671875, 351.6913146972656], [1070.2979736328125, 348.8150329589844], [1054.52001953125, 347.3769226074219], [1086.075927734375, 376.13958740234375], [1051.6513671875, 380.4540100097656], [1074.6009521484375, 404.9023132324219], [1028.7015380859375, 413.5311279296875]]","[[1075.6060791015625, 593.516357421875], [1051.272216796875, 584.8978881835938], [1075.6060791015625, 587.7706909179688], [1052.70361328125, 587.7706909179688], [1074.1746826171875, 590.6434936523438], [1038.3896484375, 613.626220703125], [1081.3316650390625, 617.9354858398438], [1012.6243896484375, 638.0453491210938], [1101.3712158203125, 646.6638793945312], [998.3103637695312, 636.6089477539062], [1121.410888671875, 633.7361450195312], [1041.25244140625, 685.4472045898438], [1072.7432861328125, 685.4472045898438], [1021.2128295898438, 732.8490600585938], [1089.9200439453125, 724.2305297851562], [1022.6442260742188, 788.869384765625], [1098.5084228515625, 780.2508544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 403]",None,None
105597,"[[1077.4892578125, 305.83673095703125], [1080.3626708984375, 301.5257568359375], [1074.61572265625, 301.5257568359375], [1084.6728515625, 301.5257568359375], [1068.868896484375, 302.9627685546875], [1087.5462646484375, 320.20660400390625], [1058.8118896484375, 318.7696228027344], [1088.9830322265625, 341.7614440917969], [1047.318115234375, 336.01348876953125], [1087.5462646484375, 364.75323486328125], [1051.6282958984375, 350.38336181640625], [1070.3055419921875, 348.9463806152344], [1054.501708984375, 347.5093994140625], [1086.109619140625, 376.2491455078125], [1051.6282958984375, 380.5601501464844], [1074.61572265625, 403.55194091796875], [1028.6407470703125, 413.6108703613281]]","[[1075.5721435546875, 593.525146484375], [1051.2655029296875, 584.9071044921875], [1075.5721435546875, 587.77978515625], [1052.6953125, 587.77978515625], [1074.142333984375, 590.6524658203125], [1038.3973388671875, 613.6338500976562], [1081.2913818359375, 617.94287109375], [1012.660888671875, 638.0516357421875], [1101.30859375, 646.6696166992188], [998.3629150390625, 636.6152954101562], [1121.3258056640625, 633.7426147460938], [1041.2569580078125, 685.4507446289062], [1072.7125244140625, 685.4507446289062], [1021.23974609375, 732.8499145507812], [1089.8701171875, 724.2318725585938], [1022.6695556640625, 788.8670654296875], [1098.448974609375, 780.2490844726562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 403]",None,None
105598,"[[1074.37890625, 306.9230651855469], [1077.2110595703125, 302.5997619628906], [1071.546875, 302.5997619628906], [1081.4591064453125, 304.0408630371094], [1064.466796875, 305.4819641113281], [1084.2911376953125, 324.2164306640625], [1053.1385498046875, 322.7752990722656], [1085.7071533203125, 347.274169921875], [1040.394287109375, 335.74530029296875], [1084.2911376953125, 368.8908386230469], [1043.2264404296875, 353.0386047363281], [1067.298828125, 354.479736328125], [1050.3065185546875, 354.479736328125], [1078.6270751953125, 380.4197082519531], [1046.0584716796875, 383.30194091796875], [1072.962890625, 407.8008117675781], [1024.8179931640625, 413.56524658203125]]","[[1054.2662353515625, 581.1351928710938], [1054.2662353515625, 578.2543334960938], [1081.4586181640625, 585.4564819335938], [1055.6973876953125, 584.0160522460938], [1078.5963134765625, 586.8969116210938], [1042.8167724609375, 608.5033569335938], [1084.321044921875, 614.26513671875], [1012.761962890625, 630.10986328125], [1108.651123046875, 640.19287109375], [997.0189208984375, 624.34814453125], [1124.39404296875, 620.02685546875], [1045.6790771484375, 680.5249633789062], [1075.73388671875, 680.5249633789062], [1028.5048828125, 732.3805541992188], [1092.9080810546875, 719.4166259765625], [1038.523193359375, 788.557373046875], [1102.9263916015625, 765.5104370117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 420]",None,None
105599,"[[1064.8677978515625, 307.73907470703125], [1067.743408203125, 303.4401550292969], [1061.9920654296875, 303.4401550292969], [1072.056884765625, 304.8731384277344], [1057.6785888671875, 304.8731384277344], [1079.24609375, 324.9346923828125], [1046.1759033203125, 323.501708984375], [1082.1217041015625, 346.4292297363281], [1036.111083984375, 343.56329345703125], [1082.1217041015625, 369.3567199707031], [1037.5489501953125, 362.19189453125], [1063.4298095703125, 356.4599914550781], [1044.738037109375, 355.02703857421875], [1074.9326171875, 380.8204650878906], [1040.424560546875, 383.6864013671875], [1072.056884765625, 408.046875], [1024.6083984375, 412.3457946777344]]","[[1084.8309326171875, 589.4325561523438], [1083.4017333984375, 583.682373046875], [1084.8309326171875, 583.682373046875], [1061.9642333984375, 583.682373046875], [1083.4017333984375, 585.119873046875], [1047.672607421875, 606.68310546875], [1086.2601318359375, 610.9957275390625], [1017.6600341796875, 623.9336547851562], [1111.985107421875, 632.5589599609375], [997.6517333984375, 619.6210327148438], [1130.5643310546875, 610.9957275390625], [1050.5308837890625, 677.1229858398438], [1077.68505859375, 675.6854248046875], [1036.2392578125, 731.749755859375], [1094.835205078125, 711.6240844726562], [1041.9559326171875, 792.1268310546875], [1111.985107421875, 759.0631713867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 442]",None,None
105600,"[[1057.1622314453125, 307.0072326660156], [1060.01416015625, 302.6915588378906], [1054.3104248046875, 302.6915588378906], [1064.2919921875, 304.1300964355469], [1050.0325927734375, 304.1300964355469], [1074.2734375, 325.7085266113281], [1040.0511474609375, 324.26995849609375], [1079.9771728515625, 347.28692626953125], [1025.7918701171875, 332.90130615234375], [1081.403076171875, 367.4267883300781], [1020.0880737304688, 341.5326843261719], [1058.588134765625, 357.3568420410156], [1040.0511474609375, 355.9183044433594], [1069.99560546875, 380.37384033203125], [1032.9215087890625, 384.68951416015625], [1069.99560546875, 409.1450500488281], [1020.0880737304688, 416.33782958984375]]","[[1092.5325927734375, 587.8922119140625], [1086.78955078125, 583.578857421875], [1089.6610107421875, 585.0166625976562], [1066.6890869140625, 583.578857421875], [1089.6610107421875, 585.0166625976562], [1050.89599609375, 606.5833740234375], [1092.5325927734375, 613.7723388671875], [1022.1810913085938, 622.3990478515625], [1116.940185546875, 626.71240234375], [992.030517578125, 616.6478881835938], [1134.1690673828125, 605.1456298828125], [1053.7674560546875, 675.5970458984375], [1082.4822998046875, 675.5970458984375], [1040.845703125, 731.6705932617188], [1101.14697265625, 708.6660766601562], [1040.845703125, 792.0575561523438], [1122.68310546875, 757.55078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 465]",None,None
105601,"[[1050.4197998046875, 307.8348388671875], [1053.2860107421875, 303.53192138671875], [1047.5537109375, 303.53192138671875], [1059.0181884765625, 304.9662170410156], [1043.2545166015625, 304.9662170410156], [1069.0498046875, 325.0465087890625], [1036.0892333984375, 323.6122131347656], [1076.215087890625, 345.12677001953125], [1018.8923950195312, 329.3493957519531], [1079.0811767578125, 366.641357421875], [1011.72705078125, 339.3895568847656], [1054.718994140625, 358.0355224609375], [1034.6561279296875, 356.6011962890625], [1061.8843994140625, 382.418701171875], [1028.923828125, 383.8529968261719], [1071.9158935546875, 406.8018798828125], [1016.0262451171875, 418.27630615234375]]","[[1097.26123046875, 586.7581176757812], [1094.4072265625, 582.4568481445312], [1094.4072265625, 582.4568481445312], [1073.0023193359375, 582.4568481445312], [1092.980224609375, 585.3243408203125], [1058.732421875, 606.8307495117188], [1095.834228515625, 612.5657958984375], [1027.338623046875, 625.4696044921875], [1117.239013671875, 621.1683349609375], [1004.5067749023438, 619.7345581054688], [1134.3629150390625, 599.6619873046875], [1058.732421875, 677.0848999023438], [1087.272216796875, 674.2174072265625], [1043.0355224609375, 730.1339721679688], [1107.2501220703125, 708.6275634765625], [1041.6085205078125, 790.3517456054688], [1132.9359130859375, 751.6403198242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 489]",None,None
105602,"[[1044.2119140625, 306.4638977050781], [1047.065185546875, 302.1419677734375], [1041.358642578125, 302.1419677734375], [1052.7716064453125, 303.5826416015625], [1037.078857421875, 305.02325439453125], [1061.331298828125, 323.75152587890625], [1029.94580078125, 320.8702392578125], [1071.3175048828125, 343.9204406738281], [1012.8264770507812, 326.6327819824219], [1075.597412109375, 366.9706115722656], [1005.6934204101562, 336.7172546386719], [1048.49169921875, 358.3267822265625], [1028.519287109375, 356.88616943359375], [1058.4781494140625, 385.6988830566406], [1022.812744140625, 387.1395263671875], [1068.46435546875, 414.5116271972656], [1012.8264770507812, 420.274169921875]]","[[1103.6810302734375, 586.021240234375], [1100.8017578125, 581.7089233398438], [1100.8017578125, 581.7089233398438], [1079.2073974609375, 581.7089233398438], [1100.8017578125, 583.1463623046875], [1069.1300048828125, 604.7081909179688], [1102.2413330078125, 611.8955078125], [1038.89794921875, 623.3952026367188], [1116.6376953125, 614.7704467773438], [1001.4677734375, 617.6453247070312], [1133.9130859375, 596.08349609375], [1063.37158203125, 673.7061767578125], [1090.724365234375, 673.7061767578125], [1047.5357666015625, 726.8921508789062], [1109.439453125, 708.2052001953125], [1041.7772216796875, 788.702880859375], [1139.671630859375, 748.4539794921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 510]",None,None
105603,"[[1044.3031005859375, 306.4410095214844], [1047.1624755859375, 302.1190490722656], [1040.0140380859375, 302.1190490722656], [1052.881103515625, 303.5597229003906], [1035.7249755859375, 305.0003662109375], [1061.459228515625, 323.7288818359375], [1030.0062255859375, 320.8475646972656], [1071.467041015625, 343.8980407714844], [1012.8501586914062, 326.61016845703125], [1075.756103515625, 366.9485168457031], [1005.7017211914062, 336.69476318359375], [1048.5921630859375, 356.8639221191406], [1028.5765380859375, 356.8639221191406], [1058.599853515625, 385.677001953125], [1022.8578491210938, 387.1176452636719], [1068.607666015625, 413.0494689941406], [1012.8501586914062, 420.25274658203125]]","[[1101.85888671875, 587.384033203125], [1101.85888671875, 581.6453247070312], [1101.85888671875, 581.6453247070312], [1078.9605712890625, 581.6453247070312], [1101.85888671875, 583.0800170898438], [1068.942626953125, 604.6002807617188], [1101.85888671875, 611.773681640625], [1038.8885498046875, 624.6858520507812], [1117.6015625, 613.2083740234375], [1001.6787109375, 617.5123901367188], [1134.775390625, 595.9921875], [1063.218017578125, 673.4650268554688], [1091.8409423828125, 673.4650268554688], [1047.475341796875, 726.5482788085938], [1110.4459228515625, 707.8973999023438], [1041.7508544921875, 789.6743774414062], [1139.0687255859375, 748.0685424804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 508]",None,None
105604,"[[1040.397705078125, 305.89361572265625], [1043.2535400390625, 303.0146789550781], [1037.5419921875, 303.0146789550781], [1048.96484375, 304.45416259765625], [1031.8304443359375, 304.45416259765625], [1054.6763916015625, 323.1673278808594], [1023.2633056640625, 320.2883605957031], [1067.52734375, 341.8804931640625], [1006.1287841796875, 326.0462646484375], [1071.810791015625, 364.912109375], [998.989501953125, 340.4410095214844], [1043.2535400390625, 359.1542053222656], [1023.2633056640625, 357.7147216796875], [1054.6763916015625, 385.0647888183594], [1018.9796752929688, 389.3831481933594], [1058.9600830078125, 410.97528076171875], [1011.8402709960938, 418.17266845703125]]","[[1110.842041015625, 586.2393188476562], [1109.4029541015625, 581.9252319335938], [1107.9638671875, 581.9252319335938], [1084.93896484375, 581.9252319335938], [1106.52490234375, 586.2393188476562], [1074.865478515625, 603.4957885742188], [1109.4029541015625, 612.1239013671875], [1048.96240234375, 627.9423217773438], [1102.2076416015625, 640.8846435546875], [1129.5498046875, 594.8675537109375], [1130.9888916015625, 594.8675537109375], [1069.1092529296875, 671.0833129882812], [1096.451416015625, 672.5213623046875], [1048.96240234375, 725.7285766601562], [1118.037353515625, 712.7863159179688], [1040.3280029296875, 784.68798828125], [1142.5013427734375, 750.1751708984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 534]",None,None
105605,"[[1034.9803466796875, 305.9512634277344], [1037.849609375, 301.65618896484375], [1030.6763916015625, 301.65618896484375], [1043.588134765625, 304.5195617675781], [1026.3724365234375, 304.5195617675781], [1050.7613525390625, 325.9949645996094], [1017.7645263671875, 321.69989013671875], [1063.6732177734375, 344.60699462890625], [1001.9834594726562, 327.4266662597656], [1067.9771728515625, 367.51409912109375], [994.8102416992188, 344.60699462890625], [1036.4149169921875, 358.9239501953125], [1017.7645263671875, 358.9239501953125], [1050.7613525390625, 390.42120361328125], [1014.895263671875, 388.989501953125], [1047.89208984375, 411.8966369628906], [1009.1566772460938, 417.6234130859375]]","[[1120.070068359375, 594.7476196289062], [1110.075439453125, 633.5513305664062], [1118.6422119140625, 590.4360961914062], [1091.513916015625, 587.561767578125], [1112.9310302734375, 590.4360961914062], [1080.0914306640625, 609.1193237304688], [1114.3587646484375, 613.4308471679688], [1054.390869140625, 633.5513305664062], [1108.6475830078125, 643.611572265625], [1021.55126953125, 632.1141357421875], [1015.8400268554688, 630.677001953125], [1074.380126953125, 675.2293701171875], [1102.9364013671875, 676.6665649414062], [1051.53515625, 726.9677124023438], [1118.6422119140625, 711.1587524414062], [1041.5406494140625, 774.3944091796875], [1144.3427734375, 748.5252685546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1145, 506]",bottom,drive
