frame,top,bottom,court,net,ball,pos,type
81031,"[[1068.56396484375, 368.65203857421875], [1071.422119140625, 364.3414611816406], [1065.7056884765625, 364.3414611816406], [1074.280517578125, 365.7783203125], [1058.5601806640625, 365.7783203125], [1074.280517578125, 378.7100830078125], [1051.41455078125, 385.8944396972656], [1078.56787109375, 395.95245361328125], [1037.1231689453125, 408.88421630859375], [1088.57177734375, 410.3210754394531], [1039.9814453125, 420.3791809082031], [1062.847412109375, 424.68975830078125], [1048.55615234375, 426.1266174316406], [1064.276611328125, 454.8638916015625], [1061.4183349609375, 453.4270324707031], [1051.41455078125, 483.60113525390625], [1049.9853515625, 486.47491455078125]]","[[1049.677734375, 630.1666870117188], [1052.54931640625, 630.1666870117188], [1052.54931640625, 631.6028442382812], [1053.9852294921875, 634.4750366210938], [1068.34375, 638.7832641601562], [1046.805908203125, 654.580322265625], [1043.934326171875, 653.1441650390625], [1042.4984130859375, 684.7382202148438], [1089.881591796875, 654.580322265625], [1019.5248413085938, 666.0690307617188], [1087.0098876953125, 622.9862670898438], [1041.0626220703125, 719.204345703125], [1053.9852294921875, 723.5126953125], [995.1152954101562, 750.7984619140625], [1012.3455200195312, 779.5202026367188], [1058.292724609375, 815.4224853515625], [999.4227905273438, 806.8060302734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1292, 253]",None,None
81032,"[[1068.662841796875, 365.53582763671875], [1070.0782470703125, 362.6575927734375], [1064.416748046875, 362.6575927734375], [1072.9090576171875, 362.6575927734375], [1057.33984375, 364.0967102050781], [1074.3243408203125, 377.0489196777344], [1048.84765625, 385.6837463378906], [1077.1551513671875, 395.7577209472656], [1036.109130859375, 408.7099304199219], [1087.062744140625, 410.1490783691406], [1033.2784423828125, 433.17523193359375], [1063.0013427734375, 424.5404052734375], [1047.4322509765625, 425.97955322265625], [1061.5859375, 453.3231506347656], [1058.7552490234375, 453.3231506347656], [1051.6783447265625, 482.1058349609375], [1048.84765625, 484.9841003417969]]","[[1061.4124755859375, 633.724853515625], [1064.272216796875, 633.724853515625], [1062.84228515625, 633.724853515625], [1064.272216796875, 638.0472412109375], [1080.0001220703125, 642.3695678710938], [1059.982666015625, 662.5405883789062], [1051.40380859375, 656.7774047851562], [1055.6932373046875, 694.2378540039062], [1101.447265625, 651.0142822265625], [1034.24609375, 669.7445068359375], [1101.447265625, 626.52099609375], [1049.9739990234375, 727.3757934570312], [1037.105712890625, 723.053466796875], [1028.52685546875, 785.0072021484375], [999.9304809570312, 753.3099365234375], [1075.710693359375, 821.0267944335938], [999.9304809570312, 805.17822265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1295, 260]",None,None
81033,"[[1068.679443359375, 365.55120849609375], [1070.0928955078125, 362.6731262207031], [1064.4388427734375, 362.6731262207031], [1072.9200439453125, 362.6731262207031], [1057.37109375, 364.1121826171875], [1074.3336181640625, 377.06353759765625], [1048.889892578125, 385.6977844238281], [1077.1605224609375, 395.7710266113281], [1036.168212890625, 408.722412109375], [1087.0552978515625, 410.1614990234375], [1033.341064453125, 433.18609619140625], [1063.0252685546875, 424.5518493652344], [1047.476318359375, 425.99090576171875], [1061.6116943359375, 453.3326416015625], [1058.78466796875, 453.3326416015625], [1051.717041015625, 482.11346435546875], [1048.889892578125, 484.9915466308594]]","[[1061.22802734375, 635.471923828125], [1064.089599609375, 635.471923828125], [1062.6588134765625, 635.471923828125], [1062.6588134765625, 639.783203125], [1079.82861328125, 644.094482421875], [1059.797119140625, 661.339599609375], [1051.212158203125, 657.0283203125], [1054.0738525390625, 692.9556274414062], [1101.2908935546875, 651.2799682617188], [1034.04248046875, 668.5250854492188], [1101.2908935546875, 625.4122924804688], [1051.212158203125, 728.8829345703125], [1036.904052734375, 723.1345825195312], [1028.3192138671875, 784.9295043945312], [999.7026977539062, 753.3135375976562], [1075.5362548828125, 820.8568115234375], [999.7026977539062, 805.048828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1297, 260]",None,None
81034,"[[1066.21630859375, 364.6487731933594], [1069.093505859375, 360.3309326171875], [1063.339111328125, 360.3309326171875], [1071.970703125, 361.77020263671875], [1056.1461181640625, 361.77020263671875], [1071.970703125, 377.6022644042969], [1048.9532470703125, 381.9201354980469], [1076.2864990234375, 394.8736267089844], [1034.5672607421875, 403.5093078613281], [1086.356689453125, 410.7057189941406], [1033.128662109375, 427.9770812988281], [1060.4619140625, 425.0985107421875], [1044.637451171875, 425.0985107421875], [1059.0233154296875, 451.00555419921875], [1057.584716796875, 449.5662536621094], [1047.5146484375, 488.4267883300781], [1048.9532470703125, 486.9875183105469]]","[[1078.365478515625, 632.4304809570312], [1081.24169921875, 632.4304809570312], [1078.365478515625, 632.4304809570312], [1079.8035888671875, 643.9367065429688], [1097.060302734375, 648.2515258789062], [1079.8035888671875, 671.2639770507812], [1063.9849853515625, 658.3194580078125], [1068.299072265625, 698.5911865234375], [1111.44091796875, 649.6897583007812], [1048.166259765625, 675.5787963867188], [1114.317138671875, 619.4860229492188], [1059.6707763671875, 730.2332763671875], [1043.85205078125, 723.0418701171875], [1043.85205078125, 787.7643432617188], [1012.2147216796875, 757.560546875], [1089.8699951171875, 826.5977783203125], [1000.710205078125, 805.023681640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1299, 268]",None,None
81035,"[[1065.6802978515625, 361.3394775390625], [1068.5364990234375, 357.02191162109375], [1061.39599609375, 357.02191162109375], [1071.392578125, 357.02191162109375], [1055.6837158203125, 357.02191162109375], [1071.392578125, 372.85302734375], [1047.115234375, 378.60980224609375], [1075.6767578125, 391.5625305175781], [1034.2625732421875, 397.3193054199219], [1085.67333984375, 408.83282470703125], [1034.2625732421875, 420.34637451171875], [1059.9678955078125, 421.78558349609375], [1044.2591552734375, 423.2247619628906], [1058.5399169921875, 447.6910705566406], [1054.255615234375, 444.81268310546875], [1045.6871337890625, 489.4276123046875], [1048.5433349609375, 486.5492248535156]]","[[1090.6776123046875, 632.1896362304688], [1093.5455322265625, 633.6253051757812], [1090.6776123046875, 632.1896362304688], [1090.6776123046875, 643.6744995117188], [1109.3192138671875, 653.7237548828125], [1090.6776123046875, 673.822265625], [1076.3380126953125, 660.9017944335938], [1086.375732421875, 708.2767944335938], [1123.6588134765625, 650.8525390625], [1063.4324951171875, 681.0003051757812], [1130.8284912109375, 627.8828735351562], [1072.0362548828125, 732.6820678710938], [1057.6966552734375, 722.6328735351562], [1060.5645751953125, 792.9776000976562], [1031.8853759765625, 757.08740234375], [1102.1494140625, 838.9169311523438], [1001.772216796875, 801.5911865234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1305, 277]",None,None
81036,"[[1064.6485595703125, 356.6875], [1067.5252685546875, 352.3962097167969], [1061.7718505859375, 352.3962097167969], [1070.4019775390625, 353.8266296386719], [1054.580078125, 353.8266296386719], [1070.4019775390625, 370.99188232421875], [1044.511474609375, 375.28314208984375], [1076.155517578125, 389.5875244140625], [1031.566162109375, 395.3092041015625], [1084.78564453125, 403.891845703125], [1035.88134765625, 415.3352966308594], [1058.89501953125, 416.7657470703125], [1044.511474609375, 419.6266174316406], [1056.0184326171875, 448.2352600097656], [1050.264892578125, 446.8048400878906], [1045.9498291015625, 488.2874450683594], [1050.264892578125, 488.2874450683594]]","[[1103.7874755859375, 638.1561279296875], [1105.2158203125, 639.5968627929688], [1100.9307861328125, 645.3599243164062], [1105.2158203125, 648.241455078125], [1103.7874755859375, 645.3599243164062], [1108.0726318359375, 679.9383544921875], [1089.50390625, 665.5307006835938], [1100.9307861328125, 714.516845703125], [1138.068115234375, 654.0045166015625], [1079.50537109375, 687.1422119140625], [1143.781494140625, 622.3076171875], [1086.647216796875, 736.12841796875], [1069.5069580078125, 727.4837646484375], [1073.7919921875, 798.0814208984375], [1042.3681640625, 757.7398681640625], [1113.7860107421875, 854.2714233398438], [1015.229248046875, 799.522216796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1307, 294]",None,None
81037,"[[1063.18359375, 355.6396179199219], [1066.015869140625, 351.3316955566406], [1060.3511962890625, 351.3316955566406], [1070.264404296875, 351.3316955566406], [1053.2703857421875, 351.3316955566406], [1070.264404296875, 365.6913757324219], [1041.941162109375, 369.999267578125], [1074.5128173828125, 381.48699951171875], [1030.6116943359375, 390.102783203125], [1083.0098876953125, 397.28265380859375], [1033.444091796875, 410.20635986328125], [1058.93505859375, 413.0782775878906], [1043.357177734375, 415.9501953125], [1060.3511962890625, 440.3616943359375], [1046.1895751953125, 443.2336120605469], [1046.1895751953125, 457.5932922363281], [1046.1895751953125, 484.87664794921875]]","[[1118.3392333984375, 646.3225708007812], [1121.1910400390625, 643.4450073242188], [1118.3392333984375, 642.0062255859375], [1119.76513671875, 652.0778198242188], [1112.635986328125, 652.0778198242188], [1121.1910400390625, 685.1703491210938], [1098.37744140625, 670.7822875976562], [1115.4876708984375, 719.7017211914062], [1149.7078857421875, 657.8330688476562], [1095.5257568359375, 696.6807861328125], [1158.2630615234375, 627.6181030273438], [1101.2291259765625, 741.2838134765625], [1082.693115234375, 734.0897827148438], [1084.118896484375, 803.1524658203125], [1051.324462890625, 757.1106567382812], [1119.76513671875, 860.7046508789062], [1039.917724609375, 806.030029296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1310, 311]",None,None
81038,"[[1062.7562255859375, 352.452392578125], [1065.626220703125, 348.1307067871094], [1059.88623046875, 348.1307067871094], [1069.931396484375, 348.1307067871094], [1052.7110595703125, 348.1307067871094], [1069.931396484375, 363.97686767578125], [1039.7957763671875, 365.41741943359375], [1077.1065673828125, 381.2635498046875], [1029.7506103515625, 388.4663391113281], [1084.28173828125, 395.66912841796875], [1031.1856689453125, 412.9557800292969], [1057.01611328125, 410.0746765136719], [1041.2308349609375, 410.0746765136719], [1059.88623046875, 437.4452819824219], [1045.5360107421875, 440.3263854980469], [1035.49072265625, 469.13751220703125], [1044.100830078125, 480.6619873046875]]","[[1127.722412109375, 652.9429321289062], [1132.0322265625, 652.9429321289062], [1127.722412109375, 651.5077514648438], [1137.778564453125, 664.424072265625], [1126.2860107421875, 657.2483520507812], [1133.46875, 691.6918334960938], [1114.7933349609375, 677.3403930664062], [1132.0322265625, 727.5704956054688], [1163.6368408203125, 658.6834716796875], [1110.483642578125, 701.7378540039062], [1170.81982421875, 635.7211303710938], [1114.7933349609375, 749.09765625], [1103.3006591796875, 740.48681640625], [1090.37158203125, 805.068359375], [1061.6400146484375, 757.7085571289062], [1123.412841796875, 863.909423828125], [1081.7520751953125, 805.068359375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1312, 328]",None,None
81039,"[[1062.4974365234375, 352.458251953125], [1065.3477783203125, 348.13482666015625], [1059.6470947265625, 348.13482666015625], [1069.623291015625, 348.13482666015625], [1052.521240234375, 348.13482666015625], [1069.623291015625, 363.98736572265625], [1039.694580078125, 366.8696594238281], [1076.7491455078125, 382.7221984863281], [1029.7183837890625, 388.48675537109375], [1083.875, 395.69244384765625], [1031.1435546875, 412.9861145019531], [1056.796630859375, 410.1038513183594], [1039.694580078125, 410.1038513183594], [1059.6470947265625, 437.4855041503906], [1045.395263671875, 440.3677673339844], [1035.4190673828125, 469.1905517578125], [1043.9700927734375, 480.71966552734375]]","[[1127.9705810546875, 653.623046875], [1132.2864990234375, 652.1869506835938], [1127.9705810546875, 652.1869506835938], [1138.0411376953125, 665.1119384765625], [1125.09326171875, 657.931396484375], [1133.72509765625, 693.8341064453125], [1115.022705078125, 676.600830078125], [1132.2864990234375, 726.8646850585938], [1162.4981689453125, 657.931396484375], [1110.7066650390625, 702.4508056640625], [1171.1300048828125, 634.95361328125], [1115.022705078125, 748.4063110351562], [1100.63623046875, 739.7896118164062], [1090.565673828125, 804.41455078125], [1061.792724609375, 757.02294921875], [1122.2159423828125, 863.2950439453125], [1081.9337158203125, 804.41455078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1312, 328]",None,None
81040,"[[1061.9498291015625, 351.5679931640625], [1064.806884765625, 345.8482666015625], [1059.0927734375, 345.8482666015625], [1069.09228515625, 345.8482666015625], [1051.9503173828125, 345.8482666015625], [1070.5208740234375, 360.1476135253906], [1039.09375, 363.0074768066406], [1076.23486328125, 378.7367858886719], [1027.6656494140625, 384.4565124511719], [1084.805908203125, 394.4660949707031], [1027.6656494140625, 407.33551025390625], [1054.8072509765625, 405.9056091308594], [1037.665283203125, 405.9056091308594], [1059.0927734375, 434.5043029785156], [1040.5223388671875, 438.7940979003906], [1046.236328125, 457.38330078125], [1039.09375, 478.83233642578125]]","[[1124.8502197265625, 679.7130737304688], [1130.591064453125, 678.2723999023438], [1129.1558837890625, 678.2723999023438], [1143.5081787109375, 663.86572265625], [1160.73095703125, 678.2723999023438], [1147.8138427734375, 697.0011596679688], [1129.1558837890625, 682.5944213867188], [1149.2491455078125, 731.5772705078125], [1175.083251953125, 665.3063354492188], [1129.1558837890625, 711.4078979492188], [1183.6947021484375, 639.374267578125], [1126.285400390625, 754.6279907226562], [1110.497802734375, 743.1026611328125], [1093.2750244140625, 806.4921875], [1076.05224609375, 761.8313598632812], [1121.9796142578125, 864.1190795898438], [1114.8035888671875, 816.576904296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1314, 347]",None,None
81041,"[[1061.937255859375, 347.8069763183594], [1064.7625732421875, 343.50384521484375], [1059.1119384765625, 343.50384521484375], [1067.5880126953125, 343.50384521484375], [1050.6358642578125, 343.50384521484375], [1069.0006103515625, 357.8476257324219], [1037.921875, 360.7164001464844], [1077.4766845703125, 376.49456787109375], [1028.033203125, 380.79766845703125], [1087.3653564453125, 395.1414794921875], [1028.033203125, 403.74774169921875], [1053.4613037109375, 403.74774169921875], [1036.5091552734375, 403.74774169921875], [1059.1119384765625, 431.0009460449219], [1036.5091552734375, 435.3040771484375], [1046.3978271484375, 456.8197326660156], [1033.683837890625, 474.03228759765625]]","[[1132.0516357421875, 690.2757568359375], [1136.326904296875, 685.974365234375], [1133.476806640625, 685.974365234375], [1159.12841796875, 667.3350219726562], [1173.3792724609375, 674.5039672851562], [1163.4036865234375, 697.4447021484375], [1157.7032470703125, 691.7095336914062], [1161.978515625, 731.8558349609375], [1184.780029296875, 664.4674072265625], [1143.452392578125, 706.0474853515625], [1193.33056640625, 647.2618408203125], [1130.6265869140625, 756.2302856445312], [1147.7276611328125, 754.7965698242188], [1103.5498046875, 804.9793701171875], [1126.351318359375, 789.2076416015625], [1122.0760498046875, 860.8973999023438], [1147.7276611328125, 809.28076171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1314, 369]",None,None
81042,"[[1060.4371337890625, 345.7708435058594], [1063.3175048828125, 340.0483093261719], [1057.5567626953125, 340.0483093261719], [1067.63818359375, 340.0483093261719], [1050.355712890625, 340.0483093261719], [1067.63818359375, 354.35467529296875], [1037.3939208984375, 355.7853088378906], [1076.279296875, 374.38360595703125], [1025.872314453125, 374.38360595703125], [1084.920654296875, 390.12066650390625], [1027.3125, 402.99639892578125], [1051.7958984375, 397.27386474609375], [1034.513427734375, 395.84320068359375], [1056.116455078125, 427.3172302246094], [1033.0732421875, 430.1785583496094], [1046.03515625, 455.9300231933594], [1030.19287109375, 467.3751220703125]]","[[1208.6209716796875, 679.2886352539062], [1187.1591796875, 662.02685546875], [1210.0517578125, 672.0962524414062], [1187.1591796875, 662.02685546875], [1200.0362548828125, 676.4116821289062], [1168.5589599609375, 672.0962524414062], [1177.1436767578125, 687.9195556640625], [1180.00537109375, 663.46533203125], [1172.851318359375, 679.2886352539062], [1162.8358154296875, 710.935302734375], [1181.43603515625, 687.9195556640625], [1138.512451171875, 741.1434326171875], [1157.1126708984375, 745.4589233398438], [1112.7584228515625, 795.8057861328125], [1137.0816650390625, 781.4209594726562], [1122.7738037109375, 864.8530883789062], [1174.2821044921875, 813.0675659179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1316, 390]",None,None
81043,"[[1058.7392578125, 339.6429443359375], [1061.5718994140625, 335.32904052734375], [1055.9066162109375, 335.32904052734375], [1065.82080078125, 335.32904052734375], [1048.8250732421875, 335.32904052734375], [1065.82080078125, 351.1466979980469], [1036.0782470703125, 351.1466979980469], [1074.3187255859375, 369.84033203125], [1021.9151000976562, 371.2782897949219], [1082.816650390625, 387.0959167480469], [1026.1640625, 391.40985107421875], [1050.2413330078125, 392.8478088378906], [1031.829345703125, 391.40985107421875], [1053.073974609375, 425.9211120605469], [1028.9967041015625, 425.9211120605469], [1045.992431640625, 456.11846923828125], [1023.3314208984375, 463.3083190917969]]","[[1216.91064453125, 686.5248413085938], [1216.91064453125, 656.2860717773438], [1219.7786865234375, 682.2050170898438], [1216.91064453125, 663.4857788085938], [1221.2127685546875, 666.3656616210938], [1189.6640625, 667.8056030273438], [1199.7022705078125, 689.4047241210938], [1169.5875244140625, 676.4452514648438], [1172.45556640625, 716.763671875], [1204.00439453125, 666.3656616210938], [1201.1363525390625, 685.0848999023438], [1145.2088623046875, 729.72314453125], [1166.719482421875, 732.60302734375], [1128.00048828125, 790.2007446289062], [1175.3236083984375, 784.4409790039062], [1120.830322265625, 859.31787109375], [1204.00439453125, 834.8389282226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1318, 414]",None,None
81044,"[[1059.56396484375, 337.6116638183594], [1062.430419921875, 333.3218078613281], [1055.26416015625, 333.3218078613281], [1065.2969970703125, 333.3218078613281], [1048.097900390625, 333.3218078613281], [1065.2969970703125, 347.62127685546875], [1035.1986083984375, 347.62127685546875], [1071.030029296875, 364.7806396484375], [1022.29931640625, 367.6405334472656], [1078.1962890625, 380.51007080078125], [1023.7326049804688, 399.099365234375], [1048.097900390625, 389.0897521972656], [1029.465576171875, 387.6597900390625], [1050.9644775390625, 421.9784851074219], [1025.165771484375, 421.9784851074219], [1046.6646728515625, 454.86724853515625], [1017.99951171875, 459.1571044921875]]","[[1258.1568603515625, 678.8525390625], [1258.1568603515625, 674.5528564453125], [1256.7169189453125, 674.5528564453125], [1236.56005859375, 667.38671875], [1243.759033203125, 673.11962890625], [1209.2042236328125, 670.253173828125], [1209.2042236328125, 674.5528564453125], [1178.9688720703125, 683.1522216796875], [1183.2882080078125, 691.7515869140625], [1226.481689453125, 668.8200073242188], [1233.6805419921875, 680.2857666015625], [1157.3720703125, 716.1163940429688], [1183.2882080078125, 720.4160766601562], [1140.0947265625, 790.6441040039062], [1200.5655517578125, 782.0447998046875], [1121.377685546875, 850.8395385742188], [1229.3612060546875, 835.0741577148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1318, 442]",None,None
81045,"[[1059.566162109375, 337.564208984375], [1062.4375, 333.26708984375], [1056.69482421875, 333.26708984375], [1065.308837890625, 333.26708984375], [1048.080810546875, 333.26708984375], [1065.308837890625, 347.5908203125], [1035.159912109375, 347.5908203125], [1071.0513916015625, 364.7793273925781], [1022.2389526367188, 367.6440734863281], [1078.229736328125, 380.53546142578125], [1023.6746215820312, 397.72393798828125], [1048.080810546875, 387.69732666015625], [1029.417236328125, 387.69732666015625], [1050.9521484375, 422.07427978515625], [1025.1103515625, 422.07427978515625], [1046.645263671875, 455.0188903808594], [1017.9320068359375, 459.3160095214844]]","[[1258.3201904296875, 678.7432861328125], [1258.3201904296875, 674.436767578125], [1255.464599609375, 674.436767578125], [1236.9031982421875, 667.2592163085938], [1244.042236328125, 673.001220703125], [1208.3472900390625, 670.1302490234375], [1208.3472900390625, 674.436767578125], [1179.7913818359375, 683.0498046875], [1184.0748291015625, 691.6629028320312], [1226.90869140625, 668.6947021484375], [1234.047607421875, 680.1788330078125], [1184.0748291015625, 727.5505981445312], [1182.64697265625, 720.373046875], [1139.8131103515625, 790.7130737304688], [1201.2083740234375, 782.1000366210938], [1121.251708984375, 851.0045166015625], [1229.7642822265625, 835.2139282226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1320, 442]",None,None
81046,"[[1057.4013671875, 332.5732727050781], [1060.2802734375, 329.7135925292969], [1054.5224609375, 329.7135925292969], [1063.1590576171875, 329.7135925292969], [1047.3253173828125, 329.7135925292969], [1064.5985107421875, 342.5822448730469], [1034.3704833984375, 344.0120849609375], [1067.4774169921875, 359.74041748046875], [1019.9761352539062, 362.6001281738281], [1073.235107421875, 372.60906982421875], [1022.8550415039062, 384.0478515625], [1047.3253173828125, 384.0478515625], [1027.17333984375, 381.18817138671875], [1051.6435546875, 419.7940979003906], [1021.41552734375, 419.7940979003906], [1047.3253173828125, 454.1104736328125], [1011.3395385742188, 455.54034423828125]]","[[1269.3565673828125, 692.89892578125], [1273.6453857421875, 687.1354370117188], [1267.927001953125, 687.1354370117188], [1257.919921875, 672.7268676757812], [1260.779052734375, 681.3720092773438], [1235.0467529296875, 679.93115234375], [1223.6099853515625, 674.167724609375], [1267.927001953125, 665.5225830078125], [1213.6029052734375, 655.4365844726562], [1270.7861328125, 664.0817260742188], [1232.1875, 681.3720092773438], [1166.4267578125, 733.2429809570312], [1200.7366943359375, 731.8021240234375], [1146.4127197265625, 792.3182373046875], [1225.03955078125, 785.1139526367188], [1123.5394287109375, 842.748291015625], [1255.060791015625, 834.1031494140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1320, 469]",None,None
81047,"[[1054.052490234375, 332.49542236328125], [1056.9251708984375, 328.2068786621094], [1051.1798095703125, 328.2068786621094], [1061.234130859375, 328.2068786621094], [1043.998291015625, 328.2068786621094], [1062.6705322265625, 339.6429443359375], [1032.5076904296875, 342.5019836425781], [1064.1068115234375, 355.3675537109375], [1016.7081909179688, 361.0855712890625], [1071.288330078125, 372.5216369628906], [1018.14453125, 389.6757507324219], [1045.4345703125, 379.669189453125], [1026.762451171875, 378.23968505859375], [1051.1798095703125, 415.4068908691406], [1016.7081909179688, 415.4068908691406], [1051.1798095703125, 452.5740966796875], [1003.7813110351562, 452.5740966796875]]","[[1293.023193359375, 696.863525390625], [1293.023193359375, 695.4246215820312], [1293.023193359375, 692.546875], [1271.5216064453125, 681.0359497070312], [1278.6888427734375, 693.9857788085938], [1237.1190185546875, 676.7194213867188], [1221.3511962890625, 755.8568725585938], [1237.1190185546875, 639.3089599609375], [1258.62060546875, 799.0227661132812], [1241.4193115234375, 633.553466796875], [1281.5556640625, 829.2388916015625], [1188.3819580078125, 738.5905151367188], [1219.917724609375, 745.7847900390625], [1159.713134765625, 784.6341552734375], [1244.2862548828125, 784.6341552734375], [1123.877197265625, 836.4331665039062], [1125.310546875, 834.9943237304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1310, 488]",None,None
81048,"[[1052.0439453125, 332.3394470214844], [1054.9000244140625, 326.6160583496094], [1047.759765625, 326.6160583496094], [1059.1842041015625, 326.6160583496094], [1042.04736328125, 326.6160583496094], [1060.6123046875, 339.49371337890625], [1030.6229248046875, 342.35540771484375], [1060.6123046875, 353.80218505859375], [1014.9141235351562, 362.3872985839844], [1067.7525634765625, 370.9723815917969], [1014.9141235351562, 389.57342529296875], [1043.4755859375, 378.1266174316406], [1024.91064453125, 378.1266174316406], [1052.0439453125, 411.03619384765625], [1013.486083984375, 412.467041015625], [1053.4720458984375, 449.66912841796875], [997.77734375, 446.80743408203125]]","[[1288.413818359375, 675.0048828125], [1289.8507080078125, 676.4431762695312], [1302.7821044921875, 696.5797729492188], [1282.6666259765625, 682.1964721679688], [1298.4716796875, 702.3331298828125], [1253.93017578125, 682.1964721679688], [1239.5618896484375, 768.4961547851562], [1255.366943359375, 650.5533447265625], [1278.3560791015625, 804.454345703125], [1261.1141357421875, 631.8550415039062], [1305.65576171875, 831.7825927734375], [1206.514892578125, 745.48291015625], [1235.2513427734375, 756.9895629882812], [1167.720703125, 782.8794555664062], [1268.29833984375, 795.8243408203125], [1127.4896240234375, 823.152587890625], [1305.65576171875, 833.2208862304688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1301, 508]",None,None
81049,"[[1050.473876953125, 331.97064208984375], [1054.748779296875, 329.1055908203125], [1047.6240234375, 329.1055908203125], [1057.5986328125, 327.67303466796875], [1041.92431640625, 327.67303466796875], [1059.0235595703125, 339.13330078125], [1029.099853515625, 343.430908203125], [1057.5986328125, 356.3236999511719], [1013.425537109375, 363.4863586425781], [1064.7232666015625, 372.0815734863281], [1013.425537109375, 392.1370544433594], [1041.92431640625, 377.81170654296875], [1021.9752197265625, 377.81170654296875], [1053.32373046875, 410.7599792480469], [1009.1507568359375, 412.1925048828125], [1056.1737060546875, 443.7082214355469], [987.7766723632812, 446.5732727050781]]","[[1313.247802734375, 701.41650390625], [1314.6829833984375, 695.6592407226562], [1313.247802734375, 695.6592407226562], [1294.5892333984375, 684.1447143554688], [1308.9420166015625, 699.9771728515625], [1268.7545166015625, 691.34130859375], [1291.71875, 721.5668334960938], [1267.3192138671875, 671.19091796875], [1268.7545166015625, 671.19091796875], [1268.7545166015625, 661.11572265625], [1326.1651611328125, 841.0298461914062], [1224.26123046875, 757.5496826171875], [1252.966552734375, 769.064208984375], [1175.4620361328125, 783.4573364257812], [1288.8482666015625, 806.4863891601562], [1128.0982666015625, 810.8043212890625], [1329.0357666015625, 845.3477783203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1254, 452]",bottom,smash
