frame,top,bottom,court,net,ball,pos,type
22581,"[[1012.3028564453125, 380.1291198730469], [1015.1522827148438, 375.80609130859375], [1009.4535522460938, 375.80609130859375], [1019.4263305664062, 377.24713134765625], [1005.179443359375, 375.80609130859375], [1030.823974609375, 395.9803161621094], [1000.9053955078125, 393.0982666015625], [1042.221435546875, 420.4775695800781], [988.0831298828125, 410.3904724121094], [1047.9202880859375, 446.41583251953125], [983.8090209960938, 416.1545104980469], [1035.0980224609375, 432.00567626953125], [1015.1522827148438, 432.00567626953125], [1023.7005004882812, 452.179931640625], [995.2066040039062, 453.62091064453125], [1025.125244140625, 493.9693603515625], [995.2066040039062, 475.2361755371094]]","[[1096.629150390625, 535.1473999023438], [1078.0572509765625, 525.1124877929688], [1095.2005615234375, 532.2802734375], [1076.628662109375, 529.4131469726562], [1095.2005615234375, 533.7138671875], [1062.3426513671875, 548.0494384765625], [1096.629150390625, 556.6507568359375], [1039.4849853515625, 568.1192626953125], [1102.3436279296875, 559.5178833007812], [1016.6273193359375, 581.021240234375], [1015.19873046875, 582.454833984375], [1053.7711181640625, 603.9581298828125], [1082.3431396484375, 606.8252563476562], [1033.7706298828125, 649.83203125], [1092.3433837890625, 618.293701171875], [1028.05615234375, 692.8387451171875], [1085.2003173828125, 651.2655639648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1157, 452]",None,None
22582,"[[1015.0614013671875, 378.2069396972656], [1017.9403686523438, 373.8930969238281], [1010.7430419921875, 373.8930969238281], [1023.6981811523438, 375.3310546875], [1007.8640747070312, 375.3310546875], [1032.3349609375, 395.46234130859375], [1003.5457153320312, 392.58642578125], [1043.8507080078125, 419.9075012207031], [986.2721557617188, 408.40386962890625], [1049.6085205078125, 447.228515625], [987.7116088867188, 405.5279846191406], [1035.2138671875, 434.2869873046875], [1013.6219482421875, 434.2869873046875], [1023.6981811523438, 457.2941589355469], [1000.666748046875, 450.10443115234375], [1023.6981811523438, 496.1187744140625], [993.469482421875, 473.1116027832031]]","[[1094.8492431640625, 531.26123046875], [1076.1439208984375, 522.65185546875], [1094.8492431640625, 526.95654296875], [1076.1439208984375, 525.5216674804688], [1093.410400390625, 528.3914184570312], [1063.19384765625, 544.17529296875], [1097.7271728515625, 551.3497924804688], [1040.171875, 568.5685424804688], [1104.9215087890625, 561.39404296875], [1018.588623046875, 585.7872924804688], [1017.1497802734375, 587.22216796875], [1055.99951171875, 597.2664794921875], [1081.8994140625, 600.13623046875], [1034.4163818359375, 646.0529174804688], [1091.9715576171875, 618.7899169921875], [1030.099609375, 693.4044799804688], [1084.777099609375, 653.2274169921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1161, 441]",None,None
22583,"[[1023.8865966796875, 376.54534912109375], [1026.765380859375, 373.66357421875], [1019.568359375, 373.66357421875], [1029.644287109375, 375.1044921875], [1013.8106689453125, 375.1044921875], [1036.84130859375, 395.2770080566406], [1009.4924926757812, 390.9543151855469], [1046.917236328125, 418.331298828125], [989.3406372070312, 401.0406188964844], [1052.6749267578125, 447.1492614746094], [990.7801513671875, 398.1587829589844], [1038.28076171875, 437.0629577636719], [1018.1289672851562, 437.0629577636719], [1025.3260498046875, 462.99908447265625], [1005.1742553710938, 454.3537292480469], [1023.8865966796875, 501.9032897949219], [995.0983276367188, 474.5262451171875]]","[[1094.1435546875, 523.4032592773438], [1074.12548828125, 517.66015625], [1094.1435546875, 520.53173828125], [1074.12548828125, 520.53173828125], [1091.2838134765625, 523.4032592773438], [1062.6865234375, 540.632568359375], [1095.573486328125, 546.3756713867188], [1039.80859375, 566.4764404296875], [1108.4422607421875, 567.9122314453125], [1019.7905883789062, 586.5772705078125], [1122.7408447265625, 580.8341674804688], [1055.537109375, 596.627685546875], [1081.2747802734375, 596.627685546875], [1036.948974609375, 641.1365966796875], [1091.2838134765625, 615.292724609375], [1029.799560546875, 691.3886108398438], [1085.564453125, 651.1869506835938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 431]",None,None
22584,"[[1025.373291015625, 376.1645812988281], [1029.6265869140625, 373.30084228515625], [1022.5377807617188, 373.30084228515625], [1033.8800048828125, 374.73272705078125], [1018.2844848632812, 374.73272705078125], [1039.551025390625, 393.34698486328125], [1014.0311889648438, 391.91510009765625], [1052.3109130859375, 420.5523986816406], [989.9290161132812, 397.642578125], [1056.564208984375, 444.89410400390625], [989.9290161132812, 393.34698486328125], [1040.9688720703125, 437.7347717285156], [1021.1199951171875, 437.7347717285156], [1026.791015625, 466.3721008300781], [1005.5244750976562, 462.0765075683594], [1023.9555053710938, 503.6005554199219], [998.4356689453125, 480.69073486328125]]","[[1069.4002685546875, 513.30029296875], [1070.8289794921875, 510.4240417480469], [1072.2578125, 510.4240417480469], [1072.2578125, 514.7384033203125], [1090.8319091796875, 516.176513671875], [1060.8275146484375, 536.310302734375], [1096.547119140625, 540.6246948242188], [1039.395751953125, 562.1965942382812], [1106.548583984375, 570.8253784179688], [1020.8215942382812, 585.2066040039062], [1119.40771484375, 588.0828857421875], [1055.1124267578125, 590.9591064453125], [1082.25927734375, 590.9591064453125], [1037.967041015625, 638.4172973632812], [1086.545654296875, 621.1597900390625], [1030.8231201171875, 688.7517700195312], [1085.1168212890625, 651.3604125976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 420]",None,None
22585,"[[1032.38427734375, 374.3218994140625], [1035.2318115234375, 370.0154113769531], [1029.5367431640625, 370.0154113769531], [1039.503173828125, 372.88641357421875], [1023.8416137695312, 371.450927734375], [1045.1982421875, 392.9834899902344], [1018.1465454101562, 391.5479736328125], [1055.1646728515625, 418.82257080078125], [998.2135620117188, 392.9834899902344], [1059.43603515625, 444.66162109375], [988.2471923828125, 391.5479736328125], [1045.1982421875, 438.91961669921875], [1025.265380859375, 436.048583984375], [1026.689208984375, 469.0652160644531], [1008.1800537109375, 463.32318115234375], [1023.8416137695312, 502.0818176269531], [1025.265380859375, 497.7752990722656]]","[[1066.599609375, 508.84259033203125], [1066.599609375, 505.96044921875], [1088.1781005859375, 510.2836608886719], [1068.0382080078125, 510.2836608886719], [1086.739501953125, 513.165771484375], [1057.96826171875, 531.8997192382812], [1095.370849609375, 537.6640625], [1039.266845703125, 559.2800903320312], [1102.563720703125, 566.4855346679688], [1022.004150390625, 579.4551391601562], [1111.195068359375, 588.1015625], [1055.091064453125, 588.1015625], [1082.423828125, 588.1015625], [1037.828369140625, 637.0980224609375], [1085.3009033203125, 621.2462158203125], [1032.0740966796875, 686.0945434570312], [1086.739501953125, 652.9498291015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 409]",None,None
22586,"[[1037.48779296875, 372.69384765625], [1040.3594970703125, 369.8284606933594], [1034.6160888671875, 369.8284606933594], [1044.6669921875, 371.26116943359375], [1030.30859375, 371.26116943359375], [1051.84619140625, 392.7517395019531], [1021.6935424804688, 389.8863525390625], [1059.025390625, 418.54046630859375], [998.7201538085938, 392.7517395019531], [1063.3328857421875, 444.32916259765625], [990.1051025390625, 392.7517395019531], [1048.9744873046875, 438.5983581542969], [1028.8726806640625, 435.7329406738281], [1028.8726806640625, 470.1178894042969], [1010.2068481445312, 467.2524719238281], [1024.565185546875, 503.07012939453125], [1036.052001953125, 465.81976318359375]]","[[1064.7515869140625, 508.5256652832031], [1064.7515869140625, 504.20751953125], [1086.1837158203125, 508.5256652832031], [1066.180419921875, 508.5256652832031], [1084.7548828125, 511.4043884277344], [1057.6075439453125, 528.677001953125], [1093.3277587890625, 535.8739013671875], [1036.1754150390625, 554.5858154296875], [1097.614013671875, 566.1008911132812], [1019.02978515625, 577.6159057617188], [1109.0445556640625, 589.1309814453125], [1054.7498779296875, 586.2522583007812], [1081.897216796875, 586.2522583007812], [1036.1754150390625, 636.6305541992188], [1083.3260498046875, 620.79736328125], [1034.74658203125, 687.0088500976562], [1084.7548828125, 655.3424682617188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 405]",None,None
22587,"[[1037.5035400390625, 372.6890869140625], [1040.372802734375, 369.82354736328125], [1034.63427734375, 369.82354736328125], [1044.6767578125, 371.2563171386719], [1028.8956298828125, 371.2563171386719], [1051.8499755859375, 392.747802734375], [1021.7225341796875, 389.88226318359375], [1059.023193359375, 418.5375061035156], [998.7681884765625, 392.747802734375], [1063.3271484375, 444.3272705078125], [990.1603393554688, 392.747802734375], [1048.980712890625, 438.59619140625], [1028.8956298828125, 435.730712890625], [1028.8956298828125, 470.11700439453125], [1010.245361328125, 467.25146484375], [1024.591796875, 503.0705871582031], [1036.0689697265625, 465.8187255859375]]","[[1064.7752685546875, 508.507568359375], [1064.7752685546875, 504.18780517578125], [1086.1895751953125, 508.507568359375], [1066.202880859375, 508.507568359375], [1084.7618408203125, 511.387451171875], [1057.6370849609375, 528.666748046875], [1093.32763671875, 535.866455078125], [1036.222900390625, 554.5856323242188], [1097.6104736328125, 566.1051635742188], [1019.0914916992188, 577.6246948242188], [1109.0313720703125, 589.1441650390625], [1054.7818603515625, 586.2642822265625], [1081.9066162109375, 586.2642822265625], [1036.222900390625, 636.6621704101562], [1083.334228515625, 620.8228759765625], [1033.36767578125, 687.06005859375], [1084.7618408203125, 655.3814086914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 405]",None,None
22588,"[[1043.21826171875, 374.998046875], [1046.0574951171875, 370.6746520996094], [1038.95947265625, 370.6746520996094], [1048.896728515625, 372.11578369140625], [1033.281005859375, 372.11578369140625], [1055.99462890625, 392.29156494140625], [1026.18310546875, 387.9681701660156], [1063.0927734375, 419.6729431152344], [1007.7281494140625, 392.29156494140625], [1067.3514404296875, 442.73095703125], [990.6929931640625, 390.8504333496094], [1054.5750732421875, 438.4075622558594], [1033.281005859375, 436.9664306640625], [1033.281005859375, 471.553466796875], [1014.8262329101562, 471.553466796875], [1027.6026611328125, 501.81707763671875], [1040.379150390625, 462.90667724609375]]","[[1061.3782958984375, 507.14251708984375], [1062.8150634765625, 505.7065734863281], [1084.365234375, 507.14251708984375], [1064.251708984375, 508.5784606933594], [1082.9285888671875, 510.014404296875], [1055.6317138671875, 528.6817016601562], [1092.9852294921875, 535.8613891601562], [1032.644775390625, 557.4005737304688], [1097.295166015625, 568.8881225585938], [1013.968017578125, 576.06787109375], [1104.4786376953125, 590.4273071289062], [1054.1949462890625, 588.9913330078125], [1081.4918212890625, 587.555419921875], [1035.5181884765625, 637.8134765625], [1084.365234375, 619.1461791992188], [1036.9549560546875, 682.3276977539062], [1081.4918212890625, 657.9166870117188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 399]",None,None
22589,"[[1049.075439453125, 374.7218322753906], [1051.93505859375, 371.8526611328125], [1046.215576171875, 371.8526611328125], [1054.794921875, 371.8526611328125], [1037.6363525390625, 371.8526611328125], [1060.514404296875, 393.3712463378906], [1030.4869384765625, 389.06756591796875], [1069.0936279296875, 419.1935729980469], [1013.3285522460938, 391.93670654296875], [1076.2430419921875, 442.1466979980469], [994.7401733398438, 390.50213623046875], [1057.6546630859375, 440.7121276855469], [1037.6363525390625, 439.2775573730469], [1037.6363525390625, 472.27276611328125], [1021.9077758789062, 476.5764465332031], [1059.08447265625, 499.52960205078125], [1051.93505859375, 495.22589111328125]]","[[1059.587158203125, 508.7442321777344], [1061.01513671875, 505.8743896484375], [1061.01513671875, 504.439453125], [1062.443115234375, 510.17919921875], [1081.00732421875, 511.6141357421875], [1052.447021484375, 533.1380004882812], [1091.00341796875, 537.4428100585938], [1031.0267333984375, 558.966796875], [1095.2874755859375, 574.7509765625], [1009.6066284179688, 574.7509765625], [1102.427490234375, 602.0145874023438], [1055.3031005859375, 590.53515625], [1082.435302734375, 590.53515625], [1033.8829345703125, 645.0624389648438], [1082.435302734375, 622.1035766601562], [1041.0228271484375, 683.8055419921875], [1085.2913818359375, 665.1514892578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 399]",None,None
22590,"[[1056.1953125, 376.6367492675781], [1059.061279296875, 372.33404541015625], [1053.3294677734375, 372.33404541015625], [1060.4942626953125, 373.76824951171875], [1044.7315673828125, 372.33404541015625], [1063.3602294921875, 395.2818603515625], [1036.1337890625, 392.4133605957031], [1073.3909912109375, 422.53240966796875], [1013.206298828125, 389.544921875], [1083.4217529296875, 442.61175537109375], [990.2787475585938, 383.8079528808594], [1061.92724609375, 444.04595947265625], [1041.86572265625, 442.61175537109375], [1041.86572265625, 477.033447265625], [1030.40185546875, 482.77044677734375], [1057.6282958984375, 504.28399658203125], [1057.6282958984375, 502.8497619628906]]","[[1057.9295654296875, 509.2460632324219], [1057.9295654296875, 509.2460632324219], [1059.3680419921875, 504.9350280761719], [1059.3680419921875, 513.5570068359375], [1079.5064697265625, 514.9940185546875], [1050.7371826171875, 536.549072265625], [1089.57568359375, 540.860107421875], [1026.283447265625, 560.9781494140625], [1092.45263671875, 578.22216796875], [1003.2680053710938, 575.34814453125], [1096.7679443359375, 606.9622192382812], [1053.6141357421875, 598.3402099609375], [1080.9449462890625, 596.9031982421875], [1033.4757080078125, 647.1983032226562], [1079.5064697265625, 625.6432495117188], [1043.544921875, 691.745361328125], [1085.2603759765625, 665.8793334960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1168, 401]",None,None
22591,"[[1061.22021484375, 380.0364074707031], [1064.0723876953125, 377.1663818359375], [1056.9417724609375, 375.7313537597656], [1065.49853515625, 378.60137939453125], [1048.3851318359375, 377.1663818359375], [1068.350830078125, 402.9964904785156], [1038.40234375, 395.82147216796875], [1081.185791015625, 428.82666015625], [1015.5844116210938, 388.6464538574219], [1089.7425537109375, 448.916748046875], [988.4881591796875, 381.4714050292969], [1064.0723876953125, 448.916748046875], [1044.1068115234375, 448.916748046875], [1049.811279296875, 480.4869079589844], [1036.9761962890625, 487.66192626953125], [1056.9417724609375, 504.8819885253906], [1059.7940673828125, 504.8819885253906]]","[[1055.0244140625, 518.420654296875], [1056.4598388671875, 514.108642578125], [1056.4598388671875, 512.6712646484375], [1056.4598388671875, 515.5459594726562], [1076.5579833984375, 516.9833374023438], [1049.281982421875, 539.980712890625], [1086.6070556640625, 544.292724609375], [1020.570556640625, 562.9780883789062], [1089.4781494140625, 580.2261352539062], [1000.472412109375, 571.6021118164062], [1093.784912109375, 610.4102172851562], [1053.5887451171875, 600.348876953125], [1079.42919921875, 598.9114990234375], [1034.92626953125, 649.2183227539062], [1079.42919921875, 624.7836303710938], [1047.846435546875, 700.9624633789062], [1085.17138671875, 663.5916748046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1166, 407]",None,None
22592,"[[1065.536376953125, 385.621826171875], [1066.9676513671875, 382.7518005371094], [1061.2423095703125, 382.7518005371094], [1071.2615966796875, 382.7518005371094], [1054.085693359375, 381.3167724609375], [1074.124267578125, 407.1472473144531], [1044.0665283203125, 398.5370788574219], [1085.5748291015625, 430.107666015625], [1022.5965576171875, 391.3619689941406], [1097.0255126953125, 451.6330261230469], [992.538818359375, 379.8817138671875], [1065.536376953125, 453.0680847167969], [1046.9290771484375, 453.0680847167969], [1059.81103515625, 480.3335876464844], [1042.6351318359375, 488.9437561035156], [1059.81103515625, 516.209228515625], [1069.8302001953125, 516.209228515625]]","[[1052.4415283203125, 516.7240600585938], [1053.880615234375, 515.2877807617188], [1053.880615234375, 512.415283203125], [1055.31982421875, 518.1602783203125], [1074.0289306640625, 519.5965576171875], [1045.2457275390625, 544.0126953125], [1084.1031494140625, 546.8851928710938], [1016.46240234375, 562.6838989257812], [1088.420654296875, 584.2275390625], [996.3140258789062, 568.4288330078125], [1091.2989501953125, 611.5161743164062], [1052.4415283203125, 607.2074584960938], [1078.346435546875, 604.3349609375], [1036.610595703125, 657.4760131835938], [1078.346435546875, 625.878662109375], [1048.1240234375, 704.8720703125], [1084.1031494140625, 660.3485107421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 412]",None,None
22593,"[[1066.7657470703125, 386.1269836425781], [1068.2001953125, 381.8403015136719], [1062.4622802734375, 381.8403015136719], [1071.069091796875, 383.2691955566406], [1053.85546875, 381.8403015136719], [1073.9381103515625, 407.5604553222656], [1045.2486572265625, 398.987060546875], [1083.9794921875, 430.4228515625], [1020.8626098632812, 390.4136962890625], [1096.8896484375, 451.8563232421875], [993.6075439453125, 380.4114074707031], [1066.7657470703125, 451.8563232421875], [1046.68310546875, 453.28521728515625], [1059.5933837890625, 479.00537109375], [1042.3797607421875, 490.43658447265625], [1068.2001953125, 510.441162109375], [1071.069091796875, 510.441162109375]]","[[1053.413818359375, 516.3355102539062], [1053.413818359375, 514.8978271484375], [1054.853759765625, 513.460205078125], [1054.853759765625, 517.7731323242188], [1073.5736083984375, 519.2107543945312], [1046.2138671875, 542.2130737304688], [1085.093505859375, 546.5260009765625], [1017.4140625, 562.340087890625], [1087.9735107421875, 582.4671630859375], [995.8142700195312, 569.5283203125], [1090.8533935546875, 611.219970703125], [1053.413818359375, 605.4694213867188], [1079.33349609375, 602.5941772460938], [1037.5738525390625, 654.349365234375], [1079.33349609375, 627.0341186523438], [1047.65380859375, 703.229248046875], [1085.093505859375, 662.9752197265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 412]",None,None
22594,"[[1070.7939453125, 389.77685546875], [1073.6524658203125, 386.8966979980469], [1067.9354248046875, 385.4566345214844], [1075.081787109375, 388.3367919921875], [1059.35986328125, 385.4566345214844], [1077.9403076171875, 411.3778991699219], [1047.9256591796875, 401.29742431640625], [1090.8037109375, 437.29913330078125], [1026.4866943359375, 394.0970764160156], [1102.23779296875, 456.0200500488281], [996.4721069335938, 381.1364440917969], [1069.36474609375, 458.90020751953125], [1049.35498046875, 458.90020751953125], [1067.9354248046875, 496.3420104980469], [1042.2086181640625, 493.46185302734375], [1067.9354248046875, 520.8231811523438], [1053.642822265625, 520.8231811523438]]","[[1050.264404296875, 512.203857421875], [1053.13671875, 509.32110595703125], [1053.13671875, 507.8797302246094], [1053.13671875, 516.5280151367188], [1073.2423095703125, 517.9693603515625], [1044.5198974609375, 542.4727783203125], [1081.859130859375, 542.4727783203125], [1017.2337036132812, 559.769287109375], [1087.603515625, 579.9486083984375], [994.255859375, 564.0934448242188], [1089.03955078125, 610.217529296875], [1053.13671875, 604.4520263671875], [1078.98681640625, 601.5692749023438], [1038.7755126953125, 654.9002685546875], [1077.5506591796875, 624.6312866210938], [1048.8282470703125, 703.9071044921875], [1083.295166015625, 660.6657104492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1170, 422]",None,None
22595,"[[1075.6885986328125, 394.8885498046875], [1078.557373046875, 392.0142822265625], [1072.8197021484375, 392.0142822265625], [1079.99169921875, 393.451416015625], [1064.21337890625, 392.0142822265625], [1082.8604736328125, 416.4456481933594], [1051.3038330078125, 406.38568115234375], [1094.335693359375, 440.87701416015625], [1026.919189453125, 397.7628479003906], [1107.2452392578125, 462.43408203125], [1005.4032592773438, 386.26568603515625], [1074.254150390625, 462.43408203125], [1052.7381591796875, 462.43408203125], [1078.557373046875, 501.23687744140625], [1044.1319580078125, 496.92547607421875], [1082.8604736328125, 524.2310791015625], [1057.0413818359375, 524.2310791015625]]","[[1049.74462890625, 510.6200256347656], [1051.16943359375, 507.7416076660156], [1073.9677734375, 512.0592041015625], [1052.5943603515625, 514.9376831054688], [1072.5428466796875, 514.9376831054688], [1045.469970703125, 539.4042358398438], [1083.9420166015625, 540.8434448242188], [1016.97216796875, 556.6747436523438], [1089.6414794921875, 578.2628784179688], [994.1738891601562, 560.9923706054688], [1091.06640625, 605.6078491210938], [1054.019287109375, 602.7294311523438], [1078.242431640625, 601.2902221679688], [1041.1953125, 655.9801635742188], [1076.8175048828125, 622.8783569335938], [1051.16943359375, 704.913330078125], [1083.9420166015625, 660.2977905273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1172, 429]",None,None
22596,"[[1081.169189453125, 401.0827941894531], [1084.0321044921875, 398.21875], [1078.306396484375, 398.21875], [1085.463623046875, 399.6507873535156], [1068.2862548828125, 398.21875], [1085.463623046875, 419.6989440917969], [1056.834716796875, 412.53887939453125], [1099.7779541015625, 446.9071350097656], [1036.79443359375, 403.9468078613281], [1112.660888671875, 469.81927490234375], [1016.7542724609375, 395.3547668457031], [1076.8748779296875, 469.81927490234375], [1055.4033203125, 468.3872985839844], [1085.463623046875, 504.1875305175781], [1055.4033203125, 509.9155578613281], [1091.1893310546875, 534.259765625], [1058.26611328125, 534.259765625]]","[[1045.9117431640625, 512.3043212890625], [1047.3372802734375, 507.9787902832031], [1074.4237060546875, 506.5368957519531], [1050.1884765625, 510.86248779296875], [1071.572509765625, 510.86248779296875], [1044.486083984375, 535.3739624023438], [1084.40283203125, 538.2576904296875], [1017.3997802734375, 555.5599365234375], [1090.105224609375, 572.8621826171875], [994.5902709960938, 558.443603515625], [1091.5308837890625, 600.2573852539062], [1054.46533203125, 601.69921875], [1080.1260986328125, 598.8154907226562], [1043.060546875, 650.7222290039062], [1075.8492431640625, 623.3269653320312], [1050.1884765625, 702.62890625], [1084.40283203125, 657.9314575195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1174, 437]",None,None
22597,"[[1081.25830078125, 405.64794921875], [1085.5281982421875, 402.77581787109375], [1078.41162109375, 402.77581787109375], [1088.3748779296875, 404.2118835449219], [1072.718505859375, 402.77581787109375], [1091.2215576171875, 428.6252136230469], [1059.90869140625, 418.5726623535156], [1105.45458984375, 455.9106750488281], [1039.9822998046875, 409.9562072753906], [1118.264404296875, 476.0157775878906], [1018.6326904296875, 399.90362548828125], [1081.25830078125, 478.8879089355469], [1058.4853515625, 477.45184326171875], [1088.3748779296875, 498.9930419921875], [1058.4853515625, 514.7898559570312], [1092.644775390625, 530.5867309570312], [1058.4853515625, 530.5867309570312]]","[[1042.5408935546875, 501.34307861328125], [1046.846435546875, 498.4619445800781], [1043.97607421875, 498.4619445800781], [1049.7166748046875, 507.10528564453125], [1071.2437744140625, 507.10528564453125], [1046.846435546875, 531.5947875976562], [1084.1597900390625, 534.4758911132812], [1018.1437377929688, 554.6437377929688], [1092.770751953125, 570.4899291992188], [995.1815795898438, 557.5248413085938], [1095.6409912109375, 596.4199829101562], [1055.4571533203125, 599.3010864257812], [1079.8544921875, 594.9794311523438], [1039.670654296875, 646.8395385742188], [1075.549072265625, 619.4688720703125], [1051.15185546875, 697.2591552734375], [1085.594970703125, 656.9234619140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 444]",None,None
22598,"[[1089.526123046875, 410.6143798828125], [1090.956787109375, 407.73736572265625], [1085.234130859375, 407.73736572265625], [1092.387451171875, 407.73736572265625], [1076.6502685546875, 404.8603210449219], [1093.818115234375, 430.7534484863281], [1062.3436279296875, 420.68389892578125], [1106.6939697265625, 452.3310241699219], [1040.8837890625, 413.4913635253906], [1121.00048828125, 475.3471374511719], [1022.2852783203125, 407.73736572265625], [1083.803466796875, 478.2241516113281], [1060.9129638671875, 475.3471374511719], [1092.387451171875, 502.67877197265625], [1058.0517578125, 514.1868286132812], [1092.387451171875, 544.3954467773438], [1059.4822998046875, 544.3954467773438]]","[[1046.0628662109375, 497.2786865234375], [1047.495849609375, 498.7178649902344], [1047.495849609375, 495.8394470214844], [1050.3616943359375, 508.7923278808594], [1070.4224853515625, 505.9139404296875], [1046.0628662109375, 531.8197021484375], [1083.3187255859375, 531.8197021484375], [1020.2703857421875, 554.8470458984375], [1091.9163818359375, 566.3607177734375], [1000.20947265625, 560.6038208007812], [1097.64794921875, 593.7056884765625], [1056.0933837890625, 595.1448974609375], [1080.4530029296875, 593.7056884765625], [1036.032470703125, 642.6387939453125], [1077.587158203125, 619.6114501953125], [1050.3616943359375, 687.2542724609375], [1087.6175537109375, 658.4700927734375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1177, 452]",None,None
22599,"[[1088.112548828125, 412.00592041015625], [1090.9727783203125, 407.6927185058594], [1085.25244140625, 407.6927185058594], [1092.40283203125, 407.6927185058594], [1076.6717529296875, 406.2550354003906], [1093.8328857421875, 430.6962890625], [1062.370849609375, 420.6322326660156], [1106.7037353515625, 452.2621154785156], [1040.91943359375, 413.44366455078125], [1121.0047607421875, 475.26568603515625], [1022.3281860351562, 407.6927185058594], [1083.8223876953125, 478.1411437988281], [1060.9407958984375, 475.26568603515625], [1092.40283203125, 502.5824279785156], [1058.08056640625, 514.084228515625], [1092.40283203125, 544.2763671875], [1059.5106201171875, 544.2763671875]]","[[1046.04443359375, 498.7000427246094], [1047.476318359375, 498.7000427246094], [1047.476318359375, 495.83367919921875], [1050.340087890625, 508.7322998046875], [1070.386474609375, 505.865966796875], [1046.04443359375, 531.6632690429688], [1083.2734375, 531.6632690429688], [1020.2703857421875, 554.5941772460938], [1091.86474609375, 566.0596313476562], [1000.2240600585938, 560.326904296875], [1097.5924072265625, 593.2901000976562], [1056.067626953125, 594.7232666015625], [1080.40966796875, 594.7232666015625], [1036.0211181640625, 643.4515380859375], [1077.5458984375, 620.5205688476562], [1050.340087890625, 687.880126953125], [1087.569091796875, 657.7833251953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1175, 454]",None,None
