frame,top,bottom,court,net,ball,pos,type
111130,"[[851.8321533203125, 337.1288757324219], [854.6923828125, 332.8228454589844], [847.5418090820312, 332.8228454589844], [858.982666015625, 332.8228454589844], [843.2515258789062, 334.2582092285156], [868.9934692382812, 344.3055114746094], [837.5311279296875, 347.1761779785156], [891.8751831054688, 355.7881774902344], [827.5203247070312, 361.5295104980469], [891.8751831054688, 374.447509765625], [824.6600952148438, 370.14154052734375], [868.9934692382812, 388.80084228515625], [848.9719848632812, 390.2361755371094], [877.5740966796875, 421.8135070800781], [846.1117553710938, 427.5548400878906], [877.5740966796875, 451.95550537109375], [844.6817016601562, 463.43817138671875]]","[[961.8458251953125, 561.25830078125], [961.8458251953125, 555.4907836914062], [961.8458251953125, 555.4907836914062], [963.274658203125, 558.37451171875], [983.2780151367188, 555.4907836914062], [960.4169311523438, 584.3284912109375], [997.5661010742188, 578.5609741210938], [938.9848022460938, 590.0960693359375], [1003.2813720703125, 608.840576171875], [951.8441772460938, 588.6541137695312], [950.4153442382812, 588.6541137695312], [970.418701171875, 654.9810180664062], [996.1373291015625, 650.6553344726562], [970.418701171875, 704.0051879882812], [991.8508911132812, 699.6795654296875], [978.9915771484375, 751.5875244140625], [991.8508911132812, 748.7036743164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[875, 463]",None,None
111131,"[[851.663330078125, 335.41387939453125], [854.5260620117188, 331.0950622558594], [847.3692626953125, 331.0950622558594], [858.8201293945312, 331.0950622558594], [843.0751953125, 332.53466796875], [870.2711181640625, 344.0514831542969], [838.7810668945312, 346.9306945800781], [893.1729736328125, 358.447509765625], [828.761474609375, 362.7663269042969], [893.1729736328125, 377.1623840332031], [828.761474609375, 371.4039611816406], [870.2711181640625, 390.1188049316406], [850.23193359375, 391.55841064453125], [875.99658203125, 423.2297058105469], [847.3692626953125, 427.54852294921875], [875.99658203125, 452.0217590332031], [844.506591796875, 463.53857421875]]","[[964.5000610351562, 562.36181640625], [963.070068359375, 556.59765625], [963.070068359375, 556.59765625], [963.070068359375, 558.0386962890625], [983.088623046875, 556.59765625], [960.2102661132812, 585.4182739257812], [995.9578247070312, 579.6541748046875], [935.902099609375, 589.7413940429688], [978.7990112304688, 589.7413940429688], [910.1639404296875, 588.3003540039062], [941.6217041015625, 588.3003540039062], [970.2196655273438, 656.0287475585938], [995.9578247070312, 653.146728515625], [970.2196655273438, 706.46484375], [990.2382202148438, 697.8186645507812], [978.7990112304688, 754.018798828125], [993.0980224609375, 741.0496215820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 463]",None,None
111132,"[[852.8584594726562, 334.1282653808594], [854.2763061523438, 329.8109436035156], [848.60498046875, 331.2500305175781], [859.9476928710938, 329.8109436035156], [844.3513793945312, 332.6891784667969], [871.2904663085938, 345.64117431640625], [840.0978393554688, 347.0802917480469], [892.5581665039062, 361.4714050292969], [833.0086669921875, 362.9105224609375], [892.5581665039062, 384.4972229003906], [830.1729125976562, 372.9842834472656], [872.7083129882812, 390.2536315917969], [851.4405517578125, 391.6927490234375], [875.5440063476562, 424.7923278808594], [847.1871337890625, 429.10968017578125], [874.1261596679688, 455.0137023925781], [844.3513793945312, 463.64837646484375]]","[[961.6576538085938, 559.2997436523438], [961.6576538085938, 556.418212890625], [961.6576538085938, 556.418212890625], [963.0845947265625, 557.8589477539062], [983.0614013671875, 556.418212890625], [958.8037719726562, 585.2340087890625], [994.4767456054688, 579.4708862304688], [928.8385009765625, 586.6748046875], [954.5230102539062, 583.793212890625], [911.7154541015625, 580.91162109375], [913.1423950195312, 580.91162109375], [968.792236328125, 657.2736206054688], [993.0498657226562, 652.9512329101562], [967.3652954101562, 703.3789672851562], [988.76904296875, 697.61572265625], [977.353759765625, 753.806640625], [993.0498657226562, 739.3987426757812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[885, 544]",bottom,short service
111133,"[[852.5407104492188, 335.0736083984375], [855.3876953125, 330.7788391113281], [848.270263671875, 330.7788391113281], [861.0816650390625, 332.2104187011719], [845.42333984375, 333.6419982910156], [873.8931274414062, 347.95782470703125], [839.7293090820312, 349.389404296875], [890.9750366210938, 367.99993896484375], [835.4588623046875, 366.568359375], [892.3985595703125, 390.9052429199219], [832.61181640625, 375.1578674316406], [873.8931274414062, 392.3368225097656], [852.5407104492188, 393.7684326171875], [875.3165893554688, 425.2632141113281], [846.8468017578125, 428.1263732910156], [872.4696044921875, 453.89483642578125], [845.42333984375, 463.9159240722656]]","[[962.9925537109375, 559.7979736328125], [961.564453125, 555.4953002929688], [961.564453125, 555.4953002929688], [962.9925537109375, 558.36376953125], [982.985595703125, 555.4953002929688], [958.7083740234375, 584.18017578125], [992.982177734375, 578.4431762695312], [930.1469116210938, 582.7459716796875], [974.4171142578125, 585.6144409179688], [915.8660888671875, 577.0089721679688], [921.578369140625, 581.3117065429688], [967.2767944335938, 657.3267211914062], [991.5540161132812, 653.0239868164062], [964.420654296875, 704.6567993164062], [988.6979370117188, 700.3540649414062], [977.2733154296875, 750.5526123046875], [991.5540161132812, 744.815673828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[875, 488]",None,None
111134,"[[853.1827392578125, 338.1827087402344], [856.010986328125, 335.3028259277344], [848.9405517578125, 335.3028259277344], [860.2532348632812, 335.3028259277344], [844.6983032226562, 336.7427673339844], [874.39404296875, 349.7022399902344], [840.4559936523438, 352.5821228027344], [889.9489135742188, 369.8614196777344], [837.6278686523438, 372.7413024902344], [892.777099609375, 392.9004821777344], [833.3856201171875, 381.3809509277344], [874.39404296875, 395.7803649902344], [853.1827392578125, 395.7803649902344], [875.80810546875, 426.0191650390625], [847.5264282226562, 430.3389892578125], [871.5658569335938, 453.3780517578125], [850.3546142578125, 462.0177307128906]]","[[960.5587768554688, 558.7819213867188], [960.5587768554688, 555.9059448242188], [960.5587768554688, 554.4679565429688], [960.5587768554688, 557.3439331054688], [982.0887451171875, 555.9059448242188], [954.8174438476562, 583.2274169921875], [992.135986328125, 578.9135131835938], [926.11083984375, 581.7894897460938], [973.4767456054688, 583.2274169921875], [913.19287109375, 573.16162109375], [910.322265625, 570.2857055664062], [964.86474609375, 658.0020141601562], [992.135986328125, 656.5640258789062], [961.9940795898438, 705.455078125], [987.8300170898438, 695.3892822265625], [974.9120483398438, 748.5942993164062], [992.135986328125, 742.8423461914062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[866, 462]",None,None
111135,"[[853.171142578125, 338.22857666015625], [856.0014038085938, 335.3497619628906], [848.92578125, 335.3497619628906], [860.2467651367188, 335.3497619628906], [844.6803588867188, 336.7891845703125], [874.3980712890625, 349.7438049316406], [840.4349975585938, 352.62261962890625], [889.9644775390625, 369.8954772949219], [837.604736328125, 372.7742614746094], [892.7947387695312, 392.9259033203125], [833.3593139648438, 381.41070556640625], [874.3980712890625, 395.80474853515625], [853.171142578125, 395.80474853515625], [875.813232421875, 426.0322265625], [847.5106201171875, 430.3504333496094], [871.5678100585938, 453.3808898925781], [850.3408813476562, 462.01727294921875]]","[[960.601318359375, 557.4231567382812], [960.601318359375, 555.9860229492188], [960.601318359375, 554.548828125], [960.601318359375, 557.4231567382812], [982.106689453125, 555.9860229492188], [954.8665161132812, 583.2920532226562], [992.1425170898438, 578.9805908203125], [926.1926879882812, 581.8549194335938], [973.5045166015625, 583.2920532226562], [913.2894897460938, 573.23193359375], [910.422119140625, 570.3576049804688], [964.90234375, 658.0243530273438], [992.1425170898438, 656.5872192382812], [962.0349731445312, 705.45068359375], [987.8413696289062, 695.3905029296875], [974.9381713867188, 748.5654907226562], [992.1425170898438, 742.8168334960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[857, 476]",None,None
111136,"[[853.0963134765625, 339.2663269042969], [854.5288696289062, 334.9640197753906], [848.7986450195312, 336.39813232421875], [860.2590942382812, 334.9640197753906], [845.9334716796875, 337.83221435546875], [876.0172729492188, 352.17327880859375], [843.0684204101562, 355.04150390625], [890.3428955078125, 373.68487548828125], [840.2032470703125, 373.68487548828125], [891.775390625, 396.6305236816406], [833.0404663085938, 385.15771484375], [876.0172729492188, 396.6305236816406], [854.5288696289062, 396.6305236816406], [876.0172729492188, 428.18084716796875], [847.3660278320312, 429.61492919921875], [873.1521606445312, 453.9947204589844], [853.0963134765625, 459.7311706542969]]","[[957.1737670898438, 557.2046508789062], [958.603515625, 554.3335571289062], [958.603515625, 552.8980712890625], [960.0331420898438, 557.2046508789062], [980.0485229492188, 557.2046508789062], [954.3145141601562, 583.0441284179688], [991.4859008789062, 578.737548828125], [927.1507568359375, 583.0441284179688], [972.9002075195312, 581.6085815429688], [909.9946899414062, 570.1243896484375], [918.5726928710938, 578.737548828125], [962.8925170898438, 659.1270751953125], [990.0562744140625, 656.2559814453125], [958.603515625, 703.62841796875], [987.1968994140625, 695.0152587890625], [971.470458984375, 749.5652465820312], [991.4859008789062, 740.9520874023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[853, 459]",None,None
111137,"[[851.9208374023438, 338.6517333984375], [854.76611328125, 334.3536682128906], [849.075439453125, 335.7863464355469], [859.0341796875, 334.3536682128906], [844.807373046875, 337.21905517578125], [874.68359375, 352.9786376953125], [841.9620971679688, 355.8440246582031], [887.4876708984375, 373.0362854003906], [841.9620971679688, 374.4690246582031], [890.3330078125, 395.9593811035156], [832.0033569335938, 387.3631896972656], [876.1063232421875, 397.3920593261719], [854.76611328125, 397.3920593261719], [876.1063232421875, 427.4785461425781], [849.075439453125, 428.9112243652344], [874.68359375, 454.6996765136719], [859.0341796875, 460.430419921875]]","[[957.3876342773438, 560.2036743164062], [958.8279418945312, 555.8887939453125], [957.3876342773438, 555.8887939453125], [958.8279418945312, 558.765380859375], [978.9911499023438, 555.8887939453125], [953.0670166015625, 581.7780151367188], [990.512939453125, 580.3397827148438], [924.2623901367188, 581.7780151367188], [971.7899169921875, 583.21630859375], [909.860107421875, 571.7100219726562], [908.4197998046875, 570.2716674804688], [960.2681274414062, 656.5691528320312], [986.1923217773438, 652.2542724609375], [953.0670166015625, 704.03271484375], [987.6325073242188, 696.84130859375], [964.5888671875, 748.6196899414062], [991.9532470703125, 744.3048706054688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[844, 439]",None,None
111138,"[[850.9207763671875, 337.94610595703125], [853.7791748046875, 335.0854187011719], [846.6332397460938, 335.0854187011719], [859.495849609375, 335.0854187011719], [843.7748413085938, 337.94610595703125], [872.3583984375, 352.2495422363281], [842.3456420898438, 356.5405578613281], [885.2210083007812, 373.7047119140625], [843.7748413085938, 375.135009765625], [886.6502075195312, 399.45086669921875], [833.7705688476562, 386.5777587890625], [876.64599609375, 396.5901794433594], [856.637451171875, 399.45086669921875], [876.64599609375, 428.0577392578125], [852.3499755859375, 430.9184265136719], [875.216796875, 455.2342529296875], [860.925048828125, 460.95562744140625]]","[[956.4171752929688, 562.2382202148438], [954.9887084960938, 556.4951782226562], [956.4171752929688, 556.4951782226562], [956.4171752929688, 557.930908203125], [977.8450927734375, 557.930908203125], [949.274658203125, 583.7747192382812], [987.8447875976562, 580.9031982421875], [919.275634765625, 583.7747192382812], [970.7024536132812, 583.7747192382812], [907.847412109375, 575.1600952148438], [907.847412109375, 575.1600952148438], [957.8457641601562, 658.4345092773438], [984.9877319335938, 655.56298828125], [946.4176025390625, 702.9432983398438], [984.9877319335938, 697.2001953125], [960.7028198242188, 751.7593383789062], [990.7017822265625, 741.708984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[839, 427]",None,None
111139,"[[849.3176879882812, 338.23443603515625], [852.1823120117188, 335.36541748046875], [845.0206909179688, 335.36541748046875], [857.9115600585938, 335.36541748046875], [842.1560668945312, 338.23443603515625], [870.8024291992188, 354.0141906738281], [842.1560668945312, 356.8832092285156], [883.693359375, 378.4010314941406], [845.0206909179688, 376.9665222167969], [883.693359375, 405.65692138671875], [833.5621337890625, 387.0081787109375], [875.0994262695312, 397.0498046875], [856.4793090820312, 397.0498046875], [875.0994262695312, 428.6092834472656], [855.0469360351562, 432.9128112792969], [877.9640502929688, 452.99609375], [862.2085571289062, 464.4722900390625]]","[[951.1033325195312, 559.6786499023438], [952.5421752929688, 555.364013671875], [952.5421752929688, 555.364013671875], [953.9811401367188, 559.6786499023438], [975.5646362304688, 556.80224609375], [948.2255249023438, 582.6900634765625], [987.0758666992188, 582.6900634765625], [912.2528686523438, 588.4429321289062], [966.9312133789062, 582.6900634765625], [907.9362182617188, 582.6900634765625], [907.9362182617188, 584.1282958984375], [953.9811401367188, 660.353515625], [982.7591552734375, 656.0388793945312], [942.4698486328125, 704.9381103515625], [985.636962890625, 697.7470703125], [955.4199829101562, 755.2755737304688], [989.9536743164062, 742.3316040039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[835, 417]",None,None
