frame,top,bottom,court,net,ball,pos,type
77916,"[[956.2518920898438, 356.197265625], [960.50830078125, 351.90081787109375], [953.414306640625, 351.90081787109375], [966.1834106445312, 354.7651062011719], [950.5767211914062, 353.33294677734375], [971.8585815429688, 370.5188293457031], [940.645263671875, 371.95098876953125], [983.2089233398438, 390.5689697265625], [932.1325073242188, 394.8654479980469], [988.884033203125, 409.18701171875], [930.7136840820312, 416.3477783203125], [963.3458251953125, 417.7799377441406], [944.901611328125, 417.7799377441406], [964.7646484375, 452.15167236328125], [949.157958984375, 443.5587463378906], [953.414306640625, 472.2018127441406], [943.4827880859375, 472.2018127441406]]","[[862.8200073242188, 532.6503295898438], [862.8200073242188, 528.3301391601562], [888.6243896484375, 528.3301391601562], [864.2536010742188, 532.6503295898438], [888.6243896484375, 529.7702026367188], [855.652099609375, 560.0116577148438], [897.225830078125, 557.1315307617188], [844.18359375, 588.8130493164062], [925.8972778320312, 571.5321655273438], [831.2813720703125, 606.0938720703125], [953.1351318359375, 570.0921630859375], [859.952880859375, 623.374755859375], [887.1907958984375, 623.374755859375], [869.9878540039062, 640.6555786132812], [900.0928955078125, 666.5768432617188], [884.3236083984375, 678.097412109375], [882.8900756835938, 715.5391845703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[752, 452]",None,None
77917,"[[952.0155029296875, 355.57391357421875], [954.8488159179688, 351.2655944824219], [949.1820678710938, 351.2655944824219], [961.932373046875, 352.70172119140625], [946.3486328125, 351.2655944824219], [969.015869140625, 367.0627136230469], [937.8484497070312, 369.9349060058594], [978.9327392578125, 384.2958984375], [929.3482666015625, 390.0403137207031], [986.0162353515625, 405.83740234375], [927.9315795898438, 411.5817565917969], [960.5156860351562, 411.5817565917969], [942.0985107421875, 411.5817565917969], [963.3489990234375, 446.04815673828125], [946.3486328125, 443.17596435546875], [954.8488159179688, 471.8979187011719], [932.181640625, 480.5145263671875]]","[[853.2178344726562, 529.0021362304688], [853.2178344726562, 524.6871948242188], [853.2178344726562, 523.2488403320312], [853.2178344726562, 529.0021362304688], [877.4813232421875, 527.5637817382812], [846.08154296875, 559.2070922851562], [888.8995361328125, 553.4537353515625], [834.663330078125, 586.5352783203125], [916.017578125, 567.8370361328125], [818.9634399414062, 600.9185791015625], [945.9901733398438, 567.8370361328125], [851.7905883789062, 621.05517578125], [880.3358764648438, 621.05517578125], [854.6450805664062, 636.8768310546875], [893.1813354492188, 667.0817260742188], [858.9268798828125, 672.8350219726562], [883.1903686523438, 715.9849243164062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[739, 467]",None,None
77918,"[[952.0231323242188, 351.4725036621094], [956.3243408203125, 347.1761779785156], [949.1557006835938, 347.1761779785156], [960.6255493164062, 347.1761779785156], [944.8544311523438, 347.1761779785156], [966.3605346679688, 362.92938232421875], [933.384521484375, 364.3614807128906], [976.396728515625, 381.5467529296875], [924.7821044921875, 387.2751770019531], [982.1317138671875, 400.1641845703125], [923.3483276367188, 410.1889343261719], [956.3243408203125, 408.7568359375], [937.6857299804688, 408.7568359375], [959.19189453125, 440.2632141113281], [941.9869384765625, 443.1274108886719], [956.3243408203125, 474.63385009765625], [926.2157592773438, 478.93017578125]]","[[842.5044555664062, 527.265869140625], [843.9349365234375, 522.9408569335938], [843.9349365234375, 522.9408569335938], [843.9349365234375, 530.1491088867188], [865.3923950195312, 527.265869140625], [838.2130126953125, 558.982177734375], [875.4058227539062, 551.77392578125], [823.9080200195312, 584.931884765625], [905.4461669921875, 564.748779296875], [806.7421264648438, 600.7901000976562], [934.0560913085938, 564.748779296875], [845.365478515625, 620.9732055664062], [873.9752807617188, 620.9732055664062], [839.6434936523438, 633.9480590820312], [889.7107543945312, 664.2227172851562], [841.0740356445312, 655.5728149414062], [882.5582885742188, 714.6804809570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[729, 482]",None,None
77919,"[[952.0231323242188, 351.5582275390625], [956.3187255859375, 347.2604675292969], [949.159423828125, 347.2604675292969], [960.6143188476562, 347.2604675292969], [944.8638305664062, 347.2604675292969], [966.3417358398438, 363.0188293457031], [933.4089965820312, 364.451416015625], [976.3648071289062, 381.642333984375], [924.8178100585938, 387.37261962890625], [982.0922241210938, 400.2658386230469], [923.3858642578125, 410.2938537597656], [956.3187255859375, 407.4287109375], [937.7045288085938, 408.86126708984375], [959.1824951171875, 440.3779602050781], [942.0001220703125, 443.24310302734375], [956.3187255859375, 474.75982666015625], [926.2496337890625, 479.05755615234375]]","[[842.5374755859375, 527.3107299804688], [843.9677734375, 522.9852905273438], [843.9677734375, 522.9852905273438], [843.9677734375, 530.1943359375], [865.4212646484375, 527.3107299804688], [838.246826171875, 559.0305786132812], [875.4329223632812, 551.821533203125], [823.9443969726562, 584.9832153320312], [905.4677734375, 564.7978515625], [806.7816772460938, 600.8431396484375], [934.0724487304688, 564.7978515625], [845.3980102539062, 621.0285034179688], [874.0026245117188, 621.0285034179688], [839.677001953125, 634.0048217773438], [889.7352294921875, 664.2828369140625], [841.1072387695312, 655.6320190429688], [882.5840454101562, 714.7462768554688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[729, 484]",None,None
77920,"[[949.7194213867188, 349.6407470703125], [952.5761108398438, 343.90325927734375], [946.8626098632812, 343.90325927734375], [958.2896728515625, 345.337646484375], [941.1490478515625, 343.90325927734375], [964.003173828125, 359.68133544921875], [931.1505126953125, 363.9844665527344], [974.0018310546875, 381.1969299316406], [921.15185546875, 386.9344177246094], [979.7152709960938, 404.1468811035156], [919.7234497070312, 409.8843994140625], [952.5761108398438, 407.0156555175781], [934.0072021484375, 408.4499816894531], [955.4329223632812, 441.4405822753906], [936.8639526367188, 442.8749694824219], [954.0045166015625, 471.5624084472656], [924.008544921875, 480.1686706542969]]","[[830.3571166992188, 528.544677734375], [833.233642578125, 524.2383422851562], [833.233642578125, 524.2383422851562], [830.3571166992188, 529.9801635742188], [854.8076171875, 528.544677734375], [826.0423583984375, 560.1246948242188], [866.313720703125, 552.9473876953125], [813.0979614257812, 583.0919799804688], [897.95556640625, 561.5601196289062], [794.4005126953125, 594.5755615234375], [929.5973510742188, 562.99560546875], [838.9866943359375, 620.4137573242188], [866.313720703125, 620.4137573242188], [827.4805908203125, 633.3328857421875], [885.0111694335938, 662.0419921875], [821.7275390625, 647.6874389648438], [882.1346435546875, 712.2828979492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[718, 500]",None,None
77921,"[[947.2936401367188, 346.05242919921875], [950.1657104492188, 341.7372741699219], [944.421630859375, 341.7372741699219], [955.9098510742188, 343.1756591796875], [938.677490234375, 343.1756591796875], [961.6538696289062, 357.5595703125], [928.6253051757812, 360.43634033203125], [968.8340454101562, 376.25860595703125], [920.0091552734375, 384.8889465332031], [973.1421508789062, 392.0809020996094], [917.1371459960938, 410.77996826171875], [948.7296752929688, 403.5880432128906], [930.0613403320312, 403.5880432128906], [953.0377197265625, 429.47906494140625], [928.6253051757812, 438.109375], [950.1657104492188, 466.8771667480469], [921.4451904296875, 478.3843078613281]]","[[819.8340454101562, 532.318115234375], [819.8340454101562, 529.4423217773438], [824.1165771484375, 532.318115234375], [822.6891479492188, 532.318115234375], [844.1014404296875, 530.8801879882812], [816.9791259765625, 559.6378784179688], [854.0938720703125, 552.448486328125], [802.7042236328125, 581.2061157226562], [884.0711669921875, 561.0757446289062], [781.2918701171875, 591.2713012695312], [914.0485229492188, 563.9515380859375], [831.2540283203125, 620.0289306640625], [859.8038940429688, 618.591064453125], [818.4066162109375, 635.8456420898438], [879.7886962890625, 660.2896118164062], [809.8416748046875, 647.3486938476562], [879.7886962890625, 706.3019409179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[709, 519]",None,None
77922,"[[943.55859375, 345.8611145019531], [946.4302978515625, 342.9928283691406], [940.6867065429688, 342.9928283691406], [952.173828125, 342.9928283691406], [936.3790893554688, 342.9928283691406], [957.9174194335938, 357.3343811035156], [926.327880859375, 360.20269775390625], [966.5327758789062, 375.9783935546875], [914.8407592773438, 387.45159912109375], [970.8403930664062, 393.188232421875], [911.968994140625, 411.83221435546875], [944.9944458007812, 398.9248352050781], [924.8920288085938, 398.9248352050781], [949.3020629882812, 427.60797119140625], [924.8920288085938, 437.64703369140625], [947.8662109375, 463.46185302734375], [916.2766723632812, 477.8033447265625]]","[[826.412109375, 537.6287841796875], [829.283447265625, 533.307861328125], [817.79833984375, 534.7481689453125], [812.055908203125, 534.7481689453125], [833.5902709960938, 533.307861328125], [807.7489624023438, 560.673828125], [845.0752563476562, 553.4722900390625], [793.3927612304688, 575.0770263671875], [870.9165649414062, 560.673828125], [773.2939453125, 582.278564453125], [901.064697265625, 566.4351196289062], [824.9765014648438, 619.726806640625], [852.25341796875, 616.84619140625], [810.6202392578125, 635.5702514648438], [872.3521728515625, 658.6153564453125], [799.1351928710938, 652.8540649414062], [878.0947265625, 700.3844604492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[699, 540]",None,None
77923,"[[937.5274047851562, 347.96661376953125], [941.8097534179688, 343.6433410644531], [936.1000366210938, 343.6433410644531], [948.9468383789062, 345.0844421386719], [931.8177490234375, 345.0844421386719], [956.083984375, 359.4952697753906], [921.8258056640625, 362.3774108886719], [964.6485595703125, 378.2292785644531], [911.8338012695312, 389.75799560546875], [966.0759887695312, 392.6401062011719], [910.4063720703125, 412.8152770996094], [940.3822631835938, 399.8455505371094], [921.8258056640625, 399.8455505371094], [947.5194702148438, 425.7850036621094], [920.3983764648438, 434.4314880371094], [944.6646118164062, 461.8120422363281], [910.4063720703125, 474.7817687988281]]","[[824.75830078125, 534.9229125976562], [824.75830078125, 532.0454711914062], [826.1968994140625, 532.0454711914062], [804.618408203125, 537.80029296875], [827.6354370117188, 536.3616333007812], [798.8640747070312, 563.6972045898438], [836.266845703125, 556.5036010742188], [780.1627197265625, 569.4520263671875], [856.40673828125, 565.1359252929688], [758.584228515625, 572.3294677734375], [893.8095092773438, 568.0133056640625], [816.1268920898438, 624.1232299804688], [846.3367919921875, 622.6844482421875], [798.8640747070312, 629.8780517578125], [866.476806640625, 661.52978515625], [790.232666015625, 654.336181640625], [873.6696166992188, 697.4976196289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[690, 559]",None,None
77924,"[[934.5721435546875, 350.0618591308594], [938.8092651367188, 345.7703552246094], [931.747314453125, 345.7703552246094], [945.8712768554688, 347.20086669921875], [928.9225463867188, 345.7703552246094], [952.9332885742188, 360.0753479003906], [919.0357666015625, 364.3668518066406], [961.4076538085938, 381.5328369140625], [909.1489868164062, 387.25482177734375], [964.232421875, 401.559814453125], [907.736572265625, 413.0037841796875], [937.39697265625, 400.1292724609375], [919.0357666015625, 401.559814453125], [945.8712768554688, 427.30877685546875], [917.6234130859375, 437.3222351074219], [941.6340942382812, 461.6407470703125], [903.4993286132812, 474.51519775390625]]","[[811.96484375, 532.0003051757812], [811.96484375, 530.5614624023438], [801.9591674804688, 530.5614624023438], [794.8123168945312, 542.0717163085938], [817.6823120117188, 540.6329956054688], [790.524169921875, 567.9698486328125], [827.6879272460938, 560.7759399414062], [773.3717041015625, 567.9698486328125], [847.69921875, 567.9698486328125], [749.0723266601562, 565.09228515625], [873.4278564453125, 570.847412109375], [811.96484375, 624.0823974609375], [840.55224609375, 618.3272705078125], [790.524169921875, 621.204833984375], [859.1341552734375, 658.6132202148438], [790.524169921875, 654.296875], [871.99853515625, 694.5828247070312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[684, 560]",None,None
77925,"[[934.5733032226562, 350.1396789550781], [938.80859375, 345.84771728515625], [931.7496948242188, 345.84771728515625], [945.8674926757812, 347.2783508300781], [928.9262084960938, 345.84771728515625], [952.9263916015625, 360.1542663574219], [919.0437622070312, 364.44622802734375], [961.3970336914062, 381.61407470703125], [907.7495727539062, 388.7673645019531], [964.2205810546875, 401.6432800292969], [907.7495727539062, 413.0885009765625], [937.3968505859375, 400.2126159667969], [919.0437622070312, 400.2126159667969], [945.8674926757812, 427.39508056640625], [917.6320190429688, 437.4096374511719], [941.6321411132812, 461.7308044433594], [903.5142211914062, 474.606689453125]]","[[811.86181640625, 531.95068359375], [811.86181640625, 530.5116577148438], [801.8500366210938, 530.5116577148438], [796.1289672851562, 543.4630737304688], [817.5828247070312, 540.5849609375], [790.407958984375, 567.9268798828125], [827.5946655273438, 560.7316284179688], [773.2449340820312, 567.9268798828125], [847.6181640625, 567.9268798828125], [748.9306030273438, 565.0487670898438], [874.79296875, 570.8049926757812], [811.86181640625, 624.0497436523438], [840.4669189453125, 618.2935180664062], [790.407958984375, 621.171630859375], [859.0601196289062, 658.5868530273438], [790.407958984375, 654.2697143554688], [871.9324951171875, 694.56298828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[684, 524]",None,None
77926,"[[933.2512817382812, 353.9788818359375], [936.1095581054688, 349.6927185058594], [930.3928833007812, 349.6927185058594], [943.25537109375, 351.1214599609375], [927.5345458984375, 349.6927185058594], [948.9719848632812, 363.9799499511719], [917.5304565429688, 366.83740234375], [954.6886596679688, 381.1246643066406], [907.5263671875, 388.2682800292969], [956.1177368164062, 389.6969909667969], [904.6680297851562, 412.55657958984375], [934.6803588867188, 403.98419189453125], [916.1012573242188, 403.98419189453125], [941.826171875, 429.70123291015625], [913.2429809570312, 441.13104248046875], [938.9678344726562, 461.1331481933594], [896.0930786132812, 478.2778625488281]]","[[803.1852416992188, 537.81689453125], [803.1852416992188, 534.9373168945312], [797.42578125, 534.9373168945312], [788.7864990234375, 547.8954467773438], [808.9447631835938, 545.0158081054688], [787.3466796875, 572.3719482421875], [820.4636840820312, 563.7332153320312], [770.0682373046875, 569.4923706054688], [839.1820678710938, 569.4923706054688], [754.2296142578125, 559.413818359375], [863.659912109375, 573.811767578125], [808.9447631835938, 627.0841674804688], [836.3023681640625, 618.4454345703125], [788.7864990234375, 618.4454345703125], [853.580810546875, 655.8800659179688], [790.2264404296875, 654.4402465820312], [869.41943359375, 691.875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[685, 489]",bottom,lob
77927,"[[928.2155151367188, 357.676513671875], [932.4891357421875, 354.7934875488281], [925.366455078125, 353.3519592285156], [939.61181640625, 354.7934875488281], [922.5173950195312, 354.7934875488281], [946.7344360351562, 369.2086486816406], [913.9701538085938, 370.650146484375], [956.7061767578125, 392.27288818359375], [901.1494140625, 392.27288818359375], [958.1306762695312, 412.4541320800781], [899.7249145507812, 412.4541320800781], [932.4891357421875, 411.0126037597656], [913.9701538085938, 411.0126037597656], [941.036376953125, 442.7259826660156], [912.545654296875, 444.1675109863281], [938.1873168945312, 462.9072265625], [891.1776733398438, 478.7638854980469]]","[[784.0628662109375, 551.239013671875], [784.0628662109375, 548.3723754882812], [785.4951171875, 551.239013671875], [785.4951171875, 551.239013671875], [804.1143188476562, 546.9390258789062], [785.4951171875, 571.3055419921875], [818.4368896484375, 562.7056274414062], [768.3081665039062, 571.3055419921875], [839.9205932617188, 569.8722534179688], [751.1211547851562, 558.4056396484375], [861.4043579101562, 575.6055297851562], [806.9788818359375, 622.9052734375], [834.1915893554688, 621.4719848632812], [788.359619140625, 618.6052856445312], [851.3786010742188, 655.8717651367188], [789.7918701171875, 653.005126953125], [867.1333618164062, 687.4049072265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[686, 454]",None,None
77928,"[[926.8840942382812, 361.1618957519531], [931.1616821289062, 358.2903747558594], [924.0324096679688, 356.8545837402344], [938.2909545898438, 359.72613525390625], [921.1806640625, 358.2903747558594], [942.5684814453125, 375.5195617675781], [912.6255493164062, 374.08380126953125], [946.8460693359375, 392.74884033203125], [898.3670043945312, 392.74884033203125], [934.0133666992188, 409.97808837890625], [895.5153198242188, 411.4138488769531], [931.1616821289062, 417.1568908691406], [912.6255493164062, 414.2853698730469], [942.5684814453125, 444.4365539550781], [912.6255493164062, 443.000732421875], [938.2909545898438, 463.1015319824219], [892.66357421875, 481.76654052734375]]","[[785.7120971679688, 551.3499145507812], [784.2792358398438, 547.0291748046875], [785.7120971679688, 549.90966796875], [784.2792358398438, 547.0291748046875], [802.9072875976562, 544.1488037109375], [784.2792358398438, 570.0728149414062], [817.236572265625, 559.9912109375], [762.7852783203125, 575.8336791992188], [840.1635131835938, 568.632568359375], [749.8888549804688, 564.3118896484375], [860.2245483398438, 575.8336791992188], [804.3402709960938, 620.4805908203125], [832.9989013671875, 617.6001586914062], [787.1450805664062, 616.159912109375], [850.194091796875, 653.605712890625], [788.5780029296875, 653.605712890625], [867.38916015625, 685.2906494140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[686, 419]",None,None
77929,"[[926.6890258789062, 361.4322814941406], [930.9632568359375, 358.5499572753906], [923.8395385742188, 358.5499572753906], [936.662353515625, 361.4322814941406], [919.565185546875, 358.5499572753906], [940.9365844726562, 375.8438720703125], [911.0166625976562, 375.8438720703125], [946.6356201171875, 393.1378479003906], [895.3442993164062, 393.1378479003906], [948.0604248046875, 410.4317626953125], [891.070068359375, 413.3140563964844], [928.1137084960938, 416.1963806152344], [909.5919799804688, 414.7552490234375], [943.7860717773438, 447.9019470214844], [912.4414672851562, 443.5784606933594], [942.3613891601562, 463.75469970703125], [892.4948120117188, 481.04864501953125]]","[[784.2852172851562, 543.9599609375], [784.2852172851562, 541.0831298828125], [805.70947265625, 539.6447143554688], [784.2852172851562, 543.9599609375], [805.70947265625, 539.6447143554688], [784.2852172851562, 565.5363159179688], [819.9923095703125, 556.90576171875], [765.717529296875, 578.4820556640625], [844.2731323242188, 568.4130859375], [755.719482421875, 581.35888671875], [867.1257934570312, 577.0436401367188], [804.2811889648438, 615.8810424804688], [832.8468627929688, 613.0042114257812], [787.1417236328125, 615.8810424804688], [851.4146728515625, 653.2799682617188], [788.570068359375, 651.841552734375], [869.9822998046875, 686.3636474609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[687, 384]",None,None
77930,"[[925.1065673828125, 362.8164367675781], [929.3821411132812, 359.9448547363281], [922.2562866210938, 358.509033203125], [936.508056640625, 359.9448547363281], [919.4058837890625, 358.509033203125], [940.7836303710938, 374.3028259277344], [909.4296875, 371.43121337890625], [946.4843139648438, 392.9681701660156], [893.7526245117188, 391.5323486328125], [943.6339721679688, 411.6335144042969], [888.0518798828125, 411.6335144042969], [929.3821411132812, 417.3767395019531], [910.8547973632812, 417.3767395019531], [945.0591430664062, 448.9642333984375], [909.4296875, 444.6568603515625], [945.0591430664062, 466.1938171386719], [892.327392578125, 480.5517883300781]]","[[809.4983520507812, 534.360595703125], [786.4662475585938, 534.360595703125], [806.6193237304688, 532.9263916015625], [787.9057006835938, 537.2289428710938], [806.6193237304688, 532.9263916015625], [785.0266723632812, 561.6099243164062], [819.5748901367188, 551.5706787109375], [767.7525024414062, 581.6884155273438], [842.6070556640625, 561.6099243164062], [756.2365112304688, 596.0301513671875], [868.5182495117188, 571.649169921875], [806.6193237304688, 613.2402954101562], [833.969970703125, 607.5035400390625], [789.34521484375, 616.108642578125], [854.1231689453125, 649.0946655273438], [789.34521484375, 654.8313598632812], [871.3972778320312, 683.5149536132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[688, 349]",None,None
77931,"[[925.108642578125, 362.808349609375], [929.385009765625, 359.93646240234375], [922.2576293945312, 358.5005187988281], [936.5123901367188, 359.93646240234375], [919.4066772460938, 358.5005187988281], [940.788818359375, 374.29595947265625], [909.4283447265625, 371.4240417480469], [946.49072265625, 392.9632263183594], [893.7481689453125, 391.52728271484375], [942.2142944335938, 411.63055419921875], [888.0462646484375, 411.63055419921875], [929.385009765625, 417.3743591308594], [910.8538818359375, 417.3743591308594], [945.0652465820312, 448.9651794433594], [909.4283447265625, 444.6573486328125], [945.0652465820312, 466.1965026855469], [892.3226928710938, 480.55596923828125]]","[[809.6875610351562, 534.5205078125], [786.73974609375, 534.5205078125], [806.8190307617188, 533.0787353515625], [788.1739501953125, 537.4039916992188], [806.8190307617188, 533.0787353515625], [785.305419921875, 560.4721069335938], [819.7272338867188, 550.3797607421875], [768.0946044921875, 580.6566772460938], [844.109375, 561.913818359375], [756.62060546875, 595.07421875], [868.4915161132812, 572.0061645507812], [805.3848266601562, 612.3753051757812], [834.0696411132812, 608.050048828125], [788.1739501953125, 616.7006225585938], [854.1491088867188, 649.8609619140625], [789.6082153320312, 654.1862182617188], [871.3599243164062, 683.0213623046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[689, 314]",None,None
77932,"[[924.7840576171875, 358.8056335449219], [929.1012573242188, 354.51220703125], [923.3449096679688, 354.51220703125], [936.296630859375, 355.943359375], [919.0277099609375, 353.08111572265625], [940.6138305664062, 370.25469970703125], [907.51513671875, 367.3924255371094], [946.3701782226562, 391.7217102050781], [893.1243286132812, 387.4283142089844], [939.1748046875, 410.3264465332031], [885.9288940429688, 407.46417236328125], [927.6622314453125, 413.1887512207031], [908.9541625976562, 413.1887512207031], [940.6138305664062, 441.8114013671875], [901.7587890625, 446.1048278808594], [944.93115234375, 464.70953369140625], [891.6852416992188, 480.4520568847656]]","[[811.3126831054688, 531.7142333984375], [809.8828125, 528.8489379882812], [811.3126831054688, 528.8489379882812], [791.2944946289062, 531.7142333984375], [811.3126831054688, 528.8489379882812], [788.4346923828125, 556.0693969726562], [824.1815185546875, 546.0408325195312], [774.1359252929688, 577.5592651367188], [848.4893798828125, 557.5020751953125], [764.1268310546875, 600.4817504882812], [874.2271118164062, 567.5306396484375], [808.452880859375, 606.21240234375], [837.0503540039062, 603.3470458984375], [792.7243041992188, 620.5389404296875], [858.4984741210938, 646.3267822265625], [789.8645629882812, 653.4900512695312], [874.2271118164062, 686.441162109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[689, 279]",None,None
77933,"[[924.0702514648438, 355.6415710449219], [928.3634033203125, 351.3244934082031], [921.2081909179688, 351.3244934082031], [935.5186767578125, 354.2025451660156], [916.9151000976562, 348.4464416503906], [939.8118286132812, 365.7147216796875], [906.8977661132812, 361.39764404296875], [944.1049194335938, 388.73907470703125], [895.4493408203125, 380.10491943359375], [936.9497680664062, 408.8853759765625], [886.8630981445312, 400.251220703125], [929.79443359375, 404.5683288574219], [911.19091796875, 404.5683288574219], [936.9497680664062, 436.2267761230469], [902.6046752929688, 437.665771484375], [942.6738891601562, 465.0071716308594], [892.5872802734375, 476.51934814453125]]","[[815.3619384765625, 525.35888671875], [790.9141845703125, 523.9171142578125], [815.3619384765625, 522.475341796875], [793.790283203125, 526.8007202148438], [815.3619384765625, 523.9171142578125], [790.9141845703125, 551.3112182617188], [825.4286499023438, 541.2186279296875], [775.094970703125, 581.5889282226562], [854.1908569335938, 554.19482421875], [766.46630859375, 608.9830322265625], [880.0767211914062, 567.1709594726562], [811.0476684570312, 601.7740478515625], [839.8097534179688, 596.0068359375], [799.5427856445312, 621.9591674804688], [859.9432373046875, 640.7025146484375], [790.9141845703125, 652.23681640625], [874.3243408203125, 685.3981323242188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[690, 244]",None,None
77934,"[[921.9498901367188, 350.4815368652344], [924.822265625, 346.15625], [919.0774536132812, 346.15625], [932.0033569335938, 347.5980224609375], [916.205078125, 346.15625], [939.1843872070312, 362.0157165527344], [907.5878295898438, 357.6903991699219], [943.4929809570312, 387.96759033203125], [897.5343627929688, 374.9916687011719], [933.4395751953125, 403.8270568847656], [888.9171142578125, 389.4093933105469], [930.567138671875, 400.94354248046875], [910.4602661132812, 400.94354248046875], [937.7481689453125, 435.5460205078125], [901.8429565429688, 434.1042785644531], [943.4929809570312, 465.8232116699219], [891.78955078125, 473.0321044921875]]","[[795.244384765625, 524.4309692382812], [796.6831665039062, 521.5473022460938], [819.7026977539062, 520.10546875], [798.121826171875, 522.9891357421875], [818.2640380859375, 521.5473022460938], [795.244384765625, 550.3839721679688], [831.2125244140625, 538.8493041992188], [780.8571166992188, 582.1043090820312], [858.54833984375, 551.8258056640625], [770.7861328125, 609.4991455078125], [885.884033203125, 569.1277465820312], [813.9478149414062, 599.4063110351562], [842.7222900390625, 592.1971435546875], [802.43798828125, 625.3593139648438], [862.864501953125, 641.219482421875], [796.6831665039062, 654.1959838867188], [874.374267578125, 684.4744873046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[691, 209]",None,None
77935,"[[919.239501953125, 345.1148986816406], [922.0988159179688, 340.80584716796875], [916.380126953125, 339.3695068359375], [930.6769409179688, 345.1148986816406], [913.520751953125, 339.3695068359375], [936.3955688476562, 359.47833251953125], [906.3724365234375, 353.7329406738281], [940.6845092773438, 385.33258056640625], [896.3646850585938, 372.40545654296875], [923.5285034179688, 401.13238525390625], [906.3724365234375, 392.5143127441406], [930.6769409179688, 395.386962890625], [910.6614990234375, 395.386962890625], [936.3955688476562, 431.2956237792969], [899.2240600585938, 431.2956237792969], [942.1142578125, 464.3316345214844], [893.50537109375, 470.07696533203125]]","[[799.2093505859375, 524.085205078125], [799.2093505859375, 519.788818359375], [825.0142211914062, 516.9246215820312], [802.0765380859375, 524.085205078125], [822.1470336914062, 519.788818359375], [799.2093505859375, 549.8632202148438], [836.483154296875, 538.4063110351562], [784.8732299804688, 581.3696899414062], [863.7216186523438, 555.5916748046875], [776.2716064453125, 610.0119018554688], [892.393798828125, 571.3449096679688], [816.41259765625, 601.4192504882812], [845.0847778320312, 592.8265991210938], [807.8109741210938, 624.3330688476562], [865.1552124023438, 640.0863037109375], [806.3773803710938, 661.5679321289062], [873.7568359375, 683.0496215820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[692, 174]",None,None
