frame,top,bottom,court,net,ball,pos,type
107936,"[[1001.1262817382812, 332.1960754394531], [1003.9886474609375, 327.89581298828125], [998.2638549804688, 327.89581298828125], [1005.4198608398438, 327.89581298828125], [989.6766357421875, 326.46240234375], [1005.4198608398438, 342.2299499511719], [975.3646240234375, 342.2299499511719], [1008.2822875976562, 363.73114013671875], [982.5206298828125, 368.0313720703125], [1011.1447143554688, 382.365478515625], [999.695068359375, 379.4986877441406], [993.9702758789062, 392.39935302734375], [975.3646240234375, 392.39935302734375], [996.8326416015625, 428.2347106933594], [972.502197265625, 428.2347106933594], [998.2638549804688, 466.93682861328125], [972.502197265625, 459.769775390625]]","[[873.916748046875, 571.705810546875], [872.4781494140625, 568.83642578125], [872.4781494140625, 567.4017333984375], [849.4602661132812, 567.4017333984375], [872.4781494140625, 568.83642578125], [839.3899536132812, 588.921875], [869.6009521484375, 593.2258911132812], [843.7058715820312, 616.1806640625], [891.18017578125, 617.6153564453125], [863.846435546875, 611.8766479492188], [899.8118286132812, 609.00732421875], [832.1968383789062, 660.6555786132812], [852.3375244140625, 663.52490234375], [858.0919799804688, 702.2610473632812], [848.0216674804688, 719.4771728515625], [853.7761840820312, 739.5626220703125], [830.7582397460938, 771.12548828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1046, 420]",None,None
107937,"[[1001.11962890625, 332.05810546875], [1003.986328125, 327.7533264160156], [998.2529296875, 327.7533264160156], [1005.419677734375, 327.7533264160156], [989.65283203125, 326.31842041015625], [1005.419677734375, 342.1025695800781], [975.3192749023438, 342.1025695800781], [1008.2864379882812, 363.62640380859375], [982.486083984375, 367.9311828613281], [1011.153076171875, 382.2804260253906], [1001.11962890625, 380.8454895019531], [993.952880859375, 392.3249206542969], [975.3192749023438, 392.3249206542969], [996.8195190429688, 428.1979675292969], [973.885986328125, 428.1979675292969], [998.2529296875, 466.9408874511719], [972.45263671875, 459.76629638671875]]","[[873.8057250976562, 571.8001098632812], [872.3685302734375, 568.929931640625], [873.8057250976562, 567.4948120117188], [849.374267578125, 567.4948120117188], [872.3685302734375, 568.929931640625], [839.3143310546875, 589.0215454101562], [869.4942016601562, 593.326904296875], [843.6257934570312, 616.2887573242188], [891.0513916015625, 617.7238159179688], [863.7457275390625, 611.9833984375], [899.6741943359375, 609.1131591796875], [832.128662109375, 660.7772827148438], [852.2485961914062, 663.6475219726562], [857.9971923828125, 702.3956298828125], [847.9371948242188, 719.6170043945312], [853.6856689453125, 739.7086181640625], [830.6915283203125, 771.2811279296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 420]",None,None
107938,"[[1000.130859375, 332.54425048828125], [1002.978759765625, 329.68377685546875], [995.8588256835938, 329.68377685546875], [1004.4027709960938, 329.68377685546875], [988.73876953125, 326.8233337402344], [1005.8267822265625, 343.9860534667969], [974.498779296875, 342.55584716796875], [1005.8267822265625, 362.5789794921875], [977.3467407226562, 366.8696594238281], [1004.4027709960938, 379.74169921875], [994.434814453125, 382.6021423339844], [994.434814453125, 391.1835021972656], [974.498779296875, 391.1835021972656], [997.2828369140625, 428.3693542480469], [971.6507568359375, 426.93914794921875], [997.2828369140625, 466.9854736328125], [973.0747680664062, 459.8343200683594]]","[[873.388427734375, 573.2694091796875], [873.388427734375, 568.9666137695312], [873.388427734375, 568.9666137695312], [851.8150634765625, 568.9666137695312], [871.9501342773438, 568.9666137695312], [838.87109375, 590.4807739257812], [870.5119018554688, 594.7836303710938], [844.6240234375, 620.6007080078125], [894.9617309570312, 619.1664428710938], [866.197265625, 617.732177734375], [899.2763671875, 609.12646484375], [833.1181640625, 662.19482421875], [853.2533569335938, 663.6290893554688], [854.6915283203125, 702.3546752929688], [848.9386596679688, 719.5660400390625], [854.6915283203125, 742.5145263671875], [830.2417602539062, 771.2001953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1037, 412]",top,short service
107939,"[[996.984375, 334.3078918457031], [999.8161010742188, 328.5710144042969], [992.73681640625, 328.5710144042969], [1002.6478881835938, 328.5710144042969], [987.0733642578125, 327.13677978515625], [1004.063720703125, 345.7817077636719], [972.9146728515625, 342.91326904296875], [1004.063720703125, 365.86083984375], [972.9146728515625, 362.9924011230469], [998.4002685546875, 380.2030944824219], [981.4098510742188, 381.6372985839844], [994.1527099609375, 391.6769104003906], [972.9146728515625, 391.6769104003906], [995.5685424804688, 428.96673583984375], [968.6671142578125, 427.5325012207031], [998.4002685546875, 467.6907958984375], [971.498779296875, 457.6512145996094]]","[[874.0765991210938, 575.3796997070312], [874.0765991210938, 569.6197509765625], [874.0765991210938, 569.6197509765625], [851.1871948242188, 569.6197509765625], [872.64599609375, 571.0596923828125], [839.7424926757812, 591.2195434570312], [871.2154541015625, 596.9794921875], [832.589599609375, 625.7792358398438], [895.5354614257812, 624.3392333984375], [865.4930419921875, 618.579345703125], [902.6883544921875, 614.2593383789062], [832.589599609375, 661.7789916992188], [855.4789428710938, 666.0989379882812], [854.0484008789062, 702.0986328125], [848.3259887695312, 722.2584838867188], [854.0484008789062, 738.098388671875], [828.2978515625, 772.6581420898438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 401]",None,None
107940,"[[995.2899780273438, 331.436767578125], [998.10400390625, 327.1153869628906], [991.0687255859375, 325.6749267578125], [1000.918212890625, 327.1153869628906], [985.4405517578125, 324.2344665527344], [1003.7322998046875, 344.4009094238281], [971.3699951171875, 342.96044921875], [1000.918212890625, 363.12689208984375], [967.1488037109375, 363.12689208984375], [993.8829345703125, 378.97198486328125], [969.9628295898438, 376.091064453125], [992.4758911132812, 391.9361267089844], [971.3699951171875, 391.9361267089844], [996.697021484375, 430.8285827636719], [964.334716796875, 426.5072021484375], [998.10400390625, 466.8401184082031], [971.3699951171875, 452.43548583984375]]","[[873.8756103515625, 576.5997314453125], [872.4510498046875, 570.8438720703125], [873.8756103515625, 570.8438720703125], [852.507080078125, 570.8438720703125], [872.4510498046875, 572.2828369140625], [841.1104736328125, 593.8673706054688], [873.8756103515625, 598.184326171875], [831.1384887695312, 628.4027099609375], [898.0933227539062, 625.5247802734375], [866.7527465820312, 621.2078247070312], [902.3670043945312, 615.4520263671875], [833.9876708984375, 664.3770141601562], [858.2053833007812, 667.2549438476562], [853.9315795898438, 704.668212890625], [848.2333374023438, 723.3748168945312], [855.356201171875, 740.6425170898438], [828.289306640625, 772.2998657226562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1026, 394]",None,None
107941,"[[993.2561645507812, 333.19097900390625], [996.0859375, 328.8900146484375], [990.4264526367188, 328.8900146484375], [998.9156494140625, 330.32366943359375], [984.7669067382812, 327.45635986328125], [1001.7454833984375, 344.6601867675781], [969.2033081054688, 344.6601867675781], [997.5007934570312, 364.7313232421875], [964.9586791992188, 361.8640441894531], [984.7669067382812, 380.50152587890625], [964.9586791992188, 377.63421630859375], [990.4264526367188, 391.97076416015625], [970.6181640625, 390.537109375], [994.6710205078125, 430.6793518066406], [960.714111328125, 420.643798828125], [997.5007934570312, 466.52069091796875], [966.37353515625, 450.75048828125]]","[[874.4417114257812, 575.7683715820312], [873.005126953125, 570.01904296875], [874.4417114257812, 570.01904296875], [852.8926391601562, 572.8937377929688], [873.005126953125, 572.8937377929688], [841.3998413085938, 595.8909301757812], [877.3148193359375, 600.202880859375], [829.906982421875, 627.511962890625], [900.300537109375, 627.511962890625], [865.822021484375, 620.3253784179688], [901.7371215820312, 610.2640991210938], [837.0899658203125, 664.8824462890625], [858.6390380859375, 669.1943969726562], [852.8926391601562, 696.5034790039062], [850.0194091796875, 720.93798828125], [857.2024536132812, 739.6231689453125], [828.4703369140625, 772.681640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 388]",None,None
107942,"[[989.6502075195312, 335.122314453125], [993.9476928710938, 330.8243408203125], [986.7852172851562, 329.3916320800781], [996.812744140625, 332.2569885253906], [981.0551147460938, 329.3916320800781], [999.677734375, 346.5837097167969], [966.7300415039062, 343.7183837890625], [993.9476928710938, 366.6411437988281], [961.0, 362.3431396484375], [982.4876708984375, 378.1025695800781], [958.1349487304688, 373.80450439453125], [989.6502075195312, 390.9966125488281], [969.5950317382812, 389.5639343261719], [993.9476928710938, 429.6788024902344], [958.1349487304688, 418.2173767089844], [998.2452392578125, 465.49560546875], [962.4325561523438, 451.16888427734375]]","[[874.7081298828125, 574.0123291015625], [870.424072265625, 571.1296997070312], [874.7081298828125, 569.6883544921875], [853.28759765625, 572.571044921875], [873.2800903320312, 572.571044921875], [841.86328125, 597.0736694335938], [880.4202880859375, 599.9563598632812], [829.0109252929688, 627.3417358398438], [903.2689208984375, 625.900390625], [851.8595581054688, 623.0177612304688], [900.412841796875, 610.0457153320312], [839.0072021484375, 664.81640625], [861.8557739257812, 667.6990966796875], [860.4277954101562, 712.3804321289062], [851.8595581054688, 719.5870971679688], [857.5717163085938, 742.6484375], [830.43896484375, 767.1511840820312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 386]",None,None
107943,"[[989.5945434570312, 335.33258056640625], [993.90576171875, 331.0376281738281], [986.7203369140625, 329.60595703125], [996.7799682617188, 332.4692687988281], [980.9718627929688, 329.60595703125], [999.6541748046875, 346.7857971191406], [966.6008911132812, 343.9225158691406], [993.90576171875, 366.8289489746094], [960.8525390625, 362.53399658203125], [982.4089965820312, 378.2821960449219], [957.9783325195312, 373.9872131347656], [989.5945434570312, 391.1670837402344], [969.47509765625, 389.73541259765625], [993.90576171875, 429.82171630859375], [957.9783325195312, 418.3684997558594], [998.2171020507812, 465.6130676269531], [962.2896118164062, 451.2965393066406]]","[[874.647216796875, 574.2833862304688], [870.3532104492188, 571.4092407226562], [874.647216796875, 569.9722290039062], [853.1769409179688, 572.8463134765625], [873.2159423828125, 572.8463134765625], [841.72607421875, 595.839111328125], [880.3726806640625, 600.1502685546875], [828.8438720703125, 627.4542236328125], [903.2743530273438, 626.0171508789062], [851.7455444335938, 623.14306640625], [900.4116821289062, 610.2096557617188], [838.8633422851562, 664.8175659179688], [861.7650146484375, 667.691650390625], [860.333740234375, 712.240234375], [851.7455444335938, 719.4254760742188], [857.4710083007812, 742.418212890625], [830.2752685546875, 768.28515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1008, 386]",None,None
107944,"[[987.4889526367188, 335.5387268066406], [991.72509765625, 331.2279357910156], [984.6648559570312, 331.2279357910156], [994.5491943359375, 331.2279357910156], [977.6044921875, 329.791015625], [997.373291015625, 345.5972900390625], [964.89599609375, 344.16033935546875], [991.72509765625, 365.7143859863281], [957.835693359375, 361.403564453125], [979.0165405273438, 382.9576110839844], [950.775390625, 372.8990478515625], [988.9010009765625, 390.14227294921875], [967.7200927734375, 388.705322265625], [993.1371459960938, 428.9394836425781], [956.423583984375, 418.8809509277344], [997.373291015625, 466.2997741699219], [956.423583984375, 454.8043212890625]]","[[871.9041137695312, 573.49609375], [870.4745483398438, 567.7327270507812], [873.3335571289062, 569.1735229492188], [851.8912353515625, 570.6143798828125], [873.3335571289062, 570.6143798828125], [841.8848266601562, 596.5496826171875], [881.9104614257812, 596.5496826171875], [829.0194702148438, 628.248291015625], [907.6412353515625, 623.92578125], [854.750244140625, 623.92578125], [909.0707397460938, 623.92578125], [841.8848266601562, 664.26953125], [866.1860961914062, 668.5921020507812], [861.8975830078125, 710.376708984375], [856.1796875, 719.0217895507812], [859.0386962890625, 744.9569702148438], [830.4489135742188, 769.4514770507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 386]",None,None
107945,"[[983.0200805664062, 336.17657470703125], [985.84912109375, 331.872314453125], [980.191162109375, 331.872314453125], [990.0924682617188, 331.872314453125], [974.5332641601562, 331.872314453125], [994.3359375, 346.21990966796875], [963.2174072265625, 344.78515625], [990.0924682617188, 367.7413330078125], [953.3161010742188, 362.00225830078125], [977.3621826171875, 384.9584655761719], [942.000244140625, 376.3498840332031], [987.2635498046875, 389.26275634765625], [967.4608764648438, 387.8279724121094], [991.5069580078125, 425.13177490234375], [954.7305908203125, 419.3927307128906], [997.1648559570312, 465.3050842285156], [951.9016723632812, 455.2617492675781]]","[[872.697998046875, 570.5943603515625], [851.274169921875, 566.2852172851562], [874.1262817382812, 566.2852172851562], [851.274169921875, 567.7216186523438], [874.1262817382812, 567.7216186523438], [844.1329345703125, 593.5762939453125], [885.5523681640625, 593.5762939453125], [829.8504028320312, 626.61279296875], [908.4044189453125, 617.9945678710938], [846.989501953125, 609.3763427734375], [916.9739990234375, 622.3037109375], [846.989501953125, 661.085693359375], [869.841552734375, 665.394775390625], [859.8436889648438, 702.740478515625], [862.7002563476562, 712.7949829101562], [858.4154663085938, 744.3951416015625], [836.9916381835938, 758.7588500976562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1000, 390]",None,None
