frame,top,bottom,court,net,ball,pos,type
99435,"[[997.9761352539062, 333.04150390625], [1000.8464965820312, 330.15948486328125], [995.1058349609375, 328.71844482421875], [1002.2815551757812, 328.71844482421875], [986.4949340820312, 325.83642578125], [1003.7167358398438, 341.6876220703125], [973.57861328125, 340.24658203125], [1008.0221557617188, 361.8618469238281], [982.189453125, 363.3028564453125], [1010.8925170898438, 377.7130432128906], [1002.2815551757812, 376.2720031738281], [992.2355346679688, 389.24114990234375], [973.57861328125, 389.24114990234375], [995.1058349609375, 426.7076110839844], [972.1434326171875, 425.2665710449219], [995.1058349609375, 464.17401123046875], [972.1434326171875, 456.96893310546875]]","[[866.1826171875, 574.9505615234375], [864.7633056640625, 572.0830078125], [864.7633056640625, 570.6492309570312], [842.0537719726562, 570.6492309570312], [863.3439331054688, 572.0830078125], [832.1183471679688, 590.7219848632812], [857.6665649414062, 595.0232543945312], [825.0216064453125, 625.13232421875], [880.3761596679688, 617.9635009765625], [854.827880859375, 616.52978515625], [893.1502685546875, 606.493408203125], [823.602294921875, 662.4102783203125], [843.47314453125, 666.7115478515625], [851.9891357421875, 706.8570556640625], [842.0537719726562, 724.0621948242188], [846.3118286132812, 745.5686645507812], [823.602294921875, 778.5452270507812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 412]",None,None
99436,"[[996.5016479492188, 332.8240051269531], [999.3284912109375, 328.5028381347656], [992.261474609375, 328.5028381347656], [1000.7418212890625, 328.5028381347656], [985.1943969726562, 327.0624694824219], [1003.5686645507812, 341.4662780761719], [972.4738159179688, 341.4662780761719], [1006.3955078125, 361.631591796875], [976.7139892578125, 361.631591796875], [1006.3955078125, 377.47576904296875], [995.0882568359375, 377.47576904296875], [992.261474609375, 388.99884033203125], [972.4738159179688, 388.99884033203125], [995.0882568359375, 426.44866943359375], [971.0604248046875, 425.0083312988281], [996.5016479492188, 463.8985900878906], [972.4738159179688, 455.25628662109375]]","[[867.073974609375, 574.8977661132812], [865.6416625976562, 570.58740234375], [865.6416625976562, 569.150634765625], [842.723876953125, 570.58740234375], [864.2092895507812, 572.0242309570312], [832.6974487304688, 593.575927734375], [859.9121704101562, 595.0126953125], [825.53564453125, 625.1849975585938], [881.3975219726562, 620.8746948242188], [877.1004028320312, 615.1275634765625], [892.8563842773438, 609.3804321289062], [822.6708984375, 662.541259765625], [842.723876953125, 668.2883911132812], [854.1827392578125, 705.6446533203125], [844.15625, 724.32275390625], [838.4268798828125, 741.5640869140625], [822.6708984375, 778.9203491210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1041, 416]",None,None
99437,"[[996.7333984375, 333.8511962890625], [999.6122436523438, 329.56292724609375], [992.4151000976562, 329.56292724609375], [1001.0516357421875, 329.56292724609375], [986.657470703125, 328.1335144042969], [1002.4910278320312, 340.99835205078125], [970.8237915039062, 340.99835205078125], [1003.9305419921875, 361.0103454589844], [976.5814208984375, 366.7280578613281], [1001.0516357421875, 378.16351318359375], [990.9757080078125, 378.16351318359375], [992.4151000976562, 389.5989074707031], [972.26318359375, 391.02838134765625], [993.8544921875, 426.7640686035156], [969.3843994140625, 425.3346252441406], [995.2940063476562, 463.92919921875], [972.26318359375, 452.4937438964844]]","[[867.15234375, 575.685302734375], [867.15234375, 571.36279296875], [867.15234375, 571.36279296875], [842.9395141601562, 571.36279296875], [865.72802734375, 572.8035888671875], [832.9695434570312, 592.9754028320312], [861.4551391601562, 597.2979125976562], [825.8480834960938, 627.5554809570312], [882.8193969726562, 623.2329711914062], [877.122314453125, 614.5879516601562], [891.3651123046875, 613.1470947265625], [822.99951171875, 663.5764770507812], [842.9395141601562, 666.4581298828125], [842.9395141601562, 701.0382690429688], [844.36376953125, 725.532470703125], [838.6666259765625, 738.5], [822.99951171875, 778.8435668945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 409]",top,short service
99438,"[[994.8176879882812, 333.2516784667969], [997.6622924804688, 328.9306640625], [990.5509643554688, 328.9306640625], [999.0845336914062, 330.3710021972656], [983.439697265625, 328.9306640625], [1001.9290161132812, 343.3340759277344], [969.2171020507812, 341.89373779296875], [1001.9290161132812, 360.6181640625], [969.2171020507812, 363.49884033203125], [994.8176879882812, 377.9022521972656], [979.1729125976562, 380.7829284667969], [990.5509643554688, 390.86529541015625], [970.639404296875, 389.4249572753906], [994.8176879882812, 426.87384033203125], [964.9503173828125, 423.9931640625], [996.2400512695312, 464.32269287109375], [969.2171020507812, 454.2403259277344]]","[[868.5191650390625, 578.3373413085938], [868.5191650390625, 574.0267944335938], [867.0890502929688, 574.0267944335938], [844.2064208984375, 574.0267944335938], [865.6588745117188, 574.0267944335938], [832.76513671875, 595.57958984375], [862.7985229492188, 599.89013671875], [825.6143798828125, 631.5008544921875], [885.6810302734375, 627.1903076171875], [859.938232421875, 618.5692138671875], [891.4016723632812, 618.5692138671875], [824.1842651367188, 663.1116333007812], [845.6365966796875, 667.4221801757812], [841.3461303710938, 722.0224609375], [845.6365966796875, 724.8961791992188], [838.4857788085938, 739.2647094726562], [822.7540893554688, 778.0596923828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1031, 397]",None,None
99439,"[[993.1504516601562, 332.2691650390625], [995.9961547851562, 327.950927734375], [988.8818969726562, 327.950927734375], [997.4190063476562, 329.3903503417969], [981.7677001953125, 327.950927734375], [1000.2646484375, 342.3450622558594], [968.962158203125, 342.3450622558594], [998.841796875, 362.496826171875], [966.1163940429688, 361.0574035644531], [990.3047485351562, 375.4515380859375], [968.962158203125, 374.0121154785156], [990.3047485351562, 388.4062805175781], [968.962158203125, 388.4062805175781], [993.1504516601562, 427.2703552246094], [961.847900390625, 421.51275634765625], [995.9961547851562, 463.25567626953125], [966.1163940429688, 450.30096435546875]]","[[867.963134765625, 581.4166259765625], [866.52734375, 578.5336303710938], [866.52734375, 575.650634765625], [843.5535888671875, 577.0921630859375], [865.0914916992188, 578.5336303710938], [832.066650390625, 600.1561889648438], [863.6555786132812, 601.5977172851562], [826.3232421875, 634.7522583007812], [889.5010986328125, 631.8692016601562], [883.7576293945312, 623.22021484375], [890.9368896484375, 624.6617431640625], [826.3232421875, 667.9067993164062], [847.8611450195312, 670.789794921875], [843.5535888671875, 715.4763793945312], [843.5535888671875, 727.0083618164062], [847.8611450195312, 742.8648681640625], [823.4514770507812, 777.4609985351562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1020, 390]",None,None
99440,"[[990.0595092773438, 330.761962890625], [992.8748168945312, 327.8857116699219], [987.2442016601562, 326.44757080078125], [995.6901245117188, 329.3238220214844], [980.2059936523438, 327.8857116699219], [998.50537109375, 343.70513916015625], [966.1295166015625, 342.2669982910156], [994.282470703125, 368.1532897949219], [963.314208984375, 360.962646484375], [984.428955078125, 376.78204345703125], [963.314208984375, 378.2201843261719], [988.65185546875, 389.7251892089844], [968.94482421875, 388.28704833984375], [992.8748168945312, 427.11651611328125], [957.68359375, 418.48773193359375], [995.6901245117188, 463.0697326660156], [963.314208984375, 448.68841552734375]]","[[869.3440551757812, 581.330322265625], [866.5010375976562, 578.449462890625], [867.922607421875, 577.009033203125], [843.7572631835938, 577.009033203125], [866.5010375976562, 577.009033203125], [832.3854370117188, 601.496337890625], [866.5010375976562, 602.9367065429688], [825.2779541015625, 636.0665283203125], [890.6663208007812, 631.7452392578125], [860.8151245117188, 623.1027221679688], [890.6663208007812, 628.8644409179688], [828.1209716796875, 667.7559204101562], [849.4432373046875, 672.0772094726562], [845.1787719726562, 716.7304077148438], [843.7572631835938, 728.2538452148438], [846.6002807617188, 745.5388793945312], [823.8565063476562, 775.7879638671875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1011, 384]",None,None
99441,"[[990.0664672851562, 330.77459716796875], [992.8772583007812, 327.9013671875], [987.255615234375, 326.4647521972656], [995.6880493164062, 327.9013671875], [980.2286987304688, 327.9013671875], [998.4988403320312, 343.70416259765625], [966.1746215820312, 342.2675476074219], [994.2826538085938, 368.1266784667969], [963.3638916015625, 360.943603515625], [984.4448852539062, 376.74639892578125], [963.3638916015625, 378.1830139160156], [988.6610717773438, 389.67596435546875], [968.9854736328125, 388.2393493652344], [992.8772583007812, 427.0280456542969], [957.7421875, 418.4083557128906], [995.6880493164062, 462.9435119628906], [963.3638916015625, 448.5773010253906]]","[[869.3472290039062, 581.3698120117188], [866.502197265625, 578.490234375], [867.9247436523438, 577.0504150390625], [843.7423095703125, 577.0504150390625], [866.502197265625, 577.0504150390625], [832.3624267578125, 601.5269165039062], [866.502197265625, 602.9666748046875], [825.25, 636.0819702148438], [890.6845703125, 631.7625732421875], [860.812255859375, 623.1238403320312], [890.6845703125, 628.8829956054688], [828.094970703125, 667.7573852539062], [849.4323120117188, 672.0767822265625], [845.1648559570312, 716.7103271484375], [843.7423095703125, 728.2286987304688], [846.5873413085938, 745.5062255859375], [823.8275146484375, 775.7418212890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1006, 387]",None,None
99442,"[[986.2853393554688, 334.4261779785156], [990.5897216796875, 328.673583984375], [983.415771484375, 328.673583984375], [993.459228515625, 328.673583984375], [976.2418212890625, 328.673583984375], [997.7636108398438, 343.0550537109375], [964.7635498046875, 343.0550537109375], [992.0244140625, 367.5035705566406], [959.0244140625, 361.7509765625], [977.6765747070312, 380.4469299316406], [957.589599609375, 374.6943054199219], [987.7201538085938, 387.6376647949219], [967.633056640625, 386.19952392578125], [992.0244140625, 425.0295104980469], [954.7200317382812, 416.400634765625], [996.3287963867188, 462.4213562011719], [957.589599609375, 450.9161682128906]]","[[868.7785034179688, 581.56298828125], [867.3482666015625, 577.238037109375], [867.3482666015625, 577.238037109375], [844.4639892578125, 577.238037109375], [865.9180297851562, 577.238037109375], [833.0219116210938, 600.3046264648438], [868.7785034179688, 603.18798828125], [824.4402465820312, 634.9046630859375], [893.093017578125, 630.5796508789062], [858.7666625976562, 637.7879638671875], [893.093017578125, 630.5796508789062], [830.1613159179688, 669.504638671875], [853.0455932617188, 672.3880004882812], [847.3245239257812, 717.0796508789062], [844.4639892578125, 725.7296142578125], [847.3245239257812, 748.7962646484375], [823.010009765625, 777.6295776367188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 390]",None,None
99443,"[[982.9901733398438, 331.88311767578125], [985.8289794921875, 327.5635681152344], [980.1514892578125, 327.5635681152344], [990.0870361328125, 327.5635681152344], [973.0546264648438, 327.5635681152344], [994.3451538085938, 343.40191650390625], [961.69970703125, 341.96209716796875], [991.5064697265625, 366.43951416015625], [956.022216796875, 360.68011474609375], [975.8933715820312, 380.8380126953125], [950.3447265625, 373.6387939453125], [985.8289794921875, 386.5974426269531], [965.9578247070312, 385.1575927734375], [991.5064697265625, 425.4734191894531], [954.6028442382812, 413.9546203613281], [995.7645263671875, 462.9095153808594], [953.1835327148438, 451.3907165527344]]","[[868.2232666015625, 575.1517944335938], [866.7984008789062, 572.2830810546875], [866.7984008789062, 572.2830810546875], [842.575927734375, 575.1517944335938], [865.3735961914062, 573.7174072265625], [831.1770629882812, 599.5358276367188], [871.0729370117188, 599.5358276367188], [824.0527954101562, 632.5260009765625], [896.7203369140625, 629.6572875976562], [844.0007934570312, 632.5260009765625], [879.6220092773438, 609.5762939453125], [834.02685546875, 669.8191528320312], [858.2493286132812, 669.8191528320312], [849.7001953125, 704.24365234375], [848.275390625, 721.4559936523438], [846.8504638671875, 744.4056396484375], [825.4777221679688, 773.0927124023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[996, 394]",None,None
99444,"[[979.4736938476562, 329.8424377441406], [982.3047485351562, 325.5221862792969], [975.2271728515625, 325.5221862792969], [986.55126953125, 326.9622802734375], [969.5651245117188, 325.5221862792969], [992.2132568359375, 344.2431640625], [958.2410278320312, 342.8031005859375], [987.9667358398438, 371.6045837402344], [951.1634521484375, 362.9641418457031], [969.5651245117188, 387.4454040527344], [942.67041015625, 377.3648681640625], [983.72021484375, 388.8854675292969], [963.9030151367188, 386.00531005859375], [990.7977905273438, 424.8873291015625], [952.5790405273438, 414.80682373046875], [996.4597778320312, 462.3292541503906], [946.9169311523438, 450.8086853027344]]","[[865.8876342773438, 574.0831909179688], [861.6319580078125, 568.33056640625], [864.4690551757812, 569.7687377929688], [841.7721557617188, 571.2069091796875], [864.4690551757812, 571.2069091796875], [833.2608032226562, 597.0936279296875], [871.5618286132812, 597.0936279296875], [823.3308715820312, 631.6092529296875], [899.9329833984375, 622.9803466796875], [847.4463500976562, 622.9803466796875], [881.4917602539062, 610.0369873046875], [837.5164794921875, 667.5630493164062], [861.6319580078125, 669.001220703125], [850.283447265625, 706.3931274414062], [855.9577026367188, 717.8983154296875], [844.6092529296875, 736.5942993164062], [831.8422241210938, 765.3573608398438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[991, 397]",None,None
