frame,top,bottom,court,net,ball,pos,type
21180,"[[980.46875, 364.5155944824219], [981.8999633789062, 360.21527099609375], [976.17529296875, 361.6487121582031], [984.7623291015625, 358.7818298339844], [970.4505004882812, 363.0821533203125], [999.0741577148438, 370.2493896484375], [967.588134765625, 375.983154296875], [1020.5418701171875, 380.2834777832031], [959.0010986328125, 394.6179504394531], [1033.4224853515625, 394.6179504394531], [954.7075805664062, 411.8193054199219], [1003.3677368164062, 400.3517150878906], [983.3311767578125, 401.7851867675781], [1006.2300415039062, 434.7544250488281], [967.588134765625, 430.4541015625], [1019.1106567382812, 470.590576171875], [964.725830078125, 453.3891906738281]]","[[1086.2408447265625, 543.3392944335938], [1087.666259765625, 541.9014282226562], [1107.623046875, 536.1500244140625], [1087.666259765625, 544.7772216796875], [1109.0484619140625, 540.463623046875], [1089.0916748046875, 569.2208251953125], [1121.8778076171875, 559.1558227539062], [1066.2841796875, 597.97802734375], [1136.132568359375, 554.8422241210938], [1062.0076904296875, 600.853759765625], [1137.5579833984375, 553.4043579101562], [1100.49560546875, 626.7352294921875], [1124.7286376953125, 622.421630859375], [1074.8369140625, 659.8060302734375], [1127.5797119140625, 652.61669921875], [1081.96435546875, 705.8175659179688], [1131.8560791015625, 692.8767700195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 306]",None,None
21181,"[[977.1126098632812, 362.3627624511719], [978.5418701171875, 358.0604553222656], [974.2540283203125, 359.49456787109375], [981.4004516601562, 355.1922302246094], [968.5369873046875, 360.92864990234375], [998.5517578125, 365.2309875488281], [965.678466796875, 372.4014892578125], [1015.7030639648438, 372.4014892578125], [958.5321044921875, 393.9131164550781], [1028.5665283203125, 388.1766662597656], [957.1028442382812, 412.5564880371094], [1002.839599609375, 393.9131164550781], [981.4004516601562, 395.3471984863281], [1011.4152221679688, 425.46343994140625], [971.3955688476562, 422.59521484375], [1018.5615844726562, 465.6183776855469], [961.3905639648438, 455.5796203613281]]","[[1082.072509765625, 544.4619750976562], [1083.5, 541.5809936523438], [1084.9276123046875, 544.4619750976562], [1083.5, 544.4619750976562], [1103.4854736328125, 541.5809936523438], [1083.5, 571.831298828125], [1117.7607421875, 558.8668823242188], [1060.659423828125, 600.6410522460938], [1139.173828125, 566.0693359375], [1040.674072265625, 600.6410522460938], [1122.0433349609375, 561.7478637695312], [1096.3477783203125, 626.5698852539062], [1122.0433349609375, 622.2483520507812], [1070.6522216796875, 662.5820922851562], [1124.8984375, 652.4986572265625], [1072.0797119140625, 710.1181640625], [1130.6085205078125, 689.9513549804688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 276]",None,None
21182,"[[975.3004760742188, 362.4487609863281], [978.1547241210938, 356.69500732421875], [972.4461059570312, 359.5718688964844], [981.0090942382812, 353.818115234375], [966.7376098632812, 361.01031494140625], [996.7076416015625, 363.8871765136719], [963.8832397460938, 371.07940673828125], [1012.40625, 368.2025146484375], [958.1746826171875, 392.656005859375], [1028.1048583984375, 388.3406982421875], [956.74755859375, 412.794189453125], [1000.9890747070312, 391.21759033203125], [979.5819091796875, 395.53289794921875], [1010.9791259765625, 421.4248352050781], [971.01904296875, 425.74017333984375], [1023.823486328125, 461.7012023925781], [961.0289916992188, 453.070556640625]]","[[1077.1563720703125, 539.0031127929688], [1078.5843505859375, 539.0031127929688], [1080.0123291015625, 533.2645874023438], [1080.0123291015625, 544.7415771484375], [1098.57568359375, 540.4376831054688], [1078.5843505859375, 569.1300659179688], [1114.283203125, 560.5223388671875], [1058.593017578125, 599.2570190429688], [1135.7025146484375, 576.3031616210938], [1041.45751953125, 599.2570190429688], [1117.13916015625, 564.8262329101562], [1091.4359130859375, 626.5147705078125], [1115.711181640625, 622.2109375], [1067.16064453125, 663.8148193359375], [1122.8509521484375, 655.2071533203125], [1068.588623046875, 711.1572265625], [1131.418701171875, 691.0725708007812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 247]",None,None
21183,"[[975.3001098632812, 362.44915771484375], [978.1544799804688, 356.6954040527344], [972.44580078125, 359.5722961425781], [981.0087280273438, 353.81854248046875], [966.7371826171875, 361.0107421875], [996.70751953125, 363.8876037597656], [963.8828125, 371.07977294921875], [1012.40625, 368.2029113769531], [958.1741943359375, 392.6563415527344], [1028.10498046875, 388.341064453125], [956.7470703125, 412.79449462890625], [1000.9889526367188, 391.2178955078125], [979.5816650390625, 395.5332336425781], [1010.9791259765625, 421.42510986328125], [971.0186767578125, 425.7404479980469], [1023.823486328125, 461.7013854980469], [961.028564453125, 453.07073974609375]]","[[1077.1580810546875, 540.4044799804688], [1078.5858154296875, 538.969482421875], [1080.013671875, 533.2296142578125], [1080.013671875, 544.7094116210938], [1098.5748291015625, 540.4044799804688], [1078.5858154296875, 569.1040649414062], [1114.2803955078125, 560.4942016601562], [1058.596923828125, 599.2385864257812], [1135.697021484375, 576.2789306640625], [1041.463623046875, 599.2385864257812], [1117.1358642578125, 564.7991333007812], [1091.435791015625, 626.503173828125], [1115.7081298828125, 622.1982421875], [1067.16357421875, 663.8126220703125], [1122.8470458984375, 655.2027587890625], [1068.5914306640625, 711.1668701171875], [1131.4136962890625, 691.0771484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 217]",None,None
21184,"[[975.4003295898438, 362.4964294433594], [978.2710571289062, 356.7695617675781], [972.5296630859375, 359.63299560546875], [981.1417236328125, 353.9061279296875], [966.7881469726562, 361.0647277832031], [995.4954223632812, 361.0647277832031], [963.91748046875, 371.08673095703125], [1015.5903930664062, 372.5184631347656], [958.1759643554688, 392.5625305175781], [1027.0732421875, 388.26739501953125], [956.7406005859375, 412.6065673828125], [999.8014526367188, 392.5625305175781], [978.2710571289062, 395.42596435546875], [1008.4136352539062, 421.1968994140625], [972.5296630859375, 426.9237365722656], [1028.5086669921875, 458.42156982421875], [959.611328125, 455.55810546875]]","[[1071.3184814453125, 537.3342895507812], [1072.7471923828125, 534.4525756835938], [1075.6046142578125, 531.5709228515625], [1074.1759033203125, 541.6568603515625], [1094.1776123046875, 538.7752075195312], [1071.3184814453125, 567.5923461914062], [1108.4644775390625, 560.3880615234375], [1054.1741943359375, 597.8504028320312], [1131.323486328125, 583.4418334960938], [1041.31591796875, 602.1729736328125], [1132.752197265625, 587.764404296875], [1082.748046875, 625.2267456054688], [1109.8931884765625, 620.9041137695312], [1064.175048828125, 662.6890869140625], [1115.60791015625, 655.4847412109375], [1067.032470703125, 711.6782836914062], [1128.466064453125, 688.6245727539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 188]",None,None
21185,"[[979.2525024414062, 358.88946533203125], [980.6871337890625, 353.16058349609375], [974.9483642578125, 356.0250244140625], [982.1218872070312, 350.2961120605469], [967.77490234375, 357.4572448730469], [995.0340576171875, 358.88946533203125], [963.4708862304688, 368.9150695800781], [1013.68505859375, 366.0506286621094], [957.7321166992188, 388.9662170410156], [1023.7279052734375, 380.37286376953125], [956.29736328125, 407.5851745605469], [996.46875, 391.8306579589844], [976.3831176757812, 396.1273498535156], [1007.9462890625, 420.4751892089844], [972.0789794921875, 430.50079345703125], [1030.9013671875, 454.8486328125], [959.166748046875, 459.14532470703125]]","[[1065.641357421875, 537.2742919921875], [1068.5145263671875, 535.8352661132812], [1069.951171875, 538.71337890625], [1068.5145263671875, 540.1524047851562], [1090.0634765625, 538.71337890625], [1064.2047119140625, 567.4937744140625], [1102.9927978515625, 560.2987060546875], [1049.8387451171875, 594.835205078125], [1121.6685791015625, 583.3230590820312], [1038.3460693359375, 603.4693603515625], [1127.4149169921875, 594.835205078125], [1077.1341552734375, 623.6156616210938], [1104.429443359375, 622.1766357421875], [1064.2047119140625, 663.9082641601562], [1110.17578125, 656.7131958007812], [1065.641357421875, 711.3960571289062], [1127.4149169921875, 688.3716430664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 159]",None,None
21186,"[[981.2762451171875, 355.4194641113281], [982.7144165039062, 349.6889343261719], [976.961669921875, 352.55419921875], [984.1526489257812, 346.8236999511719], [969.7706909179688, 353.98681640625], [997.0964965820312, 355.4194641113281], [964.0178833007812, 365.4478454589844], [1014.3548583984375, 362.5826110839844], [958.2650146484375, 385.504638671875], [1025.8604736328125, 375.4762268066406], [956.8268432617188, 405.5614318847656], [995.658203125, 392.66778564453125], [975.5234375, 398.3982849121094], [1010.0401611328125, 421.32037353515625], [971.2088623046875, 431.3487548828125], [1028.73681640625, 449.972900390625], [959.7033081054688, 458.5686950683594]]","[[1063.89599609375, 534.8485107421875], [1063.89599609375, 534.8485107421875], [1088.0653076171875, 534.8485107421875], [1066.7393798828125, 539.156982421875], [1085.2218017578125, 537.7208251953125], [1058.2091064453125, 566.4442749023438], [1099.4390869140625, 562.1357421875], [1043.991943359375, 596.6038818359375], [1117.92138671875, 587.98681640625], [1026.9312744140625, 615.2741088867188], [1123.6082763671875, 602.3485107421875], [1069.5828857421875, 623.89111328125], [1098.017333984375, 622.4548950195312], [1062.4742431640625, 665.5400390625], [1106.547607421875, 656.923095703125], [1065.3177490234375, 714.3699340820312], [1119.343017578125, 692.8273315429688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 146]",None,None
21187,"[[982.7102661132812, 351.3833923339844], [984.1314697265625, 344.21441650390625], [978.446533203125, 347.08203125], [986.9740600585938, 341.3468322753906], [971.3402709960938, 347.08203125], [998.3440551757812, 349.9495849609375], [967.0765380859375, 358.55230712890625], [1015.3991088867188, 358.55230712890625], [958.5490112304688, 374.32403564453125], [1031.0328369140625, 368.5888671875], [959.9701538085938, 385.7943115234375], [996.9227294921875, 391.5295104980469], [977.0252075195312, 397.2646179199219], [1011.1353149414062, 418.771484375], [972.761474609375, 428.8079833984375], [1021.0841064453125, 446.0134582519531], [959.9701538085938, 457.48382568359375]]","[[1059.4464111328125, 535.2154541015625], [1059.4464111328125, 533.7811889648438], [1062.3173828125, 532.3469848632812], [1060.8818359375, 535.2154541015625], [1082.4134521484375, 536.6497802734375], [1053.7047119140625, 562.4662475585938], [1095.3323974609375, 562.4662475585938], [1042.2210693359375, 594.0198364257812], [1112.5577392578125, 589.7171020507812], [1029.30224609375, 611.2308959960938], [1118.2994384765625, 605.4938354492188], [1063.7528076171875, 622.7048950195312], [1092.4615478515625, 621.2706298828125], [1062.3173828125, 668.6009521484375], [1101.07421875, 658.5612182617188], [1065.188232421875, 715.9313354492188], [1111.122314453125, 700.154541015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 137]",None,None
21188,"[[984.6688842773438, 338.65350341796875], [986.0933227539062, 335.7802734375], [980.3953857421875, 335.7802734375], [990.3668212890625, 335.7802734375], [976.121826171875, 338.65350341796875], [1001.7627563476562, 344.39996337890625], [970.4238891601562, 353.0196228027344], [1017.4322509765625, 350.14642333984375], [964.7258911132812, 374.5688171386719], [1034.5262451171875, 358.7660827636719], [966.1503295898438, 391.8082275390625], [998.913818359375, 386.0617370605469], [977.54638671875, 390.37158203125], [1011.7342529296875, 419.1038513183594], [971.848388671875, 424.8503112792969], [1010.3097534179688, 442.0896911621094], [960.452392578125, 456.4557800292969]]","[[1056.76220703125, 534.1746215820312], [1056.76220703125, 532.73486328125], [1058.194091796875, 531.2951049804688], [1058.194091796875, 534.1746215820312], [1079.6719970703125, 534.1746215820312], [1051.0347900390625, 561.530029296875], [1091.1268310546875, 560.0902709960938], [1041.0118408203125, 591.7650146484375], [1108.30908203125, 591.7650146484375], [1026.6932373046875, 610.48193359375], [1114.03662109375, 610.48193359375], [1059.6259765625, 626.3192749023438], [1086.8311767578125, 624.8795166015625], [1061.057861328125, 669.5120849609375], [1092.55859375, 660.87353515625], [1065.3533935546875, 715.5844116210938], [1098.2860107421875, 701.1868286132812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 127]",None,None
21189,"[[985.730224609375, 338.2236328125], [987.1526489257812, 335.343994140625], [981.4627685546875, 335.343994140625], [991.4201049804688, 336.7838439941406], [975.7728271484375, 338.2236328125], [1001.3775634765625, 345.42279052734375], [970.0828857421875, 352.6219482421875], [1017.0248413085938, 349.7422790527344], [964.3930053710938, 372.779541015625], [1034.0946044921875, 358.3812561035156], [965.8154296875, 390.0574645996094], [998.5325317382812, 385.7380065917969], [978.6177368164062, 388.61767578125], [1011.3348999023438, 418.85406494140625], [972.9278564453125, 423.1735534667969], [1009.912353515625, 441.891357421875], [960.1255493164062, 456.2896423339844]]","[[1056.8082275390625, 534.6609497070312], [1056.8082275390625, 531.7777709960938], [1058.2447509765625, 531.7777709960938], [1058.2447509765625, 533.2193603515625], [1079.79248046875, 533.2193603515625], [1051.062255859375, 560.6094360351562], [1091.28466796875, 560.6094360351562], [1041.0067138671875, 590.8826293945312], [1108.522705078125, 592.3242797851562], [1028.0780029296875, 608.181640625], [1114.268798828125, 611.0648193359375], [1059.6812744140625, 626.9221801757812], [1086.97509765625, 624.0390014648438], [1061.1177978515625, 668.7280883789062], [1092.7210693359375, 660.07861328125], [1065.4273681640625, 716.30029296875], [1098.4671630859375, 703.3260498046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 125]",None,None
21190,"[[991.7930297851562, 334.9827880859375], [991.7930297851562, 329.2270812988281], [986.09033203125, 332.10491943359375], [993.2188110351562, 329.2270812988281], [978.9619140625, 334.9827880859375], [1004.624267578125, 337.8606262207031], [974.684814453125, 347.93310546875], [1018.881103515625, 340.7384948730469], [963.279296875, 365.2002258300781], [1035.989501953125, 346.49420166015625], [966.1307373046875, 373.8337707519531], [1001.7728881835938, 381.0284423828125], [981.8132934570312, 382.46734619140625], [1008.9013671875, 417.0015563964844], [973.2591552734375, 417.0015563964844], [997.495849609375, 442.9022521972656], [961.8536376953125, 451.5357971191406]]","[[1053.5767822265625, 532.6973266601562], [1055.00439453125, 529.8206176757812], [1055.00439453125, 529.8206176757812], [1056.4320068359375, 534.1357421875], [1076.418212890625, 534.1357421875], [1047.866455078125, 558.5877685546875], [1089.2666015625, 561.4644775390625], [1039.3009033203125, 590.2315673828125], [1104.9700927734375, 594.546630859375], [1025.0250244140625, 607.4918212890625], [1109.2529296875, 614.6836547851562], [1055.00439453125, 623.3137817382812], [1082.128662109375, 623.3137817382812], [1055.00439453125, 666.4644775390625], [1083.5562744140625, 659.2726440429688], [1062.142333984375, 715.3685302734375], [1086.4114990234375, 705.300048828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1071, 122]",None,None
21191,"[[993.285888671875, 320.2502136230469], [993.285888671875, 313.05975341796875], [988.9662475585938, 318.8121337890625], [994.7257080078125, 320.2502136230469], [981.7667236328125, 324.56451416015625], [1004.8049926757812, 331.7550048828125], [977.447021484375, 340.383544921875], [1019.2040405273438, 333.1930847167969], [968.8076782226562, 359.07879638671875], [1033.6029052734375, 336.06927490234375], [977.447021484375, 363.3930969238281], [1003.3651733398438, 377.7740173339844], [983.2066040039062, 379.212158203125], [1007.684814453125, 415.1645202636719], [973.1273803710938, 415.1645202636719], [991.845947265625, 441.0502624511719], [961.608154296875, 448.24072265625]]","[[1051.1563720703125, 532.25341796875], [1051.1563720703125, 530.8167724609375], [1052.5814208984375, 527.9435424804688], [1052.5814208984375, 532.25341796875], [1073.9564208984375, 533.6900634765625], [1045.4564208984375, 559.54931640625], [1085.3564453125, 560.9859619140625], [1035.4814453125, 591.1550903320312], [1101.031494140625, 595.4649658203125], [1021.2312622070312, 608.3945922851562], [1103.8814697265625, 618.4509887695312], [1049.7314453125, 624.197509765625], [1076.8065185546875, 624.197509765625], [1049.7314453125, 668.7328491210938], [1075.3814697265625, 664.4230346679688], [1055.431396484375, 716.1415405273438], [1075.3814697265625, 708.9583740234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1072, 120]",None,None
21192,"[[1000.1248168945312, 314.80303955078125], [1000.1248168945312, 310.4982604980469], [994.47509765625, 311.9331970214844], [1002.9495849609375, 314.80303955078125], [986.0006713867188, 316.23797607421875], [1005.7744140625, 327.7173767089844], [981.763427734375, 333.4571228027344], [1010.0115966796875, 349.2413024902344], [970.464111328125, 353.54608154296875], [1012.8364868164062, 372.20013427734375], [971.8765258789062, 356.41595458984375], [1004.3619995117188, 373.6350402832031], [986.0006713867188, 373.6350402832031], [1005.7744140625, 410.94317626953125], [980.35107421875, 408.0733337402344], [991.6502685546875, 438.2068176269531], [961.9896240234375, 446.8163757324219]]","[[1046.815673828125, 534.6045532226562], [1048.2457275390625, 533.1650390625], [1049.67578125, 530.2860717773438], [1049.67578125, 537.4835205078125], [1071.1268310546875, 537.4835205078125], [1041.0953369140625, 561.95458984375], [1082.5675048828125, 563.3941040039062], [1032.514892578125, 593.6231079101562], [1096.8681640625, 599.3810424804688], [1018.214111328125, 603.6995239257812], [1099.7283935546875, 622.4126586914062], [1045.385498046875, 625.2916870117188], [1073.987060546875, 625.2916870117188], [1041.0953369140625, 669.91552734375], [1069.69677734375, 667.0365600585938], [1046.815673828125, 717.4182739257812], [1068.2667236328125, 713.099853515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1073, 118]",None,None
21193,"[[998.5491943359375, 307.0860595703125], [999.9649658203125, 305.64532470703125], [994.3018188476562, 305.64532470703125], [1002.796630859375, 308.52679443359375], [987.2228393554688, 311.40826416015625], [1008.4597778320312, 325.8155822753906], [985.8070678710938, 328.6970520019531], [1011.2913818359375, 340.2229309082031], [975.8965454101562, 347.4266052246094], [999.9649658203125, 344.5451354980469], [985.8070678710938, 347.4266052246094], [1005.6282348632812, 369.0376281738281], [988.638671875, 370.47833251953125], [1007.0439453125, 406.4967346191406], [984.3912353515625, 406.4967346191406], [994.3018188476562, 438.1929016113281], [968.8175048828125, 435.3114318847656]]","[[1044.63916015625, 540.26806640625], [1046.0704345703125, 537.390380859375], [1047.501708984375, 535.9515380859375], [1046.0704345703125, 540.26806640625], [1067.53955078125, 541.7069091796875], [1037.4827880859375, 567.60595703125], [1078.9898681640625, 569.0447998046875], [1030.326416015625, 597.821533203125], [1094.7340087890625, 605.0156860351562], [1011.7197875976562, 613.6487426757812], [1094.7340087890625, 626.5982666015625], [1040.3453369140625, 629.4759521484375], [1068.970947265625, 630.914794921875], [1033.1888427734375, 672.6410522460938], [1064.6771240234375, 672.6410522460938], [1036.051513671875, 724.4391479492188], [1063.2457275390625, 721.5614624023438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 116]",None,None
21194,"[[1003.8253173828125, 305.61285400390625], [1003.8253173828125, 302.7477111816406], [999.5641479492188, 302.7477111816406], [1005.2457275390625, 302.7477111816406], [992.4622192382812, 307.0453796386719], [1009.5068359375, 319.9384460449219], [988.2011108398438, 322.8035583496094], [978.2583618164062, 345.72454833984375], [978.2583618164062, 345.72454833984375], [1000.9845581054688, 342.8594055175781], [988.2011108398438, 344.2919921875], [1008.0864868164062, 365.7803955078125], [992.4622192382812, 367.21295166015625], [1010.92724609375, 404.45953369140625], [989.6214599609375, 404.45953369140625], [995.3030395507812, 438.8410339355469], [976.8380737304688, 424.5154113769531]]","[[1042.7520751953125, 549.2825317382812], [1042.7520751953125, 546.4013671875], [1044.1907958984375, 546.4013671875], [1044.1907958984375, 547.8419189453125], [1064.332275390625, 547.8419189453125], [1035.5587158203125, 572.3318481445312], [1075.8416748046875, 575.2130126953125], [1024.0491943359375, 599.702880859375], [1090.228515625, 609.7869262695312], [1008.2238159179688, 616.9898681640625], [1090.228515625, 631.3956298828125], [1036.997314453125, 637.157958984375], [1065.77099609375, 638.5985717773438], [1022.6106567382812, 680.3754272460938], [1061.4549560546875, 677.4942626953125], [1022.6106567382812, 725.033447265625], [1062.8935546875, 725.033447265625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1075, 114]",None,None
21195,"[[1003.818115234375, 305.6017761230469], [1003.818115234375, 302.7352294921875], [999.5548706054688, 302.7352294921875], [1005.2391357421875, 302.7352294921875], [992.4495849609375, 307.0350341796875], [1009.5023193359375, 319.9344482421875], [988.1863403320312, 322.8009948730469], [978.2389526367188, 345.7332458496094], [978.2389526367188, 345.7332458496094], [1000.9759521484375, 342.8667297363281], [988.1863403320312, 344.29998779296875], [1008.0812377929688, 365.79901123046875], [992.4495849609375, 367.2322692871094], [1010.92333984375, 404.4971923828125], [989.6074829101562, 404.4971923828125], [995.2916870117188, 438.8955993652344], [976.81787109375, 424.56292724609375]]","[[1042.775146484375, 549.2615356445312], [1042.775146484375, 546.3800659179688], [1044.2142333984375, 546.3800659179688], [1042.775146484375, 547.82080078125], [1064.361083984375, 547.82080078125], [1035.579833984375, 572.31298828125], [1075.8734130859375, 575.1943969726562], [1024.0673828125, 599.6865844726562], [1090.2640380859375, 609.7716064453125], [1008.23779296875, 616.9752197265625], [1090.2640380859375, 631.3823852539062], [1037.0189208984375, 637.1452026367188], [1065.800048828125, 638.5859375], [1022.6282958984375, 680.36669921875], [1061.48291015625, 677.4852905273438], [1022.6282958984375, 725.0289306640625], [1062.921875, 725.0289306640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1076, 112]",None,None
21196,"[[1004.3116455078125, 298.95977783203125], [1004.3116455078125, 294.66552734375], [998.6035766601562, 297.5283508300781], [1007.1656494140625, 297.5283508300781], [991.468505859375, 303.2539978027344], [1011.4465942382812, 313.2738952636719], [991.468505859375, 318.9995422363281], [980.052490234375, 340.4707336425781], [981.4794921875, 340.4707336425781], [994.3225708007812, 337.6078796386719], [990.04150390625, 337.6078796386719], [1011.4465942382812, 363.373291015625], [994.3225708007812, 364.8047180175781], [1015.7276000976562, 397.7272033691406], [994.3225708007812, 400.5899963378906], [1001.45751953125, 432.08111572265625], [982.906494140625, 424.9240417480469]]","[[1037.735595703125, 553.5150146484375], [1037.735595703125, 550.636474609375], [1039.1729736328125, 552.0757446289062], [1039.1729736328125, 553.5150146484375], [1059.295166015625, 553.5150146484375], [1030.5491943359375, 577.98291015625], [1070.7935791015625, 580.8614501953125], [1021.92529296875, 599.5722045898438], [1083.7293701171875, 613.965087890625], [1001.8030395507812, 619.7222900390625], [1083.7293701171875, 635.554443359375], [1033.4237060546875, 639.872314453125], [1062.1697998046875, 639.872314453125], [1013.301513671875, 684.490234375], [1060.7325439453125, 678.7330932617188], [1007.55224609375, 731.9867553710938], [1062.1697998046875, 724.790283203125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1078, 110]",None,None
21197,"[[1007.6551513671875, 293.8047790527344], [1004.8255004882812, 290.92242431640625], [1003.4105834960938, 290.92242431640625], [992.0921020507812, 301.0107116699219], [999.1661987304688, 296.6871337890625], [993.5068969726562, 318.3049011230469], [1013.3143920898438, 312.5401611328125], [985.0180053710938, 339.92266845703125], [985.0180053710938, 339.92266845703125], [989.2625122070312, 318.3049011230469], [989.2625122070312, 319.74609375], [1013.3143920898438, 360.0992126464844], [996.3365478515625, 362.9815979003906], [1020.3884887695312, 394.6876220703125], [997.7514038085938, 397.57000732421875], [1004.8255004882812, 432.1584167480469], [985.0180053710938, 423.5113220214844]]","[[1040.8739013671875, 559.1698608398438], [1032.29345703125, 554.85205078125], [1033.7236328125, 553.4127807617188], [1032.29345703125, 556.2913208007812], [1053.74462890625, 556.2913208007812], [1023.713134765625, 583.6375122070312], [1065.1851806640625, 585.0767822265625], [1009.4124145507812, 610.9837036132812], [1076.625732421875, 618.1800537109375], [996.5418090820312, 622.4978637695312], [1078.0557861328125, 638.3298950195312], [1029.4334716796875, 645.5261840820312], [1058.0347900390625, 645.5261840820312], [1005.1221923828125, 688.7044067382812], [1058.0347900390625, 680.0687866210938], [992.2515869140625, 736.200439453125], [1063.7550048828125, 726.12548828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 118]",None,None
21198,"[[1010.9468994140625, 294.31793212890625], [1008.1241455078125, 290.0077209472656], [1005.3013305664062, 291.4444274902344], [1009.5354614257812, 292.88116455078125], [1002.4785766601562, 294.31793212890625], [1012.3582763671875, 310.12200927734375], [998.2444458007812, 312.9954833984375], [1018.0038452148438, 328.799560546875], [986.953369140625, 333.1097717285156], [1020.8265380859375, 351.787353515625], [996.8330688476562, 334.5465393066406], [1015.1810302734375, 360.40777587890625], [999.65576171875, 360.40777587890625], [1027.8834228515625, 393.4527282714844], [996.8330688476562, 397.7629089355469], [1010.9468994140625, 423.6241455078125], [985.5420532226562, 423.6241455078125]]","[[1035.08544921875, 561.0401611328125], [1025.01904296875, 555.3046264648438], [1029.333251953125, 556.7384643554688], [1026.4571533203125, 558.1724243164062], [1048.0279541015625, 558.1724243164062], [1016.3908081054688, 585.4161376953125], [1058.09423828125, 585.4161376953125], [1007.7625732421875, 604.0565795898438], [1068.16064453125, 615.5277099609375], [991.9439697265625, 622.6970825195312], [1072.4747314453125, 637.035888671875], [1023.5811157226562, 651.3746948242188], [1052.342041015625, 648.5069580078125], [997.6962280273438, 694.3911743164062], [1055.2181396484375, 682.9201049804688], [979.0015258789062, 747.44482421875], [1060.9703369140625, 723.0687866210938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1074, 124]",None,None
