frame,top,bottom,court,net,ball,pos,type
87154,"[[979.82763671875, 343.2513427734375], [982.6889038085938, 338.9413757324219], [976.9662475585938, 337.50469970703125], [986.98095703125, 338.9413757324219], [971.2435913085938, 337.50469970703125], [989.84228515625, 353.3079833984375], [958.367431640625, 354.74462890625], [994.1343383789062, 373.4212341308594], [942.6300659179688, 380.60455322265625], [996.9957275390625, 393.53448486328125], [942.6300659179688, 405.02777099609375], [974.1048583984375, 394.97113037109375], [955.5060424804688, 393.53448486328125], [985.55029296875, 419.3944091796875], [951.214111328125, 429.4510192871094], [985.55029296875, 451.00091552734375], [939.7686767578125, 466.80419921875]]","[[1052.879638671875, 552.1924438476562], [1058.5980224609375, 552.1924438476562], [1067.1754150390625, 556.4990844726562], [1045.731689453125, 555.0635986328125], [1064.3162841796875, 559.3702392578125], [1030.00634765625, 572.290283203125], [1064.3162841796875, 583.7747802734375], [1014.2809448242188, 560.8058471679688], [1082.90087890625, 613.9215087890625], [1005.7034912109375, 550.7568969726562], [1111.492431640625, 615.3570556640625], [1025.717529296875, 638.3259887695312], [1051.4500732421875, 639.7615966796875], [1030.00634765625, 677.0861206054688], [1071.4642333984375, 692.8772583007812], [1028.5767822265625, 721.5885009765625], [1082.90087890625, 750.2996826171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[960, 322]",None,None
87155,"[[980.7077026367188, 344.5597839355469], [983.5327758789062, 340.2696228027344], [977.8827514648438, 340.2696228027344], [986.3577880859375, 341.6996765136719], [972.232666015625, 340.2696228027344], [989.182861328125, 356.0001525878906], [958.1074829101562, 356.0001525878906], [992.0078125, 374.5907897949219], [943.982421875, 377.45086669921875], [994.8328857421875, 394.6114501953125], [939.7448120117188, 401.7616882324219], [973.6451416015625, 396.0414733886719], [955.2825317382812, 396.0414733886719], [987.7703247070312, 417.4921875], [951.044921875, 428.9325866699219], [987.7703247070312, 451.8133544921875], [939.7448120117188, 466.11383056640625]]","[[1060.8348388671875, 562.8046875], [1060.8348388671875, 557.0584716796875], [1062.2618408203125, 557.0584716796875], [1040.857177734375, 555.6218872070312], [1060.8348388671875, 558.4949951171875], [1023.7334594726562, 574.297119140625], [1060.8348388671875, 582.9164428710938], [1006.6097412109375, 567.1143188476562], [1080.8125, 613.0841064453125], [1002.328857421875, 564.2412109375], [1109.35205078125, 615.9572143554688], [1019.4525756835938, 638.9420776367188], [1047.9920654296875, 643.251708984375], [1028.014404296875, 676.29248046875], [1067.9697265625, 692.0945434570312], [1028.014404296875, 719.3890991210938], [1073.6776123046875, 750.9932861328125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[937, 275]",None,None
87156,"[[979.4984741210938, 345.4425964355469], [982.3501586914062, 342.579345703125], [976.6466674804688, 341.1477355957031], [986.6279296875, 344.010986328125], [970.9430541992188, 341.1477355957031], [989.479736328125, 356.8955078125], [956.68408203125, 356.8955078125], [992.33154296875, 376.93817138671875], [943.85107421875, 376.93817138671875], [995.1832885742188, 395.5491638183594], [939.5734252929688, 398.41241455078125], [973.7948608398438, 396.9808044433594], [956.68408203125, 396.9808044433594], [989.479736328125, 417.0234375], [950.9805908203125, 429.907958984375], [990.9055786132812, 449.9505920410156], [938.1475219726562, 467.1300048828125]]","[[1059.476806640625, 562.1509399414062], [1058.042724609375, 554.9630737304688], [1059.476806640625, 556.400634765625], [1036.5323486328125, 554.9630737304688], [1058.042724609375, 557.8381958007812], [1019.3239135742188, 573.651611328125], [1058.042724609375, 582.277099609375], [990.643310546875, 579.4019165039062], [1076.6851806640625, 612.46630859375], [993.5114135742188, 579.4019165039062], [1105.36572265625, 613.9038696289062], [1017.889892578125, 641.2179565429688], [1043.702392578125, 642.655517578125], [1026.494140625, 678.5950317382812], [1063.7789306640625, 690.095703125], [1027.9281005859375, 720.284912109375], [1060.9107666015625, 747.5989990234375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[917, 240]",None,None
87157,"[[977.67822265625, 345.1280822753906], [980.515625, 342.2643127441406], [974.8408813476562, 340.8324279785156], [986.1904907226562, 343.6961975097656], [970.5847778320312, 342.2643127441406], [990.4465942382812, 358.01507568359375], [957.81640625, 356.58319091796875], [993.283935546875, 378.06146240234375], [942.2106323242188, 376.62957763671875], [994.7026977539062, 396.6759948730469], [937.9544677734375, 402.4035339355469], [974.8408813476562, 396.6759948730469], [956.397705078125, 396.6759948730469], [987.6091918945312, 416.7223815917969], [949.30419921875, 429.6094055175781], [997.5401000976562, 451.087646484375], [939.3732299804688, 465.40655517578125]]","[[1057.448974609375, 559.8865966796875], [1035.9390869140625, 549.8251342773438], [1057.448974609375, 555.5745849609375], [1033.071044921875, 555.5745849609375], [1056.0150146484375, 557.011962890625], [1017.297119140625, 575.697509765625], [1056.0150146484375, 584.3216552734375], [994.3531494140625, 588.6337280273438], [1074.656982421875, 611.6314086914062], [984.3151245117188, 604.4446411132812], [1100.468994140625, 613.0687255859375], [1014.4290771484375, 640.3784790039062], [1041.675048828125, 644.6905517578125], [1025.9010009765625, 677.7496948242188], [1061.7509765625, 690.6858520507812], [1027.3350830078125, 720.8703002929688], [1048.844970703125, 745.3053588867188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[904, 212]",None,None
87158,"[[975.231201171875, 345.2572937011719], [979.546630859375, 342.3777160644531], [972.354248046875, 342.3777160644531], [986.7391357421875, 345.2572937011719], [969.4772338867188, 343.8175048828125], [991.0545654296875, 359.6551818847656], [957.9693603515625, 356.7756042480469], [992.4931030273438, 381.2520446777344], [942.14599609375, 378.3724670410156], [991.0545654296875, 404.2887268066406], [936.3920288085938, 399.9693603515625], [976.6697387695312, 394.210205078125], [956.5308837890625, 394.210205078125], [989.6160888671875, 427.3254089355469], [946.46142578125, 428.76519775390625], [1005.439453125, 459.00079345703125], [937.8304443359375, 464.75994873046875]]","[[1037.970947265625, 557.70751953125], [1027.9764404296875, 551.9564819335938], [1053.6763916015625, 556.269775390625], [1027.9764404296875, 556.269775390625], [1050.82080078125, 559.145263671875], [1013.6987915039062, 576.3983764648438], [1050.82080078125, 583.587158203125], [990.8544311523438, 600.8402709960938], [1072.2374267578125, 610.9046020507812], [980.8599853515625, 620.9689331054688], [1092.2261962890625, 610.9046020507812], [1010.8432006835938, 641.0975341796875], [1036.5430908203125, 643.9730834960938], [1025.120849609375, 678.4793090820312], [1057.959716796875, 689.9813842773438], [1026.5487060546875, 721.6121215820312], [1040.826416015625, 733.1141357421875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 184]",None,None
87159,"[[975.87548828125, 347.50128173828125], [980.150146484375, 344.64215087890625], [973.0257568359375, 343.21258544921875], [985.8497314453125, 346.07171630859375], [970.1759643554688, 343.21258544921875], [990.1243896484375, 360.3673400878906], [957.3519897460938, 357.50823974609375], [992.9742431640625, 380.3812561035156], [943.10302734375, 377.5220947265625], [991.5492553710938, 406.1133728027344], [935.9785766601562, 400.3951416015625], [975.87548828125, 394.6768798828125], [955.9270629882812, 394.6768798828125], [990.1243896484375, 427.556884765625], [945.9527587890625, 430.4159851074219], [1005.7982177734375, 459.0072326660156], [937.4034423828125, 464.7254943847656]]","[[1053.367919921875, 560.3909301757812], [1027.5816650390625, 551.7598266601562], [1053.367919921875, 556.0753784179688], [1027.5816650390625, 556.0753784179688], [1050.5028076171875, 558.952392578125], [1013.2559204101562, 576.2144775390625], [1050.5028076171875, 583.4070434570312], [990.3348388671875, 600.669189453125], [1071.9913330078125, 610.7387084960938], [980.3068237304688, 622.2467651367188], [1092.04736328125, 610.7387084960938], [1010.3908081054688, 639.5089111328125], [1036.177001953125, 642.3859252929688], [1024.716552734375, 678.3486328125], [1057.6656494140625, 689.856689453125], [1026.149169921875, 721.5038452148438], [1040.474853515625, 734.450439453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[887, 184]",None,None
87160,"[[973.311279296875, 347.2623596191406], [977.60595703125, 344.39923095703125], [970.4481201171875, 342.9676818847656], [984.763916015625, 348.6939392089844], [967.5850219726562, 345.8307800292969], [990.4901733398438, 361.57806396484375], [957.5639038085938, 357.2833557128906], [993.3533325195312, 384.4831237792969], [943.2482299804688, 378.75689697265625], [987.6270751953125, 404.5251159667969], [934.6588134765625, 398.7988586425781], [977.60595703125, 397.3672790527344], [956.1323852539062, 395.9356994628906], [989.05859375, 430.29339599609375], [943.2482299804688, 431.7249450683594], [1010.5322265625, 457.4931945800781], [934.6588134765625, 464.6510009765625]]","[[1049.0430908203125, 560.1328735351562], [1037.571044921875, 552.9678344726562], [1047.609130859375, 555.8338623046875], [1024.6649169921875, 555.8338623046875], [1046.175048828125, 558.6998291015625], [1008.8907470703125, 580.1949462890625], [1046.175048828125, 584.4939575195312], [988.8145751953125, 610.2880859375], [1071.9873046875, 610.2880859375], [978.7764282226562, 634.6492309570312], [1087.761474609375, 604.5560913085938], [1007.4567260742188, 640.3812255859375], [1030.40087890625, 643.2472534179688], [1024.6649169921875, 679.0723876953125], [1053.3450927734375, 690.5364990234375], [1024.6649169921875, 722.0626220703125], [1028.9669189453125, 736.3927001953125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[872, 159]",None,None
87161,"[[973.6708374023438, 350.147216796875], [976.5514526367188, 345.8579406738281], [969.349853515625, 345.8579406738281], [982.3128051757812, 348.71746826171875], [965.0288696289062, 347.2877197265625], [989.5144653320312, 364.4448547363281], [956.3868408203125, 360.15557861328125], [992.3950805664062, 387.3210754394531], [941.983642578125, 380.17230224609375], [988.0740966796875, 404.478271484375], [930.4609985351562, 398.75921630859375], [977.9918212890625, 398.75921630859375], [957.8272094726562, 398.75921630859375], [989.5144653320312, 433.0735778808594], [939.1029052734375, 430.2140197753906], [1011.119384765625, 460.23907470703125], [927.5802612304688, 464.5283508300781]]","[[1044.1463623046875, 562.9332885742188], [1021.2465209960938, 554.3312377929688], [1042.715087890625, 558.6322631835938], [1019.815185546875, 557.1985473632812], [1041.2838134765625, 561.4996337890625], [1002.6403198242188, 584.4385375976562], [1041.2838134765625, 587.305908203125], [988.3280029296875, 614.5458984375], [1071.33984375, 610.244873046875], [978.3092651367188, 641.785888671875], [1081.358642578125, 604.5100708007812], [1004.071533203125, 648.9542846679688], [1028.4027099609375, 650.3880004882812], [1022.677734375, 681.9290161132812], [1047.0087890625, 693.3984985351562], [1032.6964111328125, 730.6742553710938], [1019.815185546875, 745.0111083984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[860, 144]",None,None
87162,"[[969.672119140625, 349.56121826171875], [972.544921875, 345.2508239746094], [966.79931640625, 345.2508239746094], [978.2904663085938, 348.1244201660156], [962.4901123046875, 346.6876220703125], [985.4724731445312, 365.3660583496094], [955.3081665039062, 362.4924621582031], [991.2180786132812, 389.791748046875], [943.8169555664062, 376.8605041503906], [985.4724731445312, 405.5965576171875], [933.76220703125, 389.791748046875], [976.8540649414062, 401.2861328125], [959.6173095703125, 399.8493347167969], [986.9088745117188, 432.8958435058594], [938.0713500976562, 427.14862060546875], [1011.3276977539062, 461.63189697265625], [926.5802001953125, 457.32147216796875]]","[[1040.4654541015625, 561.7510375976562], [1016.1238403320312, 555.9966430664062], [1039.033447265625, 558.8738403320312], [1014.69189453125, 558.8738403320312], [1037.6016845703125, 560.3123779296875], [1000.373291015625, 583.3298950195312], [1039.033447265625, 587.6456298828125], [986.0547485351562, 616.4174194335938], [1069.1025390625, 607.785888671875], [973.1680908203125, 649.5050048828125], [1077.6937255859375, 603.4700927734375], [1000.373291015625, 649.5050048828125], [1024.7149658203125, 649.5050048828125], [1018.9874877929688, 685.4697875976562], [1039.033447265625, 696.978515625], [1030.4423828125, 718.5573120117188], [1011.8282470703125, 750.206298828125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[849, 127]",None,None
87163,"[[962.851318359375, 351.0199279785156], [965.7307739257812, 346.7151794433594], [959.9720458984375, 346.7151794433594], [974.3688354492188, 349.58502197265625], [957.0926513671875, 348.1501159667969], [983.0069580078125, 366.8040466308594], [951.3339233398438, 362.4992980957031], [990.2054443359375, 388.3278503417969], [941.2560424804688, 375.41357421875], [984.4466552734375, 404.1119384765625], [932.617919921875, 385.4580078125], [977.248291015625, 404.1119384765625], [959.9720458984375, 401.2420959472656], [985.8863525390625, 434.2452087402344], [935.497314453125, 425.6357421875], [1010.3609619140625, 461.5086669921875], [926.8591918945312, 454.3341064453125]]","[[1018.753662109375, 558.5309448242188], [1025.88671875, 555.6578979492188], [1014.4738159179688, 555.6578979492188], [1011.62060546875, 558.5309448242188], [1034.4462890625, 558.5309448242188], [997.3544921875, 584.3887939453125], [1035.8729248046875, 585.8253173828125], [981.6618041992188, 620.302490234375], [1062.9783935546875, 603.0639038085938], [968.8223876953125, 651.906494140625], [1072.9647216796875, 604.50048828125], [995.9279174804688, 649.0333862304688], [1020.18017578125, 653.343017578125], [1013.0471801757812, 690.6932373046875], [1030.16650390625, 699.3125610351562], [1021.6068725585938, 719.4241943359375], [1008.7673950195312, 748.1550903320312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[840, 114]",None,None
87164,"[[956.3911743164062, 348.34344482421875], [960.68994140625, 345.46453857421875], [954.9581909179688, 345.46453857421875], [969.2874145507812, 346.90399169921875], [950.659423828125, 346.90399169921875], [976.4520263671875, 362.7379150390625], [946.3607177734375, 359.8590087890625], [985.0496215820312, 382.89019775390625], [934.897216796875, 374.25347900390625], [980.7508544921875, 398.7240905761719], [920.5679931640625, 382.89019775390625], [973.5862426757812, 401.60296630859375], [956.3911743164062, 401.60296630859375], [983.6166381835938, 433.2708435058594], [932.031494140625, 423.1946716308594], [1009.4093017578125, 460.6203308105469], [930.5985107421875, 449.104736328125]]","[[1014.9841918945312, 560.5396728515625], [1020.7406616210938, 556.239013671875], [1010.6669311523438, 554.805419921875], [1007.7887573242188, 556.239013671875], [1030.8143310546875, 557.6725463867188], [991.9586791992188, 584.9100341796875], [1033.6925048828125, 584.9100341796875], [979.0067749023438, 619.315185546875], [1058.1572265625, 602.1126098632812], [967.4940185546875, 647.9862060546875], [1072.5482177734375, 603.546142578125], [991.9586791992188, 649.4197998046875], [1017.8624877929688, 652.286865234375], [1002.0324096679688, 689.5591430664062], [1025.0579833984375, 699.593994140625], [1016.42333984375, 719.6636962890625], [1009.2279052734375, 749.7681884765625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[830, 107]",None,None
87165,"[[956.3917236328125, 348.42010498046875], [960.6884155273438, 345.542724609375], [954.9594116210938, 345.542724609375], [969.281982421875, 346.9814147949219], [950.6627197265625, 346.9814147949219], [976.4432373046875, 362.8070068359375], [946.365966796875, 359.92962646484375], [985.0366821289062, 382.94866943359375], [936.3401489257812, 372.8778381347656], [980.739990234375, 398.7742614746094], [920.58544921875, 382.94866943359375], [973.5786743164062, 401.6516418457031], [956.3917236328125, 401.6516418457031], [983.6044921875, 433.3028259277344], [932.04345703125, 423.23199462890625], [1009.3850708007812, 460.637939453125], [930.6111450195312, 449.12841796875]]","[[1015.0003051757812, 560.468017578125], [1020.7589111328125, 556.16650390625], [1010.6813354492188, 554.732666015625], [1007.802001953125, 556.16650390625], [1030.8365478515625, 557.600341796875], [991.9658203125, 586.2769775390625], [1033.7158203125, 586.2769775390625], [979.0087890625, 619.2550659179688], [1059.6297607421875, 603.48291015625], [967.4915161132812, 649.3655395507812], [1072.586669921875, 604.916748046875], [991.9658203125, 649.3655395507812], [1017.879638671875, 652.233154296875], [1002.0433959960938, 689.5127563476562], [1025.077880859375, 699.549560546875], [1016.43994140625, 719.6232299804688], [1009.24169921875, 749.733642578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[829, 105]",None,None
87166,"[[948.4583129882812, 345.8083801269531], [952.7698974609375, 342.9395446777344], [947.0211181640625, 342.9395446777344], [961.3931274414062, 344.3739318847656], [944.1466064453125, 342.9395446777344], [968.5792236328125, 358.7180480957031], [941.272216796875, 357.28363037109375], [978.6395874023438, 384.5374450683594], [931.2117919921875, 368.7589416503906], [975.7651977539062, 396.0126953125], [915.4025268554688, 374.4965515136719], [970.0164184570312, 401.7503967285156], [951.3327026367188, 400.3159484863281], [982.9512329101562, 431.8730163574219], [929.7745971679688, 423.26654052734375], [1010.2581176757812, 460.56121826171875], [932.6489868164062, 450.5203552246094]]","[[1002.7562866210938, 557.3899536132812], [1002.7562866210938, 553.0736694335938], [1002.7562866210938, 553.0736694335938], [1002.7562866210938, 555.9512329101562], [1024.260498046875, 555.9512329101562], [988.420166015625, 584.7266235351562], [1031.4285888671875, 584.7266235351562], [974.0840454101562, 617.8182373046875], [1057.233642578125, 604.8693237304688], [961.1815185546875, 650.9099731445312], [1071.56982421875, 610.6244506835938], [988.420166015625, 646.5936889648438], [1014.2251586914062, 650.9099731445312], [994.1546630859375, 684.0016479492188], [1021.393310546875, 696.9505615234375], [997.0218505859375, 721.40966796875], [1011.3579711914062, 750.1849975585938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[821, 99]",None,None
87167,"[[940.5285034179688, 340.1592712402344], [944.831787109375, 337.29888916015625], [939.093994140625, 335.86871337890625], [952.0040893554688, 338.72906494140625], [937.6596069335938, 337.29888916015625], [960.6107788085938, 355.8912658691406], [933.356201171875, 353.0308837890625], [972.0863647460938, 383.0647277832031], [921.880615234375, 363.04217529296875], [956.3074951171875, 394.5061950683594], [900.3639526367188, 367.33270263671875], [964.9141235351562, 397.3665466308594], [947.7007446289062, 397.3665466308594], [982.1275024414062, 428.8305358886719], [927.618408203125, 421.67962646484375], [1007.9476318359375, 458.8643798828125], [937.6596069335938, 448.85308837890625]]","[[996.6875, 555.2620849609375], [996.6875, 552.3812866210938], [1022.5903930664062, 555.2620849609375], [996.6875, 555.2620849609375], [1019.7123413085938, 556.7025146484375], [983.7360229492188, 581.189453125], [1026.9075927734375, 584.0703125], [969.3455200195312, 615.75927734375], [1048.4932861328125, 605.6764526367188], [956.3941040039062, 648.888671875], [1068.6400146484375, 621.5209350585938], [983.7360229492188, 648.888671875], [1011.0780029296875, 648.888671875], [986.6141357421875, 686.33935546875], [1016.8341674804688, 697.8626098632812], [982.2969970703125, 726.6707763671875], [1009.6389770507812, 751.15771484375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[812, 92]",None,None
87168,"[[931.3547973632812, 335.0346374511719], [935.6602172851562, 332.15380859375], [931.3547973632812, 330.7134094238281], [945.706298828125, 333.59423828125], [929.9196166992188, 332.15380859375], [951.4468994140625, 352.3194580078125], [925.6141967773438, 347.9982604980469], [964.3631591796875, 373.925537109375], [909.82763671875, 359.521484375], [944.2711181640625, 392.6507568359375], [886.8652954101562, 360.9618835449219], [958.62255859375, 394.0911560058594], [941.4008178710938, 395.53155517578125], [974.4092407226562, 421.45880126953125], [925.6141967773438, 418.5780029296875], [1003.112060546875, 456.0284729003906], [938.5305786132812, 448.82647705078125]]","[[992.9430541992188, 556.5604248046875], [991.5064697265625, 552.2406616210938], [1015.9286499023438, 555.1204833984375], [991.5064697265625, 555.1204833984375], [1014.4920043945312, 556.5604248046875], [977.140380859375, 582.4791259765625], [1021.675048828125, 582.4791259765625], [962.7744140625, 617.0374755859375], [1043.2239990234375, 608.3978881835938], [949.8450317382812, 650.1558227539062], [1061.8997802734375, 628.556884765625], [980.013671875, 650.1558227539062], [1008.74560546875, 650.1558227539062], [978.5769653320312, 689.033935546875], [1013.055419921875, 697.6734619140625], [972.83056640625, 740.871337890625], [1008.74560546875, 750.9508666992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[804, 88]",None,None
87169,"[[924.5620727539062, 329.0585021972656], [928.8499145507812, 327.6289978027344], [923.1328735351562, 326.19952392578125], [937.4254150390625, 330.4880065917969], [923.1328735351562, 329.0585021972656], [943.1424560546875, 347.6419372558594], [918.8450317382812, 343.35345458984375], [954.5765991210938, 369.0843811035156], [900.2645874023438, 350.50091552734375], [954.5765991210938, 376.23187255859375], [891.6890869140625, 351.930419921875], [950.288818359375, 387.6678466796875], [934.5669555664062, 390.5268249511719], [968.8692016601562, 419.1167297363281], [920.2742919921875, 419.1167297363281], [997.4544677734375, 454.8541259765625], [938.854736328125, 449.1361083984375]]","[[994.2345581054688, 560.0189208984375], [984.1796264648438, 552.8248901367188], [988.4889526367188, 552.8248901367188], [987.0524291992188, 555.7025756835938], [1010.0350952148438, 555.7025756835938], [972.6883544921875, 581.6009521484375], [1017.2172241210938, 584.4785766601562], [956.8878173828125, 614.6934204101562], [1037.3270263671875, 611.8157958984375], [943.9599609375, 650.6633911132812], [1053.1275634765625, 631.958984375], [974.124755859375, 652.1022338867188], [1004.2894897460938, 652.1022338867188], [968.3790893554688, 692.388671875], [1010.0350952148438, 698.1438598632812], [958.32421875, 741.3079223632812], [1010.0350952148438, 749.9407348632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[797, 86]",None,None
87170,"[[917.6220703125, 325.0355224609375], [920.4725341796875, 322.154541015625], [916.1967163085938, 322.154541015625], [929.024169921875, 325.0355224609375], [916.1967163085938, 323.59503173828125], [934.7252807617188, 342.3213806152344], [913.3462524414062, 340.8808898925781], [946.12744140625, 363.9287109375], [916.1967163085938, 362.48822021484375], [936.1505126953125, 358.166748046875], [921.8978881835938, 384.0955505371094], [944.7021484375, 384.0955505371094], [927.5989379882812, 388.4169921875], [960.380126953125, 422.9887390136719], [919.0473022460938, 420.1077880859375], [990.3107299804688, 448.91754150390625], [937.5757446289062, 446.03656005859375]]","[[979.8941040039062, 556.823974609375], [981.32080078125, 552.51904296875], [981.32080078125, 552.51904296875], [979.8941040039062, 556.823974609375], [1005.5746459960938, 556.823974609375], [967.0538330078125, 584.0882568359375], [1011.2814331054688, 585.523193359375], [947.080078125, 621.3973388671875], [1028.4017333984375, 612.7875366210938], [935.6665649414062, 650.0966186523438], [1045.522216796875, 641.48681640625], [969.9072265625, 654.4014892578125], [999.8677978515625, 655.83642578125], [959.9203491210938, 697.4503784179688], [1008.4280395507812, 697.4503784179688], [944.2266845703125, 750.5440673828125], [1009.8546752929688, 751.97900390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[791, 88]",None,None
87171,"[[916.5009765625, 323.49713134765625], [920.7689819335938, 320.6209411621094], [916.5009765625, 320.6209411621094], [929.3047485351562, 323.49713134765625], [916.5009765625, 322.0590515136719], [934.9952392578125, 342.1923522949219], [913.6558227539062, 340.7542724609375], [944.9537353515625, 360.8875732421875], [916.5009765625, 360.8875732421875], [950.6442260742188, 373.8304443359375], [919.3463134765625, 379.58282470703125], [944.9537353515625, 383.8970947265625], [927.882080078125, 388.21136474609375], [959.1801147460938, 421.28753662109375], [919.3463134765625, 421.28753662109375], [989.0554809570312, 447.1732482910156], [937.840576171875, 447.1732482910156]]","[[979.5200805664062, 557.295166015625], [979.5200805664062, 554.4271240234375], [980.9597778320312, 552.9931030273438], [980.9597778320312, 555.8611450195312], [1003.9945068359375, 557.295166015625], [966.56298828125, 584.5413208007812], [1011.19287109375, 585.975341796875], [947.8472290039062, 620.3916015625], [1029.9085693359375, 614.655517578125], [936.3298950195312, 650.5057373046875], [1045.7451171875, 641.9016723632812], [969.4423217773438, 653.373779296875], [999.6754760742188, 654.8078002929688], [959.3646240234375, 697.8280639648438], [1008.3135986328125, 697.8280639648438], [943.5281372070312, 752.3204345703125], [1009.7532348632812, 752.3204345703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[789, 88]",None,None
87172,"[[919.5020141601562, 322.29443359375], [922.3619384765625, 318.00244140625], [916.6419067382812, 318.00244140625], [926.6520385742188, 320.86376953125], [912.3518676757812, 319.43310546875], [928.0819702148438, 336.6009826660156], [909.4918823242188, 335.1703186035156], [936.662109375, 359.4914245605469], [910.921875, 358.0607604980469], [925.2220458984375, 352.3381652832031], [913.7818603515625, 375.2286682128906], [938.0921020507812, 383.81256103515625], [920.9320068359375, 385.24322509765625], [950.9622192382812, 419.57891845703125], [916.6419067382812, 423.8708801269531], [975.2723388671875, 438.17742919921875], [938.0921020507812, 446.7613525390625]]","[[981.1060180664062, 560.4512939453125], [973.9080810546875, 557.5804443359375], [976.7872314453125, 556.1449584960938], [975.34765625, 560.4512939453125], [998.3812866210938, 560.4512939453125], [962.3912963867188, 586.2891845703125], [1005.5792236328125, 589.1600952148438], [943.6764526367188, 619.3043212890625], [1022.8544921875, 619.3043212890625], [929.280517578125, 650.884033203125], [1035.8109130859375, 646.5776977539062], [965.2704467773438, 658.0611572265625], [996.941650390625, 658.0611572265625], [947.9952392578125, 702.5598754882812], [1008.45849609375, 698.2535400390625], [933.5993041992188, 757.1065673828125], [1009.8980102539062, 752.80029296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[785, 88]",None,None
87173,"[[906.806640625, 313.4875183105469], [911.015625, 310.60980224609375], [906.806640625, 310.60980224609375], [918.0305786132812, 313.4875183105469], [906.806640625, 312.0486755371094], [920.8366088867188, 330.75390625], [906.806640625, 329.3150634765625], [923.642578125, 350.89801025390625], [926.4486694335938, 353.7757568359375], [913.8215942382812, 342.26483154296875], [904.0006103515625, 371.04217529296875], [926.4486694335938, 378.2364501953125], [913.8215942382812, 379.67535400390625], [911.015625, 415.64697265625], [911.015625, 417.08587646484375], [934.8666381835938, 445.8631591796875], [930.6576538085938, 444.42431640625]]","[[969.7793579101562, 563.3455200195312], [968.3468627929688, 559.02783203125], [969.7793579101562, 559.02783203125], [969.7793579101562, 563.3455200195312], [991.2672729492188, 564.7847290039062], [956.8866577148438, 592.1298217773438], [1001.294921875, 593.569091796875], [938.2637939453125, 620.9141845703125], [1014.1876220703125, 626.6710815429688], [919.640869140625, 655.4554443359375], [1027.080322265625, 655.4554443359375], [961.1841430664062, 661.2123413085938], [991.2672729492188, 661.2123413085938], [938.2637939453125, 708.7064819335938], [1005.592529296875, 700.0711669921875], [922.5059814453125, 761.95751953125], [1009.8900146484375, 751.883056640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[778, 92]",None,None
