frame,top,bottom,court,net,ball,pos,type
24189,"[[996.4597778320312, 333.5868835449219], [999.264892578125, 327.8678894042969], [993.6546630859375, 327.8678894042969], [1000.66748046875, 327.8678894042969], [986.6419677734375, 326.4381103515625], [1002.0700073242188, 342.1653747558594], [971.2139282226562, 339.305908203125], [1004.8751220703125, 363.6116638183594], [978.2267456054688, 365.0414123535156], [1007.68017578125, 373.6199035644531], [996.4597778320312, 373.6199035644531], [990.8496704101562, 387.91741943359375], [971.2139282226562, 387.91741943359375], [993.6546630859375, 426.5206604003906], [969.8114013671875, 425.0909423828125], [995.0572509765625, 463.6942138671875], [971.2139282226562, 450.8264465332031]]","[[854.7772216796875, 573.7554321289062], [853.3430786132812, 569.4303588867188], [853.3430786132812, 569.4303588867188], [830.398193359375, 572.313720703125], [850.4750366210938, 572.313720703125], [818.92578125, 592.497314453125], [846.1728515625, 595.3806762695312], [849.0408935546875, 592.497314453125], [870.5518188476562, 621.3309936523438], [871.98583984375, 614.1226196289062], [876.2880249023438, 612.680908203125], [810.3214111328125, 663.1398315429688], [833.2662963867188, 668.9066162109375], [834.7003784179688, 710.7155151367188], [827.5300903320312, 725.1323852539062], [830.398193359375, 745.3159790039062], [808.8873901367188, 777.0330200195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 420]",None,None
24190,"[[995.9889526367188, 334.0103759765625], [997.4098510742188, 329.7162780761719], [991.7259521484375, 329.7162780761719], [998.830810546875, 329.7162780761719], [984.6211547851562, 328.2848815917969], [1001.6727294921875, 341.167236328125], [970.4114990234375, 341.167236328125], [1003.09375, 362.6378479003906], [974.6744384765625, 364.0692138671875], [1003.09375, 375.5201721191406], [991.7259521484375, 375.5201721191406], [990.3050537109375, 388.4025573730469], [970.4114990234375, 388.4025573730469], [993.14697265625, 427.0496520996094], [966.1486206054688, 425.6182861328125], [995.9889526367188, 462.833984375], [970.4114990234375, 452.8143615722656]]","[[854.0311279296875, 575.7504272460938], [852.6093139648438, 571.4348754882812], [852.6093139648438, 571.4348754882812], [829.8604125976562, 571.4348754882812], [851.1875, 572.8734130859375], [819.9078369140625, 594.4510498046875], [846.922119140625, 598.7666015625], [849.7656860351562, 598.7666015625], [872.5145263671875, 624.6598510742188], [852.6093139648438, 598.7666015625], [879.6235961914062, 613.1517333984375], [811.376953125, 666.3766479492188], [834.1258544921875, 669.253662109375], [838.3912963867188, 708.093505859375], [828.4385986328125, 725.3556518554688], [832.7040405273438, 742.6177368164062], [807.1116333007812, 780.0191040039062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1033, 412]",None,None
24191,"[[994.0433349609375, 333.4844665527344], [995.4834594726562, 329.1965026855469], [989.72314453125, 327.7671813964844], [998.3636474609375, 327.7671813964844], [982.5227661132812, 326.3378601074219], [1001.2438354492188, 342.06036376953125], [968.1219482421875, 340.63104248046875], [1001.2438354492188, 362.07086181640625], [969.5619506835938, 362.07086181640625], [994.0433349609375, 376.3640441894531], [981.0826416015625, 376.3640441894531], [988.2830810546875, 389.2279052734375], [968.1219482421875, 387.798583984375], [992.6033325195312, 426.3902282714844], [962.361572265625, 422.1022644042969], [995.4834594726562, 463.5525207519531], [968.1219482421875, 452.1179504394531]]","[[854.8693237304688, 574.854248046875], [853.4327392578125, 570.5328979492188], [853.4327392578125, 570.5328979492188], [831.88427734375, 574.854248046875], [851.9962158203125, 574.854248046875], [820.3917236328125, 596.4612426757812], [850.5596313476562, 599.3421630859375], [810.3357543945312, 635.3536987304688], [874.9812622070312, 628.1514282226562], [851.9962158203125, 610.8658447265625], [879.2909545898438, 620.9490966796875], [813.2088623046875, 667.0439453125], [834.7573852539062, 672.8057861328125], [831.88427734375, 711.6983032226562], [829.0111083984375, 727.5433959960938], [833.32080078125, 743.3884887695312], [807.4625854492188, 779.4000854492188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1025, 401]",top,short service
24192,"[[992.8161010742188, 330.5865173339844], [994.2531127929688, 327.7104187011719], [988.5050048828125, 327.7104187011719], [997.1271362304688, 327.7104187011719], [979.8828125, 327.7104187011719], [1000.0011596679688, 343.5290222167969], [966.9495849609375, 342.0909729003906], [998.5641479492188, 363.66180419921875], [964.0755004882812, 360.7856750488281], [987.0679321289062, 376.6042785644531], [966.9495849609375, 372.2901306152344], [988.5050048828125, 389.5467529296875], [968.3865966796875, 388.10870361328125], [991.3790893554688, 426.9361877441406], [956.8903198242188, 419.74591064453125], [995.6901245117188, 462.8875732421875], [965.5125732421875, 445.6308898925781]]","[[854.352783203125, 579.02685546875], [852.9330444335938, 573.2869262695312], [854.352783203125, 573.2869262695312], [831.636962890625, 574.721923828125], [851.5133056640625, 576.1568603515625], [820.2789916992188, 597.6815795898438], [850.0935668945312, 600.551513671875], [811.760498046875, 636.426025390625], [878.4884033203125, 629.2511596679688], [858.612060546875, 613.4663696289062], [878.4884033203125, 622.0762329101562], [813.1802368164062, 667.99560546875], [835.8961181640625, 673.7354736328125], [830.2171630859375, 713.9149780273438], [827.377685546875, 729.69970703125], [834.4764404296875, 745.4844970703125], [806.08154296875, 781.3590087890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1018, 392]",None,None
24193,"[[990.393310546875, 332.3314514160156], [993.218994140625, 328.0326843261719], [986.1546630859375, 328.0326843261719], [996.044677734375, 326.5997619628906], [979.0904541015625, 326.5997619628906], [997.45751953125, 343.7949523925781], [964.9618530273438, 342.36199951171875], [993.218994140625, 369.58770751953125], [959.3104858398438, 362.4230651855469], [979.0904541015625, 373.88653564453125], [960.7233276367188, 375.3194274902344], [986.1546630859375, 388.2158508300781], [966.3748168945312, 388.2158508300781], [991.80615234375, 426.9049987792969], [955.0718994140625, 418.3074035644531], [996.044677734375, 462.72833251953125], [960.7233276367188, 448.3990173339844]]","[[854.12841796875, 580.7301635742188], [852.7024536132812, 573.5372924804688], [854.12841796875, 576.4144287109375], [831.3131713867188, 577.85302734375], [852.7024536132812, 577.85302734375], [819.905517578125, 599.4315795898438], [854.12841796875, 603.747314453125], [811.3497924804688, 633.9573364257812], [879.795654296875, 629.6416015625], [851.2765502929688, 622.4487915039062], [879.795654296875, 625.325927734375], [815.6276245117188, 671.3602294921875], [837.0169677734375, 674.2373657226562], [831.3131713867188, 717.3944702148438], [828.4613037109375, 728.9031372070312], [831.3131713867188, 744.7273559570312], [807.0718994140625, 780.691650390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1009, 390]",None,None
24194,"[[983.3363647460938, 334.8079833984375], [986.1925048828125, 329.04248046875], [980.4802856445312, 329.04248046875], [990.4766235351562, 330.4838562011719], [974.76806640625, 329.04248046875], [994.7608032226562, 343.4562072753906], [961.9155883789062, 342.0148620605469], [990.4766235351562, 370.84234619140625], [957.6314697265625, 363.6354675292969], [969.0558471679688, 370.84234619140625], [949.0631103515625, 372.2837219238281], [984.7644653320312, 389.5802001953125], [964.771728515625, 388.13885498046875], [990.4766235351562, 427.05596923828125], [953.3472900390625, 415.52496337890625], [994.7608032226562, 463.0903625488281], [954.7753295898438, 451.559326171875]]","[[852.4132690429688, 582.20263671875], [845.2415771484375, 575.0116577148438], [852.4132690429688, 576.4498291015625], [830.898193359375, 577.8880004882812], [850.9788818359375, 579.3262329101562], [820.85791015625, 600.8992309570312], [853.8475341796875, 603.775634765625], [810.8175659179688, 635.416015625], [882.5342407226562, 629.6632690429688], [819.4235229492188, 651.2362670898438], [858.1505737304688, 625.3486328125], [816.554931640625, 669.932861328125], [839.5042724609375, 674.2474975585938], [833.7669067382812, 711.6406860351562], [829.4639282226562, 727.4609375], [830.898193359375, 746.1575317382812], [809.3831787109375, 776.3597412109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 386]",None,None
24195,"[[983.4010009765625, 333.5287170410156], [986.2533569335938, 329.2065734863281], [980.5487060546875, 329.2065734863281], [990.5317993164062, 330.64727783203125], [974.8440551757812, 329.2065734863281], [994.8102416992188, 343.6136779785156], [962.0086059570312, 342.1729431152344], [990.5317993164062, 370.9871520996094], [957.7301635742188, 363.7835998535156], [969.139404296875, 370.9871520996094], [952.0255126953125, 369.5464172363281], [984.8271484375, 389.71636962890625], [964.8609619140625, 388.2756652832031], [989.1056518554688, 424.29339599609375], [953.4517211914062, 415.6491394042969], [994.8102416992188, 461.7518310546875], [954.8778686523438, 451.6668701171875]]","[[852.5071411132812, 581.8017578125], [845.3215942382812, 576.0401611328125], [852.5071411132812, 577.4805297851562], [830.9506225585938, 577.4805297851562], [851.0700073242188, 578.9209594726562], [820.890869140625, 600.527099609375], [853.9442749023438, 603.407958984375], [810.8311767578125, 635.0969848632812], [882.686279296875, 629.3353881835938], [820.890869140625, 650.9415893554688], [858.2555541992188, 625.01416015625], [816.5796508789062, 672.5477294921875], [839.5732421875, 673.9881591796875], [833.8248291015625, 712.8792724609375], [829.5134887695312, 727.2833862304688], [830.9506225585938, 746.0087890625], [809.3941040039062, 776.2573852539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[999, 386]",None,None
24196,"[[979.9630126953125, 330.268798828125], [982.8130493164062, 325.9493103027344], [977.1128540039062, 325.9493103027344], [987.0882568359375, 327.3891296386719], [971.4127197265625, 325.9493103027344], [992.7883911132812, 344.6671142578125], [960.0123901367188, 343.2272644042969], [988.5133056640625, 372.0238952636719], [951.4620971679688, 361.945068359375], [965.7125244140625, 372.0238952636719], [942.911865234375, 372.0238952636719], [982.8130493164062, 390.74169921875], [962.8624877929688, 389.3018493652344], [989.9382934570312, 425.2976379394531], [951.4620971679688, 415.2187805175781], [995.6385498046875, 461.2933654785156], [948.612060546875, 451.2145690917969]]","[[852.2957153320312, 577.522705078125], [846.589111328125, 571.765869140625], [852.2957153320312, 573.2051391601562], [830.89599609375, 576.08349609375], [852.2957153320312, 576.08349609375], [820.9094848632812, 599.1109008789062], [858.0023193359375, 601.9892578125], [809.4962768554688, 633.6519165039062], [883.6820068359375, 629.334228515625], [830.89599609375, 627.89501953125], [883.6820068359375, 629.334228515625], [819.4827880859375, 669.6321411132812], [843.73583984375, 672.510498046875], [836.6026000976562, 717.1260375976562], [832.3226928710938, 727.200439453125], [829.4693603515625, 745.9102172851562], [809.4962768554688, 776.133544921875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[993, 390]",None,None
24197,"[[976.7432250976562, 329.7618408203125], [979.576904296875, 326.89434814453125], [973.9095458984375, 326.89434814453125], [983.8274536132812, 326.89434814453125], [968.2420654296875, 326.89434814453125], [989.4948120117188, 345.5331115722656], [956.9072265625, 342.66558837890625], [985.2443237304688, 374.20806884765625], [946.9892578125, 359.8705749511719], [966.8251953125, 375.6418151855469], [937.0712280273438, 371.3405456542969], [980.9937744140625, 389.97930908203125], [961.1577758789062, 388.54559326171875], [988.0780639648438, 427.2568054199219], [949.8229370117188, 417.2205505371094], [995.1622924804688, 461.6667785644531], [942.7387084960938, 453.06427001953125]]","[[851.927978515625, 571.0914916992188], [850.5001831054688, 566.7718505859375], [851.927978515625, 568.2117309570312], [830.51123046875, 572.5313720703125], [850.5001831054688, 572.5313720703125], [820.5167236328125, 597.0093383789062], [860.4946899414062, 599.8890380859375], [810.522216796875, 630.12646484375], [887.6226806640625, 625.806884765625], [817.6611328125, 601.3289184570312], [886.1948852539062, 625.806884765625], [823.372314453125, 667.5633544921875], [847.6447143554688, 669.0032348632812], [836.222412109375, 705.0001831054688], [840.5057373046875, 722.2787475585938], [830.51123046875, 735.2376708984375], [814.8055419921875, 768.3548583984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[987, 393]",None,None
24198,"[[973.9230346679688, 327.82025146484375], [976.7974243164062, 324.9434509277344], [969.6114501953125, 324.9434509277344], [979.6718139648438, 326.3818664550781], [963.8626098632812, 324.9434509277344], [986.85791015625, 345.0808410644531], [955.2394409179688, 342.2041015625], [983.9835205078125, 375.28692626953125], [942.3045654296875, 359.4647216796875], [969.6114501953125, 381.0404968261719], [935.1185302734375, 369.53338623046875], [979.6718139648438, 389.6707763671875], [959.551025390625, 389.6707763671875], [986.85791015625, 427.06878662109375], [946.6161499023438, 418.4385070800781], [995.4810791015625, 463.0284118652344], [937.9929809570312, 452.959716796875]]","[[850.7810668945312, 570.6033325195312], [849.3571166992188, 564.8461303710938], [850.7810668945312, 566.285400390625], [829.42236328125, 570.6033325195312], [850.7810668945312, 569.1640014648438], [822.3028564453125, 596.5108642578125], [862.17236328125, 595.071533203125], [809.4876098632812, 628.1755981445312], [890.6505737304688, 619.539794921875], [827.99853515625, 612.34326171875], [869.2919311523438, 609.4646606445312], [827.99853515625, 665.5975952148438], [852.2049560546875, 665.5975952148438], [833.694091796875, 700.1409912109375], [849.3571166992188, 715.973388671875], [827.99853515625, 737.56298828125], [820.87890625, 759.152587890625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[981, 398]",None,None
