frame,top,bottom,court,net,ball,pos,type
49554,"[[787.2529296875, 400.4267883300781], [790.1038818359375, 396.136962890625], [785.8275146484375, 396.136962890625], [800.0821533203125, 397.5669250488281], [798.6566162109375, 397.5669250488281], [801.507568359375, 414.7261962890625], [795.8057250976562, 414.7261962890625], [801.507568359375, 427.59564208984375], [798.6566162109375, 436.1752624511719], [780.1256103515625, 436.1752624511719], [780.1256103515625, 439.0351867675781], [824.3150024414062, 466.20404052734375], [815.76220703125, 464.7740783691406], [798.6566162109375, 490.5130310058594], [798.6566162109375, 496.2327880859375], [781.5511474609375, 530.5513916015625], [780.1256103515625, 531.9812622070312]]","[[819.208984375, 523.9479370117188], [820.6295776367188, 521.0718994140625], [822.0501708984375, 521.0718994140625], [822.0501708984375, 525.385986328125], [843.359130859375, 522.5099487304688], [814.9472045898438, 552.7083740234375], [857.5651245117188, 548.394287109375], [796.4794921875, 585.7827758789062], [871.7710571289062, 581.4686889648438], [797.9000244140625, 590.0968017578125], [877.453369140625, 610.2290649414062], [826.31201171875, 614.5431518554688], [856.1444091796875, 614.5431518554688], [834.8355712890625, 659.1217041015625], [864.6680908203125, 654.8076782226562], [837.6766967773438, 708.0143432617188], [867.50927734375, 702.2622680664062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[714, 429]",None,None
49555,"[[779.7578125, 409.9808349609375], [784.0692749023438, 405.6786804199219], [779.7578125, 405.6786804199219], [794.1294555664062, 405.6786804199219], [789.8179931640625, 405.6786804199219], [798.4409790039062, 421.45330810546875], [788.3807983398438, 428.6235656738281], [799.878173828125, 431.49169921875], [801.3153686523438, 460.1728515625], [782.6322021484375, 437.2279357910156], [782.6322021484375, 440.0960388183594], [821.4356689453125, 471.6452941894531], [811.37548828125, 471.6452941894531], [794.1294555664062, 488.8539733886719], [795.566650390625, 491.7221374511719], [781.1950073242188, 531.875732421875], [779.7578125, 534.7438354492188]]","[[825.3742065429688, 529.350830078125], [825.3742065429688, 525.0285034179688], [851.2498779296875, 523.5877685546875], [828.249267578125, 527.9100341796875], [849.8123779296875, 526.46923828125], [821.0615844726562, 553.8438110351562], [861.3126220703125, 552.4030151367188], [800.9360961914062, 588.4221801757812], [874.25048828125, 585.5407104492188], [808.123779296875, 605.7113647460938], [881.4381103515625, 612.9152221679688], [826.811767578125, 617.2374877929688], [858.4375610351562, 617.2374877929688], [838.3120727539062, 653.2566528320312], [874.25048828125, 657.5789184570312], [833.9994506835938, 706.5650024414062], [877.1255493164062, 709.4464721679688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 439]",None,None
49556,"[[775.1072998046875, 415.02032470703125], [779.3742065429688, 412.1463317871094], [773.6849365234375, 412.1463317871094], [789.3304443359375, 413.58331298828125], [770.8403930664062, 413.58331298828125], [787.9080810546875, 430.8271179199219], [782.2188110351562, 435.1380920410156], [789.3304443359375, 430.8271179199219], [796.4419555664062, 458.1298828125], [783.6411743164062, 438.0120544433594], [783.6411743164062, 449.5079650878906], [817.7765502929688, 475.3736877441406], [812.0872802734375, 472.4997253417969], [792.1749877929688, 491.1805114746094], [816.3543090820312, 495.491455078125], [780.7964477539062, 532.8530883789062], [780.7964477539062, 531.4160766601562]]","[[858.1187133789062, 533.9920654296875], [833.7783203125, 533.9920654296875], [856.6869506835938, 531.1094970703125], [835.2101440429688, 533.9920654296875], [856.6869506835938, 533.9920654296875], [825.1876831054688, 559.9354858398438], [866.7094116210938, 559.9354858398438], [808.0062255859375, 593.08544921875], [879.595458984375, 593.08544921875], [813.7333984375, 611.8223266601562], [888.1862182617188, 613.2636108398438], [829.4830322265625, 624.7940673828125], [859.550537109375, 624.7940673828125], [842.3690795898438, 656.5026245117188], [885.3226318359375, 666.591796875], [830.9147338867188, 702.624267578125], [889.617919921875, 717.037353515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 382]",top,lob
49557,"[[775.063232421875, 415.0806884765625], [779.334228515625, 412.208251953125], [773.6397094726562, 412.208251953125], [789.2997436523438, 413.6444396972656], [770.7923583984375, 413.6444396972656], [787.8760986328125, 430.8790588378906], [783.6051025390625, 435.18768310546875], [789.2997436523438, 430.8790588378906], [796.4179077148438, 458.1672058105469], [783.6051025390625, 438.0601501464844], [783.6051025390625, 449.5498962402344], [817.7725219726562, 473.9655456542969], [812.077880859375, 472.52935791015625], [792.14697265625, 491.20013427734375], [816.348876953125, 495.5087890625], [780.7578735351562, 532.8504638671875], [780.7578735351562, 531.4141845703125]]","[[858.1591186523438, 533.9844970703125], [833.840576171875, 533.9844970703125], [856.7286376953125, 531.1016845703125], [835.2710571289062, 533.9844970703125], [856.7286376953125, 533.9844970703125], [825.257568359375, 559.9298095703125], [866.7421264648438, 559.9298095703125], [808.091552734375, 593.082275390625], [879.6165771484375, 593.082275390625], [813.8135375976562, 611.820556640625], [888.1995849609375, 613.261962890625], [829.5491333007812, 624.7932739257812], [859.5895385742188, 624.7932739257812], [842.423583984375, 656.5042114257812], [885.338623046875, 666.5941162109375], [830.9796142578125, 702.6293334960938], [889.6300659179688, 717.0433959960938]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 382]",None,None
49558,"[[768.5973510742188, 417.7616882324219], [772.855224609375, 414.9037170410156], [768.5973510742188, 414.9037170410156], [782.7902221679688, 414.9037170410156], [785.6288452148438, 414.9037170410156], [787.048095703125, 433.4805603027344], [792.7252197265625, 430.6225891113281], [796.9830932617188, 457.7733459472656], [789.88671875, 456.3443298339844], [802.6603393554688, 474.9211730957031], [799.8217163085938, 474.9211730957031], [815.4339599609375, 474.9211730957031], [822.5303344726562, 466.3472595214844], [791.3059692382812, 490.6400146484375], [815.4339599609375, 496.35595703125], [779.95166015625, 533.5096435546875], [779.95166015625, 532.0806884765625]]","[[841.947509765625, 540.891357421875], [841.947509765625, 538.01318359375], [866.1580200195312, 540.891357421875], [843.3717041015625, 542.3304443359375], [863.3097534179688, 542.3304443359375], [831.978515625, 565.3558959960938], [870.4304809570312, 565.3558959960938], [810.6162719726562, 599.8941040039062], [884.6719970703125, 599.8941040039062], [817.7369995117188, 620.0413818359375], [894.6409912109375, 624.3587036132812], [830.5543823242188, 634.4323120117188], [860.4614868164062, 635.8713989257812], [844.7957763671875, 661.7750854492188], [891.792724609375, 676.166015625], [833.4026489257812, 704.9478149414062], [898.9134521484375, 726.5341796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 382]",None,None
49559,"[[769.8292846679688, 416.68231201171875], [774.142822265625, 413.805908203125], [768.3914184570312, 413.805908203125], [781.33203125, 413.805908203125], [782.7698364257812, 413.805908203125], [784.2076416015625, 433.9407043457031], [772.7048950195312, 435.37890625], [801.4618530273438, 461.2664794921875], [784.2076416015625, 455.513671875], [800.0240478515625, 459.8282470703125], [794.2725830078125, 461.2664794921875], [814.4024047851562, 471.3338928222656], [820.15380859375, 464.1428527832031], [789.9591064453125, 491.4686584472656], [814.4024047851562, 494.3450622558594], [779.8941650390625, 533.1764526367188], [840.2835693359375, 497.221435546875]]","[[871.8297119140625, 555.83349609375], [848.8919677734375, 548.6468505859375], [871.8297119140625, 552.9588623046875], [850.3255615234375, 552.9588623046875], [870.3961181640625, 554.3961791992188], [838.856689453125, 575.9561157226562], [877.5641479492188, 578.830810546875], [817.3525390625, 607.5773315429688], [887.5994873046875, 610.4520263671875], [821.6533203125, 627.699951171875], [899.068359375, 634.8865966796875], [834.5558471679688, 644.9479370117188], [864.6616821289062, 644.9479370117188], [850.3255615234375, 665.070556640625], [896.2011108398438, 680.8811645507812], [834.5558471679688, 703.87841796875], [906.2363891601562, 734.0623779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 382]",None,None
49560,"[[769.4173583984375, 415.1911315917969], [773.7235717773438, 410.8781433105469], [767.9818725585938, 410.8781433105469], [782.3359985351562, 412.3157958984375], [766.5464477539062, 413.7534484863281], [782.3359985351562, 432.4432067871094], [772.2881469726562, 432.4432067871094], [798.1254272460938, 451.1329345703125], [790.9483642578125, 455.4459533691406], [811.0441284179688, 472.697998046875], [796.6900024414062, 472.697998046875], [811.0441284179688, 472.697998046875], [819.656494140625, 462.6343078613281], [788.0775756835938, 488.5124206542969], [788.0775756835938, 488.5124206542969], [779.4651489257812, 534.5179443359375], [779.4651489257812, 534.5179443359375]]","[[879.688720703125, 565.5260009765625], [858.0908203125, 556.9166259765625], [879.688720703125, 561.2213134765625], [859.5306396484375, 561.2213134765625], [878.2489013671875, 562.65625], [846.5718994140625, 581.3099365234375], [882.5684814453125, 588.4844360351562], [824.9739379882812, 612.8778076171875], [892.6475219726562, 620.0523071289062], [824.9739379882812, 637.2711181640625], [905.6062622070312, 645.8805541992188], [837.9327392578125, 648.7503662109375], [865.2901611328125, 650.1852416992188], [853.771240234375, 670.2738647460938], [902.7265014648438, 688.9276123046875], [837.9327392578125, 700.4068603515625], [907.0460815429688, 740.5840454101562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 382]",None,None
49561,"[[770.4264526367188, 412.33880615234375], [774.7150268554688, 406.62054443359375], [768.9969482421875, 408.0500793457031], [783.2921142578125, 406.62054443359375], [767.5673828125, 408.0500793457031], [789.01025390625, 428.0640563964844], [771.85595703125, 426.634521484375], [810.4530029296875, 452.36676025390625], [787.5806884765625, 450.93719482421875], [821.8892211914062, 470.951171875], [797.5873413085938, 470.951171875], [810.4530029296875, 469.5216369628906], [804.7349243164062, 468.0920715332031], [789.01025390625, 488.1060485839844], [811.882568359375, 485.24688720703125], [780.4330444335938, 532.4227905273438], [780.4330444335938, 532.4227905273438]]","[[867.4163818359375, 563.569091796875], [867.4163818359375, 562.1365356445312], [887.3714599609375, 563.569091796875], [867.4163818359375, 565.0015869140625], [885.9461059570312, 567.8666381835938], [854.588134765625, 586.4893798828125], [888.7967529296875, 593.6519165039062], [831.7823486328125, 618.0047607421875], [901.6250610351562, 632.3298950195312], [828.9317016601562, 643.7901000976562], [910.1771850585938, 648.0875854492188], [840.3345947265625, 650.95263671875], [865.990966796875, 655.2501831054688], [854.588134765625, 673.8729248046875], [908.7518920898438, 691.0631103515625], [836.0584106445312, 705.3883056640625], [905.901123046875, 744.0662841796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 326]",None,None
49562,"[[774.35400390625, 411.97430419921875], [778.6538696289062, 407.6556701660156], [771.4874877929688, 407.6556701660156], [787.2534790039062, 404.7765808105469], [768.6209106445312, 404.7765808105469], [794.4198608398438, 419.1719970703125], [772.9207153320312, 419.1719970703125], [811.619140625, 443.6441955566406], [788.6868286132812, 445.083740234375], [828.8184814453125, 463.7977600097656], [798.7197265625, 468.11639404296875], [813.052490234375, 459.4791564941406], [801.5862426757812, 460.9186706542969], [792.9866333007812, 483.9513244628906], [814.4857177734375, 479.6327209472656], [780.0870971679688, 532.895751953125], [781.5204467773438, 530.0166625976562]]","[[871.5872192382812, 567.7901611328125], [871.5872192382812, 564.9151611328125], [871.5872192382812, 564.9151611328125], [873.0164184570312, 567.7901611328125], [893.0254516601562, 570.6651611328125], [857.2952270507812, 589.3527221679688], [894.4546508789062, 595.102783203125], [837.2861938476562, 619.5404052734375], [908.7467651367188, 633.9154663085938], [835.8569946289062, 648.29052734375], [914.4635620117188, 656.9155883789062], [847.2906494140625, 655.4780883789062], [874.4457397460938, 661.2280883789062], [853.0075073242188, 677.0406494140625], [915.892822265625, 691.4157104492188], [835.8569946289062, 705.7908325195312], [907.3175659179688, 746.041015625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[714, 319]",None,None
49563,"[[774.529296875, 411.92938232421875], [778.81982421875, 407.6267395019531], [771.6688842773438, 407.6267395019531], [787.4011840820312, 404.7582702636719], [768.8084716796875, 404.7582702636719], [794.5521850585938, 419.1004638671875], [774.529296875, 419.1004638671875], [813.1448974609375, 444.9164123535156], [788.8313598632812, 444.9164123535156], [828.8771362304688, 463.5612487792969], [798.8428344726562, 467.8638610839844], [813.1448974609375, 459.2585754394531], [801.7032470703125, 460.69281005859375], [793.1220092773438, 483.64031982421875], [813.1448974609375, 480.7718505859375], [781.6802368164062, 530.969482421875], [781.6802368164062, 529.5352172851562]]","[[872.3881225585938, 567.8027954101562], [872.3881225585938, 564.9257202148438], [872.3881225585938, 564.9257202148438], [872.3881225585938, 567.8027954101562], [892.5271606445312, 570.679931640625], [858.003173828125, 587.9425048828125], [893.965576171875, 595.13525390625], [837.8642578125, 618.1520385742188], [906.912109375, 631.0989990234375], [834.9871826171875, 648.3616333007812], [914.1046142578125, 654.1157836914062], [847.9336547851562, 655.5543823242188], [873.82666015625, 658.4314575195312], [853.687744140625, 675.6940307617188], [916.9815673828125, 691.5181274414062], [836.4257202148438, 704.465087890625], [906.912109375, 746.1829223632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[714, 317]",None,None
49564,"[[776.1488647460938, 402.19195556640625], [778.9912719726562, 397.8946838378906], [773.3065185546875, 397.8946838378906], [787.5184326171875, 397.8946838378906], [771.8853149414062, 397.8946838378906], [800.3092041015625, 415.0839538574219], [776.1488647460938, 412.21905517578125], [815.9423828125, 436.57061767578125], [791.7820434570312, 440.867919921875], [835.839111328125, 462.35455322265625], [798.8880004882812, 468.0843200683594], [815.9423828125, 453.7598876953125], [801.7304077148438, 455.1923522949219], [796.0455932617188, 482.40875244140625], [794.6244506835938, 491.00341796875], [784.6760864257812, 529.6793212890625], [784.6760864257812, 529.6793212890625]]","[[873.02001953125, 567.6962280273438], [874.4440307617188, 563.3949584960938], [874.4440307617188, 563.3949584960938], [875.8680419921875, 567.6962280273438], [897.2278442382812, 569.1299438476562], [860.2041625976562, 589.20263671875], [900.0758666992188, 593.5038452148438], [844.5403442382812, 620.7452392578125], [914.3157348632812, 630.7815551757812], [841.6923217773438, 646.5528564453125], [911.4677734375, 655.1554565429688], [855.9321899414062, 652.2879028320312], [881.5640258789062, 656.5891723632812], [850.2362670898438, 679.529296875], [920.01171875, 690.9993286132812], [843.1163330078125, 706.7706909179688], [908.6198120117188, 742.6145629882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[714, 307]",None,None
49565,"[[778.336181640625, 397.9347229003906], [781.2161865234375, 393.642578125], [775.4561157226562, 395.0732727050781], [789.856201171875, 393.642578125], [774.01611328125, 395.0732727050781], [802.8162841796875, 410.8111267089844], [779.7761840820312, 409.3804016113281], [818.6563720703125, 432.2718200683594], [792.7362670898438, 435.1332702636719], [838.8165283203125, 459.4554138183594], [798.4962768554688, 462.3168029785156], [817.2163696289062, 448.0096740722656], [801.3762817382812, 448.0096740722656], [795.6162719726562, 480.9161071777344], [795.6162719726562, 482.3468017578125], [792.7362670898438, 528.129638671875], [835.9364624023438, 489.5003662109375]]","[[873.343994140625, 565.5236206054688], [874.7655639648438, 561.2161865234375], [874.7655639648438, 562.6519775390625], [874.7655639648438, 565.5236206054688], [896.0887451171875, 568.395263671875], [860.5501098632812, 589.9324951171875], [901.7749633789062, 591.3682861328125], [850.5991821289062, 622.956298828125], [915.990478515625, 628.6995849609375], [846.3345336914062, 645.9293823242188], [907.4611206054688, 650.23681640625], [860.5501098632812, 654.5443115234375], [890.402587890625, 654.5443115234375], [854.8638305664062, 678.9531860351562], [918.8336181640625, 690.439697265625], [852.0206909179688, 709.1053466796875], [908.8826904296875, 743.5650024414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[714, 300]",None,None
49566,"[[780.6075439453125, 394.4272155761719], [784.9189453125, 390.11810302734375], [779.1703491210938, 390.11810302734375], [793.5418701171875, 390.11810302734375], [777.7332763671875, 390.11810302734375], [807.9133911132812, 410.22723388671875], [782.044677734375, 407.3544616699219], [820.8477783203125, 431.7727355957031], [787.7932739257812, 424.59088134765625], [839.5307006835938, 457.6273193359375], [799.2904663085938, 436.0818176269531], [819.4105834960938, 447.57275390625], [802.164794921875, 446.13641357421875], [796.4161987304688, 479.1728515625], [794.9790649414062, 482.0455627441406], [803.6019897460938, 522.2638549804688], [833.7821044921875, 490.6637878417969]]","[[873.21435546875, 563.3383178710938], [873.21435546875, 560.4673461914062], [873.21435546875, 561.90283203125], [874.6377563476562, 563.3383178710938], [895.9892578125, 564.7738037109375], [861.8268432617188, 589.1769409179688], [903.1064453125, 589.1769409179688], [854.709716796875, 620.7575073242188], [915.9173583984375, 623.6284790039062], [846.1690673828125, 640.854248046875], [907.376708984375, 636.5477905273438], [866.09716796875, 652.3380126953125], [895.9892578125, 652.3380126953125], [860.4034423828125, 683.9185791015625], [913.0704956054688, 691.0960083007812], [857.5565795898438, 721.2410278320312], [907.376708984375, 741.3377685546875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 296]",None,None
49567,"[[784.5706787109375, 390.7698669433594], [788.814453125, 387.8976135253906], [783.1560668945312, 387.8976135253906], [797.3021850585938, 387.8976135253906], [780.3268432617188, 387.8976135253906], [808.6189575195312, 408.0031433105469], [784.5706787109375, 406.5670166015625], [822.7650756835938, 430.9808349609375], [790.2290649414062, 423.80029296875], [841.1549682617188, 456.83074951171875], [842.569580078125, 459.7029724121094], [818.521240234375, 445.3418884277344], [802.9605712890625, 446.7779846191406], [798.7167358398438, 478.372314453125], [794.4729614257812, 482.6806640625], [814.2774658203125, 524.3277587890625], [828.4234619140625, 489.8612060546875]]","[[870.8695068359375, 564.410888671875], [870.8695068359375, 560.1029052734375], [870.8695068359375, 560.1029052734375], [873.7485961914062, 564.410888671875], [895.3414916992188, 564.410888671875], [863.6719360351562, 588.8228759765625], [903.9786376953125, 587.3869018554688], [860.7929077148438, 626.158935546875], [915.4947509765625, 623.2869262695312], [846.3976440429688, 636.2109375], [905.4181518554688, 630.4669189453125], [870.8695068359375, 653.4429321289062], [901.099609375, 653.4429321289062], [866.551025390625, 685.034912109375], [908.2971801757812, 692.2149047851562], [866.551025390625, 729.5509643554688], [908.2971801757812, 741.0388793945312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 295]",None,None
49568,"[[787.7671508789062, 390.23406982421875], [792.072509765625, 387.3731994628906], [786.3320922851562, 387.3731994628906], [800.6831665039062, 387.3731994628906], [783.4617919921875, 388.8036193847656], [812.1640625, 408.8295593261719], [786.3320922851562, 405.96875], [829.3853149414062, 434.5772399902344], [790.6373901367188, 423.1338195800781], [846.606689453125, 461.7552795410156], [779.156494140625, 434.5772399902344], [823.6448974609375, 446.0205993652344], [804.988525390625, 446.0205993652344], [803.5533447265625, 478.92041015625], [796.3778686523438, 481.7812194824219], [815.0343017578125, 523.2634887695312], [822.2098388671875, 491.794189453125]]","[[868.8162231445312, 564.3388061523438], [870.2535400390625, 560.0184326171875], [870.2535400390625, 560.0184326171875], [874.5653076171875, 565.7789306640625], [893.2496337890625, 567.218994140625], [864.5044555664062, 590.2607421875], [904.7476806640625, 590.2607421875], [863.0671997070312, 627.70361328125], [916.2457885742188, 621.9431762695312], [845.820068359375, 633.4640502929688], [901.8732299804688, 636.34423828125], [877.4397583007812, 655.065673828125], [906.1849975585938, 653.6256103515625], [870.2535400390625, 688.188232421875], [906.1849975585938, 692.508544921875], [877.4397583007812, 741.4722290039062], [914.8085327148438, 744.3524780273438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 295]",None,None
49569,"[[789.0737915039062, 390.4487609863281], [791.9495849609375, 387.57147216796875], [786.197998046875, 387.57147216796875], [802.0149536132812, 387.57147216796875], [784.7601318359375, 389.0101013183594], [812.080322265625, 409.15106201171875], [786.197998046875, 406.2737731933594], [829.335205078125, 435.04656982421875], [790.51171875, 423.5374755859375], [846.5902099609375, 462.3807373046875], [779.0084228515625, 435.04656982421875], [823.5836181640625, 446.5556945800781], [804.8907470703125, 446.5556945800781], [803.452880859375, 479.6444396972656], [796.2633666992188, 481.08306884765625], [814.9561767578125, 522.8036499023438], [823.5836181640625, 492.59222412109375]]","[[868.7967529296875, 564.4469604492188], [870.233642578125, 560.12939453125], [870.233642578125, 560.12939453125], [873.1077270507812, 564.4469604492188], [893.2256469726562, 567.3252563476562], [864.4857788085938, 590.3521728515625], [903.2846069335938, 588.9129638671875], [863.0487670898438, 627.7708740234375], [916.2174682617188, 622.01416015625], [845.8047485351562, 633.527587890625], [901.8475341796875, 636.4059448242188], [877.4186401367188, 655.1152954101562], [906.1585083007812, 653.6761474609375], [870.233642578125, 688.2164916992188], [906.1585083007812, 692.5339965820312], [877.4186401367188, 741.4661865234375], [914.7804565429688, 744.3445434570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 295]",None,None
49570,"[[793.7862548828125, 390.1162109375], [796.64306640625, 385.806640625], [790.9293823242188, 385.806640625], [803.78515625, 387.2431640625], [788.0725708007812, 387.2431640625], [816.6409301757812, 408.7909851074219], [789.5009765625, 405.91796875], [833.7819213867188, 434.64837646484375], [790.9293823242188, 421.7196960449219], [848.066162109375, 454.75970458984375], [779.5020751953125, 433.2118835449219], [826.6398315429688, 446.14056396484375], [809.4989013671875, 446.14056396484375], [806.6419677734375, 474.8710021972656], [798.0714721679688, 477.7440490722656], [815.2125244140625, 522.2762451171875], [822.3546142578125, 500.7283630371094]]","[[867.0386352539062, 566.0316772460938], [869.90185546875, 563.16455078125], [869.90185546875, 561.7310791015625], [872.7650146484375, 567.4651489257812], [892.8074951171875, 570.3322143554688], [865.6069946289062, 593.2686157226562], [902.8287353515625, 590.401611328125], [868.47021484375, 633.4074096679688], [914.2815551757812, 623.3726806640625], [845.5645751953125, 633.4074096679688], [848.427734375, 633.4074096679688], [882.7862548828125, 662.077880859375], [912.8499755859375, 657.77734375], [871.3334350585938, 695.0490112304688], [902.8287353515625, 695.0490112304688], [888.5126953125, 745.222412109375], [921.4395751953125, 745.222412109375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[716, 296]",None,None
49571,"[[795.6949462890625, 386.1873779296875], [798.5316772460938, 381.89715576171875], [792.8580932617188, 381.89715576171875], [807.0420532226562, 381.89715576171875], [790.0213012695312, 383.3272399902344], [821.22607421875, 404.77838134765625], [791.439697265625, 401.918212890625], [838.246826171875, 431.9497985839844], [790.0213012695312, 420.5091857910156], [852.4308471679688, 450.540771484375], [777.2557373046875, 431.9497985839844], [828.3180541992188, 443.390380859375], [809.87890625, 441.9603576660156], [811.2973022460938, 474.8520812988281], [798.5316772460938, 470.56182861328125], [814.1340942382812, 524.9047241210938], [822.6444702148438, 502.02349853515625]]","[[865.7411499023438, 574.0462036132812], [868.591552734375, 569.7338256835938], [868.591552734375, 569.7338256835938], [874.292236328125, 575.483642578125], [891.394287109375, 576.921142578125], [870.0166625976562, 601.3579711914062], [899.9453125, 597.0455932617188], [874.292236328125, 640.1693725585938], [887.1187744140625, 612.857666015625], [847.2139282226562, 635.8570556640625], [850.064208984375, 634.4195556640625], [891.394287109375, 671.7935180664062], [915.6222534179688, 664.6062622070312], [868.591552734375, 707.7300415039062], [901.3705444335938, 703.4176635742188], [897.0950317382812, 752.2913208007812], [934.1495361328125, 745.1040649414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[718, 300]",None,None
49572,"[[798.3782348632812, 382.2655944824219], [801.2499389648438, 377.97467041015625], [795.5065307617188, 379.4049987792969], [808.4293212890625, 379.4049987792969], [792.634765625, 379.4049987792969], [824.223876953125, 400.8595275878906], [792.634765625, 397.9989318847656], [840.0183715820312, 425.1747131347656], [788.3271484375, 418.023193359375], [855.8129272460938, 448.0595703125], [776.8402099609375, 430.89593505859375], [829.96728515625, 440.9080505371094], [812.7368774414062, 439.47772216796875], [817.0444946289062, 473.8050537109375], [801.2499389648438, 470.9444580078125], [815.608642578125, 519.5747680664062], [824.223876953125, 500.9808349609375]]","[[867.4719848632812, 580.5857543945312], [871.764892578125, 576.27490234375], [870.333984375, 574.8379516601562], [878.9198608398438, 583.4596557617188], [886.0748291015625, 583.4596557617188], [876.057861328125, 609.3247680664062], [896.0917358398438, 600.7030639648438], [883.212890625, 649.5593872070312], [916.1256103515625, 626.5681762695312], [853.162109375, 642.3746337890625], [853.162109375, 636.6268310546875], [896.0917358398438, 679.7353515625], [917.5565795898438, 671.1136474609375], [867.4719848632812, 722.8438720703125], [904.677734375, 709.9113159179688], [901.8157348632812, 763.0785522460938], [939.021484375, 751.5829467773438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[718, 305]",None,None
49573,"[[803.3343505859375, 377.61480712890625], [807.6066284179688, 373.2927551269531], [800.4861450195312, 373.2927551269531], [813.302978515625, 373.2927551269531], [796.2139892578125, 376.17413330078125], [827.5438232421875, 393.46246337890625], [794.7898559570312, 393.46246337890625], [843.208740234375, 420.8356628417969], [787.6694946289062, 416.5135498046875], [856.025390625, 439.564697265625], [779.125, 430.9205017089844], [831.8160400390625, 435.2425842285156], [813.302978515625, 435.2425842285156], [820.42333984375, 472.7006530761719], [803.3343505859375, 469.81927490234375], [823.2715454101562, 517.3621215820312], [823.2715454101562, 501.5145568847656]]","[[868.7642822265625, 592.9732055664062], [873.0333251953125, 588.6657104492188], [870.1873168945312, 588.6657104492188], [880.1484375, 592.9732055664062], [887.2634887695312, 592.9732055664062], [881.5714111328125, 620.253662109375], [900.070556640625, 611.6387329101562], [892.95556640625, 659.0206298828125], [875.87939453125, 633.176025390625], [858.8031616210938, 646.0983276367188], [864.4952392578125, 638.9192504882812], [898.6476440429688, 687.7369995117188], [917.1467895507812, 679.1221313476562], [870.1873168945312, 735.118896484375], [907.1856689453125, 717.8890991210938], [905.7626342773438, 773.8859252929688], [939.9150390625, 756.6561889648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[718, 315]",None,None
