frame,top,bottom,court,net,ball,pos,type
71223,"[[954.1307373046875, 309.9122009277344], [956.9888305664062, 305.60040283203125], [951.272705078125, 305.60040283203125], [959.8468627929688, 307.0376892089844], [945.5565795898438, 308.4749450683594], [964.1339721679688, 322.84759521484375], [935.5533447265625, 325.7221374511719], [975.5662231445312, 344.4065856933594], [921.2630615234375, 347.2811279296875], [974.13720703125, 341.5320739746094], [929.8372802734375, 367.40283203125], [952.7017211914062, 365.965576171875], [938.4114379882812, 365.965576171875], [938.4114379882812, 399.0226745605469], [945.5565795898438, 391.83636474609375], [924.12109375, 422.0189208984375], [924.12109375, 423.4561767578125]]","[[1138.5235595703125, 636.4646606445312], [1099.8604736328125, 620.6837158203125], [1134.227783203125, 633.5953369140625], [1107.0203857421875, 629.29150390625], [1117.0440673828125, 635.0299682617188], [1092.70068359375, 653.68017578125], [1086.972900390625, 643.6377563476562], [1088.40478515625, 688.1111450195312], [1134.227783203125, 649.3762817382812], [1066.9254150390625, 662.2879028320312], [1128.4998779296875, 620.6837158203125], [1081.2449951171875, 715.3690795898438], [1098.4285888671875, 711.0652465820312], [1074.0850830078125, 772.754150390625], [1065.493408203125, 759.8424682617188], [1109.88427734375, 821.5314331054688], [1111.316162109375, 822.9660034179688]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1219, 296]",None,None
71224,"[[958.5406494140625, 314.6741027832031], [961.413330078125, 310.3733215332031], [955.6680297851562, 310.3733215332031], [965.722412109375, 313.240478515625], [951.35888671875, 313.240478515625], [970.0314331054688, 327.5763854980469], [941.3045043945312, 329.00994873046875], [975.77685546875, 339.0450744628906], [926.9409790039062, 349.0802001953125], [980.0858764648438, 344.7794494628906], [934.1227416992188, 369.1504211425781], [958.5406494140625, 367.71685791015625], [942.7407836914062, 369.1504211425781], [958.5406494140625, 399.25579833984375], [958.5406494140625, 399.25579833984375], [929.813720703125, 419.3260192871094], [926.9409790039062, 423.6268005371094]]","[[1140.7308349609375, 639.365234375], [1140.7308349609375, 635.0531616210938], [1137.87744140625, 635.0531616210938], [1109.342529296875, 629.3037719726562], [1126.4635009765625, 635.0531616210938], [1099.35546875, 652.3013916015625], [1095.0751953125, 647.9893188476562], [1096.5018310546875, 692.5473022460938], [1143.5843505859375, 647.9893188476562], [1082.2344970703125, 663.8002319335938], [1150.7181396484375, 626.4290771484375], [1086.5147705078125, 718.419677734375], [1100.7822265625, 715.5449829101562], [1082.2344970703125, 774.4765625], [1073.674072265625, 755.7909545898438], [1109.342529296875, 820.4718627929688], [1112.196044921875, 823.3465576171875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1224, 322]",None,None
71225,"[[962.60205078125, 314.9750061035156], [965.4385986328125, 312.10211181640625], [959.7654418945312, 312.10211181640625], [969.6934814453125, 312.10211181640625], [955.5105590820312, 313.5385437011719], [975.36669921875, 329.3394470214844], [945.58251953125, 332.2123107910156], [979.6215209960938, 340.83099365234375], [932.81787109375, 353.75897216796875], [985.2947387695312, 349.44964599609375], [939.9093017578125, 369.55987548828125], [964.0203247070312, 370.9963073730469], [947.0007934570312, 369.55987548828125], [961.1837158203125, 404.0345458984375], [962.60205078125, 406.9074401855469], [935.6544189453125, 418.39898681640625], [966.85693359375, 445.6914367675781]]","[[1152.861572265625, 646.90771484375], [1151.434814453125, 642.6060791015625], [1150.0081787109375, 642.6060791015625], [1132.886962890625, 634.0028686523438], [1135.740478515625, 638.3045043945312], [1108.632080078125, 649.7754516601562], [1114.3392333984375, 655.510986328125], [1152.861572265625, 649.7754516601562], [1154.2884521484375, 649.7754516601562], [1092.937744140625, 662.6802978515625], [1128.606689453125, 666.98193359375], [1091.510986328125, 715.733642578125], [1115.765869140625, 712.8659057617188], [1090.084228515625, 773.0885620117188], [1094.364501953125, 765.919189453125], [1111.485595703125, 821.8402099609375], [1090.084228515625, 785.9934692382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1230, 352]",None,None
71226,"[[965.3840942382812, 317.5966491699219], [969.6585693359375, 313.2811279296875], [962.5344848632812, 311.8426208496094], [973.93310546875, 314.7196350097656], [959.684814453125, 313.2811279296875], [979.6323852539062, 330.5432434082031], [949.7110595703125, 331.98175048828125], [985.3316650390625, 347.8053894042969], [938.3125, 354.9979248046875], [989.6061401367188, 350.6824035644531], [944.0117797851562, 372.26007080078125], [969.6585693359375, 372.26007080078125], [952.5607299804688, 373.69854736328125], [969.6585693359375, 405.3458251953125], [965.3840942382812, 406.7843017578125], [965.3840942382812, 445.6241149902344], [968.2337646484375, 445.6241149902344]]","[[1164.601318359375, 650.14306640625], [1147.488037109375, 629.9765014648438], [1161.7491455078125, 647.2621459960938], [1140.3575439453125, 634.2979125976562], [1151.766357421875, 642.9407348632812], [1117.539794921875, 645.8216552734375], [1141.78369140625, 658.785888671875], [1093.2960205078125, 684.7142944335938], [1131.8009033203125, 680.3928833007812], [1170.3057861328125, 634.2979125976562], [1120.39208984375, 683.2738647460938], [1100.426513671875, 709.2022705078125], [1123.2442626953125, 707.7617797851562], [1094.72216796875, 763.9400634765625], [1104.7049560546875, 746.6544799804688], [1110.4093017578125, 824.439697265625], [1110.4093017578125, 788.427978515625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1234, 379]",None,None
71227,"[[972.6799926757812, 319.3057556152344], [975.526123046875, 314.9955139160156], [969.833740234375, 314.9955139160156], [978.3723754882812, 314.9955139160156], [964.1411743164062, 314.9955139160156], [984.0648193359375, 330.7997131347656], [954.1793823242188, 332.2364501953125], [989.75732421875, 349.47735595703125], [942.7944946289062, 353.78759765625], [994.0266723632812, 352.3508605957031], [948.4869384765625, 372.4652404785156], [974.10302734375, 375.3387451171875], [958.4487915039062, 375.3387451171875], [975.526123046875, 411.2573547363281], [971.2568359375, 411.2573547363281], [965.5643310546875, 444.30242919921875], [968.4105834960938, 445.73919677734375]]","[[1186.734375, 645.8135986328125], [1186.734375, 641.5111694335938], [1183.879150390625, 641.5111694335938], [1161.0369873046875, 635.7747192382812], [1172.4580078125, 641.5111694335938], [1129.6290283203125, 640.0770874023438], [1152.4710693359375, 655.8525390625], [1101.0762939453125, 660.1549072265625], [1138.19482421875, 648.681884765625], [1186.734375, 628.6040649414062], [1133.911865234375, 652.9842529296875], [1106.786865234375, 700.310546875], [1131.056640625, 694.5740356445312], [1101.0762939453125, 761.9781494140625], [1123.91845703125, 740.4661865234375], [1109.6422119140625, 823.6458129882812], [1133.911865234375, 783.4901123046875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1241, 412]",None,None
71228,"[[976.8899536132812, 317.612060546875], [979.7520751953125, 313.312744140625], [974.0276489257812, 313.312744140625], [982.6142578125, 314.745849609375], [968.3033447265625, 313.312744140625], [989.7697143554688, 327.6438293457031], [958.2857055664062, 330.5100402832031], [992.6318969726562, 341.97491455078125], [946.8369140625, 352.00665283203125], [998.3562622070312, 350.57354736328125], [953.9923706054688, 373.5032958984375], [976.8899536132812, 372.0701904296875], [961.1478881835938, 373.5032958984375], [986.9075927734375, 406.4648132324219], [969.7344360351562, 406.4648132324219], [971.16552734375, 440.8594055175781], [968.3033447265625, 446.59185791015625]]","[[1175.218994140625, 631.3030395507812], [1179.509033203125, 632.739501953125], [1192.3790283203125, 657.1592407226562], [1180.9390869140625, 644.2311401367188], [1182.3690185546875, 647.1040649414062], [1170.9290771484375, 657.1592407226562], [1146.619140625, 644.2311401367188], [1190.948974609375, 651.4133911132812], [1122.3092041015625, 639.9217529296875], [1200.958984375, 631.3030395507812], [1155.198974609375, 647.1040649414062], [1110.869140625, 695.943603515625], [1139.4691162109375, 691.6342163085938], [1102.2891845703125, 757.7113037109375], [1143.759033203125, 749.0924682617188], [1106.5791015625, 818.0424194335938], [1160.9190673828125, 793.6226806640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1247, 446]",None,None
71229,"[[976.9113159179688, 317.6377258300781], [979.7739868164062, 313.3442687988281], [974.0487060546875, 313.3442687988281], [982.63671875, 314.77545166015625], [968.3233032226562, 313.3442687988281], [989.7932739257812, 327.65576171875], [958.303955078125, 331.9491882324219], [992.656005859375, 341.9672546386719], [946.853271484375, 351.98529052734375], [998.3812866210938, 350.55413818359375], [954.0099487304688, 373.4525146484375], [976.9113159179688, 372.0213928222656], [961.1666870117188, 373.4525146484375], [986.9306640625, 406.36895751953125], [969.7546997070312, 406.36895751953125], [971.1859741210938, 440.71649169921875], [968.3233032226562, 446.44110107421875]]","[[1175.3140869140625, 631.2427978515625], [1179.604736328125, 632.6793212890625], [1192.4765625, 657.1000366210938], [1181.034912109375, 644.17138671875], [1182.4652099609375, 647.0444946289062], [1171.0234375, 657.1000366210938], [1146.7099609375, 644.17138671875], [1191.04638671875, 651.35400390625], [1122.3963623046875, 639.8618774414062], [1201.0579833984375, 631.2427978515625], [1155.291259765625, 647.0444946289062], [1110.9547119140625, 695.8858642578125], [1139.5589599609375, 691.5763549804688], [1102.37353515625, 757.6559448242188], [1143.8494873046875, 749.036865234375], [1105.23388671875, 817.9894409179688], [1161.0120849609375, 795.0051879882812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1245, 446]",None,None
71230,"[[981.2998657226562, 315.1816101074219], [984.15625, 312.3011169433594], [978.4435424804688, 312.3011169433594], [988.4407958984375, 313.7413635253906], [972.7307739257812, 313.7413635253906], [994.1534423828125, 329.58416748046875], [962.733642578125, 331.0244140625], [997.009765625, 342.54644775390625], [951.3082275390625, 354.0684509277344], [1002.722412109375, 354.0684509277344], [957.0208740234375, 374.2320251464844], [982.72802734375, 371.35150146484375], [965.5900268554688, 372.791748046875], [994.1534423828125, 405.9175720214844], [969.87451171875, 405.9175720214844], [974.1589965820312, 436.16290283203125], [967.0181274414062, 444.8044128417969]]","[[1178.186767578125, 634.5386962890625], [1188.2122802734375, 634.5386962890625], [1169.593505859375, 634.5386962890625], [1191.07666015625, 648.9402465820312], [1191.07666015625, 656.1409912109375], [1139.516845703125, 648.9402465820312], [1171.025634765625, 656.1409912109375], [1206.8311767578125, 664.7819213867188], [1173.89013671875, 641.7394409179688], [1212.5599365234375, 637.4190063476562], [1176.7545166015625, 641.7394409179688], [1115.169189453125, 710.8668212890625], [1142.38134765625, 712.3069458007812], [1102.2791748046875, 756.9517822265625], [1162.432373046875, 748.310791015625], [1102.2791748046875, 811.6776123046875], [1183.9156494140625, 795.8358764648438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1250, 480]",None,None
71231,"[[988.2979736328125, 317.52294921875], [991.1461791992188, 313.2354736328125], [984.0256958007812, 313.2354736328125], [993.994384765625, 314.66461181640625], [978.329345703125, 313.2354736328125], [998.2666625976562, 330.3853759765625], [966.9365844726562, 330.3853759765625], [1001.1148681640625, 346.1061096191406], [955.5437622070312, 353.25189208984375], [1006.811279296875, 354.6810302734375], [959.8161010742188, 377.5475769042969], [986.8739013671875, 371.8309326171875], [969.7847290039062, 371.8309326171875], [1001.1148681640625, 401.8432922363281], [969.7847290039062, 406.1307678222656], [995.41845703125, 433.2847900390625], [966.9365844726562, 444.7180480957031]]","[[1229.2325439453125, 663.2985229492188], [1201.9813232421875, 634.6165161132812], [1224.9296875, 658.9962158203125], [1204.849853515625, 644.6552124023438], [1212.021240234375, 657.5620727539062], [1171.861572265625, 643.2211303710938], [1170.42724609375, 644.6552124023438], [1171.861572265625, 621.7095947265625], [1171.861572265625, 623.1437377929688], [1184.77001953125, 598.7640380859375], [1184.77001953125, 598.7640380859375], [1153.2159423828125, 712.0579223632812], [1153.2159423828125, 707.755615234375], [1186.204345703125, 756.5150756835938], [1101.5819091796875, 752.2127075195312], [1098.71337890625, 812.4449462890625], [1098.71337890625, 811.0108642578125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1252, 517]",None,None
71232,"[[991.3683471679688, 319.2496643066406], [995.6246337890625, 314.960693359375], [988.5308837890625, 314.960693359375], [999.8809204101562, 316.3903503417969], [982.8557739257812, 314.960693359375], [1002.718505859375, 332.1165466308594], [971.5057373046875, 333.54620361328125], [1006.9747924804688, 347.8427429199219], [958.7368774414062, 353.5613708496094], [1011.2310791015625, 359.2799987792969], [962.9931640625, 373.5765380859375], [991.3683471679688, 372.1468811035156], [972.9244384765625, 373.5765380859375], [1009.812255859375, 406.4585876464844], [970.0869750976562, 409.31787109375], [1011.2310791015625, 437.9110107421875], [964.411865234375, 445.0592956542969]]","[[1233.693603515625, 669.8782348632812], [1206.547119140625, 641.0823364257812], [1230.8360595703125, 665.558837890625], [1209.4046630859375, 654.04052734375], [1215.11962890625, 659.7996215820312], [1180.8292236328125, 651.160888671875], [1182.2579345703125, 649.7211303710938], [1187.97314453125, 625.2445678710938], [1187.97314453125, 623.8047485351562], [1162.25537109375, 662.6792602539062], [1196.5457763671875, 593.5690307617188], [1142.2525634765625, 715.9517211914062], [1166.5416259765625, 717.3915405273438], [1103.67578125, 750.5068969726562], [1193.688232421875, 760.58544921875], [1093.6744384765625, 799.4598999023438], [1227.9786376953125, 803.779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1226, 486]",bottom,smash
71233,"[[996.2079467773438, 325.25701904296875], [999.0853271484375, 320.9413146972656], [991.8917846679688, 320.9413146972656], [1003.4013671875, 319.50274658203125], [986.1369018554688, 320.9413146972656], [1007.717529296875, 335.3270263671875], [974.6273193359375, 338.20416259765625], [1010.5949096679688, 352.5898742675781], [963.1177368164062, 361.2213439941406], [1016.3497924804688, 365.53704833984375], [965.9951171875, 385.67706298828125], [996.2079467773438, 377.0456237792969], [976.0660400390625, 378.48419189453125], [1019.2271728515625, 410.1327819824219], [970.311279296875, 410.1327819824219], [1026.420654296875, 440.3428039550781], [961.6790161132812, 447.53564453125]]","[[1236.431396484375, 675.2052612304688], [1217.76171875, 652.2381591796875], [1232.1229248046875, 672.3343505859375], [1213.4532470703125, 657.97998046875], [1227.8145751953125, 675.2052612304688], [1191.9112548828125, 666.5925903320312], [1206.2725830078125, 688.124267578125], [1191.9112548828125, 636.4483032226562], [1191.9112548828125, 636.4483032226562], [1177.5499267578125, 668.0280151367188], [1176.11376953125, 670.89892578125], [1153.1356201171875, 726.8812255859375], [1178.986083984375, 731.1875610351562], [1110.0516357421875, 745.5419921875], [1204.83642578125, 772.8153686523438], [1088.509521484375, 788.605224609375], [1246.4842529296875, 813.0078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1200, 457]",None,None
71234,"[[998.7747802734375, 329.1806945800781], [1003.0679321289062, 326.308349609375], [995.9127197265625, 326.308349609375], [1007.361083984375, 326.308349609375], [990.1885375976562, 326.308349609375], [1011.6541748046875, 340.6700744628906], [980.1712036132812, 342.1062316894531], [1014.516357421875, 355.03179931640625], [965.8607788085938, 365.08502197265625], [1020.2405395507812, 370.8297119140625], [968.7228393554688, 379.4467468261719], [1001.6369018554688, 380.8829040527344], [978.7401123046875, 382.3191223144531], [1023.1026000976562, 408.17022705078125], [971.5849609375, 418.2234191894531], [1041.7061767578125, 442.63836669921875], [958.7054443359375, 449.8191833496094]]","[[1244.15625, 676.7039794921875], [1221.239501953125, 658.0704956054688], [1241.2916259765625, 666.6705932617188], [1219.80712890625, 662.3704833984375], [1222.6717529296875, 662.3704833984375], [1204.0518798828125, 675.2706298828125], [1221.239501953125, 693.9041137695312], [1196.890380859375, 670.9705810546875], [1189.728759765625, 650.9037475585938], [1183.9996337890625, 683.8706665039062], [1191.1611328125, 655.2037963867188], [1166.81201171875, 741.2045288085938], [1192.5933837890625, 749.8045654296875], [1118.1138916015625, 746.9378662109375], [1221.239501953125, 792.804931640625], [1088.0355224609375, 778.4714965820312], [1267.0731201171875, 842.9719848632812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1179, 437]",None,None
71235,"[[999.1962890625, 329.2192687988281], [1002.0593872070312, 326.3408508300781], [994.9014892578125, 326.3408508300781], [1006.3541870117188, 326.3408508300781], [990.6067504882812, 326.3408508300781], [1012.0804443359375, 340.73284912109375], [979.154052734375, 342.17205810546875], [1013.5120239257812, 355.1248779296875], [966.2698364257812, 366.6384582519531], [1020.6699829101562, 370.9560546875], [967.701416015625, 379.59124755859375], [1002.0593872070312, 381.03045654296875], [979.154052734375, 382.4696350097656], [1023.533203125, 408.3752746582031], [971.9962158203125, 417.010498046875], [1042.143798828125, 444.3552551269531], [957.6802978515625, 451.55126953125]]","[[1242.7392578125, 677.6385498046875], [1221.20166015625, 657.4779052734375], [1239.867431640625, 668.998291015625], [1219.7657470703125, 661.7980346679688], [1222.637451171875, 661.7980346679688], [1203.9715576171875, 674.7584838867188], [1221.20166015625, 693.4790649414062], [1191.0489501953125, 653.1577758789062], [1189.6131591796875, 651.7177124023438], [1183.8697509765625, 683.3987426757812], [1191.0489501953125, 654.5977783203125], [1166.6396484375, 741.0006103515625], [1192.48486328125, 749.6409301757812], [1117.8211669921875, 746.7608032226562], [1219.7657470703125, 791.40234375], [1087.6685791015625, 778.4418334960938], [1265.712646484375, 843.2439575195312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1181, 433]",None,None
71236,"[[1004.93896484375, 333.9452819824219], [1007.8095092773438, 331.07757568359375], [1000.6331787109375, 331.07757568359375], [1012.1152954101562, 332.5114440917969], [994.8922119140625, 332.5114440917969], [1016.4210815429688, 346.85003662109375], [984.8453979492188, 346.85003662109375], [1019.29150390625, 362.6225280761719], [971.9281616210938, 371.2257080078125], [1022.1620483398438, 376.9611511230469], [974.7986450195312, 381.2626953125], [1007.8095092773438, 386.9981994628906], [984.8453979492188, 386.9981994628906], [1030.7735595703125, 418.5430908203125], [971.9281616210938, 421.41082763671875], [1050.8671875, 445.7864990234375], [957.5756225585938, 451.5219421386719]]","[[1255.31494140625, 676.8187866210938], [1232.3948974609375, 663.9119262695312], [1252.449951171875, 672.5164794921875], [1228.097412109375, 668.2141723632812], [1251.0174560546875, 681.1210327148438], [1209.4747314453125, 681.1210327148438], [1232.3948974609375, 706.9347534179688], [1170.7969970703125, 659.609619140625], [1229.52978515625, 719.841552734375], [1192.2845458984375, 671.0823974609375], [1190.8521728515625, 671.0823974609375], [1170.7969970703125, 754.259765625], [1200.879638671875, 771.4689331054688], [1132.1192626953125, 748.5234375], [1233.827392578125, 813.0576782226562], [1092.0091552734375, 770.0348510742188], [1271.0726318359375, 870.4214477539062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1164, 410]",None,None
71237,"[[1009.1483154296875, 341.688720703125], [1012.0235595703125, 338.8088684082031], [1006.2731323242188, 338.8088684082031], [1016.3363037109375, 338.8088684082031], [999.0851440429688, 338.8088684082031], [1019.2114868164062, 354.64801025390625], [989.02197265625, 354.64801025390625], [1023.5242919921875, 373.3669738769531], [977.521240234375, 380.5665588378906], [1030.7122802734375, 389.2060852050781], [981.833984375, 406.4851379394531], [1012.0235595703125, 394.96575927734375], [991.8971557617188, 394.96575927734375], [1033.5875244140625, 420.8843688964844], [978.9588012695312, 422.32427978515625], [1056.5889892578125, 449.6827697753906], [958.8323974609375, 451.1226806640625]]","[[1232.7308349609375, 673.853271484375], [1237.03759765625, 672.4165649414062], [1234.1663818359375, 670.9799194335938], [1231.2952880859375, 678.1632080078125], [1255.7003173828125, 688.2199096679688], [1206.8902587890625, 696.83984375], [1242.7799072265625, 721.2631225585938], [1165.258056640625, 696.83984375], [1192.5343017578125, 691.0932006835938], [1163.822509765625, 701.1498413085938], [1168.1292724609375, 701.1498413085938], [1182.485107421875, 770.1096801757812], [1214.068115234375, 785.9129028320312], [1142.28857421875, 755.7429809570312], [1242.7799072265625, 834.7594604492188], [1102.0921630859375, 771.5463256835938], [1267.1849365234375, 895.0993041992188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1149, 399]",None,None
71238,"[[1014.3013305664062, 347.42449951171875], [1018.6155395507812, 344.5476379394531], [1011.4251708984375, 344.5476379394531], [1021.49169921875, 345.986083984375], [1005.6728515625, 344.5476379394531], [1024.3677978515625, 358.93194580078125], [995.6063232421875, 360.3703918457031], [1027.2440185546875, 374.75469970703125], [986.9779052734375, 383.3852844238281], [1035.8724365234375, 390.5774230957031], [989.8540649414062, 404.9617614746094], [1015.7393798828125, 399.2080078125], [997.04443359375, 400.6464538574219], [1038.74853515625, 420.78448486328125], [988.4159545898438, 425.09979248046875], [1057.443603515625, 449.5531005859375], [959.6544799804688, 453.868408203125]]","[[1236.3353271484375, 678.901611328125], [1239.21533203125, 678.901611328125], [1237.7752685546875, 678.901611328125], [1236.3353271484375, 686.0716552734375], [1260.815673828125, 697.5438232421875], [1211.8548583984375, 710.4500122070312], [1253.6156005859375, 731.9602661132812], [1171.5341796875, 719.0540771484375], [1246.4154052734375, 764.942626953125], [1178.7342529296875, 741.9983520507812], [1175.854248046875, 724.7901611328125], [1177.2943115234375, 786.4529418945312], [1219.054931640625, 799.359130859375], [1155.6939697265625, 762.0746459960938], [1255.0555419921875, 840.9456176757812], [1111.05322265625, 783.5848999023438], [1272.3359375, 895.4382934570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1140, 392]",None,None
71239,"[[1021.3366088867188, 348.7085266113281], [1024.1903076171875, 344.4057312011719], [1018.4827880859375, 344.4057312011719], [1027.0439453125, 345.8399963378906], [1011.3485107421875, 344.4057312011719], [1029.897705078125, 360.1826477050781], [1001.3604736328125, 364.4854431152344], [1029.897705078125, 377.3938293457031], [994.2261352539062, 391.7364807128906], [1039.8858642578125, 393.1707458496094], [1001.3604736328125, 407.513427734375], [1019.9097290039062, 400.3420715332031], [1001.3604736328125, 401.7763366699219], [1044.1663818359375, 420.42181396484375], [988.5186767578125, 430.461669921875], [1058.43505859375, 450.5413818359375], [959.9813232421875, 454.84417724609375]]","[[1235.4034423828125, 686.114013671875], [1239.7047119140625, 686.114013671875], [1239.7047119140625, 684.6734008789062], [1235.4034423828125, 693.3173217773438], [1259.7777099609375, 704.8425903320312], [1211.0291748046875, 716.3678588867188], [1256.91015625, 737.9777221679688], [1178.0521240234375, 742.2996826171875], [1256.91015625, 771.11279296875], [1198.1251220703125, 763.9094848632812], [1256.91015625, 739.4182739257812], [1178.0521240234375, 786.9600219726562], [1221.0655517578125, 802.8072509765625], [1159.4129638671875, 771.11279296875], [1262.645263671875, 838.8236694335938], [1120.700927734375, 802.8072509765625], [1272.6817626953125, 895.0093383789062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1132, 384]",None,None
71240,"[[1025.158935546875, 349.5068664550781], [1028.006591796875, 346.6349792480469], [1022.3114624023438, 345.19903564453125], [1030.85400390625, 346.6349792480469], [1016.6165161132812, 346.6349792480469], [1032.27783203125, 360.9944152832031], [1008.0739135742188, 365.30224609375], [1032.27783203125, 376.789794921875], [1000.9551391601562, 394.0210876464844], [1045.091552734375, 392.58514404296875], [1020.8877563476562, 408.38055419921875], [1022.3114624023438, 398.3289489746094], [1005.2264404296875, 401.2008361816406], [1043.6678466796875, 418.43212890625], [992.41259765625, 431.35565185546875], [1057.9053955078125, 450.02288818359375], [959.6661987304688, 455.7666931152344]]","[[1233.4957275390625, 688.5299072265625], [1233.4957275390625, 689.9688110351562], [1234.9248046875, 687.0910034179688], [1230.6378173828125, 701.4798583984375], [1254.93017578125, 710.1131591796875], [1210.6324462890625, 720.185302734375], [1253.501220703125, 740.3297119140625], [1180.624267578125, 753.2796630859375], [1254.93017578125, 771.985107421875], [1139.1844482421875, 818.0294189453125], [1227.7799072265625, 761.9129638671875], [1182.0533447265625, 793.568359375], [1222.0640869140625, 803.6405639648438], [1164.90576171875, 779.1795043945312], [1264.932861328125, 841.051513671875], [1136.32666015625, 822.3460083007812], [1272.07763671875, 895.7290649414062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1126, 382]",None,None
71241,"[[1026.0513916015625, 349.51422119140625], [1028.9305419921875, 346.6435546875], [1021.7328491210938, 345.2082214355469], [1030.3699951171875, 346.6435546875], [1015.9747314453125, 346.6435546875], [1033.2491455078125, 360.9968566894531], [1008.7770385742188, 365.3028564453125], [1031.8095703125, 376.78546142578125], [1001.5794067382812, 394.0094299316406], [1046.204833984375, 394.0094299316406], [1020.2933349609375, 408.36273193359375], [1021.7328491210938, 398.3154296875], [1004.4585571289062, 401.18609619140625], [1043.3258056640625, 418.4100341796875], [991.5027465820312, 431.3280334472656], [1057.7210693359375, 449.9873046875], [959.8331298828125, 455.7286376953125]]","[[1233.604248046875, 688.5693969726562], [1233.604248046875, 690.008544921875], [1235.0350341796875, 687.1302490234375], [1230.7427978515625, 701.521728515625], [1255.0653076171875, 710.1566162109375], [1210.7122802734375, 720.2306518554688], [1253.6346435546875, 740.3787231445312], [1180.6666259765625, 753.3310546875], [1253.6346435546875, 772.0399780273438], [1139.1751708984375, 818.0927734375], [1227.88134765625, 761.9659423828125], [1182.097412109375, 793.6271362304688], [1222.1583251953125, 803.7012329101562], [1164.9285888671875, 779.2357788085938], [1265.08056640625, 841.1190795898438], [1136.3135986328125, 822.41015625], [1272.234375, 895.8067016601562]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1121, 380]",None,None
