frame,top,bottom,court,net,ball,pos,type
83106,"[[958.3817749023438, 332.402587890625], [961.2307739257812, 328.1107482910156], [955.5327758789062, 328.1107482910156], [965.50439453125, 329.5413513183594], [949.834716796875, 328.1107482910156], [968.3533325195312, 349.5699462890625], [939.8630981445312, 349.5699462890625], [984.0230102539062, 366.7373046875], [934.1651000976562, 372.4597473144531], [998.2681884765625, 383.9046630859375], [948.4102172851562, 392.48834228515625], [956.9572143554688, 401.072021484375], [939.8630981445312, 401.072021484375], [954.1082763671875, 433.97613525390625], [941.28759765625, 436.8373718261719], [952.6837158203125, 465.4496765136719], [941.28759765625, 472.6026916503906]]","[[1117.9302978515625, 560.6309814453125], [1110.752685546875, 559.1950073242188], [1113.623779296875, 559.1950073242188], [1112.188232421875, 563.5029296875], [1133.7210693359375, 563.5029296875], [1099.2684326171875, 587.9143676757812], [1140.898681640625, 590.7862548828125], [1069.1224365234375, 613.7617797851562], [1163.8670654296875, 620.9415893554688], [1066.25146484375, 615.1976928710938], [1140.898681640625, 608.0178833007812], [1103.5750732421875, 659.712646484375], [1133.7210693359375, 659.712646484375], [1090.6553955078125, 712.8434448242188], [1130.85009765625, 705.66357421875], [1092.0908203125, 767.4100952148438], [1133.7210693359375, 753.0504760742188]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1001, 399]",None,None
83107,"[[957.7545166015625, 331.42474365234375], [962.0311889648438, 328.5528259277344], [954.9033203125, 328.5528259277344], [964.88232421875, 328.5528259277344], [949.201171875, 328.5528259277344], [967.7333984375, 348.6562805175781], [939.22216796875, 348.6562805175781], [983.4146118164062, 364.4518737792969], [934.9454956054688, 370.1957092285156], [996.2445678710938, 377.3755187988281], [944.9244995117188, 387.4272766113281], [957.7545166015625, 400.35089111328125], [940.6477661132812, 398.9149475097656], [954.9033203125, 431.9420471191406], [942.0733642578125, 434.81396484375], [953.4778442382812, 464.9692077636719], [940.6477661132812, 470.7130432128906]]","[[1116.90234375, 559.8309326171875], [1112.6307373046875, 559.8309326171875], [1133.989013671875, 561.2646484375], [1112.6307373046875, 562.6983642578125], [1132.5650634765625, 564.132080078125], [1098.3919677734375, 585.637939453125], [1139.6844482421875, 589.9390869140625], [1074.18603515625, 607.1437377929688], [1158.1949462890625, 620.0472412109375], [1065.6427001953125, 621.48095703125], [1159.6187744140625, 621.48095703125], [1101.23974609375, 660.1914672851562], [1131.1412353515625, 660.1914672851562], [1091.2725830078125, 711.805419921875], [1131.1412353515625, 706.070556640625], [1092.6964111328125, 769.1542358398438], [1133.989013671875, 753.38330078125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1005, 397]",None,None
83108,"[[960.1138305664062, 331.1849060058594], [962.9705810546875, 325.4270935058594], [955.82861328125, 325.4270935058594], [965.8273315429688, 328.3059997558594], [948.686767578125, 325.4270935058594], [968.68408203125, 348.458251953125], [938.6880493164062, 347.0188293457031], [984.3963623046875, 361.4132995605469], [934.4028930664062, 365.7316589355469], [998.6801147460938, 372.92889404296875], [940.116455078125, 381.5655822753906], [958.6854248046875, 398.8389587402344], [941.5448608398438, 398.8389587402344], [955.82861328125, 431.9462890625], [942.9732666015625, 434.8251953125], [952.971923828125, 459.2958068847656], [941.5448608398438, 472.2508544921875]]","[[1120.39501953125, 562.2218017578125], [1111.7720947265625, 559.3507690429688], [1113.209228515625, 559.3507690429688], [1111.7720947265625, 562.2218017578125], [1131.8922119140625, 563.6573486328125], [1095.96337890625, 586.6256713867188], [1139.0780029296875, 590.9321899414062], [1072.968994140625, 612.4650268554688], [1156.32373046875, 625.3847045898438], [1064.3460693359375, 626.8201904296875], [1156.32373046875, 625.3847045898438], [1098.8377685546875, 658.4016723632812], [1129.0179443359375, 661.272705078125], [1091.6519775390625, 714.386962890625], [1130.455078125, 704.3383178710938], [1093.089111328125, 771.807861328125], [1133.329345703125, 753.1460571289062]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1012, 401]",top,short service
83109,"[[960.1211547851562, 329.8144226074219], [962.981201171875, 325.5018005371094], [955.8309936523438, 325.5018005371094], [965.84130859375, 328.37689208984375], [948.6807250976562, 325.5018005371094], [968.701416015625, 348.5024108886719], [938.6703491210938, 347.0648498535156], [984.4319458007812, 361.4402160644531], [934.3802490234375, 365.7528381347656], [998.732421875, 372.94049072265625], [940.1004638671875, 381.5657043457031], [958.6910400390625, 398.816162109375], [941.530517578125, 398.816162109375], [955.8309936523438, 431.8794860839844], [942.9605102539062, 434.75457763671875], [952.9708251953125, 459.1927185058594], [941.530517578125, 472.1305236816406]]","[[1120.33251953125, 562.1693115234375], [1111.70068359375, 559.2981567382812], [1113.1392822265625, 559.2981567382812], [1111.70068359375, 562.1693115234375], [1131.8416748046875, 563.6049194335938], [1095.8756103515625, 586.5744018554688], [1139.034912109375, 590.8811645507812], [1072.8572998046875, 612.4150390625], [1156.298583984375, 625.3353271484375], [1064.2254638671875, 626.7709350585938], [1156.298583984375, 625.3353271484375], [1098.7529296875, 659.7894897460938], [1128.96435546875, 661.22509765625], [1091.5596923828125, 714.3419189453125], [1130.403076171875, 704.2928466796875], [1092.998291015625, 771.7655639648438], [1133.2802734375, 753.1028442382812]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1014, 399]",None,None
83110,"[[959.0291748046875, 331.55401611328125], [963.2974853515625, 325.81903076171875], [956.18359375, 325.81903076171875], [966.14306640625, 327.2527770996094], [949.0697021484375, 325.81903076171875], [968.9885864257812, 347.3252258300781], [939.1102905273438, 347.3252258300781], [983.2163696289062, 358.7951965332031], [934.8419189453125, 365.96392822265625], [994.5986328125, 365.96392822265625], [940.5330810546875, 381.7351379394531], [959.0291748046875, 397.5063781738281], [941.955810546875, 397.5063781738281], [957.6063842773438, 430.4825134277344], [943.3786010742188, 434.7837829589844], [953.3380737304688, 457.7237243652344], [941.955810546875, 473.49493408203125]]","[[1116.7625732421875, 562.8038330078125], [1109.6375732421875, 558.4993286132812], [1111.0625, 558.4993286132812], [1111.0625, 562.8038330078125], [1132.4376220703125, 564.2386474609375], [1095.387451171875, 588.6310424804688], [1138.1376953125, 594.3704223632812], [1074.0123291015625, 613.0234375], [1152.3876953125, 625.93701171875], [1064.037353515625, 633.1112060546875], [1150.962646484375, 625.93701171875], [1096.8125, 658.9384765625], [1125.3126220703125, 660.373291015625], [1093.96240234375, 713.4625244140625], [1129.587646484375, 703.4186401367188], [1095.387451171875, 772.2911987304688], [1132.4376220703125, 752.203369140625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1016, 394]",None,None
83111,"[[957.9789428710938, 330.8869323730469], [962.28076171875, 326.58154296875], [955.1109619140625, 326.58154296875], [965.1487426757812, 328.01666259765625], [947.9412841796875, 326.58154296875], [969.4505615234375, 346.6734313964844], [939.3375244140625, 348.10858154296875], [985.22412109375, 358.154541015625], [935.03564453125, 368.20050048828125], [996.6957397460938, 362.4599609375], [936.4695434570312, 381.1167297363281], [960.8468627929688, 395.4681091308594], [942.2054443359375, 398.33837890625], [957.9789428710938, 431.3465576171875], [943.6393432617188, 434.216796875], [953.6770629882812, 454.3087463378906], [942.2054443359375, 472.96551513671875]]","[[1117.478515625, 566.3136596679688], [1110.3255615234375, 562.0108642578125], [1133.215087890625, 566.3136596679688], [1110.3255615234375, 566.3136596679688], [1131.784423828125, 567.7479248046875], [1093.1583251953125, 592.1304321289062], [1134.6456298828125, 596.4332275390625], [1073.1300048828125, 619.3814086914062], [1147.5211181640625, 629.4212646484375], [1064.54638671875, 639.4611206054688], [1128.9232177734375, 615.0786743164062], [1094.5888671875, 663.8436889648438], [1123.200927734375, 663.8436889648438], [1094.5888671875, 718.345703125], [1128.9232177734375, 702.5687866210938], [1097.4500732421875, 774.2820434570312], [1128.9232177734375, 751.3338012695312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1024, 386]",None,None
83112,"[[958.5230712890625, 330.5065612792969], [961.3839111328125, 327.6253967285156], [955.6622314453125, 326.184814453125], [965.6751708984375, 327.6253967285156], [948.5100708007812, 326.184814453125], [968.5360107421875, 346.3529357910156], [939.927490234375, 347.7934875488281], [984.2706298828125, 354.99639892578125], [934.205810546875, 367.96160888671875], [995.7140502929688, 360.75872802734375], [937.066650390625, 382.367431640625], [961.3839111328125, 396.773193359375], [942.7883911132812, 398.2137756347656], [959.9534912109375, 431.34710693359375], [944.2188110351562, 434.228271484375], [952.8013305664062, 454.3963928222656], [941.3579711914062, 471.6833801269531]]","[[1114.98974609375, 570.0740966796875], [1109.23583984375, 564.3156127929688], [1112.11279296875, 565.7552490234375], [1109.23583984375, 567.1948852539062], [1132.2515869140625, 571.5137329101562], [1091.9739990234375, 593.108154296875], [1133.68994140625, 598.8666381835938], [1073.2738037109375, 619.0213623046875], [1143.7593994140625, 633.4176635742188], [1063.204345703125, 642.055419921875], [1150.9517822265625, 633.4176635742188], [1091.9739990234375, 665.0894165039062], [1122.18212890625, 665.0894165039062], [1094.8509521484375, 719.795166015625], [1127.93603515625, 702.5197143554688], [1097.72802734375, 777.3801879882812], [1123.62060546875, 750.0272827148438]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1029, 390]",None,None
83113,"[[958.4263305664062, 330.77392578125], [961.3043212890625, 326.4620361328125], [955.5484619140625, 326.4620361328125], [965.6212158203125, 326.4620361328125], [948.353515625, 326.4620361328125], [968.4992065429688, 346.58416748046875], [939.7196655273438, 348.0214538574219], [995.8397827148438, 360.9571228027344], [933.9638061523438, 369.58087158203125], [994.4006958007812, 359.5198059082031], [936.8416748046875, 385.39111328125], [961.3043212890625, 398.3267517089844], [944.03662109375, 398.3267517089844], [962.7432861328125, 431.384521484375], [944.03662109375, 435.6963806152344], [952.6704711914062, 452.94390869140625], [941.1586303710938, 471.62872314453125]]","[[1115.259765625, 561.148193359375], [1112.3978271484375, 564.0296630859375], [1112.3978271484375, 562.5889282226562], [1109.5357666015625, 568.3518676757812], [1131.000244140625, 572.6740112304688], [1090.933349609375, 594.284912109375], [1132.4312744140625, 601.4885864257812], [1070.8997802734375, 620.2180786132812], [1142.447998046875, 636.0661010742188], [1062.31396484375, 641.8289794921875], [1151.0338134765625, 634.6253662109375], [1090.933349609375, 664.8806762695312], [1119.5526123046875, 663.43994140625], [1093.7952880859375, 721.069091796875], [1126.7073974609375, 700.8988647460938], [1096.6571044921875, 775.8168334960938], [1119.5526123046875, 748.4429931640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1035, 392]",None,None
83114,"[[958.1502075195312, 331.7421875], [962.4142456054688, 326.0008239746094], [955.3074951171875, 326.0008239746094], [966.6783447265625, 327.4361877441406], [948.20068359375, 326.0008239746094], [969.5211181640625, 346.0955505371094], [939.6724853515625, 348.9662170410156], [995.1055908203125, 360.44891357421875], [932.5657348632812, 369.0609436035156], [995.1055908203125, 360.44891357421875], [938.2510986328125, 386.28497314453125], [963.8356323242188, 397.7676696777344], [945.3579711914062, 399.2030029296875], [966.6783447265625, 430.7804260253906], [945.3579711914062, 433.65106201171875], [956.7288208007812, 450.8751220703125], [942.5151977539062, 472.4051513671875]]","[[1116.5799560546875, 564.9956665039062], [1120.8651123046875, 563.559326171875], [1112.2947998046875, 563.559326171875], [1109.4381103515625, 569.3045043945312], [1130.86376953125, 573.6134643554688], [1090.8692626953125, 592.285400390625], [1132.2921142578125, 600.9031982421875], [1072.3004150390625, 610.9573364257812], [1142.290771484375, 636.8108520507812], [1062.3017578125, 632.5018920898438], [1152.2894287109375, 632.5018920898438], [1089.44091796875, 662.6642456054688], [1118.0084228515625, 662.6642456054688], [1092.297607421875, 718.6801147460938], [1125.1502685546875, 701.4445190429688], [1096.582763671875, 776.1322631835938], [1119.436767578125, 748.842529296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1039, 397]",None,None
83115,"[[958.1513671875, 331.81085205078125], [962.4254760742188, 326.07830810546875], [955.3019409179688, 326.07830810546875], [966.69970703125, 327.511474609375], [948.1782836914062, 326.07830810546875], [969.5491333007812, 346.14215087890625], [939.6299438476562, 349.0084228515625], [995.1942138671875, 360.4734802246094], [933.9310913085938, 369.072265625], [995.1942138671875, 360.4734802246094], [938.2052001953125, 386.26983642578125], [963.8502807617188, 397.7348937988281], [945.328857421875, 399.16802978515625], [966.69970703125, 430.6968994140625], [945.328857421875, 433.56317138671875], [956.7266235351562, 450.7607421875], [942.4793701171875, 472.2577209472656]]","[[1116.486083984375, 565.19775390625], [1120.7630615234375, 563.7584228515625], [1112.209228515625, 563.7584228515625], [1110.7835693359375, 569.515625], [1130.7425537109375, 573.83349609375], [1090.82470703125, 592.5443115234375], [1132.1680908203125, 601.1800537109375], [1072.291259765625, 609.8158569335938], [1142.1475830078125, 635.7230834960938], [1062.3118896484375, 631.4052124023438], [1152.1270751953125, 632.844482421875], [1089.39892578125, 663.0696411132812], [1117.9117431640625, 661.63037109375], [1092.250244140625, 717.7626953125], [1125.0400390625, 701.9305419921875], [1096.5272216796875, 775.33447265625], [1120.7630615234375, 747.98779296875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1041, 396]",None,None
83116,"[[958.6824340820312, 331.0233459472656], [961.5426635742188, 326.69805908203125], [955.8222045898438, 326.69805908203125], [967.2632446289062, 328.1398010253906], [948.6715698242188, 326.69805908203125], [970.1234741210938, 346.8826904296875], [940.0908813476562, 349.7662048339844], [994.435546875, 362.7420349121094], [934.370361328125, 369.9508361816406], [997.2957763671875, 362.7420349121094], [938.6607666015625, 390.13543701171875], [964.4030151367188, 397.3442687988281], [945.8113403320312, 400.2277526855469], [971.5535278320312, 429.0629577636719], [945.8113403320312, 436.27178955078125], [958.6824340820312, 452.1311340332031], [941.52099609375, 472.31573486328125]]","[[1116.1220703125, 568.593017578125], [1121.8768310546875, 567.151611328125], [1133.3861083984375, 570.0343627929688], [1110.367431640625, 567.151611328125], [1131.9473876953125, 571.4757690429688], [1091.6649169921875, 588.7723999023438], [1133.3861083984375, 600.303466796875], [1070.0850830078125, 606.069091796875], [1143.4566650390625, 634.8968505859375], [1060.014404296875, 623.36572265625], [1153.5272216796875, 630.5726318359375], [1088.78759765625, 656.5176391601562], [1116.1220703125, 657.958984375], [1088.78759765625, 712.7317504882812], [1123.3154296875, 702.6420288085938], [1093.103515625, 763.1802978515625], [1118.9993896484375, 745.8836059570312]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1044, 401]",None,None
83117,"[[959.2607421875, 333.19085693359375], [962.1298217773438, 328.8888244628906], [954.95703125, 328.8888244628906], [966.4334106445312, 328.8888244628906], [949.2189331054688, 328.8888244628906], [970.7371215820312, 347.5308837890625], [940.6116333007812, 348.96490478515625], [996.5588989257812, 366.1729431152344], [933.43896484375, 371.9089660644531], [995.1243286132812, 366.1729431152344], [939.1771240234375, 391.9850158691406], [964.9989013671875, 396.2870178222656], [946.3497924804688, 399.155029296875], [973.6061401367188, 427.8351135253906], [946.3497924804688, 435.005126953125], [962.1298217773438, 453.6471862792969], [940.6116333007812, 472.2892150878906]]","[[1116.8365478515625, 555.69482421875], [1111.077392578125, 558.5728149414062], [1134.114013671875, 567.2068481445312], [1111.077392578125, 564.328857421875], [1132.6741943359375, 571.5238647460938], [1090.9205322265625, 585.9139404296875], [1134.114013671875, 598.8649291992188], [1063.5645751953125, 604.6209716796875], [1144.1925048828125, 631.9620361328125], [1088.0408935546875, 604.6209716796875], [1158.59033203125, 626.2060546875], [1086.6011962890625, 656.4251098632812], [1113.95703125, 656.4251098632812], [1083.7215576171875, 708.229248046875], [1121.1558837890625, 701.0342407226562], [1086.6011962890625, 745.6433715820312], [1118.2763671875, 747.0823974609375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1050, 409]",None,None
83118,"[[959.3974609375, 332.01434326171875], [963.6781005859375, 329.1309814453125], [956.543701171875, 329.1309814453125], [967.9586181640625, 330.5726623535156], [950.836181640625, 330.5726623535156], [973.6661987304688, 349.3145446777344], [942.2749633789062, 350.7562255859375], [992.2154541015625, 363.7313537597656], [935.1405639648438, 373.8231201171875], [995.0692138671875, 368.056396484375], [940.8480224609375, 395.4483642578125], [966.5317993164062, 395.4483642578125], [947.982421875, 398.33172607421875], [976.5198974609375, 427.1653747558594], [946.5556030273438, 435.8154602050781], [969.3855590820312, 451.6739501953125], [940.8480224609375, 473.2992248535156]]","[[1116.3922119140625, 546.607177734375], [1110.6964111328125, 558.1083984375], [1134.9031982421875, 566.7343139648438], [1109.2724609375, 563.8590087890625], [1132.055419921875, 569.609619140625], [1089.3375244140625, 583.9862060546875], [1132.055419921875, 596.9251098632812], [1062.282958984375, 591.1744995117188], [1146.2945556640625, 628.5535278320312], [1079.3701171875, 583.9862060546875], [1160.533935546875, 621.365234375], [1082.2178955078125, 655.8690185546875], [1110.6964111328125, 657.3067016601562], [1077.9461669921875, 701.8740234375], [1120.6639404296875, 698.9987182617188], [1080.7940673828125, 740.6907348632812], [1119.239990234375, 749.316650390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1052, 418]",None,None
83119,"[[962.5471801757812, 334.53277587890625], [965.3795166015625, 330.21759033203125], [958.298583984375, 330.21759033203125], [969.6281127929688, 331.6559753417969], [952.6338500976562, 331.6559753417969], [975.2928466796875, 350.355224609375], [944.1367797851562, 351.79364013671875], [995.119384765625, 367.6160888671875], [935.6396484375, 374.80810546875], [997.9517822265625, 374.80810546875], [941.3043823242188, 399.260986328125], [968.2119140625, 396.3841857910156], [949.801513671875, 399.260986328125], [979.5413818359375, 422.2754211425781], [946.9691162109375, 436.65948486328125], [978.1251831054688, 455.3587646484375], [941.3043823242188, 471.1811828613281]]","[[1134.438232421875, 568.590576171875], [1108.677734375, 557.072509765625], [1133.0072021484375, 564.271240234375], [1107.24658203125, 562.83154296875], [1130.1448974609375, 567.1508178710938], [1087.21044921875, 584.4278564453125], [1130.1448974609375, 594.5061645507812], [1061.4498291015625, 582.9880981445312], [1148.749755859375, 626.1808471679688], [1057.1563720703125, 581.5484008789062], [1160.198974609375, 617.5422973632812], [1080.0548095703125, 654.9759521484375], [1108.677734375, 654.9759521484375], [1074.3302001953125, 695.2890625], [1120.1268310546875, 699.6083984375], [1074.3302001953125, 741.361328125], [1117.2645263671875, 752.87939453125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 427]",None,None
83120,"[[965.43212890625, 335.89581298828125], [968.309814453125, 333.0128479003906], [961.1155395507812, 333.0128479003906], [972.6264038085938, 335.89581298828125], [955.3600463867188, 334.4543151855469], [976.9430541992188, 351.7520751953125], [945.2879638671875, 353.19354248046875], [994.2094116210938, 366.1668701171875], [936.65478515625, 376.2572021484375], [998.5260009765625, 376.2572021484375], [939.5325317382812, 397.87939453125], [969.7487182617188, 396.43792724609375], [949.6046142578125, 400.7623596191406], [982.698486328125, 422.3845520019531], [946.7268676757812, 438.2408752441406], [985.5762329101562, 456.98004150390625], [942.4102783203125, 469.9533996582031]]","[[1130.7904052734375, 567.609130859375], [1106.3946533203125, 556.1292114257812], [1129.355224609375, 564.7391357421875], [1104.9595947265625, 558.9992065429688], [1126.4852294921875, 566.1741333007812], [1083.43408203125, 581.9590454101562], [1125.0501708984375, 592.0039672851562], [1059.0384521484375, 576.2191162109375], [1146.5758056640625, 623.5737915039062], [1093.4793701171875, 577.654052734375], [1159.4910888671875, 612.0938110351562], [1076.2589111328125, 652.2736206054688], [1104.9595947265625, 655.1435546875], [1069.083740234375, 692.4533081054688], [1117.875, 696.75830078125], [1066.213623046875, 739.8079833984375], [1116.43994140625, 752.722900390625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 439]",None,None
83121,"[[965.3936157226562, 335.9733581542969], [968.2717895507812, 333.0900573730469], [961.076416015625, 333.0900573730469], [972.5889892578125, 335.9733581542969], [955.3201293945312, 334.53173828125], [976.9061889648438, 351.83148193359375], [945.2466430664062, 353.2731018066406], [994.1749267578125, 366.2479248046875], [936.6122436523438, 376.3394470214844], [998.4921875, 376.3394470214844], [939.4903564453125, 397.9641418457031], [969.7108154296875, 396.5224914550781], [949.5639038085938, 400.847412109375], [982.6624755859375, 421.03045654296875], [946.6857299804688, 438.3302001953125], [985.5406494140625, 457.0716247558594], [942.3684692382812, 470.0464172363281]]","[[1130.8067626953125, 567.578857421875], [1106.3958740234375, 556.0942993164062], [1129.370849609375, 564.7077026367188], [1104.9600830078125, 558.9654541015625], [1126.4990234375, 566.143310546875], [1083.421142578125, 581.9345703125], [1125.06298828125, 591.9835205078125], [1059.0103759765625, 576.1922607421875], [1146.6019287109375, 623.5660400390625], [1093.4725341796875, 577.6278686523438], [1159.525390625, 612.0814819335938], [1076.241455078125, 652.2774658203125], [1104.9600830078125, 655.1486206054688], [1069.061767578125, 691.037841796875], [1117.8834228515625, 696.7800903320312], [1066.18994140625, 739.8472290039062], [1116.447509765625, 752.767333984375]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1059, 440]",None,None
83122,"[[965.596923828125, 337.8689880371094], [969.8778686523438, 334.9879150390625], [962.7430419921875, 334.9879150390625], [974.1587524414062, 336.428466796875], [957.0352172851562, 334.9879150390625], [978.4396362304688, 353.71490478515625], [948.473388671875, 353.71490478515625], [995.5632934570312, 368.12030029296875], [938.484619140625, 378.2040710449219], [999.8441162109375, 381.08514404296875], [939.91162109375, 401.2527160644531], [971.3048706054688, 398.37164306640625], [951.3273315429688, 401.2527160644531], [985.574462890625, 425.7418518066406], [948.473388671875, 435.82562255859375], [989.8553466796875, 460.31475830078125], [942.7655029296875, 471.839111328125]]","[[1112.3067626953125, 544.25048828125], [1105.1212158203125, 552.8961791992188], [1128.1146240234375, 561.5418701171875], [1103.6842041015625, 558.6599731445312], [1125.240478515625, 564.4237670898438], [1080.6907958984375, 580.2742919921875], [1123.8033447265625, 591.8018798828125], [1059.134521484375, 571.6285400390625], [1145.359619140625, 620.6209106445312], [1057.6973876953125, 565.86474609375], [1159.73046875, 609.0933227539062], [1072.068359375, 650.8809204101562], [1100.81005859375, 653.7628173828125], [1066.3199462890625, 686.9047241210938], [1115.180908203125, 695.5504760742188], [1054.8233642578125, 734.4561767578125], [1116.617919921875, 750.306640625]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 452]",None,None
83123,"[[970.4992065429688, 341.3324279785156], [973.3292846679688, 337.0113830566406], [966.2540893554688, 337.0113830566406], [976.1593627929688, 339.8920593261719], [959.178955078125, 338.45172119140625], [981.8194580078125, 354.2955627441406], [949.2737426757812, 357.17626953125], [997.3848266601562, 370.1394348144531], [940.7835083007812, 380.2218933105469], [1003.0449829101562, 388.8639831542969], [940.7835083007812, 401.8271179199219], [973.3292846679688, 397.5060729980469], [952.1038818359375, 401.8271179199219], [987.4796142578125, 424.8727111816406], [950.6887817382812, 436.39556884765625], [993.1397094726562, 459.441162109375], [943.6135864257812, 472.4043273925781]]","[[1103.50048828125, 553.18115234375], [1103.50048828125, 551.7462158203125], [1124.9056396484375, 560.3560791015625], [1100.646484375, 557.4861450195312], [1122.0516357421875, 563.22607421875], [1079.2410888671875, 577.5759887695312], [1119.1976318359375, 589.055908203125], [1057.8359375, 568.966064453125], [1142.0299072265625, 619.1907348632812], [1054.9818115234375, 564.6610717773438], [1157.7271728515625, 609.1458129882812], [1067.824951171875, 647.8904418945312], [1096.3653564453125, 650.760498046875], [1062.116943359375, 682.3302001953125], [1113.4896240234375, 696.6801147460938], [1046.4197998046875, 731.119873046875], [1116.3436279296875, 751.209716796875]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1067, 467]",None,None
83124,"[[972.2485961914062, 342.59130859375], [975.0853271484375, 336.8515319824219], [969.4119262695312, 336.8515319824219], [977.9219970703125, 338.2864685058594], [962.3200073242188, 338.2864685058594], [983.5955810546875, 354.0708312988281], [950.97314453125, 356.9407043457031], [996.36083984375, 366.98529052734375], [941.0445556640625, 379.8997802734375], [1003.45263671875, 382.7696228027344], [941.0445556640625, 401.42388916015625], [975.0853271484375, 398.5539855957031], [955.2281494140625, 402.8587951660156], [987.8505859375, 425.8178405761719], [950.97314453125, 434.427490234375], [993.5240478515625, 460.25640869140625], [943.8812866210938, 470.301025390625]]","[[1100.1021728515625, 552.0105590820312], [1100.1021728515625, 552.0105590820312], [1121.683349609375, 560.6431884765625], [1097.2247314453125, 556.326904296875], [1120.24462890625, 560.6431884765625], [1077.0821533203125, 576.4697265625], [1115.9283447265625, 589.4186401367188], [1056.939697265625, 569.2758178710938], [1138.9483642578125, 619.6328735351562], [1052.6234130859375, 564.9595336914062], [1156.21337890625, 606.6839599609375], [1064.1334228515625, 648.4083862304688], [1092.908447265625, 649.84716796875], [1058.3785400390625, 680.0614013671875], [1110.1734619140625, 695.887939453125], [1041.113525390625, 723.224609375], [1115.9283447265625, 752.0001220703125]]","[[721, 403], [1200, 403], [660, 602], [1262, 602], [523, 976], [1396, 976]]","[[604, 425], [604, 602], [1326, 602], [1326, 425]]","[1070, 484]",None,None
