frame,top,bottom,court,net,ball,pos,type
107040,"[[991.2537841796875, 385.1199645996094], [995.5384521484375, 382.2406921386719], [986.9691162109375, 382.2406921386719], [1002.6796264648438, 385.1199645996094], [981.2562255859375, 383.6803283691406], [1006.9642944335938, 409.5934753417969], [969.8303833007812, 406.7142028808594], [1014.10546875, 428.3085632324219], [944.1222534179688, 435.5066223144531], [1021.24658203125, 442.7047119140625], [936.9811401367188, 465.7386474609375], [989.8255615234375, 461.4197998046875], [966.9739379882812, 462.85943603515625], [1004.1078491210938, 491.65179443359375], [978.3997192382812, 498.8498840332031], [1002.6796264648438, 520.4441528320312], [962.689208984375, 550.6762084960938]]","[[803.0171508789062, 592.0326538085938], [790.056640625, 581.944091796875], [814.53759765625, 583.38525390625], [790.056640625, 587.708984375], [814.53759765625, 587.708984375], [779.976318359375, 613.6510009765625], [824.6179809570312, 613.6510009765625], [742.534912109375, 628.0632934570312], [843.3387451171875, 620.8571166992188], [733.8945922851562, 607.8861083984375], [860.619384765625, 613.6510009765625], [784.2964477539062, 691.4771728515625], [814.53759765625, 691.4771728515625], [781.4163208007812, 736.1550903320312], [814.53759765625, 736.1550903320312], [792.936767578125, 782.2742919921875], [817.417724609375, 766.4208374023438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[949, 458]",None,None
107041,"[[993.4493408203125, 389.418701171875], [997.7314453125, 385.1163024902344], [989.1672973632812, 385.1163024902344], [1003.44091796875, 387.9845886230469], [983.457763671875, 386.5504455566406], [1007.7230834960938, 410.9305419921875], [970.6113891601562, 408.0622863769531], [1014.8599243164062, 428.1400146484375], [953.48291015625, 429.5740966796875], [1020.5693969726562, 441.0470886230469], [942.06396484375, 465.42718505859375], [989.1672973632812, 459.6907043457031], [966.329345703125, 461.1248474121094], [1006.2957153320312, 489.8072814941406], [976.3208618164062, 499.84613037109375], [1002.0136108398438, 519.9238891601562], [963.4745483398438, 550.0404663085938]]","[[793.2332153320312, 576.188720703125], [793.2332153320312, 577.6256713867188], [816.2764282226562, 583.373291015625], [791.7929077148438, 584.8102416992188], [817.7166137695312, 584.8102416992188], [780.2713623046875, 610.6749267578125], [826.3577880859375, 613.5487670898438], [741.385986328125, 622.1702880859375], [845.0803833007812, 617.8595581054688], [726.9840087890625, 600.616455078125], [859.4823608398438, 604.9271850585938], [787.472412109375, 686.8319702148438], [816.2764282226562, 686.8319702148438], [783.15185546875, 734.25048828125], [816.2764282226562, 727.0658569335938], [794.6734008789062, 784.5429077148438], [822.0371704101562, 764.4259643554688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[946, 464]",None,None
107042,"[[995.3848876953125, 390.5316162109375], [999.6712646484375, 386.2082824707031], [991.0985717773438, 386.2082824707031], [1005.386474609375, 389.0904846191406], [985.3833618164062, 387.6494140625], [1011.1016235351562, 410.707275390625], [973.9529418945312, 406.3839111328125], [1018.24560546875, 430.8829650878906], [949.6635131835938, 435.206298828125], [1023.9608154296875, 449.61749267578125], [945.3770141601562, 462.5875549316406], [988.240966796875, 459.705322265625], [966.8090209960938, 459.705322265625], [1009.6727905273438, 485.6454772949219], [971.0953369140625, 498.6155700683594], [1002.5288696289062, 518.7911987304688], [962.5226440429688, 551.9369506835938]]","[[798.0459594726562, 574.706787109375], [813.8811645507812, 579.0152587890625], [798.0459594726562, 576.1429443359375], [795.1668701171875, 583.3236694335938], [818.1997680664062, 583.3236694335938], [783.650390625, 609.1744384765625], [826.8370971679688, 609.1744384765625], [744.7823486328125, 617.7913208007812], [842.6722412109375, 616.3551635742188], [723.1890869140625, 597.6852416992188], [858.50732421875, 600.5574951171875], [789.4086303710938, 683.8543090820312], [819.6393432617188, 682.4181518554688], [782.2108764648438, 732.6834106445312], [816.7601928710938, 711.1411743164062], [795.1668701171875, 782.94873046875], [825.3975219726562, 759.9702758789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[944, 470]",None,None
107043,"[[995.4165649414062, 390.5948181152344], [999.7056884765625, 386.2760925292969], [991.1273803710938, 386.2760925292969], [1005.4246215820312, 389.15521240234375], [985.4083862304688, 387.7156677246094], [1009.7137451171875, 410.7490234375], [973.9706420898438, 406.4302673339844], [1018.2921752929688, 430.9031982421875], [949.6652221679688, 435.22198486328125], [1024.0111083984375, 449.6178283691406], [945.3760986328125, 462.5740966796875], [988.2679443359375, 459.6949157714844], [966.822021484375, 459.6949157714844], [1009.7137451171875, 485.6075134277344], [971.1111450195312, 498.56378173828125], [1002.565185546875, 520.1575317382812], [962.5328369140625, 551.8284301757812]]","[[798.0011596679688, 574.7368774414062], [813.8400268554688, 579.0443725585938], [798.0011596679688, 576.1727294921875], [795.1213989257812, 583.3518676757812], [818.15966796875, 583.3518676757812], [783.602294921875, 609.1967163085938], [826.7990112304688, 609.1967163085938], [744.7251586914062, 617.8116455078125], [842.6378784179688, 616.3758544921875], [723.1267700195312, 597.7101440429688], [858.4766845703125, 600.581787109375], [789.36181640625, 683.8596801757812], [819.599609375, 682.4238891601562], [782.162353515625, 732.6777954101562], [816.7197875976562, 711.140380859375], [795.1213989257812, 782.9317016601562], [825.359130859375, 759.95849609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[941, 476]",None,None
107044,"[[994.7578735351562, 389.2253112792969], [999.0700073242188, 386.3423156738281], [990.4456787109375, 384.90081787109375], [1004.819580078125, 387.7838439941406], [986.1336059570312, 387.7838439941406], [1010.5691528320312, 407.9648132324219], [974.634521484375, 403.64031982421875], [1017.7560424804688, 429.5873107910156], [948.7615966796875, 432.4703063964844], [1024.9429931640625, 452.65130615234375], [945.8867797851562, 459.8587951660156], [989.0083618164062, 455.5343017578125], [964.57275390625, 458.41729736328125], [1010.5691528320312, 485.8057861328125], [967.4475708007812, 498.779296875], [1003.3822021484375, 518.9602661132812], [960.2606201171875, 547.790283203125]]","[[796.9535522460938, 574.2180786132812], [817.0826416015625, 577.0922241210938], [801.2669067382812, 574.2180786132812], [798.3912963867188, 579.9663696289062], [819.9583129882812, 581.4035034179688], [784.0133666992188, 607.2709350585938], [828.5850830078125, 607.2709350585938], [743.755126953125, 615.8933715820312], [844.4008178710938, 610.1450805664062], [719.3126220703125, 595.7742919921875], [857.3409423828125, 595.7742919921875], [791.2023315429688, 681.9992065429688], [819.9583129882812, 680.5620727539062], [782.5755615234375, 730.8599853515625], [817.0826416015625, 704.9924926757812], [795.5157470703125, 784.031982421875], [827.1472778320312, 756.7273559570312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[939, 482]",None,None
107045,"[[993.8416137695312, 386.912109375], [998.16162109375, 384.0425720214844], [990.9615478515625, 384.0425720214844], [1003.921630859375, 386.912109375], [985.2015380859375, 385.4773254394531], [1009.6817016601562, 406.9988708496094], [973.6814575195312, 402.694580078125], [1016.8816528320312, 428.52044677734375], [944.8814086914062, 432.8247375488281], [1025.521728515625, 454.3462829589844], [944.8814086914062, 454.3462829589844], [989.5215454101562, 451.47674560546875], [963.6014404296875, 451.47674560546875], [1009.6817016601562, 484.4764404296875], [963.6014404296875, 491.6502685546875], [1003.921630859375, 518.910888671875], [957.8414916992188, 543.302001953125]]","[[818.651123046875, 580.403076171875], [820.083740234375, 576.09423828125], [824.3817749023438, 576.09423828125], [801.4591064453125, 577.530517578125], [824.3817749023438, 578.966796875], [787.1324462890625, 604.8199462890625], [830.1124877929688, 604.8199462890625], [745.5850219726562, 614.8740234375], [845.8717651367188, 606.2562866210938], [718.3643188476562, 596.2022705078125], [857.3331298828125, 593.3297119140625], [791.4303588867188, 679.5069580078125], [820.083740234375, 678.0706787109375], [782.8343505859375, 732.6495971679688], [820.083740234375, 702.487548828125], [795.7284545898438, 782.919677734375], [825.8143920898438, 754.1939697265625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[937, 497]",None,None
107046,"[[993.2750854492188, 385.772705078125], [997.5922241210938, 382.8893127441406], [988.9580688476562, 381.4476623535156], [1003.3482666015625, 384.3310546875], [983.2019653320312, 384.3310546875], [1006.2263793945312, 404.514892578125], [973.1287841796875, 398.7480773925781], [1014.8605346679688, 427.5821228027344], [942.9092407226562, 427.5821228027344], [1022.0556640625, 450.6493835449219], [941.47021484375, 452.0910339355469], [986.0799560546875, 447.7659606933594], [960.1775512695312, 447.7659606933594], [1006.2263793945312, 482.3668212890625], [964.49462890625, 488.1336364746094], [1003.3482666015625, 521.2927856445312], [951.5433959960938, 538.5932006835938]]","[[823.4090576171875, 581.5485229492188], [821.9743041992188, 577.2413940429688], [824.8438720703125, 577.2413940429688], [801.8873291015625, 577.2413940429688], [824.8438720703125, 578.6770629882812], [787.53955078125, 604.5197143554688], [832.0177001953125, 604.5197143554688], [748.8004150390625, 614.5696411132812], [846.3655395507812, 603.0840454101562], [720.1047973632812, 600.212646484375], [859.2786254882812, 591.598388671875], [793.2786865234375, 679.1761474609375], [821.9743041992188, 677.740478515625], [783.2351684570312, 730.8613891601562], [821.9743041992188, 705.0187377929688], [796.148193359375, 781.1109619140625], [824.8438720703125, 748.08984375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[932, 512]",None,None
107047,"[[991.824462890625, 384.9248046875], [996.131103515625, 382.0451354980469], [988.9533081054688, 380.60528564453125], [1001.873291015625, 383.4849853515625], [983.2111206054688, 382.0451354980469], [1003.308837890625, 402.2030029296875], [970.2911987304688, 399.32330322265625], [1009.051025390625, 422.36083984375], [938.7091064453125, 425.24053955078125], [1017.664306640625, 448.27813720703125], [940.1446533203125, 451.1578063964844], [980.340087890625, 445.3984375], [954.5001831054688, 442.5187072753906], [1000.437744140625, 478.514892578125], [965.9845581054688, 485.714111328125], [1003.308837890625, 520.2705078125], [947.3223876953125, 533.2291259765625]]","[[808.100830078125, 567.8906860351562], [806.6614379882812, 570.7617797851562], [826.8129272460938, 576.5039672851562], [805.2220458984375, 576.5039672851562], [828.2523193359375, 579.375], [789.3887329101562, 603.779296875], [832.5704956054688, 603.779296875], [753.40380859375, 616.6991577148438], [845.5250244140625, 602.34375], [721.7371215820312, 602.34375], [858.4795532226562, 590.859375], [795.1463012695312, 678.427490234375], [822.4947509765625, 678.427490234375], [785.0704956054688, 728.6715698242188], [822.4947509765625, 699.960693359375], [796.585693359375, 780.35107421875], [821.0553588867188, 735.8492431640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[930, 532]",None,None
107048,"[[992.0363159179688, 381.2342834472656], [996.323974609375, 378.3654479980469], [987.74853515625, 378.3654479980469], [1000.6117553710938, 381.2342834472656], [980.602294921875, 378.3654479980469], [1000.6117553710938, 398.44732666015625], [969.1683959960938, 395.5784912109375], [1006.3286743164062, 422.8324279785156], [936.2959594726562, 422.8324279785156], [1013.474853515625, 448.6519775390625], [937.7251586914062, 451.5208435058594], [976.3146362304688, 441.4798583984375], [952.0175170898438, 441.4798583984375], [994.894775390625, 475.90594482421875], [964.8807373046875, 485.9468688964844], [1002.0409545898438, 521.8073120117188], [949.1590576171875, 533.28271484375]]","[[830.8778076171875, 581.5252685546875], [809.4037475585938, 571.45166015625], [830.8778076171875, 578.6470947265625], [807.97216796875, 578.6470947265625], [830.8778076171875, 581.5252685546875], [792.2244873046875, 604.5506591796875], [835.172607421875, 604.5506591796875], [762.1608276367188, 621.8197021484375], [846.6254272460938, 601.6724853515625], [729.2339477539062, 610.3070068359375], [858.0782470703125, 593.0379638671875], [795.0877075195312, 679.3832397460938], [822.2882080078125, 679.3832397460938], [786.4981079101562, 729.7513427734375], [822.2882080078125, 696.6522827148438], [795.0877075195312, 774.363037109375], [820.8565673828125, 731.1903686523438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[928, 551]",None,None
107049,"[[991.9852294921875, 381.2252502441406], [996.270263671875, 378.35528564453125], [987.7001342773438, 378.35528564453125], [1000.5553588867188, 381.2252502441406], [980.558349609375, 378.35528564453125], [1000.5553588867188, 398.4449462890625], [969.1314086914062, 395.57501220703125], [1006.268798828125, 422.8395080566406], [936.2791137695312, 422.8395080566406], [1013.4105834960938, 447.2341003417969], [937.7074584960938, 451.5390625], [976.2732543945312, 441.49420166015625], [951.9910888671875, 441.49420166015625], [994.8419189453125, 475.9336242675781], [964.8463745117188, 485.9784240722656], [1001.9837036132812, 521.852783203125], [949.1343383789062, 533.3325805664062]]","[[830.8623657226562, 581.6156616210938], [809.3795776367188, 571.54541015625], [830.8623657226562, 578.7384033203125], [807.9473876953125, 578.7384033203125], [830.8623657226562, 580.1770629882812], [792.1932983398438, 604.6334228515625], [835.1588745117188, 604.6334228515625], [762.1173095703125, 621.8967895507812], [846.616455078125, 601.7562255859375], [729.1770629882812, 610.3878784179688], [858.0739135742188, 593.1245727539062], [795.0576782226562, 679.4412841796875], [822.2692260742188, 679.4412841796875], [786.4645385742188, 728.3541259765625], [822.2692260742188, 696.70458984375], [795.0576782226562, 774.3896484375], [820.8370361328125, 731.2313232421875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[928, 549]",None,None
107050,"[[989.856689453125, 379.83447265625], [994.1405639648438, 376.95550537109375], [985.5728759765625, 375.51605224609375], [998.4244995117188, 378.39495849609375], [979.8610229492188, 376.95550537109375], [999.8523559570312, 395.6685485839844], [967.0094604492188, 394.2290954589844], [999.8523559570312, 418.70001220703125], [935.594482421875, 420.13946533203125], [1005.564208984375, 446.0498046875], [934.16650390625, 447.48931884765625], [972.7213134765625, 440.2919921875], [949.8740234375, 440.2919921875], [988.4287109375, 473.399658203125], [961.2976684570312, 484.9153747558594], [1001.2803344726562, 513.7047119140625], [948.446044921875, 533.8572387695312]]","[[814.087158203125, 571.7810668945312], [812.6554565429688, 571.7810668945312], [814.087158203125, 570.3472900390625], [811.2237548828125, 580.3836669921875], [831.2674560546875, 583.251220703125], [795.4751586914062, 607.625244140625], [835.5625, 606.1914672851562], [766.8414306640625, 626.2642822265625], [848.4476928710938, 600.4564208984375], [732.4808349609375, 617.6616821289062], [857.0377807617188, 593.28759765625], [798.3385620117188, 679.3136596679688], [824.1090087890625, 679.3136596679688], [786.885009765625, 729.4955444335938], [821.24560546875, 699.3864135742188], [794.0435180664062, 766.7734985351562], [819.8138427734375, 729.4955444335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[924, 570]",None,None
107051,"[[987.8796997070312, 379.8338623046875], [992.193115234375, 376.9505920410156], [983.5662841796875, 375.50897216796875], [996.506591796875, 378.3922424316406], [977.8150634765625, 376.9505920410156], [996.506591796875, 394.2500305175781], [960.5612182617188, 394.2500305175781], [996.506591796875, 417.3160095214844], [934.6806030273438, 418.75762939453125], [999.3822021484375, 446.1484375], [933.2427978515625, 447.5900573730469], [969.1881103515625, 437.4986877441406], [946.18310546875, 437.4986877441406], [985.0040893554688, 472.0976257324219], [953.3721923828125, 476.4225158691406], [997.9443969726562, 511.02142333984375], [947.6209106445312, 532.645751953125]]","[[836.3101196289062, 588.8059692382812], [814.767822265625, 577.3228759765625], [834.8739624023438, 584.4998168945312], [813.3317260742188, 585.9351806640625], [833.4378662109375, 588.8059692382812], [800.40625, 610.336669921875], [837.7462768554688, 608.9013061523438], [775.9916381835938, 633.3027954101562], [846.36328125, 603.1597900390625], [741.52392578125, 630.4320068359375], [856.4163208007812, 593.1121215820312], [800.40625, 679.2349243164062], [827.6931762695312, 676.3641967773438], [784.6085205078125, 729.4733276367188], [821.9486083984375, 697.8948974609375], [796.0978393554688, 761.0516967773438], [819.0762329101562, 730.90869140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[906, 529]",bottom,push/rush
107052,"[[987.3699340820312, 379.5444030761719], [991.68603515625, 376.67169189453125], [983.0537719726562, 375.2353515625], [994.5635375976562, 378.1080627441406], [975.8600463867188, 376.67169189453125], [994.5635375976562, 393.9078674316406], [958.5953369140625, 393.9078674316406], [994.5635375976562, 421.1983947753906], [931.259521484375, 421.1983947753906], [993.1248168945312, 445.6163024902344], [929.8207397460938, 449.9253234863281], [964.3502807617188, 435.5618591308594], [942.769287109375, 436.9981994628906], [983.0537719726562, 470.0341491699219], [948.5242309570312, 475.7795104980469], [991.68603515625, 505.94281005859375], [939.8919067382812, 533.2333374023438]]","[[846.3357543945312, 592.653564453125], [814.9146728515625, 585.4534912109375], [842.0509643554688, 589.7735595703125], [816.3428955078125, 591.2135620117188], [837.7662963867188, 592.653564453125], [806.34521484375, 612.813720703125], [840.6227416992188, 612.813720703125], [784.9217529296875, 637.2940063476562], [853.4769287109375, 591.2135620117188], [750.6442260742188, 641.614013671875], [853.4769287109375, 588.3335571289062], [800.6322631835938, 684.814453125], [827.7687377929688, 681.9343872070312], [782.0653076171875, 730.8948974609375], [823.4840087890625, 700.6546020507812], [797.7758178710938, 755.3751220703125], [819.1993408203125, 730.8948974609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[889, 472]",None,None
107053,"[[981.3341674804688, 380.7252502441406], [985.64794921875, 376.41796875], [978.4583740234375, 374.9822082519531], [991.3997192382812, 377.8537292480469], [972.7066040039062, 376.41796875], [992.837646484375, 395.0829162597656], [956.8894653320312, 393.6470947265625], [988.5238647460938, 425.2339172363281], [929.56884765625, 420.9266357421875], [987.0859375, 453.9491882324219], [926.6929931640625, 451.0776672363281], [961.2032470703125, 433.8485107421875], [941.0722045898438, 435.2842712402344], [979.8963012695312, 468.3068542480469], [945.385986328125, 474.0498962402344], [984.2100830078125, 504.2009582519531], [932.4446411132812, 528.6089477539062]]","[[816.333984375, 588.4385375976562], [817.7725219726562, 587.0046997070312], [843.6652221679688, 591.30615234375], [817.7725219726562, 594.1737670898438], [840.788330078125, 595.6076049804688], [809.1416015625, 615.6810302734375], [842.226806640625, 617.1148681640625], [791.8798217773438, 640.0559692382812], [850.8577270507812, 591.30615234375], [755.9176635742188, 651.5264892578125], [846.5422973632812, 594.1737670898438], [803.3876342773438, 685.9380493164062], [829.2803344726562, 687.3718872070312], [777.4949340820312, 728.9525756835938], [823.5264892578125, 706.011474609375], [800.5106811523438, 747.5921020507812], [819.2110595703125, 730.3863525390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[866, 422]",None,None
107054,"[[977.9884033203125, 381.9223327636719], [983.6788330078125, 377.626220703125], [975.1431884765625, 377.626220703125], [987.9465942382812, 380.49029541015625], [969.4526977539062, 377.626220703125], [989.3693237304688, 399.10675048828125], [955.2266235351562, 394.8106384277344], [986.5239868164062, 427.74749755859375], [925.351806640625, 424.8834228515625], [985.1013793945312, 453.52410888671875], [923.92919921875, 452.09210205078125], [960.9171142578125, 437.771728515625], [939.577880859375, 437.771728515625], [977.9884033203125, 463.54833984375], [943.845703125, 475.0046691894531], [972.2979125976562, 500.78131103515625], [921.083984375, 526.5579833984375]]","[[816.625, 590.9755859375], [816.625, 588.0991821289062], [840.9505615234375, 590.9755859375], [818.0559692382812, 592.413818359375], [839.5197143554688, 593.85205078125], [809.4703979492188, 616.86328125], [842.3815307617188, 618.301513671875], [795.1611938476562, 641.3128051757812], [846.67431640625, 586.6610107421875], [760.8191528320312, 657.1331176757812], [853.8289184570312, 560.7732543945312], [808.0394287109375, 685.897216796875], [833.7960205078125, 687.33544921875], [775.1282958984375, 721.8524169921875], [823.7796020507812, 706.0321044921875], [802.3157958984375, 741.9872436523438], [819.48681640625, 731.9198608398438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[849, 380]",None,None
107055,"[[977.912353515625, 381.7889404296875], [983.5867309570312, 377.4865417480469], [975.0751342773438, 377.4865417480469], [987.8425903320312, 380.3548278808594], [969.4007568359375, 377.4865417480469], [989.2611694335938, 398.9985656738281], [955.2147216796875, 394.6961669921875], [986.4239501953125, 427.6811828613281], [925.424072265625, 424.81292724609375], [985.0054321289062, 453.49560546875], [924.0054931640625, 452.06146240234375], [960.88916015625, 437.7201232910156], [939.6100463867188, 437.7201232910156], [977.912353515625, 463.5345458984375], [943.8659057617188, 475.0075988769531], [972.2379760742188, 500.82196044921875], [921.1682739257812, 526.6363525390625]]","[[816.6004638671875, 591.1542358398438], [816.6004638671875, 588.2830810546875], [840.8621215820312, 591.1542358398438], [818.0276489257812, 592.58984375], [839.4349975585938, 594.0254516601562], [809.4646606445312, 616.9949951171875], [842.2892456054688, 618.4306030273438], [795.1930541992188, 641.400146484375], [846.5707397460938, 586.847412109375], [760.9413452148438, 657.191650390625], [853.70654296875, 561.0067138671875], [808.0375366210938, 685.9036254882812], [833.7263793945312, 687.3391723632812], [775.212890625, 721.7935180664062], [823.7362670898438, 706.001953125], [802.3289184570312, 741.891845703125], [819.4547119140625, 731.8427124023438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[847, 379]",None,None
107056,"[[973.2260131835938, 382.0780944824219], [978.9612426757812, 379.2049560546875], [970.3583984375, 377.7684020996094], [983.2626342773438, 382.0780944824219], [964.6231079101562, 379.2049560546875], [986.1302490234375, 402.19012451171875], [948.8512573242188, 399.31695556640625], [983.2626342773438, 426.6118469238281], [925.9102783203125, 425.17529296875], [983.2626342773438, 452.4701843261719], [920.1751098632812, 449.5970153808594], [957.4541015625, 443.8507080078125], [934.51318359375, 442.4141540527344], [970.3583984375, 469.70904541015625], [935.947021484375, 485.5113525390625], [961.7554931640625, 501.3136291503906], [913.0060424804688, 530.0451049804688]]","[[816.2852172851562, 590.3624877929688], [816.2852172851562, 587.49462890625], [816.2852172851562, 586.0607299804688], [817.7078247070312, 591.79638671875], [839.0473022460938, 593.2302856445312], [810.5947265625, 616.1729125976562], [843.315185546875, 616.1729125976562], [793.5231323242188, 644.8512573242188], [827.6661987304688, 637.681640625], [760.8026733398438, 659.1904296875], [765.070556640625, 659.1904296875], [809.1719970703125, 686.4347534179688], [836.2019653320312, 687.8687133789062], [775.0289916992188, 716.5469970703125], [826.2435913085938, 703.6417846679688], [806.3268432617188, 739.4896850585938], [819.1304931640625, 732.3201293945312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[834, 349]",None,None
107057,"[[969.1255493164062, 382.5177001953125], [973.430419921875, 379.6540832519531], [966.2556762695312, 378.2222900390625], [979.1701049804688, 382.5177001953125], [961.9508666992188, 379.6540832519531], [983.4749145507812, 403.9945983886719], [949.036376953125, 398.2674255371094], [979.1701049804688, 431.1986999511719], [923.2075805664062, 424.03973388671875], [982.0400390625, 455.5391845703125], [913.1629638671875, 448.3802185058594], [953.3412475585938, 445.51666259765625], [930.3822021484375, 445.51666259765625], [966.2556762695312, 475.5843200683594], [934.6870727539062, 487.0386962890625], [957.6460571289062, 507.0837707519531], [911.72802734375, 534.2879028320312]]","[[816.0924072265625, 585.7086181640625], [816.0924072265625, 587.1454467773438], [817.51904296875, 584.2718505859375], [817.51904296875, 590.0191650390625], [837.4927978515625, 590.0191650390625], [811.8123168945312, 615.8820190429688], [843.1995849609375, 615.8820190429688], [790.4119262695312, 643.181884765625], [846.0529174804688, 648.9291381835938], [759.0245971679688, 658.9869384765625], [760.4512939453125, 660.423828125], [811.8123168945312, 684.8499145507812], [838.9195556640625, 686.2866821289062], [777.5716552734375, 710.7128295898438], [824.652587890625, 703.5286254882812], [807.5321655273438, 738.0125732421875], [818.94580078125, 732.2652587890625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[823, 320]",None,None
107058,"[[962.7374267578125, 383.39776611328125], [968.458251953125, 380.534912109375], [959.8770141601562, 380.534912109375], [975.6093139648438, 383.39776611328125], [957.0166015625, 381.9663391113281], [979.8999633789062, 404.86895751953125], [947.0050048828125, 396.2804870605469], [978.4697875976562, 430.63433837890625], [919.8309326171875, 422.0458679199219], [979.8999633789062, 453.53692626953125], [911.2496337890625, 449.2427062988281], [952.7259521484375, 443.51702880859375], [931.272705078125, 442.08563232421875], [969.8884887695312, 475.0080871582031], [934.1331176757812, 480.7337646484375], [964.1675415039062, 502.2049255371094], [912.6798706054688, 532.2645263671875]]","[[814.7492065429688, 581.1415405273438], [814.7492065429688, 579.7037963867188], [816.1847534179688, 576.8282470703125], [816.1847534179688, 584.01708984375], [837.7182006835938, 584.01708984375], [811.8780517578125, 611.3348388671875], [846.3316040039062, 612.7725830078125], [788.908935546875, 641.528076171875], [852.0739135742188, 648.7169799804688], [760.1976928710938, 655.9058227539062], [817.6202392578125, 632.9014892578125], [817.6202392578125, 680.3480224609375], [842.02490234375, 681.7857666015625], [783.166748046875, 704.7901611328125], [830.5404052734375, 696.1635131835938], [814.7492065429688, 745.0478515625], [819.0558471679688, 733.545654296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[812, 296]",None,None
107059,"[[960.264892578125, 384.0948791503906], [965.9720458984375, 382.6532897949219], [958.838134765625, 379.7699890136719], [973.1060180664062, 385.5364990234375], [955.9844970703125, 382.6532897949219], [977.3863525390625, 405.7193603515625], [941.7166137695312, 397.0695495605469], [977.3863525390625, 435.99359130859375], [920.3147583007812, 418.69403076171875], [978.8131713867188, 466.2678527832031], [907.4736328125, 448.96826171875], [954.5577392578125, 440.3184814453125], [930.3023071289062, 438.8768615722656], [974.5328369140625, 474.9176025390625], [924.5950927734375, 476.3592224121094], [970.25244140625, 497.98370361328125], [911.7539672851562, 531.1411743164062]]","[[814.4429931640625, 577.8007202148438], [814.4429931640625, 574.9171142578125], [815.870849609375, 570.5916748046875], [815.870849609375, 580.684326171875], [837.289794921875, 582.1260986328125], [811.5870971679688, 608.07861328125], [848.7132568359375, 609.5203857421875], [791.5961303710938, 635.472900390625], [854.425048828125, 651.3327026367188], [761.6095581054688, 655.6581420898438], [818.7267456054688, 631.1474609375], [820.1546630859375, 675.8433837890625], [845.857421875, 678.7269897460938], [788.740234375, 704.679443359375], [828.7222900390625, 713.3302612304688], [820.1546630859375, 747.93359375], [815.870849609375, 737.8409423828125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[802, 275]",None,None
