frame,top,bottom,court,net,ball,pos,type
90202,"[[883.4935302734375, 402.7483215332031], [887.8038940429688, 399.8752136230469], [880.6199340820312, 399.8752136230469], [893.5510864257812, 401.311767578125], [874.8727416992188, 401.311767578125], [902.171875, 414.24078369140625], [867.6887817382812, 417.1138916015625], [926.597412109375, 425.73321533203125], [859.0680541992188, 434.3525390625], [939.528564453125, 444.4084167480469], [847.5736694335938, 473.1395568847656], [900.735107421875, 440.0987548828125], [877.746337890625, 441.5353088378906], [925.1605834960938, 473.1395568847656], [870.5623779296875, 480.32232666015625], [935.2181396484375, 514.7996826171875], [863.37841796875, 529.1652221679688]]","[[705.5283203125, 599.4943237304688], [704.0953979492188, 599.4943237304688], [702.6624145507812, 602.366943359375], [691.1987915039062, 626.784912109375], [706.9613037109375, 609.5487060546875], [706.9613037109375, 649.7664794921875], [729.8887329101562, 618.1668090820312], [728.4557495117188, 678.4934692382812], [732.754638671875, 618.1668090820312], [714.1260986328125, 621.03955078125], [714.1260986328125, 618.1668090820312], [752.8161010742188, 694.2933349609375], [784.3411865234375, 681.3661499023438], [741.3523559570312, 756.0562744140625], [797.2379150390625, 751.7472534179688], [734.1875610351562, 822.1283569335938], [810.134521484375, 822.1283569335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[662, 416]",None,None
90203,"[[886.7573852539062, 401.8854675292969], [891.0652465820312, 399.01123046875], [883.8854370117188, 399.01123046875], [896.80908203125, 400.4483642578125], [878.1416015625, 400.4483642578125], [906.86083984375, 414.819580078125], [870.9617309570312, 417.6938171386719], [929.8363037109375, 426.3165283203125], [859.47412109375, 439.2506408691406], [948.5037231445312, 450.7475891113281], [852.2943115234375, 470.8672790527344], [905.4249267578125, 440.687744140625], [879.5775146484375, 440.687744140625], [931.2722778320312, 470.8672790527344], [872.397705078125, 476.61578369140625], [942.7598876953125, 511.10662841796875], [860.9100952148438, 522.6035766601562]]","[[691.5745239257812, 605.1126708984375], [688.697998046875, 606.5531005859375], [690.13623046875, 610.8743896484375], [675.7535400390625, 636.80224609375], [694.4510498046875, 619.5169677734375], [698.765869140625, 658.4088134765625], [716.0250854492188, 615.1956787109375], [728.9695434570312, 574.8634643554688], [728.9695434570312, 570.5421752929688], [727.5313110351562, 583.5060424804688], [727.5313110351562, 576.3038940429688], [739.0374755859375, 703.0623168945312], [769.2410888671875, 690.098388671875], [727.5313110351562, 762.1203002929688], [787.9385986328125, 760.6798095703125], [705.9572143554688, 819.7377319335938], [800.8829956054688, 826.93994140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[658, 437]",None,None
90204,"[[889.25732421875, 402.44158935546875], [892.1326904296875, 398.1249084472656], [884.9443359375, 398.1249084472656], [899.321044921875, 401.0027160644531], [880.6312866210938, 402.44158935546875], [909.384765625, 413.9527893066406], [873.4429321289062, 416.8305969238281], [933.8252563476562, 428.3417663574219], [863.3792114257812, 434.09735107421875], [948.2019653320312, 445.6085510253906], [856.1908569335938, 471.50872802734375], [906.5093994140625, 438.4140625], [882.0689697265625, 441.2918395996094], [938.1382446289062, 471.50872802734375], [870.5675659179688, 477.2643127441406], [955.390380859375, 508.9200744628906], [856.1908569335938, 511.7978515625]]","[[674.2555541992188, 614.9633178710938], [668.4987182617188, 619.2871704101562], [671.3771362304688, 617.8458862304688], [669.9379272460938, 646.6712036132812], [680.0123901367188, 632.258544921875], [685.7692260742188, 650.9949951171875], [700.1613159179688, 629.3759765625], [705.9181518554688, 578.9317016601562], [704.4789428710938, 576.0491943359375], [703.0397338867188, 534.2525634765625], [703.0397338867188, 534.2525634765625], [727.5062866210938, 715.8518676757812], [753.4120483398438, 698.5567626953125], [714.5534057617188, 776.385009765625], [779.3178100585938, 763.4136962890625], [677.1339721679688, 818.1817626953125], [795.1491088867188, 821.0641479492188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[741, 433]",bottom,smash
90205,"[[891.546142578125, 402.3626708984375], [895.8285522460938, 399.5040283203125], [887.2638549804688, 399.5040283203125], [901.5382690429688, 400.9333190917969], [882.9815063476562, 402.3626708984375], [911.5304565429688, 413.7972717285156], [874.4168090820312, 419.51458740234375], [934.3695068359375, 428.09051513671875], [867.2796020507812, 440.95440673828125], [948.6439819335938, 445.242431640625], [858.7149047851562, 472.3995666503906], [910.1029663085938, 439.5251159667969], [884.408935546875, 443.8130798339844], [942.9342041015625, 472.3995666503906], [870.134521484375, 480.97552490234375], [967.2007446289062, 506.7033996582031], [847.29541015625, 512.420654296875]]","[[664.3366088867188, 634.7503662109375], [661.4722900390625, 634.7503662109375], [660.0402221679688, 636.1896362304688], [657.1759643554688, 659.2177734375], [668.6329345703125, 649.1430053710938], [680.0899658203125, 666.4141235351562], [688.6826782226562, 641.9466552734375], [694.4111938476562, 601.6473999023438], [694.4111938476562, 600.2080688476562], [704.43603515625, 555.5910034179688], [704.43603515625, 557.0302734375], [711.5966796875, 732.6200561523438], [737.3748779296875, 716.7882080078125], [697.275390625, 794.50830078125], [770.3137817382812, 761.4053344726562], [648.5831909179688, 829.050537109375], [793.227783203125, 807.461669921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[825, 434]",None,None
90206,"[[892.6693115234375, 404.3144226074219], [896.9791259765625, 399.9894714355469], [889.7960815429688, 399.9894714355469], [904.162109375, 401.43115234375], [884.0496215820312, 402.87274169921875], [915.655029296875, 417.28912353515625], [878.30322265625, 421.614013671875], [932.8942260742188, 427.38055419921875], [869.68359375, 444.6801452636719], [950.133544921875, 447.5634765625], [862.50048828125, 473.51287841796875], [914.2183837890625, 446.1217956542969], [888.3594970703125, 449.00506591796875], [941.513916015625, 473.51287841796875], [868.2469482421875, 486.4875793457031], [974.5558471679688, 500.9039611816406], [846.6978759765625, 508.11212158203125]]","[[654.2671508789062, 644.5891723632812], [636.9938354492188, 663.3240356445312], [654.2671508789062, 648.91259765625], [642.7516479492188, 670.52978515625], [658.58544921875, 659.0006713867188], [670.1010131835938, 686.3823852539062], [678.7376708984375, 657.5595092773438], [683.0559692382812, 705.1172485351562], [698.889892578125, 608.5606079101562], [717.6026000976562, 673.4120483398438], [714.7237548828125, 568.2086181640625], [701.7687377929688, 748.3515625], [720.4815063476562, 729.61669921875], [756.467529296875, 759.8806762695312], [759.3464965820312, 764.2041625976562], [792.4536743164062, 795.9091796875], [792.4536743164062, 795.9091796875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[909, 433]",None,None
90207,"[[892.8272094726562, 404.3290710449219], [897.1296997070312, 400.0066833496094], [889.9588623046875, 400.0066833496094], [904.3005981445312, 401.4474792480469], [884.2221069335938, 402.88824462890625], [912.9056396484375, 415.8554382324219], [878.4854736328125, 421.6186218261719], [932.9840698242188, 427.38177490234375], [869.8804321289062, 444.6713562011719], [953.0624389648438, 453.316162109375], [861.275390625, 473.4872741699219], [914.33984375, 446.1121826171875], [888.524658203125, 448.99371337890625], [941.5891723632812, 473.4872741699219], [868.4462280273438, 486.4544372558594], [974.5751342773438, 500.8623962402344], [846.9336547851562, 506.6256103515625]]","[[653.8436889648438, 644.5867919921875], [638.0580444335938, 661.8753051757812], [653.8436889648438, 648.908935546875], [643.7982788085938, 670.5195922851562], [658.1488647460938, 658.993896484375], [669.6293334960938, 686.367431640625], [678.2396850585938, 657.55322265625], [682.5447998046875, 706.537353515625], [698.3304443359375, 608.5689697265625], [718.4212646484375, 673.4010009765625], [714.1160888671875, 568.2290649414062], [702.6356201171875, 748.3179931640625], [721.2913208007812, 729.5888061523438], [757.1677856445312, 759.84375], [760.037841796875, 764.1658935546875], [791.609130859375, 795.8615112304688], [791.609130859375, 795.8615112304688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[911, 431]",None,None
90208,"[[896.9714965820312, 408.0836181640625], [901.2800903320312, 405.2237854003906], [892.6629638671875, 405.2237854003906], [907.0248413085938, 405.2237854003906], [886.918212890625, 405.2237854003906], [918.5142822265625, 419.5228576660156], [878.301025390625, 428.1022644042969], [938.6209716796875, 433.8218994140625], [871.1201782226562, 449.5508117675781], [954.4190063476562, 455.27044677734375], [865.3753662109375, 473.85919189453125], [918.5142822265625, 452.41064453125], [891.2267456054688, 456.70037841796875], [948.67431640625, 482.4385986328125], [868.2477416992188, 486.72833251953125], [980.2704467773438, 502.457275390625], [849.5772705078125, 506.7469787597656]]","[[646.6964721679688, 660.4413452148438], [640.955810546875, 663.3155517578125], [645.2612915039062, 663.3155517578125], [632.3447265625, 690.62060546875], [651.0020141601562, 673.3753051757812], [656.74267578125, 713.6143188476562], [673.9647827148438, 674.8124389648438], [673.9647827148438, 739.4822998046875], [701.2330932617188, 634.5734252929688], [605.076416015625, 876.0074462890625], [719.890380859375, 598.645751953125], [682.5758056640625, 773.972900390625], [711.279296875, 750.9791259765625], [656.74267578125, 828.5828857421875], [758.6400146484375, 773.972900390625], [605.076416015625, 877.4445190429688], [791.6490478515625, 796.966552734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[952, 427]",None,None
90209,"[[902.9580078125, 411.7493591308594], [907.2772216796875, 407.4374694824219], [900.0784301757812, 407.4374694824219], [911.596435546875, 410.31207275390625], [892.8796997070312, 410.31207275390625], [924.5542602539062, 426.12225341796875], [882.8013916015625, 431.8714294433594], [943.2711181640625, 441.9324645996094], [872.72314453125, 451.99346923828125], [954.7890625, 459.179931640625], [869.8435668945312, 479.302001953125], [923.114501953125, 460.61724853515625], [894.3193969726562, 462.05450439453125], [950.4698486328125, 485.0511474609375], [874.1629028320312, 493.6748962402344], [979.264892578125, 506.6105041503906], [851.1268310546875, 508.0478210449219]]","[[625.415771484375, 703.1509399414062], [625.415771484375, 698.8325805664062], [625.415771484375, 700.2720336914062], [625.415771484375, 703.1509399414062], [646.9042358398438, 687.3170776367188], [642.6065063476562, 730.5004272460938], [669.8252563476562, 695.9537353515625], [674.1229248046875, 729.0609741210938], [707.0718994140625, 662.846435546875], [699.9091186523438, 714.66650390625], [717.0999145507812, 635.4970092773438], [666.9601440429688, 790.9570922851562], [695.6113891601562, 775.1232299804688], [634.0111083984375, 849.9744262695312], [747.1837158203125, 779.4415283203125], [591.0342407226562, 911.8705444335938], [790.16064453125, 805.3515625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[997, 427]",None,None
90210,"[[914.5901489257812, 414.61956787109375], [917.4697265625, 410.2994079589844], [910.270751953125, 410.2994079589844], [921.7891235351562, 411.7394714355469], [901.6318969726562, 411.7394714355469], [928.9880981445312, 427.580078125], [891.5532836914062, 431.9002380371094], [946.2657470703125, 437.66046142578125], [882.91455078125, 453.5010681152344], [959.2239990234375, 453.5010681152344], [881.4746704101562, 477.9820251464844], [927.5482788085938, 463.5814514160156], [898.7523193359375, 466.4615478515625], [957.7841186523438, 485.1822509765625], [877.1552734375, 493.8226013183594], [979.3812255859375, 508.22314453125], [849.799072265625, 508.22314453125]]","[[648.0802001953125, 702.4093017578125], [638.0105590820312, 695.209716796875], [645.2031860351562, 702.4093017578125], [620.7483520507812, 716.80859375], [645.2031860351562, 705.2891845703125], [629.3794555664062, 748.48681640625], [665.3423461914062, 715.36865234375], [642.3261108398438, 796.0043334960938], [709.9363403320312, 702.4093017578125], [682.6044921875, 712.48876953125], [709.9363403320312, 700.9694213867188], [652.395751953125, 807.523681640625], [686.9200439453125, 793.1244506835938], [616.432861328125, 860.8008422851562], [737.2681274414062, 793.1244506835938], [580.469970703125, 922.717529296875], [787.6161499023438, 827.6826171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1027, 431]",None,None
90211,"[[929.3649291992188, 413.46038818359375], [932.2387084960938, 409.1356201171875], [923.6173706054688, 409.1356201171875], [935.1124267578125, 410.5771789550781], [916.4329833984375, 410.5771789550781], [939.4231567382812, 426.4346008300781], [906.3746948242188, 430.7593078613281], [953.7919311523438, 436.52569580078125], [896.3165283203125, 459.5909729003906], [962.4132690429688, 445.1751403808594], [894.8795776367188, 472.5652160644531], [935.1124267578125, 463.91571044921875], [910.6854248046875, 466.79888916015625], [965.2870483398438, 476.8899230957031], [880.5107421875, 497.07208251953125], [981.0928344726562, 510.0462951660156], [850.3361206054688, 508.604736328125]]","[[646.4922485351562, 723.625732421875], [624.9846801757812, 733.6678466796875], [640.7568969726562, 719.3218994140625], [617.8154296875, 730.7986450195312], [640.7568969726562, 720.7565307617188], [619.249267578125, 763.7943725585938], [667.9998779296875, 736.5370483398438], [624.9846801757812, 806.8322143554688], [711.01513671875, 763.7943725585938], [626.41845703125, 841.2625122070312], [685.2060546875, 749.4484252929688], [649.3599243164062, 815.4398803710938], [693.80908203125, 806.8322143554688], [604.910888671875, 862.7814331054688], [733.9566650390625, 814.0052490234375], [576.2340087890625, 924.4691162109375], [775.5380859375, 862.7814331054688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1052, 435]",None,None
90212,"[[949.6838989257812, 410.6443786621094], [951.124267578125, 406.35614013671875], [945.36279296875, 406.35614013671875], [952.5645751953125, 409.2149658203125], [935.2802734375, 409.2149658203125], [949.6838989257812, 424.9385986328125], [923.7575073242188, 430.65625], [959.7662963867188, 434.94451904296875], [920.8767700195312, 466.3917236328125], [979.9313354492188, 506.4154357910156], [938.1610107421875, 477.82708740234375], [935.2802734375, 459.24462890625], [915.1153564453125, 469.25054931640625], [975.6102905273438, 474.9682312011719], [887.7485961914062, 497.83892822265625], [979.9313354492188, 509.2742919921875], [848.8589477539062, 509.2742919921875]]","[[642.7420654296875, 731.5977783203125], [619.7919311523438, 735.9073486328125], [639.8733520507812, 727.2882690429688], [615.48876953125, 740.2168579101562], [638.43896484375, 728.7247924804688], [615.48876953125, 773.2568359375], [664.2578735351562, 743.0899047851562], [622.6607055664062, 820.661865234375], [690.0768432617188, 771.8203125], [626.9638671875, 837.9000854492188], [711.592529296875, 804.8601684570312], [647.0452270507812, 824.971435546875], [682.9048461914062, 807.7332763671875], [605.4480590820312, 863.7574462890625], [725.9364013671875, 833.5905151367188], [575.3259887695312, 928.4006958007812], [757.4929809570312, 899.6703491210938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1072, 439]",None,None
90213,"[[950.1385498046875, 410.7373962402344], [951.5670776367188, 406.415771484375], [945.8529052734375, 406.415771484375], [952.9956665039062, 409.2969055175781], [934.4247436523438, 407.8563232421875], [950.1385498046875, 425.1429138183594], [924.4249877929688, 429.46453857421875], [960.13818359375, 435.2267150878906], [921.5679321289062, 466.9187927246094], [980.1375732421875, 505.8135986328125], [937.2817993164062, 477.0026550292969], [934.4247436523438, 458.2755432128906], [914.42529296875, 469.7998962402344], [975.85205078125, 474.1215515136719], [888.7118530273438, 497.1702880859375], [980.1375732421875, 508.6946716308594], [850.1416015625, 508.6946716308594]]","[[642.8314208984375, 731.6435546875], [619.8870849609375, 735.94873046875], [639.9634399414062, 727.33837890625], [615.5850219726562, 740.2538452148438], [638.5294189453125, 728.7734375], [615.5850219726562, 773.2601928710938], [664.341796875, 743.1239624023438], [622.755126953125, 820.6170654296875], [690.1542358398438, 771.8251342773438], [627.0571899414062, 837.8377685546875], [711.66455078125, 804.8314819335938], [647.133544921875, 824.9222412109375], [682.984130859375, 807.7015991210938], [604.1128540039062, 865.1038818359375], [726.0047607421875, 833.5325927734375], [575.432373046875, 928.2464599609375], [757.5532836914062, 899.5452880859375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1072, 439]",None,None
90214,"[[971.30615234375, 409.09906005859375], [972.7398681640625, 404.8104248046875], [967.00537109375, 404.8104248046875], [972.7398681640625, 407.66949462890625], [954.1029663085938, 406.239990234375], [965.57177734375, 436.26025390625], [945.5012817382812, 426.25347900390625], [984.2086791992188, 471.9986572265625], [951.2357177734375, 463.42144775390625], [981.3414916992188, 503.448486328125], [967.00537109375, 447.696533203125], [923.9972534179688, 451.98516845703125], [931.165283203125, 450.55560302734375], [981.3414916992188, 471.9986572265625], [895.3251342773438, 493.44171142578125], [979.9077758789062, 509.1666259765625], [855.1841430664062, 504.87799072265625]]","[[645.0491943359375, 740.1427612304688], [639.314697265625, 737.2685546875], [640.7483520507812, 735.8314208984375], [617.8103637695312, 744.4541015625], [642.1819458007812, 735.8314208984375], [616.376708984375, 781.8193359375], [670.8544921875, 751.6397705078125], [624.9784545898438, 820.62158203125], [706.6951904296875, 780.3821411132812], [655.0845947265625, 845.0526123046875], [723.898681640625, 814.8731079101562], [649.35009765625, 823.495849609375], [690.92529296875, 814.8731079101562], [609.2085571289062, 863.7351684570312], [723.898681640625, 842.1783447265625], [576.2351684570312, 926.968505859375], [764.0402221679688, 895.351806640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1091, 444]",None,None
90215,"[[990.4280395507812, 409.4311218261719], [991.8682250976562, 405.1457824707031], [986.1075439453125, 405.1457824707031], [993.3084106445312, 408.002685546875], [974.586181640625, 406.5742492675781], [965.9451904296875, 420.8587341308594], [968.825439453125, 428.00091552734375], [986.1075439453125, 469.4259338378906], [984.6673583984375, 460.855224609375], [981.7869873046875, 500.8517761230469], [981.7869873046875, 500.8517761230469], [955.8638916015625, 456.56988525390625], [940.0220336914062, 456.56988525390625], [904.0177001953125, 487.9957275390625], [906.8980712890625, 486.5672607421875], [852.1715087890625, 505.1370849609375], [857.9322509765625, 502.2801818847656]]","[[657.9696655273438, 739.0272216796875], [649.37109375, 741.8985595703125], [655.1034545898438, 734.7200317382812], [629.3077392578125, 744.7699584960938], [653.6703491210938, 736.15576171875], [626.4415893554688, 772.0484008789062], [678.032958984375, 753.3842163085938], [626.4415893554688, 813.683837890625], [716.7265625, 784.9697265625], [646.5049438476562, 848.1406860351562], [742.522216796875, 819.4266357421875], [653.6703491210938, 822.2980346679688], [698.0963134765625, 819.4266357421875], [610.6775512695312, 865.3692626953125], [729.6243896484375, 840.9622192382812], [576.2832641601562, 928.5402221679688], [761.1524658203125, 896.9546508789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1110, 452]",None,None
90216,"[[1009.756591796875, 408.4625244140625], [1009.756591796875, 405.594970703125], [1005.439208984375, 405.594970703125], [991.0479125976562, 405.594970703125], [992.487060546875, 407.02874755859375], [995.3652954101562, 425.6676940917969], [989.6087646484375, 428.53521728515625], [1002.5609130859375, 440.0053405761719], [1014.073974609375, 452.90924072265625], [1041.4173583984375, 471.5481872558594], [1041.4173583984375, 470.1144104003906], [963.7044677734375, 461.5118103027344], [950.7522583007812, 458.644287109375], [998.2435302734375, 467.24688720703125], [914.7740478515625, 484.4520568847656], [982.4131469726562, 505.95849609375], [865.84375, 497.35589599609375]]","[[669.7271728515625, 737.3034057617188], [662.535888671875, 735.8670654296875], [669.7271728515625, 731.5581665039062], [645.2769775390625, 737.3034057617188], [668.2889404296875, 731.5581665039062], [638.085693359375, 766.0299072265625], [691.3009033203125, 753.10302734375], [639.5239868164062, 804.8106079101562], [731.5718994140625, 786.1383666992188], [579.117431640625, 922.589111328125], [753.1456909179688, 813.4285278320312], [658.22119140625, 824.9191284179688], [699.930419921875, 817.7374877929688], [613.6354370117188, 863.6998291015625], [737.324951171875, 830.6644287109375], [579.117431640625, 924.025390625], [766.0899047851562, 896.7352905273438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1123, 457]",None,None
90217,"[[1027.0565185546875, 413.765380859375], [1028.4893798828125, 410.8992919921875], [1024.19091796875, 410.8992919921875], [1009.8626098632812, 410.8992919921875], [1012.728271484375, 410.8992919921875], [996.9672241210938, 420.9306335449219], [1012.728271484375, 430.9620056152344], [1028.4893798828125, 440.9933166503906], [1034.2205810546875, 448.1585693359375], [1042.817626953125, 453.8907470703125], [1047.1160888671875, 456.7568664550781], [976.90771484375, 459.62298583984375], [961.1466064453125, 456.7568664550781], [1001.2657470703125, 469.654296875], [925.3260498046875, 479.6856689453125], [982.6389770507812, 508.3466491699219], [872.3115844726562, 498.3152770996094]]","[[681.1209106445312, 736.254150390625], [681.1209106445312, 729.073974609375], [686.8659057617188, 727.637939453125], [661.013427734375, 727.637939453125], [686.8659057617188, 724.7659301757812], [653.8322143554688, 759.2307739257812], [702.6646118164062, 746.306396484375], [658.1409301757812, 803.747802734375], [738.5707397460938, 776.463134765625], [582.0198974609375, 922.9386596679688], [764.4232177734375, 808.055908203125], [665.3222045898438, 820.980224609375], [705.537109375, 816.672119140625], [619.3623046875, 864.061279296875], [752.9332885742188, 826.7243041992188], [582.0198974609375, 922.9386596679688], [768.7319946289062, 898.526123046875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1136, 465]",None,None
90218,"[[1041.896728515625, 420.03466796875], [1041.896728515625, 415.7289123535156], [1039.017822265625, 415.7289123535156], [1021.74462890625, 415.7289123535156], [1027.5023193359375, 417.1641540527344], [1008.7897338867188, 425.77569580078125], [1030.3812255859375, 438.69293212890625], [1008.7897338867188, 473.1389465332031], [1059.169921875, 451.6101989746094], [1076.4432373046875, 457.3511962890625], [1080.761474609375, 458.7864685058594], [971.3644409179688, 451.6101989746094], [975.6827392578125, 455.91595458984375], [1008.7897338867188, 473.1389465332031], [936.8179321289062, 480.315185546875], [883.5588989257812, 497.5382080078125], [984.3193359375, 504.7144775390625]]","[[712.900146484375, 719.3526611328125], [688.4354858398438, 710.7423095703125], [712.900146484375, 713.6124267578125], [685.5573120117188, 716.4825439453125], [710.02197265625, 713.6124267578125], [674.0444946289062, 745.1837158203125], [720.095703125, 738.0084228515625], [747.4385375976562, 766.7095947265625], [747.4385375976562, 765.2745361328125], [584.8203125, 921.69580078125], [773.3423461914062, 798.2808227539062], [675.4835815429688, 816.9365844726562], [712.900146484375, 812.6314086914062], [632.3106689453125, 865.7285766601562], [767.5859375, 822.6768188476562], [584.8203125, 921.69580078125], [766.1469116210938, 898.7349243164062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1149, 476]",None,None
90219,"[[1041.8507080078125, 419.8963928222656], [1041.8507080078125, 415.5860900878906], [1038.974365234375, 415.5860900878906], [1021.7166748046875, 415.5860900878906], [1027.46923828125, 417.0228576660156], [1010.21142578125, 425.6434020996094], [1031.7835693359375, 440.0110168457031], [1008.7733764648438, 473.0565490722656], [1059.1083984375, 451.505126953125], [1077.8043212890625, 458.68890380859375], [1080.6806640625, 458.68890380859375], [971.3815307617188, 451.505126953125], [975.6959838867188, 455.8153991699219], [1008.7733764648438, 473.0565490722656], [936.8660278320312, 481.6771240234375], [984.3248901367188, 506.10205078125], [984.3248901367188, 504.665283203125]]","[[712.9132690429688, 718.5432739257812], [688.4367065429688, 711.3349609375], [712.9132690429688, 714.2183227539062], [685.5570678710938, 715.6599731445312], [710.03369140625, 714.2183227539062], [674.0386962890625, 745.93505859375], [718.6724853515625, 737.2849731445312], [746.0286865234375, 766.1183471679688], [747.4685668945312, 764.6766967773438], [584.77099609375, 921.818603515625], [773.3848876953125, 797.8350830078125], [675.4784545898438, 816.5768432617188], [712.9132690429688, 812.2517700195312], [635.1640014648438, 862.7101440429688], [767.625732421875, 822.3434448242188], [584.77099609375, 921.818603515625], [766.1859130859375, 898.7518920898438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1151, 476]",None,None
90220,"[[1057.0279541015625, 425.2165222167969], [1057.0279541015625, 422.35797119140625], [1054.1610107421875, 422.35797119140625], [1035.52587890625, 422.35797119140625], [1042.6932373046875, 423.7872619628906], [1021.1911010742188, 430.9336242675781], [1044.126708984375, 443.7970275878906], [1012.5902709960938, 475.24090576171875], [1012.5902709960938, 473.8116760253906], [991.0881958007812, 498.1092224121094], [1074.2296142578125, 455.2311706542969], [992.5216674804688, 455.2311706542969], [986.7877197265625, 458.0896911621094], [946.6504516601562, 478.0994567871094], [1012.5902709960938, 475.24090576171875], [897.912353515625, 498.1092224121094], [986.7877197265625, 503.8262634277344]]","[[738.4425659179688, 709.8543701171875], [711.1256713867188, 704.0952758789062], [738.4425659179688, 705.5350341796875], [711.1256713867188, 706.974853515625], [737.0048217773438, 705.5350341796875], [698.18603515625, 734.3305053710938], [742.7557373046875, 732.8907470703125], [758.5707397460938, 761.686279296875], [757.133056640625, 757.3668823242188], [732.6915893554688, 776.0839233398438], [784.449951171875, 794.801025390625], [685.2464599609375, 809.1987915039062], [721.1897583007812, 807.7589721679688], [646.4277954101562, 865.3499755859375], [777.26123046875, 827.915771484375], [593.2317504882812, 917.1817016601562], [764.3216552734375, 897.02490234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1157, 446]",None,None
90221,"[[1070.6953125, 434.8079528808594], [1070.6953125, 430.50390625], [1067.8212890625, 430.50390625], [1047.7032470703125, 427.6345520019531], [1059.1993408203125, 430.50390625], [1034.770263671875, 437.67730712890625], [1059.1993408203125, 446.2853698730469], [1079.3172607421875, 462.0667724609375], [1079.3172607421875, 462.0667724609375], [991.6602783203125, 499.36834716796875], [1115.2423095703125, 473.5442199707031], [994.5342407226562, 449.1546936035156], [994.5342407226562, 452.0240478515625], [962.9202880859375, 480.7175598144531], [1020.4002685546875, 474.9788818359375], [911.1882934570312, 502.2377014160156], [988.7862548828125, 505.1070251464844]]","[[765.9457397460938, 701.7724609375], [737.2578125, 696.0360717773438], [764.5113525390625, 698.904296875], [737.2578125, 698.904296875], [760.2081298828125, 701.7724609375], [721.4794921875, 721.8497314453125], [761.642578125, 730.4542236328125], [775.9865112304688, 769.174560546875], [775.9865112304688, 769.174560546875], [606.7276611328125, 908.2811279296875], [796.068115234375, 805.02685546875], [697.0947265625, 805.02685546875], [732.95458984375, 806.4608154296875], [661.2347412109375, 860.9562377929688], [787.4617309570312, 836.5767211914062], [611.0308837890625, 903.9788818359375], [763.0769653320312, 899.6765747070312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1153, 443]",None,None
