frame,top,bottom,court,net,ball,pos,type
108088,"[[873.2299194335938, 392.2275390625], [876.0911865234375, 386.4850158691406], [868.9381103515625, 386.4850158691406], [881.8136596679688, 386.4850158691406], [861.7849731445312, 386.4850158691406], [890.3972778320312, 403.7124938964844], [854.6318969726562, 399.40557861328125], [917.5791015625, 429.55364990234375], [818.8665161132812, 416.633056640625], [910.4259643554688, 432.4248962402344], [820.297119140625, 420.9399108886719], [883.2442626953125, 449.65234375], [858.9237670898438, 449.65234375], [878.952392578125, 488.41412353515625], [854.6318969726562, 484.10723876953125], [886.10546875, 544.4033203125], [851.7706909179688, 515.6908569335938]]","[[975.8434448242188, 582.7916870117188], [964.4149780273438, 577.0454711914062], [970.1292114257812, 575.6089477539062], [965.8434448242188, 579.9185791015625], [990.1289672851562, 578.4820556640625], [958.7007446289062, 611.5226440429688], [1002.9860229492188, 601.466796875], [940.1294555664062, 621.5785522460938], [1012.9859008789062, 598.5936889648438], [925.8439331054688, 625.88818359375], [1011.5573120117188, 597.1571655273438], [971.5576782226562, 684.7867431640625], [998.7002563476562, 679.04052734375], [968.7006225585938, 733.62939453125], [992.9860229492188, 725.0101318359375], [991.5575561523438, 788.21826171875], [994.4146118164062, 758.0507202148438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[920, 637]",None,None
108089,"[[872.6598510742188, 390.7936706542969], [876.97998046875, 386.4908142089844], [868.33984375, 386.4908142089844], [882.739990234375, 386.4908142089844], [862.579833984375, 386.4908142089844], [891.380126953125, 403.7021789550781], [853.939697265625, 399.39935302734375], [915.8604125976562, 428.0849609375], [822.2593383789062, 415.17645263671875], [912.9803466796875, 432.3878173828125], [820.8192138671875, 422.3478088378906], [882.739990234375, 449.59918212890625], [859.69970703125, 448.1649169921875], [879.8599853515625, 486.8904724121094], [852.4996948242188, 484.02191162109375], [885.6200561523438, 544.26171875], [851.0596313476562, 514.1417846679688]]","[[970.0737915039062, 579.0563354492188], [965.755126953125, 574.7412109375], [968.6342163085938, 573.3028564453125], [965.755126953125, 579.0563354492188], [988.7882080078125, 577.6179809570312], [957.11767578125, 610.7005615234375], [1001.7443237304688, 602.0703125], [936.9637451171875, 619.330810546875], [1013.260986328125, 600.6319580078125], [922.5680541992188, 620.7691650390625], [991.6673583984375, 596.3168334960938], [968.6342163085938, 682.6192626953125], [997.4255981445312, 679.7424926757812], [965.755126953125, 732.9622802734375], [991.6673583984375, 724.3320922851562], [984.469482421875, 776.1134643554688], [994.5464477539062, 757.4146118164062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[920, 635]",None,None
108090,"[[871.11865234375, 391.304931640625], [875.4199829101562, 386.9798278808594], [866.8174438476562, 386.9798278808594], [881.155029296875, 386.9798278808594], [861.0823974609375, 386.9798278808594], [892.6251831054688, 404.2803649902344], [853.91357421875, 398.51348876953125], [912.6978149414062, 428.7894287109375], [836.7084350585938, 408.6054992675781], [911.2640380859375, 435.99798583984375], [822.3707885742188, 425.9060363769531], [882.5888061523438, 447.5317077636719], [859.6486206054688, 446.0899963378906], [879.7212524414062, 485.01617431640625], [852.4797973632812, 479.24932861328125], [885.4563598632812, 544.1263427734375], [849.6122436523438, 512.40869140625]]","[[972.5862426757812, 578.3488159179688], [965.4110107421875, 572.6027221679688], [968.2811889648438, 572.6027221679688], [965.4110107421875, 578.3488159179688], [988.371826171875, 579.7853393554688], [956.8006591796875, 608.515625], [999.8523559570312, 601.3330078125], [936.7100219726562, 618.5711669921875], [1012.7677612304688, 599.896484375], [919.4893188476562, 612.8251342773438], [991.2420043945312, 595.5869750976562], [968.2811889648438, 683.2142944335938], [995.5471801757812, 680.34130859375], [962.5409545898438, 733.4923095703125], [992.677001953125, 723.4367065429688], [982.6316528320312, 776.5877685546875], [994.1121215820312, 760.7861328125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[910, 596]",bottom,short service
108091,"[[870.9337158203125, 390.5340881347656], [875.2255249023438, 386.2234191894531], [868.0723876953125, 386.2234191894531], [880.9479370117188, 386.2234191894531], [862.3500366210938, 386.2234191894531], [892.392822265625, 403.466064453125], [852.3358154296875, 399.1553955078125], [912.4213256835938, 430.7668762207031], [826.5847778320312, 419.2718200683594], [898.115234375, 445.1357727050781], [823.7235717773438, 433.64068603515625], [883.8091430664062, 448.009521484375], [859.4888305664062, 446.5726623535156], [880.9479370117188, 485.3686218261719], [852.3358154296875, 478.1841735839844], [885.23974609375, 544.2809448242188], [848.0438842773438, 511.2325744628906]]","[[967.7113037109375, 575.0762329101562], [964.8331298828125, 572.2035522460938], [967.7113037109375, 570.7672119140625], [964.8331298828125, 579.38525390625], [987.8584594726562, 579.38525390625], [956.19873046875, 609.548095703125], [999.37109375, 600.93017578125], [933.1734619140625, 616.7297973632812], [1008.0055541992188, 600.93017578125], [911.5872192382812, 602.3665161132812], [990.7366333007812, 596.6211547851562], [966.2722778320312, 685.673583984375], [993.61474609375, 681.3646240234375], [960.5159301757812, 733.072509765625], [990.7366333007812, 724.4544677734375], [976.3458251953125, 773.2896728515625], [992.1756591796875, 767.54443359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[900, 559]",None,None
108092,"[[871.48095703125, 389.28143310546875], [875.7905883789062, 386.4179382324219], [867.1712036132812, 386.4179382324219], [881.5369262695312, 386.4179382324219], [861.4249877929688, 386.4179382324219], [891.5928955078125, 403.5987243652344], [852.8055419921875, 399.3035583496094], [911.704833984375, 430.8016052246094], [826.9473266601562, 423.6429443359375], [907.3952026367188, 443.6871643066406], [826.9473266601562, 443.6871643066406], [882.9735107421875, 449.4140930175781], [859.9884033203125, 447.9823913574219], [882.9735107421875, 485.2073669433594], [851.3690185546875, 480.9121398925781], [887.2831420898438, 539.6130981445312], [847.0592651367188, 512.4102172851562]]","[[963.7000732421875, 573.0813598632812], [962.277099609375, 573.0813598632812], [965.1229858398438, 567.33251953125], [963.7000732421875, 580.2673950195312], [987.8898315429688, 580.2673950195312], [953.7395629882812, 609.0115966796875], [996.4274291992188, 603.2626953125], [928.1268310546875, 613.3231811523438], [1003.5420532226562, 604.699951171875], [908.205810546875, 596.07666015625], [987.8898315429688, 596.07666015625], [963.7000732421875, 686.620849609375], [992.1585693359375, 682.3092041015625], [956.5853881835938, 734.0486450195312], [989.312744140625, 725.4254150390625], [972.2376098632812, 771.4161376953125], [992.1585693359375, 781.4766235351562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[896, 543]",None,None
108093,"[[871.604736328125, 389.4709777832031], [875.9059448242188, 385.1675720214844], [867.303466796875, 386.60205078125], [881.6409301757812, 386.60205078125], [861.5684814453125, 386.60205078125], [891.6771240234375, 403.815673828125], [852.966064453125, 399.51226806640625], [911.7495727539062, 431.0706481933594], [827.1585693359375, 423.89825439453125], [907.4483032226562, 443.9808349609375], [827.1585693359375, 443.9808349609375], [883.07470703125, 449.71875], [858.7010498046875, 448.28424072265625], [883.07470703125, 485.5804748535156], [851.5322875976562, 479.84259033203125], [887.3759155273438, 540.09033203125], [847.2310791015625, 511.4009094238281]]","[[963.1555786132812, 572.9963989257812], [963.1555786132812, 572.9963989257812], [966.0289306640625, 567.2534790039062], [963.1555786132812, 580.1749877929688], [987.5794677734375, 580.1749877929688], [953.0986938476562, 610.3250122070312], [996.1996459960938, 603.1464233398438], [928.6748046875, 613.1964111328125], [1003.3831787109375, 604.5821533203125], [908.5609130859375, 595.9678955078125], [987.5794677734375, 595.9678955078125], [963.1555786132812, 686.41796875], [991.8895874023438, 682.11083984375], [955.9721069335938, 733.796630859375], [990.4529418945312, 725.1823120117188], [971.7758178710938, 771.1253051757812], [991.8895874023438, 781.17529296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[892, 527]",None,None
108094,"[[870.9298095703125, 391.3221435546875], [875.1900634765625, 387.0024108886719], [868.0897216796875, 387.0024108886719], [880.870361328125, 388.44232177734375], [860.9893798828125, 387.0024108886719], [892.23095703125, 407.1611633300781], [852.4688720703125, 401.4015197753906], [909.2717895507812, 431.6396484375], [829.747802734375, 428.7598571777344], [907.8517456054688, 446.03875732421875], [831.1678466796875, 451.79840087890625], [882.2904052734375, 453.23834228515625], [858.149169921875, 453.23834228515625], [886.5506591796875, 487.7962341308594], [852.4688720703125, 480.5966491699219], [887.970703125, 538.193115234375], [846.78857421875, 512.2747192382812]]","[[959.3244018554688, 573.8148803710938], [960.7509155273438, 572.3799438476562], [963.6039428710938, 565.205322265625], [962.1774291992188, 579.5545043945312], [986.4287719726562, 579.5545043945312], [952.1915893554688, 611.1227416992188], [994.988037109375, 602.5132446289062], [923.6605834960938, 611.1227416992188], [1003.5474243164062, 606.8179931640625], [906.5419921875, 592.4688110351562], [986.4287719726562, 596.7735595703125], [962.1774291992188, 684.3036499023438], [989.2819213867188, 681.4337768554688], [952.1915893554688, 731.6559448242188], [989.2819213867188, 725.916259765625], [966.4570922851562, 771.8336791992188], [990.70849609375, 780.4432373046875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[888, 511]",None,None
108095,"[[871.6248779296875, 393.7897033691406], [874.4757080078125, 390.9266357421875], [867.3486328125, 390.9266357421875], [881.6028442382812, 390.9266357421875], [861.64697265625, 390.9266357421875], [891.5807495117188, 409.5365905761719], [851.6690063476562, 406.67352294921875], [911.5366821289062, 435.30426025390625], [834.5639038085938, 429.578125], [908.6858520507812, 448.18804931640625], [831.7130737304688, 453.9142150878906], [884.4536743164062, 455.3457336425781], [858.7960815429688, 455.3457336425781], [890.1553344726562, 486.8395690917969], [851.6690063476562, 482.5449523925781], [887.3045043945312, 536.943359375], [845.9673461914062, 512.607177734375]]","[[958.2973022460938, 577.2343139648438], [959.72607421875, 574.3560791015625], [961.1547241210938, 570.0387573242188], [959.72607421875, 580.112548828125], [984.0144653320312, 580.112548828125], [949.7249145507812, 608.8947143554688], [992.5867919921875, 601.6991577148438], [916.8641967773438, 607.4556274414062], [1004.0166015625, 613.2120361328125], [902.576904296875, 587.3080444335938], [982.585693359375, 600.2600708007812], [959.72607421875, 688.0458374023438], [986.8718872070312, 683.728515625], [946.867431640625, 734.097412109375], [986.8718872070312, 725.4627685546875], [962.58349609375, 780.1489868164062], [989.7293090820312, 777.2708129882812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[885, 495]",None,None
108096,"[[873.67041015625, 396.35040283203125], [877.9617919921875, 392.0283203125], [869.3790893554688, 392.0283203125], [882.2532348632812, 393.4690246582031], [863.6571655273438, 393.4690246582031], [893.6968994140625, 412.19793701171875], [853.6439208984375, 410.75726318359375], [912.29296875, 433.80828857421875], [839.3392333984375, 432.36761474609375], [910.8624877929688, 451.0965576171875], [836.478271484375, 461.1813659667969], [883.6836547851562, 458.29998779296875], [857.935302734375, 461.1813659667969], [895.1273193359375, 492.87652587890625], [847.9220581054688, 488.55450439453125], [885.1140747070312, 537.5379028320312], [845.0610961914062, 515.9275512695312]]","[[958.281005859375, 572.2551879882812], [958.281005859375, 572.2551879882812], [958.281005859375, 567.9461059570312], [956.8529663085938, 579.4369506835938], [979.701904296875, 579.4369506835938], [946.8565063476562, 609.6004028320312], [991.1265258789062, 602.4186401367188], [915.4390869140625, 609.6004028320312], [1001.1228637695312, 621.0912475585938], [896.8743286132812, 582.3096313476562], [979.701904296875, 602.4186401367188], [956.8529663085938, 685.7271728515625], [985.4141845703125, 682.8544921875], [941.1442260742188, 731.6904907226562], [985.4141845703125, 724.5087280273438], [953.9967651367188, 787.7083740234375], [988.2703247070312, 777.6538696289062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[881, 479]",None,None
108097,"[[877.558349609375, 396.091796875], [880.4046020507812, 393.20953369140625], [873.2890625, 393.20953369140625], [884.6738891601562, 393.20953369140625], [866.173583984375, 394.6506652832031], [896.0587158203125, 411.94427490234375], [857.6348876953125, 411.94427490234375], [915.9821166992188, 432.1200866699219], [846.2501220703125, 435.00238037109375], [918.8284301757812, 439.3257751464844], [840.5576782226562, 458.0605163574219], [884.6738891601562, 458.0605163574219], [860.4811401367188, 459.50164794921875], [896.0587158203125, 496.97113037109375], [849.0963134765625, 489.76544189453125], [881.82763671875, 540.205078125], [846.2501220703125, 514.2647094726562]]","[[949.720458984375, 580.3486328125], [951.1556396484375, 576.0459594726562], [951.1556396484375, 574.6116943359375], [954.0260620117188, 580.3486328125], [975.55419921875, 580.3486328125], [946.8500366210938, 611.9019165039062], [989.9061889648438, 603.2965087890625], [910.9699096679688, 613.336181640625], [999.9525756835938, 630.5470581054688], [896.617919921875, 588.9541015625], [979.8598022460938, 637.71826171875], [954.0260620117188, 685.0481567382812], [984.1654052734375, 682.1796875], [936.8036499023438, 732.3781127929688], [982.7301635742188, 723.7726440429688], [943.9796752929688, 792.6161499023438], [988.4710083007812, 778.2737426757812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[877, 463]",None,None
