frame,top,bottom,court,net,ball,pos,type
112965,"[[1080.8316650390625, 391.84466552734375], [1085.1083984375, 388.96429443359375], [1076.5546875, 388.96429443359375], [1089.3853759765625, 388.96429443359375], [1070.852294921875, 388.96429443359375], [1099.3646240234375, 404.80633544921875], [1066.575439453125, 399.04559326171875], [1125.02587890625, 427.8493347167969], [1050.8935546875, 403.3661804199219], [1107.9183349609375, 429.2895202636719], [1029.50927734375, 410.5671081542969], [1102.2159423828125, 453.7727355957031], [1080.8316650390625, 452.33251953125], [1086.5340576171875, 492.65777587890625], [1090.8109130859375, 501.29888916015625], [1092.236572265625, 547.3848876953125], [1099.3646240234375, 508.49981689453125]]","[[932.5637817382812, 580.7855834960938], [918.1917114257812, 572.1708374023438], [941.1869506835938, 570.7350463867188], [919.6289672851562, 576.4782104492188], [941.1869506835938, 575.0424194335938], [912.4429321289062, 605.1940307617188], [958.4334106445312, 603.7582397460938], [898.0709228515625, 619.552001953125], [981.4285888671875, 609.5014038085938], [921.066162109375, 600.8866577148438], [962.7449951171875, 625.295166015625], [922.5033569335938, 682.7269287109375], [951.2474365234375, 681.2911376953125], [919.6289672851562, 730.1080932617188], [946.9357299804688, 725.8007202148438], [923.9405517578125, 778.9251098632812], [941.1869506835938, 773.181884765625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[949, 567]",None,None
112966,"[[1080.35888671875, 391.489501953125], [1084.6756591796875, 387.1888427734375], [1076.0421142578125, 387.1888427734375], [1088.992431640625, 388.6224060058594], [1070.286376953125, 388.6224060058594], [1100.5037841796875, 404.3913269042969], [1065.9697265625, 398.65716552734375], [1127.8431396484375, 427.3280029296875], [1050.1416015625, 402.95782470703125], [1107.6983642578125, 428.76153564453125], [1031.4356689453125, 408.6919860839844], [1100.5037841796875, 454.56524658203125], [1081.7978515625, 453.1317138671875], [1086.1146240234375, 490.4037780761719], [1090.431396484375, 499.0050048828125], [1093.3092041015625, 547.7454223632812], [1100.5037841796875, 509.039794921875]]","[[930.8734130859375, 578.135009765625], [936.5731201171875, 569.50634765625], [942.2728271484375, 568.0681762695312], [919.4740600585938, 575.2587890625], [942.2728271484375, 572.382568359375], [910.9244384765625, 605.4591674804688], [957.947021484375, 601.144775390625], [899.5250244140625, 614.0878295898438], [985.0206298828125, 605.4591674804688], [922.3239135742188, 601.144775390625], [963.6466674804688, 621.2784423828125], [922.3239135742188, 683.1172485351562], [950.8223266601562, 678.8029174804688], [918.049072265625, 729.1369018554688], [947.9725952148438, 724.8225708007812], [922.3239135742188, 775.1565551757812], [942.2728271484375, 773.7184448242188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[951, 563]",None,None
112967,"[[1081.34228515625, 391.67938232421875], [1085.6072998046875, 387.3539123535156], [1077.0772705078125, 387.3539123535156], [1089.872314453125, 387.3539123535156], [1071.3907470703125, 387.3539123535156], [1101.24560546875, 403.2138671875], [1067.125732421875, 398.8884582519531], [1126.8355712890625, 429.1665954589844], [1050.0657958984375, 403.2138671875], [1108.3538818359375, 430.6083679199219], [1031.5841064453125, 410.4229431152344], [1102.667236328125, 452.2356262207031], [1081.34228515625, 452.2356262207031], [1087.0289306640625, 492.6064758300781], [1091.2939453125, 501.25738525390625], [1092.7156982421875, 547.3955078125], [1099.823974609375, 508.4664611816406]]","[[932.0027465820312, 577.5895385742188], [920.482666015625, 571.8311157226562], [942.0828857421875, 567.5122680664062], [920.482666015625, 573.2706909179688], [943.5228881835938, 573.2706909179688], [913.2825317382812, 604.9422607421875], [957.9230346679688, 602.0630493164062], [898.88232421875, 612.1403198242188], [983.8433837890625, 604.9422607421875], [923.3626708984375, 597.7442016601562], [976.6432495117188, 602.0630493164062], [921.9226684570312, 681.2418823242188], [950.7230224609375, 679.8023071289062], [917.6025390625, 727.3096313476562], [946.4028930664062, 727.3096313476562], [921.9226684570312, 774.8169555664062], [942.0828857421875, 774.8169555664062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[953, 559]",bottom,short service
112968,"[[1078.5216064453125, 390.79339599609375], [1084.2587890625, 386.4843444824219], [1075.653076171875, 386.4843444824219], [1089.9959716796875, 385.0480041503906], [1069.9158935546875, 386.4843444824219], [1100.0360107421875, 400.8478698730469], [1067.0472412109375, 397.97515869140625], [1127.28759765625, 429.5747985839844], [1032.624267578125, 409.4659729003906], [1111.5103759765625, 432.447509765625], [1032.624267578125, 410.90228271484375], [1102.904541015625, 451.12005615234375], [1081.3902587890625, 451.12005615234375], [1087.12744140625, 489.9014587402344], [1085.693115234375, 492.774169921875], [1094.298828125, 545.9190673828125], [1094.298828125, 547.3554077148438]]","[[943.7780151367188, 571.874267578125], [919.4544067382812, 571.874267578125], [943.7780151367188, 567.5565795898438], [920.8851928710938, 574.7528076171875], [943.7780151367188, 571.874267578125], [913.7312622070312, 603.5377807617188], [958.0859375, 600.6592407226562], [897.992431640625, 609.2947387695312], [985.2711791992188, 604.97705078125], [925.1776123046875, 597.78076171875], [976.6863403320312, 599.2200317382812], [922.3159790039062, 679.8179321289062], [950.9320068359375, 678.3787231445312], [918.023681640625, 727.3131713867188], [946.6395263671875, 727.3131713867188], [922.3159790039062, 774.808349609375], [940.9163818359375, 776.2476196289062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[955, 554]",None,None
112969,"[[1079.8277587890625, 389.66265869140625], [1084.133544921875, 383.91778564453125], [1075.52197265625, 385.3540344238281], [1089.8746337890625, 385.3540344238281], [1069.7808837890625, 386.79022216796875], [1101.3565673828125, 401.15240478515625], [1065.4752197265625, 398.27996826171875], [1125.7559814453125, 429.87677001953125], [1032.46435546875, 414.078369140625], [1114.27392578125, 439.9303283691406], [1035.3348388671875, 434.1854553222656], [1101.3565673828125, 449.9838562011719], [1081.2630615234375, 449.9838562011719], [1091.309814453125, 490.1979675292969], [1081.2630615234375, 490.1979675292969], [1094.1802978515625, 544.7742309570312], [1089.8746337890625, 549.0829467773438]]","[[932.6067504882812, 577.522705078125], [939.7228393554688, 564.5633544921875], [943.9926147460938, 567.4431762695312], [919.7977905273438, 574.642822265625], [943.9926147460938, 573.202880859375], [912.681640625, 604.8814086914062], [958.2247924804688, 600.5615844726562], [897.0262451171875, 607.76123046875], [985.2659912109375, 604.8814086914062], [922.6442260742188, 597.6817626953125], [969.610595703125, 593.3619384765625], [922.6442260742188, 681.19775390625], [951.1087036132812, 676.8779296875], [916.9512939453125, 728.7154541015625], [948.2622680664062, 724.3956298828125], [921.2210083007812, 774.7932739257812], [941.1460571289062, 776.233154296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[957, 550]",None,None
112970,"[[1080.6854248046875, 389.2713317871094], [1084.94970703125, 384.9493713378906], [1076.421142578125, 384.9493713378906], [1090.635498046875, 386.3900146484375], [1070.7354736328125, 386.3900146484375], [1102.0069580078125, 402.2373046875], [1065.0496826171875, 397.9153137207031], [1126.1712646484375, 432.4911193847656], [1036.62109375, 416.6438903808594], [1114.7998046875, 445.45709228515625], [1033.7783203125, 435.3724670410156], [1100.5855712890625, 451.2197570800781], [1080.6854248046875, 449.779052734375], [1094.8997802734375, 484.35491943359375], [1079.2640380859375, 487.2362365722656], [1094.8997802734375, 543.4219970703125], [1087.7926025390625, 505.96484375]]","[[933.3244018554688, 577.2235107421875], [937.6044921875, 565.699462890625], [943.3113403320312, 567.1399536132812], [920.4840698242188, 575.7830200195312], [943.3113403320312, 572.9019775390625], [911.923828125, 601.7122192382812], [960.4318237304688, 598.8312377929688], [897.6568603515625, 606.0337524414062], [988.9658813476562, 608.914794921875], [906.2171020507812, 591.628662109375], [981.8323974609375, 603.1527709960938], [921.9107666015625, 679.499755859375], [951.87158203125, 678.0592651367188], [917.6306762695312, 728.4771118164062], [947.5914916992188, 727.03662109375], [921.9107666015625, 774.5734252929688], [940.4580078125, 777.4544677734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[959, 546]",None,None
112971,"[[1080.6749267578125, 389.094970703125], [1084.9423828125, 384.7933654785156], [1076.4075927734375, 384.7933654785156], [1090.6322021484375, 386.22723388671875], [1070.7177734375, 386.22723388671875], [1102.0118408203125, 401.999755859375], [1065.0279541015625, 397.69818115234375], [1126.1937255859375, 433.54486083984375], [1036.5787353515625, 417.7723388671875], [1114.8140869140625, 445.0157775878906], [1033.7337646484375, 434.9787292480469], [1100.5894775390625, 450.7512512207031], [1080.6749267578125, 450.7512512207031], [1094.8995361328125, 483.73016357421875], [1079.2525634765625, 486.597900390625], [1094.8995361328125, 543.95263671875], [1087.7872314453125, 506.6720886230469]]","[[934.2434692382812, 574.3279418945312], [938.564453125, 565.7161865234375], [942.885498046875, 565.7161865234375], [919.840087890625, 574.3279418945312], [944.3258056640625, 572.8926391601562], [912.6383666992188, 601.5985107421875], [960.1694946289062, 600.1632080078125], [895.3544311523438, 607.3396606445312], [990.41650390625, 610.2102661132812], [905.436767578125, 592.9867553710938], [981.7745361328125, 604.4691162109375], [922.7208251953125, 680.5396728515625], [951.5275268554688, 679.1043090820312], [916.95947265625, 727.904296875], [947.2064819335938, 726.4690551757812], [921.2804565429688, 775.2689819335938], [941.4451293945312, 776.7042846679688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[961, 542]",None,None
112972,"[[1081.0343017578125, 390.31964111328125], [1086.7576904296875, 386.0206298828125], [1076.7418212890625, 386.0206298828125], [1092.48095703125, 387.45361328125], [1072.44921875, 387.45361328125], [1103.9276123046875, 404.6496276855469], [1066.7259521484375, 401.7836608886719], [1125.39013671875, 434.7426452636719], [1038.1092529296875, 424.71160888671875], [1116.80517578125, 449.0726318359375], [1036.678466796875, 441.9076232910156], [1103.9276123046875, 453.37164306640625], [1081.0343017578125, 451.93865966796875], [1098.204345703125, 484.89764404296875], [1079.6033935546875, 486.33062744140625], [1098.204345703125, 540.78466796875], [1086.7576904296875, 510.6916809082031]]","[[934.5272216796875, 574.43310546875], [917.3068237304688, 570.1201171875], [941.702392578125, 565.8070678710938], [920.1768798828125, 574.43310546875], [943.137451171875, 570.1201171875], [913.001708984375, 603.1865234375], [961.7928466796875, 597.435791015625], [898.6514282226562, 603.1865234375], [993.3635864257812, 614.6878051757812], [908.6966552734375, 578.74609375], [991.9285888671875, 614.6878051757812], [921.6118774414062, 680.820556640625], [951.7476196289062, 677.9452514648438], [917.3068237304688, 726.8259887695312], [947.4425659179688, 726.8259887695312], [921.6118774414062, 774.2691040039062], [941.702392578125, 778.58203125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[964, 538]",None,None
112973,"[[1083.421142578125, 392.2725830078125], [1087.718994140625, 387.9683837890625], [1079.123291015625, 387.9683837890625], [1092.0169677734375, 389.403076171875], [1074.8253173828125, 389.403076171875], [1106.3431396484375, 409.4894714355469], [1070.52734375, 409.4894714355469], [1126.4000244140625, 438.1842041015625], [1046.1727294921875, 428.1410217285156], [1119.23681640625, 455.40106201171875], [1039.009521484375, 448.2273864746094], [1103.4779052734375, 456.8358154296875], [1080.555908203125, 455.40106201171875], [1102.0452880859375, 491.26953125], [1080.555908203125, 488.4000549316406], [1104.9105224609375, 537.18115234375], [1086.286376953125, 512.7905883789062]]","[[941.2092895507812, 568.1813354492188], [916.8060913085938, 568.1813354492188], [941.2092895507812, 565.3069458007812], [919.677001953125, 575.3673706054688], [944.0802612304688, 572.4929809570312], [913.9351196289062, 602.67431640625], [961.3060302734375, 598.3626708984375], [898.144775390625, 601.237060546875], [982.8382568359375, 609.8603515625], [906.7576293945312, 573.93017578125], [998.6286010742188, 618.4835815429688], [922.5479736328125, 680.2833862304688], [951.2576904296875, 677.408935546875], [916.8060913085938, 727.7111206054688], [946.9512329101562, 727.7111206054688], [921.112548828125, 773.7017211914062], [941.2092895507812, 778.0133056640625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[980, 510]",None,None
112974,"[[1087.0733642578125, 397.0782775878906], [1089.9361572265625, 392.7835998535156], [1082.7791748046875, 394.21514892578125], [1095.66162109375, 394.21514892578125], [1077.0537109375, 394.21514892578125], [1107.1126708984375, 414.2568054199219], [1068.4654541015625, 414.2568054199219], [1128.5833740234375, 440.0246276855469], [1049.857421875, 432.86688232421875], [1119.9951171875, 460.0662841796875], [1044.1319580078125, 452.9085388183594], [1104.2498779296875, 460.0662841796875], [1079.91650390625, 460.0662841796875], [1104.2498779296875, 492.9918212890625], [1078.485107421875, 488.6971435546875], [1111.40673828125, 538.80126953125], [1087.0733642578125, 511.6019287109375]]","[[941.6251220703125, 569.9642333984375], [915.877197265625, 565.638671875], [941.6251220703125, 565.638671875], [918.738037109375, 575.7316284179688], [943.0555419921875, 571.4060668945312], [913.0162353515625, 603.1267700195312], [961.6513061523438, 598.8012084960938], [897.2813720703125, 601.6849365234375], [983.1079711914062, 611.77783203125], [907.2945556640625, 571.4060668945312], [1000.2732543945312, 623.3126220703125], [921.598876953125, 679.5447387695312], [950.207763671875, 678.1029052734375], [917.3076171875, 728.5675659179688], [947.346923828125, 725.683837890625], [921.598876953125, 774.7066650390625], [941.6251220703125, 777.5904541015625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1001, 491]",None,None
112975,"[[1089.781005859375, 399.86907958984375], [1092.62646484375, 395.5652770996094], [1085.5125732421875, 395.5652770996094], [1098.317626953125, 396.9999084472656], [1079.821533203125, 396.9999084472656], [1109.69970703125, 417.08428955078125], [1069.8621826171875, 417.08428955078125], [1131.0413818359375, 438.603271484375], [1054.211669921875, 435.7341003417969], [1128.19580078125, 455.8184814453125], [1048.5206298828125, 467.2952880859375], [1104.0086669921875, 461.5569152832031], [1079.821533203125, 462.9914855957031], [1106.854248046875, 494.55267333984375], [1079.821533203125, 491.6834716796875], [1113.9681396484375, 540.4598999023438], [1086.9354248046875, 513.2025146484375]]","[[942.3203125, 569.3809814453125], [918.0740966796875, 565.0626220703125], [942.3203125, 566.5020751953125], [919.5004272460938, 576.5782470703125], [942.3203125, 572.2598876953125], [912.369140625, 603.927734375], [959.435302734375, 599.609375], [898.106689453125, 601.048828125], [982.2552490234375, 612.5643920898438], [905.2379150390625, 570.8204345703125], [999.3702392578125, 628.3983154296875], [922.3529052734375, 680.2184448242188], [950.8778076171875, 678.7789916992188], [916.6478881835938, 729.15966796875], [946.59912109375, 724.84130859375], [922.3529052734375, 776.6614379882812], [942.3203125, 776.6614379882812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1020, 476]",None,None
112976,"[[1092.388916015625, 399.9500427246094], [1096.662841796875, 397.07659912109375], [1088.114990234375, 397.07659912109375], [1102.3614501953125, 398.5133361816406], [1082.4163818359375, 398.5133361816406], [1112.3338623046875, 418.6275939941406], [1072.4439697265625, 418.6275939941406], [1133.703369140625, 437.3050842285156], [1058.1976318359375, 437.3050842285156], [1133.703369140625, 454.5458984375], [1055.348388671875, 467.47650146484375], [1105.210693359375, 464.60302734375], [1080.9918212890625, 467.47650146484375], [1110.9091796875, 500.5213928222656], [1082.4163818359375, 500.5213928222656], [1113.758544921875, 543.6233520507812], [1086.6904296875, 513.4519653320312]]","[[940.4598388671875, 569.74267578125], [917.4351806640625, 563.9906005859375], [940.4598388671875, 566.8666381835938], [918.8742065429688, 576.9328002929688], [941.8988647460938, 574.0567626953125], [913.1180419921875, 605.6932983398438], [960.6063842773438, 598.503173828125], [895.8495483398438, 602.8172607421875], [980.7529907226562, 615.7594604492188], [905.9228515625, 568.3046875], [1000.8995361328125, 637.329833984375], [921.7523193359375, 680.4705810546875], [950.5331420898438, 679.0325317382812], [915.9961547851562, 727.9253540039062], [947.655029296875, 726.4873657226562], [921.7523193359375, 776.8181762695312], [940.4598388671875, 778.2562255859375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1030, 473]",None,None
112977,"[[1092.4862060546875, 401.2453918457031], [1096.75927734375, 396.9279479980469], [1088.213134765625, 396.9279479980469], [1102.4566650390625, 399.8062438964844], [1082.5157470703125, 398.3670959472656], [1112.4271240234375, 418.5152587890625], [1072.5452880859375, 418.5152587890625], [1133.79248046875, 437.2242431640625], [1058.3017578125, 437.2242431640625], [1133.79248046875, 454.49407958984375], [1055.4530029296875, 467.4465026855469], [1103.8809814453125, 464.56817626953125], [1081.0914306640625, 467.4465026855469], [1111.0028076171875, 500.5469970703125], [1082.5157470703125, 500.5469970703125], [1113.8515625, 543.7216186523438], [1086.788818359375, 513.4993896484375]]","[[940.4999389648438, 569.6986083984375], [917.5022583007812, 563.9476318359375], [940.4999389648438, 566.8231201171875], [918.9396362304688, 576.887451171875], [941.9373168945312, 574.0119018554688], [913.1902465820312, 605.642578125], [960.6229248046875, 598.4537963867188], [895.9419555664062, 602.7670288085938], [980.745849609375, 615.7069091796875], [906.0034790039062, 568.2608642578125], [1000.868896484375, 637.2732543945312], [921.8143310546875, 680.4059448242188], [950.5614013671875, 678.9682006835938], [916.06494140625, 727.8519897460938], [947.686767578125, 726.4142456054688], [921.8143310546875, 776.7357177734375], [940.4999389648438, 778.1735229492188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1041, 470]",None,None
112978,"[[1095.6744384765625, 399.4074401855469], [1099.966552734375, 396.535400390625], [1091.38232421875, 396.535400390625], [1104.2587890625, 397.9714050292969], [1085.6593017578125, 397.9714050292969], [1115.7044677734375, 419.5118408203125], [1075.6444091796875, 418.0758361816406], [1132.873046875, 433.8721008300781], [1065.62939453125, 433.8721008300781], [1141.4573974609375, 449.6684265136719], [1058.4757080078125, 453.9765319824219], [1105.689453125, 465.46478271484375], [1081.3671875, 468.3368225097656], [1114.2738037109375, 502.8014831542969], [1084.2286376953125, 505.6735534667969], [1115.7044677734375, 544.4463500976562], [1082.7979736328125, 511.4176940917969]]","[[940.5338745117188, 570.5885009765625], [916.2105712890625, 569.1504516601562], [940.5338745117188, 567.71240234375], [917.6412963867188, 577.7786865234375], [941.964599609375, 573.464599609375], [913.3489990234375, 605.1013793945312], [959.1339721679688, 600.7872924804688], [896.1796875, 602.2252807617188], [980.595703125, 620.9197387695312], [904.7643432617188, 569.1504516601562], [997.7650146484375, 643.9283447265625], [921.9336547851562, 681.3173217773438], [950.54931640625, 679.8792114257812], [916.2105712890625, 727.33447265625], [946.2569580078125, 727.33447265625], [923.3644409179688, 779.103759765625], [941.964599609375, 773.3516235351562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1052, 467]",None,None
112979,"[[1098.800537109375, 398.3947448730469], [1103.107666015625, 394.0771484375], [1094.4932861328125, 395.516357421875], [1107.4149169921875, 396.9555358886719], [1088.75048828125, 396.9555358886719], [1117.4649658203125, 417.1042175292969], [1078.7003173828125, 417.1042175292969], [1131.8221435546875, 430.0569763183594], [1065.7789306640625, 441.5704650878906], [1143.3079833984375, 440.13128662109375], [1068.6502685546875, 458.84075927734375], [1104.54345703125, 468.9150695800781], [1081.5718994140625, 471.79345703125], [1116.0291748046875, 503.4556579589844], [1080.1361083984375, 507.7732238769531], [1116.0291748046875, 545.1921997070312], [1081.5718994140625, 535.1178588867188]]","[[930.9321899414062, 580.5181274414062], [916.6921997070312, 569.0135498046875], [940.9000854492188, 570.45166015625], [918.1162109375, 579.080078125], [940.9000854492188, 573.3277587890625], [913.8442993164062, 604.9654541015625], [957.988037109375, 600.6511840820312], [893.9083251953125, 604.9654541015625], [979.3479614257812, 626.5365600585938], [903.8763427734375, 573.3277587890625], [993.587890625, 652.4219360351562], [922.3882446289062, 682.6215209960938], [950.8680419921875, 681.1834106445312], [915.268310546875, 728.6399536132812], [946.5961303710938, 724.3257446289062], [923.812255859375, 781.8486938476562], [940.9000854492188, 771.7821655273438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1063, 464]",None,None
112980,"[[1101.0498046875, 400.1205749511719], [1105.3292236328125, 395.80206298828125], [1096.7705078125, 395.80206298828125], [1111.0350341796875, 397.2415771484375], [1091.064697265625, 397.2415771484375], [1116.74072265625, 417.3946533203125], [1082.5059814453125, 418.8341369628906], [1135.28466796875, 430.35015869140625], [1068.2413330078125, 450.50323486328125], [1150.9757080078125, 437.54766845703125], [1092.4910888671875, 454.8217468261719], [1105.3292236328125, 470.6562805175781], [1079.6529541015625, 474.97479248046875], [1118.167236328125, 506.6439208984375], [1078.2265625, 521.0389404296875], [1116.74072265625, 545.510498046875], [1079.6529541015625, 518.159912109375]]","[[938.5577392578125, 576.047119140625], [914.3290405273438, 573.1648559570312], [938.5577392578125, 573.1648559570312], [917.1795043945312, 578.9292602539062], [939.9829711914062, 574.60595703125], [912.90380859375, 607.7513427734375], [958.5108642578125, 604.869140625], [892.9508056640625, 612.0746459960938], [974.1882934570312, 632.2501220703125], [901.5020751953125, 581.8114624023438], [988.4404296875, 661.0721435546875], [922.88037109375, 684.1298217773438], [949.95947265625, 682.688720703125], [915.7542724609375, 730.2451171875], [947.1090698242188, 725.9218139648438], [922.88037109375, 786.4481811523438], [941.408203125, 772.037109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1073, 461]",None,None
112981,"[[1103.270751953125, 399.349365234375], [1106.13037109375, 396.4809265136719], [1098.9813232421875, 396.4809265136719], [1111.8497314453125, 397.9151306152344], [1091.8321533203125, 397.9151306152344], [1117.569091796875, 419.4281921386719], [1084.6829833984375, 417.9939880371094], [1136.15673828125, 430.9018249511719], [1070.384765625, 446.6780700683594], [1156.1744384765625, 435.20440673828125], [1087.5426025390625, 448.1122741699219], [1104.7005615234375, 469.6253356933594], [1078.963623046875, 472.4937438964844], [1120.4287109375, 514.0856323242188], [1078.963623046875, 524.1250610351562], [1116.13916015625, 547.0723266601562], [1078.963623046875, 519.8224487304688]]","[[914.1822509765625, 582.8316040039062], [914.1822509765625, 577.0862426757812], [938.4644775390625, 574.2135620117188], [915.6106567382812, 579.9589233398438], [939.8928833007812, 575.64990234375], [912.75390625, 608.6856689453125], [957.0332641601562, 604.3766479492188], [891.328369140625, 614.4310302734375], [971.3169555664062, 637.4124755859375], [901.3269653320312, 587.140625], [981.3155517578125, 664.702880859375], [924.1807861328125, 686.2479248046875], [952.7481689453125, 683.375244140625], [915.6106567382812, 733.6470947265625], [947.0347290039062, 726.4653930664062], [924.1807861328125, 786.7915649414062], [941.3211669921875, 772.4281616210938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1084, 459]",None,None
112982,"[[1104.095947265625, 402.2535705566406], [1108.3651123046875, 397.9490966796875], [1099.8267822265625, 397.9490966796875], [1112.6343994140625, 400.8187255859375], [1094.134521484375, 399.3839416503906], [1118.32666015625, 420.90618896484375], [1082.7501220703125, 419.47137451171875], [1138.24951171875, 430.949951171875], [1075.6346435546875, 442.428466796875], [1153.9031982421875, 432.3847351074219], [1091.2884521484375, 443.8633117675781], [1101.2498779296875, 472.5596618652344], [1075.6346435546875, 475.42926025390625], [1119.7496337890625, 514.1693725585938], [1084.173095703125, 525.6478881835938], [1116.903564453125, 547.170166015625], [1067.0963134765625, 515.6041870117188]]","[[915.772216796875, 582.1620483398438], [914.3474731445312, 576.4000244140625], [917.1968994140625, 576.4000244140625], [915.772216796875, 582.1620483398438], [937.1429443359375, 579.281005859375], [911.498046875, 610.9722290039062], [957.0890502929688, 606.6506958007812], [891.552001953125, 619.6153564453125], [968.4866943359375, 642.6635131835938], [900.1004028320312, 595.1266479492188], [977.0350952148438, 672.9141845703125], [922.8958740234375, 688.7598876953125], [951.3901977539062, 684.4382934570312], [917.1968994140625, 734.856201171875], [945.6913452148438, 727.6536254882812], [924.320556640625, 791.0361328125], [941.4171142578125, 773.7499389648438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1095, 456]",None,None
112983,"[[1104.6429443359375, 401.1004638671875], [1108.962890625, 398.23736572265625], [1100.322998046875, 398.23736572265625], [1113.2828369140625, 401.1004638671875], [1094.5631103515625, 399.6689147949219], [1119.042724609375, 421.1419677734375], [1083.043212890625, 419.71044921875], [1137.7625732421875, 431.16278076171875], [1075.84326171875, 442.6150817871094], [1153.602294921875, 432.5943298339844], [1091.68310546875, 444.046630859375], [1101.7630615234375, 472.67742919921875], [1075.84326171875, 475.5404968261719], [1120.4827880859375, 514.1920776367188], [1084.4832763671875, 525.6444091796875], [1116.162841796875, 547.117431640625], [1067.203369140625, 515.6236572265625]]","[[915.6951293945312, 582.2572021484375], [914.2691040039062, 576.5015258789062], [917.1210327148438, 576.5015258789062], [915.6951293945312, 582.2572021484375], [937.0853271484375, 579.3793334960938], [911.4169921875, 611.0357055664062], [957.049560546875, 606.7189331054688], [891.4527587890625, 619.6692504882812], [968.4576416015625, 641.2531127929688], [900.0088500976562, 595.20751953125], [977.0137329101562, 672.909423828125], [924.251220703125, 688.7376098632812], [951.345458984375, 684.4208374023438], [917.1210327148438, 734.783203125], [945.6414184570312, 727.588623046875], [924.251220703125, 790.9013061523438], [941.3634033203125, 773.6342163085938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1106, 453]",None,None
