frame,top,bottom,court,net,ball,pos,type
55102,"[[929.537109375, 391.3641357421875], [935.2650756835938, 387.0475158691406], [928.1051025390625, 385.608642578125], [943.85693359375, 391.3641357421875], [925.2410888671875, 388.4863586425781], [946.720947265625, 412.9472961425781], [912.3532104492188, 407.1917419433594], [946.720947265625, 440.2859191894531], [886.577392578125, 420.14166259765625], [922.377197265625, 441.72479248046875], [866.529541015625, 435.96929931640625], [933.8330688476562, 458.9913024902344], [908.0572509765625, 457.5524597167969], [958.1768798828125, 493.52435302734375], [893.7373657226562, 496.4020690917969], [968.2008056640625, 517.9852294921875], [912.3532104492188, 503.5964660644531]]","[[944.9134521484375, 586.0396728515625], [944.9134521484375, 581.720947265625], [944.9134521484375, 580.2814331054688], [946.346435546875, 584.6000366210938], [970.7064819335938, 581.720947265625], [957.8099975585938, 610.5121459960938], [987.9019775390625, 604.75390625], [959.2429809570312, 653.6989135742188], [992.2008056640625, 647.940673828125], [943.4805297851562, 691.1273803710938], [946.346435546875, 686.8087158203125], [995.066650390625, 682.4901123046875], [1016.5609130859375, 676.7318115234375], [969.2736206054688, 735.7537231445312], [964.9747924804688, 732.8746337890625], [985.0360717773438, 803.4129638671875], [947.7793579101562, 781.819580078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[770, 442]",None,None
55103,"[[919.3870849609375, 395.2894592285156], [923.6632690429688, 391.0001220703125], [916.536376953125, 391.0001220703125], [933.6409912109375, 395.2894592285156], [913.6856079101562, 392.4299011230469], [937.9171142578125, 415.3064270019531], [905.1331787109375, 409.5873107910156], [937.9171142578125, 442.4722900390625], [876.6255493164062, 429.604248046875], [919.3870849609375, 451.05096435546875], [858.095458984375, 448.19140625], [923.6632690429688, 462.4892272949219], [898.0062866210938, 459.6296691894531], [943.6187133789062, 488.2253112792969], [886.603271484375, 492.5146789550781], [945.0440063476562, 511.1018371582031], [902.282470703125, 506.81243896484375]]","[[936.0347290039062, 594.2793579101562], [936.0347290039062, 589.9686279296875], [936.0347290039062, 589.9686279296875], [938.9027099609375, 594.2793579101562], [960.4124755859375, 588.53173828125], [951.8085327148438, 618.7066650390625], [979.0542602539062, 610.0852661132812], [953.2425537109375, 664.6875], [999.1300659179688, 650.3184814453125], [937.4686889648438, 703.48388671875], [940.336669921875, 699.1731567382812], [986.2242431640625, 690.5516967773438], [1006.300048828125, 686.2410278320312], [964.7144165039062, 745.1539306640625], [951.8085327148438, 725.037353515625], [973.3182983398438, 814.1253051757812], [943.2046508789062, 783.9503173828125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[761, 454]",None,None
55104,"[[907.6964111328125, 402.10870361328125], [912.0166625976562, 397.8101501464844], [904.816162109375, 397.8101501464844], [923.5374145507812, 400.67584228515625], [901.9359741210938, 399.2430114746094], [927.8577270507812, 419.3029479980469], [893.29541015625, 416.437255859375], [927.8577270507812, 442.2286071777344], [871.6939086914062, 435.0643615722656], [910.5765991210938, 452.25860595703125], [851.5325317382812, 455.124267578125], [913.456787109375, 466.5871276855469], [888.9750366210938, 463.7214050292969], [933.6181030273438, 492.37847900390625], [876.01416015625, 486.6470947265625], [935.0582275390625, 512.4384765625], [883.2146606445312, 518.1698608398438]]","[[930.474609375, 604.2203369140625], [930.474609375, 599.9020385742188], [930.474609375, 598.462646484375], [931.91357421875, 602.7809448242188], [953.4972534179688, 595.5838012695312], [946.3026733398438, 628.6904907226562], [969.3253784179688, 618.6145629882812], [946.3026733398438, 673.3126831054688], [992.3480224609375, 658.91845703125], [930.474609375, 712.1771240234375], [934.7913818359375, 706.4193725585938], [982.275634765625, 702.1011352539062], [998.1036987304688, 694.9039916992188], [959.2529907226562, 752.48095703125], [940.5470581054688, 725.1318969726562], [966.447509765625, 821.5733032226562], [941.9859619140625, 782.7088012695312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[752, 463]",None,None
55105,"[[894.4010009765625, 408.652099609375], [898.6962280273438, 404.327880859375], [892.96923828125, 404.327880859375], [910.1502685546875, 407.2107238769531], [890.105712890625, 407.2107238769531], [915.8773803710938, 424.5075378417969], [881.5151977539062, 425.94891357421875], [921.6043090820312, 438.92156982421875], [861.4706420898438, 446.1285705566406], [907.2868041992188, 446.1285705566406], [838.5625, 469.1910400390625], [905.8550415039062, 472.0738525390625], [878.6516723632812, 470.6324768066406], [925.8995971679688, 496.57769775390625], [862.90234375, 486.4878845214844], [933.058349609375, 513.8745727539062], [861.4706420898438, 525.40576171875]]","[[923.8707275390625, 613.7649536132812], [923.8707275390625, 609.4500122070312], [923.8707275390625, 609.4500122070312], [925.2988891601562, 610.8883666992188], [948.1492919921875, 605.1350708007812], [939.580322265625, 636.7781982421875], [963.8590087890625, 628.1482543945312], [938.1522216796875, 682.8046875], [942.4367065429688, 687.11962890625], [918.1580810546875, 717.3245239257812], [926.7269897460938, 711.5712280273438], [973.8560791015625, 707.2562255859375], [993.8502197265625, 701.5029296875], [953.8619384765625, 760.4743041992188], [933.8677978515625, 718.7628173828125], [968.1434326171875, 828.07568359375], [943.8648681640625, 784.9259033203125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[744, 476]",None,None
55106,"[[877.7860717773438, 414.98968505859375], [883.5029296875, 412.130615234375], [876.35693359375, 412.130615234375], [894.9364624023438, 413.5601806640625], [874.9276733398438, 413.5601806640625], [903.5116577148438, 427.8555908203125], [870.6400756835938, 433.57373046875], [910.6576538085938, 433.57373046875], [847.77294921875, 456.4463806152344], [907.7992553710938, 436.4328308105469], [829.1934204101562, 473.60089111328125], [894.9364624023438, 475.03045654296875], [869.2108764648438, 475.03045654296875], [916.3743896484375, 499.3326110839844], [850.63134765625, 489.3258361816406], [934.9539794921875, 517.9166259765625], [836.3394165039062, 530.7825317382812]]","[[917.239013671875, 619.4130249023438], [915.8070068359375, 613.675048828125], [917.239013671875, 615.1094970703125], [918.6710205078125, 616.5440063476562], [943.0145874023438, 610.8060302734375], [931.5587768554688, 642.3649291992188], [954.4703979492188, 633.7579345703125], [930.1268310546875, 686.834228515625], [934.4226684570312, 686.834228515625], [904.3511962890625, 718.3931274414062], [932.9907836914062, 666.7513427734375], [970.2221069335938, 712.6551513671875], [984.5418701171875, 705.482666015625], [945.8786010742188, 762.8623657226562], [927.2628173828125, 721.2620849609375], [968.7901000976562, 828.8491821289062], [945.8786010742188, 781.5108642578125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[737, 493]",None,None
55107,"[[879.3255004882812, 415.0205383300781], [883.6199340820312, 412.1592712402344], [876.462646484375, 412.1592712402344], [895.07177734375, 413.5899353027344], [875.0311279296875, 413.5899353027344], [903.6605834960938, 427.8963317871094], [870.7366943359375, 433.618896484375], [910.8179931640625, 433.618896484375], [847.8330688476562, 456.50921630859375], [907.9550170898438, 436.4801940917969], [829.2239990234375, 473.6769104003906], [895.07177734375, 475.1075439453125], [869.3052368164062, 475.1075439453125], [916.5438232421875, 499.428466796875], [850.696044921875, 489.4139709472656], [935.1529541015625, 518.0267944335938], [836.38134765625, 530.902587890625]]","[[917.3349609375, 619.6346435546875], [915.9034423828125, 612.4303588867188], [917.3349609375, 615.3120727539062], [918.7665405273438, 616.7529296875], [943.1021118164062, 610.989501953125], [931.6500244140625, 642.6883544921875], [954.5541381835938, 634.043212890625], [930.2185668945312, 687.3549194335938], [934.5130615234375, 685.9140625], [904.451416015625, 717.6129760742188], [933.0814819335938, 667.1829223632812], [970.3007202148438, 713.2904052734375], [984.6157836914062, 704.6452026367188], [945.965087890625, 763.7203979492188], [927.35546875, 721.935546875], [968.8692016601562, 828.5590209960938], [945.965087890625, 781.0106811523438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[737, 493]",None,None
55108,"[[860.1660766601562, 421.865966796875], [863.0193481445312, 417.582275390625], [858.7393798828125, 419.0101623535156], [875.8595581054688, 417.582275390625], [858.7393798828125, 420.43804931640625], [887.27294921875, 431.8612976074219], [857.3126831054688, 440.4287414550781], [900.113037109375, 431.8612976074219], [835.9124755859375, 464.7030944824219], [904.39306640625, 427.5776062011719], [814.5123901367188, 484.6937561035156], [887.27294921875, 478.9821472167969], [861.5927124023438, 478.9821472167969], [904.39306640625, 500.4007263183594], [841.6192626953125, 494.6890869140625], [930.0733032226562, 510.39605712890625], [814.5123901367188, 533.2424926757812]]","[[911.5504760742188, 618.2491455078125], [911.5504760742188, 612.4937133789062], [911.5504760742188, 611.0548706054688], [914.4191284179688, 616.8102416992188], [937.368408203125, 612.4937133789062], [925.8937377929688, 645.5874633789062], [948.843017578125, 634.0765991210938], [923.0250854492188, 687.3143920898438], [973.2266235351562, 670.048095703125], [895.7728271484375, 711.7750244140625], [895.7728271484375, 711.7750244140625], [964.6206665039062, 713.2138671875], [980.3982543945312, 706.0195922851562], [943.105712890625, 763.5740356445312], [925.8937377929688, 724.7247314453125], [970.3580322265625, 832.6392211914062], [943.105712890625, 780.84033203125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[729, 508]",None,None
55109,"[[842.42919921875, 432.26678466796875], [845.2920532226562, 426.5514221191406], [840.9976806640625, 429.4090881347656], [856.7435302734375, 425.1225891113281], [839.5662231445312, 429.4090881347656], [869.6265258789062, 435.12445068359375], [840.9976806640625, 447.9840393066406], [889.666748046875, 429.4090881347656], [818.0946044921875, 476.5609436035156], [903.981201171875, 417.9783630371094], [795.1915283203125, 497.9936218261719], [875.3523559570312, 480.84747314453125], [851.017822265625, 482.27630615234375], [896.823974609375, 500.8512878417969], [826.6832275390625, 506.566650390625], [929.7471313476562, 515.1397094726562], [800.9172973632812, 536.5723266601562]]","[[906.7550048828125, 613.0065307617188], [905.3223876953125, 607.2686767578125], [908.1876220703125, 608.703125], [908.1876220703125, 611.572021484375], [931.1094360351562, 607.2686767578125], [918.2159423828125, 640.2612915039062], [945.4356079101562, 630.2200317382812], [919.6485595703125, 680.42626953125], [926.8115844726562, 678.9918212890625], [892.4288940429688, 707.6810913085938], [918.2159423828125, 661.7782592773438], [958.3291015625, 707.6810913085938], [972.6552734375, 699.0742797851562], [944.0029907226562, 759.3218383789062], [918.2159423828125, 724.8946533203125], [969.7900390625, 831.0449829101562], [942.5703735351562, 779.404296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[722, 525]",None,None
55110,"[[824.2094116210938, 446.2182922363281], [827.0695190429688, 440.4750061035156], [819.919189453125, 441.9108581542969], [837.0799560546875, 439.0391845703125], [818.4890747070312, 443.3466491699219], [851.380615234375, 446.2182922363281], [819.919189453125, 466.31988525390625], [872.8316650390625, 431.8600158691406], [802.7583618164062, 486.4214782714844], [901.4329833984375, 413.19427490234375], [779.8772583007812, 507.9588928222656], [857.1009521484375, 479.2423400878906], [838.5100708007812, 487.8572998046875], [885.7022094726562, 499.34393310546875], [815.6289672851562, 512.2664184570312], [791.31787109375, 551.0337524414062], [794.177978515625, 545.2904052734375]]","[[901.4193115234375, 602.6392822265625], [901.4193115234375, 599.7608032226562], [901.4193115234375, 598.321533203125], [904.295654296875, 602.6392822265625], [927.30615234375, 598.321533203125], [914.3627319335938, 629.985107421875], [943.1259765625, 624.2280883789062], [920.1153564453125, 667.40576171875], [966.136474609375, 660.20947265625], [897.1048583984375, 697.6300659179688], [969.0127563476562, 678.9197998046875], [948.8785400390625, 701.9478149414062], [964.6983032226562, 693.3123168945312], [946.0022583007812, 760.9572143554688], [915.8008422851562, 722.0973510742188], [967.5746459960938, 827.1629638671875], [943.1259765625, 778.2282104492188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[718, 542]",None,None
55111,"[[806.490966796875, 457.2445983886719], [809.359375, 452.9277648925781], [803.6226196289062, 454.36669921875], [819.3985595703125, 451.4888000488281], [802.1885375976562, 457.2445983886719], [806.490966796875, 475.9510192871094], [806.490966796875, 477.3899230957031], [782.1100463867188, 506.1689758300781], [784.9783935546875, 501.8521423339844], [762.0316162109375, 523.4364013671875], [762.0316162109375, 523.4364013671875], [840.9111328125, 483.145751953125], [825.1353149414062, 494.6573791503906], [875.3313598632812, 504.73004150390625], [800.7543334960938, 519.1195678710938], [777.8075561523438, 556.5323486328125], [777.8075561523438, 556.5323486328125]]","[[895.0181274414062, 596.1497192382812], [896.4502563476562, 593.2806396484375], [896.4502563476562, 591.8461303710938], [899.3142700195312, 594.7151489257812], [922.2265014648438, 591.8461303710938], [909.3383178710938, 619.102294921875], [939.4107055664062, 614.7986450195312], [919.3624877929688, 657.8348388671875], [962.322998046875, 649.2276000976562], [902.1782836914062, 689.3946533203125], [963.7550048828125, 677.9183959960938], [940.8427124023438, 693.6983032226562], [956.5948486328125, 687.9601440429688], [939.4107055664062, 756.8179931640625], [909.3383178710938, 713.7818603515625], [963.7550048828125, 817.068603515625], [933.6826171875, 771.163330078125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[712, 560]",None,None
55112,"[[792.3359985351562, 472.84124755859375], [795.2066650390625, 468.51666259765625], [790.9005126953125, 469.95819091796875], [803.8189697265625, 467.07513427734375], [808.1250610351562, 462.75054931640625], [793.7713012695312, 484.3734436035156], [790.9005126953125, 491.5810546875], [775.111328125, 510.3208923339844], [835.3973388671875, 454.1014099121094], [753.5806884765625, 534.8267822265625], [755.01611328125, 533.3853149414062], [828.2203979492188, 490.1395263671875], [813.8666381835938, 503.1132507324219], [868.4110717773438, 510.3208923339844], [789.4652099609375, 513.2039184570312], [772.2406616210938, 555.0081787109375], [772.2406616210938, 556.44970703125]]","[[890.4411010742188, 594.173095703125], [891.8660278320312, 591.301513671875], [891.8660278320312, 591.301513671875], [894.716064453125, 592.7373046875], [916.0912475585938, 589.86572265625], [904.691162109375, 615.7101440429688], [933.19140625, 611.4027099609375], [911.8162231445312, 657.3483276367188], [958.841552734375, 645.8619384765625], [900.4161376953125, 691.8075561523438], [954.5665283203125, 671.706298828125], [931.7664184570312, 687.5001220703125], [955.9915161132812, 683.1927490234375], [921.7913208007812, 752.111083984375], [904.691162109375, 707.601318359375], [957.4165649414062, 809.5430297851562], [927.4913330078125, 769.3406372070312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[709, 559]",None,None
55113,"[[791.9777221679688, 472.9132385253906], [794.8548583984375, 468.61676025390625], [790.5392456054688, 470.0489196777344], [804.924560546875, 467.18463134765625], [807.8015747070312, 462.8882141113281], [793.4163208007812, 484.37042236328125], [790.5392456054688, 491.53118896484375], [774.7154541015625, 510.1491394042969], [835.1334838867188, 454.2952880859375], [753.1375732421875, 534.4956665039062], [754.5761108398438, 533.0635375976562], [827.94091796875, 490.0990295410156], [814.994140625, 501.55621337890625], [868.2196044921875, 510.1491394042969], [790.5392456054688, 513.013427734375], [771.8384399414062, 555.9779052734375], [771.8384399414062, 555.9779052734375]]","[[890.5266723632812, 594.216796875], [891.952392578125, 589.8916625976562], [891.952392578125, 591.3333740234375], [894.8035888671875, 592.7750854492188], [916.1879272460938, 589.8916625976562], [904.782958984375, 615.8422241210938], [933.2954711914062, 610.075439453125], [910.4854736328125, 657.6514282226562], [958.9567260742188, 646.1178588867188], [900.506103515625, 692.2521362304688], [954.6798706054688, 670.626708984375], [931.869873046875, 686.4854125976562], [956.10546875, 683.6019897460938], [921.8905029296875, 752.8034057617188], [904.782958984375, 708.1107788085938], [957.5310668945312, 809.0296020507812], [927.5929565429688, 768.662109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[709, 555]",None,None
55114,"[[777.7357177734375, 482.409912109375], [780.609375, 478.1136169433594], [774.8619384765625, 479.5457458496094], [790.66748046875, 476.6815185546875], [774.8619384765625, 480.9778137207031], [783.483154296875, 489.5704040527344], [779.1725463867188, 503.8913879394531], [769.114501953125, 522.5086059570312], [770.5513916015625, 521.0765380859375], [769.114501953125, 555.4468994140625], [746.1246337890625, 545.4221801757812], [816.5311279296875, 493.86669921875], [803.5992431640625, 502.4592590332031], [859.6370239257812, 515.34814453125], [858.2001953125, 513.9160766601562], [891.2481079101562, 519.6444702148438], [892.6849365234375, 521.0765380859375]]","[[883.9801025390625, 592.829345703125], [883.9801025390625, 588.5177001953125], [885.4169311523438, 589.9549560546875], [886.8536987304688, 591.39208984375], [908.406005859375, 585.6433715820312], [898.3482666015625, 615.824462890625], [928.521484375, 610.0756225585938], [904.0955810546875, 663.2518310546875], [951.5105590820312, 644.568359375], [896.9114379882812, 697.7445068359375], [955.8209838867188, 660.37744140625], [927.0846557617188, 689.121337890625], [952.9473876953125, 681.9353637695312], [906.9691772460938, 745.1719360351562], [914.1533203125, 737.9859008789062], [950.0737915039062, 799.7852783203125], [924.2110595703125, 765.2926635742188]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[709, 532]",None,None
55115,"[[769.5798950195312, 494.0904235839844], [771.016357421875, 489.76806640625], [768.1433715820312, 492.6496276855469], [781.0714721679688, 484.0050048828125], [768.1433715820312, 495.5311584472656], [801.1818237304688, 482.5642395019531], [772.4527587890625, 505.6165466308594], [818.4193115234375, 462.3934631347656], [762.3975830078125, 528.6688842773438], [768.1433715820312, 557.4842529296875], [740.850830078125, 553.1619262695312], [819.855712890625, 496.971923828125], [801.1818237304688, 505.6165466308594], [854.3306274414062, 521.4650268554688], [768.1433715820312, 520.0242309570312], [881.6231689453125, 521.4650268554688], [768.1433715820312, 558.925048828125]]","[[877.4635009765625, 592.6842651367188], [877.4635009765625, 589.8103637695312], [877.4635009765625, 588.3734130859375], [880.3128662109375, 592.6842651367188], [900.2579956054688, 586.9364624023438], [891.7100830078125, 619.9865112304688], [917.3538208007812, 608.4908447265625], [895.9840698242188, 665.96923828125], [938.7237548828125, 642.9779052734375], [890.2854614257812, 703.3302001953125], [895.9840698242188, 693.271484375], [924.4771118164062, 686.086669921875], [947.2716674804688, 680.3388061523438], [894.5594482421875, 737.8171997070312], [895.9840698242188, 713.388916015625], [938.7237548828125, 792.4216918945312], [911.6552734375, 759.3716430664062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[715, 514]",top,net shot
55116,"[[764.7724609375, 496.2992858886719], [766.2077026367188, 492.0202941894531], [761.9019775390625, 493.4466247558594], [777.6898803710938, 484.8887023925781], [759.0314331054688, 493.4466247558594], [806.3953857421875, 486.31500244140625], [769.078369140625, 503.4308776855469], [756.160888671875, 527.6783447265625], [756.160888671875, 527.6783447265625], [767.64306640625, 554.7785034179688], [738.9376220703125, 556.204833984375], [816.4421997070312, 493.4466247558594], [796.3484497070312, 503.4308776855469], [849.4534912109375, 523.3994140625], [767.64306640625, 516.2677612304688], [870.9826049804688, 521.9730834960938], [767.64306640625, 559.0574340820312]]","[[868.9032592773438, 596.2924194335938], [868.9032592773438, 591.990234375], [868.9032592773438, 591.990234375], [873.169921875, 594.8583374023438], [894.5032348632812, 587.68798828125], [885.9699096679688, 620.6716918945312], [907.30322265625, 609.1990966796875], [884.5476684570312, 676.6005249023438], [930.0587768554688, 624.973876953125], [880.281005859375, 716.754638671875], [893.0809936523438, 693.8094482421875], [925.7921142578125, 686.6390380859375], [945.7031860351562, 678.03466796875], [888.8143310546875, 736.8316650390625], [884.5476684570312, 732.5294189453125], [930.0587768554688, 795.628662109375], [903.0365600585938, 761.2109375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[722, 497]",None,None
55117,"[[761.9630737304688, 490.22515869140625], [766.2523803710938, 487.3431396484375], [760.5332641601562, 488.7841491699219], [776.2608642578125, 480.1381530761719], [759.1034545898438, 488.7841491699219], [807.71630859375, 483.0201721191406], [764.8225708007812, 500.3121337890625], [753.38427734375, 523.3681030273438], [753.38427734375, 523.3681030273438], [822.0142211914062, 457.0821838378906], [740.5161743164062, 552.1881103515625], [816.2950439453125, 491.6661376953125], [796.2779541015625, 498.87115478515625], [847.7504272460938, 523.3681030273438], [769.1119995117188, 513.2811279296875], [867.7674560546875, 520.4861450195312], [767.6821899414062, 560.8340454101562]]","[[861.3002319335938, 598.950927734375], [861.3002319335938, 594.6365966796875], [862.7398071289062, 596.07470703125], [865.6190185546875, 598.950927734375], [888.6524658203125, 594.6365966796875], [880.014892578125, 627.7130737304688], [904.488037109375, 613.33203125], [869.937744140625, 680.9231567382812], [926.0819091796875, 646.4085083007812], [856.9814453125, 716.8759155273438], [872.8169555664062, 692.4280395507812], [923.2026977539062, 689.5518188476562], [940.477783203125, 680.9231567382812], [888.6524658203125, 742.7619018554688], [887.2129516601562, 698.1804809570312], [920.3235473632812, 803.1624755859375], [882.8941040039062, 754.2667236328125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[722, 482]",None,None
55118,"[[762.3202514648438, 476.15380859375], [765.18408203125, 471.8406677246094], [759.456298828125, 473.2784118652344], [775.2077026367188, 468.96527099609375], [756.5924072265625, 474.71612548828125], [762.3202514648438, 491.96868896484375], [762.3202514648438, 493.4063720703125], [811.0064086914062, 458.9012756347656], [756.5924072265625, 516.4097900390625], [769.4799194335938, 553.7903442382812], [745.1368408203125, 545.1640625], [812.4383544921875, 486.21783447265625], [795.2550048828125, 500.5949401855469], [846.8051147460938, 516.4097900390625], [770.911865234375, 509.2212219238281], [869.71630859375, 523.5983276367188], [768.0480346679688, 559.5411376953125]]","[[855.0868530273438, 602.2874755859375], [856.5148315429688, 599.4158325195312], [856.5148315429688, 597.9800415039062], [859.3707275390625, 602.2874755859375], [883.6459350585938, 597.9800415039062], [875.0781860351562, 629.5679931640625], [896.49755859375, 615.2098388671875], [859.3707275390625, 671.2067260742188], [922.2006225585938, 648.233642578125], [827.955810546875, 702.7947387695312], [855.0868530273438, 675.51416015625], [919.3447875976562, 694.1798095703125], [936.480224609375, 682.6932373046875], [890.7857055664062, 747.3050537109375], [883.6459350585938, 701.35888671875], [923.6286010742188, 807.6093139648438], [879.362060546875, 745.8692016601562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[721, 471]",None,None
55119,"[[762.3666381835938, 476.14520263671875], [765.2307739257812, 471.8324890136719], [759.5026245117188, 473.2700500488281], [775.2548828125, 468.9573669433594], [756.6385498046875, 474.7076416015625], [762.3666381835938, 491.9584655761719], [762.3666381835938, 493.3960266113281], [811.0557250976562, 458.89434814453125], [756.6385498046875, 516.3971557617188], [768.0947875976562, 555.2115478515625], [745.1823120117188, 545.1486206054688], [812.4877319335938, 486.20819091796875], [793.871337890625, 500.58392333984375], [846.8565673828125, 516.3971557617188], [770.9588623046875, 509.2093505859375], [869.76904296875, 523.5850219726562], [768.0947875976562, 559.5242919921875]]","[[854.8754272460938, 602.216796875], [856.305908203125, 599.3434448242188], [856.305908203125, 597.9067993164062], [859.1669311523438, 602.216796875], [883.4857177734375, 597.9067993164062], [874.902587890625, 629.5133666992188], [896.3602905273438, 615.146728515625], [859.1669311523438, 671.1764526367188], [922.1094970703125, 648.1898803710938], [830.5567626953125, 701.3462524414062], [854.8754272460938, 675.4863891601562], [919.2484741210938, 694.1629638671875], [936.4146118164062, 682.6697387695312], [890.6382446289062, 747.3193969726562], [883.4857177734375, 701.3462524414062], [924.9705200195312, 807.6590576171875], [879.1941528320312, 745.8827514648438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[720, 474]",None,None
55120,"[[765.146728515625, 461.30059814453125], [768.017822265625, 457.0078125], [760.8399658203125, 458.4387512207031], [776.63134765625, 455.576904296875], [757.96875, 459.8696594238281], [795.2939453125, 458.4387512207031], [762.2755126953125, 481.3335266113281], [819.698974609375, 452.7150573730469], [757.96875, 507.0901184082031], [846.9750366210938, 451.28411865234375], [750.7908325195312, 535.7085571289062], [819.698974609375, 484.19537353515625], [798.1651000976562, 491.3499755859375], [846.9750366210938, 511.38287353515625], [773.7601928710938, 509.95196533203125], [770.8889770507812, 552.879638671875], [770.8889770507812, 560.0342407226562]]","[[850.1619873046875, 605.6466064453125], [850.1619873046875, 602.76806640625], [851.5991821289062, 604.2073364257812], [851.5991821289062, 605.6466064453125], [877.469482421875, 601.3287963867188], [867.4087524414062, 635.87158203125], [888.96728515625, 618.6001586914062], [834.3524169921875, 671.8535766601562], [913.4003295898438, 653.1429443359375], [807.044921875, 671.8535766601562], [887.5300903320312, 689.1249389648438], [911.963134765625, 697.7606201171875], [929.2098999023438, 684.80712890625], [891.841796875, 748.135498046875], [881.7811279296875, 697.7606201171875], [926.33544921875, 810.0245361328125], [874.5950317382812, 746.6962280273438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[719, 478]",None,None
55121,"[[765.174072265625, 452.2140808105469], [768.040283203125, 447.9275207519531], [762.307861328125, 449.3563537597656], [778.0719604492188, 446.4986572265625], [762.307861328125, 452.2140808105469], [796.7022705078125, 453.6429748535156], [765.174072265625, 470.78924560546875], [819.6318969726562, 452.2140808105469], [763.740966796875, 493.65093994140625], [856.8924560546875, 452.2140808105469], [758.008544921875, 522.2280883789062], [822.4981079101562, 477.93353271484375], [801.0015869140625, 486.50665283203125], [846.8607788085938, 502.22406005859375], [779.5050659179688, 509.3683776855469], [871.2235717773438, 525.0858154296875], [770.906494140625, 555.091796875]]","[[845.9905395507812, 602.6839599609375], [845.9905395507812, 599.8060913085938], [845.9905395507812, 598.3671875], [847.4205322265625, 601.2450561523438], [871.73095703125, 596.9282836914062], [861.7208251953125, 632.9016723632812], [883.1712036132812, 615.6344604492188], [813.099853515625, 655.9246826171875], [906.0516357421875, 651.6078491210938], [794.509521484375, 638.6574096679688], [874.591064453125, 739.3829956054688], [904.6216430664062, 693.3370361328125], [888.891357421875, 689.0202026367188], [893.181396484375, 743.6998291015625], [878.881103515625, 693.3370361328125], [926.072021484375, 809.8909301757812], [926.072021484375, 809.8909301757812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[718, 461]",None,None
