frame,top,bottom,court,net,ball,pos,type
37624,"[[1005.0601196289062, 404.0626220703125], [1009.37451171875, 401.197509765625], [1002.1838989257812, 399.7650146484375], [1018.0032958984375, 401.197509765625], [997.8695068359375, 401.197509765625], [1025.194091796875, 418.387939453125], [987.8025512695312, 418.387939453125], [1036.6990966796875, 444.173583984375], [960.4779663085938, 447.03863525390625], [1043.8897705078125, 475.6893005371094], [956.16357421875, 478.55438232421875], [989.2406005859375, 461.36395263671875], [970.5448608398438, 459.93145751953125], [1003.6219482421875, 490.0146484375], [979.1737060546875, 497.17730712890625], [982.0499877929688, 524.3954467773438], [974.8593139648438, 553.046142578125]]","[[846.665771484375, 598.1886596679688], [849.5344848632812, 593.8746337890625], [848.10009765625, 593.8746337890625], [852.4031982421875, 599.626708984375], [871.0499877929688, 601.064697265625], [858.1406860351562, 625.5110473632812], [873.9187622070312, 616.8829345703125], [876.7874755859375, 648.5193481445312], [839.493896484375, 616.8829345703125], [868.1812744140625, 670.0896606445312], [809.3721923828125, 614.0068969726562], [883.9593505859375, 684.4698486328125], [901.1717529296875, 675.8417358398438], [908.3435668945312, 731.9244995117188], [856.7063598632812, 684.4698486328125], [955.677734375, 762.1229248046875], [836.6251831054688, 721.8583374023438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[739, 592]",None,None
37625,"[[1002.5389404296875, 403.6209411621094], [1006.8126831054688, 400.7564392089844], [999.6898803710938, 400.7564392089844], [1015.3599853515625, 400.7564392089844], [995.416259765625, 400.7564392089844], [1019.633544921875, 419.3758850097656], [982.5952758789062, 419.3758850097656], [1028.180908203125, 445.1566162109375], [961.22705078125, 443.7243957519531], [1032.4544677734375, 479.53094482421875], [954.1043090820312, 475.23419189453125], [985.4444580078125, 456.61474609375], [965.5007934570312, 455.1824951171875], [1003.9635009765625, 485.2600402832031], [976.8971557617188, 496.7181701660156], [982.5952758789062, 523.9312133789062], [959.8025512695312, 545.4151000976562]]","[[840.6458740234375, 597.902587890625], [843.52587890625, 593.6032104492188], [843.52587890625, 590.7369384765625], [846.4059448242188, 599.335693359375], [865.1260375976562, 602.2020263671875], [850.7259521484375, 623.698974609375], [863.68603515625, 617.9664306640625], [875.2060546875, 645.1959228515625], [826.2459106445312, 617.9664306640625], [876.6461181640625, 670.9923095703125], [798.8857421875, 615.1001586914062], [879.526123046875, 688.1898193359375], [896.8062133789062, 675.2916259765625], [904.0062255859375, 732.6168823242188], [850.7259521484375, 683.8904418945312], [951.5264282226562, 759.8463745117188], [836.3258666992188, 721.1517944335938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[727, 611]",bottom,net shot
37626,"[[1000.6232299804688, 406.3381652832031], [1004.90283203125, 402.0209655761719], [996.3436889648438, 402.0209655761719], [1012.0354614257812, 403.46002197265625], [993.4906616210938, 402.0209655761719], [1016.31494140625, 422.16796875], [982.0784301757812, 417.8507385253906], [1020.5945434570312, 450.94940185546875], [959.254150390625, 443.7540283203125], [1020.5945434570312, 482.6089782714844], [949.2684936523438, 481.169921875], [983.5050048828125, 456.7056884765625], [960.6806030273438, 455.2666320800781], [1000.6232299804688, 484.04803466796875], [972.0928344726562, 502.7559814453125], [984.9314575195312, 518.5857543945312], [942.1358642578125, 547.3672485351562]]","[[831.938232421875, 599.2420043945312], [834.805419921875, 596.3642578125], [834.805419921875, 594.9253540039062], [839.1060791015625, 602.1196899414062], [859.176025390625, 603.5585327148438], [843.4067993164062, 622.2638549804688], [857.742431640625, 617.947265625], [864.9102783203125, 638.0913696289062], [820.4696655273438, 619.3861083984375], [790.3648071289062, 615.0695190429688], [793.2319946289062, 616.5083618164062], [877.8124389648438, 689.8905639648438], [895.01513671875, 676.9407348632812], [899.3158569335938, 730.1788330078125], [847.7074584960938, 676.9407348632812], [943.7564697265625, 756.078369140625], [833.371826171875, 722.9844970703125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[720, 581]",None,None
37627,"[[997.8056640625, 407.70477294921875], [1003.5196533203125, 403.3829040527344], [994.9487915039062, 403.3829040527344], [1009.2335205078125, 404.823486328125], [990.6632690429688, 403.3829040527344], [1013.5189819335938, 424.99237060546875], [979.2354125976562, 420.67047119140625], [1013.5189819335938, 449.4831848144531], [953.5228271484375, 452.36444091796875], [1010.6619873046875, 485.4990234375], [944.9519653320312, 484.0583801269531], [979.2354125976562, 459.567626953125], [957.808349609375, 461.0082092285156], [999.234130859375, 486.93963623046875], [969.236083984375, 504.2272644042969], [986.3778686523438, 517.1929931640625], [933.5241088867188, 546.0056762695312]]","[[829.6804809570312, 595.8316040039062], [831.114501953125, 592.9544067382812], [831.114501953125, 591.5157470703125], [835.4165649414062, 600.1475219726562], [854.05908203125, 601.5861206054688], [839.7186889648438, 621.7269287109375], [854.05908203125, 618.849609375], [859.795166015625, 634.6744995117188], [816.7741088867188, 621.7269287109375], [782.3572998046875, 617.4110107421875], [788.093505859375, 617.4110107421875], [874.135498046875, 686.465087890625], [894.2119750976562, 676.3947143554688], [897.080078125, 728.185302734375], [845.4547729492188, 676.3947143554688], [944.4032592773438, 756.957763671875], [835.4165649414062, 722.4307250976562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[714, 558]",None,None
37628,"[[997.8937377929688, 410.3536376953125], [1000.7603759765625, 406.0315856933594], [993.5936889648438, 406.0315856933594], [1006.4937133789062, 408.9129638671875], [989.293701171875, 406.0315856933594], [1007.9270629882812, 429.0826721191406], [974.96044921875, 424.7605895996094], [1007.9270629882812, 463.6593322753906], [953.4605102539062, 450.693115234375], [1005.0603637695312, 492.4732360839844], [940.5604858398438, 486.7104797363281], [976.3937377929688, 467.9814453125], [954.8938598632812, 466.54071044921875], [993.5936889648438, 493.9139099121094], [963.4938354492188, 506.88018798828125], [983.5603637695312, 522.727783203125], [933.3938598632812, 545.7789306640625]]","[[825.3671264648438, 595.3424682617188], [828.2473754882812, 592.4711303710938], [828.2473754882812, 591.0354614257812], [834.0077514648438, 596.7781982421875], [851.2891235351562, 598.2138671875], [838.328125, 619.7492065429688], [845.5287475585938, 612.5707397460938], [858.4896850585938, 634.1060791015625], [815.286376953125, 622.6205444335938], [877.2111206054688, 652.77001953125], [787.9242553710938, 624.0562744140625], [872.8908081054688, 680.048095703125], [890.172119140625, 671.4339599609375], [893.0523681640625, 724.5543823242188], [844.0885620117188, 678.6123657226562], [942.0161743164062, 754.703857421875], [834.0077514648438, 723.1187133789062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[709, 529]",None,None
37629,"[[997.9180908203125, 410.36724853515625], [1000.7857055664062, 406.04681396484375], [993.61669921875, 406.04681396484375], [1006.5209350585938, 408.9270935058594], [989.3153076171875, 406.04681396484375], [1007.9547119140625, 429.0892333984375], [974.9772338867188, 424.76873779296875], [1007.9547119140625, 463.65283203125], [953.47021484375, 450.6914978027344], [1005.0870971679688, 492.4559020996094], [940.56591796875, 486.69525146484375], [976.4110717773438, 467.9732971191406], [954.9039306640625, 466.53314208984375], [993.61669921875, 493.89599609375], [963.5068359375, 506.8573913574219], [983.580078125, 522.6990356445312], [933.3969116210938, 545.741455078125]]","[[825.2102661132812, 595.4214477539062], [828.0700073242188, 592.5492553710938], [828.0700073242188, 589.6770629882812], [833.7894287109375, 596.8575439453125], [849.5180053710938, 598.2936401367188], [838.0789794921875, 619.8351440429688], [846.658203125, 612.6546020507812], [859.5270385742188, 634.1961059570312], [816.6310424804688, 622.7073364257812], [876.6854858398438, 651.4293212890625], [788.03369140625, 624.1434326171875], [872.3958740234375, 680.1513061523438], [889.5543212890625, 671.5347290039062], [893.8439331054688, 724.67041015625], [845.2283935546875, 678.7152099609375], [942.4594116210938, 754.8284912109375], [835.2192993164062, 721.7982177734375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[707, 527]",None,None
37630,"[[992.008544921875, 414.0016784667969], [997.6846313476562, 411.13623046875], [989.1704711914062, 411.13623046875], [1003.3606567382812, 412.5689392089844], [984.9133911132812, 411.13623046875], [1003.3606567382812, 434.05999755859375], [969.3041381835938, 429.76177978515625], [1003.3606567382812, 469.8784484863281], [943.76171875, 461.2820129394531], [1003.3606567382812, 497.1004638671875], [932.4094848632812, 489.9367980957031], [976.3992309570312, 472.74395751953125], [953.6948852539062, 469.8784484863281], [990.5894165039062, 497.1004638671875], [960.7899780273438, 504.2641906738281], [982.0753784179688, 522.8897705078125], [935.24755859375, 547.2462768554688]]","[[822.1259765625, 591.1763916015625], [826.446044921875, 586.8793334960938], [825.0059814453125, 586.8793334960938], [830.76611328125, 592.6087646484375], [848.0464477539062, 594.0411376953125], [835.086181640625, 615.5265502929688], [848.0464477539062, 611.2294921875], [855.24658203125, 626.9854125976562], [820.6859130859375, 622.6883544921875], [873.9669799804688, 647.0385131835938], [794.7653198242188, 629.8501586914062], [868.2068481445312, 672.8209838867188], [886.9271850585938, 668.52392578125], [891.247314453125, 722.9536743164062], [843.726318359375, 675.6857299804688], [941.6483764648438, 751.6008911132812], [835.086181640625, 722.9536743164062]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[707, 504]",None,None
37631,"[[986.298095703125, 420.511474609375], [990.5831298828125, 414.75738525390625], [982.0130615234375, 414.75738525390625], [997.724853515625, 417.6344299316406], [977.72802734375, 416.1959228515625], [1000.5816040039062, 437.773681640625], [963.4445190429688, 434.89666748046875], [1002.0098876953125, 472.29815673828125], [934.87744140625, 466.5440979003906], [1003.4382934570312, 499.6300354003906], [924.8790893554688, 493.8759460449219], [973.4429931640625, 472.29815673828125], [949.1609497070312, 472.29815673828125], [994.8682250976562, 495.3144836425781], [957.7310791015625, 501.0685119628906], [983.4413452148438, 521.2078247070312], [936.3058471679688, 545.6626586914062]]","[[820.9255981445312, 587.172607421875], [822.3603515625, 582.8521118164062], [822.3603515625, 582.8521118164062], [828.0992431640625, 587.172607421875], [845.3158569335938, 587.172607421875], [835.2728271484375, 607.335205078125], [849.6201171875, 605.89501953125], [852.4895629882812, 621.7369995117188], [828.0992431640625, 626.0575561523438], [868.2715454101562, 641.8995971679688], [805.1436157226562, 637.5789794921875], [866.8367919921875, 669.2630004882812], [885.48828125, 663.5022583007812], [889.7923583984375, 718.229248046875], [843.8812255859375, 676.4639892578125], [941.4425048828125, 749.9132690429688], [835.2728271484375, 722.5497436523438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[707, 487]",None,None
37632,"[[980.3351440429688, 419.4885559082031], [984.6131591796875, 416.6156005859375], [977.4830932617188, 416.6156005859375], [990.3172607421875, 418.0520935058594], [971.779052734375, 416.6156005859375], [994.5952758789062, 438.1629943847656], [958.9448852539062, 435.2900085449219], [998.8733520507812, 471.2022705078125], [927.5724487304688, 471.2022705078125], [1003.1513671875, 498.49560546875], [917.59033203125, 495.6226501464844], [970.35302734375, 474.07525634765625], [946.1106567382812, 471.2022705078125], [991.7432250976562, 494.1861572265625], [953.2408447265625, 499.93212890625], [984.6131591796875, 521.4794921875], [934.70263671875, 547.3363647460938]]","[[820.7681274414062, 580.3854370117188], [823.6347045898438, 577.51123046875], [823.6347045898438, 576.0741577148438], [827.9345703125, 581.822509765625], [846.5675048828125, 583.2595825195312], [835.1011352539062, 601.9418334960938], [849.43408203125, 600.5047607421875], [852.3006591796875, 616.3128051757812], [835.1011352539062, 624.9353637695312], [863.76708984375, 639.3063354492188], [815.034912109375, 643.6176147460938], [868.0669555664062, 663.7369384765625], [885.2664794921875, 656.551513671875], [892.4329833984375, 715.472412109375], [848.000732421875, 676.6708374023438], [933.9985961914062, 747.0884399414062], [835.1011352539062, 722.6578369140625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[705, 472]",None,None
37633,"[[968.0726318359375, 418.556884765625], [972.3648071289062, 414.2601013183594], [965.211181640625, 414.2601013183594], [980.94921875, 415.6923522949219], [960.9189453125, 415.6923522949219], [986.6722412109375, 437.1761474609375], [950.9037475585938, 434.3116760253906], [993.8258666992188, 467.25347900390625], [922.2890014648438, 467.25347900390625], [999.5488891601562, 490.1695861816406], [910.8431396484375, 494.4663391113281], [963.7803955078125, 474.414794921875], [939.4578857421875, 474.414794921875], [983.810791015625, 493.0340576171875], [948.0422973632812, 503.0598449707031], [983.810791015625, 521.6791381835938], [930.8734741210938, 548.8919677734375]]","[[821.0508422851562, 574.5133056640625], [822.4881591796875, 570.1904907226562], [823.9253540039062, 570.1904907226562], [826.7999267578125, 575.9542846679688], [845.4840698242188, 577.395263671875], [836.8606567382812, 599.0093994140625], [848.3585205078125, 594.6865844726562], [849.7958374023438, 614.8598022460938], [841.1723022460938, 632.1511840820312], [856.9820556640625, 640.7968139648438], [825.3626098632812, 652.3244018554688], [869.917236328125, 659.5291137695312], [884.2897338867188, 652.3244018554688], [892.9132690429688, 712.8440551757812], [851.2330932617188, 679.7023315429688], [931.7188720703125, 748.8677368164062], [836.8606567382812, 721.48974609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 459]",None,None
37634,"[[957.4127197265625, 414.87030029296875], [961.7251586914062, 412.00433349609375], [954.5377197265625, 410.57135009765625], [970.3502197265625, 413.43731689453125], [950.2252197265625, 413.43731689453125], [977.5376586914062, 433.4991760253906], [941.6002197265625, 432.0661926269531], [983.2876586914062, 456.427001953125], [912.8501586914062, 466.45794677734375], [991.9127197265625, 479.3548583984375], [902.7877197265625, 492.2517395019531], [957.4127197265625, 473.6228942871094], [931.5376586914062, 473.6228942871094], [974.6627807617188, 500.8497009277344], [940.1626586914062, 506.5816650390625], [983.2876586914062, 519.4785766601562], [930.1002197265625, 548.1383666992188]]","[[822.263427734375, 570.2408447265625], [823.7015991210938, 567.3684692382812], [825.1397705078125, 565.9323120117188], [828.01611328125, 570.2408447265625], [845.27392578125, 573.1131591796875], [835.2069091796875, 594.6556396484375], [852.4647827148438, 591.7833251953125], [846.7120971679688, 610.4535522460938], [852.4647827148438, 619.070556640625], [853.9029541015625, 642.0491943359375], [838.0831298828125, 656.410888671875], [869.7225952148438, 656.410888671875], [885.5422973632812, 652.1024169921875], [892.733154296875, 710.9852905273438], [852.4647827148438, 680.8257446289062], [930.1251831054688, 749.7617797851562], [839.5213012695312, 722.474609375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 448]",None,None
37635,"[[957.3834228515625, 414.86309814453125], [961.69677734375, 411.99737548828125], [954.5079345703125, 410.56451416015625], [970.323486328125, 413.43023681640625], [950.194580078125, 413.43023681640625], [977.5123291015625, 433.490234375], [941.5679931640625, 432.057373046875], [983.263427734375, 456.4159240722656], [912.8124389648438, 466.4459228515625], [991.8900146484375, 479.3416442871094], [902.748046875, 492.23736572265625], [957.3834228515625, 473.6102294921875], [931.5035400390625, 473.6102294921875], [974.63671875, 500.8345031738281], [940.130126953125, 506.5659484863281], [983.263427734375, 519.461669921875], [930.0657348632812, 548.1187744140625]]","[[822.3198852539062, 569.9771728515625], [823.7579345703125, 567.1104736328125], [825.1959228515625, 565.6771240234375], [828.0720825195312, 571.4105224609375], [845.3287353515625, 572.8438720703125], [835.2622680664062, 594.3441162109375], [852.5189208984375, 591.4774169921875], [846.7667236328125, 611.5443115234375], [852.5189208984375, 618.7110595703125], [853.9569702148438, 643.0780029296875], [838.138427734375, 657.4114379882812], [869.7755737304688, 655.9781494140625], [885.5941162109375, 651.6781005859375], [892.7843627929688, 710.4453735351562], [852.5189208984375, 681.7783813476562], [931.6117553710938, 750.5792236328125], [839.5765380859375, 721.9121704101562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 448]",None,None
37636,"[[947.618896484375, 413.35662841796875], [951.9302368164062, 409.0459899902344], [943.3076782226562, 409.0459899902344], [960.5528564453125, 410.48284912109375], [940.4334716796875, 410.48284912109375], [969.175537109375, 430.5991516113281], [933.2479248046875, 429.1622314453125], [979.2351684570312, 455.0260009765625], [905.9429931640625, 463.64727783203125], [987.8578491210938, 476.57916259765625], [893.0089721679688, 492.384765625], [950.4931030273438, 473.70538330078125], [926.0623779296875, 473.70538330078125], [966.30126953125, 499.5691223144531], [936.1221313476562, 508.1903991699219], [977.798095703125, 519.6854248046875], [928.9365844726562, 548.4229125976562]]","[[823.5867919921875, 569.0361328125], [825.0142211914062, 566.1694946289062], [826.441650390625, 566.1694946289062], [827.8692016601562, 569.0361328125], [846.4261474609375, 570.4694213867188], [835.0064697265625, 591.9689331054688], [856.4182739257812, 589.1023559570312], [846.4261474609375, 612.0352172851562], [850.7084350585938, 617.7684326171875], [850.7084350585938, 643.5679321289062], [849.281005859375, 667.93408203125], [870.6929321289062, 655.0343017578125], [886.3948974609375, 650.7344360351562], [893.5321655273438, 710.9332275390625], [850.7084350585938, 676.533935546875], [932.0736083984375, 752.4990234375], [844.9985961914062, 723.8329467773438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 440]",None,None
37637,"[[937.1027221679688, 410.0381774902344], [941.4005737304688, 407.17291259765625], [934.237548828125, 407.17291259765625], [951.4287719726562, 407.17291259765625], [931.372314453125, 407.17291259765625], [960.0244140625, 428.66265869140625], [924.2092895507812, 425.79736328125], [972.9178466796875, 451.5850830078125], [904.15283203125, 454.4503479003906], [982.946044921875, 474.5074462890625], [882.663818359375, 490.2666015625], [947.1309814453125, 475.94012451171875], [919.9114990234375, 475.94012451171875], [962.8895874023438, 504.5931091308594], [934.237548828125, 510.3236999511719], [964.3222045898438, 526.0828857421875], [928.5071411132812, 550.4379272460938]]","[[823.5764770507812, 569.6605834960938], [825.0051879882812, 565.3587646484375], [826.433837890625, 565.3587646484375], [827.8624267578125, 569.6605834960938], [846.434814453125, 569.6605834960938], [833.5770263671875, 591.1697387695312], [856.4354248046875, 588.3018188476562], [842.14892578125, 611.2449340820312], [850.7208251953125, 619.8485717773438], [849.2921752929688, 647.0934448242188], [856.4354248046875, 677.2062377929688], [872.1505126953125, 657.1310424804688], [887.8656005859375, 649.9613037109375], [889.2942504882812, 711.6207885742188], [847.863525390625, 672.9044189453125], [930.7249755859375, 751.7711791992188], [855.0067749023438, 727.3941650390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 435]",None,None
37638,"[[927.5169067382812, 409.1233825683594], [933.224609375, 404.8106994628906], [924.6630859375, 404.8106994628906], [943.2130737304688, 406.2482604980469], [921.8091430664062, 406.2482604980469], [950.3477172851562, 427.8117370605469], [913.2476196289062, 426.3741760253906], [967.4708862304688, 450.81280517578125], [890.4168090820312, 460.8757629394531], [981.7400512695312, 473.8138732910156], [877.574462890625, 488.18951416015625], [933.224609375, 473.8138732910156], [910.393798828125, 475.2514343261719], [960.3362426757812, 502.565185546875], [931.7977294921875, 514.0657348632812], [946.0669555664062, 522.6911010742188], [927.5169067382812, 550.0048828125]]","[[823.2713623046875, 570.02783203125], [824.710205078125, 565.7035522460938], [826.149169921875, 565.7035522460938], [827.588134765625, 570.02783203125], [847.7333984375, 570.02783203125], [833.3439331054688, 594.5320434570312], [857.8059692382812, 590.207763671875], [841.9776000976562, 616.1534423828125], [850.611328125, 621.9191284179688], [849.17236328125, 649.3062133789062], [928.3143310546875, 545.5236206054688], [872.1954345703125, 656.5133666992188], [888.0238037109375, 650.7476196289062], [849.17236328125, 675.2518920898438], [850.611328125, 678.1347045898438], [863.561767578125, 728.5845947265625], [926.8754272460938, 750.2059936523438]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 433]",None,None
37639,"[[921.5993041992188, 408.01739501953125], [925.9053955078125, 403.7093200683594], [917.2932739257812, 402.2732849121094], [935.952880859375, 405.1453552246094], [914.4225463867188, 405.1453552246094], [943.129638671875, 428.1216735839844], [907.245849609375, 425.2496032714844], [960.3539428710938, 449.6620178222656], [888.586181640625, 449.6620178222656], [979.0135498046875, 472.6383361816406], [864.1851806640625, 489.87060546875], [925.9053955078125, 474.0743713378906], [902.939697265625, 476.9464111328125], [954.612548828125, 505.6668395996094], [924.4700317382812, 512.8469848632812], [927.3408203125, 524.3351440429688], [924.4700317382812, 548.7474975585938]]","[[822.7554321289062, 571.6575317382812], [824.1875, 567.3392944335938], [824.1875, 567.3392944335938], [827.051513671875, 571.6575317382812], [848.5321044921875, 570.2180786132812], [834.2117309570312, 596.1275024414062], [857.1242065429688, 590.369873046875], [842.8038940429688, 619.1580810546875], [872.8765869140625, 616.279296875], [849.964111328125, 655.1433715820312], [927.2938842773438, 542.8692626953125], [871.444580078125, 655.1433715820312], [887.1968994140625, 650.8251342773438], [865.7164306640625, 712.7197875976562], [851.3961181640625, 685.3709716796875], [917.2696533203125, 745.8262329101562], [865.7164306640625, 738.6292114257812]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 429]",None,None
37640,"[[913.2285766601562, 409.0136413574219], [917.5067138671875, 404.69482421875], [910.37646484375, 404.69482421875], [927.4889526367188, 406.13446044921875], [907.5244140625, 406.13446044921875], [934.6192016601562, 429.16802978515625], [898.9681396484375, 426.288818359375], [956.0098266601562, 449.3223876953125], [880.4296875, 452.2016296386719], [978.8264770507812, 472.35595703125], [859.0390625, 488.1915588378906], [917.5067138671875, 475.2351989746094], [894.6900634765625, 478.1143798828125], [947.4535522460938, 508.345947265625], [917.5067138671875, 515.5439453125], [911.802490234375, 531.3795166015625], [920.3587646484375, 547.215087890625]]","[[823.31591796875, 575.1396484375], [823.31591796875, 572.2597045898438], [824.7398681640625, 572.2597045898438], [826.1637573242188, 575.1396484375], [846.0985717773438, 572.2597045898438], [834.707275390625, 598.1791381835938], [856.06591796875, 592.4193115234375], [843.250732421875, 624.0986328125], [871.7290649414062, 621.2186889648438], [850.370361328125, 661.5377807617188], [847.5225219726562, 657.2178955078125], [871.7290649414062, 660.0978393554688], [887.39208984375, 652.89794921875], [864.6094360351562, 714.816650390625], [870.3051147460938, 709.0567626953125], [914.4464111328125, 750.8158569335938], [866.0333862304688, 742.176025390625]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 429]",None,None
37641,"[[913.2744140625, 409.06439208984375], [917.5533447265625, 404.749755859375], [910.421875, 404.749755859375], [927.537353515625, 406.18792724609375], [907.5692749023438, 406.18792724609375], [934.6688232421875, 427.7611083984375], [899.0114135742188, 426.3228759765625], [956.0633544921875, 449.334228515625], [880.4696044921875, 452.21063232421875], [978.8841552734375, 472.3455505371094], [859.0750732421875, 488.1658630371094], [917.5533447265625, 475.22198486328125], [894.7325439453125, 478.098388671875], [947.5055541992188, 508.3008117675781], [917.5533447265625, 515.4918212890625], [911.84814453125, 531.3121337890625], [920.4058837890625, 547.1324462890625]]","[[823.3129272460938, 575.3587646484375], [823.3129272460938, 572.4817504882812], [823.3129272460938, 571.043212890625], [826.1616821289062, 575.3587646484375], [846.1029663085938, 572.4817504882812], [834.7078857421875, 596.9367065429688], [856.0735473632812, 592.62109375], [843.254150390625, 624.2686767578125], [871.74169921875, 621.3916015625], [850.3760375976562, 661.6703491210938], [847.52734375, 657.354736328125], [871.74169921875, 660.2318115234375], [887.4098510742188, 653.0391845703125], [864.6198120117188, 714.8958129882812], [870.3173217773438, 707.7031860351562], [914.4729614257812, 749.42041015625], [866.044189453125, 742.227783203125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[699, 429]",None,None
37642,"[[903.6627197265625, 411.4095153808594], [907.9705200195312, 407.1094970703125], [900.7908325195312, 407.1094970703125], [918.02197265625, 408.5428466796875], [897.9189453125, 408.5428466796875], [926.6375122070312, 430.0428771972656], [890.7392578125, 428.6095275878906], [943.8687133789062, 444.376220703125], [866.3284912109375, 463.0095520019531], [958.22802734375, 454.4095458984375], [849.0973510742188, 488.80963134765625], [909.4063720703125, 478.7762756347656], [883.5596313476562, 481.6429138183594], [938.1249389648438, 516.04296875], [906.5345458984375, 518.9096069335938], [905.0985717773438, 540.40966796875], [912.2781982421875, 547.5763549804688]]","[[822.708984375, 577.5215454101562], [824.1378173828125, 573.2073974609375], [824.1378173828125, 573.2073974609375], [825.566650390625, 577.5215454101562], [846.9991455078125, 574.6454467773438], [835.5684814453125, 599.0923461914062], [858.4298095703125, 594.7781982421875], [844.1414794921875, 627.8533935546875], [871.2892456054688, 623.5392456054688], [846.9991455078125, 663.8046875], [918.4407348632812, 554.5127563476562], [871.2892456054688, 662.3666381835938], [888.4352416992188, 656.6144409179688], [858.4298095703125, 717.0126342773438], [867.0028076171875, 712.698486328125], [904.15234375, 754.4020385742188], [868.431640625, 737.1453247070312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[701, 431]",None,None
37643,"[[895.0086669921875, 413.4313659667969], [899.3201293945312, 410.55242919921875], [892.13427734375, 410.55242919921875], [909.3805541992188, 410.55242919921875], [887.8226928710938, 411.9919128417969], [919.4407958984375, 433.5841064453125], [883.5111083984375, 432.1446533203125], [942.4359130859375, 446.5393981933594], [860.5160522460938, 465.25262451171875], [959.6821899414062, 456.61578369140625], [840.3954467773438, 489.7237548828125], [903.6317749023438, 482.5263977050781], [879.1995239257812, 485.4053649902344], [929.5011596679688, 521.392333984375], [889.2598876953125, 515.6343994140625], [903.6317749023438, 542.9844970703125], [897.8829345703125, 554.5003662109375]]","[[821.22265625, 578.6351318359375], [821.22265625, 575.7562866210938], [824.0989990234375, 575.7562866210938], [825.537109375, 580.0745239257812], [847.1091918945312, 577.1957397460938], [832.727783203125, 603.1051635742188], [858.6143188476562, 598.7869262695312], [841.3566284179688, 630.4540405273438], [871.5575561523438, 624.6963500976562], [842.7947387695312, 667.8787231445312], [849.9854736328125, 669.3181762695312], [870.119384765625, 663.5604858398438], [888.8152465820312, 660.681640625], [857.1761474609375, 718.2581787109375], [864.3668823242188, 712.5005493164062], [891.6915283203125, 758.561767578125], [865.8049926757812, 732.65234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[703, 435]",None,None
