frame,top,bottom,court,net,ball,pos,type
69781,"[[1001.4391479492188, 383.3363952636719], [1004.317138671875, 380.4685363769531], [997.1220703125, 380.4685363769531], [1007.1952514648438, 383.3363952636719], [988.4879150390625, 380.4685363769531], [1005.7562255859375, 403.4115295410156], [975.5366821289062, 404.8454895019531], [1023.0245361328125, 422.0527648925781], [956.829345703125, 432.09033203125], [1046.0489501953125, 437.8260803222656], [956.829345703125, 463.636962890625], [981.2927856445312, 449.297607421875], [964.0244750976562, 447.8636474609375], [995.6829833984375, 477.97637939453125], [972.6586303710938, 483.7121276855469], [994.2440795898438, 519.5606079101562], [962.5853881835938, 536.7678833007812]]","[[1125.82568359375, 582.4031372070312], [1117.192626953125, 586.7018432617188], [1125.82568359375, 578.1043701171875], [1099.9267578125, 580.97021484375], [1124.3868408203125, 582.4031372070312], [1086.977294921875, 606.7626342773438], [1134.4586181640625, 605.3297119140625], [1039.4962158203125, 599.5980834960938], [1156.041015625, 618.2259521484375], [1020.7914428710938, 579.5372924804688], [1179.0621337890625, 618.2259521484375], [1098.488037109375, 685.5729370117188], [1131.5809326171875, 679.8412475585938], [1071.1502685546875, 724.2615966796875], [1145.9691162109375, 701.3349609375], [1059.6396484375, 765.8160400390625], [1170.42919921875, 741.45654296875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1234, 589]",None,None
69782,"[[1003.494384765625, 388.75421142578125], [1006.3400268554688, 384.4410705566406], [1000.648681640625, 384.4410705566406], [1010.608642578125, 385.8787536621094], [990.6885986328125, 385.8787536621094], [1007.7628784179688, 406.0067138671875], [977.8828125, 407.4444274902344], [1023.4144287109375, 426.1346740722656], [957.9627685546875, 436.1986389160156], [1044.75732421875, 447.7003173828125], [956.5399169921875, 467.8282775878906], [980.7285766601562, 450.57574462890625], [963.6542358398438, 449.1380615234375], [994.9572143554688, 477.8922424316406], [973.6143188476562, 483.64312744140625], [990.6885986328125, 518.1481323242188], [967.9228515625, 532.5253295898438]]","[[1130.8876953125, 579.8577270507812], [1126.566650390625, 581.2955932617188], [1130.8876953125, 576.9818725585938], [1104.9615478515625, 579.8577270507812], [1129.4473876953125, 581.2955932617188], [1090.5579833984375, 604.30224609375], [1138.0894775390625, 604.30224609375], [1054.5494384765625, 599.9884643554688], [1158.2542724609375, 615.8055419921875], [1018.5408325195312, 582.7335205078125], [1179.8594970703125, 611.4917602539062], [1102.080810546875, 683.3875122070312], [1133.7684326171875, 680.5116577148438], [1074.7142333984375, 725.0869750976562], [1148.1717529296875, 694.8908081054688], [1066.0721435546875, 768.224365234375], [1169.7769775390625, 742.3419189453125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1241, 615]",None,None
69783,"[[1004.1866455078125, 388.8193359375], [1007.0664672851562, 384.50439453125], [999.866943359375, 383.0660705566406], [1009.9462280273438, 385.9427185058594], [991.2275390625, 384.50439453125], [1008.5062866210938, 406.07916259765625], [978.2683715820312, 407.5174560546875], [1022.9053344726562, 426.2155456542969], [958.10986328125, 434.8454284667969], [1044.5037841796875, 447.7902526855469], [956.669921875, 467.92669677734375], [979.7083129882812, 449.22857666015625], [963.8694458007812, 449.22857666015625], [995.5471801757812, 477.9949035644531], [973.94873046875, 483.7481994628906], [989.78759765625, 518.2677612304688], [968.1891479492188, 532.65087890625]]","[[1130.4842529296875, 581.7811279296875], [1126.1693115234375, 581.7811279296875], [1129.0458984375, 577.4722290039062], [1104.5947265625, 578.9085083007812], [1129.0458984375, 581.7811279296875], [1091.6500244140625, 603.3257446289062], [1137.67578125, 606.1984252929688], [1051.377685546875, 599.016845703125], [1159.250244140625, 614.8162841796875], [1019.735107421875, 581.7811279296875], [1177.9481201171875, 611.943603515625], [1103.156494140625, 683.7590942382812], [1134.799072265625, 679.4501953125], [1074.3905029296875, 725.412109375], [1150.6204833984375, 696.6859130859375], [1065.7607421875, 768.5014038085938], [1167.8800048828125, 739.775146484375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1243, 607]",None,None
69784,"[[1004.5139770507812, 392.20843505859375], [1007.3872680664062, 389.33685302734375], [1000.2041625976562, 387.90106201171875], [1010.2604370117188, 390.7726745605469], [991.5844116210938, 389.33685302734375], [1008.8238525390625, 410.8738098144531], [978.6549682617188, 410.8738098144531], [1021.7532958984375, 432.4107360839844], [959.97900390625, 438.1539306640625], [1038.99267578125, 452.51190185546875], [957.105712890625, 471.17724609375], [977.2183837890625, 451.0760803222656], [962.8522338867188, 452.51190185546875], [994.4577026367188, 482.6636047363281], [977.2183837890625, 486.9709777832031], [977.2183837890625, 519.9942626953125], [971.4718627929688, 538.6596069335938]]","[[1135.044921875, 583.5919189453125], [1132.1802978515625, 580.7207641601562], [1135.044921875, 579.28515625], [1109.263671875, 580.7207641601562], [1133.612548828125, 583.5919189453125], [1096.3731689453125, 602.2544555664062], [1142.206298828125, 605.1256103515625], [1061.9984130859375, 599.38330078125], [1159.3936767578125, 612.303466796875], [1019.0298461914062, 586.4630737304688], [1170.8519287109375, 606.5611572265625], [1106.399169921875, 684.0823974609375], [1139.3416748046875, 681.2112426757812], [1077.75341796875, 724.2786254882812], [1150.7999267578125, 694.1314697265625], [1069.1597900390625, 771.6527099609375], [1169.419677734375, 741.505615234375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1243, 594]",None,None
69785,"[[1004.662109375, 396.66375732421875], [1007.533203125, 392.3497314453125], [1000.3555908203125, 392.3497314453125], [1010.4042358398438, 395.2257385253906], [990.3070068359375, 393.7877502441406], [1010.4042358398438, 416.79571533203125], [978.82275390625, 416.79571533203125], [1021.888427734375, 439.8036804199219], [961.5965576171875, 444.11767578125], [1040.5501708984375, 464.2496337890625], [957.2899780273438, 474.3156433105469], [981.69384765625, 461.3736267089844], [963.0321044921875, 461.3736267089844], [993.1780395507812, 485.8196105957031], [981.69384765625, 494.4476013183594], [974.5161743164062, 546.2155151367188], [974.5161743164062, 546.2155151367188]]","[[1137.2890625, 584.5109252929688], [1135.8536376953125, 580.2049560546875], [1137.2890625, 580.2049560546875], [1114.322998046875, 580.2049560546875], [1137.2890625, 583.0755615234375], [1099.96923828125, 603.1697998046875], [1145.9012451171875, 606.0404663085938], [1051.16650390625, 593.1226806640625], [1157.38427734375, 607.4757690429688], [1018.15283203125, 588.8168334960938], [1163.1258544921875, 595.9932861328125], [1107.1461181640625, 683.5468139648438], [1141.59521484375, 682.1114501953125], [1078.4385986328125, 725.1705322265625], [1148.7720947265625, 690.7233276367188], [1071.26171875, 772.5355224609375], [1167.4320068359375, 738.0882568359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1235, 517]",bottom,push/rush
69786,"[[1003.6322631835938, 403.69830322265625], [1006.4848022460938, 400.8352966308594], [999.3534545898438, 399.40374755859375], [1009.3373413085938, 403.69830322265625], [990.7957763671875, 400.8352966308594], [1009.3373413085938, 423.73980712890625], [977.959228515625, 425.17132568359375], [1022.1738891601562, 442.3497009277344], [962.2701416015625, 460.95965576171875], [1043.5679931640625, 465.25421142578125], [962.2701416015625, 492.4533386230469], [983.664306640625, 470.9803466796875], [965.1227416992188, 472.4118957519531], [989.3695068359375, 499.61102294921875], [987.9431762695312, 499.61102294921875], [952.2861938476562, 519.6524658203125], [975.1066284179688, 545.4200439453125]]","[[1144.53564453125, 583.935791015625], [1117.31591796875, 575.2883911132812], [1143.1031494140625, 579.612060546875], [1115.88330078125, 579.612060546875], [1140.2379150390625, 582.4945678710938], [1102.9896240234375, 602.6718139648438], [1147.40087890625, 605.5542602539062], [1054.2803955078125, 595.4656372070312], [1147.40087890625, 592.5831909179688], [1018.4649658203125, 591.1419067382812], [1170.3228759765625, 566.6409912109375], [1107.2874755859375, 683.3807983398438], [1141.6705322265625, 680.4983520507812], [1078.635009765625, 723.7353515625], [1150.26611328125, 689.145751953125], [1070.039306640625, 766.9722900390625], [1167.4576416015625, 736.7064208984375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1230, 457]",None,None
69787,"[[1005.4344482421875, 410.13433837890625], [1008.2901000976562, 407.2605285644531], [1001.15087890625, 405.8236083984375], [1011.145751953125, 410.13433837890625], [991.1559448242188, 407.2605285644531], [1008.2901000976562, 430.25115966796875], [979.7332153320312, 431.68804931640625], [1022.5685424804688, 444.62030029296875], [968.3104248046875, 464.737060546875], [1039.70263671875, 458.9894104003906], [968.3104248046875, 494.91229248046875], [982.5889282226562, 473.3585510253906], [964.0269165039062, 471.9216613769531], [989.7281494140625, 503.5337219238281], [989.7281494140625, 502.0968017578125], [975.4496459960938, 546.6411743164062], [958.3155517578125, 513.5921630859375]]","[[1140.5885009765625, 585.6315307617188], [1116.2174072265625, 577.0013427734375], [1140.5885009765625, 579.8780517578125], [1116.2174072265625, 579.8780517578125], [1140.5885009765625, 581.31640625], [1104.7486572265625, 601.4534301757812], [1146.3228759765625, 607.2069091796875], [1054.5728759765625, 594.2616577148438], [1057.4400634765625, 594.2616577148438], [1018.7329711914062, 589.9465942382812], [1162.0924072265625, 562.6177978515625], [1107.6158447265625, 682.00146484375], [1140.5885009765625, 679.124755859375], [1077.5103759765625, 722.2755126953125], [1153.4908447265625, 690.631591796875], [1067.4752197265625, 763.9878540039062], [1167.8267822265625, 736.6590576171875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1226, 429]",None,None
69788,"[[1008.30126953125, 413.3155212402344], [1009.724853515625, 408.99853515625], [1004.0305786132812, 408.99853515625], [1012.5719604492188, 411.8765563964844], [992.6420288085938, 411.8765563964844], [1011.1484375, 433.4615478515625], [982.6769409179688, 436.33953857421875], [1029.6549072265625, 446.41253662109375], [972.7119750976562, 467.9975891113281], [1049.5849609375, 457.924560546875], [976.982666015625, 499.6556091308594], [985.5241088867188, 475.1925964355469], [965.5940551757812, 473.7535705566406], [992.6420288085938, 502.5335998535156], [979.829833984375, 506.8506164550781], [975.55908203125, 544.2646484375], [975.55908203125, 544.2646484375]]","[[1114.60693359375, 576.4911499023438], [1116.04638671875, 573.6100463867188], [1117.48583984375, 577.9317016601562], [1114.60693359375, 577.9317016601562], [1139.0767822265625, 579.372314453125], [1100.2130126953125, 599.5402221679688], [1144.8343505859375, 605.3025512695312], [1051.2733154296875, 592.33740234375], [1124.6827392578125, 595.218505859375], [1018.1671142578125, 586.5751342773438], [1159.2283935546875, 566.4071655273438], [1105.9705810546875, 681.6527099609375], [1140.5162353515625, 678.7715454101562], [1075.7431640625, 720.5480346679688], [1152.031494140625, 690.2960815429688], [1065.6673583984375, 762.324462890625], [1167.8648681640625, 737.8348388671875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1222, 401]",None,None
69789,"[[1007.6799926757812, 413.27459716796875], [1010.5568237304688, 408.958251953125], [1003.3648071289062, 408.958251953125], [1011.9953002929688, 411.8357849121094], [993.2960205078125, 411.8357849121094], [1010.5568237304688, 433.4175109863281], [983.2271728515625, 436.2950439453125], [1029.2559814453125, 446.366455078125], [973.1583862304688, 467.9481201171875], [1050.8321533203125, 457.876708984375], [976.03515625, 498.1625061035156], [984.6656494140625, 475.14202880859375], [965.9663696289062, 473.7032775878906], [993.2960205078125, 502.4788513183594], [980.350341796875, 506.795166015625], [976.03515625, 544.203369140625], [976.03515625, 544.203369140625]]","[[1115.0771484375, 576.657470703125], [1115.0771484375, 573.780029296875], [1117.9366455078125, 578.09619140625], [1115.0771484375, 578.09619140625], [1139.382568359375, 579.534912109375], [1099.3502197265625, 599.6767578125], [1145.1014404296875, 605.4315185546875], [1052.1690673828125, 592.4832153320312], [1125.085205078125, 595.360595703125], [1017.8555908203125, 586.7283935546875], [1159.3988037109375, 566.5865478515625], [1106.498779296875, 681.682861328125], [1140.812255859375, 678.8054809570312], [1076.4744873046875, 720.5278930664062], [1152.2501220703125, 690.3151245117188], [1066.46630859375, 762.2503662109375], [1167.9771728515625, 737.7923583984375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1219, 373]",None,None
69790,"[[1009.3445434570312, 412.2239990234375], [1012.2236938476562, 407.9228820800781], [1005.0258178710938, 407.9228820800781], [1013.6632690429688, 410.7903137207031], [994.9488525390625, 410.7903137207031], [1012.2236938476562, 430.8622741699219], [986.3115234375, 435.16339111328125], [1028.058837890625, 443.7656555175781], [976.2345581054688, 469.572509765625], [1048.2127685546875, 450.9342041015625], [983.432373046875, 496.81298828125], [987.7509765625, 473.8736267089844], [969.0366821289062, 473.8736267089844], [1002.1466674804688, 499.680419921875], [987.7509765625, 505.415283203125], [963.2784423828125, 518.3187255859375], [974.7949829101562, 546.992919921875]]","[[1112.440185546875, 563.7606201171875], [1112.440185546875, 568.0805053710938], [1112.440185546875, 568.0805053710938], [1109.563232421875, 572.4003295898438], [1134.0174560546875, 575.2802124023438], [1098.055419921875, 598.3192749023438], [1138.3328857421875, 602.6390991210938], [1052.02392578125, 591.1195678710938], [1059.21630859375, 591.1195678710938], [1016.0618286132812, 585.3598022460938], [1159.91015625, 568.0805053710938], [1103.809326171875, 678.9560546875], [1138.3328857421875, 677.51611328125], [1069.2857666015625, 723.5942993164062], [1149.8406982421875, 690.4756469726562], [1064.97021484375, 769.6724243164062], [1167.1025390625, 736.5537719726562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1215, 345]",None,None
69791,"[[1011.890380859375, 407.6446228027344], [1013.3222045898438, 403.32122802734375], [1007.5950927734375, 404.7623596191406], [1016.185791015625, 406.2034912109375], [996.1406860351562, 407.6446228027344], [1013.3222045898438, 426.37933349609375], [990.4134521484375, 432.14385986328125], [1024.776611328125, 436.46728515625], [981.8226928710938, 465.2898864746094], [1040.5264892578125, 439.34954833984375], [999.0042724609375, 492.67138671875], [991.8452758789062, 471.0544128417969], [974.6636352539062, 471.0544128417969], [1006.1632690429688, 499.87701416015625], [996.1406860351562, 498.4359130859375], [966.0728759765625, 520.0529174804688], [976.095458984375, 544.5521240234375]]","[[1129.039794921875, 576.3619384765625], [1127.6080322265625, 572.0593872070312], [1129.039794921875, 572.0593872070312], [1106.1304931640625, 569.1910400390625], [1129.039794921875, 573.4935913085938], [1093.2440185546875, 595.0062255859375], [1134.7672119140625, 599.3087158203125], [1047.4254150390625, 587.8353881835938], [1051.7208251953125, 589.26953125], [1013.0614013671875, 584.9669799804688], [1013.0614013671875, 584.9669799804688], [1100.4031982421875, 672.4517211914062], [1133.3353271484375, 671.0175170898438], [1064.607421875, 721.2136840820312], [1144.7900390625, 691.0960083007812], [1067.4710693359375, 775.7124633789062], [1167.6993408203125, 738.423828125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1212, 317]",None,None
69792,"[[1015.3463134765625, 401.57635498046875], [1016.7756958007812, 397.2530517578125], [1011.0579833984375, 398.6941223144531], [1018.2051391601562, 400.13525390625], [1001.0518188476562, 401.57635498046875], [1015.3463134765625, 420.3106384277344], [993.904541015625, 427.51617431640625], [1023.9229736328125, 427.51617431640625], [983.8984375, 460.6614685058594], [1041.076416015625, 434.7216491699219], [1002.481201171875, 479.3957824707031], [995.333984375, 469.3080749511719], [981.0394897460938, 470.7491760253906], [1011.0579833984375, 493.8067626953125], [996.763427734375, 503.89447021484375], [971.0332641601562, 516.8643798828125], [976.7510986328125, 545.6863403320312]]","[[1100.4161376953125, 565.9840087890625], [1103.2850341796875, 561.661376953125], [1106.1539306640625, 570.3067016601562], [1101.8505859375, 565.9840087890625], [1124.80224609375, 570.3067016601562], [1088.9403076171875, 589.0382690429688], [1129.105712890625, 594.8018798828125], [1041.6024169921875, 587.597412109375], [1047.34033203125, 587.597412109375], [1008.6094360351562, 589.0382690429688], [1011.4783325195312, 589.0382690429688], [1094.67822265625, 669.7282104492188], [1127.6712646484375, 668.2872924804688], [1057.3817138671875, 720.159423828125], [1137.712646484375, 692.782470703125], [1065.988525390625, 776.3541870117188], [1166.402099609375, 738.8910522460938]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1208, 289]",None,None
69793,"[[1019.5811767578125, 395.0847473144531], [1021.0066528320312, 392.2064514160156], [1015.3045043945312, 393.6455993652344], [1022.4322509765625, 393.6455993652344], [1003.9002075195312, 397.9630126953125], [1015.3045043945312, 415.2326965332031], [998.197998046875, 420.9892272949219], [1021.0066528320312, 422.4283447265625], [989.6447143554688, 452.6502380371094], [1043.8154296875, 433.94146728515625], [1008.1768188476562, 469.91986083984375], [992.495849609375, 462.7242126464844], [985.3681640625, 464.1633605957031], [992.495849609375, 501.5809020996094], [999.62353515625, 501.5809020996094], [972.5382690429688, 510.2157287597656], [982.5170288085938, 541.8767700195312]]","[[1094.924560546875, 558.9284057617188], [1094.924560546875, 560.3690185546875], [1099.232177734375, 569.0128784179688], [1094.924560546875, 563.2503051757812], [1119.334228515625, 564.6909790039062], [1083.437744140625, 583.419189453125], [1125.0777587890625, 594.9443359375], [1036.05419921875, 592.0630493164062], [1122.2060546875, 638.1633911132812], [1007.3367919921875, 602.1474609375], [1011.6444091796875, 600.7068481445312], [1086.309326171875, 669.8573608398438], [1119.334228515625, 665.5354614257812], [1050.4127197265625, 714.51708984375], [1127.949462890625, 692.9075317382812], [1061.899658203125, 776.46435546875], [1158.1026611328125, 733.245361328125]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1205, 262]",None,None
69794,"[[1026.9453125, 392.6889953613281], [1026.9453125, 388.374267578125], [1021.2179565429688, 388.374267578125], [1012.626953125, 392.6889953613281], [1011.1951904296875, 392.6889953613281], [1016.9224243164062, 412.8244323730469], [1004.0360107421875, 415.700927734375], [1021.2179565429688, 421.4538879394531], [996.8768310546875, 450.21875], [1044.127197265625, 432.9598693847656], [1015.4906005859375, 461.7247314453125], [992.5813598632812, 460.2864685058594], [986.8541259765625, 460.2864685058594], [1009.7633666992188, 493.3660583496094], [1006.8997192382812, 494.8043518066406], [975.3994750976562, 507.7485046386719], [986.8541259765625, 535.0751342773438]]","[[1091.199462890625, 569.1900634765625], [1091.199462890625, 563.4375], [1092.6353759765625, 569.1900634765625], [1091.199462890625, 563.4375], [1114.17431640625, 567.751953125], [1079.7120361328125, 583.5715942382812], [1122.7899169921875, 596.5149536132812], [1039.5059814453125, 600.8294067382812], [1121.35400390625, 641.0975341796875], [1003.6077270507812, 618.087158203125], [1003.6077270507812, 618.087158203125], [1081.14794921875, 668.4224243164062], [1115.6102294921875, 666.9842529296875], [1042.3778076171875, 713.0050048828125], [1119.91796875, 689.99462890625], [1055.3011474609375, 769.0928344726562], [1144.328857421875, 740.3298950195312]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1204, 244]",None,None
69795,"[[1027.0960693359375, 392.6767578125], [1027.0960693359375, 388.36077880859375], [1021.360107421875, 388.36077880859375], [1012.7561645507812, 392.6767578125], [1011.3221435546875, 392.6767578125], [1017.0581665039062, 412.8181457519531], [1004.1521606445312, 415.6954650878906], [1021.360107421875, 421.4501953125], [996.982177734375, 450.2235412597656], [1044.3040771484375, 432.9595031738281], [1015.6241455078125, 461.73291015625], [992.68017578125, 460.29425048828125], [986.9442138671875, 460.29425048828125], [1009.88818359375, 493.3836364746094], [1007.0201416015625, 493.3836364746094], [974.0382080078125, 507.77032470703125], [986.9442138671875, 535.1051025390625]]","[[1091.201171875, 569.0797729492188], [1091.201171875, 563.3274536132812], [1092.636474609375, 569.0797729492188], [1091.201171875, 563.3274536132812], [1114.1663818359375, 567.6416625976562], [1079.718505859375, 583.4606323242188], [1122.7784423828125, 596.4033813476562], [1039.529296875, 600.7175903320312], [1121.3431396484375, 640.9840087890625], [1003.6461181640625, 617.9746704101562], [1003.6461181640625, 617.9746704101562], [1081.15380859375, 668.3076171875], [1115.601806640625, 666.8695068359375], [1042.39990234375, 712.88818359375], [1119.90771484375, 689.87890625], [1055.31787109375, 768.9735107421875], [1144.308349609375, 740.2117919921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1204, 240]",None,None
69796,"[[1032.1241455078125, 391.4129638671875], [1030.6953125, 387.09991455078125], [1027.837646484375, 388.5376281738281], [1019.2647094726562, 391.4129638671875], [1016.406982421875, 392.8506774902344], [1019.2647094726562, 412.9783935546875], [1007.8340454101562, 415.853759765625], [1024.97998046875, 425.9176330566406], [1007.8340454101562, 448.92071533203125], [1044.983642578125, 438.8568420410156], [1037.8394775390625, 457.546875], [989.2592163085938, 456.1091613769531], [987.8303833007812, 457.546875], [1002.1187133789062, 489.17608642578125], [1016.406982421875, 484.8630065917969], [980.686279296875, 504.9906921386719], [992.116943359375, 530.869140625]]","[[1084.40087890625, 569.8229370117188], [1084.40087890625, 564.0732421875], [1085.829345703125, 569.8229370117188], [1085.829345703125, 566.9481201171875], [1108.6832275390625, 569.8229370117188], [1074.40234375, 588.5093994140625], [1118.6817626953125, 601.4461669921875], [1038.6929931640625, 611.5081176757812], [1120.1102294921875, 640.2565307617188], [1010.1255493164062, 631.6320190429688], [1127.2520751953125, 664.6926879882812], [1072.973876953125, 670.4423828125], [1105.8265380859375, 670.4423828125], [1034.4078369140625, 713.5650634765625], [1112.9683837890625, 690.5662841796875], [1047.2633056640625, 771.0618286132812], [1120.1102294921875, 743.7508544921875]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1202, 232]",None,None
69797,"[[1036.181396484375, 388.66033935546875], [1034.7528076171875, 384.3431091308594], [1030.467529296875, 385.78216552734375], [1023.3250732421875, 390.0994567871094], [1020.4681396484375, 391.53857421875], [1023.3250732421875, 411.685791015625], [1016.1827392578125, 413.1248779296875], [1026.1820068359375, 431.8330383300781], [1017.6112060546875, 447.6630554199219], [1044.7520751953125, 446.2239685058594], [1044.7520751953125, 453.41943359375], [1000.4696044921875, 454.8584899902344], [991.8987426757812, 456.297607421875], [1020.4681396484375, 475.0057678222656], [1016.1827392578125, 490.83575439453125], [989.0418090820312, 503.78753662109375], [994.7556762695312, 531.1303100585938]]","[[1080.4293212890625, 572.0614013671875], [1080.4293212890625, 566.2998046875], [1081.862060546875, 566.2998046875], [1080.4293212890625, 570.6209716796875], [1103.3546142578125, 572.0614013671875], [1067.5338134765625, 595.1076049804688], [1113.3843994140625, 606.6306762695312], [1034.57861328125, 623.9153442382812], [1116.25, 646.9616088867188], [1007.354736328125, 651.2827758789062], [1124.8470458984375, 674.3289794921875], [1067.5338134765625, 672.8886108398438], [1099.05615234375, 674.3289794921875], [1031.712890625, 717.5406494140625], [1103.3546142578125, 691.6136474609375], [1034.57861328125, 769.3947143554688], [1101.9217529296875, 747.788818359375]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1202, 223]",None,None
69798,"[[1038.7083740234375, 384.3695068359375], [1037.269775390625, 381.49456787109375], [1034.392578125, 382.9320373535156], [1024.322265625, 388.68194580078125], [1025.7608642578125, 388.68194580078125], [1017.1290893554688, 405.931640625], [1022.8836059570312, 411.6815490722656], [1027.199462890625, 440.43109130859375], [1032.9539794921875, 443.3060302734375], [1058.84912109375, 438.99359130859375], [1061.7264404296875, 440.43109130859375], [988.3567504882812, 456.2432861328125], [998.427001953125, 459.1182556152344], [1014.2518920898438, 497.93011474609375], [1017.1290893554688, 497.93011474609375], [992.672607421875, 509.4299011230469], [989.7953491210938, 538.179443359375]]","[[1073.7799072265625, 572.8228149414062], [1075.2200927734375, 571.3877563476562], [1075.2200927734375, 571.3877563476562], [1075.2200927734375, 575.6929321289062], [1098.26220703125, 577.1279907226562], [1060.8187255859375, 601.5241088867188], [1109.7833251953125, 608.699462890625], [1033.4561767578125, 631.6605834960938], [1114.103759765625, 651.75146484375], [1007.53369140625, 658.9268188476562], [1119.8642578125, 681.8878784179688], [1059.3785400390625, 680.4527587890625], [1093.94189453125, 677.5827026367188], [1024.8153076171875, 723.5048217773438], [1096.8221435546875, 701.9788208007812], [1019.0547485351562, 776.602294921875], [1099.702392578125, 755.0763549804688]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1200, 214]",None,None
69799,"[[1041.307373046875, 382.1614074707031], [1038.4622802734375, 377.8677978515625], [1035.6171875, 377.8677978515625], [1022.8142700195312, 386.4549560546875], [1027.0819091796875, 383.59259033203125], [1014.2789916992188, 403.6291809082031], [1031.3494873046875, 407.9227294921875], [1002.8986206054688, 425.0970153808594], [1046.99755859375, 437.9776916503906], [1075.4483642578125, 390.7485046386719], [1062.6455078125, 426.5281982421875], [994.3633422851562, 455.1519470214844], [1007.166259765625, 458.0143127441406], [1017.1240844726562, 498.0875549316406], [1021.3917236328125, 498.0875549316406], [991.5182495117188, 535.2984619140625], [992.9407348632812, 535.2984619140625]]","[[1066.034423828125, 582.1734619140625], [1067.46728515625, 577.8570556640625], [1070.333251953125, 585.051025390625], [1068.9002685546875, 579.2958374023438], [1091.82763671875, 582.1734619140625], [1054.5706787109375, 606.633056640625], [1104.724365234375, 615.2659301757812], [1027.34423828125, 638.2866821289062], [1110.4561767578125, 654.113525390625], [1004.4168701171875, 664.18505859375], [1119.053955078125, 690.08349609375], [1054.5706787109375, 682.8895263671875], [1088.961669921875, 687.2059326171875], [1020.1795043945312, 726.0535278320312], [1093.2606201171875, 703.03271484375], [998.68505859375, 783.6055297851562], [1098.992431640625, 753.3906860351562]]","[[672, 456], [1240, 456], [616, 662], [1301, 662], [522, 980], [1400, 980]]","[[550, 464], [550, 662], [1374, 662], [1374, 464]]","[1198, 208]",None,None
