frame,top,bottom,court,net,ball,pos,type
106987,"[[980.53173828125, 476.579345703125], [983.3924560546875, 473.71539306640625], [976.24072265625, 473.71539306640625], [986.253173828125, 475.1473693847656], [967.6585083007812, 476.579345703125], [986.253173828125, 498.05877685546875], [960.5067138671875, 498.05877685546875], [1004.8477783203125, 493.7629089355469], [940.481689453125, 519.5382690429688], [1003.41748046875, 492.3309326171875], [931.8995361328125, 545.3136596679688], [974.8102416992188, 549.6095581054688], [956.2156372070312, 548.1776123046875], [986.253173828125, 581.11279296875], [956.2156372070312, 586.8406372070312], [980.53173828125, 618.3438720703125], [939.05126953125, 632.6635131835938]]","[[1038.784912109375, 647.7067260742188], [1038.784912109375, 643.3956909179688], [1040.21728515625, 644.8327026367188], [1043.082275390625, 646.2697143554688], [1063.1370849609375, 643.3956909179688], [1040.21728515625, 667.8245849609375], [1080.326904296875, 662.07666015625], [1013.0001220703125, 693.6904907226562], [1104.67919921875, 672.1356201171875], [982.9180297851562, 687.9425048828125], [1073.16455078125, 657.765625], [1060.2720947265625, 743.9852905273438], [1087.4893798828125, 738.2373046875], [1041.64990234375, 791.4061279296875], [1073.16455078125, 774.1621704101562], [1058.8397216796875, 833.0789184570312], [1071.73193359375, 824.4569702148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1035, 649]",None,None
106988,"[[980.1299438476562, 476.3423767089844], [984.3963623046875, 472.0277099609375], [977.2858276367188, 473.4659118652344], [988.6626586914062, 473.4659118652344], [970.1751708984375, 474.9041442871094], [990.084716796875, 495.039306640625], [963.0646362304688, 496.4775390625], [1004.305908203125, 495.039306640625], [941.7329711914062, 518.0509033203125], [1002.8837280273438, 490.7246398925781], [931.7781982421875, 543.93896484375], [975.8636474609375, 546.8154296875], [957.376220703125, 546.8154296875], [984.3963623046875, 579.8945922851562], [955.9541015625, 585.6475219726562], [981.5521240234375, 618.7266845703125], [938.8887329101562, 633.1089477539062]]","[[1038.8531494140625, 650.3851318359375], [1040.2869873046875, 647.5062866210938], [1064.661865234375, 643.1881103515625], [1043.154541015625, 647.5062866210938], [1064.661865234375, 646.0669555664062], [1041.7208251953125, 669.097412109375], [1080.433837890625, 664.7791748046875], [1017.3458862304688, 695.0066528320312], [1106.2425537109375, 671.9761962890625], [985.802001953125, 692.1278686523438], [1077.566162109375, 659.0215454101562], [1057.4927978515625, 745.3858642578125], [1084.7353515625, 741.0675659179688], [1037.4193115234375, 794.3256225585938], [1070.3970947265625, 774.1738891601562], [1057.4927978515625, 833.1895751953125], [1071.8309326171875, 821.6742553710938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1033, 667]",None,None
106989,"[[982.9929809570312, 475.7854309082031], [985.8707275390625, 471.48114013671875], [978.6762084960938, 471.48114013671875], [990.1874389648438, 472.9159240722656], [972.920654296875, 474.3506774902344], [990.1874389648438, 495.8719482421875], [964.2872314453125, 497.30670166015625], [1004.5765380859375, 495.8719482421875], [941.2648315429688, 518.8280639648438], [1003.1375732421875, 491.5677185058594], [932.6314086914062, 543.2188720703125], [975.7984008789062, 544.6536254882812], [957.0927124023438, 546.08837890625], [982.9929809570312, 577.6529541015625], [957.0927124023438, 584.8267822265625], [980.1151733398438, 617.8261108398438], [939.8258666992188, 632.1736450195312]]","[[1039.603759765625, 653.2855834960938], [1041.0384521484375, 648.9706420898438], [1066.86376953125, 646.093994140625], [1043.907958984375, 648.9706420898438], [1066.86376953125, 647.5322875976562], [1041.0384521484375, 670.5452880859375], [1081.211181640625, 664.7920532226562], [1020.9520874023438, 694.9966430664062], [1102.7322998046875, 667.6686401367188], [987.953125, 693.558349609375], [1108.47119140625, 669.1069946289062], [1056.820556640625, 745.3375244140625], [1084.08056640625, 743.8992309570312], [1035.299560546875, 794.2401123046875], [1069.733154296875, 775.5420532226562], [1053.951171875, 827.3212890625], [1071.16796875, 821.5679931640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1041, 620]",bottom,push/rush
106990,"[[985.2476196289062, 476.09124755859375], [988.0914306640625, 471.7704162597656], [980.98193359375, 471.7704162597656], [992.3571166992188, 473.210693359375], [975.2943115234375, 474.65093994140625], [993.7789916992188, 494.8147277832031], [968.184814453125, 496.2549743652344], [993.7789916992188, 513.5382080078125], [942.5906372070312, 519.29931640625], [998.044677734375, 540.9032592773438], [934.0592651367188, 545.2240600585938], [975.2943115234375, 543.7838134765625], [956.8096313476562, 543.7838134765625], [982.40380859375, 578.3502807617188], [958.2315063476562, 585.5515747070312], [979.5599975585938, 617.2374877929688], [941.1687622070312, 630.1998901367188]]","[[1044.461181640625, 654.6267700195312], [1043.0352783203125, 647.4471435546875], [1045.886962890625, 651.7549438476562], [1045.886962890625, 648.8831176757812], [1065.8486328125, 647.4471435546875], [1043.0352783203125, 668.9859008789062], [1080.107177734375, 664.6781616210938], [1023.073486328125, 693.396484375], [1110.0496826171875, 666.1140747070312], [990.2791748046875, 691.9605102539062], [1110.0496826171875, 667.5499877929688], [1054.4420166015625, 743.6535034179688], [1081.532958984375, 740.7816162109375], [1031.6285400390625, 792.474609375], [1065.8486328125, 775.2435913085938], [1051.59033203125, 825.5006713867188], [1070.126220703125, 821.1929321289062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1049, 581]",None,None
106991,"[[986.023681640625, 478.4344177246094], [990.3120727539062, 474.1303405761719], [983.164794921875, 475.5650329589844], [994.6004638671875, 475.5650329589844], [976.0174560546875, 476.99969482421875], [997.4593505859375, 495.6505432128906], [966.0112915039062, 499.9545593261719], [1001.7477416992188, 515.7360229492188], [944.5693969726562, 520.0401000976562], [1007.465576171875, 544.4296264648438], [935.9926147460938, 544.4296264648438], [976.0174560546875, 547.2989501953125], [957.4345092773438, 547.2989501953125], [986.023681640625, 580.2965698242188], [960.29345703125, 587.469970703125], [978.8764038085938, 617.5982055664062], [941.71044921875, 631.9450073242188]]","[[1064.2596435546875, 650.3450927734375], [1062.822265625, 648.9072875976562], [1055.63623046875, 648.9072875976562], [1047.0128173828125, 647.469482421875], [1068.5712890625, 646.0316162109375], [1042.701171875, 667.5988159179688], [1078.6318359375, 664.7232055664062], [1025.4544677734375, 686.2904052734375], [1108.8134765625, 664.7232055664062], [995.272705078125, 683.414794921875], [1107.3763427734375, 663.285400390625], [1052.76171875, 739.489501953125], [1078.6318359375, 738.0516967773438], [1026.8917236328125, 789.8129272460938], [1065.69677734375, 773.9970092773438], [1051.324462890625, 825.7581787109375], [1070.0084228515625, 820.0070190429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1057, 544]",None,None
106992,"[[988.431640625, 482.6747741699219], [992.7243041992188, 478.37933349609375], [985.5697021484375, 478.37933349609375], [997.01708984375, 481.242919921875], [979.8460693359375, 481.242919921875], [998.4480590820312, 501.2884216308594], [968.3987426757812, 502.72021484375], [1008.4644165039062, 528.4929809570312], [944.0731201171875, 528.4929809570312], [1017.0499877929688, 549.97021484375], [936.9185180664062, 552.8338623046875], [976.9842529296875, 552.8338623046875], [958.38232421875, 552.8338623046875], [991.29345703125, 581.47021484375], [962.675048828125, 590.0610961914062], [975.5532836914062, 615.8338623046875], [942.6421508789062, 633.0156860351562]]","[[1060.5235595703125, 649.4558715820312], [1064.8426513671875, 642.2802124023438], [1051.8853759765625, 646.5856323242188], [1046.1265869140625, 643.71533203125], [1066.2823486328125, 642.2802124023438], [1041.8074951171875, 662.3718872070312], [1076.3602294921875, 663.8070678710938], [1024.5311279296875, 679.5933837890625], [1108.0335693359375, 663.8070678710938], [998.6166381835938, 675.2880249023438], [1112.3526611328125, 658.0665283203125], [1049.0059814453125, 735.5630493164062], [1074.9205322265625, 735.5630493164062], [1020.2120971679688, 782.9220581054688], [1063.4029541015625, 770.0059814453125], [1049.0059814453125, 825.9757080078125], [1069.1617431640625, 820.2351684570312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 502]",None,None
106993,"[[989.1941528320312, 482.9361877441406], [992.0374755859375, 478.6289978027344], [984.9292602539062, 478.6289978027344], [996.3024291992188, 481.50042724609375], [979.2427368164062, 481.50042724609375], [997.7240600585938, 501.6007385253906], [967.8695678710938, 503.0365295410156], [1007.675537109375, 526.00830078125], [943.7015991210938, 528.8797607421875], [1017.6270751953125, 550.4158325195312], [936.5934448242188, 551.8515625], [976.3993530273438, 553.2872924804688], [957.9180297851562, 553.2872924804688], [990.6157836914062, 580.5662841796875], [962.1829223632812, 589.1806640625], [974.9777221679688, 616.459716796875], [943.7015991210938, 630.8170776367188]]","[[1059.6966552734375, 649.3201293945312], [1063.988525390625, 642.1446533203125], [1051.113037109375, 646.4498901367188], [1046.8212890625, 643.5797119140625], [1066.8497314453125, 643.5797119140625], [1041.0987548828125, 663.6710815429688], [1076.864013671875, 663.6710815429688], [1025.362060546875, 679.4571533203125], [1108.33740234375, 665.106201171875], [998.1805419921875, 675.15185546875], [1112.6292724609375, 657.9307250976562], [1048.2518310546875, 735.4259643554688], [1074.0028076171875, 735.4259643554688], [1021.0702514648438, 784.2192993164062], [1063.988525390625, 769.8682861328125], [1048.2518310546875, 825.8370971679688], [1069.7109375, 820.0966796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1065, 504]",None,None
106994,"[[990.6627807617188, 488.9338073730469], [993.5274047851562, 484.6138610839844], [986.3657836914062, 484.6138610839844], [999.2566528320312, 486.0538330078125], [980.6365966796875, 486.0538330078125], [999.2566528320312, 509.0936279296875], [972.0426635742188, 506.2136535644531], [1009.2828369140625, 533.5733642578125], [947.693359375, 529.2533569335938], [1020.7413330078125, 552.2931518554688], [937.6671752929688, 556.6130981445312], [979.2042236328125, 556.6130981445312], [959.1519165039062, 556.6130981445312], [994.9596557617188, 586.8528442382812], [963.4487915039062, 591.1727905273438], [973.4749755859375, 612.7725219726562], [940.53173828125, 634.3723754882812]]","[[1060.3433837890625, 639.0790405273438], [1043.222900390625, 633.316650390625], [1066.0501708984375, 634.7572631835938], [1044.6495361328125, 634.7572631835938], [1066.0501708984375, 636.1978759765625], [1038.9427490234375, 659.247314453125], [1074.6104736328125, 659.247314453125], [1026.102294921875, 672.212646484375], [1104.5714111328125, 669.3314819335938], [996.141357421875, 666.4502563476562], [1107.4248046875, 665.0097045898438], [1044.6495361328125, 734.1581420898438], [1073.1837158203125, 731.2769775390625], [1016.1154174804688, 780.257080078125], [1063.19677734375, 768.7323608398438], [1044.6495361328125, 823.4749145507812], [1070.3304443359375, 820.5936889648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1071, 457]",None,None
106995,"[[994.7743530273438, 490.9330749511719], [999.0792236328125, 488.06634521484375], [991.9044189453125, 486.6330261230469], [1003.3840942382812, 490.9330749511719], [984.729736328125, 489.49969482421875], [1001.9491577148438, 513.8667602539062], [970.3801879882812, 511.00006103515625], [1004.819091796875, 538.2337646484375], [948.8558959960938, 533.9337158203125], [1020.603515625, 552.5673217773438], [940.2462158203125, 559.7340698242188], [981.8598022460938, 561.1674194335938], [961.7704467773438, 561.1674194335938], [1000.51416015625, 588.4011840820312], [966.0753784179688, 595.5679321289062], [976.1199951171875, 611.3348388671875], [941.6812133789062, 634.2684936523438]]","[[1064.8131103515625, 634.3338012695312], [1040.548095703125, 627.1637573242188], [1064.8131103515625, 630.03173828125], [1043.40283203125, 630.03173828125], [1064.8131103515625, 631.4657592773438], [1037.6934814453125, 652.9760131835938], [1071.9498291015625, 652.9760131835938], [1024.8472900390625, 665.882080078125], [1100.496826171875, 673.0521850585938], [994.8729858398438, 661.580078125], [1104.77880859375, 673.0521850585938], [1040.548095703125, 727.5447387695312], [1069.0950927734375, 727.5447387695312], [1013.4285278320312, 779.169189453125], [1061.9583740234375, 770.5651245117188], [1039.120849609375, 822.1896362304688], [1069.0950927734375, 820.755615234375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1076, 427]",None,None
106996,"[[1000.7633666992188, 493.97186279296875], [1005.0587158203125, 491.1010437011719], [997.8998413085938, 491.1010437011719], [1009.3539428710938, 493.97186279296875], [989.3092651367188, 492.5364685058594], [1006.490478515625, 518.3736572265625], [974.9915161132812, 511.1966552734375], [987.87744140625, 542.7755126953125], [950.6514282226562, 529.8568725585938], [997.8998413085938, 571.4835205078125], [942.0609130859375, 554.2586669921875], [985.013916015625, 561.4356689453125], [966.40087890625, 561.4356689453125], [1009.3539428710938, 587.27294921875], [969.2644653320312, 597.3207397460938], [982.1503295898438, 608.803955078125], [942.0609130859375, 634.6411743164062]]","[[1037.6834716796875, 628.1957397460938], [1039.1219482421875, 623.8845825195312], [1063.5750732421875, 625.3215942382812], [1040.5604248046875, 628.1957397460938], [1062.13671875, 628.1957397460938], [1036.2451171875, 648.314697265625], [1072.2056884765625, 651.1888427734375], [1024.73779296875, 665.5594482421875], [1093.781982421875, 679.93017578125], [991.654052734375, 659.8112182617188], [1098.0972900390625, 681.3671875], [1037.6834716796875, 721.6051025390625], [1066.451904296875, 721.6051025390625], [1011.7919311523438, 776.213623046875], [1062.13671875, 771.9024047851562], [1033.3682861328125, 822.1997680664062], [1069.328857421875, 820.7626342773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1082, 405]",None,None
106997,"[[1006.0682373046875, 491.9272155761719], [1008.94384765625, 489.0460205078125], [1003.1925659179688, 489.0460205078125], [1013.2572631835938, 491.9272155761719], [996.0034790039062, 489.0460205078125], [1007.5060424804688, 514.976806640625], [984.5008544921875, 507.7738037109375], [993.1278076171875, 538.0264282226562], [955.7445068359375, 523.6204223632812], [1013.2572631835938, 527.9422607421875], [947.1176147460938, 536.5858764648438], [987.3765869140625, 558.19482421875], [968.6848754882812, 559.6354370117188], [1014.6951904296875, 584.1256713867188], [970.1226806640625, 597.091064453125], [990.252197265625, 610.0565185546875], [942.8040771484375, 634.5466918945312]]","[[1033.8878173828125, 627.9464111328125], [1035.319580078125, 625.0660400390625], [1062.5230712890625, 626.5062255859375], [1038.18310546875, 626.5062255859375], [1059.659423828125, 627.9464111328125], [1033.8878173828125, 648.1088256835938], [1071.1136474609375, 652.4293212890625], [1019.5702514648438, 666.8311157226562], [1083.9993896484375, 679.7926635742188], [986.6397705078125, 661.0703735351562], [1092.5899658203125, 691.3140258789062], [1033.8878173828125, 721.5576782226562], [1063.954833984375, 721.5576782226562], [1010.979736328125, 774.8440551757812], [1059.659423828125, 771.9637451171875], [1028.1607666015625, 826.6903686523438], [1068.25, 819.4894409179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1087, 384]",None,None
106998,"[[1015.577880859375, 489.6658020019531], [1018.434814453125, 488.2310791015625], [1012.7210693359375, 485.3616027832031], [1019.86328125, 489.6658020019531], [1004.150390625, 485.3616027832031], [1014.1494750976562, 509.75201416015625], [992.7228393554688, 496.8394775390625], [1024.1485595703125, 528.4035034179688], [967.0108642578125, 512.6214599609375], [1017.0064086914062, 505.4478454589844], [958.4402465820312, 518.3603515625], [991.29443359375, 557.0980224609375], [974.1531372070312, 555.663330078125], [1021.2916870117188, 582.9231567382812], [971.2962036132812, 594.4010009765625], [1005.5787963867188, 615.9219360351562], [942.7273559570312, 633.138671875]]","[[1031.1810302734375, 626.9676513671875], [1032.620849609375, 622.6624145507812], [1034.060791015625, 622.6624145507812], [1035.500732421875, 626.9676513671875], [1057.099853515625, 626.9676513671875], [1029.7410888671875, 648.4939575195312], [1068.619140625, 652.7991943359375], [1016.7816772460938, 670.0202026367188], [1080.138671875, 684.3709716796875], [985.1031494140625, 665.7149047851562], [1088.7781982421875, 701.592041015625], [1032.620849609375, 720.2481079101562], [1061.4195556640625, 720.2481079101562], [1009.5819702148438, 774.7813110351562], [1057.099853515625, 770.47607421875], [1018.2216186523438, 827.8793334960938], [1065.7393798828125, 823.5741577148438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1091, 371]",None,None
106999,"[[1015.5550537109375, 489.6861877441406], [1018.411376953125, 488.2517395019531], [1012.6986694335938, 485.3829650878906], [1019.8395385742188, 489.6861877441406], [1004.1295776367188, 485.3829650878906], [1014.1268310546875, 509.7679748535156], [992.7041015625, 496.8582763671875], [1024.1241455078125, 528.4153442382812], [966.9968872070312, 512.6368408203125], [1016.983154296875, 505.4647521972656], [958.427734375, 518.3744506835938], [991.2759399414062, 557.1036376953125], [974.1377563476562, 555.6692504882812], [1021.2677001953125, 582.923095703125], [971.2813720703125, 594.3984375], [1005.5576782226562, 615.9146728515625], [942.7177734375, 633.1276245117188]]","[[1031.158935546875, 626.9566040039062], [1032.598876953125, 622.6503295898438], [1034.038818359375, 622.6503295898438], [1035.478759765625, 626.9566040039062], [1057.077880859375, 626.9566040039062], [1029.718994140625, 648.4881591796875], [1068.597412109375, 652.79443359375], [1016.759521484375, 670.0196533203125], [1080.1170654296875, 684.3740234375], [985.0806884765625, 665.71337890625], [1088.7567138671875, 701.5991821289062], [1032.598876953125, 720.2598266601562], [1061.397705078125, 720.2598266601562], [1009.5597534179688, 774.806396484375], [1057.077880859375, 770.5000610351562], [1018.199462890625, 827.9174194335938], [1065.7176513671875, 823.6111450195312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1091, 369]",None,None
107000,"[[1025.2806396484375, 485.9818420410156], [1028.127197265625, 484.5452575683594], [1022.4339599609375, 481.6720886230469], [1029.550537109375, 487.41839599609375], [1013.89404296875, 481.6720886230469], [1026.7039794921875, 506.093994140625], [998.2374877929688, 498.9111022949219], [1036.6671142578125, 520.4598388671875], [966.92431640625, 506.093994140625], [1029.550537109375, 498.9111022949219], [981.1575317382812, 498.9111022949219], [998.2374877929688, 554.9378662109375], [979.7342529296875, 552.0647583007812], [1025.2806396484375, 583.6696166992188], [968.34765625, 589.4159545898438], [1005.3541259765625, 616.7110595703125], [944.151123046875, 631.076904296875]]","[[1028.6474609375, 632.1598510742188], [1030.0736083984375, 629.2865600585938], [1031.4998779296875, 630.7232055664062], [1032.926025390625, 632.1598510742188], [1052.89306640625, 633.5964965820312], [1025.7950439453125, 653.7090454101562], [1067.1551513671875, 658.0189208984375], [1011.5328369140625, 676.6948852539062], [1077.1385498046875, 692.4976196289062], [981.5824584960938, 669.5118408203125], [1084.2696533203125, 715.4834594726562], [1030.0736083984375, 726.9763793945312], [1060.0240478515625, 726.9763793945312], [1004.40185546875, 781.5678100585938], [1057.171630859375, 772.9481201171875], [1010.1066284179688, 834.7224731445312], [1065.72900390625, 827.5394287109375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1095, 358]",None,None
107001,"[[1032.3780517578125, 478.29266357421875], [1035.243896484375, 475.4115905761719], [1028.0791015625, 472.5304870605469], [1038.10986328125, 478.29266357421875], [1022.34716796875, 473.9710388183594], [1030.945068359375, 498.4603271484375], [1009.4503784179688, 491.25762939453125], [1051.0067138671875, 518.6279907226562], [976.491943359375, 494.1387023925781], [1038.10986328125, 508.54412841796875], [982.223876953125, 495.5792541503906], [1005.1514892578125, 550.3200073242188], [985.0897827148438, 544.5578002929688], [1026.6461181640625, 583.4525146484375], [967.8941040039062, 584.89306640625], [1005.1514892578125, 618.025634765625], [950.6983642578125, 620.90673828125]]","[[1026.01611328125, 637.3916015625], [1027.452880859375, 634.51806640625], [1027.452880859375, 637.3916015625], [1028.8896484375, 638.828369140625], [1050.44091796875, 637.3916015625], [1023.142578125, 660.3800048828125], [1064.808349609375, 663.2535400390625], [1004.46484375, 684.8052368164062], [1071.9920654296875, 699.1729736328125], [980.0401611328125, 676.1845092773438], [1076.3023681640625, 730.7820434570312], [1028.8896484375, 736.5291748046875], [1060.498046875, 732.2188110351562], [1001.5913696289062, 785.3795776367188], [1054.7510986328125, 776.7589111328125], [1003.028076171875, 839.9771118164062], [1066.2451171875, 831.3564453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1097, 349]",None,None
107002,"[[1037.6934814453125, 467.3703918457031], [1040.5579833984375, 465.93280029296875], [1034.828857421875, 461.61993408203125], [1041.990234375, 473.1208801269531], [1029.099853515625, 461.61993408203125], [1037.6934814453125, 491.80999755859375], [1011.9124755859375, 480.30902099609375], [1046.2872314453125, 501.87335205078125], [988.9960327148438, 473.1208801269531], [994.72509765625, 458.7446594238281], [996.1574096679688, 458.7446594238281], [1013.3447265625, 540.689208984375], [994.72509765625, 536.3762817382812], [1027.6676025390625, 582.3802490234375], [977.5377807617188, 578.0673828125], [1006.1832885742188, 616.8831787109375], [953.1890258789062, 618.32080078125]]","[[1021.0818481445312, 640.6076049804688], [1022.5177001953125, 636.3010864257812], [1022.5177001953125, 637.7366333007812], [1025.389404296875, 640.6076049804688], [1046.9271240234375, 640.6076049804688], [1019.6459350585938, 663.5757446289062], [1061.28564453125, 667.88232421875], [996.67236328125, 687.9794311523438], [1068.46484375, 708.0765991210938], [972.262939453125, 676.495361328125], [1067.029052734375, 741.09326171875], [1026.8251953125, 739.6577758789062], [1056.9781494140625, 739.6577758789062], [999.5441284179688, 789.900634765625], [1052.6705322265625, 776.9810791015625], [995.2365112304688, 845.8856201171875], [1065.59326171875, 831.5304565429688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1100, 343]",None,None
107003,"[[1044.816650390625, 456.5022888183594], [1049.1171875, 456.5022888183594], [1043.3831787109375, 452.1834716796875], [1049.1171875, 463.7003479003906], [1036.215576171875, 450.7438659667969], [1046.2501220703125, 486.7340087890625], [1014.7127685546875, 466.57952880859375], [1064.8858642578125, 516.9656982421875], [987.4759521484375, 456.5022888183594], [1011.8457641601562, 434.9082336425781], [1010.4122314453125, 434.9082336425781], [1019.0133666992188, 532.8013916015625], [1000.3776245117188, 524.1637573242188], [1024.7474365234375, 577.4291381835938], [986.0424194335938, 565.9122924804688], [1006.1116333007812, 614.85888671875], [961.6727294921875, 616.2985229492188]]","[[1020.197021484375, 633.6075439453125], [1020.197021484375, 636.4813232421875], [1023.0615234375, 633.6075439453125], [1021.6292724609375, 640.7919311523438], [1043.113037109375, 643.6657104492188], [1014.468017578125, 663.781982421875], [1058.867919921875, 670.9664306640625], [990.11962890625, 685.335205078125], [1066.0291748046875, 709.7621459960938], [965.7713012695312, 672.4033203125], [1064.5970458984375, 739.9366455078125], [1018.7647094726562, 745.6842041015625], [1051.7066650390625, 741.3735961914062], [997.2808837890625, 794.5381469726562], [1051.7066650390625, 783.0430908203125], [995.8486328125, 849.1395263671875], [1066.0291748046875, 830.4600830078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1104, 339]",None,None
107004,"[[1054.42529296875, 451.6024169921875], [1055.854736328125, 450.166748046875], [1051.56640625, 445.85980224609375], [1044.4190673828125, 450.166748046875], [1045.8485107421875, 447.29547119140625], [1024.406494140625, 455.9093017578125], [1051.56640625, 480.31524658203125], [1001.5350952148438, 435.810302734375], [1000.1056518554688, 435.810302734375], [1021.547607421875, 424.3251953125], [1071.5789794921875, 521.9488525390625], [1007.2529296875, 514.7706909179688], [1025.8359375, 523.384521484375], [992.958251953125, 562.1468505859375], [1021.547607421875, 567.8894653320312], [978.6636352539062, 603.780517578125], [1010.11181640625, 606.6517944335938]]","[[1016.3101806640625, 636.48291015625], [1016.3101806640625, 636.48291015625], [1019.1845092773438, 635.0435180664062], [1017.747314453125, 640.8012084960938], [1039.3050537109375, 643.6800537109375], [1007.6871337890625, 662.392578125], [1053.6768798828125, 669.5897216796875], [983.2550659179688, 683.9840087890625], [1062.2999267578125, 707.0148315429688], [961.6973266601562, 669.5897216796875], [1062.2999267578125, 738.6821899414062], [1014.8729858398438, 738.6821899414062], [1046.490966796875, 740.1216430664062], [996.1896362304688, 796.25927734375], [1052.2396240234375, 787.6227416992188], [996.1896362304688, 850.95751953125], [1065.1741943359375, 830.8055419921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 335]",None,None
107005,"[[1055.494384765625, 451.4393005371094], [1056.9171142578125, 451.4393005371094], [1052.6488037109375, 447.14129638671875], [1044.1121826171875, 451.4393005371094], [1045.5350341796875, 448.573974609375], [1025.6162109375, 455.73724365234375], [1052.6488037109375, 481.5251159667969], [1000.0062866210938, 435.6800537109375], [1055.494384765625, 511.6109619140625], [1024.193359375, 418.4881286621094], [1072.567626953125, 523.0722045898438], [1007.1201782226562, 515.908935546875], [1025.6162109375, 523.0722045898438], [992.8924560546875, 563.1866455078125], [1021.3478393554688, 567.4846801757812], [978.6647338867188, 603.3011474609375], [1009.9657592773438, 607.5990600585938]]","[[1016.807373046875, 631.19091796875], [1016.807373046875, 634.06591796875], [1019.6748657226562, 631.19091796875], [1018.2410888671875, 641.253662109375], [1039.74755859375, 644.1287231445312], [1006.7708740234375, 662.816650390625], [1052.651611328125, 667.1292724609375], [982.3968505859375, 684.3796997070312], [1061.254150390625, 707.3802490234375], [959.4564819335938, 667.1292724609375], [1062.68798828125, 737.5684814453125], [1013.9398193359375, 741.881103515625], [1045.4827880859375, 739.006103515625], [996.7345581054688, 796.5075073242188], [1052.651611328125, 787.8822631835938], [996.7345581054688, 851.1337890625], [1065.5555419921875, 831.00830078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 335]",None,None
