frame,top,bottom,court,net,ball,pos,type
72742,"[[987.4547119140625, 473.6212463378906], [990.30712890625, 470.74761962890625], [983.1761474609375, 470.74761962890625], [996.011962890625, 470.74761962890625], [978.8975219726562, 470.74761962890625], [1003.1430053710938, 489.4263916015625], [968.9140014648438, 490.86322021484375], [1018.8313598632812, 495.1736755371094], [957.5043334960938, 512.4155883789062], [1034.5196533203125, 498.0473327636719], [948.9470825195312, 536.8416748046875], [990.30712890625, 539.71533203125], [968.9140014648438, 539.71533203125], [988.8809204101562, 582.8201904296875], [968.9140014648438, 577.0728759765625], [984.6023559570312, 620.177734375], [947.5208740234375, 620.177734375]]","[[1096.9620361328125, 625.897705078125], [1092.686767578125, 620.1539306640625], [1094.1119384765625, 620.1539306640625], [1075.586181640625, 630.2055053710938], [1095.5369873046875, 624.4617919921875], [1074.1611328125, 657.488525390625], [1116.9127197265625, 644.5650024414062], [1044.2349853515625, 687.6434326171875], [1149.68896484375, 640.2572021484375], [1039.959716796875, 683.3355712890625], [1138.28857421875, 640.2572021484375], [1096.9620361328125, 729.285888671875], [1126.88818359375, 724.97802734375], [1081.286376953125, 776.6721801757812], [1122.613037109375, 755.1329345703125], [1095.5369873046875, 822.6224365234375], [1122.613037109375, 806.8270263671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1108, 607]",None,None
72743,"[[990.7347412109375, 471.6944580078125], [993.6038818359375, 468.822021484375], [987.8658447265625, 468.822021484375], [999.3418579101562, 470.2582092285156], [982.1277465820312, 471.6944580078125], [1006.5144653320312, 488.928955078125], [972.0861206054688, 491.8013610839844], [1023.7286376953125, 496.1100158691406], [960.6099853515625, 510.4720764160156], [1035.20458984375, 498.982421875], [957.7410888671875, 530.5790405273438], [992.1693115234375, 540.6325073242188], [970.6516723632812, 537.7601318359375], [990.7347412109375, 580.8463745117188], [972.0861206054688, 577.9739990234375], [986.4312744140625, 618.1878662109375], [954.8720703125, 621.0602416992188]]","[[1098.3466796875, 622.4266967773438], [1076.889404296875, 626.7330932617188], [1096.916259765625, 618.1202392578125], [1076.889404296875, 628.1685180664062], [1096.916259765625, 622.4266967773438], [1075.458984375, 655.4423828125], [1116.943115234375, 639.6522216796875], [1045.418701171875, 685.587158203125], [1134.10888671875, 635.3458251953125], [1039.6966552734375, 685.587158203125], [1138.4002685546875, 633.910400390625], [1098.3466796875, 727.2156372070312], [1126.9564208984375, 720.0382690429688], [1081.1807861328125, 773.1505126953125], [1122.6649169921875, 754.489501953125], [1095.4857177734375, 819.0853881835938], [1122.6649169921875, 804.7307739257812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1112, 626]",None,None
72744,"[[994.4376220703125, 473.1629943847656], [998.7577514648438, 470.2807922363281], [991.5576171875, 470.2807922363281], [1003.077880859375, 470.2807922363281], [985.7974853515625, 470.2807922363281], [1008.8380126953125, 487.5742492675781], [974.2771606445312, 490.45648193359375], [1034.758544921875, 504.86773681640625], [961.31689453125, 513.5144653320312], [1033.3184814453125, 500.5443420410156], [958.4368896484375, 533.6902465820312], [992.9976196289062, 540.8958129882812], [971.3971557617188, 539.4547119140625], [994.4376220703125, 578.3650512695312], [977.1572875976562, 572.6005859375], [988.677490234375, 615.834228515625], [964.197021484375, 623.0399169921875]]","[[1097.3741455078125, 617.7679443359375], [1094.52490234375, 613.4491577148438], [1095.9495849609375, 616.328369140625], [1077.4298095703125, 627.8453369140625], [1097.3741455078125, 620.647216796875], [1076.005126953125, 655.1980590820312], [1118.7430419921875, 637.922607421875], [1047.5130615234375, 686.8696899414062], [1152.9334716796875, 622.0868530273438], [1038.965576171875, 685.4300537109375], [1140.112060546875, 629.2849731445312], [1097.3741455078125, 724.2997436523438], [1127.290771484375, 717.1016845703125], [1078.854248046875, 768.9279174804688], [1123.0169677734375, 754.53173828125], [1095.9495849609375, 819.3145751953125], [1121.59228515625, 803.478759765625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1113, 596]",bottom,push/rush
72745,"[[999.6657104492188, 474.7726135253906], [1003.971923828125, 471.8968811035156], [996.794921875, 471.8968811035156], [1008.2781372070312, 473.3347473144531], [991.0532836914062, 473.3347473144531], [1009.713623046875, 490.5893859863281], [978.1347045898438, 492.0272521972656], [1031.2447509765625, 506.40606689453125], [966.6513671875, 513.5955200195312], [1039.8570556640625, 512.1575927734375], [960.9097900390625, 535.1637573242188], [993.9241333007812, 539.4774169921875], [973.8284912109375, 539.4774169921875], [999.6657104492188, 576.8623657226562], [982.4407958984375, 578.3002319335938], [991.0532836914062, 615.6851806640625], [969.522216796875, 625.7503662109375]]","[[1101.5123291015625, 618.2003784179688], [1095.7515869140625, 611.00927734375], [1098.6319580078125, 615.3239135742188], [1079.90966796875, 626.8296508789062], [1098.6319580078125, 619.6385498046875], [1079.90966796875, 654.15576171875], [1121.6749267578125, 636.8971557617188], [1053.986328125, 682.920166015625], [1137.516845703125, 626.8296508789062], [1038.1444091796875, 684.3583374023438], [1151.918701171875, 618.2003784179688], [1095.7515869140625, 723.190185546875], [1125.9954833984375, 718.8755493164062], [1077.029296875, 766.336669921875], [1123.1151123046875, 754.8309326171875], [1094.3114013671875, 815.236083984375], [1121.6749267578125, 805.1685180664062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1114, 567]",None,None
72746,"[[1004.0698852539062, 479.8267822265625], [1006.9337768554688, 475.5146484375], [1001.2058715820312, 475.5146484375], [1011.2296752929688, 476.9520568847656], [994.0459594726562, 476.9520568847656], [1014.0936889648438, 494.20050048828125], [982.5902099609375, 494.20050048828125], [1029.8453369140625, 508.5742492675781], [969.7024536132812, 517.1984252929688], [1041.3011474609375, 521.5105590820312], [965.406494140625, 541.6337890625], [995.4779663085938, 541.6337890625], [976.8623046875, 541.6337890625], [1004.0698852539062, 574.6932983398438], [984.022216796875, 577.5680541992188], [996.909912109375, 613.5023803710938], [976.8623046875, 629.3134155273438]]","[[1099.949462890625, 617.8167114257812], [1098.5107421875, 613.4945678710938], [1097.0721435546875, 614.935302734375], [1081.247314453125, 625.0203247070312], [1099.949462890625, 619.2574462890625], [1081.247314453125, 652.39404296875], [1121.52880859375, 635.1054077148438], [1055.3519287109375, 684.0899047851562], [1134.4764404296875, 626.4610595703125], [1030.895263671875, 684.0899047851562], [1148.8626708984375, 613.4945678710938], [1095.633544921875, 718.667236328125], [1124.406005859375, 714.3450317382812], [1075.4927978515625, 764.7703247070312], [1122.9674072265625, 756.1259765625], [1089.8790283203125, 812.3140869140625], [1121.52880859375, 803.6697387695312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1115, 537]",None,None
72747,"[[1004.1515502929688, 479.7911376953125], [1007.0123291015625, 475.4796447753906], [1001.290771484375, 476.91680908203125], [1011.3034057617188, 476.91680908203125], [994.1389770507812, 476.91680908203125], [1014.1641845703125, 494.16290283203125], [982.696044921875, 494.16290283203125], [1029.898193359375, 508.53460693359375], [969.8226318359375, 517.1575927734375], [1041.3411865234375, 521.4691772460938], [965.5315551757812, 541.589599609375], [995.5693359375, 541.589599609375], [976.9744873046875, 541.589599609375], [1004.1515502929688, 574.64453125], [984.1263427734375, 577.5188598632812], [996.9996948242188, 613.4481811523438], [976.9744873046875, 629.257080078125]]","[[1099.9591064453125, 617.7799682617188], [1098.52099609375, 613.4557495117188], [1097.0830078125, 614.8971557617188], [1081.2646484375, 624.9869384765625], [1099.9591064453125, 619.2213134765625], [1081.2646484375, 652.3734130859375], [1121.529541015625, 635.07666015625], [1055.3800048828125, 684.0841064453125], [1134.471923828125, 626.4282836914062], [1030.9334716796875, 684.0841064453125], [1148.8521728515625, 613.4557495117188], [1095.6448974609375, 718.6776123046875], [1124.4056396484375, 714.3533935546875], [1075.512451171875, 764.80224609375], [1122.967529296875, 756.1538696289062], [1089.892822265625, 812.3682861328125], [1121.529541015625, 803.7199096679688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1116, 508]",None,None
72748,"[[1008.157470703125, 486.3847961425781], [1012.4409790039062, 483.5054931640625], [1005.3018188476562, 483.5054931640625], [1015.296630859375, 483.5054931640625], [998.16259765625, 483.5054931640625], [1016.7245483398438, 499.3416748046875], [986.7399291992188, 499.3416748046875], [1032.4307861328125, 518.0571899414062], [972.4614868164062, 528.1348266601562], [1039.5699462890625, 528.1348266601562], [968.177978515625, 548.2899780273438], [999.5904541015625, 546.850341796875], [979.6007080078125, 545.4107055664062], [1006.7296752929688, 577.0830688476562], [988.167724609375, 581.4020385742188], [1001.0182495117188, 613.0745239257812], [982.4563598632812, 633.2296752929688]]","[[1097.0064697265625, 614.4804077148438], [1098.44482421875, 610.1793212890625], [1095.568115234375, 613.0467529296875], [1082.622802734375, 623.0827026367188], [1102.7598876953125, 617.3478393554688], [1082.622802734375, 650.3230590820312], [1122.89697265625, 634.5523071289062], [1053.8555908203125, 681.864501953125], [1138.7188720703125, 618.7815551757812], [1030.841796875, 684.73193359375], [1147.34912109375, 610.1793212890625], [1092.6912841796875, 716.2734375], [1122.89697265625, 714.8397216796875], [1072.5543212890625, 760.71826171875], [1122.89697265625, 756.4171142578125], [1085.49951171875, 810.89794921875], [1121.4586181640625, 806.5968017578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1117, 478]",None,None
72749,"[[1013.6824951171875, 492.71240234375], [1017.9393920898438, 489.8353576660156], [1010.844482421875, 488.3968200683594], [1020.7772827148438, 491.2738952636719], [1003.7496948242188, 489.8353576660156], [1019.3583984375, 505.65911865234375], [990.97900390625, 505.65911865234375], [1032.129150390625, 524.3599243164062], [979.627197265625, 532.9910278320312], [1036.385986328125, 530.114013671875], [969.6944580078125, 554.5689086914062], [1000.9118041992188, 550.2533569335938], [981.0462036132812, 551.6918334960938], [1013.6824951171875, 580.4623413085938], [992.39794921875, 587.6549682617188], [1002.3306884765625, 613.54833984375], [981.0462036132812, 632.2491455078125]]","[[1102.636474609375, 614.4805908203125], [1101.1995849609375, 610.1703491210938], [1099.7626953125, 613.0438842773438], [1083.9573974609375, 621.6642456054688], [1105.51025390625, 615.9173583984375], [1081.083740234375, 648.9622802734375], [1122.75244140625, 634.5949096679688], [1052.3466796875, 682.0072021484375], [1131.3734130859375, 625.9744873046875], [1030.7938232421875, 684.8806762695312], [1138.5577392578125, 618.790771484375], [1092.5784912109375, 713.6153564453125], [1121.3155517578125, 712.1786499023438], [1069.5888671875, 761.0277099609375], [1121.3155517578125, 756.717529296875], [1081.083740234375, 808.43994140625], [1122.75244140625, 804.1297607421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1118, 449]",None,None
72750,"[[1018.3759155273438, 498.54656982421875], [1021.2523803710938, 495.6702575683594], [1014.06103515625, 494.2320556640625], [1024.1290283203125, 497.1083984375], [1006.86962890625, 495.6702575683594], [1025.5672607421875, 512.9281005859375], [993.9251098632812, 514.3662719726562], [1034.197021484375, 530.1859741210938], [982.4188232421875, 541.6912231445312], [1029.8822021484375, 522.9951782226562], [972.350830078125, 560.38720703125], [1003.9930419921875, 557.5108642578125], [983.8571166992188, 557.5108642578125], [1021.2523803710938, 586.2739868164062], [995.3633422851562, 590.5884399414062], [1006.86962890625, 610.72265625], [980.9805297851562, 635.1712646484375]]","[[1099.6630859375, 612.8062744140625], [1101.097900390625, 608.4944458007812], [1095.35888671875, 611.3690185546875], [1085.3155517578125, 619.9926147460938], [1102.53271484375, 614.2435302734375], [1081.01123046875, 647.30078125], [1121.1845703125, 634.3653564453125], [1052.31591796875, 680.3580932617188], [1138.4017333984375, 622.8671875], [1029.3597412109375, 686.107177734375], [1135.5322265625, 624.304443359375], [1091.0545654296875, 711.9781494140625], [1121.1845703125, 709.1035766601562], [1065.2288818359375, 759.4080810546875], [1119.7498779296875, 756.5335693359375], [1075.272216796875, 805.40087890625], [1122.6192626953125, 805.40087890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 420]",None,None
72751,"[[1022.9995727539062, 502.84954833984375], [1027.261962890625, 495.6910705566406], [1020.1578979492188, 495.6910705566406], [1031.5244140625, 501.4178771972656], [1013.0537719726562, 501.4178771972656], [1032.9453125, 522.8933715820312], [997.4246215820312, 520.0299072265625], [1038.628662109375, 542.9371948242188], [978.9539184570312, 548.6639404296875], [1034.3660888671875, 531.4835205078125], [974.69140625, 564.4126586914062], [1005.9496459960938, 560.1175537109375], [986.0580444335938, 562.98095703125], [1030.1036376953125, 584.4564208984375], [1000.266357421875, 591.6149291992188], [1013.0537719726562, 608.7953491210938], [981.7955322265625, 634.5659790039062]]","[[1096.877685546875, 610.8685913085938], [1099.75634765625, 607.9913940429688], [1092.5596923828125, 609.4299926757812], [1083.923828125, 616.623046875], [1104.0743408203125, 612.3071899414062], [1081.045166015625, 643.9566040039062], [1122.7855224609375, 635.3250122070312], [1052.2586669921875, 678.4832763671875], [1137.1787109375, 632.44775390625], [1032.1082763671875, 685.6763305664062], [1137.1787109375, 631.0090942382812], [1089.68115234375, 711.5713500976562], [1119.9068603515625, 711.5713500976562], [1059.455322265625, 757.60693359375], [1118.467529296875, 756.1682739257812], [1069.5306396484375, 807.9583129882812], [1122.7855224609375, 806.5196533203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1119, 388]",None,None
72752,"[[1032.43212890625, 504.3514709472656], [1035.2774658203125, 501.4752197265625], [1028.1639404296875, 501.4752197265625], [1036.7001953125, 502.9133605957031], [1019.6278686523438, 501.4752197265625], [1035.2774658203125, 520.1708984375], [1003.9781494140625, 517.2946166992188], [1040.96826171875, 540.3046875], [985.483154296875, 541.7427978515625], [1046.6590576171875, 550.37158203125], [976.9468994140625, 560.4384765625], [1009.6689453125, 559.0003662109375], [988.3284912109375, 559.0003662109375], [1036.7001953125, 584.8866577148438], [1001.1328125, 590.63916015625], [1019.6278686523438, 606.4586181640625], [981.2149658203125, 633.7830200195312]]","[[1096.6617431640625, 611.4922485351562], [1098.087646484375, 607.1761474609375], [1089.532470703125, 607.1761474609375], [1082.4031982421875, 612.930908203125], [1102.3651123046875, 611.4922485351562], [1079.5516357421875, 638.8272705078125], [1120.9012451171875, 633.0725708007812], [1055.3121337890625, 673.355712890625], [1142.2889404296875, 643.1433715820312], [1035.350341796875, 686.3038940429688], [1136.5855712890625, 640.2659912109375], [1086.6807861328125, 712.2003173828125], [1118.049560546875, 707.88427734375], [1055.3121337890625, 755.36083984375], [1116.6236572265625, 755.36083984375], [1062.44140625, 805.7149047851562], [1122.3271484375, 807.1536254882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1121, 360]",None,None
72753,"[[1032.511474609375, 502.9019470214844], [1035.372802734375, 500.0206604003906], [1028.219482421875, 498.58001708984375], [1036.803466796875, 501.4613037109375], [1019.635498046875, 500.0206604003906], [1035.372802734375, 520.1896362304688], [1003.898193359375, 517.308349609375], [1039.664794921875, 540.3585815429688], [986.730224609375, 538.9179077148438], [1048.248779296875, 550.4429931640625], [976.715576171875, 561.9681396484375], [1009.620849609375, 557.646240234375], [988.1608276367188, 559.0869140625], [1036.803466796875, 585.0183715820312], [1001.036865234375, 590.7809448242188], [1019.635498046875, 606.6279907226562], [981.007568359375, 634.0001220703125]]","[[1095.7969970703125, 610.9646606445312], [1098.6710205078125, 605.21142578125], [1088.6116943359375, 608.0880737304688], [1082.863525390625, 613.84130859375], [1101.5450439453125, 609.5263671875], [1079.989501953125, 638.292724609375], [1120.2265625, 633.977783203125], [1055.559814453125, 674.2506713867188], [1141.7822265625, 644.0460205078125], [1035.4412841796875, 685.7572021484375], [1136.0340576171875, 639.7310791015625], [1088.6116943359375, 708.7703247070312], [1117.3525390625, 707.33203125], [1055.559814453125, 754.7964477539062], [1115.91552734375, 754.7964477539062], [1062.7449951171875, 806.575927734375], [1123.1007080078125, 808.0142822265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1122, 349]",None,None
72754,"[[1039.7764892578125, 500.5350646972656], [1041.2138671875, 496.2247314453125], [1035.4649658203125, 496.2247314453125], [1042.6510009765625, 499.0982971191406], [1025.4044189453125, 496.2247314453125], [1041.2138671875, 519.2131958007812], [1009.5950927734375, 513.466064453125], [1042.6510009765625, 540.7647705078125], [988.0369262695312, 535.0177001953125], [1049.8370361328125, 549.385498046875], [979.41357421875, 549.385498046875], [1012.469482421875, 555.132568359375], [992.3485107421875, 555.132568359375], [1039.7764892578125, 585.3048706054688], [999.5345458984375, 588.1784057617188], [1025.4044189453125, 614.0404052734375], [980.850830078125, 632.718505859375]]","[[1093.9661865234375, 608.938232421875], [1096.8128662109375, 604.6229858398438], [1088.27294921875, 604.6229858398438], [1079.7330322265625, 610.3766479492188], [1101.0828857421875, 608.938232421875], [1076.8863525390625, 636.2678833007812], [1116.739501953125, 631.95263671875], [1058.38330078125, 670.78955078125], [1140.9359130859375, 647.775146484375], [1038.4566650390625, 688.0504150390625], [1140.9359130859375, 653.5287475585938], [1084.0030517578125, 705.311279296875], [1112.469482421875, 705.311279296875], [1052.68994140625, 754.217041015625], [1113.8927001953125, 754.217041015625], [1054.11328125, 807.43798828125], [1122.4326171875, 805.99951171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1123, 339]",None,None
72755,"[[1043.9970703125, 496.1073303222656], [1046.8775634765625, 491.7878112792969], [1041.1165771484375, 491.7878112792969], [1048.31787109375, 496.1073303222656], [1033.915283203125, 490.34796142578125], [1045.4373779296875, 514.8252563476562], [1016.6321411132812, 509.0658874511719], [1042.5567626953125, 532.103271484375], [986.3865966796875, 534.9829711914062], [1046.8775634765625, 523.4642944335938], [984.9464111328125, 539.3024291992188], [1020.952880859375, 553.7008666992188], [997.90869140625, 550.8211669921875], [1042.5567626953125, 586.8170776367188], [993.5879516601562, 586.8170776367188], [1031.03466796875, 619.933349609375], [982.0658569335938, 631.4520874023438]]","[[1088.833251953125, 607.6357421875], [1091.700927734375, 603.3157958984375], [1083.097900390625, 604.7557983398438], [1077.362548828125, 609.0757446289062], [1097.4364013671875, 606.1957397460938], [1073.06103515625, 634.9957275390625], [1113.208740234375, 632.11572265625], [1060.1563720703125, 669.5556640625], [1136.150146484375, 652.2756958007812], [1041.5164794921875, 694.03564453125], [1136.150146484375, 676.7556762695312], [1078.79638671875, 704.1156616210938], [1107.4732666015625, 704.1156616210938], [1047.251708984375, 754.5155639648438], [1111.77490234375, 754.5155639648438], [1044.3841552734375, 812.1155395507812], [1121.811767578125, 803.4755249023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1123, 322]",None,None
72756,"[[1049.1080322265625, 492.119384765625], [1050.527099609375, 487.7950439453125], [1046.2698974609375, 487.7950439453125], [1053.3653564453125, 492.119384765625], [1037.755126953125, 487.7950439453125], [1050.527099609375, 512.2996215820312], [1017.8876953125, 505.0923767089844], [1050.527099609375, 533.9213256835938], [1002.277587890625, 516.6239624023438], [1054.784423828125, 544.011474609375], [988.0865478515625, 531.0384521484375], [1026.40234375, 552.66015625], [1003.6966552734375, 549.7772216796875], [1042.012451171875, 587.2548828125], [996.6011962890625, 584.3720092773438], [1027.821533203125, 618.9667358398438], [982.41015625, 626.1739501953125]]","[[1086.0635986328125, 609.1091918945312], [1090.3489990234375, 604.8057861328125], [1080.349609375, 604.8057861328125], [1074.6357421875, 610.543701171875], [1094.6343994140625, 609.1091918945312], [1070.350341796875, 636.3645629882812], [1108.919189453125, 633.4955444335938], [1060.3509521484375, 673.6612548828125], [1134.6318359375, 659.3163452148438], [1043.209228515625, 698.0475463867188], [1137.48876953125, 683.70263671875], [1073.207275390625, 706.6544799804688], [1103.205322265625, 705.219970703125], [1043.209228515625, 756.861572265625], [1108.919189453125, 753.9926147460938], [1036.0667724609375, 814.2412109375], [1120.3470458984375, 804.19970703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1125, 307]",None,None
72757,"[[1050.8753662109375, 488.7445983886719], [1053.7244873046875, 484.4371337890625], [1048.0263671875, 483.00128173828125], [1055.1490478515625, 490.1804504394531], [1042.3282470703125, 483.00128173828125], [1053.7244873046875, 511.71783447265625], [1020.9602661132812, 501.6670227050781], [1053.7244873046875, 536.1268920898438], [993.8941040039062, 521.7686157226562], [1059.422607421875, 546.1776733398438], [1013.8375854492188, 504.5386657714844], [1032.3565673828125, 553.3568115234375], [1008.139404296875, 547.613525390625], [1042.3282470703125, 587.816650390625], [1001.0167236328125, 582.0733642578125], [1028.0828857421875, 617.968994140625], [981.0733642578125, 623.7123413085938]]","[[1085.0819091796875, 610.8878784179688], [1087.9334716796875, 606.5640869140625], [1079.3790283203125, 606.5640869140625], [1070.8243408203125, 610.8878784179688], [1092.2108154296875, 610.8878784179688], [1065.121337890625, 641.1544799804688], [1105.0426025390625, 636.8306884765625], [1060.8441162109375, 680.0686645507812], [1130.7061767578125, 668.5385131835938], [1042.3092041015625, 707.45263671875], [1136.4093017578125, 697.3638305664062], [1072.2501220703125, 713.2177124023438], [1100.7652587890625, 711.7764892578125], [1039.4576416015625, 760.7794799804688], [1106.4683837890625, 756.4556884765625], [1026.6258544921875, 816.9888916015625], [1116.4486083984375, 809.7825317382812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 296]",None,None
72758,"[[1053.6121826171875, 482.5459289550781], [1057.9217529296875, 479.6627502441406], [1052.17578125, 479.6627502441406], [1059.358154296875, 488.3123474121094], [1044.993408203125, 481.1043701171875], [1059.358154296875, 507.0531005859375], [1026.3192138671875, 498.40350341796875], [1057.9217529296875, 531.560302734375], [1001.8992309570312, 511.3778991699219], [1033.5015869140625, 533.0018920898438], [986.0979614257812, 512.8195190429688], [1040.6839599609375, 550.3010864257812], [1016.2639770507812, 543.093017578125], [1042.1204833984375, 580.5745849609375], [1009.0816040039062, 574.8082275390625], [1027.7557373046875, 618.05615234375], [987.5344848632812, 619.4977416992188]]","[[1079.63232421875, 617.7662353515625], [1082.4937744140625, 613.4610595703125], [1073.909423828125, 613.4610595703125], [1066.755615234375, 617.7662353515625], [1086.7860107421875, 617.7662353515625], [1063.8941650390625, 643.59716796875], [1102.5242919921875, 643.59716796875], [1062.46337890625, 683.7786254882812], [1126.8470458984375, 675.1683349609375], [1042.432861328125, 709.6095581054688], [1134.000732421875, 705.3043823242188], [1069.6171875, 715.3497314453125], [1098.2320556640625, 713.9146728515625], [1033.8485107421875, 762.7064208984375], [1103.955078125, 756.96630859375], [1015.2487182617188, 820.1085815429688], [1113.9703369140625, 810.0631713867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 287]",None,None
72759,"[[1053.7225341796875, 482.5140380859375], [1058.0372314453125, 479.6322326660156], [1052.284423828125, 479.6322326660156], [1059.475341796875, 488.2776184082031], [1045.09326171875, 481.0731506347656], [1059.475341796875, 507.0091857910156], [1026.3966064453125, 498.3638610839844], [1058.0372314453125, 531.50439453125], [1001.947021484375, 511.3318786621094], [1033.587646484375, 532.9452514648438], [986.1268310546875, 512.7727661132812], [1040.7786865234375, 550.2359619140625], [1016.3292236328125, 543.031494140625], [1042.2169189453125, 580.4946899414062], [1009.1381225585938, 574.7311401367188], [1027.8348388671875, 617.9578857421875], [987.5650024414062, 619.3988037109375]]","[[1079.6925048828125, 617.6422729492188], [1082.5531005859375, 613.338134765625], [1073.9713134765625, 613.338134765625], [1066.81982421875, 617.6422729492188], [1086.843994140625, 617.6422729492188], [1063.959228515625, 643.467041015625], [1101.14697265625, 643.467041015625], [1061.0986328125, 685.0736083984375], [1126.8922119140625, 675.0306396484375], [1042.5047607421875, 709.463623046875], [1134.043701171875, 705.1595458984375], [1069.680419921875, 716.63720703125], [1098.286376953125, 713.767822265625], [1033.923095703125, 762.5479125976562], [1104.007568359375, 756.8091430664062], [1015.3292846679688, 819.936279296875], [1114.01953125, 809.893310546875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 289]",None,None
72760,"[[1053.92919921875, 477.2807312011719], [1058.221435546875, 475.8390197753906], [1052.4984130859375, 472.9555358886719], [1061.0830078125, 481.6059265136719], [1046.775390625, 475.8390197753906], [1062.513671875, 503.23193359375], [1029.6063232421875, 494.58154296875], [1065.375244140625, 529.1831665039062], [1009.5758666992188, 504.6736755371094], [1065.375244140625, 527.7413940429688], [990.9760131835938, 504.6736755371094], [1046.775390625, 547.9256591796875], [1021.0217895507812, 542.1588134765625], [1042.483154296875, 579.6438598632812], [1009.5758666992188, 576.7603759765625], [1028.175537109375, 617.1289672851562], [998.1298217773438, 614.2454223632812]]","[[1077.059814453125, 623.429443359375], [1078.48974609375, 619.11279296875], [1071.3404541015625, 619.11279296875], [1062.76123046875, 623.429443359375], [1082.779296875, 623.429443359375], [1059.901611328125, 653.6461181640625], [1097.077880859375, 650.7683715820312], [1057.0418701171875, 693.93505859375], [1119.95556640625, 685.3017578125], [1034.1641845703125, 719.8351440429688], [1127.1048583984375, 715.5184936523438], [1067.0509033203125, 725.5906982421875], [1094.2181396484375, 724.15185546875], [1029.8746337890625, 767.3184814453125], [1102.79736328125, 763.0018920898438], [1008.4268188476562, 824.8742065429688], [1112.8062744140625, 811.9241943359375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1127, 283]",None,None
