frame,top,bottom,court,net,ball,pos,type
21796,"[[994.6986694335938, 481.388671875], [998.9628295898438, 478.52423095703125], [991.8558959960938, 478.52423095703125], [1003.22705078125, 479.95648193359375], [986.1703491210938, 479.95648193359375], [1006.0698852539062, 498.5753479003906], [976.220458984375, 497.1430969238281], [1021.7052001953125, 512.8975830078125], [956.3209228515625, 514.3297729492188], [1017.4410400390625, 505.7364807128906], [957.7423095703125, 532.9486694335938], [996.1201171875, 547.2708740234375], [976.220458984375, 547.2708740234375], [997.54150390625, 588.8053588867188], [981.9061279296875, 587.3731079101562], [996.1201171875, 613.153076171875], [980.4846801757812, 628.9075927734375]]","[[816.4435424804688, 650.1958618164062], [803.5523681640625, 645.8857421875], [830.7670288085938, 645.8857421875], [806.4171142578125, 647.3223876953125], [829.334716796875, 647.3223876953125], [793.5259399414062, 671.74658203125], [840.79345703125, 674.6199951171875], [780.6348266601562, 697.6074829101562], [846.52294921875, 706.227783203125], [767.74365234375, 710.5379028320312], [852.2522583007812, 727.778564453125], [796.3906860351562, 743.5823974609375], [826.469970703125, 743.5823974609375], [802.1200561523438, 796.7409057617188], [823.6053466796875, 805.3612060546875], [797.8230590820312, 842.7158203125], [817.8759155273438, 867.1399536132812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[984, 501]",None,None
21797,"[[996.3694458007812, 481.1206359863281], [999.244873046875, 478.2402648925781], [992.05615234375, 476.800048828125], [1002.1204223632812, 479.680419921875], [986.30517578125, 478.2402648925781], [1004.9959716796875, 496.9626159667969], [976.240966796875, 496.9626159667969], [1023.6865844726562, 515.6849365234375], [953.237060546875, 517.1251220703125], [1016.4979248046875, 505.6036682128906], [953.237060546875, 538.7278442382812], [996.3694458007812, 548.80908203125], [976.240966796875, 548.80908203125], [997.80712890625, 587.6939086914062], [981.991943359375, 586.2537841796875], [994.9317016601562, 613.6171875], [980.55419921875, 629.4591064453125]]","[[818.5906372070312, 652.6397705078125], [805.6469116210938, 648.323974609375], [809.9614868164062, 648.323974609375], [807.0850830078125, 651.201171875], [828.657958984375, 651.201171875], [795.5795288085938, 674.2186279296875], [841.6016845703125, 675.6572265625], [772.5684814453125, 707.3062744140625], [848.7926635742188, 707.3062744140625], [763.939208984375, 711.6220703125], [854.5454711914062, 726.0079345703125], [797.0177612304688, 744.709716796875], [827.2197875976562, 744.709716796875], [804.2086791992188, 790.74462890625], [822.9052124023438, 809.4463500976562], [797.0177612304688, 841.0953369140625], [815.7142333984375, 869.8671264648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 497]",None,None
21798,"[[995.0804443359375, 477.6198425292969], [997.9406127929688, 474.7550354003906], [990.7901611328125, 474.7550354003906], [1002.2308959960938, 477.6198425292969], [985.0696411132812, 477.6198425292969], [1005.0911254882812, 497.67388916015625], [973.62890625, 497.67388916015625], [1025.112548828125, 517.7278442382812], [952.1773681640625, 517.7278442382812], [1016.5319213867188, 504.83599853515625], [950.7472534179688, 540.6466674804688], [996.5105590820312, 550.6736450195312], [976.4890747070312, 549.2412109375], [997.9406127929688, 587.916748046875], [982.2095336914062, 586.484375], [995.0804443359375, 613.700439453125], [980.7793579101562, 630.8895874023438]]","[[803.4429321289062, 656.1110229492188], [803.4429321289062, 650.35302734375], [807.7181396484375, 651.79248046875], [806.2930908203125, 651.79248046875], [829.0938720703125, 651.79248046875], [796.3176879882812, 674.82470703125], [843.3444213867188, 679.1431884765625], [773.516845703125, 706.493896484375], [856.169921875, 722.3284912109375], [762.116455078125, 710.8124389648438], [857.594970703125, 725.2075805664062], [799.1678466796875, 748.2396850585938], [827.6688232421875, 748.2396850585938], [803.4429321289062, 788.5460205078125], [821.9686889648438, 811.5782470703125], [796.3176879882812, 837.4894409179688], [814.8434448242188, 872.0376586914062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[969, 491]",None,None
21799,"[[992.6262817382812, 477.0743713378906], [996.9200439453125, 474.1962585449219], [989.7637939453125, 474.1962585449219], [1001.2137451171875, 477.0743713378906], [984.038818359375, 475.63531494140625], [1004.0762939453125, 497.2209777832031], [972.5888061523438, 497.2209777832031], [1022.6824340820312, 515.9285278320312], [951.1201171875, 517.3676147460938], [1018.3887329101562, 507.2942810058594], [948.257568359375, 540.3922729492188], [995.4888305664062, 550.465576171875], [975.4513549804688, 550.465576171875], [998.3512573242188, 586.441650390625], [984.038818359375, 586.441650390625], [995.4888305664062, 613.7835083007812], [981.17626953125, 631.052001953125]]","[[816.7074584960938, 655.1094970703125], [803.8739013671875, 650.8045043945312], [809.57763671875, 650.8045043945312], [805.2998046875, 653.6744995117188], [826.6891479492188, 652.239501953125], [796.7440795898438, 676.6343383789062], [842.3746948242188, 678.0693359375], [773.9288330078125, 705.3341064453125], [856.6342163085938, 718.2490234375], [758.2432861328125, 708.2041015625], [858.0601196289062, 723.9889526367188], [798.1700439453125, 751.2537841796875], [828.1151123046875, 749.8187255859375], [803.8739013671875, 789.99853515625], [822.4113159179688, 814.3932495117188], [793.8922119140625, 838.7880859375], [813.8555908203125, 871.7928466796875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[964, 493]",None,None
21800,"[[991.1829223632812, 475.78741455078125], [995.4714965820312, 472.90728759765625], [988.3238525390625, 472.90728759765625], [999.7601318359375, 475.78741455078125], [982.6056518554688, 474.3473815917969], [1002.6192016601562, 495.9480895996094], [972.5989379882812, 495.9480895996094], [1015.4850463867188, 507.468505859375], [949.726318359375, 520.428955078125], [1022.6326904296875, 517.548828125], [948.2968139648438, 540.589599609375], [995.4714965820312, 547.7898559570312], [975.4580078125, 547.7898559570312], [998.33056640625, 586.6712036132812], [984.0352172851562, 585.2311401367188], [995.4714965820312, 614.0321044921875], [981.1760864257812, 629.8726806640625]]","[[800.4815063476562, 654.4522705078125], [801.9132690429688, 650.137939453125], [826.2535400390625, 648.6998291015625], [803.3450927734375, 651.5760498046875], [826.2535400390625, 650.137939453125], [793.3226318359375, 676.0239868164062], [840.5713500976562, 677.462158203125], [770.4141845703125, 706.2244873046875], [857.7526245117188, 716.291259765625], [756.0963745117188, 706.2244873046875], [862.0479125976562, 720.6056518554688], [800.4815063476562, 749.3679809570312], [830.548828125, 749.3679809570312], [803.3450927734375, 792.5114135742188], [826.2535400390625, 812.6450805664062], [791.890869140625, 841.4074096679688], [813.3675537109375, 868.7315673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 495]",None,None
21801,"[[990.593017578125, 475.2164611816406], [994.8609619140625, 472.34637451171875], [987.7476806640625, 472.34637451171875], [1000.551513671875, 475.2164611816406], [982.0571899414062, 473.7814025878906], [1003.3967895507812, 496.7420959472656], [973.5213012695312, 496.7420959472656], [1024.7364501953125, 519.7028198242188], [950.7589721679688, 519.7028198242188], [1023.3137817382812, 516.8327026367188], [947.9136962890625, 541.228515625], [996.2835693359375, 548.4036865234375], [974.9439086914062, 548.4036865234375], [999.1288452148438, 584.2798461914062], [983.4797973632812, 584.2798461914062], [996.2835693359375, 614.415771484375], [980.6344604492188, 630.2012329101562]]","[[801.6300659179688, 656.2258911132812], [801.6300659179688, 650.4584350585938], [805.9194946289062, 650.4584350585938], [803.0598754882812, 650.4584350585938], [825.936767578125, 650.4584350585938], [793.0513305664062, 674.9701538085938], [840.23486328125, 676.4119873046875], [770.1744384765625, 706.691162109375], [858.8223266601562, 716.7841796875], [755.8763427734375, 706.691162109375], [861.681884765625, 719.6679077148438], [800.2002563476562, 749.947021484375], [830.2261962890625, 749.947021484375], [804.4896850585938, 793.2029418945312], [825.936767578125, 813.3889770507812], [791.6215209960938, 842.2261962890625], [814.4984130859375, 866.7379150390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 495]",None,None
21802,"[[991.1643676757812, 474.9941711425781], [994.0062255859375, 472.1156921386719], [988.3226318359375, 472.1156921386719], [999.6898803710938, 473.554931640625], [982.6389770507812, 472.1156921386719], [1002.53173828125, 495.14373779296875], [974.1134643554688, 495.14373779296875], [1023.8453979492188, 519.611083984375], [949.9580078125, 519.611083984375], [1022.4244384765625, 519.611083984375], [948.5370483398438, 542.63916015625], [995.4271850585938, 546.9569091796875], [975.534423828125, 546.9569091796875], [998.2689819335938, 582.938232421875], [984.0599365234375, 582.938232421875], [994.0062255859375, 614.6018676757812], [981.218017578125, 630.4336547851562]]","[[813.28369140625, 653.6593017578125], [800.3411865234375, 649.3554077148438], [823.3501586914062, 647.9207763671875], [801.779296875, 650.7900390625], [823.3501586914062, 649.3554077148438], [793.1510009765625, 675.1788330078125], [839.168701171875, 673.744140625], [767.2660522460938, 705.30615234375], [854.9873046875, 706.7407836914062], [755.7615356445312, 702.4368896484375], [862.1776123046875, 715.3485717773438], [801.779296875, 746.9105224609375], [831.9783935546875, 746.9105224609375], [803.2173461914062, 795.6880493164062], [834.8545532226562, 808.5997924804688], [790.2748413085938, 843.0309448242188], [816.1598510742188, 855.9426879882812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 497]",None,None
21803,"[[989.9351196289062, 475.4905090332031], [994.2321166992188, 471.1778869628906], [987.0704956054688, 471.1778869628906], [999.9613037109375, 474.0529479980469], [982.7735595703125, 472.61541748046875], [1004.2582397460938, 494.1784362792969], [972.7473754882812, 494.1784362792969], [1014.284423828125, 508.55377197265625], [952.695068359375, 517.1790161132812], [1020.0136108398438, 521.4916381835938], [946.9658203125, 543.0546264648438], [994.2321166992188, 545.9296875], [974.1796875, 545.9296875], [998.5289916992188, 583.3056030273438], [984.2058715820312, 583.3056030273438], [992.7997436523438, 614.931396484375], [981.34130859375, 626.431640625]]","[[810.598876953125, 652.4993896484375], [797.6611328125, 648.180908203125], [801.9736328125, 648.180908203125], [799.0986328125, 651.0598754882812], [820.6614990234375, 649.6204223632812], [791.9110717773438, 675.53125], [839.3492431640625, 674.0917358398438], [761.72314453125, 705.7605590820312], [859.4745483398438, 705.7605590820312], [751.6604614257812, 695.68408203125], [862.3495483398438, 707.2000122070312], [803.4111938476562, 748.9452514648438], [835.0366821289062, 750.3847045898438], [801.9736328125, 797.8878784179688], [843.6618041992188, 806.5248413085938], [789.0360107421875, 846.8305053710938], [820.6614990234375, 843.9515380859375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[939, 502]",None,None
21804,"[[989.4285278320312, 474.7911376953125], [992.2743530273438, 471.927490234375], [986.582763671875, 471.927490234375], [997.9661254882812, 473.3593444824219], [980.8909912109375, 471.927490234375], [1003.65771484375, 494.8365783691406], [970.9305419921875, 494.8365783691406], [1015.0411987304688, 513.4502563476562], [953.8555297851562, 520.6093139648438], [1019.3099365234375, 526.3366088867188], [948.1637573242188, 547.8138427734375], [993.6973266601562, 543.5183715820312], [973.7764282226562, 544.9501953125], [997.9661254882812, 582.177490234375], [979.4680786132812, 580.7456665039062], [992.2743530273438, 615.1092529296875], [976.6222534179688, 627.9956665039062]]","[[799.0227661132812, 654.5054321289062], [799.0227661132812, 651.6363525390625], [800.4624633789062, 651.6363525390625], [799.0227661132812, 654.5054321289062], [822.0563354492188, 651.6363525390625], [793.264404296875, 677.4580688476562], [839.3314208984375, 674.5889282226562], [760.15380859375, 703.2797241210938], [863.8045043945312, 703.2797241210938], [755.8350219726562, 686.0653076171875], [862.3649291992188, 701.84521484375], [803.341552734375, 753.4885864257812], [837.891845703125, 753.4885864257812], [801.9019775390625, 797.9592895507812], [852.2877807617188, 800.8283081054688], [788.9456176757812, 849.6027221679688], [826.3751220703125, 836.6917724609375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 512]",None,None
21805,"[[988.94775390625, 475.3591613769531], [991.8280639648438, 472.4871520996094], [986.0675048828125, 471.0511169433594], [997.588623046875, 473.92315673828125], [980.3068237304688, 473.92315673828125], [1003.3491821289062, 494.0273742675781], [970.2258911132812, 496.89935302734375], [1014.8703002929688, 518.4395751953125], [952.944091796875, 524.1836547851562], [1014.8703002929688, 541.415771484375], [948.6237182617188, 548.5958862304688], [993.2681274414062, 545.7238159179688], [973.106201171875, 545.7238159179688], [997.588623046875, 581.6241455078125], [975.9864501953125, 580.1881103515625], [991.8280639648438, 614.6524658203125], [970.2258911132812, 623.2685546875]]","[[800.0350341796875, 658.1516723632812], [800.0350341796875, 653.8350830078125], [801.4711303710938, 655.27392578125], [800.0350341796875, 656.7128295898438], [821.5769653320312, 653.8350830078125], [794.29052734375, 678.2957153320312], [840.24658203125, 673.9791259765625], [762.6957397460938, 699.878662109375], [866.0968627929688, 699.878662109375], [758.3873901367188, 684.0511474609375], [848.8633422851562, 686.9288940429688], [807.2156372070312, 753.1165771484375], [840.24658203125, 754.555419921875], [801.4711303710938, 797.7213134765625], [858.916259765625, 791.9658203125], [788.5459594726562, 848.0813598632812], [835.9381713867188, 835.1317138671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[926, 519]",None,None
