frame,top,bottom,court,net,ball,pos,type
75637,"[[994.4280395507812, 504.2063903808594], [995.8602294921875, 499.8850402832031], [990.1315307617188, 501.32550048828125], [1001.5890502929688, 499.8850402832031], [982.9705810546875, 504.2063903808594], [1007.3178100585938, 512.84912109375], [977.2417602539062, 528.6940307617188], [1027.368408203125, 504.2063903808594], [1024.504150390625, 507.0873107910156], [1047.419189453125, 495.563720703125], [1048.8514404296875, 494.12322998046875], [990.1315307617188, 571.9075317382812], [970.080810546875, 571.9075317382812], [994.4280395507812, 615.1209716796875], [980.1061401367188, 613.6805419921875], [965.7841796875, 641.049072265625], [965.7841796875, 641.049072265625]]","[[888.763671875, 615.9837646484375], [894.4690551757812, 611.6810302734375], [881.6319580078125, 611.6810302734375], [878.779296875, 615.9837646484375], [900.1743774414062, 613.115234375], [873.0739135742188, 644.66845703125], [915.8641967773438, 641.7999877929688], [865.9423217773438, 680.5244140625], [935.8330078125, 674.7874755859375], [855.9578857421875, 719.2488403320312], [945.8173217773438, 703.47216796875], [885.9110107421875, 719.2488403320312], [918.7168579101562, 717.8145751953125], [861.6632080078125, 769.4470825195312], [931.553955078125, 760.8416137695312], [848.826171875, 823.9481201171875], [952.9490356445312, 811.0399780273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[932, 499]",None,None
75638,"[[995.4456176757812, 506.1878662109375], [998.302001953125, 501.87054443359375], [991.1611328125, 501.87054443359375], [1004.0147705078125, 498.99237060546875], [985.4484252929688, 504.7487487792969], [1009.7274780273438, 514.8223876953125], [982.592041015625, 526.3351440429688], [1035.434814453125, 504.7487487792969], [1034.006591796875, 506.1878662109375], [1046.8602294921875, 497.5532531738281], [1042.57568359375, 500.4314880371094], [992.5892944335938, 575.264404296875], [972.5947265625, 575.264404296875], [995.4456176757812, 616.9981689453125], [986.8765258789062, 611.2417602539062], [968.3101806640625, 640.023681640625], [965.4537963867188, 640.023681640625]]","[[897.6853637695312, 610.5552368164062], [900.5618286132812, 604.7947387695312], [891.9322509765625, 606.23486328125], [884.740966796875, 611.995361328125], [906.3148193359375, 610.5552368164062], [880.42626953125, 642.238037109375], [922.1356811523438, 637.9176025390625], [874.6732177734375, 673.9207763671875], [945.1478271484375, 673.9207763671875], [864.6054077148438, 712.8041381835938], [953.77734375, 704.1633911132812], [894.808837890625, 715.6843872070312], [926.4505004882812, 714.2442626953125], [873.2349243164062, 767.5289306640625], [936.5182495117188, 761.7684326171875], [851.6610717773438, 823.69384765625], [955.215576171875, 813.6129760742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[937, 508]",None,None
75639,"[[994.9660034179688, 505.45489501953125], [997.8306884765625, 501.1385498046875], [990.6688232421875, 502.57733154296875], [1003.5602416992188, 499.6997375488281], [984.9393920898438, 505.45489501953125], [1009.289794921875, 514.0875854492188], [982.0745849609375, 527.0366821289062], [1033.6400146484375, 505.45489501953125], [989.2364501953125, 541.424560546875], [1052.260986328125, 495.3833923339844], [1050.82861328125, 496.8221740722656], [993.5336303710938, 574.5166015625], [972.0479736328125, 574.5166015625], [994.9660034179688, 617.6802978515625], [987.8040771484375, 611.9251098632812], [967.7509155273438, 640.7008666992188], [963.4537353515625, 642.1396484375]]","[[896.3701782226562, 609.7032470703125], [900.6510620117188, 605.3829345703125], [892.0892333984375, 605.3829345703125], [884.9545288085938, 611.1433715820312], [906.35888671875, 611.1433715820312], [882.1006469726562, 639.9456176757812], [920.62841796875, 638.5054931640625], [874.9658203125, 674.5083618164062], [944.8865966796875, 673.0682373046875], [864.9771728515625, 710.5111694335938], [953.4483032226562, 703.310546875], [894.9431762695312, 716.2716064453125], [924.9092407226562, 710.5111694335938], [872.1119384765625, 768.1156616210938], [936.3248291015625, 762.355224609375], [852.1345825195312, 824.2800903320312], [953.4483032226562, 811.3190307617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[937, 508]",None,None
75640,"[[996.8258666992188, 508.23095703125], [998.2572631835938, 503.935302734375], [991.1002197265625, 505.3671875], [1003.98291015625, 503.935302734375], [985.3745727539062, 508.23095703125], [1011.1399536132812, 519.6860961914062], [983.9431762695312, 528.2774047851562], [1028.31689453125, 511.0947570800781], [1014.0027465820312, 518.2542114257812], [1011.1399536132812, 496.7758483886719], [966.7662963867188, 568.3703002929688], [995.3944702148438, 579.8253784179688], [975.354736328125, 578.3934936523438], [995.3944702148438, 617.0545043945312], [991.1002197265625, 611.326904296875], [972.4918212890625, 637.1009521484375], [969.6290283203125, 638.5328369140625]]","[[899.5235595703125, 610.8471069335938], [905.2432861328125, 605.0986938476562], [895.23388671875, 605.0986938476562], [890.9442138671875, 610.8471069335938], [912.3927612304688, 609.4099731445312], [885.2244873046875, 642.4634399414062], [926.69189453125, 635.2779541015625], [879.5049438476562, 678.3911743164062], [952.4302978515625, 668.3314208984375], [870.9254150390625, 710.0075073242188], [961.009765625, 699.94775390625], [902.3834838867188, 715.7559814453125], [932.4114990234375, 714.31884765625], [880.934814453125, 767.4917602539062], [942.4208984375, 763.1804809570312], [859.4861450195312, 820.664794921875], [956.719970703125, 816.3534545898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[941, 517]",None,None
75641,"[[998.1747436523438, 510.5985412597656], [999.599609375, 504.8673400878906], [992.47509765625, 507.7329406738281], [1005.2992553710938, 504.8673400878906], [986.7754516601562, 509.1657409667969], [1010.9989013671875, 520.628173828125], [986.7754516601562, 530.6577758789062], [1036.647216796875, 514.89697265625], [1036.647216796875, 514.89697265625], [1056.595947265625, 504.8673400878906], [1056.595947265625, 504.8673400878906], [999.599609375, 580.8057861328125], [979.6508178710938, 580.8057861328125], [995.3248291015625, 618.05859375], [992.47509765625, 613.7601928710938], [968.2516479492188, 636.6849975585938], [986.7754516601562, 656.7442016601562]]","[[908.2323608398438, 608.1231079101562], [912.516357421875, 602.3709716796875], [902.5203247070312, 602.3709716796875], [896.808349609375, 608.1231079101562], [916.8003540039062, 606.68505859375], [892.5242309570312, 636.883544921875], [932.5084838867188, 632.5695190429688], [885.38427734375, 672.8341674804688], [956.7846069335938, 667.0820922851562], [878.2442626953125, 707.3467407226562], [965.3526611328125, 697.2805786132812], [909.6603393554688, 714.536865234375], [939.6484985351562, 708.7847290039062], [888.2402954101562, 764.8677368164062], [943.9324340820312, 761.9916381835938], [871.1041870117188, 822.388671875], [955.3565063476562, 815.1986083984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[947, 529]",None,None
75642,"[[998.6517944335938, 519.4866943359375], [1000.0831298828125, 513.7235717773438], [992.9265747070312, 515.164306640625], [1007.2395629882812, 512.28271484375], [988.6326904296875, 518.0458984375], [1015.827392578125, 526.690673828125], [988.6326904296875, 533.8947143554688], [1041.5906982421875, 522.3682861328125], [1040.159423828125, 523.8091430664062], [1055.9036865234375, 516.6051025390625], [977.1823120117188, 575.6777954101562], [1002.9456176757812, 587.2042236328125], [981.4762573242188, 585.7633666992188], [994.35791015625, 626.105712890625], [994.35791015625, 623.22412109375], [971.4570922851562, 636.1912841796875], [995.7891845703125, 663.56640625]]","[[913.609619140625, 606.8682861328125], [916.4531860351562, 602.5542602539062], [909.3444213867188, 602.5542602539062], [902.2357177734375, 608.3063354492188], [922.14013671875, 605.4302368164062], [895.1268920898438, 637.0667114257812], [936.357666015625, 629.8766479492188], [888.0181884765625, 671.5792236328125], [960.52734375, 661.5130615234375], [882.3312377929688, 703.2156372070312], [969.0578002929688, 693.1494750976562], [915.0313720703125, 708.9677124023438], [944.88818359375, 707.5296630859375], [895.1268920898438, 762.1744384765625], [947.7316284179688, 756.4223022460938], [886.5964965820312, 822.5712280273438], [956.2621459960938, 812.505126953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[952, 546]",None,None
75643,"[[997.3419189453125, 523.9771728515625], [1000.1793212890625, 521.10400390625], [993.0858764648438, 521.10400390625], [1008.6912841796875, 522.5405883789062], [990.2485961914062, 525.4137573242188], [1018.6218872070312, 539.7794799804688], [988.8299560546875, 541.216064453125], [1015.7845458984375, 565.6378173828125], [988.8299560546875, 539.7794799804688], [1010.1099243164062, 557.0183715820312], [991.667236328125, 526.850341796875], [1005.8538818359375, 597.242431640625], [985.9925537109375, 595.8058471679688], [1000.1793212890625, 630.2836303710938], [997.3419189453125, 631.72021484375], [973.224609375, 637.466552734375], [1003.0166015625, 670.5076904296875]]","[[917.9713745117188, 605.8427734375], [920.8230590820312, 600.0970458984375], [913.69384765625, 600.0970458984375], [906.564697265625, 607.2792358398438], [927.9522094726562, 605.8427734375], [899.4354858398438, 634.5714111328125], [943.6363525390625, 631.6985473632812], [892.3063354492188, 671.9186401367188], [967.8756103515625, 667.609375], [886.6029663085938, 704.9566040039062], [975.0048217773438, 697.7744140625], [919.397216796875, 707.8294067382812], [949.3397827148438, 703.5201416015625], [900.861328125, 759.5409545898438], [953.6172485351562, 752.3588256835938], [902.2872314453125, 818.4346923828125], [960.7464599609375, 808.3796997070312]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[954, 553]",None,None
75644,"[[992.5038452148438, 558.0216674804688], [996.7855224609375, 555.1493530273438], [992.5038452148438, 555.1493530273438], [1005.3488159179688, 556.5855102539062], [1002.494384765625, 555.1493530273438], [1016.7666625976562, 568.074951171875], [998.2127075195312, 569.5111694335938], [1022.4755859375, 559.4578857421875], [991.0765380859375, 549.4046020507812], [1022.4755859375, 552.2769775390625], [1022.4755859375, 549.4046020507812], [1009.6304931640625, 603.9796142578125], [989.6494140625, 605.415771484375], [1003.921630859375, 639.8841552734375], [1002.494384765625, 639.8841552734375], [1006.7760620117188, 677.2249145507812], [1006.7760620117188, 678.6610717773438]]","[[923.8267822265625, 609.6746826171875], [926.7005615234375, 605.3545532226562], [919.5162353515625, 605.3545532226562], [910.8951416015625, 609.6746826171875], [931.0110473632812, 609.6746826171875], [902.2740478515625, 639.9155883789062], [945.3795776367188, 632.7153930664062], [896.5266723632812, 673.0365600585938], [969.8060302734375, 668.7164916992188], [890.7791748046875, 706.1575927734375], [978.4271850585938, 700.3973999023438], [923.8267822265625, 709.0376586914062], [955.4375, 704.717529296875], [905.147705078125, 757.9991455078125], [958.3111572265625, 747.9188232421875], [913.7688598632812, 819.9210205078125], [966.9323120117188, 798.3203735351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[957, 558]",top,net shot
75645,"[[992.5089111328125, 558.0123901367188], [996.7901611328125, 555.1405639648438], [992.5089111328125, 555.1405639648438], [1005.3528442382812, 556.5764770507812], [1002.4985961914062, 555.1405639648438], [1016.7697143554688, 568.0635986328125], [998.2173461914062, 569.4994506835938], [1022.4781494140625, 559.4482421875], [991.0817260742188, 549.39697265625], [1022.4781494140625, 552.268798828125], [1022.4781494140625, 549.39697265625], [1009.6342163085938, 603.9608154296875], [989.6546630859375, 605.3966674804688], [1003.92578125, 639.8580322265625], [1002.4985961914062, 639.8580322265625], [1006.7799682617188, 677.1911010742188], [1006.7799682617188, 678.6270141601562]]","[[923.7902221679688, 609.8134765625], [926.6635131835938, 605.4972534179688], [919.4801025390625, 605.4972534179688], [910.8599243164062, 609.8134765625], [930.9736328125, 609.8134765625], [902.23974609375, 640.0267944335938], [945.3406372070312, 632.8331298828125], [896.4929809570312, 673.1175537109375], [969.7644653320312, 668.8013916015625], [890.7461547851562, 706.2083129882812], [978.3846435546875, 700.453369140625], [923.7902221679688, 709.0858154296875], [955.3975219726562, 704.7695922851562], [905.1131591796875, 758.0026245117188], [958.2708129882812, 747.9315185546875], [913.7333374023438, 819.8679809570312], [966.8909912109375, 798.2869873046875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[960, 566]",None,None
75646,"[[997.2542114257812, 569.5037231445312], [1000.1045532226562, 566.6233520507812], [995.8290405273438, 566.6233520507812], [1021.4824829101562, 557.9822387695312], [1015.78173828125, 557.9822387695312], [1022.90771484375, 553.66162109375], [997.2542114257812, 562.302734375], [1031.4588623046875, 552.2214965820312], [1005.8053588867188, 545.0205688476562], [1020.0573120117188, 553.66162109375], [995.8290405273438, 569.5037231445312], [1011.506103515625, 612.709228515625], [991.5534057617188, 612.709228515625], [1007.2305908203125, 650.1539916992188], [1005.8053588867188, 638.632568359375], [1008.65576171875, 687.5988159179688], [1012.931396484375, 686.1586303710938]]","[[916.2735595703125, 615.997314453125], [917.6948852539062, 611.6876831054688], [916.2735595703125, 611.6876831054688], [916.2735595703125, 614.560791015625], [936.1708984375, 614.560791015625], [909.1674194335938, 641.8550415039062], [950.3834228515625, 638.9819946289062], [899.2186889648438, 679.2051391601562], [975.9656982421875, 677.7686157226562], [894.9549560546875, 713.68212890625], [983.0719604492188, 706.4994506835938], [927.6434936523438, 715.1187133789062], [958.9108276367188, 709.37255859375], [909.1674194335938, 765.3976440429688], [966.0169677734375, 751.0322875976562], [921.9585571289062, 818.5496826171875], [977.386962890625, 802.747802734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[964, 574]",None,None
75647,"[[1005.9852905273438, 550.3160400390625], [1005.9852905273438, 547.4555053710938], [1000.2453002929688, 548.8858032226562], [1013.1602172851562, 548.8858032226562], [998.810302734375, 553.1766357421875], [1024.64013671875, 561.7583618164062], [997.3753051757812, 568.9097290039062], [1041.860107421875, 558.8977661132812], [995.9403076171875, 590.3638916015625], [1057.6448974609375, 551.7463989257812], [1059.0799560546875, 550.3160400390625], [1014.59521484375, 617.5392456054688], [990.200439453125, 616.1089477539062], [1011.7252197265625, 653.2962036132812], [1008.8552856445312, 636.1328735351562], [1011.7252197265625, 683.3320922851562], [1011.7252197265625, 684.7623901367188]]","[[935.384033203125, 620.2003173828125], [938.2434692382812, 615.8892211914062], [929.6651000976562, 615.8892211914062], [921.0867309570312, 620.2003173828125], [942.53271484375, 620.2003173828125], [911.0786743164062, 650.377685546875], [955.4002075195312, 646.066650390625], [902.500244140625, 686.3031616210938], [978.2759399414062, 681.9920654296875], [899.6407470703125, 720.7916259765625], [988.2841186523438, 715.0435180664062], [933.9542846679688, 722.2286376953125], [966.8380737304688, 715.0435180664062], [913.9381103515625, 772.5243530273438], [975.41650390625, 756.7171630859375], [929.6651000976562, 828.568115234375], [989.7138061523438, 801.2646484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[969, 569]",None,None
75648,"[[1007.9357299804688, 552.492431640625], [1009.3753051757812, 548.1868286132812], [1003.6170043945312, 551.0572509765625], [1016.5731811523438, 551.0572509765625], [1000.7379150390625, 555.3628540039062], [1028.089599609375, 563.9741821289062], [1000.7379150390625, 572.5853881835938], [1046.803955078125, 561.103759765625], [997.8588256835938, 588.3726806640625], [1059.760009765625, 556.798095703125], [1059.760009765625, 556.798095703125], [1015.1336059570312, 619.9473266601562], [992.1005859375, 617.076904296875], [1015.1336059570312, 652.9571533203125], [1010.8148803710938, 635.734619140625], [989.221435546875, 655.8275756835938], [1012.2544555664062, 684.5317993164062]]","[[941.2819213867188, 629.8800048828125], [942.71533203125, 624.1263427734375], [947.0157470703125, 624.1263427734375], [926.9472045898438, 629.8800048828125], [947.0157470703125, 627.0031127929688], [916.9129638671875, 657.2096557617188], [959.9169921875, 652.8944702148438], [909.74560546875, 691.7313842773438], [985.7193603515625, 690.29296875], [904.01171875, 726.2531127929688], [992.8866577148438, 720.49951171875], [939.848388671875, 726.2531127929688], [968.5177612304688, 720.49951171875], [919.7799072265625, 780.9124755859375], [982.8524169921875, 760.7748413085938], [932.6810302734375, 834.133544921875], [1001.487548828125, 798.1734008789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[974, 553]",None,None
75649,"[[1010.0502319335938, 552.10986328125], [1011.4598999023438, 552.10986328125], [1005.8212890625, 552.10986328125], [1018.5081176757812, 552.10986328125], [1001.5923461914062, 552.10986328125], [1026.966064453125, 566.442626953125], [1003.0020141601562, 572.1757202148438], [1024.146728515625, 589.3750610351562], [1017.0985107421875, 590.808349609375], [1021.3274536132812, 559.2762451171875], [1029.785400390625, 575.0422973632812], [1015.6888427734375, 618.0405883789062], [993.1343994140625, 616.6072998046875], [1017.0985107421875, 652.439208984375], [1011.4598999023438, 635.2398681640625], [986.086181640625, 653.8724975585938], [1012.8695678710938, 682.5380249023438]]","[[943.8048095703125, 632.2561645507812], [948.1237182617188, 627.9454956054688], [939.4859619140625, 629.38232421875], [932.2877197265625, 633.6930541992188], [952.4425659179688, 632.2561645507812], [922.2103271484375, 662.430908203125], [965.3992919921875, 658.1202392578125], [915.01220703125, 698.353271484375], [995.6314697265625, 696.9163818359375], [907.8140258789062, 731.4017944335938], [1004.2693481445312, 727.0911254882812], [945.2444458007812, 732.8386840820312], [976.9163208007812, 727.0911254882812], [920.770751953125, 783.1299438476562], [988.4334106445312, 760.1397094726562], [932.2877197265625, 836.2949829101562], [1011.4674682617188, 797.4989013671875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[979, 525]",None,None
75650,"[[1012.718505859375, 553.6516723632812], [1014.1572875976562, 546.4481201171875], [1008.402099609375, 552.2109375], [1021.3511962890625, 552.2109375], [1004.0857543945312, 553.6516723632812], [1028.5450439453125, 565.1773071289062], [1002.6470336914062, 570.9401245117188], [1038.6165771484375, 560.855224609375], [1005.5245361328125, 598.3135375976562], [1057.32080078125, 559.4144897460938], [1057.32080078125, 559.4144897460938], [1015.5960693359375, 615.6019897460938], [994.0143432617188, 614.1613159179688], [1018.4736328125, 651.6196899414062], [1012.718505859375, 634.3311767578125], [996.8919067382812, 650.178955078125], [1012.718505859375, 681.8744506835938]]","[[950.6363525390625, 637.0265502929688], [954.9214477539062, 631.268310546875], [944.9227905273438, 632.7078247070312], [959.2066650390625, 635.5869750976562], [937.7808837890625, 637.0265502929688], [973.4905395507812, 658.6199340820312], [932.0673217773438, 665.8177490234375], [922.068603515625, 703.2462158203125], [922.068603515625, 701.8067016601562], [916.3550415039062, 729.1583251953125], [916.3550415039062, 727.71875], [952.0647583007812, 733.4769897460938], [983.4891967773438, 727.71875], [923.4970092773438, 782.4219970703125], [996.3446655273438, 762.2681884765625], [933.4957275390625, 837.1253051757812], [1019.19873046875, 802.5758056640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 519]",None,None
75651,"[[1012.16943359375, 553.176025390625], [1015.0294189453125, 546.0223388671875], [1007.879638671875, 551.7453002929688], [1020.7492065429688, 551.7453002929688], [1003.5897827148438, 554.6067504882812], [1029.3289794921875, 564.6219482421875], [1002.1597900390625, 571.775634765625], [1040.7684326171875, 561.7604370117188], [1003.5897827148438, 597.5289306640625], [1056.4979248046875, 560.3297119140625], [1059.3577880859375, 558.8989868164062], [1016.4592895507812, 614.6978149414062], [993.5801391601562, 614.6978149414062], [1017.8892822265625, 651.8970336914062], [1013.5994262695312, 636.158935546875], [996.4400024414062, 650.4662475585938], [1012.16943359375, 681.9425659179688]]","[[950.4891357421875, 636.0589599609375], [954.7769165039062, 630.3130493164062], [946.201416015625, 631.74951171875], [937.6259765625, 637.4954223632812], [937.6259765625, 636.0589599609375], [929.0504150390625, 666.224853515625], [973.3570556640625, 659.04248046875], [923.33349609375, 700.7001342773438], [1003.3711547851562, 700.7001342773438], [916.187255859375, 729.4295654296875], [1010.5173950195312, 730.8660278320312], [951.9183349609375, 733.7389526367188], [984.791015625, 729.4295654296875], [923.33349609375, 784.0154418945312], [996.2249755859375, 762.4683837890625], [933.3381958007812, 834.2919311523438], [1019.0928955078125, 801.2530517578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[982, 517]",None,None
75652,"[[1013.1494750976562, 547.8032836914062], [1015.9828491210938, 547.8032836914062], [1011.7328491210938, 547.8032836914062], [1021.6494750976562, 553.5418090820312], [1006.066162109375, 554.9763793945312], [1025.8994140625, 566.4534912109375], [1001.8162231445312, 570.75732421875], [1038.6492919921875, 560.7149658203125], [1003.2329711914062, 599.449951171875], [1057.06591796875, 557.845703125], [1017.3994140625, 612.361572265625], [1017.3994140625, 613.7962036132812], [996.149658203125, 612.361572265625], [1020.2327880859375, 646.7926635742188], [1014.5662231445312, 632.4464111328125], [1011.7328491210938, 676.919921875], [1011.7328491210938, 676.919921875]]","[[959.5660400390625, 635.2051391601562], [962.42919921875, 630.9044189453125], [953.839599609375, 630.9044189453125], [946.6815795898438, 638.0723266601562], [968.1556396484375, 635.2051391601562], [939.5234985351562, 665.3104858398438], [983.9033203125, 656.7089233398438], [932.365478515625, 701.150146484375], [1011.1038208007812, 692.5486450195312], [922.3441772460938, 726.9547119140625], [1016.830322265625, 725.5211181640625], [960.9976196289062, 732.6890869140625], [991.0613403320312, 725.5211181640625], [933.797119140625, 781.4310302734375], [1003.94580078125, 761.3607788085938], [935.2286987304688, 837.3408813476562], [1022.5567626953125, 801.501220703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[990, 516]",None,None
75653,"[[1030.95068359375, 572.4385986328125], [1030.95068359375, 569.5550537109375], [1030.95068359375, 566.6714477539062], [1006.742431640625, 552.2537231445312], [1023.8306274414062, 565.229736328125], [991.0782470703125, 596.94873046875], [991.0782470703125, 604.1575927734375], [1036.646728515625, 555.1372680664062], [1023.8306274414062, 637.3184204101562], [1056.5830078125, 555.1372680664062], [1009.5904541015625, 608.48291015625], [1011.0144653320312, 608.48291015625], [998.1983642578125, 607.0411376953125], [1015.2865600585938, 637.3184204101562], [1013.862548828125, 634.434814453125], [1018.1345825195312, 726.7083740234375], [1011.0144653320312, 679.1298217773438]]","[[963.3361206054688, 629.38134765625], [967.6080322265625, 625.0750122070312], [959.0640869140625, 625.0750122070312], [953.3680419921875, 633.6876831054688], [974.7280883789062, 632.2522583007812], [949.0960083007812, 660.9611206054688], [991.8161010742188, 655.2193603515625], [944.823974609375, 695.411865234375], [1008.9041137695312, 676.7510986328125], [932.0079956054688, 718.3790283203125], [1020.296142578125, 721.2498779296875], [971.8800659179688, 728.4271850585938], [1000.360107421875, 719.814453125], [951.9440307617188, 777.2323608398438], [1007.4801025390625, 755.70068359375], [939.1280517578125, 831.779296875], [1023.1441040039062, 803.0703125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 506]",None,None
75654,"[[1016.0396728515625, 536.8572998046875], [1018.9183349609375, 533.9788208007812], [1011.7216796875, 533.9788208007812], [1023.236328125, 535.4180297851562], [1007.4036865234375, 536.8572998046875], [1030.4329833984375, 549.8104858398438], [1004.5250854492188, 558.4459838867188], [1039.0689697265625, 549.8104858398438], [1001.6463623046875, 584.3524169921875], [1060.6588134765625, 552.6890258789062], [1007.4036865234375, 607.38037109375], [1017.47900390625, 598.744873046875], [997.328369140625, 598.744873046875], [1021.7969970703125, 634.72607421875], [1013.1610107421875, 634.72607421875], [1011.7216796875, 666.3894653320312], [1011.7216796875, 670.7072143554688]]","[[970.5586547851562, 627.4431762695312], [974.8680419921875, 623.1345825195312], [966.249267578125, 623.1345825195312], [960.5033569335938, 630.3156127929688], [979.1774291992188, 627.4431762695312], [957.6304931640625, 656.1673583984375], [997.8514404296875, 648.9862670898438], [956.1939697265625, 689.2001342773438], [1020.8349609375, 680.5828857421875], [940.392822265625, 712.179443359375], [1020.8349609375, 707.8707885742188], [982.0504150390625, 723.6691284179688], [1009.3432006835938, 716.488037109375], [963.3763427734375, 775.37255859375], [1013.652587890625, 753.8294067382812], [950.4481201171875, 829.9484252929688], [1025.1444091796875, 805.5328979492188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 501]",None,None
75655,"[[1018.5609741210938, 531.0829467773438], [1021.4368896484375, 528.2098388671875], [1014.2470092773438, 528.2098388671875], [1027.1888427734375, 529.6463623046875], [1008.4949340820312, 532.5194702148438], [1031.5029296875, 548.3215942382812], [1005.6189575195312, 554.0678100585938], [1044.44482421875, 548.3215942382812], [1002.7429809570312, 589.9816284179688], [1058.82470703125, 551.1947021484375], [1008.4949340820312, 612.9664916992188], [1018.5609741210938, 594.291259765625], [995.552978515625, 595.7278442382812], [1024.3128662109375, 630.205078125], [1008.4949340820312, 630.205078125], [1005.6189575195312, 651.75341796875], [1011.3709106445312, 651.75341796875]]","[[964.4150390625, 628.1735229492188], [965.837890625, 623.8524169921875], [972.9521484375, 618.0909423828125], [967.2608032226562, 628.1735229492188], [985.7578735351562, 623.8524169921875], [965.837890625, 655.54052734375], [1004.2548217773438, 644.017578125], [962.9921875, 685.7882080078125], [1025.59765625, 680.0267333984375], [948.763671875, 707.3936767578125], [1022.7518920898438, 701.6322631835938], [994.2948608398438, 720.3569946289062], [1019.90625, 713.1552124023438], [968.6835327148438, 767.88916015625], [1017.060546875, 750.604736328125], [977.2206420898438, 824.0634155273438], [1025.59765625, 801.0175170898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 497]",None,None
75656,"[[1020.9008178710938, 531.0471801757812], [1023.7490234375, 528.1778564453125], [1016.6284790039062, 528.1778564453125], [1029.4454345703125, 528.1778564453125], [1010.9320678710938, 529.612548828125], [1030.86962890625, 548.2633666992188], [1005.235595703125, 554.0020751953125], [1045.1107177734375, 549.6980590820312], [1002.3873901367188, 584.1303100585938], [1065.04833984375, 551.1326904296875], [1005.235595703125, 605.6505126953125], [1019.4767456054688, 594.173095703125], [996.69091796875, 594.173095703125], [1022.324951171875, 628.6053466796875], [1005.235595703125, 632.9093627929688], [1005.235595703125, 607.0851440429688], [1003.8115234375, 605.6505126953125]]","[[970.3890380859375, 627.7242431640625], [971.8253784179688, 623.399658203125], [990.49755859375, 613.30908203125], [973.26171875, 623.399658203125], [990.49755859375, 619.0751342773438], [976.1343994140625, 646.4638671875], [1006.2970581054688, 637.8147583007812], [970.3890380859375, 683.9432373046875], [1007.7333374023438, 613.30908203125], [956.02587890625, 707.0074462890625], [1003.4244384765625, 591.6863403320312], [1003.4244384765625, 715.656494140625], [1029.2781982421875, 707.0074462890625], [974.6981201171875, 767.551025390625], [1023.532958984375, 745.92822265625], [1003.4244384765625, 809.3549194335938], [1027.8419189453125, 794.939697265625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[999, 497]",None,None
