frame,top,bottom,court,net,ball,pos,type
82028,"[[843.1674194335938, 480.2070617675781], [846.0155029296875, 474.4526672363281], [838.8952026367188, 475.8912353515625], [851.7117309570312, 474.4526672363281], [834.623046875, 475.8912353515625], [861.6801147460938, 493.1544494628906], [826.0786743164062, 493.1544494628906], [870.2244262695312, 514.7334594726562], [820.3824462890625, 507.54046630859375], [867.3763427734375, 524.8035888671875], [826.0786743164062, 531.9966430664062], [855.98388671875, 540.628173828125], [836.0470581054688, 542.0668334960938], [857.4078979492188, 582.3475952148438], [837.47119140625, 585.2247924804688], [860.2560424804688, 626.9441528320312], [837.47119140625, 619.7511596679688]]","[[974.9568481445312, 645.6655883789062], [977.8272705078125, 644.2252807617188], [969.216064453125, 645.6655883789062], [962.0401000976562, 654.3074951171875], [983.5680541992188, 648.5462646484375], [959.169677734375, 685.9944458007812], [1003.6607055664062, 668.7106323242188], [939.0769653320312, 707.5991821289062], [1026.6239013671875, 664.3897094726562], [926.16015625, 720.5619506835938], [1016.5775756835938, 665.8300170898438], [990.7440185546875, 753.689208984375], [1016.5775756835938, 747.927978515625], [997.919921875, 806.9808959960938], [999.355224609375, 783.935791015625], [1015.1422729492188, 866.0337524414062], [990.7440185546875, 837.2274780273438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[924, 722]",None,None
82029,"[[843.1776733398438, 480.1805725097656], [846.02490234375, 475.8697204589844], [838.9066772460938, 475.8697204589844], [851.7194213867188, 475.8697204589844], [834.6358032226562, 475.8697204589844], [861.6848754882812, 493.11322021484375], [826.0940551757812, 493.11322021484375], [870.2266235351562, 513.230712890625], [820.3995361328125, 507.48284912109375], [867.37939453125, 524.726318359375], [826.0940551757812, 531.9111938476562], [855.9902954101562, 540.5328979492188], [836.0595092773438, 541.9698486328125], [857.4140014648438, 582.2047119140625], [837.483154296875, 585.0786743164062], [860.26123046875, 626.75048828125], [837.483154296875, 619.5657348632812]]","[[974.9522705078125, 645.6134033203125], [977.82763671875, 644.1717529296875], [969.2015380859375, 645.6134033203125], [962.01318359375, 654.2630004882812], [983.5784301757812, 648.49658203125], [959.1378173828125, 685.9783935546875], [1003.7059326171875, 668.6790771484375], [939.01025390625, 707.6024780273438], [1026.708740234375, 664.3543090820312], [926.0711059570312, 720.5769653320312], [1016.6450805664062, 665.7958984375], [990.7667846679688, 753.7339477539062], [1016.6450805664062, 747.9675903320312], [997.9552001953125, 807.073486328125], [997.9552001953125, 784.0076904296875], [1015.2073364257812, 866.1793212890625], [990.7667846679688, 837.3472290039062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[922, 721]",None,None
82030,"[[843.2863159179688, 479.6873779296875], [846.1124877929688, 475.3734130859375], [839.0473022460938, 475.3734130859375], [851.7646484375, 475.3734130859375], [833.3951416015625, 476.8114013671875], [861.6559448242188, 492.6293029785156], [826.329833984375, 492.6293029785156], [870.1342163085938, 512.7611694335938], [820.6776733398438, 509.8851623535156], [867.30810546875, 524.2650756835938], [826.329833984375, 534.3309936523438], [856.0037841796875, 540.0830078125], [836.2211303710938, 541.5209350585938], [857.4168090820312, 581.78466796875], [836.2211303710938, 584.66064453125], [860.242919921875, 626.3623657226562], [837.6341552734375, 619.1724243164062]]","[[981.5785522460938, 648.6896362304688], [980.1470336914062, 642.9505004882812], [980.1470336914062, 644.38525390625], [961.5360107421875, 652.9939575195312], [983.01025390625, 648.6896362304688], [960.1043090820312, 683.1243286132812], [1003.0527954101562, 667.3417358398438], [938.630126953125, 703.2112426757812], [1023.095458984375, 661.6026000976562], [924.3139038085938, 716.124267578125], [1015.9373779296875, 663.0374145507812], [990.1682739257812, 751.9937744140625], [1014.5057983398438, 747.689453125], [997.3263549804688, 807.9501953125], [997.3263549804688, 783.5589599609375], [1014.5057983398438, 865.3414306640625], [993.0315551757812, 833.7762451171875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[921, 719]",bottom,short service
82031,"[[843.2750854492188, 479.67010498046875], [846.091796875, 475.3509216308594], [839.0499877929688, 475.3509216308594], [851.7252197265625, 476.7906494140625], [833.4165649414062, 476.7906494140625], [861.5836791992188, 492.6275939941406], [826.3748779296875, 492.6275939941406], [870.0338134765625, 512.7837524414062], [820.7413940429688, 508.4645690917969], [867.2171020507812, 524.301513671875], [826.3748779296875, 534.3795776367188], [855.9503173828125, 540.1384887695312], [836.2332763671875, 541.5781860351562], [857.3587036132812, 581.8904418945312], [836.2332763671875, 584.7698974609375], [860.17529296875, 626.5218505859375], [837.6416625976562, 619.3232421875]]","[[980.5496215820312, 646.9581298828125], [979.1143188476562, 642.6362915039062], [971.93798828125, 645.5175170898438], [961.8910522460938, 654.1611328125], [983.420166015625, 646.9581298828125], [959.0205688476562, 682.97314453125], [1000.6433715820312, 667.12646484375], [941.7972412109375, 698.8197021484375], [1022.1724853515625, 658.48291015625], [921.7034912109375, 714.666259765625], [1016.4314575195312, 661.3641357421875], [989.1611938476562, 752.1218872070312], [1014.9961547851562, 744.9188842773438], [996.3375854492188, 808.3052368164062], [996.3375854492188, 786.6962890625], [1014.9961547851562, 865.92919921875], [992.0317993164062, 835.6766967773438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[920, 718]",None,None
82032,"[[842.539794921875, 480.1551818847656], [846.7743530273438, 475.8336486816406], [839.7167358398438, 475.8336486816406], [851.0089111328125, 475.8336486816406], [834.070556640625, 477.274169921875], [860.8897094726562, 491.6792297363281], [825.6013793945312, 493.1197204589844], [870.7704467773438, 514.7273559570312], [819.9552001953125, 508.9653015136719], [867.9473876953125, 524.8109130859375], [825.6013793945312, 533.4539794921875], [856.6550903320312, 542.0969848632812], [835.4820556640625, 540.656494140625], [858.066650390625, 582.4312133789062], [836.8936157226562, 585.3121948242188], [860.8897094726562, 627.0869750976562], [838.3052368164062, 621.3248901367188]]","[[979.933837890625, 648.0674438476562], [978.5003051757812, 642.31787109375], [971.3328247070312, 643.7552490234375], [961.2982788085938, 652.3795776367188], [982.8008422851562, 648.0674438476562], [958.4312744140625, 682.564697265625], [1000.0027465820312, 668.1908569335938], [939.7958374023438, 698.3759765625], [1018.6382446289062, 659.5665283203125], [921.160400390625, 711.3125], [1015.771240234375, 661.00390625], [988.5347290039062, 752.9967041015625], [1014.3377685546875, 747.2471313476562], [997.1357421875, 807.617431640625], [995.7022705078125, 784.6192016601562], [1014.3377685546875, 863.675537109375], [991.4017333984375, 834.927734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[919, 716]",None,None
82033,"[[843.0372924804688, 480.48614501953125], [845.8616333007812, 476.1910095214844], [838.8008422851562, 476.1910095214844], [851.5103149414062, 476.1910095214844], [834.5643310546875, 477.6227111816406], [861.3954467773438, 491.9398498535156], [826.09130859375, 493.37158203125], [869.8684692382812, 513.4155883789062], [820.4426879882812, 510.55218505859375], [868.4562377929688, 524.8693237304688], [826.09130859375, 534.8912963867188], [857.158935546875, 542.0498657226562], [835.9765014648438, 542.0498657226562], [857.158935546875, 579.2744140625], [837.3886108398438, 585.0012817382812], [859.9833374023438, 626.52099609375], [837.3886108398438, 619.3624267578125]]","[[977.702392578125, 646.6009521484375], [980.55517578125, 642.2767944335938], [971.9968872070312, 642.2767944335938], [960.5856323242188, 650.9251708984375], [983.4080200195312, 648.0423583984375], [957.73291015625, 682.6358642578125], [1000.5247192382812, 668.221923828125], [939.1897583007812, 695.6083984375], [1014.7886962890625, 659.573486328125], [922.0730590820312, 705.6981811523438], [1016.215087890625, 659.573486328125], [989.1135864257812, 751.8228759765625], [1013.3622436523438, 747.4986572265625], [996.2455444335938, 806.5958251953125], [993.392822265625, 783.5335083007812], [1014.7886962890625, 865.693115234375], [991.9664306640625, 835.423828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[918, 715]",None,None
82034,"[[842.5843505859375, 480.7967834472656], [846.8543701171875, 476.47698974609375], [839.7377319335938, 477.9168701171875], [851.1243896484375, 476.47698974609375], [834.04443359375, 477.9168701171875], [861.087646484375, 493.7560729980469], [826.927734375, 493.7560729980469], [869.627685546875, 513.9150390625], [821.2344360351562, 511.03521728515625], [868.204345703125, 525.4345092773438], [826.927734375, 536.9539184570312], [856.8176879882812, 542.7135620117188], [835.4677124023438, 541.2736206054688], [856.8176879882812, 580.1516723632812], [836.8910522460938, 584.4714965820312], [859.6643676757812, 626.2293090820312], [838.314453125, 620.4696655273438]]","[[976.7221069335938, 643.3485717773438], [979.5950317382812, 640.4747924804688], [972.4127197265625, 641.9116821289062], [962.3573608398438, 651.9700927734375], [983.9044799804688, 647.6593017578125], [959.4844970703125, 680.708251953125], [1001.14208984375, 667.7760620117188], [937.9373779296875, 693.6405029296875], [1012.6338500976562, 662.0283813476562], [919.2633056640625, 697.951171875], [1014.0702514648438, 660.5914916992188], [988.2138671875, 752.5538330078125], [1012.6338500976562, 746.80615234375], [995.396240234375, 804.2826538085938], [991.0867309570312, 789.9135131835938], [1012.6338500976562, 861.759033203125], [991.0867309570312, 837.33154296875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 714]",None,None
82035,"[[843.9996337890625, 480.3681640625], [846.8427734375, 477.5037841796875], [839.7351684570312, 477.5037841796875], [851.1072387695312, 477.5037841796875], [834.0491943359375, 477.5037841796875], [861.0578002929688, 493.25811767578125], [826.941650390625, 493.25811767578125], [871.0082397460938, 513.3091430664062], [821.255615234375, 511.8768615722656], [868.1652221679688, 526.1990356445312], [826.941650390625, 536.2245483398438], [856.793212890625, 541.953369140625], [835.4706420898438, 540.5211791992188], [856.793212890625, 580.6231689453125], [836.8922119140625, 584.9197998046875], [859.63623046875, 626.4539794921875], [838.3136596679688, 620.72509765625]]","[[976.8610229492188, 644.5592041015625], [979.7368774414062, 641.6868286132812], [972.5470581054688, 641.6868286132812], [961.0433959960938, 651.739990234375], [984.05078125, 647.4315185546875], [959.6054077148438, 680.4635009765625], [1001.3063354492188, 667.5379028320312], [936.5980224609375, 693.3890380859375], [1012.81005859375, 661.7932739257812], [919.3424072265625, 697.6975708007812], [1014.248046875, 660.3570556640625], [988.36474609375, 752.2721557617188], [1012.81005859375, 746.5274047851562], [995.5545043945312, 803.9742431640625], [991.2406005859375, 789.6126098632812], [1012.81005859375, 861.4212036132812], [991.2406005859375, 837.0062866210938]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 714]",None,None
82036,"[[843.595947265625, 480.38067626953125], [846.4545288085938, 476.0683288574219], [839.30810546875, 476.0683288574219], [852.1716918945312, 476.0683288574219], [835.020263671875, 477.5057678222656], [862.1766357421875, 493.3177490234375], [826.4444580078125, 493.3177490234375], [870.75244140625, 513.4420776367188], [822.1566162109375, 512.004638671875], [869.3231201171875, 524.9417114257812], [826.4444580078125, 533.56640625], [856.4595336914062, 542.1911010742188], [836.4495239257812, 542.1911010742188], [857.8887939453125, 582.4398193359375], [836.4495239257812, 585.314697265625], [860.7473754882812, 627.0007934570312], [837.8788452148438, 619.8135375976562]]","[[974.2874755859375, 642.9578247070312], [977.1453857421875, 640.0759887695312], [968.5716552734375, 640.0759887695312], [961.4268798828125, 651.603271484375], [982.8612060546875, 647.280517578125], [958.5689697265625, 680.4212646484375], [1000.0087280273438, 666.0122680664062], [938.5634765625, 687.6257934570312], [1015.7273559570312, 660.2485961914062], [917.129150390625, 689.0667114257812], [921.416015625, 689.0667114257812], [987.1480712890625, 749.5846557617188], [1012.869384765625, 743.8209838867188], [995.7218627929688, 805.7797241210938], [990.0060424804688, 795.6934204101562], [1014.29833984375, 864.8567504882812], [994.2929077148438, 831.716064453125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[909, 676]",None,None
82037,"[[843.2994995117188, 480.1176452636719], [847.5487060546875, 477.2472839355469], [840.4667358398438, 477.2472839355469], [851.7978515625, 477.2472839355469], [834.8012084960938, 477.2472839355469], [861.7125244140625, 493.03436279296875], [827.71923828125, 494.46954345703125], [870.2108764648438, 513.1270751953125], [822.0537109375, 513.1270751953125], [868.7945556640625, 526.0437622070312], [827.71923828125, 536.090087890625], [857.46337890625, 541.8308715820312], [836.217529296875, 541.8308715820312], [857.46337890625, 580.5810546875], [836.217529296875, 584.8865966796875], [860.2962036132812, 627.9423217773438], [837.6339721679688, 620.7664184570312]]","[[974.27099609375, 644.5338134765625], [978.57177734375, 638.7865600585938], [968.53662109375, 640.223388671875], [959.9351196289062, 650.2811279296875], [982.87255859375, 645.970703125], [959.9351196289062, 681.8912963867188], [1000.0756225585938, 667.5230712890625], [939.8648071289062, 683.328125], [1012.9779663085938, 664.6494140625], [915.4937744140625, 681.8912963867188], [916.9273681640625, 681.8912963867188], [987.17333984375, 752.2957153320312], [1012.9779663085938, 745.1116333007812], [995.77490234375, 805.458251953125], [988.60693359375, 791.0899658203125], [1014.4115600585938, 865.8048706054688], [992.90771484375, 832.7578735351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[901, 638]",None,None
