frame,top,bottom,court,net,ball,pos,type
35376,"[[999.1867065429688, 489.84686279296875], [1003.4701538085938, 485.54010009765625], [996.3311157226562, 485.54010009765625], [1007.753662109375, 489.84686279296875], [989.1919555664062, 485.54010009765625], [1010.6092529296875, 511.3804626464844], [974.9137573242188, 504.20257568359375], [1019.17626953125, 535.7852172851562], [946.3573608398438, 512.8160400390625], [1023.459716796875, 557.31884765625], [960.6356201171875, 532.9140625], [996.3311157226562, 558.7544555664062], [974.9137573242188, 555.88330078125], [1000.6145629882812, 587.4659423828125], [977.7694091796875, 587.4659423828125], [999.1867065429688, 616.177490234375], [979.1972045898438, 633.4044189453125]]","[[817.9923706054688, 638.5066528320312], [807.94677734375, 639.9466552734375], [830.9081420898438, 639.9466552734375], [807.94677734375, 644.2667236328125], [829.4730834960938, 644.2667236328125], [795.031005859375, 667.306884765625], [839.5186767578125, 670.1869506835938], [777.8099975585938, 706.1871948242188], [850.9993286132812, 711.9472045898438], [799.3363037109375, 687.467041015625], [856.7396850585938, 710.5072631835938], [799.3363037109375, 739.3074340820312], [828.0379638671875, 739.3074340820312], [802.2064208984375, 802.66796875], [828.0379638671875, 804.1079711914062], [802.2064208984375, 853.0682983398438], [825.1677856445312, 863.1483764648438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1011, 577]",None,None
35377,"[[998.7020874023438, 488.9247741699219], [1002.9611206054688, 486.0536193847656], [995.8626708984375, 484.6180725097656], [1007.2201538085938, 488.9247741699219], [988.764404296875, 484.6180725097656], [1010.0594482421875, 509.0228271484375], [975.9873046875, 501.844970703125], [1019.9971923828125, 533.4276123046875], [946.1741333007812, 510.4584045410156], [1022.8365478515625, 554.9612426757812], [963.2102661132812, 530.5564575195312], [997.2824096679688, 556.396728515625], [974.567626953125, 553.525634765625], [1000.121826171875, 587.9793701171875], [977.4070434570312, 587.9793701171875], [998.7020874023438, 615.25537109375], [980.246337890625, 632.482177734375]]","[[818.0134887695312, 638.8536987304688], [807.9739379882812, 640.2922973632812], [830.9214477539062, 640.2922973632812], [807.9739379882812, 644.60791015625], [829.4872436523438, 644.60791015625], [795.0660400390625, 667.6248168945312], [839.5267333984375, 670.5018920898438], [777.85546875, 705.0271606445312], [851.00048828125, 712.2199096679688], [799.3687133789062, 687.7645263671875], [856.7374267578125, 710.7813720703125], [799.3687133789062, 739.5524291992188], [828.0530395507812, 740.9910278320312], [802.2371215820312, 801.41015625], [828.0530395507812, 804.2872924804688], [802.2371215820312, 851.759521484375], [825.1846313476562, 864.7064208984375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1012, 577]",None,None
35378,"[[999.2824096679688, 488.3755187988281], [1003.55029296875, 485.5145568847656], [996.4371337890625, 485.5145568847656], [1007.8181762695312, 488.3755187988281], [989.3239135742188, 485.5145568847656], [1009.2409057617188, 508.4021911621094], [975.0974731445312, 501.24981689453125], [1020.6220703125, 529.8593139648438], [948.0672607421875, 506.9717102050781], [1023.46728515625, 551.3164672851562], [965.1389770507812, 528.4288330078125], [996.4371337890625, 555.6078491210938], [975.0974731445312, 554.1773681640625], [1000.7050170898438, 587.0783081054688], [977.9427490234375, 588.5087890625], [999.2824096679688, 615.6878051757812], [979.3653564453125, 631.4230346679688]]","[[818.1932373046875, 639.5317993164062], [806.8159790039062, 639.5317993164062], [830.9926147460938, 639.5317993164062], [808.238037109375, 645.2674560546875], [829.570556640625, 645.2674560546875], [795.4386596679688, 666.7762451171875], [840.9478759765625, 671.0779418945312], [778.3727416992188, 704.0580444335938], [850.9028930664062, 712.6615600585938], [799.705078125, 686.85107421875], [856.591552734375, 711.2276611328125], [799.705078125, 739.9059448242188], [828.1483154296875, 739.9059448242188], [802.5493774414062, 801.564453125], [828.1483154296875, 804.4322509765625], [802.5493774414062, 853.1854248046875], [825.3040161132812, 863.2227783203125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1014, 568]",top,short service
35379,"[[999.2251586914062, 488.3057556152344], [1003.481201171875, 485.4398498535156], [996.3878784179688, 485.4398498535156], [1007.7371215820312, 488.3057556152344], [989.2945556640625, 485.4398498535156], [1009.15576171875, 508.36712646484375], [975.1080322265625, 501.20233154296875], [1020.505126953125, 529.8614501953125], [948.1535034179688, 506.9341735839844], [1023.3424072265625, 549.9227905273438], [965.1774291992188, 528.428466796875], [996.3878784179688, 555.6546020507812], [975.1080322265625, 552.7886962890625], [1000.6439208984375, 587.1796264648438], [977.9453125, 588.612548828125], [999.2251586914062, 615.8386840820312], [979.3639526367188, 631.6011962890625]]","[[818.193115234375, 639.531005859375], [806.8160400390625, 639.531005859375], [830.9923095703125, 639.531005859375], [808.2381591796875, 645.2667846679688], [829.5701904296875, 645.2667846679688], [795.43896484375, 666.7760620117188], [840.947265625, 671.077880859375], [778.3733520507812, 704.0587158203125], [850.9022216796875, 712.6624145507812], [799.705322265625, 686.851318359375], [856.5907592773438, 711.2284545898438], [799.705322265625, 739.9075317382812], [828.1480712890625, 739.9075317382812], [802.549560546875, 801.5674438476562], [828.1480712890625, 804.4352416992188], [802.549560546875, 853.1895751953125], [825.3038330078125, 863.2272338867188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 570]",None,None
35380,"[[998.3267822265625, 489.1642150878906], [1002.6279296875, 484.8549499511719], [995.4593505859375, 484.8549499511719], [1006.9291381835938, 487.727783203125], [988.290771484375, 484.8549499511719], [1008.36279296875, 507.83770751953125], [975.3873291015625, 500.65557861328125], [1021.2662963867188, 529.384033203125], [948.1466674804688, 504.96484375], [1025.5673828125, 549.4939575195312], [963.9175415039062, 525.0748291015625], [995.4593505859375, 553.80322265625], [973.9535522460938, 552.3668212890625], [999.760498046875, 586.8410034179688], [978.2546997070312, 588.2774047851562], [998.3267822265625, 615.5694580078125], [979.6884765625, 632.8065185546875]]","[[818.1209106445312, 639.5032348632812], [808.1207885742188, 639.5032348632812], [830.9782104492188, 640.9380493164062], [808.1207885742188, 645.242431640625], [829.5496215820312, 645.242431640625], [795.2635498046875, 666.764404296875], [839.5498046875, 671.0687866210938], [778.1204833984375, 704.0690307617188], [850.9784545898438, 712.6777954101562], [799.54931640625, 686.8515014648438], [856.6928100585938, 711.2429809570312], [799.54931640625, 739.9388427734375], [828.1210327148438, 739.9388427734375], [802.4064331054688, 801.6350708007812], [828.1210327148438, 804.5046997070312], [802.4064331054688, 853.2876586914062], [825.263916015625, 863.3312377929688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1017, 556]",None,None
35381,"[[997.849365234375, 488.41864013671875], [1000.7230224609375, 484.1235656738281], [993.5388793945312, 484.1235656738281], [1006.4703979492188, 486.9869384765625], [987.79150390625, 484.1235656738281], [1007.9072265625, 507.03070068359375], [974.8599243164062, 499.8722229003906], [1020.8387451171875, 527.0745239257812], [947.5599975585938, 504.1673278808594], [1026.586181640625, 548.5499877929688], [964.8021240234375, 525.642822265625], [994.9756469726562, 552.8450927734375], [974.8599243164062, 551.4133911132812], [999.2861938476562, 587.2058715820312], [977.733642578125, 588.6375732421875], [999.2861938476562, 615.8399047851562], [980.6072998046875, 633.020263671875]]","[[818.3448486328125, 639.4967041015625], [806.863525390625, 639.4967041015625], [831.2612915039062, 640.9351196289062], [808.2987060546875, 645.2504272460938], [829.8262329101562, 645.2504272460938], [795.3822021484375, 668.2655639648438], [839.872314453125, 671.1424560546875], [778.1602172851562, 704.2265625], [851.3536376953125, 712.8572387695312], [799.687744140625, 686.9652709960938], [855.6591796875, 709.9803466796875], [799.687744140625, 740.1876831054688], [828.3910522460938, 740.1876831054688], [802.5579833984375, 802.0406494140625], [828.3910522460938, 803.4790649414062], [802.5579833984375, 852.3861083984375], [825.5206909179688, 863.8936157226562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1019, 554]",None,None
35382,"[[997.3665161132812, 487.3940734863281], [1001.6622314453125, 483.1020812988281], [994.5028076171875, 483.1020812988281], [1005.957763671875, 485.9634094238281], [987.3434448242188, 484.5327453613281], [1007.3897094726562, 505.9925842285156], [975.8883666992188, 500.2699890136719], [1018.8447265625, 523.1604614257812], [948.6826171875, 504.5619201660156], [1026.004150390625, 541.7589721679688], [964.433349609375, 523.1604614257812], [995.9346923828125, 553.2041625976562], [974.4564819335938, 551.7734985351562], [1000.2302856445312, 587.5399169921875], [978.7520751953125, 588.9705810546875], [998.7984619140625, 616.1530151367188], [980.1840209960938, 631.8901977539062]]","[[818.4758911132812, 639.483642578125], [806.9802856445312, 639.483642578125], [829.971435546875, 640.9254760742188], [808.417236328125, 645.2510375976562], [829.971435546875, 645.2510375976562], [795.4847412109375, 666.8786010742188], [840.0301513671875, 671.2041015625], [778.2413940429688, 704.3663940429688], [851.5256958007812, 713.0174560546875], [799.7955322265625, 687.0643310546875], [855.8365478515625, 711.5756225585938], [799.7955322265625, 740.4124145507812], [828.5344848632812, 740.4124145507812], [802.6694946289062, 802.4114990234375], [828.5344848632812, 803.8533325195312], [801.2325439453125, 852.8759155273438], [825.66064453125, 862.9688110351562]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 554]",None,None
35383,"[[996.9863891601562, 487.09210205078125], [1001.2506103515625, 484.2227478027344], [994.1434936523438, 482.78802490234375], [1005.514892578125, 485.65740966796875], [987.036376953125, 484.2227478027344], [1006.9363403320312, 507.17767333984375], [975.6649780273438, 500.0042419433594], [1018.3077392578125, 517.220458984375], [950.0792846679688, 504.3083190917969], [1025.4149169921875, 533.0020141601562], [964.2935791015625, 522.9591674804688], [995.56494140625, 551.6528930664062], [975.6649780273438, 551.6528930664062], [999.8292236328125, 587.5199584960938], [978.5078735351562, 587.5199584960938], [998.4077758789062, 616.2136840820312], [979.9292602539062, 631.9951782226562]]","[[817.94921875, 637.5528564453125], [807.962890625, 640.4287719726562], [830.7887573242188, 640.4287719726562], [807.962890625, 644.74267578125], [829.3621215820312, 644.74267578125], [795.1233520507812, 667.7499389648438], [839.3484497070312, 670.6258544921875], [778.0038452148438, 705.1367797851562], [852.18798828125, 712.3265380859375], [800.8297119140625, 686.443359375], [856.4678344726562, 710.8886108398438], [799.4031982421875, 739.6476440429688], [829.3621215820312, 742.5235595703125], [803.6830444335938, 801.479736328125], [827.935546875, 802.917724609375], [802.2564086914062, 853.2461547851562], [825.082275390625, 863.3118896484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1022, 557]",None,None
35384,"[[997.867431640625, 486.28424072265625], [1000.7161865234375, 481.98193359375], [993.5942993164062, 481.98193359375], [1004.9893188476562, 484.85015869140625], [987.8967895507812, 483.416015625], [1006.4136962890625, 504.92767333984375], [975.0773315429688, 500.6253662109375], [1024.9305419921875, 529.3075561523438], [952.287353515625, 507.7958984375], [1022.0818481445312, 526.4393310546875], [966.5311279296875, 526.4393310546875], [996.4429931640625, 552.2532958984375], [975.0773315429688, 550.8192138671875], [999.2918090820312, 588.1060180664062], [977.9261474609375, 588.1060180664062], [999.2918090820312, 616.7882690429688], [979.3505249023438, 632.5634155273438]]","[[818.0729370117188, 638.0185546875], [822.3560791015625, 638.0185546875], [830.9224243164062, 640.9021606445312], [808.078857421875, 643.7858276367188], [829.4946899414062, 645.2276000976562], [795.2293701171875, 666.854736328125], [840.91650390625, 671.1801147460938], [778.0966796875, 705.7835693359375], [852.3382568359375, 711.55078125], [800.9402465820312, 687.0400390625], [856.6214599609375, 711.55078125], [799.5125122070312, 740.3869018554688], [829.4946899414062, 743.2705688476562], [803.7957153320312, 800.9428100585938], [828.0670166015625, 803.8264770507812], [802.367919921875, 852.847900390625], [825.2114868164062, 862.940673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 553]",None,None
35385,"[[997.7782592773438, 486.1468505859375], [1000.62255859375, 483.2706604003906], [993.51171875, 481.83258056640625], [1004.8890380859375, 484.7087707519531], [987.8231201171875, 483.2706604003906], [1006.3112182617188, 504.8419189453125], [975.0236206054688, 500.5276794433594], [1024.79931640625, 529.289306640625], [952.26904296875, 507.7181091308594], [1021.9549560546875, 524.97509765625], [966.4906616210938, 526.4131469726562], [996.3560791015625, 552.2986450195312], [975.0236206054688, 549.4224853515625], [999.2003784179688, 586.8126831054688], [977.8679809570312, 588.250732421875], [999.2003784179688, 617.012451171875], [979.2901000976562, 632.831298828125]]","[[818.0723266601562, 638.2921142578125], [806.6454467773438, 639.7306518554688], [830.9274291992188, 639.7306518554688], [808.0738525390625, 644.0462036132812], [829.4990844726562, 644.0462036132812], [795.2186279296875, 667.0626220703125], [840.9259033203125, 671.378173828125], [778.078369140625, 705.90283203125], [852.3526611328125, 711.6569213867188], [799.503662109375, 688.6405029296875], [856.6378173828125, 711.6569213867188], [799.503662109375, 740.427490234375], [829.4990844726562, 743.3045654296875], [803.7887573242188, 800.8455810546875], [828.07080078125, 803.72265625], [802.3604125976562, 852.6326293945312], [825.2140502929688, 862.7022705078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1016, 551]",None,None
