frame,top,bottom,court,net,ball,pos,type
96303,"[[1120.92236328125, 525.3273315429688], [1120.92236328125, 519.6068115234375], [1118.059814453125, 519.6068115234375], [1105.177978515625, 519.6068115234375], [1105.177978515625, 519.6068115234375], [1092.296142578125, 536.768310546875], [1102.3153076171875, 543.9190063476562], [1118.059814453125, 569.6612548828125], [1118.059814453125, 571.0914306640625], [1133.80419921875, 566.801025390625], [1132.3729248046875, 593.9734497070312], [1059.3759765625, 583.9625244140625], [1065.1011962890625, 589.6830444335938], [1053.6507568359375, 609.704833984375], [1100.884033203125, 611.1349487304688], [1027.8870849609375, 625.4362182617188], [1128.0789794921875, 649.7484130859375]]","[[975.6600952148438, 640.5957641601562], [974.222412109375, 631.9596557617188], [998.6644897460938, 631.9596557617188], [975.6600952148438, 633.3990478515625], [998.6644897460938, 633.3990478515625], [964.1578979492188, 652.1105346679688], [1010.1666870117188, 660.74658203125], [935.4024658203125, 666.5039672851562], [1021.6689453125, 696.730224609375], [906.64697265625, 662.1859130859375], [1037.484375, 718.3204345703125], [971.3468017578125, 724.0778198242188], [1001.5401000976562, 726.9564819335938], [955.5313110351562, 788.848388671875], [1001.5401000976562, 790.2877197265625], [941.153564453125, 844.98291015625], [1010.1666870117188, 844.98291015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1217, 570]",None,None
96304,"[[1131.521484375, 531.2457275390625], [1131.521484375, 526.9422607421875], [1128.6678466796875, 525.5077514648438], [1112.9727783203125, 525.5077514648438], [1118.68017578125, 525.5077514648438], [1102.985107421875, 541.287109375], [1108.6923828125, 542.7216186523438], [1127.2410888671875, 574.2803344726562], [1124.387451171875, 572.8458862304688], [1140.08251953125, 597.2321166992188], [1141.5093994140625, 600.1011352539062], [1070.168212890625, 591.4942016601562], [1077.30224609375, 597.2321166992188], [1068.7413330078125, 608.7080688476562], [1111.5460205078125, 618.7494506835938], [1034.49755859375, 631.6598510742188], [1138.65576171875, 657.4806518554688]]","[[975.9370727539062, 639.7904663085938], [975.9370727539062, 631.1644897460938], [998.9050903320312, 632.6021728515625], [975.9370727539062, 632.6021728515625], [997.4695434570312, 634.0398559570312], [964.4530029296875, 652.7293701171875], [1010.3890991210938, 658.4800415039062], [934.3074340820312, 667.1060180664062], [1020.4376220703125, 695.8591918945312], [907.0328979492188, 665.6683349609375], [1037.6636962890625, 718.8617553710938], [971.6305541992188, 724.6124267578125], [1001.7760620117188, 724.6124267578125], [957.2755126953125, 787.8695068359375], [1004.6470947265625, 787.8695068359375], [945.7914428710938, 845.3758544921875], [1013.2600708007812, 843.938232421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 587]",None,None
96305,"[[1130.6409912109375, 531.4577026367188], [1130.6409912109375, 527.1415405273438], [1127.788330078125, 525.7028198242188], [1113.524658203125, 525.7028198242188], [1117.8037109375, 525.7028198242188], [1103.5400390625, 542.9674682617188], [1113.524658203125, 553.0385131835938], [1126.3619384765625, 573.1806030273438], [1126.3619384765625, 574.6192626953125], [1140.6256103515625, 597.6388549804688], [1140.6256103515625, 597.6388549804688], [1070.7337646484375, 591.8839721679688], [1077.8656005859375, 599.0775146484375], [1069.307373046875, 609.1485595703125], [1112.0982666015625, 619.2196044921875], [1033.648193359375, 632.1680908203125], [1139.19921875, 658.0650634765625]]","[[976.2529907226562, 635.8956909179688], [974.8146362304688, 630.1289672851562], [999.2667846679688, 631.5706787109375], [976.2529907226562, 633.0123291015625], [997.8284301757812, 634.4540405273438], [964.74609375, 653.196044921875], [1009.3353271484375, 658.9628295898438], [934.5405883789062, 667.6129760742188], [1020.8421630859375, 695.0051879882812], [907.2117309570312, 666.1713256835938], [1038.1025390625, 719.513916015625], [971.9379272460938, 723.8390502929688], [1002.1435546875, 723.8390502929688], [957.5543212890625, 787.2734985351562], [1003.5818481445312, 788.7152709960938], [946.0474853515625, 844.9412841796875], [1012.2119750976562, 843.4996337890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1220, 587]",None,None
96306,"[[1136.679931640625, 542.1122436523438], [1138.1182861328125, 537.7916259765625], [1135.241455078125, 537.7916259765625], [1122.2952880859375, 534.9112548828125], [1128.0491943359375, 536.3514404296875], [1112.22607421875, 552.193603515625], [1122.2952880859375, 559.3945922851562], [1136.679931640625, 582.4378051757812], [1138.1182861328125, 585.3181762695312], [1151.064453125, 605.48095703125], [1151.064453125, 605.48095703125], [1077.703125, 595.3995361328125], [1086.3338623046875, 601.160400390625], [1074.8262939453125, 617.0025634765625], [1120.8568115234375, 617.0025634765625], [1043.18017578125, 632.8447265625], [1145.3106689453125, 660.20849609375]]","[[976.8023071289062, 640.1589965820312], [976.8023071289062, 632.9808349609375], [979.6575927734375, 635.8521118164062], [976.8023071289062, 634.4164428710938], [998.217529296875, 635.8521118164062], [965.3807373046875, 654.5153198242188], [1011.066650390625, 660.2579345703125], [932.5440673828125, 671.7429809570312], [1022.4880981445312, 697.5844116210938], [908.2734375, 670.307373046875], [1038.192626953125, 721.990234375], [972.5191650390625, 724.8615112304688], [1002.5005493164062, 726.2971801757812], [958.2423706054688, 789.4651489257812], [1006.7835693359375, 789.4651489257812], [948.2485961914062, 848.3262329101562], [1016.77734375, 841.1480102539062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1222, 604]",None,None
96307,"[[1144.6759033203125, 550.9911499023438], [1144.6759033203125, 550.9911499023438], [1141.817138671875, 550.9911499023438], [1124.6649169921875, 550.9911499023438], [1131.8116455078125, 550.9911499023438], [1116.088623046875, 563.91357421875], [1131.8116455078125, 569.6568603515625], [1144.6759033203125, 588.3225708007812], [1144.6759033203125, 588.3225708007812], [1160.3988037109375, 608.424072265625], [1160.3988037109375, 606.9882202148438], [1084.642822265625, 599.8091430664062], [1091.78955078125, 606.9882202148438], [1078.92529296875, 624.2181396484375], [1127.5235595703125, 615.6032104492188], [1046.0501708984375, 637.1405029296875], [1144.6759033203125, 657.2420654296875]]","[[975.4673461914062, 643.8822021484375], [975.4673461914062, 638.1227416992188], [979.7616577148438, 641.00244140625], [976.8987426757812, 639.5625610351562], [998.370849609375, 639.5625610351562], [966.87841796875, 658.281005859375], [1012.6854858398438, 665.4803466796875], [931.0916748046875, 678.4392700195312], [1024.13720703125, 702.9171752929688], [911.0511474609375, 675.5595092773438], [1038.451904296875, 728.8349609375], [974.0358276367188, 728.8349609375], [1004.0966796875, 730.2747802734375], [959.7211303710938, 792.1895751953125], [1009.822509765625, 789.3097534179688], [951.13232421875, 851.2244873046875], [1021.2742919921875, 842.585205078125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1224, 622]",top,lob
96308,"[[1156.4354248046875, 555.65576171875], [1156.4354248046875, 552.788330078125], [1152.1561279296875, 552.788330078125], [1137.8917236328125, 554.2220458984375], [1139.318115234375, 552.788330078125], [1139.318115234375, 571.4266967773438], [1133.6124267578125, 569.992919921875], [1150.7296142578125, 592.932373046875], [1146.4503173828125, 585.7638549804688], [1166.42041015625, 608.7033081054688], [1164.9940185546875, 607.2695922851562], [1090.8192138671875, 601.5347290039062], [1096.5250244140625, 605.8358764648438], [1082.2606201171875, 625.9078979492188], [1132.1859130859375, 614.4381713867188], [1049.4525146484375, 635.9439086914062], [1146.4503173828125, 657.4496459960938]]","[[976.608154296875, 651.2192993164062], [975.1761474609375, 645.477783203125], [979.47216796875, 646.9131469726562], [976.608154296875, 645.477783203125], [998.0880126953125, 646.9131469726562], [965.1522827148438, 664.1377563476562], [1012.407958984375, 669.8793334960938], [935.0804443359375, 687.1039428710938], [1023.8638916015625, 708.634765625], [912.1685791015625, 687.1039428710938], [1038.183837890625, 737.3424682617188], [975.1761474609375, 737.3424682617188], [1005.2479858398438, 737.3424682617188], [960.8562622070312, 799.0640258789062], [1010.9759521484375, 791.8870849609375], [950.8323974609375, 857.914794921875], [1025.2958984375, 846.4317626953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1228, 639]",None,None
96309,"[[1161.2720947265625, 564.5391845703125], [1161.2720947265625, 560.213623046875], [1158.4110107421875, 560.213623046875], [1145.53564453125, 558.771728515625], [1145.53564453125, 560.213623046875], [1145.53564453125, 577.5160522460938], [1136.9521484375, 576.07421875], [1161.2720947265625, 596.2603759765625], [1148.3968505859375, 586.167236328125], [1171.2862548828125, 607.7952880859375], [1171.2862548828125, 607.7952880859375], [1115.4932861328125, 603.4697265625], [1102.617919921875, 603.4697265625], [1085.450927734375, 625.0977172851562], [1134.0909423828125, 613.562744140625], [1051.11669921875, 635.1907958984375], [1145.53564453125, 658.2607421875]]","[[988.1974487304688, 659.761474609375], [993.949462890625, 654.0225830078125], [981.0073852539062, 654.0225830078125], [976.6934204101562, 654.0225830078125], [998.263427734375, 654.0225830078125], [965.1893920898438, 676.9783325195312], [1012.6434326171875, 679.8477783203125], [933.5533447265625, 698.4993286132812], [1024.1475830078125, 717.1508178710938], [914.8593139648438, 698.4993286132812], [1038.5274658203125, 745.845458984375], [976.6934204101562, 745.845458984375], [1006.8914184570312, 745.845458984375], [960.8754272460938, 807.5389404296875], [1011.2054443359375, 796.0610961914062], [950.809326171875, 866.3629150390625], [1027.0235595703125, 847.71142578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1230, 590]",None,None
96310,"[[1164.81640625, 568.2737426757812], [1166.2520751953125, 565.4185791015625], [1161.9449462890625, 563.9910278320312], [1149.0233154296875, 563.9910278320312], [1149.0233154296875, 562.5634155273438], [1147.587646484375, 576.8391723632812], [1141.8447265625, 578.2667236328125], [1157.6376953125, 593.9700927734375], [1151.894775390625, 591.1149291992188], [1170.559326171875, 609.6734619140625], [1170.559326171875, 609.6734619140625], [1117.437255859375, 602.5355224609375], [1103.0799560546875, 601.1079711914062], [1088.72265625, 626.8043823242188], [1133.2303466796875, 613.9561767578125], [1049.9578857421875, 635.3698120117188], [1146.1519775390625, 659.6386108398438]]","[[985.05712890625, 666.6554565429688], [973.6492919921875, 659.4605712890625], [977.9271850585938, 662.3385009765625], [973.6492919921875, 662.3385009765625], [997.8909301757812, 662.3385009765625], [962.2415161132812, 686.80126953125], [1012.1506958007812, 688.240234375], [928.0180053710938, 712.7030639648438], [1024.9844970703125, 725.6539306640625], [919.462158203125, 708.3861083984375], [1037.8182373046875, 751.5557250976562], [976.5012817382812, 757.3116455078125], [1007.872802734375, 755.8727416992188], [957.9635620117188, 813.43212890625], [1010.7247924804688, 799.0422973632812], [950.8336791992188, 869.5526733398438], [1027.8365478515625, 852.2848510742188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1232, 544]",None,None
96311,"[[1164.7891845703125, 568.2872314453125], [1166.22412109375, 565.4331665039062], [1161.919189453125, 564.0061645507812], [1149.00439453125, 564.0061645507812], [1149.00439453125, 562.5791015625], [1147.5694580078125, 576.8493041992188], [1141.82958984375, 578.2763061523438], [1157.6142578125, 593.9736328125], [1151.8743896484375, 591.1195678710938], [1170.529052734375, 609.6708374023438], [1170.529052734375, 609.6708374023438], [1117.43505859375, 602.5357055664062], [1103.085205078125, 601.1087036132812], [1088.7354736328125, 626.7951049804688], [1133.2197265625, 613.951904296875], [1049.9912109375, 635.357177734375], [1146.1343994140625, 659.6165771484375]]","[[985.0484008789062, 666.6113891601562], [973.638671875, 659.4130859375], [977.9172973632812, 662.2924194335938], [973.638671875, 662.2924194335938], [997.8843383789062, 662.2924194335938], [962.2289428710938, 686.7665405273438], [1012.1464233398438, 688.2061767578125], [927.9998779296875, 712.6802368164062], [1024.9822998046875, 725.6371459960938], [919.4425659179688, 708.361328125], [1037.8182373046875, 751.5509033203125], [976.4910888671875, 757.3095092773438], [1007.8677978515625, 755.869873046875], [957.9503173828125, 813.4559936523438], [1010.72021484375, 799.0594482421875], [950.8192749023438, 869.6024780273438], [1027.834716796875, 852.32666015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1235, 543]",None,None
96312,"[[1167.0303955078125, 567.6428833007812], [1168.4659423828125, 564.77587890625], [1164.1593017578125, 563.3423461914062], [1151.239013671875, 563.3423461914062], [1151.239013671875, 563.3423461914062], [1145.4967041015625, 573.3768310546875], [1141.18994140625, 576.2438354492188], [1154.110107421875, 594.8792724609375], [1151.239013671875, 592.0123291015625], [1167.0303955078125, 614.9482421875], [1165.5947265625, 613.5147094726562], [1112.478271484375, 600.61328125], [1105.3004150390625, 600.61328125], [1090.9447021484375, 629.283203125], [1134.0120849609375, 613.5147094726562], [1053.6195068359375, 635.0171508789062], [1145.4967041015625, 657.953125]]","[[984.3878173828125, 678.603759765625], [988.7006225585938, 674.2926635742188], [978.637451171875, 674.2926635742188], [972.8870849609375, 672.8556518554688], [994.4509887695312, 674.2926635742188], [964.2616577148438, 694.4112548828125], [1010.2644653320312, 697.2853393554688], [929.7594604492188, 718.8409423828125], [1026.077880859375, 733.2113647460938], [924.0090942382812, 715.9668579101562], [1040.453857421875, 756.2040405273438], [981.5126342773438, 766.2633056640625], [1013.1396484375, 766.2633056640625], [951.3233032226562, 815.1227416992188], [1010.2644653320312, 799.3153076171875], [951.3233032226562, 871.1673583984375], [1027.5155029296875, 851.0487670898438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1239, 502]",None,None
96313,"[[1165.6552734375, 564.6746215820312], [1165.6552734375, 560.3917846679688], [1162.775634765625, 560.3917846679688], [1149.8175048828125, 558.9641723632812], [1151.25732421875, 558.9641723632812], [1154.1368408203125, 573.240234375], [1145.498046875, 576.0955200195312], [1149.8175048828125, 596.08203125], [1148.377685546875, 593.226806640625], [1155.57666015625, 617.4961547851562], [1155.57666015625, 616.0685424804688], [1113.822509765625, 597.5096435546875], [1102.3040771484375, 597.5096435546875], [1093.6654052734375, 628.9170532226562], [1132.5399169921875, 611.7857055664062], [1054.7908935546875, 634.6275024414062], [1145.498046875, 657.46923828125]]","[[982.2634887695312, 690.23291015625], [986.5672607421875, 683.0432739257812], [976.5250854492188, 685.9191284179688], [970.78662109375, 681.6052856445312], [993.7402954101562, 678.7294311523438], [962.1790161132812, 701.7363891601562], [1008.08642578125, 701.7363891601562], [934.9215087890625, 726.1812744140625], [1025.3016357421875, 734.8088989257812], [932.0523071289062, 720.4295043945312], [1042.5169677734375, 757.8158569335938], [982.2634887695312, 773.633056640625], [1016.6940307617188, 770.7572631835938], [944.9636840820312, 811.0194091796875], [1012.3901977539062, 799.515869140625], [949.2675170898438, 862.7849731445312], [1028.1708984375, 851.2815551757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1241, 467]",None,None
96314,"[[1167.0740966796875, 555.9868774414062], [1167.0740966796875, 551.6718139648438], [1161.3406982421875, 551.6718139648438], [1148.4405517578125, 553.1101684570312], [1148.4405517578125, 553.1101684570312], [1142.7071533203125, 564.6168823242188], [1144.1405029296875, 573.2468872070312], [1141.2738037109375, 599.136962890625], [1139.8404541015625, 600.5753784179688], [1141.2738037109375, 625.0271606445312], [1142.7071533203125, 626.4654541015625], [1112.6068115234375, 591.9453125], [1105.440185546875, 596.2603149414062], [1095.4066162109375, 626.4654541015625], [1136.9737548828125, 610.6437377929688], [1056.706298828125, 635.095458984375], [1145.5738525390625, 658.10888671875]]","[[979.6463623046875, 698.5740966796875], [966.685302734375, 684.1959228515625], [991.1671752929688, 682.7581787109375], [968.1253662109375, 687.0715942382812], [991.1671752929688, 684.1959228515625], [960.9249267578125, 707.2009887695312], [1005.568359375, 705.76318359375], [937.8831176757812, 733.0816650390625], [1024.289794921875, 735.957275390625], [942.203369140625, 717.2656860351562], [1044.4512939453125, 756.086669921875], [978.2062377929688, 776.2161254882812], [1014.208984375, 773.3404541015625], [942.203369140625, 809.2858276367188], [1014.208984375, 804.9723510742188], [942.203369140625, 856.733642578125], [1028.610107421875, 852.420166015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1243, 440]",None,None
96315,"[[1160.7396240234375, 549.0092163085938], [1160.7396240234375, 543.268798828125], [1156.45947265625, 543.268798828125], [1165.019775390625, 549.0092163085938], [1149.3258056640625, 547.5741577148438], [1142.1922607421875, 553.3145141601562], [1146.472412109375, 560.4899291992188], [1156.45947265625, 543.268798828125], [1133.6318359375, 577.7109985351562], [1146.472412109375, 653.7708129882812], [1126.498291015625, 620.7637329101562], [1116.51123046875, 586.3215942382812], [1105.097412109375, 590.6268310546875], [1096.537109375, 622.1988525390625], [1136.4853515625, 612.1532592773438], [1056.5888671875, 635.1146850585938], [1147.8990478515625, 662.3814086914062]]","[[988.9534912109375, 688.0401000976562], [984.6693115234375, 686.6054077148438], [988.9534912109375, 685.170654296875], [964.6768188476562, 688.0401000976562], [986.0973510742188, 686.6054077148438], [957.5366821289062, 710.9954223632812], [1001.8057861328125, 708.1260375976562], [943.25634765625, 735.385498046875], [1024.654296875, 738.2549438476562], [948.9684448242188, 716.7343139648438], [1044.6468505859375, 748.2978515625], [971.8170166015625, 778.4267578125], [1007.5178833007812, 774.1226806640625], [946.1124267578125, 812.8599243164062], [1013.2300415039062, 808.5556640625], [928.9759521484375, 861.6400146484375], [1028.9383544921875, 854.4664306640625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 414]",None,None
96316,"[[1155.379150390625, 536.92578125], [1156.8150634765625, 534.0557861328125], [1153.9432373046875, 534.0557861328125], [1141.020263671875, 532.6207275390625], [1145.327880859375, 534.0557861328125], [1151.0714111328125, 552.7110595703125], [1136.7125244140625, 552.7110595703125], [1143.89208984375, 571.3663940429688], [1115.17431640625, 587.1516723632812], [1130.968994140625, 597.1968383789062], [1110.8665771484375, 615.8522338867188], [1126.661376953125, 590.021728515625], [1107.9947509765625, 588.5867309570312], [1097.943603515625, 617.2872314453125], [1138.1484375, 610.1121215820312], [1057.73876953125, 631.6375122070312], [1146.7637939453125, 658.9029541015625]]","[[988.0578002929688, 690.02099609375], [983.7487182617188, 687.1417846679688], [986.6213989257812, 685.7021484375], [960.7662963867188, 690.02099609375], [983.7487182617188, 687.1417846679688], [955.0206909179688, 713.0550537109375], [999.549072265625, 710.17578125], [950.7114868164062, 736.0890502929688], [1023.9677734375, 737.5286865234375], [966.5118408203125, 705.85693359375], [1046.9500732421875, 743.2872314453125], [969.3846435546875, 780.7174682617188], [1003.858154296875, 776.3986206054688], [946.40234375, 819.58740234375], [1013.9130249023438, 810.9495849609375], [926.2927856445312, 861.3366088867188], [1032.586181640625, 854.138427734375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 399]",None,None
96317,"[[1155.5985107421875, 537.9428100585938], [1157.027587890625, 533.6307983398438], [1152.740234375, 533.6307983398438], [1141.3072509765625, 533.6307983398438], [1144.16552734375, 533.6307983398438], [1151.3111572265625, 552.3162231445312], [1137.0198974609375, 552.3162231445312], [1144.16552734375, 571.001708984375], [1115.5830078125, 588.2498168945312], [1131.3033447265625, 596.8738403320312], [1111.2957763671875, 616.9966430664062], [1127.01611328125, 589.6870727539062], [1107.00830078125, 588.2498168945312], [1098.43359375, 618.4339599609375], [1138.448974609375, 611.2472534179688], [1058.418212890625, 631.3700561523438], [1147.0238037109375, 660.1168823242188]]","[[987.2987670898438, 688.3410034179688], [984.4329223632812, 686.9024658203125], [987.2987670898438, 685.4638671875], [961.5061645507812, 689.7796020507812], [984.4329223632812, 688.3410034179688], [954.341552734375, 712.7969360351562], [998.7621459960938, 708.481201171875], [950.0428466796875, 735.8142700195312], [1023.121826171875, 737.2528076171875], [967.2378540039062, 708.481201171875], [1046.0487060546875, 743.0072021484375], [970.1036987304688, 780.4102783203125], [1003.0609130859375, 776.0945434570312], [947.1769409179688, 820.690673828125], [1014.5243530273438, 812.05908203125], [925.68310546875, 863.8480834960938], [1031.719482421875, 852.3394775390625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 397]",None,None
96318,"[[1151.8441162109375, 528.899169921875], [1153.282470703125, 526.029052734375], [1148.9671630859375, 526.029052734375], [1137.4593505859375, 526.029052734375], [1138.89794921875, 527.464111328125], [1147.5286865234375, 547.554931640625], [1131.70556640625, 546.119873046875], [1134.5823974609375, 570.5158081054688], [1110.1285400390625, 576.2560424804688], [1127.39013671875, 593.4766845703125], [1101.497802734375, 604.9570922851562], [1120.1978759765625, 587.7364501953125], [1107.251708984375, 584.8663940429688], [1137.4593505859375, 609.2622680664062], [1097.182373046875, 613.5674438476562], [1146.0902099609375, 659.4891967773438], [1056.9053955078125, 630.7880859375]]","[[988.0381469726562, 693.1246337890625], [985.15966796875, 690.2463989257812], [986.5989379882812, 687.3681640625], [962.1319580078125, 691.6854858398438], [985.15966796875, 688.8073120117188], [953.49658203125, 713.2720947265625], [998.1127319335938, 710.3939208984375], [950.6180419921875, 736.2977905273438], [1024.0189208984375, 737.7369384765625], [976.5242309570312, 730.5413818359375], [1049.9251708984375, 736.2977905273438], [966.4495849609375, 782.3491821289062], [999.5519409179688, 779.4710083007812], [944.861083984375, 825.5223999023438], [1015.383544921875, 814.009521484375], [926.1510620117188, 871.5737915039062], [1038.4112548828125, 852.8654174804688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1247, 382]",None,None
96319,"[[1146.962646484375, 523.7977905273438], [1149.81494140625, 520.9312133789062], [1142.6844482421875, 520.9312133789062], [1151.240966796875, 523.7977905273438], [1132.7017822265625, 522.364501953125], [1142.6844482421875, 543.8638916015625], [1124.145263671875, 543.8638916015625], [1128.4234619140625, 565.36328125], [1099.901611328125, 568.2298583984375], [1121.2930908203125, 589.729248046875], [1092.771240234375, 595.4624633789062], [1114.16259765625, 585.4293823242188], [1104.179931640625, 586.8626708984375], [1094.197265625, 606.9287719726562], [1131.275634765625, 609.7953491210938], [1058.5450439453125, 626.994873046875], [1058.5450439453125, 626.994873046875]]","[[989.16650390625, 695.4957885742188], [961.8895874023438, 691.1743774414062], [989.16650390625, 689.7338256835938], [963.3251953125, 695.4957885742188], [987.7308959960938, 692.6148071289062], [956.1471557617188, 717.1031494140625], [1000.6514892578125, 712.7816772460938], [951.8402099609375, 735.8295288085938], [1027.9283447265625, 737.2699584960938], [989.16650390625, 718.5435791015625], [1053.76953125, 728.6270141601562], [964.7608642578125, 786.2466430664062], [997.7802734375, 783.3656005859375], [947.5333862304688, 822.2587890625], [1017.87890625, 813.6159057617188], [924.5633544921875, 868.3544921875], [1042.2845458984375, 859.7115478515625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1250, 367]",None,None
96320,"[[1142.2255859375, 519.27392578125], [1145.090087890625, 516.3955688476562], [1137.9288330078125, 514.9563598632812], [1147.9547119140625, 519.27392578125], [1129.3353271484375, 516.3955688476562], [1140.7933349609375, 537.9833984375], [1123.6063232421875, 539.4225463867188], [1123.6063232421875, 559.5712280273438], [1094.961181640625, 562.4495849609375], [1122.174072265625, 572.52392578125], [1087.7998046875, 586.9158325195312], [1110.7159423828125, 578.2807006835938], [1102.1224365234375, 579.7199096679688], [1086.3675537109375, 608.503662109375], [1126.470703125, 609.9428100585938], [1060.5869140625, 624.334716796875], [1142.2255859375, 658.875244140625]]","[[993.7490844726562, 695.255859375], [965.1068115234375, 693.8145141601562], [992.3170166015625, 690.931884765625], [967.9711303710938, 696.6971435546875], [990.8848876953125, 692.3732299804688], [959.3783569335938, 718.3169555664062], [1005.2060546875, 713.9930419921875], [979.427978515625, 734.1715087890625], [1033.848388671875, 738.4954223632812], [995.1812744140625, 722.6409301757812], [1055.330078125, 722.6409301757812], [966.5389404296875, 790.3829956054688], [1002.3418579101562, 790.3829956054688], [947.9215087890625, 823.5333862304688], [1022.3914794921875, 814.885498046875], [925.0076293945312, 866.7730712890625], [1041.009033203125, 866.7730712890625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 358]",None,None
96321,"[[1137.15869140625, 515.6485595703125], [1141.466064453125, 512.77880859375], [1134.287109375, 512.77880859375], [1144.337646484375, 512.77880859375], [1125.67236328125, 512.77880859375], [1137.15869140625, 529.9971313476562], [1112.7501220703125, 535.736572265625], [1122.80078125, 551.52001953125], [1088.3416748046875, 560.129150390625], [1115.621826171875, 574.4777221679688], [1079.7269287109375, 590.26123046875], [1111.3143310546875, 575.91259765625], [1098.3922119140625, 575.91259765625], [1091.21337890625, 604.6098022460938], [1124.236572265625, 606.044677734375], [1059.6258544921875, 623.262939453125], [1134.287109375, 654.829833984375]]","[[999.0357055664062, 698.03076171875], [969.0134887695312, 693.7183837890625], [996.1764526367188, 695.1558227539062], [971.8727416992188, 695.1558227539062], [996.1764526367188, 692.2809448242188], [963.294921875, 716.7175903320312], [1007.6134643554688, 712.4052734375], [984.7393798828125, 732.529541015625], [1041.924560546875, 731.0921630859375], [1061.939453125, 710.9677734375], [1060.509765625, 710.9677734375], [966.1542358398438, 794.3400268554688], [1003.3246459960938, 794.3400268554688], [950.4283447265625, 824.5264892578125], [1024.76904296875, 814.46435546875], [924.6950073242188, 870.5250244140625], [1039.0653076171875, 867.650146484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1254, 350]",None,None
