frame,top,bottom,court,net,ball,pos,type
52752,"[[802.5982666015625, 527.3824462890625], [805.4666748046875, 521.6527099609375], [799.7297973632812, 521.6527099609375], [809.7694091796875, 521.6527099609375], [793.9928588867188, 528.8148193359375], [824.1116333007812, 544.5714721679688], [791.1244506835938, 553.166015625], [838.4539794921875, 564.6254272460938], [785.3875122070312, 584.6793212890625], [845.6250610351562, 580.382080078125], [781.0848388671875, 607.59814453125], [831.2827758789062, 606.165771484375], [804.032470703125, 606.165771484375], [847.0592651367188, 643.4087524414062], [791.1244506835938, 652.0032958984375], [826.9801025390625, 679.2193603515625], [785.3875122070312, 679.2193603515625]]","[[803.6343994140625, 631.3056030273438], [803.6343994140625, 626.9956665039062], [837.8499755859375, 625.55908203125], [805.0599975585938, 629.8689575195312], [829.2960815429688, 628.4323120117188], [800.7830810546875, 652.854736328125], [846.4038696289062, 647.1083374023438], [783.67529296875, 680.1504516601562], [873.4912719726562, 668.6575927734375], [779.3983154296875, 697.3898315429688], [879.1939086914062, 688.7701416015625], [833.5730590820312, 720.3756713867188], [860.660400390625, 713.192626953125], [809.3369750976562, 760.6009521484375], [850.6808471679688, 754.8544311523438], [833.5730590820312, 813.755615234375], [842.126953125, 789.333251953125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[900, 34]",None,None
52753,"[[807.0835571289062, 517.2069702148438], [809.9257202148438, 512.890869140625], [804.2415161132812, 512.890869140625], [814.1887817382812, 517.2069702148438], [797.1363525390625, 520.0842895507812], [826.9780883789062, 537.3486938476562], [794.2943115234375, 545.9807739257812], [841.1884765625, 553.1742553710938], [790.0311889648438, 576.193359375], [849.7146606445312, 577.6320190429688], [784.3469848632812, 600.651123046875], [832.6622924804688, 597.7737426757812], [807.0835571289062, 600.651123046875], [849.7146606445312, 638.05712890625], [794.2943115234375, 645.2506103515625], [834.0833129882812, 685.5339965820312], [781.5049438476562, 689.85009765625]]","[[811.9741821289062, 630.1985473632812], [811.9741821289062, 627.315673828125], [813.4100341796875, 624.4329223632812], [814.8460083007812, 627.315673828125], [836.3849487304688, 624.4329223632812], [810.5382080078125, 651.8195190429688], [852.1801147460938, 643.171142578125], [787.5633544921875, 671.9992065429688], [880.898681640625, 666.2335815429688], [780.3837280273438, 690.7374267578125], [888.0783081054688, 682.0889892578125], [833.5131225585938, 719.5654296875], [860.7957153320312, 710.9169921875], [816.2818603515625, 758.4832763671875], [855.052001953125, 754.1591186523438], [832.0771484375, 810.373779296875], [849.3082885742188, 801.7252807617188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[908, 33]",None,None
52754,"[[812.452392578125, 513.334228515625], [813.8875732421875, 510.4552307128906], [808.1468505859375, 511.8947448730469], [819.6282348632812, 516.2132568359375], [800.9710083007812, 517.6527709960938], [831.1097412109375, 534.9267578125], [796.6654052734375, 543.5637817382812], [844.0263061523438, 553.6403198242188], [790.9246826171875, 570.9143676757812], [851.2022705078125, 575.23291015625], [786.6192016601562, 595.3859252929688], [835.415283203125, 593.9464111328125], [809.58203125, 598.264892578125], [852.637451171875, 628.4944458007812], [796.6654052734375, 638.571044921875], [846.8966674804688, 675.9981079101562], [785.1840209960938, 687.5140991210938]]","[[854.3390502929688, 619.92041015625], [818.4796142578125, 621.3544921875], [851.4702758789062, 617.0523071289062], [822.78271484375, 622.78857421875], [845.7327880859375, 619.92041015625], [815.61083984375, 645.7335815429688], [858.6422119140625, 639.997314453125], [809.873291015625, 667.2444458007812], [880.1578369140625, 660.07421875], [785.4888916015625, 685.8872680664062], [895.9359741210938, 678.7169799804688], [832.8233032226562, 714.5685424804688], [862.9452514648438, 705.9641723632812], [824.2171020507812, 761.8926391601562], [857.2078247070312, 757.5904541015625], [832.8233032226562, 814.952880859375], [858.6422119140625, 810.6506958007812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[917, 33]",None,None
52755,"[[812.4418334960938, 513.2682495117188], [813.8745727539062, 510.38470458984375], [808.1436157226562, 511.82647705078125], [819.6054077148438, 516.1517944335938], [800.9800415039062, 519.0353393554688], [831.0671997070312, 534.8948364257812], [796.6819458007812, 543.5454711914062], [843.961669921875, 552.1961059570312], [790.9509887695312, 570.9390869140625], [851.125244140625, 575.264404296875], [786.6528930664062, 595.44921875], [835.3652954101562, 594.0074462890625], [809.576416015625, 598.332763671875], [852.5579223632812, 628.6099853515625], [796.6819458007812, 638.702392578125], [846.8270874023438, 676.1884765625], [785.2201538085938, 687.7225952148438]]","[[854.3658447265625, 619.885009765625], [818.4513549804688, 621.3194580078125], [851.4927368164062, 617.01611328125], [822.7611083984375, 622.75390625], [845.7463989257812, 619.885009765625], [815.5782470703125, 645.7051391601562], [858.6755981445312, 639.9673461914062], [809.8319091796875, 667.2218627929688], [880.2243041992188, 660.0496215820312], [785.4100341796875, 685.8697509765625], [896.0266723632812, 678.6974487304688], [832.8171997070312, 714.5587158203125], [862.9853515625, 705.9520263671875], [824.1976928710938, 761.8956298828125], [857.239013671875, 757.5922241210938], [832.8171997070312, 814.97021484375], [858.6755981445312, 810.6669311523438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[925, 33]",None,None
52756,"[[817.2101440429688, 511.9854736328125], [820.0848999023438, 507.6778869628906], [812.8980102539062, 509.1137390136719], [824.39697265625, 511.9854736328125], [805.7110595703125, 514.857177734375], [837.3334350585938, 534.9592895507812], [799.9616088867188, 540.7027587890625], [847.39501953125, 555.0613403320312], [791.33740234375, 569.4199829101562], [854.5818481445312, 576.5993041992188], [785.5878295898438, 598.1372680664062], [837.3334350585938, 592.393798828125], [811.4605712890625, 595.2655029296875], [853.14453125, 625.418701171875], [798.5242309570312, 636.9055786132812], [843.0828857421875, 677.1097412109375], [789.9000244140625, 687.1607666015625]]","[[822.2987670898438, 627.1187744140625], [823.724365234375, 622.8130493164062], [852.2359008789062, 609.895751953125], [826.5755615234375, 622.8130493164062], [850.8103637695312, 615.6367797851562], [820.8731689453125, 642.9065551757812], [865.0660400390625, 637.16552734375], [808.0430297851562, 671.611572265625], [886.4496459960938, 663.0000610351562], [792.3617553710938, 688.8345947265625], [900.7055053710938, 680.2230834960938], [835.1290283203125, 708.9281005859375], [865.0660400390625, 704.622314453125], [830.8522338867188, 762.0324096679688], [863.6405029296875, 760.59716796875], [830.8522338867188, 813.701416015625], [866.4916381835938, 813.701416015625]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[934, 32]",None,None
52757,"[[822.589599609375, 512.461181640625], [825.4450073242188, 508.1451721191406], [818.3063354492188, 508.1451721191406], [829.728271484375, 512.461181640625], [811.1676635742188, 513.8997802734375], [841.150146484375, 535.4797973632812], [804.0289916992188, 539.7957763671875], [851.144287109375, 555.6210327148438], [792.6071166992188, 565.6917114257812], [859.7107543945312, 578.6397094726562], [786.8961181640625, 600.2196655273438], [839.7224731445312, 591.587646484375], [814.0231323242188, 593.0263061523438], [846.8611450195312, 633.3089599609375], [801.1734619140625, 634.7476196289062], [846.8611450195312, 676.4688720703125], [792.6071166992188, 685.100830078125]]","[[829.3902587890625, 626.7161865234375], [829.3902587890625, 620.9775390625], [856.617431640625, 613.80419921875], [833.6892700195312, 622.4121704101562], [856.617431640625, 618.1082153320312], [826.5242309570312, 643.9321899414062], [870.947509765625, 639.6281127929688], [816.4932250976562, 675.4947509765625], [888.1435546875, 665.4521484375], [837.98828125, 672.6254272460938], [905.339599609375, 682.6680908203125], [835.1222534179688, 709.9267578125], [866.6484375, 705.6227416992188], [835.1222534179688, 764.4439697265625], [868.0814819335938, 763.0093383789062], [835.1222534179688, 816.0919189453125], [872.3804931640625, 818.9612426757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[943, 32]",None,None
52758,"[[827.4597778320312, 515.2200927734375], [830.3359375, 510.9171447753906], [823.1455688476562, 510.9171447753906], [834.650146484375, 515.2200927734375], [815.9552612304688, 515.2200927734375], [843.2785034179688, 538.1693725585938], [805.8887329101562, 541.0380249023438], [854.7830200195312, 559.6842651367188], [794.38427734375, 568.290283203125], [864.8495483398438, 582.633544921875], [788.6319580078125, 599.8455200195312], [841.8404541015625, 591.2395629882812], [815.9552612304688, 592.6738891601562], [854.7830200195312, 629.9664306640625], [804.45068359375, 637.1380615234375], [856.2210693359375, 678.7335815429688], [794.38427734375, 687.3395385742188]]","[[834.7235717773438, 634.5459594726562], [837.6002197265625, 627.3737182617188], [863.490478515625, 624.5048217773438], [840.4769287109375, 627.3737182617188], [863.490478515625, 625.9392700195312], [833.2852172851562, 647.4561157226562], [879.3123779296875, 644.587158203125], [820.3400268554688, 681.8829345703125], [889.380859375, 674.710693359375], [834.7235717773438, 696.2275390625], [908.079345703125, 687.6207885742188], [836.1619262695312, 709.1375732421875], [867.8056030273438, 710.572021484375], [839.03857421875, 765.0812377929688], [873.5589599609375, 766.5156860351562], [837.6002197265625, 822.4593505859375], [877.8740844726562, 825.3283081054688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[951, 31]",None,None
52759,"[[834.9518432617188, 515.9022827148438], [836.37939453125, 511.6028137207031], [829.24169921875, 511.6028137207031], [840.6620483398438, 518.7685546875], [822.1038818359375, 518.7685546875], [847.7998657226562, 541.6990356445312], [810.6834106445312, 544.5653076171875], [863.5029907226562, 566.0626220703125], [796.4078979492188, 573.2283935546875], [873.495849609375, 587.5599365234375], [790.6976928710938, 601.8914794921875], [843.5172119140625, 594.7257080078125], [819.2487182617188, 596.1588745117188], [864.9304809570312, 629.1214599609375], [807.828369140625, 636.2871704101562], [860.6478271484375, 679.2817993164062], [796.4078979492188, 686.4475708007812]]","[[842.56103515625, 633.0135498046875], [843.9989624023438, 631.5782470703125], [871.3200073242188, 630.1428833007812], [846.8749389648438, 631.5782470703125], [869.882080078125, 631.5782470703125], [842.56103515625, 650.2376708984375], [884.2615356445312, 653.1083374023438], [820.9917602539062, 686.1212768554688], [892.8892822265625, 684.6859130859375], [826.7435302734375, 701.9100341796875], [915.8964233398438, 691.8626098632812], [839.6851806640625, 719.1341552734375], [869.882080078125, 719.1341552734375], [845.4369506835938, 769.37109375], [881.3856201171875, 776.5477905273438], [835.3712768554688, 821.0433959960938], [884.2615356445312, 829.655517578125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[960, 31]",None,None
52760,"[[839.0946655273438, 517.3324584960938], [841.9439697265625, 514.4625244140625], [834.82080078125, 514.4625244140625], [846.2178955078125, 520.2024536132812], [827.6976928710938, 520.2024536132812], [853.3410034179688, 543.162353515625], [817.7252807617188, 543.162353515625], [870.4365844726562, 566.122314453125], [802.0543823242188, 568.9923095703125], [880.408935546875, 584.7772216796875], [796.3558349609375, 599.127197265625], [847.6425170898438, 596.2571411132812], [821.9992065429688, 597.692138671875], [869.011962890625, 630.697021484375], [810.6021118164062, 639.3070068359375], [871.8612060546875, 678.0518188476562], [796.3558349609375, 688.0968017578125]]","[[880.8297729492188, 641.0018310546875], [853.796630859375, 635.23974609375], [879.406982421875, 638.1207885742188], [855.219482421875, 639.561279296875], [879.406982421875, 636.6802368164062], [848.1055297851562, 658.2880859375], [889.3665161132812, 661.1691284179688], [829.609130859375, 695.7415771484375], [896.48046875, 692.8605346679688], [840.9915771484375, 715.9088745117188], [922.0908203125, 695.7415771484375], [842.414306640625, 727.4330444335938], [872.2930297851562, 727.4330444335938], [850.9511108398438, 777.8511962890625], [890.7893676757812, 785.0538940429688], [831.0319213867188, 829.7098999023438], [889.3665161132812, 832.5910034179688]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[968, 31]",None,None
52761,"[[838.42626953125, 517.4658203125], [841.3040161132812, 514.5843505859375], [835.5486450195312, 514.5843505859375], [845.6204833984375, 520.3473510742188], [828.3543701171875, 518.9066162109375], [854.2536010742188, 543.3992309570312], [818.2824096679688, 543.3992309570312], [870.0809326171875, 566.451171875], [801.0161743164062, 570.7733764648438], [880.1529541015625, 585.1808471679688], [795.2608032226562, 599.5883178710938], [847.0593872070312, 596.7068481445312], [822.5989379882812, 596.7068481445312], [870.0809326171875, 631.2847290039062], [811.0881958007812, 638.4884643554688], [871.5198364257812, 677.3885498046875], [796.69970703125, 687.4738159179688]]","[[880.8199462890625, 641.0630493164062], [853.7898559570312, 635.3002319335938], [879.3973388671875, 638.181640625], [855.2124633789062, 639.622314453125], [879.3973388671875, 636.740966796875], [848.0993041992188, 658.3511962890625], [889.3557739257812, 661.2325439453125], [829.6049194335938, 694.3682861328125], [896.468994140625, 692.9275512695312], [839.5634155273438, 715.978515625], [922.0765380859375, 695.8089599609375], [843.8314208984375, 724.62255859375], [872.2841186523438, 727.5039672851562], [850.944580078125, 777.9278564453125], [890.7783813476562, 785.1312866210938], [831.0276489257812, 829.79248046875], [889.3557739257812, 832.673828125]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[977, 30]",None,None
52762,"[[849.5560913085938, 515.6239624023438], [852.4039916992188, 512.7592163085938], [845.2841796875, 512.7592163085938], [855.251953125, 519.9210815429688], [836.7401733398438, 517.0563354492188], [859.5238647460938, 542.8390502929688], [825.348388671875, 541.4066772460938], [872.3397827148438, 554.2980346679688], [808.2606201171875, 567.1893310546875], [883.7315673828125, 570.0540771484375], [803.9885864257812, 594.4044189453125], [853.8280029296875, 598.7015380859375], [829.6203002929688, 600.1339111328125], [873.763671875, 631.6460571289062], [815.3804931640625, 635.9431762695312], [883.7315673828125, 677.48193359375], [798.292724609375, 683.21142578125]]","[[888.9102783203125, 652.583984375], [858.6823120117188, 643.9581909179688], [888.9102783203125, 648.2711181640625], [863.0005493164062, 645.3958129882812], [887.4708862304688, 645.3958129882812], [854.3639526367188, 665.522705078125], [894.6679077148438, 669.8355712890625], [837.0907592773438, 697.1506958007812], [900.4256591796875, 701.463623046875], [839.9696655273438, 717.277587890625], [930.6536865234375, 695.7130737304688], [848.6062622070312, 734.529296875], [874.5159912109375, 738.8422241210938], [852.924560546875, 787.7218017578125], [900.4256591796875, 792.0347290039062], [832.7725219726562, 832.2885131835938], [890.3496704101562, 840.9143676757812]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[985, 30]",None,None
52763,"[[858.1190185546875, 510.44696044921875], [860.9918212890625, 506.12677001953125], [852.3734130859375, 506.12677001953125], [863.8646850585938, 514.7672119140625], [845.19140625, 513.3270874023438], [869.6102905273438, 537.8082275390625], [833.7001953125, 536.3682250976562], [882.5379028320312, 546.4486694335938], [819.3361206054688, 559.4092407226562], [894.0291137695312, 562.2894287109375], [815.0269165039062, 591.0907592773438], [860.9918212890625, 595.4109497070312], [835.1365966796875, 596.8510131835938], [883.9743041992188, 635.7328491210938], [819.3361206054688, 640.0531005859375], [899.7747802734375, 676.0547485351562], [797.7901000976562, 684.6951904296875]]","[[896.5238647460938, 655.89697265625], [866.3834228515625, 648.7075805664062], [896.5238647460938, 650.1454467773438], [870.689208984375, 651.5833129882812], [893.6533203125, 651.5833129882812], [863.512939453125, 670.2758178710938], [899.394287109375, 674.5894165039062], [843.4193725585938, 700.4713745117188], [909.4411010742188, 704.7849731445312], [841.9840698242188, 701.9092407226562], [939.5814819335938, 696.1576538085938], [853.466064453125, 739.2941284179688], [879.3007202148438, 742.1699829101562], [856.3366088867188, 785.3063354492188], [905.1353149414062, 796.8094482421875], [833.3724975585938, 831.318603515625], [890.7827758789062, 847.1353149414062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[994, 29]",None,None
52764,"[[865.0608520507812, 509.1163330078125], [867.9293212890625, 506.236572265625], [860.7582397460938, 504.7966613769531], [872.23193359375, 510.55621337890625], [853.5872192382812, 509.1163330078125], [876.5345458984375, 533.5943603515625], [840.6793823242188, 533.5943603515625], [898.0477294921875, 547.9931640625], [827.7715454101562, 555.1925659179688], [903.7845458984375, 556.6324462890625], [824.9031372070312, 582.5503540039062], [867.9293212890625, 592.6295776367188], [842.1135864257812, 592.6295776367188], [886.5740356445312, 631.50634765625], [824.9031372070312, 637.2659301757812], [905.21875, 674.702880859375], [801.9557495117188, 680.46240234375]]","[[904.169677734375, 656.1831665039062], [875.401611328125, 650.41943359375], [902.7312622070312, 650.41943359375], [878.2783813476562, 650.41943359375], [901.2929077148438, 650.41943359375], [873.9631958007812, 669.1514892578125], [908.4849853515625, 673.4742431640625], [855.263916015625, 700.8518676757812], [918.5537719726562, 700.8518676757812], [853.8255004882812, 708.0565185546875], [950.1986694335938, 690.765380859375], [863.894287109375, 738.31591796875], [885.4703979492188, 744.0796508789062], [861.0175170898438, 784.4255981445312], [908.4849853515625, 800.2756958007812], [835.126220703125, 827.6533203125], [885.4703979492188, 855.0309448242188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1003, 29]",None,None
52765,"[[873.3202514648438, 507.6556701660156], [874.7516479492188, 503.3387451171875], [869.0259399414062, 501.89971923828125], [879.0460205078125, 507.6556701660156], [861.8687133789062, 507.6556701660156], [886.2032470703125, 530.679443359375], [850.4171142578125, 529.2404174804688], [889.0661010742188, 552.26416015625], [836.1026611328125, 552.26416015625], [910.5379028320312, 547.9472045898438], [831.8082885742188, 578.1658325195312], [874.7516479492188, 589.677734375], [850.4171142578125, 589.677734375], [889.0661010742188, 631.4082641601562], [831.8082885742188, 634.2861938476562], [874.7516479492188, 680.3336791992188], [813.199462890625, 676.0167236328125]]","[[914.4147338867188, 653.2484130859375], [881.5592651367188, 651.8101806640625], [911.5577392578125, 648.93359375], [887.2732543945312, 651.8101806640625], [910.1292724609375, 650.3718872070312], [885.8447265625, 671.946044921875], [917.2718505859375, 670.5077514648438], [865.845703125, 703.5880737304688], [928.6998291015625, 694.9584350585938], [875.84521484375, 682.0139770507812], [962.9838256835938, 680.57568359375], [875.84521484375, 740.9832763671875], [895.8442993164062, 743.8598022460938], [871.5597534179688, 781.2550048828125], [907.2722778320312, 807.1439819335938], [844.418212890625, 825.8414916992188], [881.5592651367188, 861.7984008789062]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1011, 29]",None,None
52766,"[[877.8408203125, 503.4210510253906], [880.7113647460938, 500.5403137207031], [873.5349731445312, 499.09991455078125], [885.0172119140625, 504.8614807128906], [866.3584594726562, 501.9806823730469], [893.6289672851562, 526.4673461914062], [854.876220703125, 525.0269775390625], [915.1583251953125, 540.8712768554688], [839.0880126953125, 552.3944091796875], [925.205322265625, 556.715576171875], [837.6527099609375, 578.3214111328125], [883.5819702148438, 586.9637451171875], [856.3114624023438, 585.5233764648438], [887.8878173828125, 631.6159057617188], [840.5232543945312, 628.735107421875], [874.97021484375, 673.3872680664062], [826.1703491210938, 676.26806640625]]","[[923.8775634765625, 651.140869140625], [895.1685791015625, 645.3732299804688], [922.442138671875, 645.3732299804688], [898.03955078125, 649.6989135742188], [919.5712890625, 648.2570190429688], [893.733154296875, 672.7696533203125], [926.7484741210938, 668.4439086914062], [879.378662109375, 700.1660766601562], [939.6675415039062, 691.5145874023438], [902.3458251953125, 705.9337768554688], [965.505615234375, 677.0953979492188], [885.1205444335938, 743.4236450195312], [908.0877075195312, 746.3074951171875], [882.2495727539062, 785.2393188476562], [905.2167358398438, 812.6357421875], [857.846923828125, 828.4968872070312], [882.2495727539062, 861.6610107421875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1020, 28]",None,None
52767,"[[877.9005126953125, 501.7984313964844], [880.7715454101562, 500.35821533203125], [873.5940551757812, 498.9180603027344], [885.0780639648438, 504.6788024902344], [866.4165649414062, 501.7984313964844], [893.6910400390625, 526.281494140625], [854.9326171875, 524.84130859375], [915.2234497070312, 542.1234741210938], [839.1421508789062, 552.2047729492188], [925.2718505859375, 556.5252685546875], [837.7067260742188, 578.1279907226562], [883.6425170898438, 586.7691040039062], [856.3681030273438, 585.3289184570312], [887.9490356445312, 631.4147338867188], [840.57763671875, 628.5343627929688], [875.029541015625, 673.179931640625], [826.22265625, 676.060302734375]]","[[923.7461547851562, 650.0232543945312], [894.946533203125, 645.7056884765625], [922.30615234375, 645.7056884765625], [897.826416015625, 648.5840454101562], [919.4262084960938, 648.5840454101562], [894.946533203125, 671.6111450195312], [926.6260986328125, 668.7327880859375], [879.106689453125, 700.3950805664062], [939.5858764648438, 691.7599487304688], [902.1463623046875, 706.15185546875], [965.505615234375, 677.367919921875], [886.3065185546875, 743.5709838867188], [907.9063110351562, 745.0101318359375], [881.9866333007812, 785.3076171875], [905.0263061523438, 812.65234375], [857.5068969726562, 828.4835205078125], [881.9866333007812, 863.0242919921875]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1028, 28]",None,None
52768,"[[883.6964111328125, 495.6337585449219], [887.9788818359375, 492.7550354003906], [879.413818359375, 491.3156433105469], [892.261474609375, 495.6337585449219], [872.2763061523438, 495.6337585449219], [897.9714965820312, 521.5421752929688], [858.0011596679688, 521.5421752929688], [922.2391357421875, 540.2538452148438], [845.1536254882812, 548.8900146484375], [933.6592407226562, 556.0867919921875], [843.72607421875, 573.3590698242188], [887.9788818359375, 581.9951782226562], [862.2837524414062, 580.5558471679688], [886.5513916015625, 628.0546264648438], [849.4360961914062, 623.736572265625], [875.1312866210938, 672.6747436523438], [842.2985229492188, 669.7960205078125]]","[[932.8458251953125, 651.2080688476562], [904.0715942382812, 644.0223999023438], [931.4071044921875, 646.8966064453125], [906.9490356445312, 646.8966064453125], [928.5297241210938, 645.45947265625], [904.0715942382812, 669.8907470703125], [934.2844848632812, 664.1422119140625], [895.4393310546875, 698.6334228515625], [945.7942504882812, 690.0106201171875], [937.1619873046875, 684.2621459960938], [974.5684814453125, 671.327880859375], [895.4393310546875, 740.3102416992188], [917.02001953125, 744.6217041015625], [895.4393310546875, 789.1727905273438], [911.26513671875, 809.2926635742188], [872.4199829101562, 830.8496704101562], [886.8070068359375, 858.1552124023438]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1037, 27]",None,None
52769,"[[886.6131591796875, 491.18377685546875], [890.9318237304688, 486.87762451171875], [883.734130859375, 486.87762451171875], [896.6898803710938, 492.61920166015625], [876.5365600585938, 492.61920166015625], [905.3270263671875, 515.5855102539062], [863.580810546875, 517.0208740234375], [925.4804077148438, 535.6809692382812], [850.6251220703125, 545.7286987304688], [939.8756713867188, 554.341064453125], [850.6251220703125, 571.5657958984375], [892.3712768554688, 573.0011596679688], [867.8994140625, 573.0011596679688], [889.4922485351562, 621.8045654296875], [859.2622680664062, 617.4983520507812], [882.294677734375, 667.737060546875], [860.7017211914062, 663.430908203125]]","[[942.98095703125, 637.8622436523438], [940.1165161132812, 636.4242553710938], [938.6842651367188, 636.4242553710938], [918.6326904296875, 645.0519409179688], [935.8197021484375, 640.7380981445312], [915.7681884765625, 666.6211547851562], [940.1165161132812, 663.7452392578125], [911.471435546875, 706.8836059570312], [951.5745239257812, 689.6282348632812], [978.7874145507812, 673.8108520507812], [978.7874145507812, 673.8108520507812], [905.7423706054688, 737.0804443359375], [925.7940063476562, 741.394287109375], [905.7423706054688, 797.4741821289062], [920.0650024414062, 807.539794921875], [892.85205078125, 847.8023071289062], [897.1488647460938, 853.5540771484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1045, 27]",None,None
52770,"[[894.6497192382812, 488.94482421875], [897.5011596679688, 484.6421813964844], [890.3726806640625, 484.6421813964844], [901.7782592773438, 488.94482421875], [883.2442016601562, 488.94482421875], [908.90673828125, 511.8920593261719], [868.9871215820312, 513.3262939453125], [930.292236328125, 534.8392944335938], [856.1558837890625, 542.0103149414062], [948.8262939453125, 557.7865600585938], [857.5816040039062, 566.3917846679688], [898.9268188476562, 570.6943969726562], [874.68994140625, 570.6943969726562], [893.2240600585938, 618.0231323242188], [866.1358032226562, 613.720458984375], [888.947021484375, 663.9176025390625], [876.1156005859375, 655.3123779296875]]","[[951.0851440429688, 633.1692504882812], [945.3707275390625, 628.8551025390625], [946.79931640625, 631.731201171875], [928.2274169921875, 643.2356567382812], [942.5134887695312, 638.9214477539062], [925.3701782226562, 661.9302368164062], [949.6565551757812, 661.9302368164062], [932.5132446289062, 695.0053100585938], [956.7994995117188, 690.691162109375], [983.9430541992188, 676.3106689453125], [985.3717651367188, 674.8726196289062], [913.9413452148438, 733.8325805664062], [933.9418334960938, 739.584716796875], [919.65576171875, 801.4207763671875], [931.0846557617188, 808.6110229492188], [909.655517578125, 851.75244140625], [905.3696899414062, 857.5045776367188]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1054, 27]",None,None
52771,"[[900.8401489257812, 487.3702697753906], [903.707275390625, 483.0643005371094], [897.9730834960938, 483.0643005371094], [908.0079345703125, 487.3702697753906], [889.3716430664062, 485.9349365234375], [912.3086547851562, 510.3353576660156], [875.0360717773438, 510.3353576660156], [933.8121337890625, 533.3004150390625], [863.5675048828125, 540.47705078125], [948.1477661132812, 556.2655639648438], [866.4346313476562, 567.7481079101562], [903.707275390625, 567.7481079101562], [880.770263671875, 567.7481079101562], [897.9730834960938, 613.6782836914062], [873.6024780273438, 613.6782836914062], [897.9730834960938, 659.6084594726562], [887.9381103515625, 649.5612182617188]]","[[962.5755004882812, 637.2604370117188], [961.1519775390625, 637.2604370117188], [958.3052368164062, 638.696533203125], [938.3770751953125, 648.7489624023438], [952.6114501953125, 644.4407348632812], [936.9536743164062, 665.9817504882812], [958.3052368164062, 667.4177856445312], [934.1068115234375, 706.1915283203125], [962.5755004882812, 696.1390991210938], [993.8909912109375, 677.4702758789062], [992.467529296875, 680.3424072265625], [921.2959594726562, 739.2210693359375], [941.2239379882812, 746.4013671875], [932.6834106445312, 806.716064453125], [948.3411865234375, 806.716064453125], [921.2959594726562, 855.542236328125], [919.87255859375, 856.978271484375]]","[[674, 575], [1245, 575], [613, 738], [1307, 738], [498, 1007], [1420, 1007]]","[[552, 533], [552, 738], [1370, 738], [1370, 533]]","[1063, 26]",None,None
